======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0192] linpack                medium warm | total=   684.2ms | TTFB=   684.2ms | exec=   676.3ms | sys=     7.9ms | out=  0.01ms | conc=4
[0195] linpack                large  warm | total=   390.8ms | TTFB=   390.8ms | exec=     5.2ms | sys=   385.6ms | out=  0.00ms | conc=4
[0199] fastfouriertransform   small  warm | total=    31.8ms | TTFB=    31.8ms | exec=     7.8ms | sys=    24.0ms | out=  0.01ms | conc=2
[0200] matrixmul              small  warm | total=    25.6ms | TTFB=    24.0ms | exec=     6.0ms | sys=    18.0ms | out=  1.53ms | conc=2
[0201] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.7ms | sys=     8.6ms | out=  0.01ms | conc=2
[0203] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    19.9ms | sys=     5.8ms | out=  0.01ms | conc=3
[0204] fastfouriertransform   small  warm | total=    25.3ms | TTFB=    25.3ms | exec=     7.7ms | sys=    17.6ms | out=  0.01ms | conc=3
[0205] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    75.9ms | sys=     7.4ms | out=  0.01ms | conc=3
[0206] genmatrix              large  warm | total=     7.3ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0202] pagerank               large  warm | total=   543.2ms | TTFB=   542.9ms | exec=   309.9ms | sys=   233.0ms | out=  0.32ms | conc=2
[0209] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0210] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0208] graphgen               large  warm | total=   520.9ms | TTFB=   468.2ms | exec=    68.1ms | sys=   400.2ms | out= 52.67ms | conc=3
[0215] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.3ms | sys=     4.5ms | out=  0.01ms | conc=7
[0216] resnet                 medium warm | total=   162.5ms | TTFB=   162.5ms | exec=   157.8ms | sys=     4.7ms | out=  0.01ms | conc=7
[0207] fastfouriertransform   medium warm | total=  1092.8ms | TTFB=  1092.8ms | exec=  1066.1ms | sys=    26.7ms | out=  0.01ms | conc=3
[0211] linpack                medium warm | total=   696.8ms | TTFB=   696.8ms | exec=   689.1ms | sys=     7.7ms | out=  0.00ms | conc=4
[0218] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[0219] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[0220] mobilenet              small  warm | total=    35.4ms | TTFB=    35.4ms | exec=    27.7ms | sys=     7.7ms | out=  0.01ms | conc=6
[0221] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=6
[0217] graphgen               large  warm | total=   511.7ms | TTFB=   468.7ms | exec=    64.2ms | sys=   404.5ms | out= 42.95ms | conc=8
[0224] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=7
[0099] grayscale              large  warm | total= 12566.2ms | TTFB= 12504.4ms | exec=  2793.8ms | sys=  9710.6ms | out= 61.78ms | conc=10
[0223] grayscale              medium warm | total=   197.5ms | TTFB=   194.1ms | exec=    77.4ms | sys=   116.7ms | out=  3.41ms | conc=6
[0225] fetchdata              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    75.7ms | sys=    11.9ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   555.3ms | TTFB=   555.1ms | exec=   532.2ms | sys=    22.9ms | out=  0.25ms | conc=6
[0227] grayscale              small  warm | total=   137.0ms | TTFB=    13.7ms | exec=     7.3ms | sys=     6.5ms | out=123.27ms | conc=6
[0212] fastfouriertransform   medium warm | total=  1671.9ms | TTFB=  1671.9ms | exec=  1077.8ms | sys=   594.1ms | out=  0.01ms | conc=5
[0228] pagerank               medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    55.5ms | sys=    40.6ms | out=  0.00ms | conc=6
[0229] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     7.0ms | sys=     4.5ms | out=  0.49ms | conc=4
[0231] grayscale              medium warm | total=    74.7ms | TTFB=    71.9ms | exec=    63.3ms | sys=     8.6ms | out=  2.84ms | conc=4
[0233] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    83.4ms | sys=     7.4ms | out=  0.01ms | conc=5
[0235] resnet                 medium warm | total=   208.0ms | TTFB=   208.0ms | exec=   200.2ms | sys=     7.8ms | out=  0.01ms | conc=6
[0232] matrixmul              medium warm | total=   569.2ms | TTFB=   567.8ms | exec=   555.2ms | sys=    12.6ms | out=  1.40ms | conc=4
[0234] matrixmul              large  warm | total=   380.4ms | TTFB=   378.9ms | exec=     5.0ms | sys=   374.0ms | out=  1.48ms | conc=5
[0238] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.9ms | sys=     7.7ms | out=  0.01ms | conc=6
[0236] resnet                 medium warm | total=   240.7ms | TTFB=   240.7ms | exec=   135.1ms | sys=   105.7ms | out=  0.01ms | conc=7
[0226] fastfouriertransform   medium warm | total=  1310.7ms | TTFB=  1310.7ms | exec=  1031.3ms | sys=   279.3ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=   217.2ms | TTFB=   217.2ms | exec=     8.3ms | sys=   208.8ms | out=  0.01ms | conc=8
[0239] graphgen               medium warm | total=   113.3ms | TTFB=   107.3ms | exec=    13.2ms | sys=    94.1ms | out=  6.00ms | conc=5
[0240] fastfouriertransform   small  warm | total=    28.1ms | TTFB=    28.0ms | exec=     7.8ms | sys=    20.2ms | out=  0.01ms | conc=4
[0241] graphgen               medium warm | total=   107.7ms | TTFB=    97.4ms | exec=    13.5ms | sys=    84.0ms | out= 10.24ms | conc=3
[0242] matrixmul              large  warm | total=    23.0ms | TTFB=    21.6ms | exec=     5.0ms | sys=    16.6ms | out=  1.34ms | conc=4
[0245] fetchdata              medium warm | total=    95.9ms | TTFB=    95.9ms | exec=    83.3ms | sys=    12.6ms | out=  0.01ms | conc=5
[0247] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.2ms | sys=     8.1ms | out=  0.01ms | conc=6
[0243] matrixmul              medium warm | total=   571.0ms | TTFB=   568.8ms | exec=   557.0ms | sys=    11.8ms | out=  2.22ms | conc=3
[0246] graphgen               small  warm | total=   289.7ms | TTFB=   285.1ms | exec=     2.8ms | sys=   282.3ms | out=  4.57ms | conc=5
[0248] mobilenet              small  warm | total=    91.9ms | TTFB=    91.9ms | exec=    83.6ms | sys=     8.3ms | out=  0.01ms | conc=6
[0244] graphgen               large  warm | total=   503.4ms | TTFB=   459.4ms | exec=    66.6ms | sys=   392.8ms | out= 44.06ms | conc=4
[0249] resnet                 large  warm | total=   150.5ms | TTFB=   150.5ms | exec=   144.4ms | sys=     6.1ms | out=  0.01ms | conc=4
[0250] grayscale              medium warm | total=    69.3ms | TTFB=    66.2ms | exec=    57.8ms | sys=     8.3ms | out=  3.08ms | conc=4
[0251] mobilenet              small  warm | total=    38.2ms | TTFB=    38.2ms | exec=    33.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[0252] matrixmul              large  warm | total=    23.7ms | TTFB=    22.1ms | exec=     5.2ms | sys=    16.9ms | out=  1.62ms | conc=3
[0253] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.3ms | out=  1.57ms | conc=3
[0254] fetchdata              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    78.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[0255] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[0256] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0257] mobilenet              medium warm | total=    28.5ms | TTFB=    28.5ms | exec=    24.2ms | sys=     4.3ms | out=  0.01ms | conc=3
[0258] mobilenet              large  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.0ms | sys=     5.3ms | out=  0.01ms | conc=3
[0259] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     7.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[0260] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=3
[0261] mobilenet              large  warm | total=    42.4ms | TTFB=    42.4ms | exec=    33.1ms | sys=     9.3ms | out=  0.01ms | conc=3
[0262] mobilenet              large  warm | total=    74.6ms | TTFB=    74.6ms | exec=    67.3ms | sys=     7.3ms | out=  0.01ms | conc=3
[0263] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=3
[0264] graphgen               medium warm | total=   111.1ms | TTFB=   100.8ms | exec=    12.7ms | sys=    88.2ms | out= 10.30ms | conc=3
[0265] mobilenet              large  warm | total=    60.3ms | TTFB=    60.3ms | exec=    49.5ms | sys=    10.7ms | out=  0.01ms | conc=4
[0267] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  5532.2ms | TTFB=  2793.8ms | exec=  2718.8ms | sys=    75.0ms | out=2738.39ms | conc=6
[0268] mobilenet              large  warm | total=    74.1ms | TTFB=    74.1ms | exec=    66.0ms | sys=     8.2ms | out=  0.02ms | conc=4
[0214] grayscale              large  warm | total=  5503.1ms | TTFB=  5423.4ms | exec=  2698.1ms | sys=  2725.3ms | out= 79.65ms | conc=6
[0271] pagerank               medium warm | total=   145.1ms | TTFB=   145.1ms | exec=   105.7ms | sys=    39.4ms | out=  0.02ms | conc=4
[0274] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   510.7ms | TTFB=   468.3ms | exec=    67.8ms | sys=   400.5ms | out= 42.35ms | conc=3
[0270] matrixmul              medium warm | total=   554.0ms | TTFB=   552.5ms | exec=   539.7ms | sys=    12.8ms | out=  1.50ms | conc=3
[0275] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    76.5ms | sys=     4.2ms | out=  0.01ms | conc=5
[0266] fastfouriertransform   medium warm | total=  1048.9ms | TTFB=  1048.9ms | exec=  1033.5ms | sys=    15.4ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   146.8ms | TTFB=   146.8ms | exec=   142.2ms | sys=     4.5ms | out=  0.01ms | conc=4
[0273] pagerank               large  warm | total=   462.1ms | TTFB=   461.8ms | exec=   284.3ms | sys=   177.5ms | out=  0.24ms | conc=5
[0277] graphgen               medium warm | total=   105.8ms | TTFB=    96.7ms | exec=    12.4ms | sys=    84.3ms | out=  9.11ms | conc=4
[0278] fetchdata              small  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.7ms | sys=     4.8ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    20.4ms | TTFB=    19.8ms | exec=    11.7ms | sys=     8.2ms | out=  0.61ms | conc=2
[0281] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.2ms | sys=    15.1ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    69.4ms | TTFB=    66.6ms | exec=    58.0ms | sys=     8.7ms | out=  2.80ms | conc=2
[0283] graphgen               small  warm | total=    28.4ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.57ms | conc=2
[0284] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    45.4ms | sys=    38.2ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    28.3ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  2.36ms | conc=2
[0286] mobilenet              medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    85.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    71.7ms | sys=     8.0ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.7ms | sys=    14.5ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    48.7ms | TTFB=    48.7ms | exec=    43.6ms | sys=     5.1ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    27.9ms | TTFB=    27.8ms | exec=    10.0ms | sys=    17.8ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     8.9ms | sys=     9.9ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   237.5ms | TTFB=   237.5ms | exec=   231.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[0295] pagerank               small  warm | total=    42.1ms | TTFB=    42.1ms | exec=    13.9ms | sys=    28.2ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   175.8ms | TTFB=   175.8ms | exec=   157.9ms | sys=    17.9ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   138.4ms | TTFB=    98.6ms | exec=    12.9ms | sys=    85.7ms | out= 39.81ms | conc=4
[0272] grayscale              large  warm | total=  2832.7ms | TTFB=  2757.9ms | exec=  2709.6ms | sys=    48.2ms | out= 74.85ms | conc=5
[0296] pagerank               large  warm | total=   553.9ms | TTFB=   553.8ms | exec=   333.0ms | sys=   220.8ms | out=  0.09ms | conc=2
[0302] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   360.7ms | TTFB=   360.7ms | exec=   349.4ms | sys=    11.3ms | out=  0.01ms | conc=4
[0304] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   601.9ms | TTFB=   601.9ms | exec=   307.3ms | sys=   294.6ms | out=  0.01ms | conc=4
[0305] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.00ms | conc=4
[0303] pagerank               medium warm | total=   256.1ms | TTFB=   256.1ms | exec=    45.7ms | sys=   210.4ms | out=  0.00ms | conc=4
[0301] resnet                 medium warm | total=   567.6ms | TTFB=   567.6ms | exec=   305.6ms | sys=   262.0ms | out=  0.01ms | conc=4
[0307] grayscale              medium warm | total=    91.6ms | TTFB=    88.5ms | exec=    57.4ms | sys=    31.1ms | out=  3.03ms | conc=2
[0309] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.3ms | sys=    10.5ms | out=  0.01ms | conc=3
[0311] matrixmul              large  warm | total=    21.8ms | TTFB=    20.5ms | exec=     5.2ms | sys=    15.3ms | out=  1.36ms | conc=4
[0306] pagerank               large  warm | total=   537.4ms | TTFB=   537.0ms | exec=   316.6ms | sys=   220.4ms | out=  0.35ms | conc=2
[0308] pagerank               small  warm | total=   353.4ms | TTFB=   353.4ms | exec=    12.4ms | sys=   341.0ms | out=  0.01ms | conc=2
[0312] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    15.9ms | TTFB=    15.2ms | exec=     7.4ms | sys=     7.8ms | out=  0.67ms | conc=2
[0310] linpack                medium warm | total=   706.0ms | TTFB=   706.0ms | exec=   697.0ms | sys=     8.9ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    62.0ms | sys=     7.7ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    19.7ms | TTFB=    18.4ms | exec=     5.4ms | sys=    13.0ms | out=  1.34ms | conc=1
[0319] pagerank               medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    46.4ms | sys=    39.2ms | out=  0.09ms | conc=1
[0320] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    44.0ms | TTFB=    44.0ms | exec=    39.0ms | sys=     5.0ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    46.6ms | TTFB=    46.5ms | exec=    10.1ms | sys=    36.5ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    49.0ms | TTFB=    49.0ms | exec=    37.0ms | sys=    12.1ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   521.5ms | TTFB=   476.6ms | exec=    70.7ms | sys=   405.9ms | out= 44.94ms | conc=1
[0327] mobilenet              large  warm | total=    67.9ms | TTFB=    67.8ms | exec=    17.9ms | sys=    49.9ms | out=  0.01ms | conc=4
