======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[0199] fastfouriertransform   small  warm | total=    32.3ms | TTFB=    32.3ms | exec=     8.0ms | sys=    24.3ms | out=  0.01ms | conc=4
[0200] matrixmul              small  warm | total=    49.4ms | TTFB=    41.0ms | exec=     5.2ms | sys=    35.8ms | out=  8.41ms | conc=4
[0201] linpack                small  warm | total=    13.8ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=4
[0203] mobilenet              large  warm | total=    27.4ms | TTFB=    27.4ms | exec=    22.8ms | sys=     4.6ms | out=  0.01ms | conc=5
[0204] fastfouriertransform   small  warm | total=    25.7ms | TTFB=    25.7ms | exec=     7.8ms | sys=    18.0ms | out=  0.01ms | conc=5
[0205] fetchdata              large  warm | total=    95.3ms | TTFB=    95.3ms | exec=    88.8ms | sys=     6.5ms | out=  0.01ms | conc=5
[0206] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=5
[0202] pagerank               large  warm | total=   460.5ms | TTFB=   460.5ms | exec=   314.2ms | sys=   146.2ms | out=  0.01ms | conc=4
[0209] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=6
[0210] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=6
[0208] graphgen               large  warm | total=   505.0ms | TTFB=   461.1ms | exec=    65.6ms | sys=   395.5ms | out= 43.85ms | conc=5
[0215] fetchdata              medium warm | total=    85.3ms | TTFB=    85.2ms | exec=    80.5ms | sys=     4.7ms | out=  0.01ms | conc=9
[0216] resnet                 medium warm | total=   160.6ms | TTFB=   160.5ms | exec=   152.4ms | sys=     8.2ms | out=  0.01ms | conc=9
[0207] fastfouriertransform   medium warm | total=  1081.7ms | TTFB=  1081.7ms | exec=  1064.9ms | sys=    16.8ms | out=  0.01ms | conc=4
[0211] linpack                medium warm | total=   693.1ms | TTFB=   693.1ms | exec=   683.6ms | sys=     9.4ms | out=  0.01ms | conc=6
[0218] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=8
[0219] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[0220] mobilenet              small  warm | total=    46.2ms | TTFB=    46.2ms | exec=    32.9ms | sys=    13.3ms | out=  0.01ms | conc=8
[0221] genmatrix              large  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.2ms | sys=     9.5ms | out=  0.01ms | conc=8
[0217] graphgen               large  warm | total=   512.1ms | TTFB=   470.7ms | exec=    64.8ms | sys=   406.0ms | out= 41.33ms | conc=10
[0224] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=9
[0150] grayscale              small  warm | total=  7430.5ms | TTFB=  7426.6ms | exec=    11.8ms | sys=  7414.9ms | out=  3.82ms | conc=8
[0089] grayscale              large  warm | total= 13581.4ms | TTFB=  7899.7ms | exec=  2793.8ms | sys=  5106.0ms | out=5681.65ms | conc=6
[0107] grayscale              large  warm | total= 11807.1ms | TTFB= 11700.4ms | exec=  2772.7ms | sys=  8927.7ms | out=106.65ms | conc=11
[0223] grayscale              medium warm | total=   223.4ms | TTFB=   102.5ms | exec=    58.5ms | sys=    44.0ms | out=120.90ms | conc=8
[0225] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    76.8ms | sys=     8.3ms | out=  0.01ms | conc=7
[0227] grayscale              small  warm | total=    21.0ms | TTFB=    20.3ms | exec=     9.1ms | sys=    11.2ms | out=  0.70ms | conc=6
[0222] matrixmul              medium warm | total=   608.2ms | TTFB=   594.2ms | exec=   558.2ms | sys=    36.0ms | out= 14.00ms | conc=8
[0212] fastfouriertransform   medium warm | total=  1649.1ms | TTFB=  1649.1ms | exec=  1063.8ms | sys=   585.3ms | out=  0.01ms | conc=7
[0228] pagerank               medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    53.7ms | sys=    23.8ms | out=  0.01ms | conc=6
[0229] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    12.8ms | TTFB=    12.3ms | exec=     6.9ms | sys=     5.4ms | out=  0.44ms | conc=4
[0231] grayscale              medium warm | total=    68.9ms | TTFB=    66.3ms | exec=    57.9ms | sys=     8.4ms | out=  2.63ms | conc=4
[0233] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[0235] resnet                 medium warm | total=   249.5ms | TTFB=   249.5ms | exec=   244.5ms | sys=     5.0ms | out=  0.01ms | conc=6
[0238] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=8
[0232] matrixmul              medium warm | total=   642.0ms | TTFB=   633.5ms | exec=   605.7ms | sys=    27.8ms | out=  8.52ms | conc=4
[0234] matrixmul              large  warm | total=   454.1ms | TTFB=   445.6ms | exec=     5.3ms | sys=   440.3ms | out=  8.49ms | conc=5
[0226] fastfouriertransform   medium warm | total=  1276.2ms | TTFB=  1276.2ms | exec=  1026.5ms | sys=   249.7ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=   186.5ms | TTFB=   186.4ms | exec=     7.7ms | sys=   178.8ms | out=  0.01ms | conc=8
[0236] resnet                 medium warm | total=   289.5ms | TTFB=   289.5ms | exec=   134.5ms | sys=   155.0ms | out=  0.00ms | conc=7
[0239] graphgen               medium warm | total=   121.3ms | TTFB=    95.3ms | exec=    12.8ms | sys=    82.6ms | out= 25.96ms | conc=3
[0240] fastfouriertransform   small  warm | total=    31.1ms | TTFB=    31.1ms | exec=     8.2ms | sys=    22.9ms | out=  0.01ms | conc=4
[0241] graphgen               medium warm | total=   135.2ms | TTFB=   110.2ms | exec=    17.8ms | sys=    92.4ms | out= 25.03ms | conc=3
[0242] matrixmul              large  warm | total=    61.8ms | TTFB=    53.6ms | exec=     5.4ms | sys=    48.2ms | out=  8.18ms | conc=4
[0213] grayscale              large  cold | total=  2985.8ms | TTFB=  2893.3ms | exec=  2810.9ms | sys=    82.4ms | out= 92.58ms | conc=8
[0245] fetchdata              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    81.2ms | sys=     7.5ms | out=  0.01ms | conc=4
[0247] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=5
[0248] mobilenet              small  warm | total=    26.4ms | TTFB=    26.3ms | exec=    20.9ms | sys=     5.4ms | out=  0.01ms | conc=5
[0246] graphgen               small  warm | total=   278.5ms | TTFB=   273.2ms | exec=     2.8ms | sys=   270.4ms | out=  5.27ms | conc=4
[0244] graphgen               large  warm | total=   489.2ms | TTFB=   445.2ms | exec=    64.2ms | sys=   380.9ms | out= 44.01ms | conc=3
[0243] matrixmul              medium warm | total=   632.7ms | TTFB=   632.1ms | exec=   562.6ms | sys=    69.5ms | out=  0.66ms | conc=2
[0250] grayscale              medium warm | total=    86.5ms | TTFB=    77.1ms | exec=    64.4ms | sys=    12.8ms | out=  9.42ms | conc=3
[0251] mobilenet              small  warm | total=    37.7ms | TTFB=    37.7ms | exec=    32.8ms | sys=     5.0ms | out=  0.01ms | conc=3
[0249] resnet                 large  warm | total=   230.7ms | TTFB=   230.7ms | exec=   218.0ms | sys=    12.7ms | out=  0.01ms | conc=3
[0252] matrixmul              large  warm | total=    43.3ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  8.44ms | conc=2
[0253] matrixmul              large  warm | total=    41.4ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.46ms | conc=2
[0254] fetchdata              large  warm | total=    98.4ms | TTFB=    98.3ms | exec=    94.1ms | sys=     4.2ms | out=  0.01ms | conc=2
[0255] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.0ms | sys=     7.4ms | out=  0.01ms | conc=2
[0256] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[0257] mobilenet              medium warm | total=    45.3ms | TTFB=    45.3ms | exec=    39.0ms | sys=     6.3ms | out=  0.01ms | conc=2
[0258] mobilenet              large  warm | total=    65.9ms | TTFB=    65.9ms | exec=    60.6ms | sys=     5.3ms | out=  0.01ms | conc=2
[0259] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.8ms | sys=     7.2ms | out=  0.01ms | conc=2
[0260] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0261] mobilenet              large  warm | total=    44.1ms | TTFB=    44.1ms | exec=    38.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[0262] mobilenet              large  warm | total=    34.2ms | TTFB=    34.2ms | exec=    29.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[0263] genmatrix              large  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0264] graphgen               medium warm | total=   122.4ms | TTFB=   113.4ms | exec=    18.2ms | sys=    95.2ms | out=  9.01ms | conc=2
[0265] mobilenet              large  warm | total=    43.7ms | TTFB=    43.7ms | exec=    36.7ms | sys=     7.0ms | out=  0.01ms | conc=3
[0267] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0268] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.0ms | sys=     4.6ms | out=  0.01ms | conc=3
[0214] grayscale              large  warm | total=  5653.8ms | TTFB=  5582.5ms | exec=  2755.0ms | sys=  2827.6ms | out= 71.27ms | conc=8
[0271] pagerank               medium warm | total=   155.3ms | TTFB=   155.3ms | exec=   130.4ms | sys=    25.0ms | out=  0.01ms | conc=4
[0274] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   508.6ms | TTFB=   468.8ms | exec=    63.6ms | sys=   405.2ms | out= 39.81ms | conc=3
[0275] fetchdata              medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.9ms | sys=     4.5ms | out=  0.01ms | conc=5
[0270] matrixmul              medium warm | total=   655.2ms | TTFB=   646.5ms | exec=   586.0ms | sys=    60.5ms | out=  8.72ms | conc=4
[0266] fastfouriertransform   medium warm | total=  1071.5ms | TTFB=  1071.5ms | exec=  1053.8ms | sys=    17.8ms | out=  0.01ms | conc=2
[0273] pagerank               large  warm | total=   387.6ms | TTFB=   387.6ms | exec=   292.5ms | sys=    95.1ms | out=  0.06ms | conc=5
[0276] resnet                 large  warm | total=   157.5ms | TTFB=   157.5ms | exec=   151.3ms | sys=     6.2ms | out=  0.01ms | conc=5
[0277] graphgen               medium warm | total=   111.3ms | TTFB=   100.5ms | exec=    12.5ms | sys=    88.0ms | out= 10.79ms | conc=3
[0278] fetchdata              small  warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.6ms | sys=     9.8ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    16.9ms | TTFB=    16.5ms | exec=     9.3ms | sys=     7.2ms | out=  0.39ms | conc=2
[0281] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     7.8ms | sys=    14.8ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    69.3ms | TTFB=    66.6ms | exec=    58.9ms | sys=     7.7ms | out=  2.74ms | conc=2
[0283] graphgen               small  warm | total=    29.9ms | TTFB=    24.1ms | exec=     2.8ms | sys=    21.3ms | out=  5.77ms | conc=2
[0284] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    48.2ms | sys=    23.5ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    32.8ms | TTFB=    29.8ms | exec=     3.1ms | sys=    26.6ms | out=  3.00ms | conc=2
[0286] mobilenet              medium warm | total=    55.3ms | TTFB=    55.2ms | exec=    48.9ms | sys=     6.4ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    42.5ms | TTFB=    42.5ms | exec=    29.4ms | sys=    13.0ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     7.7ms | sys=    14.3ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    17.6ms | sys=     6.9ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     7.8ms | sys=    14.5ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   213.4ms | TTFB=   213.4ms | exec=   206.8ms | sys=     6.6ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    15.7ms | TTFB=    15.0ms | exec=     9.7ms | sys=     5.3ms | out=  0.72ms | conc=3
[0295] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.9ms | sys=     8.3ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   139.0ms | TTFB=   139.0ms | exec=   134.0ms | sys=     5.0ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   141.6ms | TTFB=   136.7ms | exec=    16.1ms | sys=   120.6ms | out=  4.98ms | conc=4
[0272] grayscale              large  warm | total=  2846.3ms | TTFB=  2771.2ms | exec=  2725.7ms | sys=    45.4ms | out= 75.12ms | conc=5
[0296] pagerank               large  warm | total=   460.7ms | TTFB=   460.7ms | exec=   320.8ms | sys=   139.9ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   246.0ms | TTFB=   246.0ms | exec=   217.1ms | sys=    29.0ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   492.2ms | TTFB=   492.2ms | exec=   291.4ms | sys=   200.8ms | out=  0.01ms | conc=4
[0301] resnet                 medium warm | total=   297.6ms | TTFB=   297.6ms | exec=   151.9ms | sys=   145.7ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     7.1ms | sys=    17.8ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=   147.8ms | TTFB=   147.8ms | exec=    46.0ms | sys=   101.8ms | out=  0.01ms | conc=3
[0305] linpack                large  warm | total=    15.0ms | TTFB=    14.9ms | exec=     7.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    80.0ms | TTFB=    77.0ms | exec=    67.7ms | sys=     9.3ms | out=  3.00ms | conc=2
[0309] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   474.2ms | TTFB=   474.2ms | exec=   303.1ms | sys=   171.0ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=   289.3ms | TTFB=   289.3ms | exec=    10.2ms | sys=   279.1ms | out=  0.01ms | conc=2
[0311] matrixmul              large  warm | total=    41.7ms | TTFB=    33.2ms | exec=     5.1ms | sys=    28.1ms | out=  8.50ms | conc=2
[0312] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    77.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    43.8ms | TTFB=    43.8ms | exec=    35.3ms | sys=     8.4ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    16.3ms | TTFB=    15.9ms | exec=     8.0ms | sys=     7.9ms | out=  0.41ms | conc=2
[0310] linpack                medium warm | total=   695.6ms | TTFB=   695.6ms | exec=   685.8ms | sys=     9.8ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    21.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    41.9ms | TTFB=    33.2ms | exec=     5.1ms | sys=    28.1ms | out=  8.73ms | conc=1
[0319] pagerank               medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    51.3ms | sys=    29.7ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    28.6ms | TTFB=    28.5ms | exec=     8.9ms | sys=    19.7ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    37.3ms | TTFB=    37.3ms | exec=    29.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    10.9ms | sys=    27.1ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    26.0ms | TTFB=    25.9ms | exec=    18.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   523.0ms | TTFB=   477.0ms | exec=    75.1ms | sys=   401.8ms | out= 46.05ms | conc=1
[0327] mobilenet              large  warm | total=    72.4ms | TTFB=    72.3ms | exec=    39.6ms | sys=    32.7ms | out=  0.01ms | conc=4
