index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1483,mobilenet,small,warm,200,52.73,52.72,0.01,28.11,24.61,4
1484,linpack,small,warm,200,12.7,12.67,0.03,5.42,7.24,3
1485,graphgen,small,warm,200,27.82,25.19,2.64,2.93,22.26,3
1486,graphgen,medium,warm,200,108.47,98.25,10.21,13.13,85.12,3
1487,resnet,medium,warm,200,206.82,206.81,0.01,199.39,7.42,4
1488,mobilenet,large,warm,200,59.49,59.48,0.01,50.73,8.75,4
1489,genmatrix,large,warm,200,6.99,6.98,0.01,0.13,6.85,4
1490,fetchdata,large,warm,200,84.78,84.77,0.01,79.25,5.53,3
1491,matrixmul,small,warm,200,21.63,20.31,1.32,5.39,14.91,3
1492,fetchdata,medium,warm,200,81.65,81.64,0.01,77.65,3.99,3
1493,grayscale,small,warm,200,839.93,837.67,2.26,8.76,828.92,3
1494,matrixmul,large,warm,200,22.32,19.7,2.62,6.05,13.64,4
1495,graphgen,large,warm,200,562.77,466.08,96.68,71.08,395.01,4
1496,mobilenet,medium,warm,200,63.98,63.98,0.01,59.09,4.89,5
1497,fastfouriertransform,large,warm,200,23.2,23.19,0.02,7.88,15.31,5
1498,linpack,medium,warm,200,686.81,686.8,0.01,679.55,7.25,5
1499,pagerank,small,warm,200,21.73,21.72,0.01,10.24,11.49,6
1500,matrixmul,large,warm,200,23.22,21.92,1.3,5.06,16.86,6
1501,mobilenet,medium,warm,200,46.57,46.56,0.01,35.5,11.06,5
1502,genmatrix,large,warm,200,6.91,6.9,0.01,0.12,6.78,4
1503,graphgen,large,warm,200,535.86,486.55,49.31,69.56,416.99,3
1504,mobilenet,small,warm,200,39.8,39.79,0.01,30.08,9.7,4
1505,graphgen,medium,warm,200,418.51,396.99,21.52,13.03,383.96,3
1506,grayscale,large,warm,200,2868.55,2806.29,62.27,2757.27,49.02,4
1507,fetchdata,small,warm,200,87.49,87.48,0.01,80.5,6.98,5
1508,linpack,small,warm,200,30.85,30.84,0.01,5.83,25.01,5
1509,mobilenet,large,warm,200,90.47,90.46,0.01,78.03,12.43,4
1510,genmatrix,large,warm,200,10.96,10.95,0.01,0.13,10.82,2
1511,mobilenet,medium,warm,200,91.17,91.16,0.01,81.37,9.8,2
1512,matrixmul,small,warm,200,17.68,16.21,1.47,5.04,11.17,2
1513,fetchdata,small,warm,200,79.38,79.37,0.01,75.27,4.1,2
1514,linpack,medium,warm,200,742.38,742.38,0.01,732.8,9.58,2
1515,matrixmul,medium,warm,200,570.66,568.97,1.69,554.87,14.1,3
1516,fetchdata,small,warm,200,98.41,98.4,0.01,90.46,7.95,4
1517,fetchdata,small,warm,200,80.9,80.9,0.01,76.32,4.58,4
1518,mobilenet,medium,warm,200,46.81,46.8,0.01,41.85,4.95,4
1519,resnet,large,warm,200,138.49,138.48,0.01,130.37,8.1,4
1520,resnet,medium,warm,200,271.6,271.59,0.01,231.65,39.94,5
1521,fetchdata,small,warm,200,87.53,87.52,0.01,81.66,5.86,4
1522,fetchdata,medium,warm,200,86.24,86.24,0.01,81.02,5.22,3
1523,resnet,small,warm,200,395.13,395.12,0.01,389.26,5.86,2
1524,graphgen,large,warm,200,499.15,458.01,41.14,65.46,392.55,3
1525,matrixmul,medium,warm,200,534.47,532.63,1.84,518.85,13.79,4
1526,fastfouriertransform,medium,warm,200,1017.9,1017.89,0.01,1003.37,14.52,5
1527,mobilenet,medium,warm,200,23.3,23.29,0.01,17.59,5.7,5
1528,fetchdata,large,warm,200,79.19,79.18,0.01,74.67,4.51,5
1529,resnet,small,warm,200,314.93,314.92,0.01,307.98,6.94,4
1530,graphgen,large,warm,200,518.88,484.45,34.43,71.63,412.82,5
1531,genmatrix,large,warm,200,5.92,5.91,0.01,0.13,5.78,5
1532,mobilenet,small,warm,200,71.45,71.45,0.01,63.45,8.0,5
1533,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.44,4
1534,linpack,medium,warm,200,689.53,689.51,0.02,682.5,7.01,4
1535,pagerank,small,warm,200,61.39,61.38,0.01,10.36,51.02,4
1536,fetchdata,small,warm,200,78.47,78.47,0.01,74.17,4.3,3
1537,mobilenet,medium,warm,200,67.48,67.47,0.01,53.87,13.6,2
1538,mobilenet,medium,warm,200,55.59,55.58,0.01,45.5,10.08,2
1539,pagerank,small,warm,200,26.42,26.42,0.01,12.78,13.63,2
1540,matrixmul,medium,warm,200,567.81,566.23,1.58,553.24,12.99,2
1541,grayscale,large,warm,200,2862.42,2787.65,74.76,2740.5,47.15,2
1542,pagerank,large,warm,200,562.54,562.28,0.26,322.04,240.24,3
1543,graphgen,small,warm,200,27.51,26.01,1.5,2.77,23.23,4
1544,pagerank,small,warm,200,377.56,377.55,0.01,10.13,367.42,4
1545,genmatrix,medium,warm,200,5.72,5.71,0.01,0.13,5.58,5
1546,fastfouriertransform,medium,warm,200,1049.32,1049.31,0.01,1020.52,28.8,4
1547,matrixmul,large,warm,200,18.03,16.42,1.61,5.17,11.25,5
1548,mobilenet,medium,warm,200,30.42,30.42,0.01,20.93,9.48,3
1549,pagerank,medium,warm,200,90.54,90.53,0.01,47.07,43.46,3
1550,mobilenet,large,warm,200,22.54,22.53,0.01,17.81,4.72,3
1551,graphgen,small,warm,200,31.01,28.69,2.31,5.05,23.64,3
1552,linpack,medium,warm,200,696.93,696.92,0.01,688.37,8.55,3
1553,graphgen,large,warm,200,541.9,466.76,75.14,65.33,401.43,4
1554,grayscale,medium,warm,200,69.52,66.52,2.99,58.09,8.44,5
1555,matrixmul,small,warm,200,17.51,16.12,1.39,5.04,11.07,5
1556,mobilenet,medium,warm,200,23.68,23.67,0.01,18.76,4.92,5
1557,linpack,large,warm,200,205.57,205.56,0.01,5.64,199.92,4
1558,pagerank,large,warm,200,484.86,483.52,1.33,299.85,183.67,5
1559,grayscale,medium,warm,200,98.5,95.46,3.05,59.37,36.09,4
1560,mobilenet,medium,warm,200,87.89,87.88,0.01,78.21,9.67,3
1561,mobilenet,medium,warm,200,28.56,28.55,0.01,23.37,5.19,3
1562,fetchdata,large,warm,200,79.2,79.19,0.01,73.97,5.22,3
1563,grayscale,large,warm,200,2903.33,2845.65,57.68,2754.15,91.49,2
1564,resnet,small,warm,200,438.14,438.14,0.01,431.66,6.48,3
1565,resnet,small,warm,200,556.49,556.48,0.01,216.79,339.69,4
1566,pagerank,large,warm,200,507.87,507.27,0.6,281.99,225.28,5
1567,grayscale,medium,warm,200,259.59,252.18,7.41,58.88,193.3,6
1568,linpack,large,warm,200,12.42,12.41,0.01,5.08,7.34,7
1569,fetchdata,medium,warm,200,143.34,143.34,0.01,138.58,4.75,6
1570,pagerank,small,warm,200,124.17,124.16,0.01,11.89,112.27,5
1571,linpack,small,warm,200,12.85,12.84,0.01,5.07,7.77,4
1572,linpack,large,warm,200,15.89,15.88,0.01,5.52,10.36,2
1573,genmatrix,large,warm,200,5.15,5.14,0.01,0.15,4.99,2
1574,mobilenet,medium,warm,200,47.08,47.08,0.01,29.82,17.25,2
1575,fetchdata,medium,warm,200,81.18,81.17,0.01,76.54,4.63,2
1576,graphgen,medium,warm,200,108.5,99.97,8.53,12.88,87.08,2
1577,graphgen,medium,warm,200,112.01,104.02,8.0,14.69,89.33,3
1578,resnet,large,warm,200,341.69,341.68,0.01,332.81,8.87,3
1579,mobilenet,large,warm,200,48.89,48.88,0.01,43.27,5.61,3
1580,fastfouriertransform,medium,warm,200,1025.03,1025.02,0.01,1008.51,16.51,3
1581,resnet,large,warm,200,376.99,376.99,0.01,337.92,39.07,4
1582,fetchdata,small,warm,200,77.13,77.13,0.01,72.91,4.21,4
1583,grayscale,large,warm,200,2849.3,2750.31,98.99,2707.26,43.05,4
1584,matrixmul,small,warm,200,18.08,16.51,1.57,5.03,11.48,5
1585,graphgen,small,warm,200,31.45,28.92,2.53,2.97,25.95,4
1586,graphgen,large,warm,200,499.8,460.17,39.63,64.35,395.82,4
1587,mobilenet,medium,warm,200,67.14,67.13,0.01,55.59,11.54,5
1588,mobilenet,small,warm,200,90.68,90.67,0.01,85.48,5.2,5
1589,fastfouriertransform,small,warm,200,134.92,134.91,0.0,8.36,126.55,5
1590,linpack,small,warm,200,12.36,12.35,0.01,5.46,6.88,6
1591,resnet,large,warm,200,138.74,138.73,0.01,133.57,5.15,4
1592,resnet,large,warm,200,181.64,181.63,0.01,140.42,41.21,4
1593,graphgen,large,warm,200,504.11,460.67,43.44,64.38,396.3,3
1594,graphgen,small,warm,200,392.07,386.2,5.87,2.88,383.33,3
1595,pagerank,medium,warm,200,100.65,100.64,0.01,57.19,43.45,4
1596,mobilenet,medium,warm,200,64.9,64.89,0.01,57.15,7.74,5
1597,graphgen,large,warm,200,585.7,544.01,41.69,64.55,479.46,4
1598,resnet,small,warm,200,139.5,139.49,0.01,133.59,5.9,4
1599,matrixmul,small,warm,200,17.16,15.77,1.38,5.03,10.74,4
1600,pagerank,small,warm,200,26.72,26.71,0.01,13.48,13.23,3
1601,linpack,medium,warm,200,684.66,684.64,0.01,672.84,11.81,3
1602,fetchdata,small,warm,200,83.85,83.84,0.01,77.72,6.11,4
1603,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,3
1604,linpack,medium,warm,200,1061.29,1061.28,0.01,677.16,384.12,3
1605,pagerank,small,warm,200,22.03,22.03,0.01,10.18,11.84,4
1606,resnet,medium,warm,200,213.66,213.65,0.01,206.85,6.8,4
1607,matrixmul,medium,warm,200,567.05,565.73,1.33,553.5,12.23,5
1608,fetchdata,medium,warm,200,88.2,88.19,0.01,82.28,5.91,5
1609,pagerank,medium,warm,200,160.37,160.37,0.01,55.07,105.3,4
1610,fetchdata,medium,warm,200,80.04,80.04,0.01,75.27,4.76,5
1611,fastfouriertransform,large,warm,200,34.86,34.85,0.01,9.14,25.71,4
1612,fetchdata,small,warm,200,77.99,77.99,0.01,73.23,4.76,3
1613,matrixmul,large,warm,200,19.66,17.31,2.35,5.05,12.26,2
1614,fetchdata,large,warm,200,89.01,89.0,0.01,83.29,5.71,2
1615,genmatrix,large,warm,200,9.89,9.88,0.01,0.13,9.75,1
1616,grayscale,large,warm,200,2843.97,2759.62,84.35,2708.83,50.78,1
1617,genmatrix,large,warm,200,4.42,4.41,0.01,0.12,4.29,2
1618,genmatrix,medium,warm,200,5.43,5.42,0.01,0.1,5.32,2
1619,resnet,medium,warm,200,214.41,214.4,0.01,205.86,8.54,2
1620,pagerank,small,warm,200,226.28,226.28,0.01,13.36,212.92,3
1621,mobilenet,large,warm,200,66.24,66.23,0.01,60.8,5.43,4
1622,genmatrix,small,warm,200,7.64,7.64,0.01,0.12,7.51,3
1623,mobilenet,medium,warm,200,55.63,55.63,0.01,50.76,4.87,2
1624,fastfouriertransform,large,warm,200,27.18,27.18,0.01,7.72,19.45,2
1625,graphgen,small,warm,200,26.95,24.75,2.2,2.88,21.86,2
1626,pagerank,large,warm,200,510.29,509.79,0.5,328.39,181.4,2
1627,mobilenet,medium,warm,200,67.24,67.23,0.01,58.2,9.04,3
1628,fastfouriertransform,large,warm,200,23.89,23.88,0.01,7.83,16.05,3
1629,grayscale,small,warm,200,12.78,12.35,0.43,7.27,5.08,3
1630,linpack,large,warm,200,12.62,12.61,0.01,5.14,7.47,3
1631,fetchdata,large,warm,200,77.68,77.67,0.01,73.24,4.43,3
1632,fetchdata,large,warm,200,78.52,78.51,0.01,74.14,4.37,2
1633,genmatrix,medium,warm,200,4.3,4.29,0.01,0.11,4.18,2
1634,matrixmul,small,warm,200,25.39,23.29,2.1,5.48,17.81,2
1635,pagerank,small,warm,200,28.78,28.77,0.01,12.47,16.31,2
1636,linpack,large,warm,200,12.63,12.62,0.01,5.21,7.41,2
1637,pagerank,large,warm,200,578.14,577.6,0.54,333.83,243.77,2
1638,matrixmul,large,warm,200,18.02,16.64,1.37,5.04,11.6,3
1639,mobilenet,large,warm,200,35.75,35.74,0.01,30.82,4.92,3
1640,mobilenet,large,warm,200,30.58,30.57,0.01,24.97,5.6,3
1641,fetchdata,medium,warm,200,91.39,91.38,0.01,81.0,10.38,3
1642,matrixmul,medium,warm,200,549.54,547.98,1.56,533.7,14.28,3
1643,graphgen,small,warm,200,27.36,24.76,2.59,2.87,21.89,3
1644,linpack,large,warm,200,21.9,21.89,0.01,5.09,16.8,3
1645,graphgen,small,warm,200,27.54,24.89,2.65,2.93,21.96,2
1646,genmatrix,medium,warm,200,4.94,4.93,0.01,0.19,4.74,2
1647,fetchdata,small,warm,200,88.29,88.29,0.01,83.19,5.1,2
1648,linpack,small,warm,200,14.5,14.49,0.01,6.56,7.93,1
1649,genmatrix,medium,warm,200,4.3,4.29,0.01,0.28,4.01,1
1650,genmatrix,large,warm,200,4.01,4.0,0.01,0.11,3.9,1
1651,mobilenet,medium,warm,200,22.56,22.56,0.01,17.89,4.67,1
1652,graphgen,small,warm,200,30.71,28.31,2.39,2.94,25.37,1
1653,graphgen,medium,warm,200,114.99,105.19,9.79,15.72,89.47,1
1654,mobilenet,small,warm,200,67.02,67.01,0.01,56.33,10.68,2
1655,pagerank,large,warm,200,497.74,497.57,0.16,320.83,176.75,1
1656,resnet,large,warm,200,141.93,141.92,0.01,129.69,12.23,2
1657,genmatrix,large,warm,200,3.78,3.77,0.01,0.1,3.67,3
1658,genmatrix,medium,warm,200,4.65,4.64,0.01,0.1,4.54,2
1659,linpack,small,warm,200,18.34,18.33,0.01,6.05,12.28,2
1660,genmatrix,medium,warm,200,4.94,4.93,0.01,0.12,4.81,1
1661,pagerank,large,warm,200,557.74,557.65,0.09,331.19,226.46,1
1662,fastfouriertransform,medium,warm,200,1032.06,1032.05,0.01,1015.86,16.18,2
1663,fastfouriertransform,medium,warm,200,1962.53,1962.53,0.01,1027.15,935.37,3
1664,genmatrix,small,warm,200,4.3,4.3,0.01,0.1,4.19,4
1665,mobilenet,large,warm,200,35.69,35.68,0.01,30.21,5.48,4
1666,resnet,large,warm,200,372.3,372.29,0.01,366.41,5.88,4
1667,pagerank,medium,warm,200,107.47,107.46,0.01,59.45,48.01,4
1668,pagerank,medium,warm,200,142.65,142.64,0.01,100.39,42.25,5
1669,pagerank,medium,warm,200,99.28,99.28,0.01,46.75,52.52,5
1670,genmatrix,small,warm,200,3.62,3.62,0.01,0.1,3.51,3
1671,graphgen,small,warm,200,28.58,25.88,2.7,3.02,22.86,3
1672,grayscale,medium,warm,200,74.51,71.49,3.02,61.79,9.71,3
1673,fastfouriertransform,medium,warm,200,1984.82,1984.81,0.01,1017.69,967.12,2
1674,grayscale,large,warm,200,2902.19,2836.88,65.3,2781.91,54.97,3
1675,linpack,small,warm,200,13.92,13.91,0.01,5.29,8.62,4
1676,pagerank,large,warm,200,477.96,477.55,0.41,300.74,176.81,4
1677,pagerank,large,warm,200,766.79,766.26,0.53,338.6,427.66,5
1678,resnet,small,warm,200,145.6,145.6,0.01,132.33,13.27,6
1679,graphgen,small,warm,200,28.62,25.84,2.78,3.09,22.75,7
1680,linpack,large,warm,200,13.15,13.14,0.01,5.17,7.97,6
1681,matrixmul,large,warm,200,23.86,20.39,3.47,5.86,14.53,5
1682,fastfouriertransform,large,warm,200,2118.22,2118.22,0.0,8.06,2110.16,5
1683,pagerank,large,warm,200,570.59,570.17,0.41,313.69,256.48,5
1684,grayscale,medium,warm,200,70.95,67.91,3.04,60.32,7.59,6
1685,fetchdata,large,warm,200,78.97,78.97,0.01,74.54,4.43,5
1686,grayscale,medium,warm,200,69.96,66.54,3.43,58.0,8.53,5
1687,fastfouriertransform,medium,warm,200,1599.47,1599.46,0.01,1013.35,586.11,5
1688,linpack,medium,warm,200,704.72,704.71,0.01,693.63,11.08,6
1689,fetchdata,medium,warm,200,86.96,86.95,0.01,81.76,5.2,6
1690,fetchdata,small,warm,200,80.09,80.08,0.01,75.33,4.76,6
1691,grayscale,large,warm,200,2863.53,2798.94,64.59,2749.14,49.8,6
1692,graphgen,large,warm,200,498.37,459.97,38.4,64.62,395.35,7
1693,matrixmul,large,warm,200,17.61,16.18,1.43,5.04,11.14,7
1694,graphgen,large,warm,200,762.98,715.77,47.22,65.71,650.06,7
1695,mobilenet,small,warm,200,38.9,38.9,0.01,27.69,11.2,8
1696,graphgen,small,warm,200,551.28,544.9,6.38,2.77,542.13,7
1697,grayscale,small,warm,200,2177.08,2175.87,1.21,14.31,2161.56,7
1698,fastfouriertransform,large,warm,200,516.67,516.66,0.01,7.85,508.81,8
1699,matrixmul,large,warm,200,17.64,16.33,1.31,5.02,11.32,9
1700,linpack,large,warm,200,11.92,11.91,0.01,5.08,6.83,9
1701,resnet,small,warm,200,343.06,343.05,0.01,333.75,9.3,9
1702,matrixmul,large,warm,200,21.08,19.45,1.62,5.79,13.67,8
1703,linpack,medium,warm,200,663.82,663.81,0.01,654.66,9.16,7
1704,graphgen,medium,warm,200,108.0,98.62,9.38,12.97,85.64,5
1705,resnet,large,warm,200,257.31,257.31,0.01,251.09,6.22,5
1706,fetchdata,small,warm,200,78.0,77.99,0.01,73.78,4.21,5
1707,mobilenet,small,warm,200,49.33,49.32,0.01,43.72,5.6,5
1708,linpack,large,warm,200,170.44,170.44,0.01,5.22,165.22,4
1709,genmatrix,large,warm,200,3.92,3.91,0.01,0.11,3.81,5
1710,genmatrix,small,warm,200,5.18,5.17,0.01,0.11,5.06,3
1711,genmatrix,large,warm,200,5.6,5.59,0.01,0.12,5.47,3
1712,matrixmul,small,warm,200,21.46,20.07,1.39,7.46,12.61,3
1713,mobilenet,medium,warm,200,26.44,26.43,0.01,20.28,6.15,3
1714,genmatrix,large,warm,200,3.86,3.86,0.01,0.11,3.75,3
1715,linpack,large,warm,200,12.1,12.09,0.01,5.33,6.77,3
1716,mobilenet,medium,warm,200,30.18,30.17,0.01,22.65,7.52,3
1717,pagerank,small,warm,200,27.63,27.47,0.16,12.97,14.51,3
1718,fetchdata,medium,warm,200,89.61,89.6,0.01,83.31,6.3,3
1719,resnet,large,warm,200,252.72,252.71,0.01,243.99,8.72,3
1720,linpack,large,warm,200,13.04,13.03,0.01,5.07,7.96,2
1721,matrixmul,medium,warm,200,588.96,587.35,1.61,574.24,13.11,2
1722,pagerank,medium,warm,200,99.83,99.83,0.01,57.39,42.43,2
1723,graphgen,small,warm,200,28.36,25.66,2.7,3.01,22.65,3
1724,fetchdata,large,warm,200,84.9,84.89,0.01,79.2,5.69,2
1725,pagerank,large,warm,200,470.39,470.23,0.16,293.85,176.39,2
1726,matrixmul,small,warm,200,101.08,99.16,1.93,5.13,94.03,3
1727,resnet,medium,warm,200,150.28,150.28,0.01,144.95,5.33,3
1728,grayscale,medium,warm,200,71.33,68.51,2.82,58.74,9.77,3
1729,grayscale,medium,warm,200,72.17,69.21,2.96,59.68,9.53,2
1730,linpack,medium,warm,200,705.33,705.32,0.01,695.13,10.19,1
1731,linpack,medium,warm,200,1275.86,1275.85,0.01,668.46,607.39,2
1732,resnet,large,warm,200,314.03,314.02,0.01,301.16,12.86,3
1733,genmatrix,large,warm,200,3.86,3.85,0.01,0.1,3.75,4
1734,pagerank,medium,warm,200,87.88,87.87,0.01,47.89,39.99,4
1735,fastfouriertransform,small,warm,200,24.67,24.66,0.01,7.84,16.82,4
1736,fetchdata,large,warm,200,82.16,82.16,0.01,77.36,4.8,3
1737,pagerank,small,warm,200,29.76,29.75,0.01,14.97,14.78,3
1738,fetchdata,small,warm,200,88.08,88.07,0.01,82.06,6.01,2
1739,pagerank,medium,warm,200,167.27,167.26,0.01,52.44,114.82,2
1740,fastfouriertransform,medium,warm,200,1044.54,1044.53,0.01,1028.69,15.84,3
1741,grayscale,large,warm,200,2894.28,2831.45,62.83,2783.8,47.65,3
1742,genmatrix,large,warm,200,4.23,4.23,0.01,0.1,4.12,4
1743,linpack,small,warm,200,82.7,82.69,0.01,6.08,76.61,4
1744,linpack,small,warm,200,17.31,17.29,0.01,7.45,9.85,3
1745,matrixmul,medium,warm,200,577.16,575.47,1.7,559.71,15.76,3
1746,fetchdata,medium,warm,200,80.05,80.04,0.01,75.5,4.54,4
1747,genmatrix,small,warm,200,5.16,5.15,0.01,0.11,5.04,4
1748,mobilenet,large,warm,200,47.0,47.0,0.01,41.18,5.82,4
1749,linpack,large,warm,200,13.23,13.22,0.01,6.21,7.0,4
1750,grayscale,medium,warm,200,71.94,68.73,3.21,59.09,9.63,4
1751,fetchdata,large,warm,200,83.17,83.17,0.01,77.79,5.37,2
1752,fetchdata,small,warm,200,85.82,85.81,0.02,80.68,5.12,2
1753,grayscale,medium,warm,200,69.29,66.4,2.89,58.06,8.34,2
1754,fetchdata,small,warm,200,78.33,78.32,0.01,73.73,4.59,2
1755,graphgen,small,warm,200,28.09,25.75,2.33,3.26,22.49,2
1756,resnet,large,warm,200,411.32,411.31,0.01,405.77,5.54,2
1757,pagerank,small,warm,200,25.66,25.65,0.01,12.41,13.24,3
1758,fastfouriertransform,large,warm,200,23.08,23.07,0.01,7.96,15.11,3
1759,matrixmul,small,warm,200,22.46,21.0,1.46,9.12,11.88,3
1760,mobilenet,large,warm,200,34.09,34.08,0.0,29.22,4.86,3
1761,genmatrix,medium,warm,200,3.85,3.84,0.01,0.1,3.74,2
1762,fetchdata,small,warm,200,85.51,85.5,0.01,80.98,4.52,2
1763,mobilenet,small,warm,200,23.11,23.1,0.01,17.6,5.5,2
1764,fetchdata,small,warm,200,95.0,94.99,0.01,83.19,11.8,2
1765,matrixmul,medium,warm,200,591.54,587.63,3.91,573.29,14.34,2
1766,linpack,small,warm,200,12.88,12.88,0.01,5.33,7.54,3
1767,mobilenet,small,warm,200,63.29,63.29,0.01,56.69,6.6,3
1768,genmatrix,small,warm,200,4.49,4.48,0.01,0.11,4.37,3
1769,resnet,large,warm,200,141.99,141.98,0.01,136.95,5.03,3
1770,fastfouriertransform,large,warm,200,23.98,23.98,0.01,7.88,16.09,3
1771,genmatrix,medium,warm,200,5.07,5.06,0.01,0.11,4.95,1
1772,matrixmul,large,warm,200,22.79,21.34,1.45,5.36,15.98,1
1773,grayscale,large,warm,200,2893.08,2814.95,78.13,2765.95,49.01,1
1774,genmatrix,medium,warm,200,4.78,4.77,0.01,0.12,4.65,2
1775,graphgen,large,warm,200,509.09,470.45,38.64,64.99,405.46,2
1776,pagerank,small,warm,200,22.51,22.5,0.01,10.53,11.98,3
1777,fetchdata,small,warm,200,87.77,87.76,0.01,79.95,7.81,3
1778,genmatrix,small,warm,200,10.45,10.44,0.01,0.12,10.32,3
1779,graphgen,large,warm,200,601.41,557.59,43.82,82.53,475.06,3
1780,mobilenet,medium,warm,200,66.01,66.0,0.01,58.72,7.28,4
1781,mobilenet,medium,warm,200,53.06,53.05,0.01,47.57,5.48,3
1782,genmatrix,small,warm,200,9.05,9.04,0.01,0.11,8.93,3
1783,linpack,large,warm,200,12.63,12.62,0.01,5.09,7.53,3
1784,fetchdata,small,warm,200,92.49,92.49,0.01,82.95,9.54,3
1785,resnet,large,warm,200,381.94,381.94,0.01,371.76,10.17,3
1786,graphgen,large,warm,200,538.4,493.12,45.28,108.57,384.55,3
1787,graphgen,medium,warm,200,522.11,513.42,8.69,24.04,489.38,4
1788,fastfouriertransform,large,warm,200,35.11,35.1,0.01,7.91,27.19,5
1789,linpack,small,warm,200,11.84,11.83,0.01,5.08,6.75,4
1790,resnet,large,warm,200,137.52,137.51,0.01,132.83,4.68,4
1791,resnet,small,warm,200,250.95,250.94,0.01,210.64,40.3,5
1792,mobilenet,medium,warm,200,36.25,36.25,0.01,22.46,13.79,4
1793,fastfouriertransform,small,warm,200,27.46,27.45,0.01,8.08,19.37,3
1794,pagerank,medium,warm,200,102.76,102.49,0.27,60.64,41.85,2
1795,fetchdata,small,warm,200,81.02,81.01,0.01,76.28,4.74,3
1796,pagerank,large,warm,200,497.15,496.5,0.64,321.83,174.67,2
1797,graphgen,small,warm,200,31.22,29.03,2.19,2.97,26.07,3
1798,resnet,small,warm,200,218.16,218.15,0.01,210.54,7.61,3
1799,matrixmul,medium,warm,200,576.15,574.51,1.63,560.71,13.81,4
1800,genmatrix,medium,warm,200,6.27,6.26,0.01,0.14,6.12,5
1801,graphgen,medium,warm,200,114.94,106.61,8.33,17.1,89.51,3
1802,matrixmul,large,warm,200,281.33,279.96,1.36,5.02,274.94,3
1803,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,3
1804,fetchdata,small,warm,200,82.89,82.88,0.01,77.48,5.4,3
1805,graphgen,small,warm,200,28.4,26.04,2.36,3.04,22.99,1
1806,fastfouriertransform,medium,warm,200,1064.82,1064.81,0.01,1046.79,18.02,1
1807,grayscale,small,warm,200,16.07,15.63,0.45,10.3,5.32,2
1808,fastfouriertransform,medium,warm,200,1883.79,1883.78,0.01,1017.79,865.99,2
1809,resnet,medium,warm,200,165.97,165.96,0.01,161.48,4.47,3
1810,resnet,medium,warm,200,216.28,216.28,0.01,148.31,67.96,4
1811,mobilenet,large,warm,200,24.83,24.82,0.01,20.19,4.63,4
1812,mobilenet,small,warm,200,63.56,63.55,0.01,55.24,8.31,4
1813,resnet,large,warm,200,354.51,354.5,0.01,349.06,5.44,3
1814,graphgen,small,warm,200,32.5,29.71,2.79,3.46,26.26,4
1815,linpack,small,warm,200,12.46,12.45,0.01,5.23,7.22,4
1816,linpack,small,warm,200,11.87,11.86,0.01,5.08,6.77,4
1817,resnet,small,warm,200,225.52,225.51,0.01,221.08,4.43,2
1818,genmatrix,large,warm,200,3.94,3.93,0.01,0.11,3.82,3
1819,matrixmul,medium,warm,200,578.37,577.05,1.31,565.42,11.63,3
1820,graphgen,large,warm,200,521.11,481.86,39.26,88.83,393.03,3
1821,fetchdata,medium,warm,200,92.65,92.64,0.01,86.14,6.51,4
1822,mobilenet,large,warm,200,33.52,33.51,0.01,28.44,5.07,4
1823,grayscale,small,warm,200,16.9,16.41,0.49,8.45,7.96,4
1824,grayscale,small,warm,200,12.78,12.31,0.47,7.26,5.04,4
1825,mobilenet,small,warm,200,63.35,63.34,0.01,17.79,45.55,3
1826,pagerank,large,warm,200,577.3,576.98,0.32,331.52,245.46,2
1827,graphgen,small,warm,200,27.06,24.54,2.52,2.7,21.85,2
1828,linpack,large,warm,200,18.08,18.07,0.01,5.32,12.75,2
1829,genmatrix,small,warm,200,4.47,4.46,0.01,0.12,4.34,2
1830,fastfouriertransform,large,warm,200,27.1,27.09,0.01,11.66,15.43,2
1831,genmatrix,large,warm,200,4.95,4.94,0.01,0.1,4.84,2
1832,fastfouriertransform,small,warm,200,22.22,22.21,0.01,7.71,14.5,1
1833,pagerank,medium,warm,200,93.91,93.9,0.01,53.78,40.11,1
1834,resnet,large,warm,200,384.88,384.87,0.01,377.94,6.94,1
1835,linpack,small,warm,200,15.14,15.13,0.01,5.2,9.92,2
1836,matrixmul,small,warm,200,22.15,20.73,1.42,5.42,15.31,2
1837,linpack,large,warm,200,13.14,13.14,0.01,5.07,8.07,2
1838,fetchdata,small,warm,200,77.88,77.88,0.01,73.65,4.22,1
1839,matrixmul,medium,warm,200,563.12,561.74,1.37,549.58,12.17,1
1840,linpack,large,warm,200,12.61,12.6,0.01,5.07,7.53,2
1841,fetchdata,medium,warm,200,79.03,79.02,0.01,74.13,4.89,2
1842,graphgen,large,warm,200,505.68,462.44,43.24,70.87,391.57,2
1843,fetchdata,medium,warm,200,88.37,88.37,0.01,82.72,5.65,3
1844,pagerank,large,warm,200,461.74,461.65,0.08,288.13,173.52,3
1845,matrixmul,small,warm,200,19.51,18.1,1.41,5.43,12.67,3
1846,pagerank,large,warm,200,702.72,702.72,0.01,322.41,380.3,3
1847,genmatrix,medium,warm,200,6.07,6.06,0.01,0.1,5.96,4
1848,genmatrix,medium,warm,200,4.12,4.12,0.01,0.1,4.01,3
