index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,6.9,6.89,0.01,0.16,6.73,6
1483,mobilenet,small,warm,200,88.1,88.09,0.01,79.95,8.15,4
1484,linpack,small,warm,200,16.63,16.62,0.01,5.18,11.44,3
1485,graphgen,small,warm,200,28.73,26.4,2.33,2.72,23.67,3
1486,graphgen,medium,warm,200,105.72,96.22,9.49,12.78,83.45,3
1487,resnet,medium,warm,200,137.77,137.77,0.0,130.47,7.3,4
1488,mobilenet,large,warm,200,29.23,29.23,0.01,21.89,7.34,4
1489,genmatrix,large,warm,200,4.88,4.87,0.01,0.22,4.66,3
1490,fetchdata,large,warm,200,89.71,89.7,0.01,83.76,5.94,3
1491,matrixmul,small,warm,200,23.46,22.01,1.46,5.75,16.26,3
1492,fetchdata,medium,warm,200,79.07,79.07,0.01,74.59,4.48,3
1493,grayscale,small,warm,200,13.23,12.44,0.8,7.26,5.18,3
1494,matrixmul,large,warm,200,18.46,17.12,1.34,5.1,12.02,3
1495,graphgen,large,warm,200,491.0,452.97,38.03,65.97,387.0,3
1496,mobilenet,medium,warm,200,58.85,58.85,0.01,50.9,7.95,4
1497,fastfouriertransform,large,warm,200,26.39,26.38,0.01,8.05,18.33,4
1498,linpack,medium,warm,200,734.54,734.53,0.01,725.41,9.12,4
1499,pagerank,small,warm,200,22.78,22.77,0.01,10.89,11.88,5
1500,matrixmul,large,warm,200,17.93,16.55,1.38,5.06,11.49,4
1501,mobilenet,medium,warm,200,26.05,26.04,0.01,20.49,5.55,4
1502,genmatrix,large,warm,200,4.48,4.48,0.01,0.11,4.36,3
1503,graphgen,large,warm,200,499.15,460.93,38.22,72.96,387.97,3
1504,mobilenet,small,warm,200,46.84,46.83,0.01,35.56,11.27,4
1505,graphgen,medium,warm,200,366.84,357.23,9.61,13.99,343.23,4
1506,grayscale,large,warm,200,2882.09,2817.02,65.07,2766.83,50.2,4
1507,fetchdata,small,warm,200,83.44,83.43,0.01,78.87,4.56,5
1508,linpack,small,warm,200,13.61,13.6,0.01,5.85,7.75,4
1509,mobilenet,large,warm,200,33.5,33.5,0.01,24.39,9.11,3
1510,genmatrix,large,warm,200,6.01,6.0,0.01,0.12,5.88,3
1511,mobilenet,medium,warm,200,43.97,43.97,0.01,38.75,5.22,3
1512,matrixmul,small,warm,200,18.91,17.49,1.42,5.1,12.4,3
1513,fetchdata,small,warm,200,79.49,79.48,0.01,75.14,4.34,3
1514,linpack,medium,warm,200,707.36,707.35,0.01,700.14,7.21,3
1515,matrixmul,medium,warm,200,578.19,576.84,1.35,563.8,13.04,4
1516,fetchdata,small,warm,200,90.21,90.2,0.01,81.37,8.84,5
1517,fetchdata,small,warm,200,86.53,86.52,0.01,78.79,7.73,5
1518,mobilenet,medium,warm,200,33.91,33.9,0.01,28.77,5.13,5
1519,resnet,large,warm,200,150.06,150.06,0.01,144.26,5.8,5
1520,resnet,medium,warm,200,198.36,198.35,0.01,148.08,50.27,6
1521,fetchdata,small,warm,200,83.84,83.84,0.01,78.66,5.18,5
1522,fetchdata,medium,warm,200,90.39,90.38,0.01,84.79,5.59,3
1523,resnet,small,warm,200,328.22,328.21,0.01,322.73,5.48,3
1524,graphgen,large,warm,200,494.89,456.0,38.88,69.99,386.01,4
1525,matrixmul,medium,warm,200,534.66,533.23,1.42,517.2,16.03,5
1526,fastfouriertransform,medium,warm,200,1018.58,1018.57,0.01,1003.11,15.46,6
1527,mobilenet,medium,warm,200,25.19,25.18,0.01,19.93,5.25,6
1528,fetchdata,large,warm,200,79.87,79.86,0.01,74.68,5.18,6
1529,resnet,small,warm,200,213.73,213.72,0.01,206.21,7.51,5
1530,graphgen,large,warm,200,527.44,488.49,38.94,73.64,414.85,5
1531,genmatrix,large,warm,200,6.39,6.38,0.01,0.11,6.26,5
1532,mobilenet,small,warm,200,41.86,41.86,0.01,36.06,5.79,4
1533,genmatrix,medium,warm,200,4.32,4.32,0.01,0.1,4.21,4
1534,linpack,medium,warm,200,711.02,711.01,0.01,702.6,8.41,4
1535,pagerank,small,warm,200,29.92,29.91,0.01,10.19,19.73,4
1536,fetchdata,small,warm,200,135.81,135.8,0.01,131.16,4.64,3
1537,mobilenet,medium,warm,200,36.99,36.98,0.01,30.3,6.68,3
1538,mobilenet,medium,warm,200,43.31,43.3,0.01,37.63,5.67,2
1539,pagerank,small,warm,200,26.16,26.15,0.01,12.65,13.5,2
1540,matrixmul,medium,warm,200,557.24,555.68,1.56,542.78,12.9,2
1541,grayscale,large,warm,200,2891.11,2812.57,78.54,2765.33,47.24,3
1542,pagerank,large,warm,200,515.56,514.93,0.62,336.28,178.65,3
1543,graphgen,small,warm,200,52.71,24.64,28.08,3.19,21.45,4
1544,pagerank,small,warm,200,331.06,331.05,0.01,11.77,319.28,4
1545,genmatrix,medium,warm,200,5.19,5.19,0.01,0.17,5.02,5
1546,fastfouriertransform,medium,warm,200,1031.09,1031.08,0.01,1016.61,14.47,4
1547,matrixmul,large,warm,200,19.56,17.84,1.73,5.14,12.7,5
1548,mobilenet,medium,warm,200,22.51,22.5,0.01,17.88,4.61,3
1549,pagerank,medium,warm,200,87.01,86.93,0.08,47.45,39.48,3
1550,mobilenet,large,warm,200,26.5,26.49,0.01,20.7,5.79,3
1551,graphgen,small,warm,200,30.72,28.07,2.65,3.01,25.06,3
1552,linpack,medium,warm,200,717.54,717.53,0.01,708.11,9.42,3
1553,graphgen,large,warm,200,534.91,460.6,74.31,65.83,394.77,4
1554,grayscale,medium,warm,200,70.91,67.88,3.03,59.59,8.3,5
1555,matrixmul,small,warm,200,17.59,16.25,1.34,5.06,11.19,5
1556,mobilenet,medium,warm,200,25.75,25.74,0.01,17.93,7.8,5
1557,linpack,large,warm,200,225.66,225.66,0.01,5.48,220.17,4
1558,pagerank,large,warm,200,534.5,534.01,0.49,289.37,244.64,5
1559,grayscale,medium,warm,200,95.62,92.68,2.94,84.05,8.63,5
1560,mobilenet,medium,warm,200,37.45,37.44,0.01,31.73,5.71,3
1561,mobilenet,medium,warm,200,31.51,31.5,0.01,26.65,4.85,3
1562,fetchdata,large,warm,200,77.85,77.85,0.01,73.3,4.55,3
1563,grayscale,large,warm,200,2917.06,2855.93,61.14,2770.43,85.49,3
1564,resnet,small,warm,200,473.33,473.32,0.01,465.55,7.77,3
1565,resnet,small,warm,200,577.21,577.02,0.19,200.32,376.7,4
1566,pagerank,large,warm,200,480.4,480.39,0.01,286.23,194.16,5
1567,grayscale,medium,warm,200,289.91,276.04,13.87,58.29,217.75,6
1568,linpack,large,warm,200,13.87,13.86,0.01,5.14,8.72,7
1569,fetchdata,medium,warm,200,79.36,79.35,0.01,74.9,4.45,6
1570,pagerank,small,warm,200,111.43,111.43,0.01,10.21,101.22,4
1571,linpack,small,warm,200,14.11,14.1,0.01,5.08,9.02,3
1572,linpack,large,warm,200,15.01,15.0,0.01,5.09,9.9,2
1573,genmatrix,large,warm,200,8.04,8.03,0.01,0.14,7.89,2
1574,mobilenet,medium,warm,200,62.62,62.61,0.01,55.6,7.02,2
1575,fetchdata,medium,warm,200,81.65,81.65,0.01,76.81,4.84,2
1576,graphgen,medium,warm,200,107.94,99.25,8.7,12.85,86.4,2
1577,graphgen,medium,warm,200,104.83,96.03,8.8,13.25,82.78,3
1578,resnet,large,warm,200,215.57,215.56,0.01,207.36,8.21,3
1579,mobilenet,large,warm,200,64.0,63.99,0.01,58.5,5.49,3
1580,fastfouriertransform,medium,warm,200,1054.61,1054.61,0.01,1029.16,25.45,3
1581,resnet,large,warm,200,365.69,365.68,0.01,360.28,5.4,3
1582,fetchdata,small,warm,200,79.66,79.65,0.01,75.18,4.47,4
1583,grayscale,large,warm,200,2874.9,2791.24,83.65,2746.38,44.86,4
1584,matrixmul,small,warm,200,18.33,16.93,1.4,5.16,11.77,5
1585,graphgen,small,warm,200,40.57,36.33,4.25,4.33,32.0,4
1586,graphgen,large,warm,200,511.66,468.83,42.83,81.62,387.2,4
1587,mobilenet,medium,warm,200,38.45,38.44,0.01,28.51,9.93,5
1588,mobilenet,small,warm,200,37.65,37.63,0.01,31.62,6.01,5
1589,fastfouriertransform,small,warm,200,161.44,161.44,0.01,8.04,153.39,5
1590,linpack,small,warm,200,14.69,14.68,0.01,5.7,8.99,6
1591,resnet,large,warm,200,142.47,142.46,0.01,137.3,5.16,4
1592,resnet,large,warm,200,176.8,176.79,0.01,132.33,44.47,4
1593,graphgen,large,warm,200,495.2,452.76,42.44,65.28,387.47,3
1594,graphgen,small,warm,200,385.2,379.27,5.93,2.84,376.43,3
1595,pagerank,medium,warm,200,100.51,100.49,0.02,59.58,40.91,4
1596,mobilenet,medium,warm,200,49.85,49.84,0.01,32.76,17.08,5
1597,graphgen,large,warm,200,569.25,530.18,39.07,66.57,463.61,4
1598,resnet,small,warm,200,146.43,146.42,0.01,142.0,4.42,3
1599,matrixmul,small,warm,200,17.62,16.27,1.35,5.07,11.2,4
1600,pagerank,small,warm,200,23.6,23.59,0.01,11.14,12.45,3
1601,linpack,medium,warm,200,718.33,718.32,0.01,707.29,11.03,3
1602,fetchdata,small,warm,200,128.57,128.57,0.01,124.17,4.39,4
1603,genmatrix,medium,warm,200,7.98,7.97,0.01,0.23,7.74,4
1604,linpack,medium,warm,200,1126.08,1126.07,0.01,705.17,420.91,3
1605,pagerank,small,warm,200,71.61,71.6,0.01,59.37,12.23,4
1606,resnet,medium,warm,200,194.7,194.69,0.01,189.35,5.35,4
1607,matrixmul,medium,warm,200,587.49,586.06,1.43,574.2,11.85,5
1608,fetchdata,medium,warm,200,89.69,89.69,0.01,83.45,6.24,5
1609,pagerank,medium,warm,200,110.92,110.91,0.01,70.02,40.89,4
1610,fetchdata,medium,warm,200,91.22,91.22,0.01,86.47,4.75,5
1611,fastfouriertransform,large,warm,200,89.12,89.11,0.01,7.67,81.44,4
1612,fetchdata,small,warm,200,94.47,94.46,0.01,89.82,4.64,3
1613,matrixmul,large,warm,200,19.35,17.89,1.46,5.34,12.55,2
1614,fetchdata,large,warm,200,96.95,96.94,0.01,88.64,8.3,2
1615,genmatrix,large,warm,200,4.76,4.75,0.01,0.11,4.64,2
1616,grayscale,large,warm,200,2874.76,2803.75,71.01,2758.8,44.96,1
1617,genmatrix,large,warm,200,3.97,3.97,0.01,0.11,3.86,2
1618,genmatrix,medium,warm,200,3.65,3.65,0.01,0.1,3.54,2
1619,resnet,medium,warm,200,174.66,174.65,0.01,168.79,5.85,2
1620,pagerank,small,warm,200,24.37,24.37,0.01,11.43,12.93,3
1621,mobilenet,large,warm,200,71.65,71.64,0.01,63.43,8.21,2
1622,genmatrix,small,warm,200,6.02,6.01,0.01,0.1,5.9,2
1623,mobilenet,medium,warm,200,55.4,55.39,0.01,49.79,5.6,2
1624,fastfouriertransform,large,warm,200,26.11,26.1,0.01,7.66,18.44,2
1625,graphgen,small,warm,200,27.47,25.22,2.25,2.84,22.38,2
1626,pagerank,large,warm,200,537.53,537.32,0.21,342.34,194.98,2
1627,mobilenet,medium,warm,200,65.72,65.71,0.01,57.16,8.56,3
1628,fastfouriertransform,large,warm,200,26.99,26.98,0.01,7.94,19.04,3
1629,grayscale,small,warm,200,17.56,17.05,0.5,10.34,6.72,3
1630,linpack,large,warm,200,12.98,12.97,0.01,5.24,7.73,3
1631,fetchdata,large,warm,200,78.38,78.38,0.01,74.02,4.35,3
1632,fetchdata,large,warm,200,78.78,78.77,0.01,74.81,3.96,2
1633,genmatrix,medium,warm,200,5.56,5.55,0.01,0.11,5.44,2
1634,matrixmul,small,warm,200,24.14,23.05,1.09,5.42,17.63,2
1635,pagerank,small,warm,200,30.17,30.15,0.02,14.94,15.22,2
1636,linpack,large,warm,200,14.52,14.51,0.01,5.49,9.02,2
1637,pagerank,large,warm,200,504.4,504.39,0.01,329.66,174.73,2
1638,matrixmul,large,warm,200,18.39,17.11,1.28,5.07,12.04,3
1639,mobilenet,large,warm,200,22.47,22.46,0.01,17.99,4.47,3
1640,mobilenet,large,warm,200,26.07,26.07,0.01,21.47,4.59,3
1641,fetchdata,medium,warm,200,86.27,86.26,0.01,80.19,6.07,3
1642,matrixmul,medium,warm,200,569.14,567.61,1.53,554.67,12.94,3
1643,graphgen,small,warm,200,30.56,27.71,2.85,3.65,24.06,3
1644,linpack,large,warm,200,13.37,13.36,0.01,5.15,8.21,3
1645,graphgen,small,warm,200,27.3,24.89,2.41,2.98,21.91,2
1646,genmatrix,medium,warm,200,3.63,3.62,0.01,0.11,3.52,2
1647,fetchdata,small,warm,200,83.0,82.99,0.01,77.02,5.97,2
1648,linpack,small,warm,200,15.1,15.09,0.01,5.52,9.57,1
1649,genmatrix,medium,warm,200,5.44,5.44,0.01,0.11,5.33,1
1650,genmatrix,large,warm,200,4.01,4.01,0.01,0.1,3.9,1
1651,mobilenet,medium,warm,200,29.29,29.28,0.01,23.96,5.32,1
1652,graphgen,small,warm,200,26.85,24.5,2.35,3.02,21.48,1
1653,graphgen,medium,warm,200,111.73,102.79,8.94,13.62,89.17,1
1654,mobilenet,small,warm,200,46.14,46.13,0.01,36.61,9.53,2
1655,pagerank,large,warm,200,515.25,514.96,0.29,280.48,234.48,1
1656,resnet,large,warm,200,215.01,215.01,0.0,204.82,10.19,2
1657,genmatrix,large,warm,200,4.06,4.06,0.01,0.11,3.95,3
1658,genmatrix,medium,warm,200,4.19,4.19,0.01,0.1,4.08,3
1659,linpack,small,warm,200,12.1,12.09,0.01,5.12,6.97,2
1660,genmatrix,medium,warm,200,4.1,4.09,0.01,0.11,3.99,2
1661,pagerank,large,warm,200,489.5,489.17,0.33,307.15,182.02,1
1662,fastfouriertransform,medium,warm,200,1050.39,1050.38,0.01,1035.49,14.89,2
1663,fastfouriertransform,medium,warm,200,1990.09,1990.08,0.01,1035.91,954.16,3
1664,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,4
1665,mobilenet,large,warm,200,23.6,23.59,0.01,18.85,4.74,4
1666,resnet,large,warm,200,188.23,188.22,0.01,182.91,5.31,3
1667,pagerank,medium,warm,200,106.84,106.84,0.01,60.56,46.28,4
1668,pagerank,medium,warm,200,170.99,170.98,0.01,125.71,45.27,4
1669,pagerank,medium,warm,200,135.03,135.02,0.01,52.2,82.83,4
1670,genmatrix,small,warm,200,3.91,3.9,0.01,0.11,3.79,4
1671,graphgen,small,warm,200,28.53,26.13,2.4,3.05,23.08,3
1672,grayscale,medium,warm,200,68.73,65.9,2.83,57.78,8.12,3
1673,fastfouriertransform,medium,warm,200,2012.62,2012.61,0.01,1021.15,991.46,2
1674,grayscale,large,warm,200,2915.21,2838.36,76.86,2765.83,72.53,3
1675,linpack,small,warm,200,14.56,14.55,0.01,5.38,9.17,4
1676,pagerank,large,warm,200,462.47,462.03,0.44,285.78,176.25,4
1677,pagerank,large,warm,200,788.42,787.98,0.44,327.2,460.78,5
1678,resnet,small,warm,200,158.49,158.48,0.01,144.84,13.63,6
1679,graphgen,small,warm,200,27.77,25.5,2.27,3.09,22.41,7
1680,linpack,large,warm,200,13.16,13.15,0.01,5.15,8.0,6
1681,matrixmul,large,warm,200,19.49,18.05,1.44,5.25,12.8,5
1682,fastfouriertransform,large,warm,200,2221.89,2221.88,0.01,7.92,2213.96,5
1683,pagerank,large,warm,200,522.83,522.66,0.17,292.87,229.79,5
1684,grayscale,medium,warm,200,75.01,72.22,2.79,59.37,12.85,6
1685,fetchdata,large,warm,200,81.56,81.55,0.01,76.98,4.57,5
1686,grayscale,medium,warm,200,68.98,66.15,2.83,58.16,7.99,5
1687,fastfouriertransform,medium,warm,200,1703.36,1703.35,0.01,1086.21,617.15,5
1688,linpack,medium,warm,200,729.06,729.05,0.01,720.25,8.81,6
1689,fetchdata,medium,warm,200,90.79,90.78,0.01,82.7,8.08,6
1690,fetchdata,small,warm,200,83.9,83.89,0.01,78.5,5.39,6
1691,grayscale,large,warm,200,2890.2,2826.25,63.95,2781.66,44.59,6
1692,graphgen,large,warm,200,544.96,506.51,38.45,87.19,419.32,7
1693,matrixmul,large,warm,200,18.87,17.42,1.45,5.02,12.4,8
1694,graphgen,large,warm,200,797.69,755.91,41.78,70.31,685.6,7
1695,mobilenet,small,warm,200,35.79,35.78,0.01,29.3,6.48,8
1696,graphgen,small,warm,200,585.48,579.37,6.11,2.82,576.55,7
1697,grayscale,small,warm,200,540.02,540.01,0.01,7.33,532.68,8
1698,fastfouriertransform,large,warm,200,612.3,612.29,0.01,7.79,604.51,8
1699,matrixmul,large,warm,200,18.13,16.65,1.48,5.07,11.58,9
1700,linpack,large,warm,200,12.65,12.64,0.01,5.14,7.5,9
1701,resnet,small,warm,200,143.69,143.69,0.01,136.77,6.92,9
1702,matrixmul,large,warm,200,45.5,39.94,5.57,5.09,34.85,7
1703,linpack,medium,warm,200,720.93,720.92,0.01,701.69,19.23,6
1704,graphgen,medium,warm,200,110.45,101.96,8.49,14.04,87.91,6
1705,resnet,large,warm,200,279.97,279.96,0.01,272.46,7.5,4
1706,fetchdata,small,warm,200,77.8,77.79,0.01,73.38,4.41,4
1707,mobilenet,small,warm,200,25.45,25.45,0.01,17.95,7.49,4
1708,linpack,large,warm,200,229.96,229.95,0.01,5.46,224.49,3
1709,genmatrix,large,warm,200,4.6,4.6,0.01,0.13,4.46,4
1710,genmatrix,small,warm,200,5.23,5.22,0.01,0.13,5.08,4
1711,genmatrix,large,warm,200,4.86,4.85,0.01,0.11,4.74,2
1712,matrixmul,small,warm,200,21.07,19.62,1.45,5.73,13.9,2
1713,mobilenet,medium,warm,200,28.02,28.01,0.01,23.13,4.88,2
1714,genmatrix,large,warm,200,3.72,3.72,0.01,0.1,3.61,2
1715,linpack,large,warm,200,16.36,16.35,0.01,6.08,10.27,2
1716,mobilenet,medium,warm,200,37.6,37.58,0.01,29.52,8.07,2
1717,pagerank,small,warm,200,27.55,26.99,0.55,14.65,12.35,2
1718,fetchdata,medium,warm,200,84.47,84.46,0.01,79.81,4.65,2
1719,resnet,large,warm,200,183.45,183.45,0.01,178.65,4.8,2
1720,linpack,large,warm,200,12.3,12.3,0.01,5.07,7.22,2
1721,matrixmul,medium,warm,200,593.49,579.27,14.22,567.76,11.5,1
1722,pagerank,medium,warm,200,107.9,107.89,0.01,64.51,43.39,2
1723,graphgen,small,warm,200,31.67,27.31,4.37,3.19,24.12,3
1724,fetchdata,large,warm,200,82.92,82.91,0.01,78.44,4.47,2
1725,pagerank,large,warm,200,550.26,550.26,0.01,322.14,228.12,2
1726,matrixmul,small,warm,200,95.5,92.61,2.88,5.02,87.59,3
1727,resnet,medium,warm,200,138.27,138.26,0.01,132.5,5.76,2
1728,grayscale,medium,warm,200,72.51,69.4,3.1,61.17,8.23,3
1729,grayscale,medium,warm,200,78.39,75.7,2.69,64.77,10.93,2
1730,linpack,medium,warm,200,720.19,720.18,0.01,711.35,8.83,2
1731,linpack,medium,warm,200,1324.8,1324.79,0.01,700.6,624.19,2
1732,resnet,large,warm,200,198.71,198.7,0.01,188.21,10.5,3
1733,genmatrix,large,warm,200,4.29,4.28,0.01,0.1,4.17,4
1734,pagerank,medium,warm,200,92.67,92.5,0.17,49.46,43.04,3
1735,fastfouriertransform,small,warm,200,26.06,26.05,0.01,7.68,18.37,3
1736,fetchdata,large,warm,200,89.41,89.41,0.01,84.12,5.29,3
1737,pagerank,small,warm,200,26.14,26.14,0.01,13.44,12.7,3
1738,fetchdata,small,warm,200,79.1,79.09,0.01,74.35,4.75,2
1739,pagerank,medium,warm,200,139.36,139.2,0.16,100.01,39.19,2
1740,fastfouriertransform,medium,warm,200,1069.21,1069.2,0.01,1042.83,26.37,3
1741,grayscale,large,warm,200,2941.87,2848.83,93.04,2797.11,51.72,3
1742,genmatrix,large,warm,200,6.85,6.85,0.01,0.54,6.31,4
1743,linpack,small,warm,200,133.13,133.13,0.01,5.31,127.82,4
1744,linpack,small,warm,200,41.93,41.92,0.01,5.24,36.68,5
1745,matrixmul,medium,warm,200,559.9,558.59,1.31,545.4,13.19,3
1746,fetchdata,medium,warm,200,77.44,77.43,0.01,73.08,4.34,4
1747,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.05,4
1748,mobilenet,large,warm,200,59.37,59.36,0.01,53.86,5.49,4
1749,linpack,large,warm,200,14.81,14.8,0.01,5.88,8.92,4
1750,grayscale,medium,warm,200,83.93,80.91,3.02,65.06,15.85,4
1751,fetchdata,large,warm,200,79.84,79.83,0.01,75.5,4.33,2
1752,fetchdata,small,warm,200,79.19,79.18,0.01,74.63,4.55,2
1753,grayscale,medium,warm,200,70.59,67.87,2.73,58.12,9.74,2
1754,fetchdata,small,warm,200,93.64,93.63,0.01,86.57,7.06,2
1755,graphgen,small,warm,200,33.11,30.44,2.67,3.63,26.81,2
1756,resnet,large,warm,200,365.65,365.65,0.01,357.79,7.85,2
1757,pagerank,small,warm,200,29.32,29.31,0.01,13.37,15.94,3
1758,fastfouriertransform,large,warm,200,22.87,22.86,0.01,7.92,14.94,3
1759,matrixmul,small,warm,200,17.75,16.42,1.33,5.05,11.37,3
1760,mobilenet,large,warm,200,40.43,40.42,0.01,35.84,4.58,2
1761,genmatrix,medium,warm,200,4.06,4.05,0.01,0.13,3.92,2
1762,fetchdata,small,warm,200,84.86,84.86,0.01,79.26,5.59,2
1763,mobilenet,small,warm,200,40.65,40.64,0.01,30.45,10.19,2
1764,fetchdata,small,warm,200,85.91,85.9,0.01,80.5,5.4,2
1765,matrixmul,medium,warm,200,579.4,577.94,1.45,564.65,13.29,2
1766,linpack,small,warm,200,14.55,14.54,0.01,5.19,9.35,3
1767,mobilenet,small,warm,200,22.67,22.66,0.01,17.61,5.05,3
1768,genmatrix,small,warm,200,4.26,4.26,0.01,0.1,4.15,3
1769,resnet,large,warm,200,294.33,294.33,0.01,287.59,6.74,3
1770,fastfouriertransform,large,warm,200,58.94,58.93,0.01,8.27,50.66,4
1771,genmatrix,medium,warm,200,4.62,4.62,0.01,0.13,4.48,2
1772,matrixmul,large,warm,200,18.25,16.68,1.57,5.2,11.48,1
1773,grayscale,large,warm,200,2871.62,2807.75,63.87,2759.24,48.51,1
1774,genmatrix,medium,warm,200,5.66,5.66,0.01,0.12,5.54,2
1775,graphgen,large,warm,200,496.34,457.98,38.37,64.95,393.03,2
1776,pagerank,small,warm,200,28.31,28.31,0.01,10.03,18.27,3
1777,fetchdata,small,warm,200,89.55,89.54,0.01,83.07,6.47,3
1778,genmatrix,small,warm,200,6.3,6.29,0.01,0.13,6.17,3
1779,graphgen,large,warm,200,553.36,512.81,40.55,68.04,444.77,3
1780,mobilenet,medium,warm,200,32.66,32.65,0.01,28.2,4.45,3
1781,mobilenet,medium,warm,200,32.5,32.49,0.01,28.32,4.17,3
1782,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.04,3
1783,linpack,large,warm,200,17.71,17.7,0.01,5.23,12.46,3
1784,fetchdata,small,warm,200,97.37,97.36,0.01,77.61,19.76,3
1785,resnet,large,warm,200,287.42,287.41,0.01,281.82,5.59,2
1786,graphgen,large,warm,200,502.07,452.85,49.22,65.39,387.46,3
1787,graphgen,medium,warm,200,465.45,451.71,13.75,15.13,436.58,4
1788,fastfouriertransform,large,warm,200,26.11,26.1,0.01,7.72,18.38,4
1789,linpack,small,warm,200,13.75,13.74,0.01,5.32,8.42,4
1790,resnet,large,warm,200,385.54,385.53,0.01,377.8,7.74,4
1791,resnet,small,warm,200,534.94,534.93,0.01,249.62,285.3,5
1792,mobilenet,medium,warm,200,39.95,39.94,0.01,29.73,10.22,4
1793,fastfouriertransform,small,warm,200,22.4,22.39,0.01,7.79,14.6,4
1794,pagerank,medium,warm,200,85.85,85.72,0.13,46.51,39.21,3
1795,fetchdata,small,warm,200,91.67,91.66,0.01,87.49,4.17,3
1796,pagerank,large,warm,200,516.64,516.55,0.09,336.53,180.02,3
1797,graphgen,small,warm,200,37.71,35.22,2.49,4.26,30.96,3
1798,resnet,small,warm,200,297.98,297.97,0.01,287.53,10.44,3
1799,matrixmul,medium,warm,200,565.07,563.51,1.56,547.79,15.72,4
1800,genmatrix,medium,warm,200,5.56,5.55,0.01,0.11,5.44,5
1801,graphgen,medium,warm,200,137.35,128.85,8.51,45.95,82.9,4
1802,matrixmul,large,warm,200,276.13,274.71,1.42,5.57,269.15,3
1803,genmatrix,medium,warm,200,4.42,4.42,0.01,0.11,4.31,3
1804,fetchdata,small,warm,200,83.52,83.51,0.01,79.26,4.26,3
1805,graphgen,small,warm,200,28.45,25.89,2.56,3.31,22.59,1
1806,fastfouriertransform,medium,warm,200,1043.8,1043.79,0.01,1027.67,16.11,1
1807,grayscale,small,warm,200,78.01,16.62,61.38,10.7,5.92,2
1808,fastfouriertransform,medium,warm,200,1847.82,1847.81,0.01,999.76,848.05,2
1809,resnet,medium,warm,200,153.68,153.67,0.01,148.99,4.68,3
1810,resnet,medium,warm,200,202.9,202.89,0.01,147.9,54.99,4
1811,mobilenet,large,warm,200,25.42,25.41,0.01,17.95,7.47,4
1812,mobilenet,small,warm,200,36.51,36.5,0.01,29.46,7.04,4
1813,resnet,large,warm,200,403.18,403.17,0.01,392.42,10.75,3
1814,graphgen,small,warm,200,29.74,27.0,2.74,3.01,23.99,4
1815,linpack,small,warm,200,13.24,13.23,0.01,5.23,8.0,4
1816,linpack,small,warm,200,12.68,12.67,0.01,5.56,7.11,4
1817,resnet,small,warm,200,225.8,225.79,0.01,221.06,4.72,3
1818,genmatrix,large,warm,200,4.18,4.17,0.01,0.14,4.04,3
1819,matrixmul,medium,warm,200,589.5,568.73,20.77,556.06,12.67,3
1820,graphgen,large,warm,200,500.56,456.47,44.08,68.05,388.42,3
1821,fetchdata,medium,warm,200,95.99,95.98,0.01,90.31,5.67,4
1822,mobilenet,large,warm,200,33.9,33.89,0.01,27.34,6.55,4
1823,grayscale,small,warm,200,16.28,15.78,0.5,9.76,6.03,4
1824,grayscale,small,warm,200,12.67,12.19,0.48,7.07,5.12,4
1825,mobilenet,small,warm,200,43.96,43.96,0.01,19.09,24.86,3
1826,pagerank,large,warm,200,545.15,544.8,0.35,321.58,223.22,2
1827,graphgen,small,warm,200,26.9,24.27,2.64,2.75,21.51,2
1828,linpack,large,warm,200,13.7,13.69,0.01,5.43,8.26,2
1829,genmatrix,small,warm,200,5.24,5.23,0.01,0.19,5.04,2
1830,fastfouriertransform,large,warm,200,23.63,23.62,0.01,8.06,15.56,2
1831,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.79,2
1832,fastfouriertransform,small,warm,200,21.8,21.8,0.01,7.7,14.09,1
1833,pagerank,medium,warm,200,86.75,86.74,0.01,48.1,38.65,1
1834,resnet,large,warm,200,342.11,342.1,0.01,334.06,8.04,1
1835,linpack,small,warm,200,13.96,13.95,0.01,5.25,8.7,2
1836,matrixmul,small,warm,200,23.41,21.61,1.8,6.54,15.07,2
1837,linpack,large,warm,200,14.93,14.92,0.01,5.4,9.52,2
1838,fetchdata,small,warm,200,79.91,79.9,0.01,74.78,5.12,1
1839,matrixmul,medium,warm,200,555.12,552.87,2.25,539.61,13.26,1
1840,linpack,large,warm,200,12.81,12.8,0.01,5.19,7.61,2
1841,fetchdata,medium,warm,200,88.19,88.18,0.01,81.92,6.26,2
1842,graphgen,large,warm,200,498.53,456.27,42.26,70.3,385.98,2
1843,fetchdata,medium,warm,200,83.95,83.94,0.01,77.36,6.58,3
1844,pagerank,large,warm,200,499.85,499.36,0.49,310.36,188.99,3
1845,matrixmul,small,warm,200,23.4,21.92,1.48,8.46,13.46,3
1846,pagerank,large,warm,200,733.9,733.44,0.46,317.58,415.85,3
1847,genmatrix,medium,warm,200,3.83,3.83,0.01,0.11,3.72,3
