index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1485,graphgen,small,warm,200,26.32,23.67,2.65,2.81,20.86,3
1486,graphgen,medium,warm,200,126.69,117.37,9.32,16.05,101.31,3
1487,resnet,medium,warm,200,371.74,371.73,0.01,360.01,11.72,4
1488,mobilenet,large,warm,200,39.03,39.02,0.01,33.38,5.64,4
1489,genmatrix,large,warm,200,5.27,5.27,0.01,0.14,5.13,4
1490,fetchdata,large,warm,200,78.53,78.52,0.01,73.8,4.72,4
1491,matrixmul,small,warm,200,19.14,17.87,1.27,5.04,12.84,3
1492,fetchdata,medium,warm,200,78.01,78.0,0.01,73.7,4.3,3
1493,grayscale,small,warm,200,11.85,11.34,0.51,6.92,4.41,3
1494,matrixmul,large,warm,200,25.66,21.24,4.42,7.45,13.79,3
1495,graphgen,large,warm,200,548.27,483.29,64.98,79.89,403.39,3
1496,mobilenet,medium,warm,200,89.85,89.85,0.01,74.68,15.16,4
1497,fastfouriertransform,large,warm,200,18.57,18.56,0.01,5.46,13.1,4
1498,linpack,medium,warm,200,704.73,704.72,0.01,697.86,6.86,4
1499,pagerank,small,warm,200,18.61,18.6,0.01,10.52,8.08,5
1500,matrixmul,large,warm,200,32.27,27.95,4.32,6.05,21.9,5
1501,mobilenet,medium,warm,200,55.01,55.01,0.01,44.29,10.72,4
1502,genmatrix,large,warm,200,5.74,5.73,0.01,0.13,5.6,3
1503,graphgen,large,warm,200,514.24,468.61,45.63,81.49,387.12,3
1504,mobilenet,small,warm,200,32.3,32.29,0.01,27.4,4.89,4
1505,graphgen,medium,warm,200,401.56,390.67,10.89,23.14,367.52,4
1506,grayscale,large,warm,200,2834.47,2763.41,71.06,2713.34,50.07,4
1507,fetchdata,small,warm,200,78.82,78.81,0.01,74.46,4.35,5
1508,linpack,small,warm,200,56.91,56.9,0.01,5.12,51.79,5
1509,mobilenet,large,warm,200,38.0,37.99,0.01,31.39,6.61,4
1510,genmatrix,large,warm,200,5.08,5.07,0.01,0.14,4.93,3
1511,mobilenet,medium,warm,200,38.65,38.64,0.01,33.01,5.62,3
1512,matrixmul,small,warm,200,17.76,16.28,1.48,5.09,11.19,3
1513,fetchdata,small,warm,200,77.37,77.36,0.01,73.27,4.09,3
1514,linpack,medium,warm,200,706.35,706.34,0.01,698.69,7.65,3
1515,matrixmul,medium,warm,200,563.44,561.99,1.45,550.47,11.52,4
1516,fetchdata,small,warm,200,82.47,82.46,0.01,76.65,5.81,5
1517,fetchdata,small,warm,200,81.26,81.25,0.01,76.09,5.15,5
1518,mobilenet,medium,warm,200,37.63,37.62,0.01,30.68,6.94,5
1519,resnet,large,warm,200,149.8,149.79,0.01,145.09,4.7,5
1520,resnet,medium,warm,200,237.17,237.16,0.01,184.88,52.28,6
1521,fetchdata,small,warm,200,87.49,87.48,0.01,77.6,9.88,5
1522,fetchdata,medium,warm,200,89.67,89.66,0.01,84.41,5.26,4
1523,resnet,small,warm,200,389.56,389.56,0.01,379.92,9.63,3
1524,graphgen,large,warm,200,584.54,467.31,117.23,82.27,385.04,4
1525,matrixmul,medium,warm,200,536.11,534.61,1.5,521.56,13.04,5
1526,fastfouriertransform,medium,warm,200,669.81,669.81,0.01,654.93,14.87,6
1527,mobilenet,medium,warm,200,28.48,28.47,0.01,23.19,5.28,6
1528,fetchdata,large,warm,200,80.31,80.3,0.01,75.13,5.17,6
1529,resnet,small,warm,200,224.44,224.43,0.01,210.8,13.62,6
1530,graphgen,large,warm,200,518.37,478.13,40.25,80.96,397.17,5
1531,genmatrix,large,warm,200,7.7,7.69,0.01,0.16,7.53,5
1532,mobilenet,small,warm,200,33.63,33.62,0.01,26.82,6.8,4
1533,genmatrix,medium,warm,200,5.02,5.01,0.01,0.12,4.89,3
1534,linpack,medium,warm,200,718.69,718.68,0.01,692.9,25.78,3
1535,pagerank,small,warm,200,19.27,19.26,0.01,10.54,8.72,3
1536,fetchdata,small,warm,200,82.5,82.49,0.01,76.11,6.39,2
1537,mobilenet,medium,warm,200,35.37,35.36,0.01,29.37,5.99,2
1538,mobilenet,medium,warm,200,50.94,50.93,0.01,38.43,12.5,2
1539,pagerank,small,warm,200,25.29,25.28,0.01,12.59,12.69,2
1540,matrixmul,medium,warm,200,566.86,565.33,1.53,552.81,12.52,2
1541,grayscale,large,warm,200,2868.16,2790.91,77.24,2746.54,44.38,3
1542,pagerank,large,warm,200,428.34,428.26,0.08,343.55,84.71,3
1543,graphgen,small,warm,200,29.46,26.9,2.56,2.92,23.98,4
1544,pagerank,small,warm,200,244.86,244.85,0.01,12.44,232.41,4
1545,genmatrix,medium,warm,200,4.45,4.44,0.01,0.14,4.31,5
1546,fastfouriertransform,medium,warm,200,690.09,690.08,0.01,675.85,14.23,4
1547,matrixmul,large,warm,200,17.51,16.0,1.51,5.08,10.93,3
1548,mobilenet,medium,warm,200,34.12,34.11,0.01,23.07,11.04,3
1549,pagerank,medium,warm,200,72.41,72.4,0.01,50.44,21.96,3
1550,mobilenet,large,warm,200,35.91,35.91,0.01,30.01,5.9,3
1551,graphgen,small,warm,200,33.98,31.28,2.71,3.04,28.24,3
1552,linpack,medium,warm,200,709.41,709.4,0.01,700.82,8.58,3
1553,graphgen,large,warm,200,552.36,460.01,92.34,64.62,395.39,3
1554,grayscale,medium,warm,200,69.71,66.81,2.9,58.07,8.74,4
1555,matrixmul,small,warm,200,17.16,15.9,1.25,5.2,10.7,4
1556,mobilenet,medium,warm,200,38.61,38.6,0.01,33.38,5.22,4
1557,linpack,large,warm,200,220.08,220.07,0.01,5.38,214.69,4
1558,pagerank,large,warm,200,508.68,508.68,0.01,297.34,211.33,5
1559,grayscale,medium,warm,200,71.96,68.55,3.41,59.65,8.9,5
1560,mobilenet,medium,warm,200,41.89,41.88,0.01,28.83,13.05,3
1561,mobilenet,medium,warm,200,53.75,53.74,0.01,48.41,5.33,3
1562,fetchdata,large,warm,200,124.35,124.34,0.01,119.66,4.68,3
1563,grayscale,large,warm,200,2920.03,2758.19,161.83,2708.83,49.36,4
1564,resnet,small,warm,200,373.39,373.38,0.01,363.0,10.37,3
1565,resnet,small,warm,200,552.59,552.58,0.01,283.11,269.47,4
1566,pagerank,large,warm,200,385.07,385.07,0.01,291.34,93.72,5
1567,grayscale,medium,warm,200,2457.37,2422.77,34.59,57.91,2364.86,6
1568,linpack,large,warm,200,12.87,12.86,0.01,5.11,7.75,6
1569,fetchdata,medium,warm,200,126.23,126.22,0.01,121.83,4.39,6
1570,pagerank,small,warm,200,18.97,18.96,0.01,10.66,8.3,5
1571,linpack,small,warm,200,13.22,13.21,0.01,5.1,8.11,3
1572,linpack,large,warm,200,12.38,12.37,0.01,5.1,7.26,3
1573,genmatrix,large,warm,200,5.08,5.06,0.01,0.14,4.93,3
1574,mobilenet,medium,warm,200,71.06,71.05,0.01,61.93,9.12,3
1575,fetchdata,medium,warm,200,81.17,81.16,0.01,75.89,5.27,3
1576,graphgen,medium,warm,200,105.25,97.75,7.5,12.94,84.81,3
1577,graphgen,medium,warm,200,105.75,96.24,9.52,13.34,82.89,4
1578,resnet,large,warm,200,139.83,139.82,0.01,133.64,6.18,4
1579,mobilenet,large,warm,200,45.2,45.2,0.01,39.85,5.35,4
1580,fastfouriertransform,medium,warm,200,657.36,657.35,0.01,637.63,19.73,3
1581,resnet,large,warm,200,362.53,362.52,0.01,357.12,5.41,4
1582,fetchdata,small,warm,200,79.04,79.03,0.01,74.05,4.98,5
1583,grayscale,large,warm,200,2870.93,2796.16,74.77,2749.03,47.13,5
1584,matrixmul,small,warm,200,17.57,16.1,1.46,5.05,11.06,6
1585,graphgen,small,warm,200,27.48,24.79,2.69,3.06,21.72,5
1586,graphgen,large,warm,200,561.25,488.0,73.25,64.64,423.35,5
1587,mobilenet,medium,warm,200,30.96,30.95,0.01,25.07,5.88,5
1588,mobilenet,small,warm,200,41.73,41.72,0.01,35.58,6.14,5
1589,fastfouriertransform,small,warm,200,18.88,18.88,0.01,5.16,13.72,5
1590,linpack,small,warm,200,16.11,16.1,0.01,6.61,9.49,5
1591,resnet,large,warm,200,143.57,143.56,0.01,133.95,9.62,5
1592,resnet,large,warm,200,173.83,173.82,0.01,133.42,40.4,4
1593,graphgen,large,warm,200,521.38,476.86,44.53,64.09,412.77,3
1594,graphgen,small,warm,200,414.82,406.31,8.51,3.35,402.96,3
1595,pagerank,medium,warm,200,90.95,90.94,0.01,62.96,27.98,4
1596,mobilenet,medium,warm,200,43.39,43.38,0.01,37.18,6.2,4
1597,graphgen,large,warm,200,621.33,578.63,42.7,70.18,508.45,4
1598,resnet,small,warm,200,176.99,176.99,0.01,171.13,5.85,5
1599,matrixmul,small,warm,200,18.42,17.01,1.41,5.18,11.84,4
1600,pagerank,small,warm,200,19.58,19.57,0.01,10.66,8.9,3
1601,linpack,medium,warm,200,720.01,720.0,0.01,710.67,9.33,3
1602,fetchdata,small,warm,200,86.8,86.8,0.01,78.09,8.71,4
1603,genmatrix,medium,warm,200,10.41,10.4,0.01,0.12,10.28,4
1604,linpack,medium,warm,200,1131.31,1131.3,0.01,709.41,421.88,3
1605,pagerank,small,warm,200,70.71,70.71,0.01,61.92,8.79,4
1606,resnet,medium,warm,200,141.42,141.41,0.01,134.44,6.98,4
1607,matrixmul,medium,warm,200,580.63,579.25,1.38,567.84,11.41,5
1608,fetchdata,medium,warm,200,87.81,87.8,0.01,82.15,5.66,5
1609,pagerank,medium,warm,200,88.6,88.59,0.01,57.7,30.88,4
1610,fetchdata,medium,warm,200,82.43,82.42,0.01,75.54,6.88,4
1611,fastfouriertransform,large,warm,200,49.92,49.91,0.01,4.92,44.99,4
1612,fetchdata,small,warm,200,78.96,78.95,0.01,74.83,4.12,3
1613,matrixmul,large,warm,200,18.15,16.76,1.38,5.05,11.71,2
1614,fetchdata,large,warm,200,83.63,83.63,0.01,78.64,4.99,2
1615,genmatrix,large,warm,200,7.22,7.21,0.01,0.19,7.02,2
1616,grayscale,large,warm,200,2824.46,2758.67,65.79,2711.35,47.32,1
1617,genmatrix,large,warm,200,4.56,4.55,0.01,0.13,4.42,2
1618,genmatrix,medium,warm,200,3.94,3.93,0.01,0.11,3.82,2
1619,resnet,medium,warm,200,135.24,135.23,0.01,130.38,4.85,2
1620,pagerank,small,warm,200,19.76,19.75,0.01,11.39,8.36,3
1621,mobilenet,large,warm,200,41.28,41.27,0.01,29.0,12.27,2
1622,genmatrix,small,warm,200,4.98,4.97,0.01,0.14,4.83,2
1623,mobilenet,medium,warm,200,37.98,37.97,0.01,29.96,8.01,2
1624,fastfouriertransform,large,warm,200,17.49,17.48,0.01,4.91,12.57,2
1625,graphgen,small,warm,200,30.05,24.79,5.26,2.81,21.99,2
1626,pagerank,large,warm,200,419.69,419.69,0.0,332.39,87.3,2
1627,mobilenet,medium,warm,200,36.97,36.96,0.01,31.11,5.85,3
1628,fastfouriertransform,large,warm,200,22.26,22.25,0.01,5.48,16.77,3
1629,grayscale,small,warm,200,15.54,15.09,0.45,7.43,7.65,3
1630,linpack,large,warm,200,14.63,14.62,0.01,5.46,9.17,3
1631,fetchdata,large,warm,200,79.64,79.63,0.01,75.06,4.57,2
1632,fetchdata,large,warm,200,78.15,78.14,0.01,73.88,4.27,2
1633,genmatrix,medium,warm,200,4.11,4.11,0.01,0.11,4.0,2
1634,matrixmul,small,warm,200,22.12,20.5,1.62,5.83,14.67,2
1635,pagerank,small,warm,200,29.4,29.39,0.01,14.12,15.27,2
1636,linpack,large,warm,200,15.98,15.97,0.01,7.95,8.02,2
1637,pagerank,large,warm,200,393.18,393.17,0.01,299.32,93.85,2
1638,matrixmul,large,warm,200,19.52,18.14,1.37,5.07,13.07,3
1639,mobilenet,large,warm,200,29.06,29.05,0.01,24.13,4.93,3
1640,mobilenet,large,warm,200,30.35,30.34,0.01,24.86,5.48,3
1641,fetchdata,medium,warm,200,85.31,85.3,0.01,79.5,5.79,2
1642,matrixmul,medium,warm,200,562.38,561.3,1.08,544.71,16.59,2
1643,graphgen,small,warm,200,30.67,28.2,2.47,4.11,24.09,3
1644,linpack,large,warm,200,39.56,39.55,0.01,5.11,34.43,3
1645,graphgen,small,warm,200,27.35,24.81,2.53,2.91,21.9,2
1646,genmatrix,medium,warm,200,4.15,4.14,0.01,0.12,4.02,2
1647,fetchdata,small,warm,200,92.15,92.14,0.01,86.8,5.34,2
1648,linpack,small,warm,200,18.66,18.65,0.01,6.78,11.87,1
1649,genmatrix,medium,warm,200,5.57,5.56,0.01,0.18,5.38,1
1650,genmatrix,large,warm,200,4.27,4.27,0.01,0.12,4.15,1
1651,mobilenet,medium,warm,200,49.66,49.65,0.01,39.82,9.82,1
1652,graphgen,small,warm,200,29.89,27.5,2.38,3.0,24.51,1
1653,graphgen,medium,warm,200,111.71,100.94,10.77,14.38,86.56,1
1654,mobilenet,small,warm,200,75.05,75.05,0.01,61.24,13.81,2
1655,pagerank,large,warm,200,456.59,456.49,0.1,292.02,164.47,1
1656,resnet,large,warm,200,293.03,293.02,0.01,286.94,6.08,2
1657,genmatrix,large,warm,200,4.31,4.31,0.01,0.12,4.19,3
1658,genmatrix,medium,warm,200,4.25,4.24,0.01,0.1,4.14,3
1659,linpack,small,warm,200,12.25,12.24,0.01,5.11,7.13,2
1660,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,1
1661,pagerank,large,warm,200,414.47,414.46,0.01,320.07,94.38,1
1662,fastfouriertransform,medium,warm,200,676.9,676.89,0.01,660.6,16.29,2
1663,fastfouriertransform,medium,warm,200,1215.79,1215.79,0.0,636.51,579.28,3
1664,genmatrix,small,warm,200,5.3,5.29,0.01,0.41,4.88,4
1665,mobilenet,large,warm,200,34.09,34.09,0.01,28.8,5.28,4
1666,resnet,large,warm,200,139.65,139.64,0.01,133.53,6.11,3
1667,pagerank,medium,warm,200,73.1,73.1,0.01,50.31,22.78,4
1668,pagerank,medium,warm,200,162.79,162.79,0.01,133.79,28.99,3
1669,pagerank,medium,warm,200,133.96,133.95,0.01,57.18,76.78,3
1670,genmatrix,small,warm,200,4.48,4.47,0.01,0.12,4.35,3
1671,graphgen,small,warm,200,28.48,26.05,2.43,3.06,22.99,2
1672,grayscale,medium,warm,200,72.09,69.2,2.89,61.46,7.73,2
1673,fastfouriertransform,medium,warm,200,847.76,847.75,0.01,628.91,218.85,2
1674,grayscale,large,warm,200,2933.69,2807.92,125.78,2756.26,51.65,3
1675,linpack,small,warm,200,15.69,15.68,0.01,5.16,10.52,4
1676,pagerank,large,warm,200,392.23,392.22,0.01,300.7,91.53,3
1677,pagerank,large,warm,200,728.08,728.07,0.01,340.84,387.23,4
1678,resnet,small,warm,200,139.92,139.92,0.01,135.45,4.46,5
1679,graphgen,small,warm,200,27.15,25.02,2.13,3.03,21.99,6
1680,linpack,large,warm,200,12.35,12.34,0.01,5.41,6.93,4
1681,matrixmul,large,warm,200,20.86,19.42,1.44,5.17,14.25,4
1682,fastfouriertransform,large,warm,200,20.4,20.4,0.01,5.23,15.16,3
1683,pagerank,large,warm,200,485.81,485.8,0.01,306.93,178.87,3
1684,grayscale,medium,warm,200,69.7,66.62,3.08,58.48,8.14,4
1685,fetchdata,large,warm,200,78.82,78.81,0.01,74.33,4.47,3
1686,grayscale,medium,warm,200,70.3,67.34,2.96,57.73,9.61,3
1687,fastfouriertransform,medium,warm,200,660.55,660.55,0.01,642.79,17.75,3
1688,linpack,medium,warm,200,718.77,718.76,0.01,706.78,11.98,3
1689,fetchdata,medium,warm,200,84.99,84.98,0.01,80.02,4.96,4
1690,fetchdata,small,warm,200,80.8,80.79,0.01,76.33,4.46,4
1691,grayscale,large,warm,200,2827.72,2758.62,69.11,2710.56,48.05,4
1692,graphgen,large,warm,200,521.24,476.26,44.97,65.81,410.46,5
1693,matrixmul,large,warm,200,18.41,16.9,1.51,5.04,11.86,6
1694,graphgen,large,warm,200,831.08,760.59,70.49,72.55,688.04,5
1695,mobilenet,small,warm,200,37.18,37.17,0.01,31.62,5.55,6
1696,graphgen,small,warm,200,595.28,587.7,7.58,3.28,584.43,5
1697,grayscale,small,warm,200,524.39,522.81,1.58,7.37,515.44,6
1698,fastfouriertransform,large,warm,200,19.69,19.68,0.01,5.26,14.42,6
1699,matrixmul,large,warm,200,18.19,16.76,1.43,5.06,11.71,6
1700,linpack,large,warm,200,12.58,12.57,0.01,5.12,7.45,6
1701,resnet,small,warm,200,404.03,404.02,0.01,392.87,11.16,6
1702,matrixmul,large,warm,200,72.93,27.73,45.2,5.21,22.52,6
1703,linpack,medium,warm,200,687.1,687.09,0.01,667.28,19.81,4
1704,graphgen,medium,warm,200,108.76,99.48,9.28,13.54,85.95,4
1705,resnet,large,warm,200,253.35,253.34,0.01,248.34,5.01,5
1706,fetchdata,small,warm,200,77.7,77.69,0.01,73.31,4.37,4
1707,mobilenet,small,warm,200,39.11,39.1,0.01,32.09,7.01,4
1708,linpack,large,warm,200,197.08,197.08,0.01,5.16,191.92,3
1709,genmatrix,large,warm,200,4.22,4.21,0.01,0.11,4.1,4
1710,genmatrix,small,warm,200,4.79,4.78,0.01,0.11,4.66,2
1711,genmatrix,large,warm,200,5.04,5.03,0.01,0.13,4.9,2
1712,matrixmul,small,warm,200,20.15,18.56,1.58,5.82,12.74,2
1713,mobilenet,medium,warm,200,38.49,38.48,0.01,28.77,9.71,2
1714,genmatrix,large,warm,200,4.0,3.99,0.01,0.1,3.89,2
1715,linpack,large,warm,200,12.13,12.12,0.01,5.11,7.01,2
1716,mobilenet,medium,warm,200,43.45,43.44,0.01,37.23,6.21,2
1717,pagerank,small,warm,200,23.44,23.43,0.01,13.28,10.15,2
1718,fetchdata,medium,warm,200,81.55,81.54,0.01,76.02,5.53,2
1719,resnet,large,warm,200,201.8,201.8,0.01,196.19,5.61,2
1720,linpack,large,warm,200,13.56,13.55,0.01,5.14,8.41,2
1721,matrixmul,medium,warm,200,577.85,576.53,1.31,564.54,11.99,2
1722,pagerank,medium,warm,200,78.87,78.86,0.01,52.84,26.02,2
1723,graphgen,small,warm,200,36.18,33.42,2.77,3.79,29.63,2
1724,fetchdata,large,warm,200,83.33,83.32,0.01,76.1,7.23,2
1725,pagerank,large,warm,200,442.72,442.71,0.01,285.94,156.76,2
1726,matrixmul,small,warm,200,88.53,87.24,1.28,5.07,82.18,3
1727,resnet,medium,warm,200,136.01,136.0,0.01,127.77,8.23,2
1728,grayscale,medium,warm,200,73.79,70.99,2.8,60.88,10.11,3
1729,grayscale,medium,warm,200,79.84,73.76,6.07,61.33,12.44,2
1730,linpack,medium,warm,200,733.31,733.3,0.01,718.84,14.46,1
1731,linpack,medium,warm,200,1324.77,1324.76,0.01,689.41,635.35,2
1732,resnet,large,warm,200,264.89,264.88,0.01,259.43,5.45,3
1733,genmatrix,large,warm,200,3.61,3.6,0.01,0.1,3.5,4
1734,pagerank,medium,warm,200,72.72,72.72,0.01,51.12,21.6,4
1735,fastfouriertransform,small,warm,200,18.63,18.62,0.01,5.05,13.57,3
1736,fetchdata,large,warm,200,81.58,81.57,0.01,75.93,5.64,3
1737,pagerank,small,warm,200,22.86,22.85,0.01,13.41,9.45,3
1738,fetchdata,small,warm,200,83.1,83.09,0.01,77.66,5.43,2
1739,pagerank,medium,warm,200,129.46,129.45,0.01,103.92,25.53,2
1740,fastfouriertransform,medium,warm,200,672.57,672.56,0.01,655.61,16.94,3
1741,grayscale,large,warm,200,2816.8,2751.41,65.39,2704.35,47.06,3
1742,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.25,4
1743,linpack,small,warm,200,132.4,132.39,0.01,5.38,127.01,4
1744,linpack,small,warm,200,40.4,40.4,0.01,5.39,35.0,5
1745,matrixmul,medium,warm,200,571.64,570.29,1.35,557.17,13.12,3
1746,fetchdata,medium,warm,200,80.58,80.57,0.01,75.83,4.75,4
1747,genmatrix,small,warm,200,4.04,4.04,0.01,0.11,3.93,3
1748,mobilenet,large,warm,200,64.53,64.52,0.01,59.34,5.18,3
1749,linpack,large,warm,200,13.81,13.79,0.01,5.34,8.45,3
1750,grayscale,medium,warm,200,77.19,74.85,2.34,62.77,12.08,3
1751,fetchdata,large,warm,200,83.51,83.5,0.01,78.24,5.25,2
1752,fetchdata,small,warm,200,83.33,83.32,0.01,78.4,4.91,2
1753,grayscale,medium,warm,200,69.23,66.52,2.71,57.93,8.59,2
1754,fetchdata,small,warm,200,83.42,83.41,0.01,78.52,4.89,2
1755,graphgen,small,warm,200,28.89,26.39,2.5,3.16,23.23,2
1756,resnet,large,warm,200,337.01,337.0,0.01,322.95,14.05,2
1757,pagerank,small,warm,200,25.16,25.15,0.01,14.7,10.45,3
1758,fastfouriertransform,large,warm,200,18.57,18.56,0.01,5.07,13.49,3
1759,matrixmul,small,warm,200,18.99,17.74,1.25,5.15,12.59,3
1760,mobilenet,large,warm,200,51.88,51.87,0.01,46.48,5.39,2
1761,genmatrix,medium,warm,200,5.41,5.41,0.01,0.11,5.3,2
1762,fetchdata,small,warm,200,80.25,80.24,0.01,75.66,4.58,2
1763,mobilenet,small,warm,200,34.46,34.45,0.01,28.43,6.02,2
1764,fetchdata,small,warm,200,92.17,92.16,0.01,84.79,7.37,2
1765,matrixmul,medium,warm,200,552.5,550.89,1.61,537.5,13.39,2
1766,linpack,small,warm,200,14.02,14.01,0.01,5.38,8.63,3
1767,mobilenet,small,warm,200,37.67,37.66,0.01,32.62,5.04,3
1768,genmatrix,small,warm,200,4.36,4.35,0.01,0.11,4.24,3
1769,resnet,large,warm,200,146.21,146.2,0.01,140.29,5.91,3
1770,fastfouriertransform,large,warm,200,19.43,19.42,0.01,5.12,14.3,3
1771,genmatrix,medium,warm,200,7.68,7.68,0.01,0.12,7.55,1
1772,matrixmul,large,warm,200,21.91,20.25,1.66,6.84,13.41,1
1773,grayscale,large,warm,200,2872.24,2793.58,78.66,2744.12,49.46,1
1774,genmatrix,medium,warm,200,3.85,3.85,0.01,0.11,3.74,2
1775,graphgen,large,warm,200,509.66,468.66,41.0,66.32,402.34,2
1776,pagerank,small,warm,200,18.12,18.11,0.01,10.21,7.9,3
1777,fetchdata,small,warm,200,86.67,86.66,0.01,78.96,7.7,3
1778,genmatrix,small,warm,200,8.07,8.06,0.01,0.15,7.91,3
1779,graphgen,large,warm,200,577.11,532.01,45.1,74.36,457.65,3
1780,mobilenet,medium,warm,200,62.15,62.14,0.01,54.21,7.93,4
1781,mobilenet,medium,warm,200,57.57,57.56,0.01,52.35,5.21,3
1782,genmatrix,small,warm,200,6.28,6.27,0.01,0.11,6.16,3
1783,linpack,large,warm,200,12.47,12.46,0.01,5.68,6.78,3
1784,fetchdata,small,warm,200,122.73,122.72,0.01,75.55,47.17,3
1785,resnet,large,warm,200,336.75,336.75,0.01,330.33,6.42,2
1786,graphgen,large,warm,200,518.16,469.17,48.98,78.73,390.44,3
1787,graphgen,medium,warm,200,508.55,498.96,9.58,46.75,452.21,4
1788,fastfouriertransform,large,warm,200,20.19,20.18,0.01,5.02,15.17,5
1789,linpack,small,warm,200,12.05,12.01,0.03,5.12,6.89,4
1790,resnet,large,warm,200,160.5,160.49,0.01,132.47,28.02,4
1791,resnet,small,warm,200,209.89,209.88,0.01,169.86,40.02,5
1792,mobilenet,medium,warm,200,34.91,34.9,0.01,24.03,10.87,4
1793,fastfouriertransform,small,warm,200,20.84,20.83,0.01,5.5,15.33,3
1794,pagerank,medium,warm,200,85.72,85.71,0.01,54.09,31.63,2
1795,fetchdata,small,warm,200,86.76,86.75,0.01,82.09,4.66,2
1796,pagerank,large,warm,200,441.92,441.91,0.01,340.03,101.89,2
1797,graphgen,small,warm,200,31.01,28.66,2.36,3.08,25.57,3
1798,resnet,small,warm,200,222.82,222.81,0.01,216.67,6.14,3
1799,matrixmul,medium,warm,200,583.23,580.72,2.5,567.26,13.46,4
1800,genmatrix,medium,warm,200,6.01,6.0,0.01,0.12,5.88,5
1801,graphgen,medium,warm,200,123.88,115.03,8.85,17.66,97.37,3
1802,matrixmul,large,warm,200,294.05,292.21,1.84,5.16,287.05,3
1803,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.84,3
1804,fetchdata,small,warm,200,79.58,79.57,0.01,74.95,4.62,3
1805,graphgen,small,warm,200,29.24,26.59,2.65,3.28,23.31,1
1806,fastfouriertransform,medium,warm,200,698.83,698.82,0.01,683.96,14.86,1
1807,grayscale,small,warm,200,13.62,13.13,0.49,7.27,5.86,2
1808,fastfouriertransform,medium,warm,200,1126.26,1126.25,0.01,626.44,499.81,2
1809,resnet,medium,warm,200,150.71,150.7,0.01,146.25,4.45,3
1810,resnet,medium,warm,200,218.48,218.47,0.01,159.99,58.48,4
1811,mobilenet,large,warm,200,54.26,54.26,0.01,47.35,6.91,4
1812,mobilenet,small,warm,200,32.82,32.81,0.01,24.77,8.04,4
1813,resnet,large,warm,200,414.77,414.77,0.01,409.47,5.3,2
1814,graphgen,small,warm,200,33.25,30.75,2.49,3.96,26.79,3
1815,linpack,small,warm,200,16.98,16.98,0.01,6.85,10.12,3
1816,linpack,small,warm,200,12.62,12.61,0.01,5.11,7.5,3
1817,resnet,small,warm,200,171.85,171.84,0.01,157.05,14.79,3
1818,genmatrix,large,warm,200,4.35,4.34,0.01,0.11,4.23,3
1819,matrixmul,medium,warm,200,568.05,566.83,1.22,554.72,12.11,2
1820,graphgen,large,warm,200,518.58,475.18,43.4,75.32,399.86,2
1821,fetchdata,medium,warm,200,82.53,82.52,0.01,77.17,5.35,3
1822,mobilenet,large,warm,200,74.0,73.99,0.01,66.57,7.41,3
1823,grayscale,small,warm,200,18.6,17.91,0.69,12.15,5.76,3
1824,grayscale,small,warm,200,11.6,11.08,0.51,6.83,4.25,3
1825,mobilenet,small,warm,200,62.29,62.28,0.01,35.34,26.94,2
1826,pagerank,large,warm,200,483.92,483.91,0.01,335.88,148.03,1
1827,graphgen,small,warm,200,29.09,26.5,2.59,2.73,23.78,2
1828,linpack,large,warm,200,17.08,17.07,0.01,8.65,8.42,2
1829,genmatrix,small,warm,200,5.18,5.18,0.01,0.12,5.06,2
1830,fastfouriertransform,large,warm,200,18.48,18.47,0.01,4.92,13.55,2
1831,genmatrix,large,warm,200,4.27,4.26,0.01,0.11,4.16,1
1832,fastfouriertransform,small,warm,200,18.45,18.44,0.01,4.9,13.54,1
1833,pagerank,medium,warm,200,73.06,73.05,0.01,49.39,23.66,1
1834,resnet,large,warm,200,385.99,385.98,0.01,379.36,6.62,1
1835,linpack,small,warm,200,15.07,15.06,0.01,5.29,9.78,2
1836,matrixmul,small,warm,200,22.65,21.19,1.45,9.15,12.05,2
1837,linpack,large,warm,200,13.32,13.31,0.01,5.79,7.52,2
1838,fetchdata,small,warm,200,77.65,77.64,0.01,73.26,4.38,1
1839,matrixmul,medium,warm,200,569.24,567.81,1.43,555.66,12.15,1
1840,linpack,large,warm,200,11.66,11.65,0.01,5.1,6.55,2
1841,fetchdata,medium,warm,200,79.84,79.83,0.01,74.76,5.08,2
1842,graphgen,large,warm,200,530.5,489.41,41.09,77.01,412.4,2
1843,fetchdata,medium,warm,200,82.17,82.16,0.01,77.01,5.15,3
1844,pagerank,large,warm,200,389.38,389.37,0.01,288.91,100.46,3
1845,matrixmul,small,warm,200,19.0,17.53,1.47,5.16,12.36,3
1846,pagerank,large,warm,200,616.16,616.08,0.08,339.99,276.09,3
1847,genmatrix,medium,warm,200,6.65,6.64,0.01,0.11,6.53,4
1848,genmatrix,medium,warm,200,6.51,6.5,0.01,0.12,6.39,2
1849,fetchdata,large,warm,200,88.09,88.08,0.01,81.82,6.26,2
1850,fetchdata,small,warm,200,82.12,82.11,0.01,76.88,5.23,2
1851,resnet,small,warm,200,213.41,213.41,0.0,208.95,4.46,2
