index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1486,graphgen,medium,warm,200,119.94,111.0,8.94,16.95,94.05,3
1487,resnet,medium,warm,200,265.13,265.12,0.01,259.62,5.5,4
1488,mobilenet,large,warm,200,33.21,33.2,0.01,27.63,5.57,4
1489,genmatrix,large,warm,200,4.59,4.58,0.01,0.12,4.46,4
1490,fetchdata,large,warm,200,78.22,78.22,0.01,74.15,4.06,3
1491,matrixmul,small,warm,200,18.06,16.64,1.43,5.05,11.59,3
1492,fetchdata,medium,warm,200,85.33,85.32,0.01,78.93,6.39,3
1493,grayscale,small,warm,200,1634.48,1631.49,2.99,10.34,1621.15,3
1494,matrixmul,large,warm,200,20.36,18.93,1.43,5.68,13.25,4
1495,graphgen,large,warm,200,533.08,480.25,52.83,73.73,406.51,4
1496,mobilenet,medium,warm,200,79.11,79.1,0.01,72.94,6.17,5
1497,fastfouriertransform,large,warm,200,23.11,23.1,0.01,4.95,18.15,5
1498,linpack,medium,warm,200,711.08,711.07,0.01,703.24,7.83,5
1499,pagerank,small,warm,200,30.51,30.5,0.01,14.0,16.5,6
1500,matrixmul,large,warm,200,79.15,79.14,0.01,6.28,72.86,6
1501,mobilenet,medium,warm,200,56.83,56.82,0.01,49.87,6.95,5
1502,genmatrix,large,warm,200,4.4,4.39,0.01,0.15,4.24,4
1503,graphgen,large,warm,200,563.96,467.42,96.54,65.61,401.81,4
1504,mobilenet,small,warm,200,30.86,30.86,0.01,23.11,7.75,5
1505,graphgen,medium,warm,200,411.02,406.36,4.66,17.42,388.94,5
1506,grayscale,large,warm,200,2832.29,2760.11,72.17,2714.07,46.05,5
1507,fetchdata,small,warm,200,89.2,89.2,0.01,82.93,6.27,6
1508,linpack,small,warm,200,20.78,20.78,0.01,6.7,14.07,6
1509,mobilenet,large,warm,200,67.49,67.47,0.01,53.11,14.36,5
1510,genmatrix,large,warm,200,4.89,4.88,0.01,0.14,4.75,2
1511,mobilenet,medium,warm,200,28.49,28.48,0.01,23.35,5.13,2
1512,matrixmul,small,warm,200,18.85,17.26,1.59,5.03,12.23,2
1513,fetchdata,small,warm,200,89.68,89.67,0.01,82.23,7.44,2
1514,linpack,medium,warm,200,716.13,716.12,0.01,707.65,8.47,2
1515,matrixmul,medium,warm,200,568.26,567.36,0.9,552.23,15.12,3
1516,fetchdata,small,warm,200,84.06,84.06,0.01,79.21,4.85,4
1517,fetchdata,small,warm,200,82.79,82.78,0.01,78.75,4.04,4
1518,mobilenet,medium,warm,200,29.0,28.99,0.01,23.15,5.84,4
1519,resnet,large,warm,200,183.12,183.11,0.01,177.15,5.96,4
1520,resnet,medium,warm,200,309.58,309.58,0.01,226.06,83.51,5
1521,fetchdata,small,warm,200,87.5,87.49,0.01,81.74,5.75,4
1522,fetchdata,medium,warm,200,86.05,86.04,0.01,81.45,4.59,3
1523,resnet,small,warm,200,242.19,242.18,0.01,229.97,12.21,3
1524,graphgen,large,warm,200,496.71,455.42,41.3,63.22,392.2,3
1525,matrixmul,medium,warm,200,558.33,556.84,1.5,541.91,14.92,4
1526,fastfouriertransform,medium,warm,200,719.68,719.67,0.01,704.92,14.75,4
1527,mobilenet,medium,warm,200,28.58,28.57,0.01,23.77,4.8,5
1528,fetchdata,large,warm,200,91.5,91.49,0.01,85.5,5.99,5
1529,resnet,small,warm,200,187.25,187.24,0.01,181.67,5.57,4
1530,graphgen,large,warm,200,512.24,471.96,40.28,74.95,397.01,5
1531,genmatrix,large,warm,200,4.45,4.45,0.01,0.12,4.33,5
1532,mobilenet,small,warm,200,35.49,35.48,0.01,28.07,7.42,4
1533,genmatrix,medium,warm,200,4.04,4.04,0.01,0.1,3.93,4
1534,linpack,medium,warm,200,725.5,725.49,0.01,690.9,34.58,3
1535,pagerank,small,warm,200,57.94,57.93,0.01,11.28,46.65,3
1536,fetchdata,small,warm,200,85.87,85.86,0.01,79.49,6.37,2
1537,mobilenet,medium,warm,200,31.92,31.91,0.01,26.66,5.25,2
1538,mobilenet,medium,warm,200,39.98,39.97,0.01,34.97,5.0,2
1539,pagerank,small,warm,200,22.83,22.82,0.01,11.16,11.66,2
1540,matrixmul,medium,warm,200,589.24,587.74,1.5,576.5,11.24,2
1541,grayscale,large,warm,200,2834.74,2772.0,62.74,2725.18,46.82,3
1542,pagerank,large,warm,200,546.27,545.34,0.93,295.99,249.35,3
1543,graphgen,small,warm,200,36.02,33.7,2.33,2.81,30.89,4
1544,pagerank,small,warm,200,358.29,358.28,0.01,10.18,348.11,4
1545,genmatrix,medium,warm,200,4.35,4.35,0.01,0.12,4.23,5
1546,fastfouriertransform,medium,warm,200,718.38,718.37,0.01,705.17,13.2,4
1547,matrixmul,large,warm,200,17.99,16.6,1.39,5.02,11.58,5
1548,mobilenet,medium,warm,200,32.58,32.57,0.01,27.42,5.15,3
1549,pagerank,medium,warm,200,109.04,109.03,0.01,62.59,46.44,3
1550,mobilenet,large,warm,200,35.83,35.82,0.01,27.47,8.35,4
1551,graphgen,small,warm,200,32.92,30.26,2.66,3.25,27.01,3
1552,linpack,medium,warm,200,699.88,699.87,0.01,692.57,7.3,3
1553,graphgen,large,warm,200,532.59,461.37,71.21,66.0,395.37,4
1554,grayscale,medium,warm,200,94.05,91.16,2.89,82.81,8.35,4
1555,matrixmul,small,warm,200,19.35,17.9,1.45,5.04,12.86,4
1556,mobilenet,medium,warm,200,39.19,39.18,0.01,31.63,7.55,4
1557,linpack,large,warm,200,209.59,209.59,0.01,5.28,204.3,4
1558,pagerank,large,warm,200,464.02,463.75,0.27,290.89,172.86,5
1559,grayscale,medium,warm,200,86.47,83.24,3.23,57.47,25.77,4
1560,mobilenet,medium,warm,200,44.44,44.43,0.01,39.2,5.23,3
1561,mobilenet,medium,warm,200,28.69,28.69,0.01,23.22,5.46,3
1562,fetchdata,large,warm,200,87.34,87.33,0.01,80.45,6.87,3
1563,grayscale,large,warm,200,2927.24,2770.28,156.96,2726.03,44.25,2
1564,resnet,small,warm,200,232.12,232.11,0.01,201.38,30.74,3
1565,resnet,small,warm,200,293.78,293.77,0.01,185.15,108.62,4
1566,pagerank,large,warm,200,524.45,524.1,0.35,299.76,224.34,5
1567,grayscale,medium,warm,200,2451.07,2443.18,7.9,60.4,2382.78,5
1568,linpack,large,warm,200,12.12,12.11,0.01,5.09,7.01,5
1569,fetchdata,medium,warm,200,131.01,131.01,0.01,123.69,7.31,5
1570,pagerank,small,warm,200,141.2,141.19,0.01,12.23,128.96,5
1571,linpack,small,warm,200,15.01,15.0,0.01,5.73,9.27,5
1572,linpack,large,warm,200,16.0,15.99,0.01,5.31,10.68,3
1573,genmatrix,large,warm,200,4.35,4.35,0.01,0.12,4.23,3
1574,mobilenet,medium,warm,200,35.11,35.1,0.01,26.83,8.27,3
1575,fetchdata,medium,warm,200,77.82,77.81,0.01,73.11,4.7,3
1576,graphgen,medium,warm,200,115.29,104.74,10.55,12.6,92.14,3
1577,graphgen,medium,warm,200,120.13,111.2,8.94,17.53,93.67,4
1578,resnet,large,warm,200,246.44,246.43,0.01,241.26,5.18,4
1579,mobilenet,large,warm,200,30.88,30.88,0.01,25.71,5.16,4
1580,fastfouriertransform,medium,warm,200,706.93,706.92,0.01,692.77,14.15,4
1581,resnet,large,warm,200,144.52,144.52,0.01,139.97,4.54,4
1582,fetchdata,small,warm,200,80.19,80.18,0.01,76.02,4.17,5
1583,grayscale,large,warm,200,2851.61,2773.84,77.76,2729.83,44.01,4
1584,matrixmul,small,warm,200,22.09,22.08,0.01,5.47,16.61,5
1585,graphgen,small,warm,200,36.13,33.67,2.46,3.09,30.58,5
1586,graphgen,large,warm,200,571.44,476.69,94.76,81.11,395.58,5
1587,mobilenet,medium,warm,200,54.51,54.5,0.01,48.54,5.96,6
1588,mobilenet,small,warm,200,37.59,37.58,0.01,32.42,5.16,5
1589,fastfouriertransform,small,warm,200,18.32,18.31,0.01,4.95,13.35,5
1590,linpack,small,warm,200,16.53,16.52,0.01,5.1,11.42,5
1591,resnet,large,warm,200,236.96,236.95,0.01,229.27,7.68,5
1592,resnet,large,warm,200,351.97,351.96,0.01,231.78,120.18,4
1593,graphgen,large,warm,200,535.36,488.28,47.08,79.92,408.36,4
1594,graphgen,small,warm,200,420.39,412.79,7.59,3.25,409.55,4
1595,pagerank,medium,warm,200,87.28,86.79,0.48,47.77,39.03,5
1596,mobilenet,medium,warm,200,37.84,37.83,0.01,29.43,8.4,4
1597,graphgen,large,warm,200,618.34,579.9,38.44,69.29,510.61,4
1598,resnet,small,warm,200,159.41,159.4,0.01,147.58,11.82,5
1599,matrixmul,small,warm,200,21.44,19.78,1.67,5.57,14.21,4
1600,pagerank,small,warm,200,26.81,26.8,0.01,13.27,13.53,3
1601,linpack,medium,warm,200,726.36,726.36,0.01,717.96,8.39,3
1602,fetchdata,small,warm,200,80.02,80.01,0.01,75.19,4.82,4
1603,genmatrix,medium,warm,200,5.42,5.41,0.01,0.11,5.3,4
1604,linpack,medium,warm,200,1125.1,1125.1,0.01,695.56,429.54,3
1605,pagerank,small,warm,200,29.04,29.03,0.01,14.3,14.73,4
1606,resnet,medium,warm,200,211.2,211.19,0.01,205.87,5.32,4
1607,matrixmul,medium,warm,200,561.32,559.77,1.55,542.18,17.59,5
1608,fetchdata,medium,warm,200,85.37,85.36,0.01,80.55,4.82,6
1609,pagerank,medium,warm,200,139.93,139.93,0.01,48.03,91.89,4
1610,fetchdata,medium,warm,200,80.49,80.48,0.01,75.55,4.93,5
1611,fastfouriertransform,large,warm,200,33.55,33.54,0.01,5.35,28.19,4
1612,fetchdata,small,warm,200,92.64,92.63,0.01,85.39,7.23,3
1613,matrixmul,large,warm,200,68.29,26.57,41.71,5.3,21.28,2
1614,fetchdata,large,warm,200,87.04,87.03,0.01,82.23,4.8,2
1615,genmatrix,large,warm,200,4.8,4.79,0.01,0.12,4.67,2
1616,grayscale,large,warm,200,2856.37,2789.07,67.3,2743.2,45.87,1
1617,genmatrix,large,warm,200,4.34,4.33,0.01,0.11,4.22,2
1618,genmatrix,medium,warm,200,5.62,5.61,0.01,0.16,5.45,2
1619,resnet,medium,warm,200,210.68,210.68,0.01,201.3,9.37,2
1620,pagerank,small,warm,200,36.27,36.27,0.01,15.27,21.0,3
1621,mobilenet,large,warm,200,35.26,35.25,0.01,29.87,5.38,3
1622,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.83,2
1623,mobilenet,medium,warm,200,28.5,28.49,0.01,23.04,5.45,2
1624,fastfouriertransform,large,warm,200,18.22,18.21,0.01,4.93,13.28,2
1625,graphgen,small,warm,200,31.5,28.37,3.14,3.05,25.32,2
1626,pagerank,large,warm,200,483.88,483.4,0.48,304.07,179.32,2
1627,mobilenet,medium,warm,200,30.99,30.98,0.01,25.09,5.89,3
1628,fastfouriertransform,large,warm,200,18.1,18.09,0.01,5.03,13.06,3
1629,grayscale,small,warm,200,13.14,12.72,0.41,6.85,5.87,3
1630,linpack,large,warm,200,12.46,12.45,0.01,5.11,7.33,3
1631,fetchdata,large,warm,200,79.52,79.51,0.01,73.96,5.55,2
1632,fetchdata,large,warm,200,84.83,84.82,0.01,79.45,5.38,2
1633,genmatrix,medium,warm,200,5.85,5.84,0.01,0.13,5.71,2
1634,matrixmul,small,warm,200,20.68,19.15,1.52,5.79,13.37,2
1635,pagerank,small,warm,200,27.91,27.9,0.01,15.53,12.37,2
1636,linpack,large,warm,200,11.92,11.91,0.01,5.08,6.83,2
1637,pagerank,large,warm,200,573.61,573.49,0.12,327.51,245.98,2
1638,matrixmul,large,warm,200,20.21,18.53,1.68,5.21,13.32,3
1639,mobilenet,large,warm,200,111.2,111.19,0.01,103.61,7.59,3
1640,mobilenet,large,warm,200,72.38,72.37,0.01,58.78,13.6,4
1641,fetchdata,medium,warm,200,81.83,81.82,0.01,77.15,4.67,3
1642,matrixmul,medium,warm,200,563.54,562.26,1.28,550.2,12.06,3
1643,graphgen,small,warm,200,26.54,24.12,2.42,2.86,21.26,3
1644,linpack,large,warm,200,43.28,43.28,0.01,5.16,38.12,3
1645,graphgen,small,warm,200,32.52,29.64,2.88,3.17,26.47,2
1646,genmatrix,medium,warm,200,8.21,8.2,0.01,0.15,8.05,2
1647,fetchdata,small,warm,200,86.06,86.05,0.01,80.22,5.84,2
1648,linpack,small,warm,200,13.8,13.79,0.01,6.24,7.56,1
1649,genmatrix,medium,warm,200,4.61,4.6,0.01,0.13,4.47,1
1650,genmatrix,large,warm,200,4.01,4.0,0.01,0.16,3.84,1
1651,mobilenet,medium,warm,200,52.59,52.59,0.01,46.62,5.96,1
1652,graphgen,small,warm,200,34.79,32.41,2.38,3.92,28.48,1
1653,graphgen,medium,warm,200,129.5,120.87,8.63,16.03,104.84,1
1654,mobilenet,small,warm,200,39.1,39.09,0.01,28.77,10.32,2
1655,pagerank,large,warm,200,497.56,497.3,0.26,322.5,174.8,1
1656,resnet,large,warm,200,142.01,142.0,0.01,134.61,7.39,2
1657,genmatrix,large,warm,200,4.24,4.24,0.01,0.11,4.13,3
1658,genmatrix,medium,warm,200,7.04,7.03,0.01,0.1,6.93,2
1659,linpack,small,warm,200,16.47,16.46,0.01,5.36,11.1,2
1660,genmatrix,medium,warm,200,5.34,5.34,0.01,0.15,5.19,1
1661,pagerank,large,warm,200,538.88,538.52,0.36,314.23,224.29,1
1662,fastfouriertransform,medium,warm,200,721.44,721.43,0.01,707.06,14.37,2
1663,fastfouriertransform,medium,warm,200,1337.33,1337.32,0.01,714.79,622.52,3
1664,genmatrix,small,warm,200,4.41,4.4,0.01,0.11,4.29,4
1665,mobilenet,large,warm,200,37.86,37.85,0.01,31.55,6.3,4
1666,resnet,large,warm,200,195.26,195.25,0.01,189.9,5.36,4
1667,pagerank,medium,warm,200,95.32,95.32,0.0,53.93,41.39,4
1668,pagerank,medium,warm,200,151.87,151.86,0.01,111.38,40.48,3
1669,pagerank,medium,warm,200,111.26,110.98,0.27,46.95,64.03,4
1670,genmatrix,small,warm,200,4.15,4.14,0.01,0.11,4.03,3
1671,graphgen,small,warm,200,33.28,28.95,4.33,3.05,25.9,2
1672,grayscale,medium,warm,200,73.71,70.69,3.03,61.02,9.67,2
1673,fastfouriertransform,medium,warm,200,1047.45,1047.44,0.01,707.41,340.03,2
1674,grayscale,large,warm,200,2955.16,2796.92,158.24,2751.06,45.86,3
1675,linpack,small,warm,200,13.34,13.33,0.01,5.15,8.18,4
1676,pagerank,large,warm,200,504.86,504.77,0.1,325.28,179.48,4
1677,pagerank,large,warm,200,776.75,776.34,0.42,333.03,443.31,4
1678,resnet,small,warm,200,181.23,181.22,0.01,175.68,5.55,5
1679,graphgen,small,warm,200,31.44,28.8,2.64,3.25,25.55,6
1680,linpack,large,warm,200,13.88,13.86,0.01,5.56,8.3,5
1681,matrixmul,large,warm,200,20.25,18.72,1.53,6.68,12.04,5
1682,fastfouriertransform,large,warm,200,153.59,153.58,0.01,4.83,148.75,4
1683,pagerank,large,warm,200,603.01,603.0,0.01,331.03,271.97,5
1684,grayscale,medium,warm,200,69.36,66.24,3.12,57.42,8.82,4
1685,fetchdata,large,warm,200,83.7,83.69,0.01,78.95,4.75,3
1686,grayscale,medium,warm,200,80.98,78.02,2.96,65.25,12.77,3
1687,fastfouriertransform,medium,warm,200,738.83,738.82,0.01,722.36,16.46,3
1688,linpack,medium,warm,200,696.83,696.81,0.02,686.67,10.14,4
1689,fetchdata,medium,warm,200,80.87,80.86,0.01,74.81,6.05,5
1690,fetchdata,small,warm,200,78.53,78.52,0.01,73.87,4.65,4
1691,grayscale,large,warm,200,2897.46,2822.31,75.14,2767.07,55.24,4
1692,graphgen,large,warm,200,551.76,508.91,42.84,78.88,430.03,5
1693,matrixmul,large,warm,200,23.69,22.23,1.46,8.1,14.13,6
1694,graphgen,large,warm,200,888.72,804.54,84.19,77.69,726.85,6
1695,mobilenet,small,warm,200,37.65,37.64,0.01,32.62,5.02,5
1696,graphgen,small,warm,200,643.23,637.34,5.89,5.14,632.2,5
1697,grayscale,small,warm,200,2248.73,2246.92,1.81,15.36,2231.56,6
1698,fastfouriertransform,large,warm,200,19.49,19.48,0.01,4.94,14.54,6
1699,matrixmul,large,warm,200,21.55,19.18,2.37,5.3,13.88,6
1700,linpack,large,warm,200,16.56,16.55,0.01,5.88,10.68,6
1701,resnet,small,warm,200,158.06,158.05,0.01,152.94,5.11,6
1702,matrixmul,large,warm,200,50.13,46.17,3.96,5.09,41.08,7
1703,linpack,medium,warm,200,712.21,712.21,0.01,690.27,21.93,4
1704,graphgen,medium,warm,200,105.56,96.55,9.02,12.83,83.72,4
1705,resnet,large,warm,200,169.39,169.38,0.01,163.75,5.64,5
1706,fetchdata,small,warm,200,93.34,93.34,0.01,83.35,9.98,5
1707,mobilenet,small,warm,200,38.93,38.92,0.01,32.78,6.14,4
1708,linpack,large,warm,200,251.24,251.23,0.01,5.04,246.19,4
1709,genmatrix,large,warm,200,4.33,4.32,0.01,0.11,4.21,5
1710,genmatrix,small,warm,200,4.01,4.0,0.01,0.13,3.88,5
1711,genmatrix,large,warm,200,3.96,3.95,0.01,0.1,3.85,3
1712,matrixmul,small,warm,200,25.85,24.28,1.57,6.71,17.57,3
1713,mobilenet,medium,warm,200,103.27,103.26,0.01,89.75,13.5,3
1714,genmatrix,large,warm,200,4.39,4.38,0.01,0.12,4.26,3
1715,linpack,large,warm,200,13.0,13.0,0.01,5.46,7.53,3
1716,mobilenet,medium,warm,200,76.56,76.55,0.01,70.59,5.96,3
1717,pagerank,small,warm,200,22.08,22.07,0.01,10.73,11.34,3
1718,fetchdata,medium,warm,200,84.34,84.34,0.01,77.53,6.8,3
1719,resnet,large,warm,200,220.1,220.09,0.01,213.68,6.42,3
1720,linpack,large,warm,200,15.87,15.86,0.02,6.02,9.84,2
1721,matrixmul,medium,warm,200,561.26,559.5,1.77,546.3,13.2,2
1722,pagerank,medium,warm,200,88.14,88.13,0.01,47.68,40.44,2
1723,graphgen,small,warm,200,28.64,26.2,2.45,3.05,23.15,2
1724,fetchdata,large,warm,200,79.99,79.98,0.01,75.55,4.43,2
1725,pagerank,large,warm,200,521.86,521.3,0.56,339.94,181.36,2
1726,matrixmul,small,warm,200,73.31,71.95,1.37,5.34,66.6,3
1727,resnet,medium,warm,200,210.11,210.1,0.01,205.39,4.71,2
1728,grayscale,medium,warm,200,69.16,66.34,2.82,58.5,7.84,3
1729,grayscale,medium,warm,200,70.64,67.52,3.12,58.02,9.5,3
1730,linpack,medium,warm,200,711.53,711.53,0.01,704.32,7.2,2
1731,linpack,medium,warm,200,1308.72,1308.71,0.01,696.23,612.48,2
1732,resnet,large,warm,200,171.6,171.59,0.01,166.85,4.74,3
1733,genmatrix,large,warm,200,5.59,5.58,0.01,0.13,5.45,4
1734,pagerank,medium,warm,200,94.07,94.06,0.01,53.48,40.58,3
1735,fastfouriertransform,small,warm,200,21.09,21.08,0.01,6.68,14.4,3
1736,fetchdata,large,warm,200,79.69,79.68,0.01,75.32,4.37,3
1737,pagerank,small,warm,200,26.46,26.46,0.01,14.21,12.24,3
1738,fetchdata,small,warm,200,86.4,86.39,0.01,82.3,4.09,2
1739,pagerank,medium,warm,200,171.94,171.94,0.01,55.1,116.83,2
1740,fastfouriertransform,medium,warm,200,726.66,726.65,0.01,708.3,18.35,3
1741,grayscale,large,warm,200,2926.43,2856.59,69.84,2808.91,47.68,3
1742,genmatrix,large,warm,200,4.72,4.71,0.01,0.14,4.57,4
1743,linpack,small,warm,200,115.27,115.25,0.02,5.06,110.19,4
1744,linpack,small,warm,200,21.49,21.49,0.0,5.03,16.46,5
1745,matrixmul,medium,warm,200,608.03,606.64,1.39,594.95,11.68,3
1746,fetchdata,medium,warm,200,93.9,93.89,0.01,86.08,7.81,4
1747,genmatrix,small,warm,200,5.91,5.9,0.01,0.22,5.68,4
1748,mobilenet,large,warm,200,70.54,70.53,0.01,61.2,9.33,3
1749,linpack,large,warm,200,23.6,23.59,0.01,5.2,18.39,3
1750,grayscale,medium,warm,200,69.23,66.32,2.91,58.13,8.19,3
1751,fetchdata,large,warm,200,81.89,81.88,0.01,75.79,6.09,3
1752,fetchdata,small,warm,200,88.82,88.81,0.01,82.86,5.95,2
1753,grayscale,medium,warm,200,74.18,70.57,3.61,59.92,10.65,2
1754,fetchdata,small,warm,200,90.16,90.16,0.01,83.96,6.2,2
1755,graphgen,small,warm,200,33.13,30.48,2.65,3.42,27.06,2
1756,resnet,large,warm,200,148.31,148.3,0.01,143.99,4.31,2
1757,pagerank,small,warm,200,22.04,22.04,0.01,10.47,11.57,3
1758,fastfouriertransform,large,warm,200,18.24,18.23,0.01,4.98,13.25,2
1759,matrixmul,small,warm,200,27.05,26.08,0.97,9.31,16.77,2
1760,mobilenet,large,warm,200,69.29,69.28,0.01,63.67,5.61,2
1761,genmatrix,medium,warm,200,4.46,4.45,0.01,0.13,4.32,2
1762,fetchdata,small,warm,200,86.54,86.53,0.01,81.66,4.87,2
1763,mobilenet,small,warm,200,45.38,45.37,0.01,39.68,5.69,2
1764,fetchdata,small,warm,200,80.36,80.35,0.01,75.87,4.48,2
1765,matrixmul,medium,warm,200,576.12,574.71,1.41,561.59,13.13,2
1766,linpack,small,warm,200,17.11,17.1,0.01,6.78,10.32,3
1767,mobilenet,small,warm,200,47.45,47.45,0.01,39.1,8.34,3
1768,genmatrix,small,warm,200,4.16,4.15,0.01,0.11,4.04,3
1769,resnet,large,warm,200,144.64,144.64,0.01,140.24,4.4,3
1770,fastfouriertransform,large,warm,200,42.03,42.02,0.01,5.0,37.02,4
1771,genmatrix,medium,warm,200,4.32,4.31,0.01,0.1,4.21,1
1772,matrixmul,large,warm,200,18.67,17.31,1.35,5.59,11.73,1
1773,grayscale,large,warm,200,2863.34,2800.18,63.17,2748.35,51.82,1
1774,genmatrix,medium,warm,200,5.17,5.16,0.01,0.14,5.02,2
1775,graphgen,large,warm,200,540.78,495.08,45.7,91.54,403.54,2
1776,pagerank,small,warm,200,35.9,35.9,0.01,11.37,24.53,3
1777,fetchdata,small,warm,200,77.83,77.82,0.01,73.25,4.57,3
1778,genmatrix,small,warm,200,4.09,4.09,0.01,0.11,3.98,3
1779,graphgen,large,warm,200,627.03,586.38,40.65,95.88,490.51,3
1780,mobilenet,medium,warm,200,84.59,84.58,0.01,40.2,44.38,4
1781,mobilenet,medium,warm,200,40.56,40.55,0.01,35.13,5.43,3
1782,genmatrix,small,warm,200,4.41,4.4,0.01,0.12,4.28,3
1783,linpack,large,warm,200,11.89,11.88,0.01,5.09,6.79,3
1784,fetchdata,small,warm,200,78.3,78.29,0.01,73.84,4.45,3
1785,resnet,large,warm,200,149.32,149.32,0.01,143.37,5.95,3
1786,graphgen,large,warm,200,518.27,479.82,38.45,78.61,401.21,3
1787,graphgen,medium,warm,200,539.41,529.51,9.9,61.9,467.6,3
1788,fastfouriertransform,large,warm,200,20.42,20.41,0.01,5.67,14.75,4
1789,linpack,small,warm,200,12.38,12.37,0.01,5.39,6.98,4
1790,resnet,large,warm,200,160.02,160.01,0.01,149.8,10.21,4
1791,resnet,small,warm,200,199.68,199.67,0.01,141.75,57.92,5
1792,mobilenet,medium,warm,200,35.07,35.06,0.01,26.44,8.62,4
1793,fastfouriertransform,small,warm,200,23.75,23.74,0.01,7.89,15.86,2
1794,pagerank,medium,warm,200,104.66,104.65,0.01,63.65,41.0,2
1795,fetchdata,small,warm,200,85.16,85.15,0.01,80.36,4.79,3
1796,pagerank,large,warm,200,495.53,495.19,0.35,322.41,172.78,2
1797,graphgen,small,warm,200,30.22,27.98,2.24,3.18,24.79,3
1798,resnet,small,warm,200,148.4,148.39,0.01,142.57,5.82,3
1799,matrixmul,medium,warm,200,603.19,601.74,1.45,589.58,12.17,4
1800,genmatrix,medium,warm,200,9.51,9.5,0.01,1.53,7.97,4
1801,graphgen,medium,warm,200,119.53,110.07,9.46,17.9,92.17,3
1802,matrixmul,large,warm,200,315.44,313.85,1.59,5.06,308.79,3
1803,genmatrix,medium,warm,200,4.56,4.55,0.01,0.11,4.44,3
1804,fetchdata,small,warm,200,84.26,84.25,0.01,79.99,4.27,3
1805,graphgen,small,warm,200,27.82,25.48,2.34,3.11,22.36,3
1806,fastfouriertransform,medium,warm,200,725.41,725.4,0.01,711.72,13.68,1
1807,grayscale,small,warm,200,13.35,12.72,0.63,6.97,5.75,2
1808,fastfouriertransform,medium,warm,200,1237.6,1237.58,0.01,709.01,528.57,2
1809,resnet,medium,warm,200,131.99,131.98,0.01,125.8,6.18,3
1810,resnet,medium,warm,200,166.64,166.64,0.01,134.42,32.22,4
1811,mobilenet,large,warm,200,28.72,28.7,0.02,23.38,5.33,4
1812,mobilenet,small,warm,200,31.43,31.42,0.01,22.93,8.5,3
1813,resnet,large,warm,200,203.27,203.26,0.01,198.17,5.1,3
1814,graphgen,small,warm,200,31.63,29.09,2.55,3.42,25.67,3
1815,linpack,small,warm,200,14.08,14.07,0.01,5.39,8.68,3
1816,linpack,small,warm,200,12.63,12.63,0.01,5.23,7.39,2
1817,resnet,small,warm,200,151.46,151.45,0.01,146.84,4.6,2
1818,genmatrix,large,warm,200,4.11,4.1,0.01,0.12,3.98,3
1819,matrixmul,medium,warm,200,570.82,569.48,1.34,558.06,11.42,2
1820,graphgen,large,warm,200,523.93,481.19,42.74,78.62,402.57,3
1821,fetchdata,medium,warm,200,85.42,85.42,0.01,79.27,6.15,3
1822,mobilenet,large,warm,200,32.62,32.62,0.01,27.38,5.24,3
1823,grayscale,small,warm,200,12.25,11.91,0.34,6.92,4.99,3
1824,grayscale,small,warm,200,16.56,15.87,0.69,10.94,4.93,3
1825,mobilenet,small,warm,200,66.35,66.35,0.01,36.03,30.32,2
1826,pagerank,large,warm,200,570.44,570.14,0.3,321.92,248.22,1
1827,graphgen,small,warm,200,31.08,28.46,2.62,2.9,25.56,2
1828,linpack,large,warm,200,17.32,17.31,0.01,7.74,9.57,2
1829,genmatrix,small,warm,200,4.28,4.28,0.01,0.12,4.15,2
1830,fastfouriertransform,large,warm,200,104.85,104.84,0.01,5.16,99.68,2
1831,genmatrix,large,warm,200,5.56,5.55,0.0,0.11,5.44,3
1832,fastfouriertransform,small,warm,200,18.04,18.03,0.01,4.92,13.11,1
1833,pagerank,medium,warm,200,98.81,98.81,0.01,57.39,41.41,1
1834,resnet,large,warm,200,343.97,343.96,0.01,336.26,7.7,1
1835,linpack,small,warm,200,16.12,16.12,0.01,5.74,10.37,2
1836,matrixmul,small,warm,200,19.08,17.59,1.49,5.57,12.03,2
1837,linpack,large,warm,200,11.9,11.89,0.01,5.12,6.78,2
1838,fetchdata,small,warm,200,78.21,78.2,0.01,73.93,4.27,1
1839,matrixmul,medium,warm,200,571.87,570.44,1.43,559.13,11.31,1
1840,linpack,large,warm,200,13.66,13.65,0.01,5.19,8.46,2
1841,fetchdata,medium,warm,200,86.7,86.69,0.01,78.07,8.62,2
1842,graphgen,large,warm,200,566.47,474.98,91.49,80.32,394.65,2
1843,fetchdata,medium,warm,200,84.02,84.01,0.01,79.15,4.86,3
1844,pagerank,large,warm,200,503.45,503.24,0.22,328.07,175.17,3
1845,matrixmul,small,warm,200,17.31,15.83,1.48,5.03,10.79,3
1846,pagerank,large,warm,200,705.66,705.33,0.33,290.08,415.25,3
1847,genmatrix,medium,warm,200,10.74,10.74,0.01,0.17,10.57,4
1848,genmatrix,medium,warm,200,6.69,6.68,0.01,0.15,6.54,3
1849,fetchdata,large,warm,200,95.59,95.59,0.01,87.71,7.88,3
1850,fetchdata,small,warm,200,83.27,83.26,0.01,78.21,5.05,2
1851,resnet,small,warm,200,150.61,150.58,0.02,145.18,5.4,2
1852,fastfouriertransform,small,warm,200,17.82,17.81,0.01,4.93,12.88,3
