index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.87,4
1483,mobilenet,small,warm,200,37.9,37.89,0.01,32.95,4.94,3
1484,linpack,small,warm,200,12.19,12.18,0.01,5.04,7.14,3
1485,graphgen,small,warm,200,27.1,24.7,2.41,2.86,21.84,3
1486,graphgen,medium,warm,200,118.65,109.99,8.66,17.76,92.22,3
1487,resnet,medium,warm,200,308.49,308.48,0.01,302.97,5.51,4
1488,mobilenet,large,warm,200,36.76,36.75,0.01,30.62,6.12,4
1489,genmatrix,large,warm,200,6.39,6.38,0.01,0.12,6.26,4
1490,fetchdata,large,warm,200,85.85,85.85,0.01,81.26,4.59,4
1491,matrixmul,small,warm,200,16.96,15.61,1.35,5.04,10.57,3
1492,fetchdata,medium,warm,200,82.91,82.9,0.01,75.53,7.38,3
1493,grayscale,small,warm,200,1635.07,1630.44,4.63,7.72,1622.72,3
1494,matrixmul,large,warm,200,24.82,23.08,1.73,5.17,17.92,4
1495,graphgen,large,warm,200,510.61,466.24,44.38,74.43,391.81,4
1496,mobilenet,medium,warm,200,32.94,32.93,0.01,23.21,9.72,5
1497,fastfouriertransform,large,warm,200,37.48,37.47,0.01,7.66,29.81,5
1498,linpack,medium,warm,200,699.37,699.36,0.01,689.68,9.68,5
1499,pagerank,small,warm,200,22.6,22.6,0.01,10.8,11.79,6
1500,matrixmul,large,warm,200,57.95,57.95,0.01,5.06,52.89,6
1501,mobilenet,medium,warm,200,72.37,72.36,0.01,65.21,7.15,5
1502,genmatrix,large,warm,200,7.54,7.53,0.01,0.18,7.35,5
1503,graphgen,large,warm,200,490.56,450.22,40.34,65.07,385.15,4
1504,mobilenet,small,warm,200,35.39,35.38,0.01,31.02,4.36,5
1505,graphgen,medium,warm,200,377.03,365.94,11.09,22.6,343.34,4
1506,grayscale,large,warm,200,2955.25,2882.69,72.56,2832.45,50.23,5
1507,fetchdata,small,warm,200,81.23,81.23,0.01,76.71,4.51,6
1508,linpack,small,warm,200,14.53,14.41,0.12,5.24,9.17,5
1509,mobilenet,large,warm,200,69.4,69.39,0.01,51.68,17.7,4
1510,genmatrix,large,warm,200,7.46,7.46,0.01,0.13,7.33,2
1511,mobilenet,medium,warm,200,73.77,73.76,0.01,62.48,11.28,2
1512,matrixmul,small,warm,200,18.21,16.68,1.53,5.09,11.59,2
1513,fetchdata,small,warm,200,78.81,78.81,0.01,74.36,4.45,2
1514,linpack,medium,warm,200,686.3,686.29,0.01,679.75,6.55,2
1515,matrixmul,medium,warm,200,641.62,640.24,1.38,625.0,15.24,3
1516,fetchdata,small,warm,200,91.6,91.59,0.01,86.15,5.44,4
1517,fetchdata,small,warm,200,91.71,91.7,0.01,84.08,7.62,4
1518,mobilenet,medium,warm,200,68.94,68.94,0.01,61.87,7.06,4
1519,resnet,large,warm,200,145.69,145.69,0.01,140.51,5.18,4
1520,resnet,medium,warm,200,176.86,176.85,0.01,130.63,46.22,5
1521,fetchdata,small,warm,200,92.8,92.79,0.01,84.85,7.94,4
1522,fetchdata,medium,warm,200,85.43,85.42,0.01,80.82,4.6,2
1523,resnet,small,warm,200,402.12,402.11,0.01,394.01,8.1,2
1524,graphgen,large,warm,200,500.06,459.71,40.35,67.44,392.27,3
1525,matrixmul,medium,warm,200,602.08,600.34,1.74,585.7,14.64,4
1526,fastfouriertransform,medium,warm,200,1024.61,1024.61,0.01,1007.76,16.84,5
1527,mobilenet,medium,warm,200,32.71,32.71,0.01,24.78,7.93,6
1528,fetchdata,large,warm,200,83.7,83.7,0.01,78.53,5.16,5
1529,resnet,small,warm,200,141.34,141.33,0.01,133.43,7.9,5
1530,graphgen,large,warm,200,578.91,459.72,119.19,72.09,387.63,5
1531,genmatrix,large,warm,200,6.8,6.79,0.01,0.17,6.61,5
1532,mobilenet,small,warm,200,40.83,40.83,0.01,29.35,11.48,4
1533,genmatrix,medium,warm,200,4.93,4.92,0.01,0.14,4.78,4
1534,linpack,medium,warm,200,692.04,692.03,0.01,684.8,7.24,4
1535,pagerank,small,warm,200,70.45,70.44,0.01,10.28,60.17,5
1536,fetchdata,small,warm,200,78.27,78.26,0.01,74.01,4.25,2
1537,mobilenet,medium,warm,200,24.12,24.11,0.01,19.51,4.6,3
1538,mobilenet,medium,warm,200,38.57,38.56,0.01,27.56,11.0,2
1539,pagerank,small,warm,200,26.57,26.56,0.01,13.17,13.39,2
1540,matrixmul,medium,warm,200,583.4,581.89,1.51,567.29,14.59,2
1541,grayscale,large,warm,200,2959.74,2844.72,115.01,2797.89,46.83,2
1542,pagerank,large,warm,200,560.04,559.76,0.28,338.79,220.98,3
1543,graphgen,small,warm,200,26.58,24.36,2.21,2.75,21.62,4
1544,pagerank,small,warm,200,376.19,376.18,0.01,12.54,363.63,4
1545,genmatrix,medium,warm,200,8.64,8.63,0.01,0.13,8.5,5
1546,fastfouriertransform,medium,warm,200,1078.33,1078.32,0.01,1057.07,21.25,4
1547,matrixmul,large,warm,200,23.39,21.72,1.67,5.37,16.35,5
1548,mobilenet,medium,warm,200,37.7,37.69,0.01,23.87,13.82,3
1549,pagerank,medium,warm,200,88.57,88.45,0.12,48.3,40.14,3
1550,mobilenet,large,warm,200,22.07,22.06,0.01,17.84,4.22,3
1551,graphgen,small,warm,200,26.39,24.02,2.37,2.86,21.16,3
1552,linpack,medium,warm,200,697.57,697.56,0.01,688.02,9.54,3
1553,graphgen,large,warm,200,536.92,462.12,74.8,70.0,392.11,4
1554,grayscale,medium,warm,200,80.6,77.52,3.08,68.04,9.48,5
1555,matrixmul,small,warm,200,21.38,19.87,1.51,5.27,14.61,5
1556,mobilenet,medium,warm,200,54.1,54.09,0.01,44.02,10.07,5
1557,linpack,large,warm,200,205.17,205.16,0.01,5.15,200.01,4
1558,pagerank,large,warm,200,524.7,524.22,0.48,341.44,182.77,5
1559,grayscale,medium,warm,200,96.85,93.23,3.62,65.56,27.67,4
1560,mobilenet,medium,warm,200,50.75,50.74,0.01,40.79,9.96,3
1561,mobilenet,medium,warm,200,43.7,43.69,0.01,38.37,5.32,3
1562,fetchdata,large,warm,200,88.6,88.59,0.01,83.26,5.33,3
1563,grayscale,large,warm,200,2895.25,2837.46,57.78,2783.98,53.49,3
1564,resnet,small,warm,200,134.52,134.51,0.01,130.01,4.5,3
1565,resnet,small,warm,200,178.79,178.79,0.01,142.74,36.04,4
1566,pagerank,large,warm,200,565.87,565.61,0.26,323.03,242.59,4
1567,grayscale,medium,warm,200,2509.22,2509.22,0.01,66.24,2442.98,4
1568,linpack,large,warm,200,17.94,17.93,0.01,5.28,12.65,5
1569,fetchdata,medium,warm,200,148.44,148.43,0.01,140.55,7.88,5
1570,pagerank,small,warm,200,234.85,234.84,0.01,10.31,224.53,6
1571,linpack,small,warm,200,11.62,11.61,0.01,5.07,6.54,5
1572,linpack,large,warm,200,12.19,12.18,0.01,5.09,7.09,4
1573,genmatrix,large,warm,200,3.96,3.95,0.01,0.11,3.85,3
1574,mobilenet,medium,warm,200,36.57,36.56,0.01,28.55,8.01,3
1575,fetchdata,medium,warm,200,86.83,86.82,0.01,80.1,6.72,3
1576,graphgen,medium,warm,200,110.86,100.95,9.92,13.43,87.52,3
1577,graphgen,medium,warm,200,106.1,97.24,8.85,13.32,83.92,4
1578,resnet,large,warm,200,161.36,161.35,0.01,154.22,7.13,4
1579,mobilenet,large,warm,200,25.82,25.81,0.01,18.06,7.75,4
1580,fastfouriertransform,medium,warm,200,1030.8,1030.79,0.01,1015.06,15.73,3
1581,resnet,large,warm,200,365.39,365.39,0.01,359.8,5.58,4
1582,fetchdata,small,warm,200,88.82,88.81,0.01,82.88,5.93,5
1583,grayscale,large,warm,200,2936.62,2872.62,64.0,2817.71,54.91,5
1584,matrixmul,small,warm,200,23.86,22.46,1.4,5.59,16.87,6
1585,graphgen,small,warm,200,27.95,25.79,2.16,2.97,22.82,5
1586,graphgen,large,warm,200,495.68,455.74,39.95,64.58,391.16,5
1587,mobilenet,medium,warm,200,41.3,41.29,0.01,37.12,4.17,6
1588,mobilenet,small,warm,200,24.91,24.9,0.01,20.07,4.83,6
1589,fastfouriertransform,small,warm,200,145.31,145.3,0.01,10.9,134.4,6
1590,linpack,small,warm,200,16.88,16.87,0.01,5.99,10.87,7
1591,resnet,large,warm,200,183.98,183.97,0.01,176.0,7.98,4
1592,resnet,large,warm,200,249.31,249.3,0.01,136.53,112.77,3
1593,graphgen,large,warm,200,519.63,464.67,54.96,63.72,400.95,4
1594,graphgen,small,warm,200,395.62,388.86,6.76,2.95,385.91,4
1595,pagerank,medium,warm,200,89.8,89.79,0.01,50.0,39.8,4
1596,mobilenet,medium,warm,200,25.58,25.57,0.01,17.52,8.05,4
1597,graphgen,large,warm,200,583.13,537.96,45.17,67.37,470.59,4
1598,resnet,small,warm,200,363.23,363.22,0.01,357.89,5.33,4
1599,matrixmul,small,warm,200,23.62,22.11,1.51,5.74,16.37,4
1600,pagerank,small,warm,200,22.4,22.39,0.01,10.64,11.75,4
1601,linpack,medium,warm,200,692.05,692.04,0.01,685.02,7.01,4
1602,fetchdata,small,warm,200,80.79,80.78,0.01,74.57,6.21,4
1603,genmatrix,medium,warm,200,8.1,8.09,0.01,0.14,7.95,3
1604,linpack,medium,warm,200,1097.95,1097.94,0.01,706.6,391.34,3
1605,pagerank,small,warm,200,60.95,60.94,0.01,13.38,47.56,4
1606,resnet,medium,warm,200,258.16,258.15,0.01,251.8,6.35,4
1607,matrixmul,medium,warm,200,590.67,588.62,2.06,575.9,12.72,5
1608,fetchdata,medium,warm,200,79.36,79.35,0.01,75.01,4.34,5
1609,pagerank,medium,warm,200,145.4,145.39,0.01,53.35,92.04,4
1610,fetchdata,medium,warm,200,95.16,95.15,0.01,90.07,5.08,5
1611,fastfouriertransform,large,warm,200,25.74,25.73,0.01,9.26,16.47,4
1612,fetchdata,small,warm,200,95.85,95.84,0.01,88.79,7.05,4
1613,matrixmul,large,warm,200,21.46,19.88,1.57,5.52,14.37,2
1614,fetchdata,large,warm,200,83.71,83.7,0.01,78.52,5.18,2
1615,genmatrix,large,warm,200,4.32,4.32,0.01,0.11,4.21,1
1616,grayscale,large,warm,200,2933.58,2865.64,67.93,2817.42,48.22,1
1617,genmatrix,large,warm,200,4.31,4.3,0.01,0.11,4.19,2
1618,genmatrix,medium,warm,200,11.23,11.22,0.01,0.14,11.08,2
1619,resnet,medium,warm,200,355.6,355.59,0.01,348.42,7.17,2
1620,pagerank,small,warm,200,28.01,28.0,0.01,13.14,14.86,3
1621,mobilenet,large,warm,200,73.11,73.1,0.01,66.83,6.27,3
1622,genmatrix,small,warm,200,3.47,3.46,0.01,0.1,3.36,3
1623,mobilenet,medium,warm,200,31.93,31.92,0.01,27.72,4.2,2
1624,fastfouriertransform,large,warm,200,22.07,22.06,0.01,7.58,14.47,2
1625,graphgen,small,warm,200,26.61,24.12,2.49,2.87,21.25,2
1626,pagerank,large,warm,200,475.75,475.27,0.48,297.41,177.86,2
1627,mobilenet,medium,warm,200,61.94,61.93,0.01,49.15,12.78,3
1628,fastfouriertransform,large,warm,200,23.39,23.38,0.01,8.55,14.83,3
1629,grayscale,small,warm,200,13.61,13.06,0.55,7.14,5.92,3
1630,linpack,large,warm,200,12.45,12.44,0.01,5.12,7.33,3
1631,fetchdata,large,warm,200,83.24,83.23,0.01,78.7,4.53,2
1632,fetchdata,large,warm,200,81.69,81.69,0.01,76.49,5.2,2
1633,genmatrix,medium,warm,200,4.07,4.06,0.01,0.11,3.96,2
1634,matrixmul,small,warm,200,27.12,25.32,1.8,5.33,19.99,2
1635,pagerank,small,warm,200,25.79,25.78,0.01,12.73,13.05,2
1636,linpack,large,warm,200,14.45,14.44,0.01,5.14,9.3,2
1637,pagerank,large,warm,200,548.77,548.37,0.41,322.82,225.54,2
1638,matrixmul,large,warm,200,19.79,18.14,1.65,5.05,13.09,3
1639,mobilenet,large,warm,200,25.27,25.27,0.01,19.48,5.79,3
1640,mobilenet,large,warm,200,26.05,26.04,0.01,18.85,7.19,3
1641,fetchdata,medium,warm,200,97.97,97.94,0.03,92.17,5.78,3
1642,matrixmul,medium,warm,200,598.89,597.31,1.58,584.26,13.05,3
1643,graphgen,small,warm,200,30.16,27.76,2.4,3.0,24.76,3
1644,linpack,large,warm,200,12.52,12.51,0.01,5.25,7.26,3
1645,graphgen,small,warm,200,49.3,27.02,22.28,2.95,24.07,3
1646,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.89,2
1647,fetchdata,small,warm,200,80.65,80.64,0.01,74.41,6.23,2
1648,linpack,small,warm,200,13.99,13.98,0.01,5.26,8.72,1
1649,genmatrix,medium,warm,200,9.34,9.33,0.01,0.15,9.19,1
1650,genmatrix,large,warm,200,4.61,4.6,0.01,0.15,4.45,1
1651,mobilenet,medium,warm,200,35.18,35.17,0.01,30.22,4.95,1
1652,graphgen,small,warm,200,27.27,24.88,2.39,3.01,21.87,1
1653,graphgen,medium,warm,200,109.07,97.51,11.56,13.47,84.04,1
1654,mobilenet,small,warm,200,22.66,22.65,0.01,17.72,4.93,2
1655,pagerank,large,warm,200,511.12,510.36,0.75,327.24,183.12,1
1656,resnet,large,warm,200,368.09,368.08,0.01,352.3,15.78,2
1657,genmatrix,large,warm,200,4.53,4.53,0.01,0.2,4.32,3
1658,genmatrix,medium,warm,200,4.6,4.59,0.01,0.21,4.38,3
1659,linpack,small,warm,200,11.86,11.86,0.01,5.07,6.78,3
1660,genmatrix,medium,warm,200,4.04,4.03,0.01,0.1,3.93,2
1661,pagerank,large,warm,200,548.38,548.13,0.25,324.39,223.74,1
1662,fastfouriertransform,medium,warm,200,1058.24,1058.23,0.01,1039.8,18.43,2
1663,fastfouriertransform,medium,warm,200,1988.45,1988.44,0.01,1030.71,957.73,3
1664,genmatrix,small,warm,200,7.1,7.1,0.01,0.14,6.95,4
1665,mobilenet,large,warm,200,35.33,35.32,0.01,27.88,7.44,4
1666,resnet,large,warm,200,267.82,267.81,0.01,261.65,6.16,4
1667,pagerank,medium,warm,200,92.19,92.18,0.01,50.39,41.79,4
1668,pagerank,medium,warm,200,135.3,135.29,0.01,96.45,38.83,4
1669,pagerank,medium,warm,200,94.82,94.82,0.01,47.17,47.64,4
1670,genmatrix,small,warm,200,4.23,4.22,0.01,0.1,4.12,3
1671,graphgen,small,warm,200,40.88,38.19,2.69,4.78,33.42,3
1672,grayscale,medium,warm,200,78.93,75.98,2.95,66.53,9.45,3
1673,fastfouriertransform,medium,warm,200,2006.81,2006.8,0.01,1015.56,991.24,2
1674,grayscale,large,warm,200,2891.4,2815.13,76.28,2769.66,45.47,3
1675,linpack,small,warm,200,12.17,12.17,0.01,5.08,7.08,4
1676,pagerank,large,warm,200,524.05,523.67,0.38,344.54,179.13,4
1677,pagerank,large,warm,200,784.2,784.12,0.08,318.78,465.34,5
1678,resnet,small,warm,200,348.86,348.86,0.01,332.3,16.56,6
1679,graphgen,small,warm,200,29.57,27.2,2.36,3.25,23.95,7
1680,linpack,large,warm,200,12.52,12.51,0.01,5.09,7.42,7
1681,matrixmul,large,warm,200,19.91,18.3,1.61,5.15,13.15,7
1682,fastfouriertransform,large,warm,200,2149.59,2149.58,0.01,7.75,2141.83,5
1683,pagerank,large,warm,200,613.3,612.71,0.59,317.19,295.52,5
1684,grayscale,medium,warm,200,86.7,83.19,3.52,65.12,18.06,6
1685,fetchdata,large,warm,200,91.14,91.13,0.01,85.24,5.89,5
1686,grayscale,medium,warm,200,79.61,76.75,2.85,64.26,12.5,5
1687,fastfouriertransform,medium,warm,200,1629.92,1629.91,0.01,1020.11,609.8,5
1688,linpack,medium,warm,200,682.3,682.29,0.01,674.88,7.41,6
1689,fetchdata,medium,warm,200,80.49,80.49,0.01,75.4,5.08,7
1690,fetchdata,small,warm,200,80.19,80.18,0.01,76.0,4.18,6
1691,grayscale,large,warm,200,2929.32,2864.99,64.33,2818.52,46.46,6
1692,graphgen,large,warm,200,502.39,463.43,38.97,73.78,389.64,7
1693,matrixmul,large,warm,200,22.91,21.17,1.74,6.82,14.35,8
1694,graphgen,large,warm,200,761.76,720.44,41.32,66.51,653.93,7
1695,mobilenet,small,warm,200,50.21,50.2,0.01,44.37,5.83,7
1696,graphgen,small,warm,200,555.16,545.54,9.62,2.96,542.58,7
1697,grayscale,small,warm,200,2292.2,2289.14,3.06,11.47,2277.67,8
1698,fastfouriertransform,large,warm,200,541.01,541.01,0.01,8.04,532.96,8
1699,matrixmul,large,warm,200,19.54,17.97,1.57,5.77,12.2,9
1700,linpack,large,warm,200,17.5,17.49,0.01,5.32,12.16,9
1701,resnet,small,warm,200,289.12,289.12,0.01,282.36,6.76,9
1702,matrixmul,large,warm,200,41.32,22.5,18.82,9.23,13.28,8
1703,linpack,medium,warm,200,682.95,682.94,0.01,675.67,7.27,7
1704,graphgen,medium,warm,200,108.49,98.25,10.24,13.25,85.0,4
1705,resnet,large,warm,200,138.64,138.64,0.01,133.38,5.26,5
1706,fetchdata,small,warm,200,80.63,80.62,0.01,75.74,4.87,5
1707,mobilenet,small,warm,200,74.55,74.54,0.01,63.06,11.48,4
1708,linpack,large,warm,200,197.06,197.06,0.0,5.7,191.36,4
1709,genmatrix,large,warm,200,5.43,5.42,0.01,0.13,5.29,5
1710,genmatrix,small,warm,200,4.23,4.22,0.01,0.11,4.11,3
1711,genmatrix,large,warm,200,4.31,4.3,0.01,0.1,4.2,3
1712,matrixmul,small,warm,200,17.41,16.1,1.31,5.13,10.97,3
1713,mobilenet,medium,warm,200,46.81,46.8,0.01,42.06,4.74,3
1714,genmatrix,large,warm,200,5.44,5.43,0.01,0.15,5.28,3
1715,linpack,large,warm,200,16.54,16.53,0.01,6.93,9.6,3
1716,mobilenet,medium,warm,200,62.08,62.07,0.01,56.36,5.72,3
1717,pagerank,small,warm,200,22.83,22.82,0.01,10.99,11.83,3
1718,fetchdata,medium,warm,200,82.72,82.71,0.01,77.63,5.08,3
1719,resnet,large,warm,200,148.39,148.39,0.0,138.45,9.94,3
1720,linpack,large,warm,200,47.34,47.33,0.01,5.07,42.26,3
1721,matrixmul,medium,warm,200,601.45,600.23,1.22,587.27,12.96,1
1722,pagerank,medium,warm,200,101.47,101.41,0.06,58.2,43.21,2
1723,graphgen,small,warm,200,34.1,31.5,2.6,4.19,27.31,3
1724,fetchdata,large,warm,200,85.7,85.69,0.01,80.48,5.21,2
1725,pagerank,large,warm,200,514.54,514.01,0.53,342.04,171.97,2
1726,matrixmul,small,warm,200,113.48,112.1,1.38,6.3,105.79,3
1727,resnet,medium,warm,200,243.64,243.63,0.01,238.44,5.19,4
1728,grayscale,medium,warm,200,80.36,76.65,3.71,64.02,12.63,3
1729,grayscale,medium,warm,200,80.14,76.81,3.33,61.53,15.28,3
1730,linpack,medium,warm,200,689.08,689.07,0.01,680.4,8.67,2
1731,linpack,medium,warm,200,1273.08,1273.07,0.01,683.13,589.94,2
1732,resnet,large,warm,200,172.29,172.26,0.02,166.67,5.59,3
1733,genmatrix,large,warm,200,4.05,4.04,0.01,0.1,3.94,4
1734,pagerank,medium,warm,200,107.86,107.85,0.01,57.51,50.34,3
1735,fastfouriertransform,small,warm,200,26.67,26.66,0.01,8.2,18.46,4
1736,fetchdata,large,warm,200,89.6,89.6,0.0,82.16,7.43,3
1737,pagerank,small,warm,200,26.63,26.62,0.01,12.53,14.09,2
1738,fetchdata,small,warm,200,81.64,81.63,0.01,76.91,4.72,2
1739,pagerank,medium,warm,200,135.22,135.21,0.01,47.06,88.16,2
1740,fastfouriertransform,medium,warm,200,1044.84,1044.82,0.01,1029.84,14.98,3
1741,grayscale,large,warm,200,2890.67,2827.6,63.07,2776.97,50.63,3
1742,genmatrix,large,warm,200,4.67,4.67,0.01,0.12,4.55,4
1743,linpack,small,warm,200,80.7,80.69,0.01,5.32,75.37,4
1744,linpack,small,warm,200,13.15,13.15,0.01,5.16,7.99,3
1745,matrixmul,medium,warm,200,585.67,584.15,1.52,570.65,13.5,3
1746,fetchdata,medium,warm,200,77.5,77.49,0.01,73.23,4.26,4
1747,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.92,4
1748,mobilenet,large,warm,200,27.24,27.23,0.01,21.44,5.8,4
1749,linpack,large,warm,200,16.17,16.16,0.01,5.63,10.54,4
1750,grayscale,medium,warm,200,79.36,76.41,2.95,66.89,9.52,4
1751,fetchdata,large,warm,200,83.49,83.48,0.01,78.54,4.94,2
1752,fetchdata,small,warm,200,85.74,85.73,0.01,80.69,5.04,2
1753,grayscale,medium,warm,200,69.83,66.68,3.15,57.87,8.81,2
1754,fetchdata,small,warm,200,78.06,78.05,0.01,73.61,4.44,2
1755,graphgen,small,warm,200,29.86,27.78,2.07,3.19,24.6,2
1756,resnet,large,warm,200,306.68,306.67,0.01,300.14,6.53,2
1757,pagerank,small,warm,200,29.66,29.65,0.01,16.61,13.04,3
1758,fastfouriertransform,large,warm,200,22.62,22.61,0.01,7.8,14.81,3
1759,matrixmul,small,warm,200,23.14,21.54,1.6,9.29,12.25,3
1760,mobilenet,large,warm,200,25.76,25.75,0.01,17.52,8.23,2
1761,genmatrix,medium,warm,200,5.38,5.37,0.01,0.11,5.27,2
1762,fetchdata,small,warm,200,80.52,80.52,0.01,74.86,5.66,2
1763,mobilenet,small,warm,200,28.04,28.03,0.01,20.69,7.34,2
1764,fetchdata,small,warm,200,86.27,86.26,0.01,77.4,8.86,2
1765,matrixmul,medium,warm,200,583.93,582.18,1.75,566.68,15.5,2
1766,linpack,small,warm,200,14.83,14.82,0.01,6.87,7.95,3
1767,mobilenet,small,warm,200,29.87,29.86,0.01,23.9,5.96,3
1768,genmatrix,small,warm,200,4.38,4.37,0.01,0.11,4.26,3
1769,resnet,large,warm,200,139.96,139.96,0.0,134.8,5.16,3
1770,fastfouriertransform,large,warm,200,31.18,31.17,0.01,7.68,23.48,3
1771,genmatrix,medium,warm,200,8.52,8.51,0.01,0.13,8.38,1
1772,matrixmul,large,warm,200,28.48,24.11,4.37,5.87,18.25,1
1773,grayscale,large,warm,200,2897.04,2834.74,62.29,2787.54,47.21,1
1774,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.98,2
1775,graphgen,large,warm,200,531.22,491.98,39.24,88.62,403.36,2
1776,pagerank,small,warm,200,22.91,22.9,0.01,10.43,12.47,3
1777,fetchdata,small,warm,200,81.07,81.05,0.02,76.5,4.55,3
1778,genmatrix,small,warm,200,7.17,7.16,0.01,0.14,7.02,3
1779,graphgen,large,warm,200,592.39,548.84,43.55,69.61,479.23,3
1780,mobilenet,medium,warm,200,73.01,73.0,0.01,32.13,40.87,4
1781,mobilenet,medium,warm,200,78.82,78.81,0.01,73.31,5.5,3
1782,genmatrix,small,warm,200,3.8,3.79,0.01,0.11,3.69,3
1783,linpack,large,warm,200,11.77,11.76,0.02,5.09,6.67,3
1784,fetchdata,small,warm,200,83.57,83.56,0.01,78.49,5.08,3
1785,resnet,large,warm,200,328.57,328.56,0.01,322.92,5.64,2
1786,graphgen,large,warm,200,536.84,497.39,39.46,112.29,385.1,3
1787,graphgen,medium,warm,200,504.25,495.1,9.15,13.11,481.99,4
1788,fastfouriertransform,large,warm,200,23.34,23.33,0.01,7.9,15.43,5
1789,linpack,small,warm,200,12.15,12.14,0.01,5.07,7.07,4
1790,resnet,large,warm,200,213.6,213.6,0.01,201.93,11.66,4
1791,resnet,small,warm,200,252.86,252.85,0.01,142.61,110.24,5
1792,mobilenet,medium,warm,200,29.93,29.93,0.01,24.28,5.65,5
1793,fastfouriertransform,small,warm,200,25.81,25.8,0.01,8.97,16.82,3
1794,pagerank,medium,warm,200,103.48,103.47,0.01,58.74,44.72,2
1795,fetchdata,small,warm,200,94.34,94.32,0.02,84.37,9.95,3
1796,pagerank,large,warm,200,456.5,456.49,0.01,283.39,173.1,2
1797,graphgen,small,warm,200,28.15,25.51,2.64,2.94,22.58,3
1798,resnet,small,warm,200,138.75,138.74,0.01,134.18,4.56,3
1799,matrixmul,medium,warm,200,598.47,597.11,1.36,585.13,11.98,4
1800,genmatrix,medium,warm,200,4.06,4.04,0.01,0.11,3.94,4
1801,graphgen,medium,warm,200,116.25,112.6,3.65,15.04,97.56,3
1802,matrixmul,large,warm,200,297.14,295.76,1.38,5.07,290.68,3
1803,genmatrix,medium,warm,200,4.55,4.54,0.01,0.13,4.41,3
1804,fetchdata,small,warm,200,81.62,81.61,0.01,76.62,4.99,3
1805,graphgen,small,warm,200,27.18,24.74,2.44,3.08,21.66,2
1806,fastfouriertransform,medium,warm,200,1063.76,1063.75,0.01,1048.75,15.0,1
1807,grayscale,small,warm,200,19.73,16.4,3.33,9.4,7.0,2
1808,fastfouriertransform,medium,warm,200,1905.66,1905.66,0.01,1039.46,866.2,2
1809,resnet,medium,warm,200,302.55,302.54,0.01,297.55,4.99,3
1810,resnet,medium,warm,200,334.71,334.71,0.01,130.46,204.25,4
1811,mobilenet,large,warm,200,22.16,22.16,0.01,17.54,4.62,5
1812,mobilenet,small,warm,200,22.46,22.45,0.01,17.61,4.84,5
1813,resnet,large,warm,200,265.22,265.22,0.01,224.38,40.83,4
1814,graphgen,small,warm,200,28.03,25.53,2.5,3.0,22.53,4
1815,linpack,small,warm,200,21.45,21.44,0.01,9.99,11.45,4
1816,linpack,small,warm,200,13.12,13.11,0.01,5.33,7.77,3
1817,resnet,small,warm,200,310.7,310.69,0.01,305.35,5.33,2
1818,genmatrix,large,warm,200,4.57,4.56,0.01,0.11,4.45,3
1819,matrixmul,medium,warm,200,598.11,581.33,16.78,568.71,12.62,3
1820,graphgen,large,warm,200,505.0,455.96,49.04,64.51,391.46,4
1821,fetchdata,medium,warm,200,80.47,80.46,0.01,75.63,4.83,4
1822,mobilenet,large,warm,200,62.03,62.03,0.01,48.82,13.2,4
1823,grayscale,small,warm,200,15.11,14.58,0.53,7.78,6.8,4
1824,grayscale,small,warm,200,14.71,14.19,0.53,7.97,6.21,4
1825,mobilenet,small,warm,200,72.54,72.53,0.01,65.56,6.97,3
1826,pagerank,large,warm,200,547.09,546.81,0.28,323.78,223.04,2
1827,graphgen,small,warm,200,32.13,29.73,2.4,3.44,26.29,3
1828,linpack,large,warm,200,12.53,12.52,0.01,5.06,7.46,2
1829,genmatrix,small,warm,200,7.26,7.26,0.01,0.11,7.14,2
1830,fastfouriertransform,large,warm,200,111.64,111.63,0.01,7.99,103.64,2
1831,genmatrix,large,warm,200,4.45,4.44,0.01,0.13,4.31,3
1832,fastfouriertransform,small,warm,200,25.28,25.27,0.01,10.09,15.18,1
1833,pagerank,medium,warm,200,87.52,87.51,0.01,47.87,39.64,1
1834,resnet,large,warm,200,152.68,152.67,0.01,148.02,4.65,1
1835,linpack,small,warm,200,12.53,12.52,0.01,5.07,7.46,2
1836,matrixmul,small,warm,200,19.17,17.56,1.61,5.17,12.39,1
1837,linpack,large,warm,200,15.44,15.43,0.01,5.43,9.99,1
1838,fetchdata,small,warm,200,87.98,87.97,0.01,81.5,6.47,1
1839,matrixmul,medium,warm,200,587.13,585.6,1.53,571.82,13.78,1
1840,linpack,large,warm,200,12.93,12.92,0.01,5.05,7.87,2
1841,fetchdata,medium,warm,200,77.69,77.68,0.01,73.53,4.16,2
1842,graphgen,large,warm,200,507.32,465.19,42.13,72.02,393.17,2
1843,fetchdata,medium,warm,200,88.43,88.42,0.01,79.61,8.81,3
1844,pagerank,large,warm,200,495.9,495.54,0.36,306.11,189.43,3
1845,matrixmul,small,warm,200,20.03,18.6,1.43,5.41,13.19,3
1846,pagerank,large,warm,200,717.3,716.89,0.41,326.42,390.47,3
1847,genmatrix,medium,warm,200,5.65,5.64,0.01,0.1,5.54,4
