index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1486,graphgen,medium,warm,200,106.43,96.43,10.0,13.23,83.2,3
1487,resnet,medium,warm,200,274.09,274.09,0.01,260.02,14.06,4
1488,mobilenet,large,warm,200,36.75,36.74,0.01,31.06,5.68,4
1489,genmatrix,large,warm,200,6.66,6.65,0.01,0.15,6.5,4
1490,fetchdata,large,warm,200,81.02,81.02,0.01,76.43,4.59,3
1491,matrixmul,small,warm,200,17.19,15.85,1.34,5.1,10.75,3
1492,fetchdata,medium,warm,200,78.13,78.12,0.01,73.83,4.29,3
1493,grayscale,small,warm,200,1681.8,1675.31,6.49,19.42,1655.89,3
1494,matrixmul,large,warm,200,22.36,20.84,1.52,5.1,15.74,4
1495,graphgen,large,warm,200,507.79,466.51,41.28,71.53,394.98,4
1496,mobilenet,medium,warm,200,41.41,41.4,0.01,31.59,9.81,5
1497,fastfouriertransform,large,warm,200,22.67,22.66,0.01,5.52,17.14,5
1498,linpack,medium,warm,200,695.3,695.3,0.01,688.21,7.08,5
1499,pagerank,small,warm,200,21.93,21.92,0.01,10.3,11.62,6
1500,matrixmul,large,warm,200,54.73,54.73,0.01,5.09,49.64,6
1501,mobilenet,medium,warm,200,56.19,56.19,0.01,42.47,13.72,5
1502,genmatrix,large,warm,200,5.84,5.83,0.01,0.14,5.69,4
1503,graphgen,large,warm,200,501.55,459.98,41.57,74.13,385.85,4
1504,mobilenet,small,warm,200,40.48,40.47,0.01,31.28,9.19,5
1505,graphgen,medium,warm,200,398.18,388.98,9.2,17.68,371.3,4
1506,grayscale,large,warm,200,2852.11,2782.77,69.34,2729.04,53.73,5
1507,fetchdata,small,warm,200,86.21,86.21,0.01,80.37,5.83,6
1508,linpack,small,warm,200,50.16,50.15,0.01,5.58,44.57,6
1509,mobilenet,large,warm,200,46.76,46.75,0.01,36.44,10.32,4
1510,genmatrix,large,warm,200,4.76,4.75,0.01,0.12,4.64,2
1511,mobilenet,medium,warm,200,34.45,34.44,0.01,29.06,5.38,2
1512,matrixmul,small,warm,200,26.79,23.29,3.5,5.1,18.19,2
1513,fetchdata,small,warm,200,78.11,78.1,0.01,73.76,4.34,2
1514,linpack,medium,warm,200,712.71,712.7,0.01,704.77,7.93,2
1515,matrixmul,medium,warm,200,568.99,567.66,1.33,552.29,15.38,3
1516,fetchdata,small,warm,200,85.87,85.86,0.01,79.85,6.01,4
1517,fetchdata,small,warm,200,85.43,85.42,0.01,80.59,4.83,4
1518,mobilenet,medium,warm,200,36.91,36.9,0.01,29.0,7.9,4
1519,resnet,large,warm,200,152.42,152.41,0.01,148.01,4.4,4
1520,resnet,medium,warm,200,198.09,198.09,0.01,144.43,53.65,5
1521,fetchdata,small,warm,200,82.9,82.89,0.01,77.95,4.94,4
1522,fetchdata,medium,warm,200,83.37,83.36,0.01,76.17,7.19,2
1523,resnet,small,warm,200,390.32,390.31,0.01,384.12,6.19,2
1524,graphgen,large,warm,200,498.37,452.66,45.71,73.58,379.08,3
1525,matrixmul,medium,warm,200,535.83,534.1,1.73,519.47,14.63,4
1526,fastfouriertransform,medium,warm,200,704.24,704.23,0.01,690.59,13.64,5
1527,mobilenet,medium,warm,200,65.36,65.35,0.01,59.88,5.47,5
1528,fetchdata,large,warm,200,79.11,79.1,0.01,73.79,5.32,5
1529,resnet,small,warm,200,273.81,273.81,0.01,262.17,11.64,4
1530,graphgen,large,warm,200,512.46,469.58,42.88,69.2,400.38,5
1531,genmatrix,large,warm,200,6.79,6.78,0.01,0.17,6.61,5
1532,mobilenet,small,warm,200,35.57,35.56,0.01,30.11,5.45,5
1533,genmatrix,medium,warm,200,7.68,7.67,0.01,0.13,7.55,4
1534,linpack,medium,warm,200,706.08,706.07,0.01,686.91,19.16,3
1535,pagerank,small,warm,200,64.56,64.55,0.01,10.39,54.16,3
1536,fetchdata,small,warm,200,127.69,127.68,0.01,121.38,6.3,2
1537,mobilenet,medium,warm,200,38.32,38.32,0.01,30.54,7.78,3
1538,mobilenet,medium,warm,200,38.25,38.24,0.01,32.57,5.67,2
1539,pagerank,small,warm,200,31.18,31.17,0.01,15.58,15.6,2
1540,matrixmul,medium,warm,200,558.29,556.79,1.5,543.31,13.48,2
1541,grayscale,large,warm,200,2820.8,2758.65,62.16,2712.15,46.5,3
1542,pagerank,large,warm,200,566.31,565.91,0.4,327.72,238.18,3
1543,graphgen,small,warm,200,26.64,24.31,2.32,2.89,21.42,4
1544,pagerank,small,warm,200,379.55,379.54,0.01,10.56,368.98,4
1545,genmatrix,medium,warm,200,5.2,5.19,0.01,0.12,5.07,5
1546,fastfouriertransform,medium,warm,200,732.17,732.16,0.02,716.88,15.27,4
1547,matrixmul,large,warm,200,18.01,16.45,1.56,5.08,11.37,5
1548,mobilenet,medium,warm,200,55.03,55.02,0.01,48.39,6.63,3
1549,pagerank,medium,warm,200,89.0,88.99,0.01,49.52,39.47,3
1550,mobilenet,large,warm,200,31.32,31.31,0.01,25.15,6.16,3
1551,graphgen,small,warm,200,30.35,27.88,2.47,2.91,24.97,3
1552,linpack,medium,warm,200,691.51,691.5,0.01,683.9,7.59,3
1553,graphgen,large,warm,200,497.56,457.14,40.42,64.63,392.51,4
1554,grayscale,medium,warm,200,69.32,66.66,2.66,58.82,7.84,4
1555,matrixmul,small,warm,200,17.7,16.28,1.42,5.19,11.09,4
1556,mobilenet,medium,warm,200,32.9,32.9,0.01,26.72,6.17,4
1557,linpack,large,warm,200,199.34,199.34,0.01,5.26,194.08,4
1558,pagerank,large,warm,200,486.55,486.1,0.46,303.78,182.31,4
1559,grayscale,medium,warm,200,95.34,92.44,2.9,68.26,24.18,4
1560,mobilenet,medium,warm,200,35.77,35.76,0.01,30.4,5.36,3
1561,mobilenet,medium,warm,200,41.55,41.54,0.01,35.87,5.67,3
1562,fetchdata,large,warm,200,79.39,79.38,0.01,75.02,4.36,3
1563,grayscale,large,warm,200,2889.5,2831.16,58.34,2773.33,57.83,3
1564,resnet,small,warm,200,305.87,305.86,0.01,296.31,9.55,3
1565,resnet,small,warm,200,579.62,579.61,0.01,374.68,204.94,4
1566,pagerank,large,warm,200,511.27,510.83,0.44,280.7,230.13,5
1567,grayscale,medium,warm,200,234.71,234.71,0.01,58.63,176.08,6
1568,linpack,large,warm,200,13.98,13.98,0.01,6.75,7.23,6
1569,fetchdata,medium,warm,200,125.26,125.25,0.01,120.69,4.56,6
1570,pagerank,small,warm,200,131.36,131.36,0.01,10.13,121.23,5
1571,linpack,small,warm,200,14.43,14.43,0.01,7.58,6.85,4
1572,linpack,large,warm,200,20.68,20.67,0.01,7.08,13.59,2
1573,genmatrix,large,warm,200,4.5,4.49,0.01,0.1,4.39,2
1574,mobilenet,medium,warm,200,44.02,44.01,0.01,33.16,10.85,2
1575,fetchdata,medium,warm,200,89.18,89.17,0.01,82.27,6.91,2
1576,graphgen,medium,warm,200,105.59,96.34,9.26,12.92,83.41,2
1577,graphgen,medium,warm,200,107.13,98.08,9.04,14.59,83.5,3
1578,resnet,large,warm,200,136.3,136.29,0.01,129.24,7.05,3
1579,mobilenet,large,warm,200,36.12,36.12,0.01,25.62,10.49,3
1580,fastfouriertransform,medium,warm,200,719.74,719.73,0.01,701.96,17.76,2
1581,resnet,large,warm,200,373.14,373.13,0.01,365.26,7.87,3
1582,fetchdata,small,warm,200,85.61,85.61,0.01,81.07,4.54,4
1583,grayscale,large,warm,200,2873.4,2786.29,87.1,2738.01,48.29,4
1584,matrixmul,small,warm,200,40.89,16.31,24.58,5.07,11.24,5
1585,graphgen,small,warm,200,27.5,24.87,2.64,3.05,21.82,4
1586,graphgen,large,warm,200,490.35,451.43,38.92,64.13,387.3,4
1587,mobilenet,medium,warm,200,34.81,34.81,0.01,28.61,6.2,5
1588,mobilenet,small,warm,200,36.02,36.01,0.01,25.5,10.51,4
1589,fastfouriertransform,small,warm,200,25.5,25.49,0.01,5.16,20.33,4
1590,linpack,small,warm,200,19.34,19.32,0.01,5.92,13.41,4
1591,resnet,large,warm,200,169.09,169.08,0.01,162.03,7.05,3
1592,resnet,large,warm,200,239.31,239.3,0.01,141.22,98.09,3
1593,graphgen,large,warm,200,501.05,458.13,42.92,64.42,393.72,4
1594,graphgen,small,warm,200,394.08,385.72,8.36,3.25,382.47,4
1595,pagerank,medium,warm,200,100.36,100.28,0.07,57.0,43.28,4
1596,mobilenet,medium,warm,200,44.45,44.44,0.01,38.5,5.94,5
1597,graphgen,large,warm,200,576.32,536.09,40.23,65.07,471.03,4
1598,resnet,small,warm,200,168.57,168.56,0.01,160.99,7.57,4
1599,matrixmul,small,warm,200,18.22,16.84,1.38,5.11,11.73,4
1600,pagerank,small,warm,200,22.35,22.34,0.01,10.31,12.04,3
1601,linpack,medium,warm,200,685.06,685.05,0.01,675.75,9.3,3
1602,fetchdata,small,warm,200,120.52,120.51,0.01,81.44,39.07,4
1603,genmatrix,medium,warm,200,4.83,4.83,0.01,0.14,4.69,3
1604,linpack,medium,warm,200,1063.06,1063.05,0.01,676.85,386.2,3
1605,pagerank,small,warm,200,22.36,22.36,0.01,10.36,11.99,4
1606,resnet,medium,warm,200,133.75,133.73,0.02,128.79,4.95,4
1607,matrixmul,medium,warm,200,574.62,573.29,1.33,561.65,11.63,5
1608,fetchdata,medium,warm,200,86.35,86.34,0.01,79.45,6.89,4
1609,pagerank,medium,warm,200,175.13,174.85,0.27,58.42,116.43,4
1610,fetchdata,medium,warm,200,82.45,82.44,0.01,77.64,4.8,5
1611,fastfouriertransform,large,warm,200,31.23,31.22,0.01,5.14,26.08,4
1612,fetchdata,small,warm,200,81.59,81.59,0.01,77.22,4.37,3
1613,matrixmul,large,warm,200,18.43,17.13,1.3,5.04,12.09,2
1614,fetchdata,large,warm,200,81.55,81.54,0.01,76.5,5.04,2
1615,genmatrix,large,warm,200,8.16,8.15,0.01,0.14,8.01,1
1616,grayscale,large,warm,200,2851.61,2770.72,80.89,2720.89,49.82,1
1617,genmatrix,large,warm,200,5.94,5.94,0.01,0.15,5.79,2
1618,genmatrix,medium,warm,200,4.32,4.31,0.01,0.12,4.19,2
1619,resnet,medium,warm,200,140.39,140.39,0.01,136.13,4.26,2
1620,pagerank,small,warm,200,22.84,22.83,0.01,10.86,11.97,3
1621,mobilenet,large,warm,200,60.26,60.25,0.01,54.2,6.05,2
1622,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.91,2
1623,mobilenet,medium,warm,200,42.41,42.4,0.01,37.3,5.1,2
1624,fastfouriertransform,large,warm,200,22.33,22.32,0.01,6.43,15.89,2
1625,graphgen,small,warm,200,26.46,24.01,2.44,2.93,21.09,2
1626,pagerank,large,warm,200,506.92,506.82,0.11,332.29,174.53,2
1627,mobilenet,medium,warm,200,33.26,33.26,0.01,27.38,5.87,3
1628,fastfouriertransform,large,warm,200,20.17,20.16,0.01,4.96,15.21,3
1629,grayscale,small,warm,200,18.86,18.09,0.77,10.79,7.29,3
1630,linpack,large,warm,200,15.02,15.01,0.01,7.39,7.63,3
1631,fetchdata,large,warm,200,81.43,81.42,0.01,76.55,4.87,3
1632,fetchdata,large,warm,200,79.49,79.48,0.01,75.01,4.47,2
1633,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.88,2
1634,matrixmul,small,warm,200,18.45,17.15,1.29,5.57,11.59,2
1635,pagerank,small,warm,200,27.24,27.23,0.01,10.71,16.52,2
1636,linpack,large,warm,200,18.72,18.71,0.01,5.63,13.07,2
1637,pagerank,large,warm,200,546.22,545.47,0.75,316.66,228.81,2
1638,matrixmul,large,warm,200,19.04,17.5,1.54,5.1,12.4,3
1639,mobilenet,large,warm,200,30.59,30.58,0.01,23.33,7.25,3
1640,mobilenet,large,warm,200,32.83,32.82,0.01,23.57,9.25,3
1641,fetchdata,medium,warm,200,88.03,88.02,0.01,78.01,10.01,3
1642,matrixmul,medium,warm,200,570.9,569.1,1.79,553.44,15.66,3
1643,graphgen,small,warm,200,32.18,30.2,1.98,2.91,27.29,3
1644,linpack,large,warm,200,39.88,39.87,0.01,5.12,34.75,3
1645,graphgen,small,warm,200,26.83,24.4,2.43,2.99,21.41,2
1646,genmatrix,medium,warm,200,4.0,4.0,0.01,0.11,3.89,2
1647,fetchdata,small,warm,200,81.19,81.18,0.01,75.32,5.86,2
1648,linpack,small,warm,200,19.08,19.07,0.01,7.06,12.01,1
1649,genmatrix,medium,warm,200,4.93,4.92,0.01,0.16,4.77,1
1650,genmatrix,large,warm,200,4.9,4.89,0.01,0.17,4.71,1
1651,mobilenet,medium,warm,200,28.94,28.94,0.01,23.54,5.39,1
1652,graphgen,small,warm,200,27.44,24.87,2.58,3.0,21.87,1
1653,graphgen,medium,warm,200,110.97,101.56,9.41,13.44,88.12,1
1654,mobilenet,small,warm,200,39.55,39.54,0.01,33.81,5.73,2
1655,pagerank,large,warm,200,470.43,470.03,0.41,288.61,181.42,1
1656,resnet,large,warm,200,253.7,253.69,0.01,242.85,10.84,2
1657,genmatrix,large,warm,200,4.37,4.36,0.01,0.12,4.24,3
1658,genmatrix,medium,warm,200,5.2,5.19,0.01,0.11,5.08,3
1659,linpack,small,warm,200,12.21,12.2,0.01,5.13,7.07,2
1660,genmatrix,medium,warm,200,3.85,3.84,0.01,0.11,3.74,1
1661,pagerank,large,warm,200,534.67,534.32,0.35,287.65,246.67,1
1662,fastfouriertransform,medium,warm,200,761.27,761.25,0.01,745.66,15.59,2
1663,fastfouriertransform,medium,warm,200,1374.71,1374.7,0.01,707.13,667.57,3
1664,genmatrix,small,warm,200,4.15,4.15,0.01,0.11,4.03,4
1665,mobilenet,large,warm,200,72.1,72.09,0.01,67.18,4.91,4
1666,resnet,large,warm,200,136.41,136.4,0.01,131.44,4.96,4
1667,pagerank,medium,warm,200,87.99,87.98,0.01,48.62,39.36,4
1668,pagerank,medium,warm,200,167.53,167.52,0.01,125.34,42.18,3
1669,pagerank,medium,warm,200,135.88,135.88,0.01,55.44,80.44,4
1670,genmatrix,small,warm,200,5.36,5.35,0.01,0.16,5.19,3
1671,graphgen,small,warm,200,27.85,25.65,2.2,3.04,22.61,2
1672,grayscale,medium,warm,200,71.62,68.66,2.95,60.62,8.04,2
1673,fastfouriertransform,medium,warm,200,1092.66,1092.65,0.01,718.12,374.53,2
1674,grayscale,large,warm,200,2868.38,2792.55,75.83,2717.4,75.15,3
1675,linpack,small,warm,200,17.11,17.1,0.01,5.19,11.91,4
1676,pagerank,large,warm,200,484.93,484.34,0.59,300.28,184.06,4
1677,pagerank,large,warm,200,780.02,778.73,1.29,351.06,427.67,4
1678,resnet,small,warm,200,170.76,170.75,0.01,156.63,14.12,5
1679,graphgen,small,warm,200,27.47,25.06,2.41,3.12,21.94,6
1680,linpack,large,warm,200,14.65,14.64,0.01,7.1,7.54,5
1681,matrixmul,large,warm,200,19.97,18.57,1.4,5.2,13.37,4
1682,fastfouriertransform,large,warm,200,201.69,201.69,0.01,5.66,196.03,4
1683,pagerank,large,warm,200,571.62,571.53,0.09,285.93,285.6,5
1684,grayscale,medium,warm,200,78.21,74.84,3.37,57.67,17.17,5
1685,fetchdata,large,warm,200,79.1,79.09,0.01,75.05,4.05,3
1686,grayscale,medium,warm,200,67.47,64.78,2.69,57.16,7.62,3
1687,fastfouriertransform,medium,warm,200,726.33,726.32,0.01,712.29,14.03,3
1688,linpack,medium,warm,200,691.5,691.5,0.01,682.23,9.26,4
1689,fetchdata,medium,warm,200,93.08,93.07,0.01,85.05,8.02,4
1690,fetchdata,small,warm,200,83.36,83.36,0.01,78.73,4.62,4
1691,grayscale,large,warm,200,2893.51,2830.16,63.35,2782.16,48.0,4
1692,graphgen,large,warm,200,502.11,458.17,43.94,67.18,390.98,5
1693,matrixmul,large,warm,200,19.32,17.95,1.37,5.03,12.92,6
1694,graphgen,large,warm,200,750.42,708.07,42.35,70.74,637.33,6
1695,mobilenet,small,warm,200,115.26,115.24,0.02,104.17,11.07,5
1696,graphgen,small,warm,200,541.54,531.44,10.11,2.89,528.54,6
1697,grayscale,small,warm,200,2258.07,2251.58,6.49,8.39,2243.19,6
1698,fastfouriertransform,large,warm,200,24.87,24.86,0.01,9.27,15.59,6
1699,matrixmul,large,warm,200,18.7,17.24,1.46,5.04,12.21,6
1700,linpack,large,warm,200,12.03,12.02,0.01,5.09,6.93,6
1701,resnet,small,warm,200,238.26,238.25,0.01,232.25,6.01,6
1702,matrixmul,large,warm,200,31.65,28.5,3.15,5.26,23.24,5
1703,linpack,medium,warm,200,691.52,691.52,0.01,680.15,11.36,4
1704,graphgen,medium,warm,200,109.35,99.6,9.75,13.59,86.01,4
1705,resnet,large,warm,200,253.32,253.32,0.01,248.5,4.81,5
1706,fetchdata,small,warm,200,78.51,78.5,0.01,74.26,4.24,5
1707,mobilenet,small,warm,200,39.16,39.15,0.01,34.11,5.03,5
1708,linpack,large,warm,200,199.89,199.88,0.01,5.72,194.16,4
1709,genmatrix,large,warm,200,4.71,4.7,0.01,0.11,4.6,5
1710,genmatrix,small,warm,200,6.02,6.01,0.01,0.14,5.87,4
1711,genmatrix,large,warm,200,6.18,6.18,0.01,0.13,6.04,3
1712,matrixmul,small,warm,200,33.04,31.56,1.48,9.88,21.68,3
1713,mobilenet,medium,warm,200,39.57,39.56,0.01,32.42,7.14,3
1714,genmatrix,large,warm,200,4.05,4.05,0.01,0.11,3.94,3
1715,linpack,large,warm,200,12.96,12.94,0.01,5.15,7.79,3
1716,mobilenet,medium,warm,200,33.42,33.39,0.02,23.41,9.99,3
1717,pagerank,small,warm,200,51.53,51.53,0.01,12.86,38.66,3
1718,fetchdata,medium,warm,200,91.3,91.29,0.01,83.91,7.38,3
1719,resnet,large,warm,200,140.48,140.48,0.01,135.83,4.65,3
1720,linpack,large,warm,200,13.59,13.58,0.01,5.07,8.51,2
1721,matrixmul,medium,warm,200,569.63,568.22,1.41,555.71,12.51,1
1722,pagerank,medium,warm,200,101.67,101.66,0.01,59.76,41.9,2
1723,graphgen,small,warm,200,31.72,29.94,1.79,3.09,26.84,3
1724,fetchdata,large,warm,200,87.71,87.7,0.01,81.05,6.66,2
1725,pagerank,large,warm,200,469.28,468.83,0.45,296.37,172.46,2
1726,matrixmul,small,warm,200,82.81,81.45,1.36,5.64,75.81,3
1727,resnet,medium,warm,200,136.31,136.31,0.01,131.29,5.01,2
1728,grayscale,medium,warm,200,69.31,65.9,3.41,58.15,7.76,3
1729,grayscale,medium,warm,200,73.69,68.73,4.96,60.3,8.43,2
1730,linpack,medium,warm,200,731.79,731.78,0.01,719.37,12.41,1
1731,linpack,medium,warm,200,1315.27,1315.26,0.01,682.54,632.72,2
1732,resnet,large,warm,200,274.2,274.19,0.01,269.19,5.0,3
1733,genmatrix,large,warm,200,4.33,4.32,0.01,0.13,4.2,4
1734,pagerank,medium,warm,200,86.97,86.96,0.01,47.94,39.02,4
1735,fastfouriertransform,small,warm,200,17.9,17.89,0.01,4.87,13.03,3
1736,fetchdata,large,warm,200,90.88,90.87,0.01,81.47,9.41,3
1737,pagerank,small,warm,200,29.3,29.3,0.01,15.07,14.22,3
1738,fetchdata,small,warm,200,98.18,98.17,0.01,90.16,8.01,2
1739,pagerank,medium,warm,200,153.81,153.81,0.01,48.54,105.27,2
1740,fastfouriertransform,medium,warm,200,727.31,727.3,0.01,713.56,13.74,3
1741,grayscale,large,warm,200,2851.26,2779.43,71.83,2736.59,42.85,3
1742,genmatrix,large,warm,200,4.66,4.66,0.01,0.1,4.55,4
1743,linpack,small,warm,200,121.41,121.4,0.01,5.36,116.05,4
1744,linpack,small,warm,200,28.72,28.71,0.01,5.17,23.54,5
1745,matrixmul,medium,warm,200,572.42,569.67,2.75,557.47,12.21,3
1746,fetchdata,medium,warm,200,84.23,84.22,0.01,79.84,4.39,4
1747,genmatrix,small,warm,200,4.34,4.33,0.01,0.11,4.22,4
1748,mobilenet,large,warm,200,38.34,38.33,0.01,31.12,7.21,3
1749,linpack,large,warm,200,13.77,13.75,0.02,5.08,8.67,3
1750,grayscale,medium,warm,200,81.95,78.59,3.36,63.04,15.55,3
1751,fetchdata,large,warm,200,85.8,85.8,0.01,78.74,7.06,2
1752,fetchdata,small,warm,200,86.55,86.54,0.01,81.57,4.98,2
1753,grayscale,medium,warm,200,69.8,66.9,2.9,58.11,8.79,2
1754,fetchdata,small,warm,200,78.61,78.6,0.01,74.46,4.14,2
1755,graphgen,small,warm,200,28.87,26.6,2.27,3.38,23.21,2
1756,resnet,large,warm,200,368.58,368.57,0.01,357.11,11.47,2
1757,pagerank,small,warm,200,27.24,27.23,0.01,13.32,13.91,3
1758,fastfouriertransform,large,warm,200,19.08,19.08,0.01,5.47,13.61,3
1759,matrixmul,small,warm,200,17.73,16.36,1.36,5.08,11.28,3
1760,mobilenet,large,warm,200,69.57,69.56,0.01,61.54,8.02,2
1761,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.93,2
1762,fetchdata,small,warm,200,81.75,81.74,0.01,74.59,7.16,2
1763,mobilenet,small,warm,200,32.0,31.99,0.01,26.86,5.13,2
1764,fetchdata,small,warm,200,89.77,89.76,0.01,84.19,5.57,2
1765,matrixmul,medium,warm,200,564.45,562.2,2.24,546.45,15.75,2
1766,linpack,small,warm,200,12.75,12.74,0.01,5.18,7.56,3
1767,mobilenet,small,warm,200,38.23,38.22,0.01,32.7,5.53,3
1768,genmatrix,small,warm,200,4.08,4.07,0.01,0.11,3.96,3
1769,resnet,large,warm,200,215.39,215.39,0.01,209.4,5.99,3
1770,fastfouriertransform,large,warm,200,18.16,18.15,0.01,4.85,13.3,3
1771,genmatrix,medium,warm,200,7.18,7.17,0.01,0.17,7.0,2
1772,matrixmul,large,warm,200,22.76,21.31,1.45,5.66,15.65,1
1773,grayscale,large,warm,200,2827.03,2757.48,69.55,2712.46,45.03,1
1774,genmatrix,medium,warm,200,4.4,4.4,0.01,0.12,4.27,2
1775,graphgen,large,warm,200,512.46,466.4,46.06,67.62,398.78,2
1776,pagerank,small,warm,200,22.44,22.43,0.01,10.55,11.89,3
1777,fetchdata,small,warm,200,83.25,83.24,0.01,75.61,7.64,3
1778,genmatrix,small,warm,200,7.35,7.34,0.01,0.12,7.22,3
1779,graphgen,large,warm,200,575.45,535.09,40.36,86.45,448.64,3
1780,mobilenet,medium,warm,200,70.46,70.45,0.01,48.66,21.79,4
1781,mobilenet,medium,warm,200,36.49,36.48,0.01,31.46,5.03,3
1782,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.06,3
1783,linpack,large,warm,200,13.7,13.69,0.01,6.5,7.19,3
1784,fetchdata,small,warm,200,124.58,124.57,0.01,80.3,44.28,3
1785,resnet,large,warm,200,285.63,285.62,0.01,280.29,5.33,2
1786,graphgen,large,warm,200,531.31,491.39,39.91,106.65,384.75,3
1787,graphgen,medium,warm,200,495.72,485.89,9.83,13.36,472.54,4
1788,fastfouriertransform,large,warm,200,18.39,18.39,0.01,4.97,13.42,5
1789,linpack,small,warm,200,11.93,11.92,0.01,5.13,6.79,4
1790,resnet,large,warm,200,170.84,170.83,0.01,135.27,35.56,4
1791,resnet,small,warm,200,330.3,330.3,0.01,285.43,44.87,5
1792,mobilenet,medium,warm,200,34.99,34.98,0.01,29.3,5.69,3
1793,fastfouriertransform,small,warm,200,20.64,20.63,0.01,6.28,14.35,3
1794,pagerank,medium,warm,200,99.77,99.36,0.41,54.47,44.89,3
1795,fetchdata,small,warm,200,80.36,80.35,0.01,75.78,4.57,3
1796,pagerank,large,warm,200,502.37,502.29,0.08,326.33,175.96,2
1797,graphgen,small,warm,200,27.57,25.15,2.41,2.93,22.22,3
1798,resnet,small,warm,200,140.57,140.56,0.01,136.02,4.54,3
1799,matrixmul,medium,warm,200,573.78,571.57,2.22,558.83,12.74,4
1800,genmatrix,medium,warm,200,10.34,10.33,0.01,0.27,10.05,4
1801,graphgen,medium,warm,200,116.04,107.28,8.75,15.87,91.41,4
1802,matrixmul,large,warm,200,284.01,282.58,1.42,5.04,277.54,3
1803,genmatrix,medium,warm,200,4.0,3.99,0.01,0.1,3.88,3
1804,fetchdata,small,warm,200,78.5,78.49,0.01,73.98,4.51,3
1805,graphgen,small,warm,200,27.39,25.2,2.19,3.13,22.07,1
1806,fastfouriertransform,medium,warm,200,725.54,725.53,0.01,707.11,18.42,1
1807,grayscale,small,warm,200,23.13,22.47,0.66,14.29,8.18,2
1808,fastfouriertransform,medium,warm,200,1221.72,1221.71,0.01,695.65,526.06,2
1809,resnet,medium,warm,200,217.31,217.3,0.01,212.34,4.96,3
1810,resnet,medium,warm,200,250.47,250.46,0.01,131.63,118.83,4
1811,mobilenet,large,warm,200,29.14,29.13,0.01,23.75,5.38,5
1812,mobilenet,small,warm,200,31.93,31.92,0.01,25.07,6.85,4
1813,resnet,large,warm,200,299.85,299.84,0.01,294.85,4.99,3
1814,graphgen,small,warm,200,31.34,29.28,2.06,3.38,25.9,3
1815,linpack,small,warm,200,12.63,12.62,0.01,5.34,7.28,3
1816,linpack,small,warm,200,12.14,12.13,0.01,5.24,6.9,2
1817,resnet,small,warm,200,272.96,272.95,0.01,268.19,4.76,2
1818,genmatrix,large,warm,200,3.7,3.69,0.01,0.1,3.59,3
1819,matrixmul,medium,warm,200,573.73,572.22,1.51,559.46,12.76,3
1820,graphgen,large,warm,200,523.36,483.79,39.57,64.76,419.03,3
1821,fetchdata,medium,warm,200,81.62,81.62,0.01,77.08,4.54,3
1822,mobilenet,large,warm,200,44.26,44.25,0.01,38.14,6.11,3
1823,grayscale,small,warm,200,13.75,13.21,0.54,7.29,5.92,3
1824,grayscale,small,warm,200,15.82,15.34,0.48,9.36,5.98,3
1825,mobilenet,small,warm,200,64.79,64.78,0.01,36.72,28.06,2
1826,pagerank,large,warm,200,560.92,560.75,0.17,331.36,229.39,1
1827,graphgen,small,warm,200,26.92,24.59,2.33,2.78,21.81,2
1828,linpack,large,warm,200,12.81,12.8,0.01,5.33,7.47,2
1829,genmatrix,small,warm,200,7.63,7.62,0.01,0.11,7.51,2
1830,fastfouriertransform,large,warm,200,22.17,22.16,0.01,5.62,16.54,2
1831,genmatrix,large,warm,200,4.66,4.65,0.01,0.13,4.52,2
1832,fastfouriertransform,small,warm,200,17.76,17.75,0.01,5.0,12.75,1
1833,pagerank,medium,warm,200,90.74,90.73,0.01,51.53,39.2,1
1834,resnet,large,warm,200,141.89,141.88,0.01,137.04,4.84,1
1835,linpack,small,warm,200,14.45,14.44,0.01,7.13,7.31,2
1836,matrixmul,small,warm,200,20.74,19.18,1.57,5.28,13.9,1
1837,linpack,large,warm,200,14.3,14.29,0.01,5.88,8.41,1
1838,fetchdata,small,warm,200,87.05,87.04,0.01,82.37,4.67,1
1839,matrixmul,medium,warm,200,557.21,555.77,1.44,542.63,13.14,1
1840,linpack,large,warm,200,12.36,12.35,0.01,5.08,7.26,2
1841,fetchdata,medium,warm,200,86.15,86.14,0.01,81.16,4.99,2
1842,graphgen,large,warm,200,508.72,466.52,42.2,72.83,393.69,2
1843,fetchdata,medium,warm,200,91.2,91.2,0.01,82.31,8.88,3
1844,pagerank,large,warm,200,488.9,488.53,0.37,307.34,181.18,3
1845,matrixmul,small,warm,200,20.61,17.35,3.26,5.36,11.99,3
1846,pagerank,large,warm,200,717.24,716.67,0.58,317.02,399.64,3
1847,genmatrix,medium,warm,200,5.93,5.92,0.01,0.11,5.81,4
1848,genmatrix,medium,warm,200,4.5,4.49,0.01,0.11,4.38,3
1849,fetchdata,large,warm,200,90.95,90.95,0.01,84.7,6.25,2
1850,fetchdata,small,warm,200,87.04,87.03,0.01,80.53,6.51,2
1851,resnet,small,warm,200,188.56,188.55,0.01,181.08,7.47,2
1852,fastfouriertransform,small,warm,200,17.49,17.48,0.01,4.85,12.63,3
