======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   407.6ms | TTFB=   407.6ms | exec=     5.0ms | sys=   402.6ms | out=  0.01ms | conc=4
[0199] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=4
[0200] matrixmul              small  warm | total=    31.2ms | TTFB=    29.6ms | exec=     8.1ms | sys=    21.6ms | out=  1.59ms | conc=3
[0201] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[0203] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.6ms | sys=     8.4ms | out=  0.01ms | conc=4
[0204] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.9ms | sys=    13.1ms | out=  0.01ms | conc=4
[0205] fetchdata              large  warm | total=    87.8ms | TTFB=    87.8ms | exec=    83.0ms | sys=     4.8ms | out=  0.01ms | conc=4
[0206] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=4
[0202] pagerank               large  warm | total=   557.0ms | TTFB=   556.7ms | exec=   298.1ms | sys=   258.6ms | out=  0.31ms | conc=3
[0209] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0210] genmatrix              small  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.2ms | sys=     8.9ms | out=  0.01ms | conc=5
[0208] graphgen               large  warm | total=   574.0ms | TTFB=   507.5ms | exec=    89.4ms | sys=   418.1ms | out= 66.46ms | conc=4
[0207] fastfouriertransform   medium warm | total=   730.5ms | TTFB=   730.5ms | exec=   717.9ms | sys=    12.6ms | out=  0.01ms | conc=4
[0215] fetchdata              medium warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.3ms | sys=     4.8ms | out=  0.01ms | conc=7
[0211] linpack                medium warm | total=   691.1ms | TTFB=   691.0ms | exec=   682.2ms | sys=     8.8ms | out=  0.01ms | conc=5
[0218] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=8
[0216] resnet                 medium warm | total=   225.8ms | TTFB=   225.8ms | exec=   220.8ms | sys=     5.1ms | out=  0.00ms | conc=7
[0219] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=7
[0099] grayscale              large  warm | total= 12098.8ms | TTFB=  9220.4ms | exec=  2802.8ms | sys=  6417.6ms | out=2878.44ms | conc=10
[0107] grayscale              large  warm | total= 11334.7ms | TTFB= 11256.2ms | exec=  2791.4ms | sys=  8464.8ms | out= 78.46ms | conc=5
[0220] mobilenet              small  warm | total=    52.0ms | TTFB=    52.0ms | exec=    34.3ms | sys=    17.7ms | out=  0.01ms | conc=6
[0221] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0212] fastfouriertransform   medium warm | total=   940.4ms | TTFB=   940.4ms | exec=   707.4ms | sys=   233.0ms | out=  0.01ms | conc=6
[0217] graphgen               large  warm | total=   496.4ms | TTFB=   457.8ms | exec=    71.5ms | sys=   386.3ms | out= 38.55ms | conc=8
[0223] grayscale              medium warm | total=    72.2ms | TTFB=    69.5ms | exec=    58.2ms | sys=    11.3ms | out=  2.68ms | conc=4
[0224] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=4
[0225] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.2ms | sys=     5.9ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    12.6ms | TTFB=    11.9ms | exec=     7.0ms | sys=     4.9ms | out=  0.72ms | conc=5
[0222] matrixmul              medium warm | total=   551.7ms | TTFB=   550.4ms | exec=   538.3ms | sys=    12.0ms | out=  1.39ms | conc=3
[0228] pagerank               medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    49.0ms | sys=    38.4ms | out=  0.01ms | conc=4
[0229] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    11.9ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.49ms | conc=4
[0231] grayscale              medium warm | total=    73.3ms | TTFB=    68.9ms | exec=    59.4ms | sys=     9.6ms | out=  4.38ms | conc=4
[0226] fastfouriertransform   medium warm | total=   693.3ms | TTFB=   693.3ms | exec=   675.2ms | sys=    18.2ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    78.8ms | sys=     7.1ms | out=  0.01ms | conc=4
[0235] resnet                 medium warm | total=   149.2ms | TTFB=   149.2ms | exec=   144.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     4.9ms | sys=    12.5ms | out=  0.01ms | conc=6
[0232] matrixmul              medium warm | total=   548.2ms | TTFB=   546.9ms | exec=   531.6ms | sys=    15.3ms | out=  1.30ms | conc=4
[0234] matrixmul              large  warm | total=   359.4ms | TTFB=   358.0ms | exec=     5.0ms | sys=   353.0ms | out=  1.45ms | conc=4
[0236] resnet                 medium warm | total=   208.3ms | TTFB=   208.3ms | exec=   157.6ms | sys=    50.6ms | out=  0.01ms | conc=6
[0238] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     5.8ms | sys=     8.9ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   115.8ms | TTFB=   108.5ms | exec=    13.2ms | sys=    95.3ms | out=  7.36ms | conc=3
[0240] fastfouriertransform   small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     5.4ms | sys=    20.5ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  2837.8ms | TTFB=  2773.3ms | exec=  2713.2ms | sys=    60.1ms | out= 64.52ms | conc=7
[0241] graphgen               medium warm | total=   113.1ms | TTFB=    95.6ms | exec=    12.7ms | sys=    82.9ms | out= 17.42ms | conc=3
[0242] matrixmul              large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.0ms | sys=    16.8ms | out=  0.01ms | conc=3
[0214] grayscale              large  cold | total=  2937.9ms | TTFB=  2864.3ms | exec=  2818.8ms | sys=    45.5ms | out= 73.53ms | conc=7
[0245] fetchdata              medium warm | total=    80.8ms | TTFB=    80.8ms | exec=    75.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[0247] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.5ms | sys=     9.4ms | out=  0.01ms | conc=4
[0246] graphgen               small  warm | total=   279.5ms | TTFB=   275.3ms | exec=     2.8ms | sys=   272.5ms | out=  4.21ms | conc=3
[0243] matrixmul              medium warm | total=   585.2ms | TTFB=   582.7ms | exec=   531.1ms | sys=    51.6ms | out=  2.43ms | conc=2
[0244] graphgen               large  warm | total=   494.9ms | TTFB=   451.5ms | exec=    63.7ms | sys=   387.8ms | out= 43.41ms | conc=2
[0248] mobilenet              small  warm | total=   136.0ms | TTFB=   136.0ms | exec=    90.1ms | sys=    46.0ms | out=  0.01ms | conc=4
[0250] grayscale              medium warm | total=    69.2ms | TTFB=    66.2ms | exec=    58.3ms | sys=     7.9ms | out=  3.01ms | conc=2
[0249] resnet                 large  warm | total=   140.6ms | TTFB=   140.6ms | exec=   136.2ms | sys=     4.4ms | out=  0.00ms | conc=1
[0251] mobilenet              small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.4ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.64ms | conc=1
[0253] matrixmul              large  warm | total=    21.5ms | TTFB=    19.7ms | exec=     5.7ms | sys=    14.0ms | out=  1.83ms | conc=1
[0254] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    79.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    42.9ms | TTFB=    42.9ms | exec=    35.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    36.6ms | TTFB=    36.6ms | exec=    29.7ms | sys=     6.8ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    43.3ms | TTFB=    43.3ms | exec=    38.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   107.7ms | TTFB=    98.6ms | exec=    12.9ms | sys=    85.7ms | out=  9.04ms | conc=1
[0265] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    23.1ms | sys=     7.6ms | out=  0.01ms | conc=2
[0267] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.5ms | sys=    10.6ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    40.9ms | TTFB=    40.9ms | exec=    33.2ms | sys=     7.7ms | out=  0.01ms | conc=2
[0271] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    45.7ms | sys=    39.1ms | out=  0.01ms | conc=4
[0266] fastfouriertransform   medium warm | total=   730.9ms | TTFB=   730.9ms | exec=   711.5ms | sys=    19.4ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   495.9ms | TTFB=   452.0ms | exec=    71.8ms | sys=   380.2ms | out= 43.94ms | conc=2
[0274] genmatrix              large  warm | total=     5.8ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0270] matrixmul              medium warm | total=   544.1ms | TTFB=   542.5ms | exec=   526.8ms | sys=    15.7ms | out=  1.63ms | conc=3
[0275] fetchdata              medium warm | total=    93.7ms | TTFB=    93.7ms | exec=    85.1ms | sys=     8.6ms | out=  0.03ms | conc=4
[0277] graphgen               medium warm | total=   104.0ms | TTFB=    94.8ms | exec=    12.4ms | sys=    82.3ms | out=  9.27ms | conc=4
[0273] pagerank               large  warm | total=   565.0ms | TTFB=   564.7ms | exec=   316.4ms | sys=   248.2ms | out=  0.32ms | conc=5
[0278] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    84.7ms | sys=     5.3ms | out=  0.01ms | conc=5
[0279] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   312.2ms | TTFB=   312.2ms | exec=   306.8ms | sys=     5.4ms | out=  0.00ms | conc=3
[0280] grayscale              small  warm | total=    11.6ms | TTFB=    11.0ms | exec=     6.9ms | sys=     4.2ms | out=  0.53ms | conc=2
[0281] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.0ms | sys=    14.8ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    90.4ms | TTFB=    87.4ms | exec=    65.8ms | sys=    21.5ms | out=  3.05ms | conc=2
[0283] graphgen               small  warm | total=    32.4ms | TTFB=    29.9ms | exec=     6.9ms | sys=    23.0ms | out=  2.50ms | conc=2
[0284] pagerank               medium warm | total=   100.3ms | TTFB=   100.3ms | exec=    60.8ms | sys=    39.5ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    27.3ms | TTFB=    24.8ms | exec=     3.0ms | sys=    21.8ms | out=  2.47ms | conc=2
[0286] mobilenet              medium warm | total=   102.6ms | TTFB=   102.6ms | exec=    94.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.8ms | sys=     5.0ms | out=  0.01ms | conc=3
[0288] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    48.6ms | TTFB=    48.6ms | exec=    41.4ms | sys=     7.3ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    49.7ms | TTFB=    49.7ms | exec=     5.8ms | sys=    43.9ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   185.9ms | TTFB=   185.9ms | exec=   175.9ms | sys=    10.1ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    11.4ms | TTFB=    11.0ms | exec=     6.9ms | sys=     4.1ms | out=  0.46ms | conc=2
[0295] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.7ms | sys=    11.4ms | out=  0.01ms | conc=2
[0298] graphgen               medium warm | total=   135.8ms | TTFB=   131.6ms | exec=    14.4ms | sys=   117.2ms | out=  4.15ms | conc=4
[0297] resnet                 large  warm | total=   329.9ms | TTFB=   329.9ms | exec=   308.7ms | sys=    21.3ms | out=  0.01ms | conc=3
[0272] grayscale              large  warm | total=  2918.0ms | TTFB=  2853.8ms | exec=  2800.1ms | sys=    53.7ms | out= 64.17ms | conc=4
[0296] pagerank               large  warm | total=   542.7ms | TTFB=   542.3ms | exec=   357.5ms | sys=   184.9ms | out=  0.35ms | conc=2
[0302] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   229.6ms | TTFB=   229.6ms | exec=   200.4ms | sys=    29.1ms | out=  0.01ms | conc=5
[0301] resnet                 medium warm | total=   274.0ms | TTFB=   274.0ms | exec=   142.4ms | sys=   131.6ms | out=  0.02ms | conc=5
[0304] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     7.9ms | sys=     9.0ms | out=  0.01ms | conc=3
[0305] linpack                large  warm | total=    17.2ms | TTFB=    17.1ms | exec=     5.6ms | sys=    11.6ms | out=  0.01ms | conc=3
[0299] pagerank               large  warm | total=   644.7ms | TTFB=   644.6ms | exec=   313.9ms | sys=   330.8ms | out=  0.13ms | conc=5
[0303] pagerank               medium warm | total=   335.9ms | TTFB=   335.9ms | exec=    53.6ms | sys=   282.3ms | out=  0.01ms | conc=3
[0307] grayscale              medium warm | total=    95.5ms | TTFB=    92.3ms | exec=    61.4ms | sys=    30.9ms | out=  3.15ms | conc=2
[0309] linpack                small  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0311] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.48ms | conc=4
[0306] pagerank               large  warm | total=   525.8ms | TTFB=   525.1ms | exec=   285.8ms | sys=   239.3ms | out=  0.73ms | conc=2
[0308] pagerank               small  warm | total=   341.9ms | TTFB=   341.9ms | exec=    13.0ms | sys=   329.0ms | out=  0.01ms | conc=2
[0312] fetchdata              small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    87.9ms | sys=     6.6ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    35.2ms | TTFB=    35.2ms | exec=    30.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    11.6ms | TTFB=    11.2ms | exec=     6.9ms | sys=     4.3ms | out=  0.45ms | conc=2
[0310] linpack                medium warm | total=   689.4ms | TTFB=   689.4ms | exec=   681.8ms | sys=     7.6ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    30.1ms | TTFB=    30.0ms | exec=    24.3ms | sys=     5.7ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.44ms | conc=1
[0319] pagerank               medium warm | total=    99.8ms | TTFB=    99.8ms | exec=    58.6ms | sys=    41.1ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.0ms | sys=    15.7ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    39.1ms | TTFB=    39.1ms | exec=    31.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    31.5ms | sys=     7.2ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   497.4ms | TTFB=   453.6ms | exec=    64.0ms | sys=   389.6ms | out= 43.83ms | conc=1
[0327] mobilenet              large  warm | total=    46.2ms | TTFB=    46.2ms | exec=    35.9ms | sys=    10.2ms | out=  0.01ms | conc=3
