======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[0195] linpack                large  warm | total=   442.3ms | TTFB=   442.3ms | exec=     5.1ms | sys=   437.2ms | out=  0.01ms | conc=5
[0200] matrixmul              small  warm | total=    32.0ms | TTFB=    29.9ms | exec=    10.5ms | sys=    19.4ms | out=  2.07ms | conc=4
[0201] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.3ms | sys=     9.8ms | out=  0.01ms | conc=4
[0203] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    32.3ms | sys=     5.1ms | out=  0.01ms | conc=5
[0204] fastfouriertransform   small  warm | total=    45.9ms | TTFB=    45.9ms | exec=     7.8ms | sys=    38.1ms | out=  0.01ms | conc=5
[0205] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    82.7ms | sys=     4.9ms | out=  0.01ms | conc=5
[0206] genmatrix              large  warm | total=     7.9ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=5
[0202] pagerank               large  warm | total=   537.5ms | TTFB=   537.0ms | exec=   313.2ms | sys=   223.8ms | out=  0.49ms | conc=4
[0209] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0210] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=6
[0208] graphgen               large  warm | total=   521.9ms | TTFB=   476.8ms | exec=    75.7ms | sys=   401.1ms | out= 45.05ms | conc=5
[0215] fetchdata              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.8ms | sys=     5.1ms | out=  0.01ms | conc=9
[0216] resnet                 medium warm | total=   138.0ms | TTFB=   138.0ms | exec=   133.2ms | sys=     4.8ms | out=  0.01ms | conc=9
[0218] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=10
[0211] linpack                medium warm | total=   732.2ms | TTFB=   732.2ms | exec=   725.6ms | sys=     6.7ms | out=  0.01ms | conc=6
[0207] fastfouriertransform   medium warm | total=  1171.4ms | TTFB=  1171.4ms | exec=  1152.9ms | sys=    18.5ms | out=  0.01ms | conc=5
[0219] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=8
[0089] grayscale              large  warm | total= 13103.9ms | TTFB= 10244.9ms | exec=  2798.4ms | sys=  7446.6ms | out=2858.98ms | conc=7
[0220] mobilenet              small  warm | total=    43.5ms | TTFB=    43.5ms | exec=    36.6ms | sys=     6.9ms | out=  0.01ms | conc=8
[0221] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=7
[0217] graphgen               large  warm | total=   522.9ms | TTFB=   481.1ms | exec=    65.1ms | sys=   416.0ms | out= 41.85ms | conc=10
[0224] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=8
[0225] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.9ms | sys=     4.8ms | out=  0.01ms | conc=8
[0222] matrixmul              medium warm | total=   573.6ms | TTFB=   571.2ms | exec=   536.9ms | sys=    34.3ms | out=  2.33ms | conc=7
[0228] pagerank               medium warm | total=    92.5ms | TTFB=    92.4ms | exec=    52.7ms | sys=    39.7ms | out=  0.09ms | conc=9
[0229] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.2ms | out=  0.01ms | conc=9
[0212] fastfouriertransform   medium warm | total=  1845.8ms | TTFB=  1845.8ms | exec=  1169.9ms | sys=   675.9ms | out=  0.01ms | conc=7
[0233] fetchdata              medium warm | total=    81.8ms | TTFB=    81.8ms | exec=    75.9ms | sys=     5.9ms | out=  0.01ms | conc=11
[0235] resnet                 medium warm | total=   181.6ms | TTFB=   181.6ms | exec=   176.6ms | sys=     5.0ms | out=  0.01ms | conc=12
[0232] matrixmul              medium warm | total=   579.4ms | TTFB=   578.1ms | exec=   564.8ms | sys=    13.3ms | out=  1.33ms | conc=10
[0234] matrixmul              large  warm | total=   392.3ms | TTFB=   390.9ms | exec=     5.2ms | sys=   385.7ms | out=  1.34ms | conc=11
[0238] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.2ms | sys=    10.3ms | out=  0.01ms | conc=12
[0236] resnet                 medium warm | total=   223.4ms | TTFB=   223.4ms | exec=   140.2ms | sys=    83.2ms | out=  0.00ms | conc=13
[0239] graphgen               medium warm | total=   111.6ms | TTFB=   108.1ms | exec=    12.4ms | sys=    95.7ms | out=  3.55ms | conc=11
[0226] fastfouriertransform   medium warm | total=  1460.9ms | TTFB=  1460.9ms | exec=  1013.3ms | sys=   447.6ms | out=  0.01ms | conc=8
[0237] fastfouriertransform   small  warm | total=   371.2ms | TTFB=   371.2ms | exec=     8.0ms | sys=   363.2ms | out=  0.01ms | conc=13
[0240] fastfouriertransform   small  warm | total=    82.2ms | TTFB=    82.2ms | exec=     7.8ms | sys=    74.4ms | out=  0.01ms | conc=12
[0213] grayscale              large  warm | total=  2893.9ms | TTFB=  2823.3ms | exec=  2725.2ms | sys=    98.1ms | out= 70.63ms | conc=8
[0223] grayscale              medium warm | total=  1908.0ms | TTFB=  1907.6ms | exec=    59.5ms | sys=  1848.1ms | out=  0.33ms | conc=7
[0241] graphgen               medium warm | total=   129.8ms | TTFB=   111.5ms | exec=    18.6ms | sys=    92.9ms | out= 18.36ms | conc=9
[0242] matrixmul              large  warm | total=    28.9ms | TTFB=    28.8ms | exec=     5.7ms | sys=    23.1ms | out=  0.01ms | conc=8
[0231] grayscale              medium warm | total=  1155.1ms | TTFB=  1152.0ms | exec=    58.2ms | sys=  1093.8ms | out=  3.12ms | conc=9
[0245] fetchdata              medium warm | total=    78.6ms | TTFB=    78.6ms | exec=    73.6ms | sys=     4.9ms | out=  0.01ms | conc=8
[0247] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=9
[0227] grayscale              small  warm | total=  2144.3ms | TTFB=  2138.7ms | exec=    27.5ms | sys=  2111.2ms | out=  5.70ms | conc=9
[0230] grayscale              small  warm | total=  1870.4ms | TTFB=  1863.1ms | exec=    17.2ms | sys=  1845.9ms | out=  7.36ms | conc=9
[0243] matrixmul              medium warm | total=   575.0ms | TTFB=   560.0ms | exec=   542.2ms | sys=    17.8ms | out= 14.95ms | conc=6
[0107] grayscale              large  warm | total= 14179.9ms | TTFB= 11271.0ms | exec=  2795.1ms | sys=  8476.0ms | out=2908.89ms | conc=6
[0248] mobilenet              small  warm | total=    97.4ms | TTFB=    97.4ms | exec=    83.6ms | sys=    13.8ms | out=  0.01ms | conc=9
[0130] grayscale              large  warm | total= 11910.3ms | TTFB= 11787.9ms | exec=  2783.9ms | sys=  9004.0ms | out=122.36ms | conc=8
[0244] graphgen               large  warm | total=   561.6ms | TTFB=   505.3ms | exec=    66.8ms | sys=   438.5ms | out= 56.30ms | conc=7
[0246] graphgen               small  warm | total=   401.8ms | TTFB=   353.1ms | exec=     5.8ms | sys=   347.4ms | out= 48.64ms | conc=8
[0250] grayscale              medium warm | total=    70.7ms | TTFB=    67.8ms | exec=    58.3ms | sys=     9.5ms | out=  2.83ms | conc=3
[0249] resnet                 large  warm | total=   185.6ms | TTFB=   185.6ms | exec=   178.0ms | sys=     7.6ms | out=  0.01ms | conc=5
[0251] mobilenet              small  warm | total=    37.4ms | TTFB=    37.4ms | exec=    32.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0252] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.32ms | conc=2
[0253] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.2ms | out=  1.43ms | conc=2
[0254] fetchdata              large  warm | total=    91.9ms | TTFB=    91.9ms | exec=    85.6ms | sys=     6.3ms | out=  0.01ms | conc=2
[0255] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=2
[0256] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.3ms | sys=     9.9ms | out=  0.01ms | conc=2
[0257] mobilenet              medium warm | total=    37.1ms | TTFB=    37.1ms | exec=    29.0ms | sys=     8.1ms | out=  0.01ms | conc=2
[0258] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    18.2ms | sys=     7.6ms | out=  0.01ms | conc=2
[0259] linpack                large  warm | total=    13.6ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0260] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0261] mobilenet              large  warm | total=    56.0ms | TTFB=    56.0ms | exec=    47.6ms | sys=     8.3ms | out=  0.01ms | conc=2
[0262] mobilenet              large  warm | total=    44.6ms | TTFB=    44.6ms | exec=    39.7ms | sys=     4.9ms | out=  0.01ms | conc=2
[0263] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0264] graphgen               medium warm | total=   109.6ms | TTFB=    99.3ms | exec=    13.0ms | sys=    86.3ms | out= 10.34ms | conc=2
[0265] mobilenet              large  warm | total=    25.4ms | TTFB=    25.4ms | exec=    17.9ms | sys=     7.6ms | out=  0.01ms | conc=3
[0267] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     5.4ms | sys=     9.7ms | out=  0.01ms | conc=3
[0268] mobilenet              large  warm | total=    44.1ms | TTFB=    44.0ms | exec=    39.3ms | sys=     4.8ms | out=  0.01ms | conc=3
[0214] grayscale              large  warm | total=  5662.1ms | TTFB=  5591.9ms | exec=  2713.9ms | sys=  2878.1ms | out= 70.15ms | conc=8
[0271] pagerank               medium warm | total=   133.8ms | TTFB=   133.8ms | exec=    95.8ms | sys=    38.0ms | out=  0.07ms | conc=4
[0274] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   550.4ms | TTFB=   464.9ms | exec=    69.1ms | sys=   395.8ms | out= 85.50ms | conc=3
[0270] matrixmul              medium warm | total=   576.6ms | TTFB=   575.1ms | exec=   530.4ms | sys=    44.7ms | out=  1.46ms | conc=4
[0275] fetchdata              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.4ms | sys=     5.0ms | out=  0.01ms | conc=5
[0266] fastfouriertransform   medium warm | total=  1037.5ms | TTFB=  1037.5ms | exec=  1022.5ms | sys=    15.0ms | out=  0.01ms | conc=2
[0276] resnet                 large  warm | total=   159.6ms | TTFB=   159.6ms | exec=   155.0ms | sys=     4.6ms | out=  0.01ms | conc=4
[0277] graphgen               medium warm | total=   107.6ms | TTFB=    99.2ms | exec=    13.7ms | sys=    85.5ms | out=  8.38ms | conc=4
[0273] pagerank               large  warm | total=   517.1ms | TTFB=   517.1ms | exec=   330.9ms | sys=   186.2ms | out=  0.01ms | conc=5
[0278] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.4ms | sys=     4.6ms | out=  0.01ms | conc=4
[0279] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.3ms | sys=     6.7ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    12.2ms | TTFB=    11.0ms | exec=     6.9ms | sys=     4.2ms | out=  1.19ms | conc=2
[0281] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     8.3ms | sys=    18.7ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    81.6ms | TTFB=    78.2ms | exec=    69.6ms | sys=     8.6ms | out=  3.40ms | conc=2
[0283] graphgen               small  warm | total=    30.0ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.7ms | out=  2.16ms | conc=2
[0284] pagerank               medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    48.3ms | sys=    38.1ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    27.7ms | TTFB=    25.1ms | exec=     3.2ms | sys=    22.0ms | out=  2.61ms | conc=2
[0286] mobilenet              medium warm | total=    24.9ms | TTFB=    24.9ms | exec=    17.9ms | sys=     7.0ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    26.2ms | sys=    10.9ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.9ms | sys=    15.7ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    30.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     9.0ms | sys=    15.7ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   143.3ms | TTFB=   143.3ms | exec=   137.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    14.8ms | TTFB=    14.3ms | exec=     7.2ms | sys=     7.1ms | out=  0.55ms | conc=2
[0295] pagerank               small  warm | total=    27.4ms | TTFB=    27.3ms | exec=    13.4ms | sys=    14.0ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   151.0ms | TTFB=   151.0ms | exec=   146.7ms | sys=     4.3ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   147.3ms | TTFB=    98.5ms | exec=    12.7ms | sys=    85.8ms | out= 48.81ms | conc=4
[0272] grayscale              large  warm | total=  2845.6ms | TTFB=  2770.1ms | exec=  2726.5ms | sys=    43.6ms | out= 75.51ms | conc=5
[0296] pagerank               large  warm | total=   494.2ms | TTFB=   494.2ms | exec=   317.9ms | sys=   176.3ms | out=  0.01ms | conc=2
[0300] resnet                 medium warm | total=   167.8ms | TTFB=   167.8ms | exec=   160.9ms | sys=     6.9ms | out=  0.01ms | conc=4
[0302] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0301] resnet                 medium warm | total=   309.4ms | TTFB=   309.4ms | exec=   242.3ms | sys=    67.1ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   601.2ms | TTFB=   599.7ms | exec=   298.2ms | sys=   301.5ms | out=  1.52ms | conc=4
[0305] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=   255.1ms | TTFB=   255.1ms | exec=    47.3ms | sys=   207.8ms | out=  0.01ms | conc=3
[0307] grayscale              medium warm | total=    95.1ms | TTFB=    92.2ms | exec=    63.4ms | sys=    28.8ms | out=  2.84ms | conc=2
[0309] linpack                small  warm | total=    15.4ms | TTFB=    15.3ms | exec=     6.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   506.9ms | TTFB=   505.8ms | exec=   333.3ms | sys=   172.5ms | out=  1.14ms | conc=1
[0308] pagerank               small  warm | total=   321.4ms | TTFB=   321.4ms | exec=    12.8ms | sys=   308.6ms | out=  0.01ms | conc=2
[0311] matrixmul              large  warm | total=    22.0ms | TTFB=    20.1ms | exec=     5.4ms | sys=    14.7ms | out=  1.91ms | conc=4
[0312] fetchdata              small  warm | total=    86.6ms | TTFB=    86.5ms | exec=    81.4ms | sys=     5.1ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    40.6ms | TTFB=    40.6ms | exec=    31.2ms | sys=     9.3ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     9.0ms | sys=     7.7ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   748.4ms | TTFB=   748.4ms | exec=   739.3ms | sys=     9.1ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    50.3ms | TTFB=    50.3ms | exec=    43.3ms | sys=     7.1ms | out=  0.00ms | conc=2
[0318] matrixmul              large  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.3ms | out=  1.58ms | conc=1
[0319] pagerank               medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    46.5ms | sys=    42.3ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     7.8ms | sys=    14.7ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    18.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.1ms | sys=    15.0ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    41.8ms | TTFB=    41.8ms | exec=    37.4ms | sys=     4.5ms | out=  0.01ms | conc=2
[0327] mobilenet              large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    22.1ms | sys=     9.0ms | out=  0.01ms | conc=4
[0322] graphgen               large  warm | total=   530.7ms | TTFB=   491.5ms | exec=    81.2ms | sys=   410.3ms | out= 39.20ms | conc=1
