index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1483,mobilenet,small,warm,200,53.21,53.21,0.01,21.99,31.21,4
1484,linpack,small,warm,200,14.58,14.57,0.01,5.48,9.09,3
1485,graphgen,small,warm,200,27.99,24.96,3.03,2.88,22.08,3
1486,graphgen,medium,warm,200,109.05,99.01,10.04,13.37,85.64,3
1487,resnet,medium,warm,200,345.48,345.47,0.01,325.18,20.3,4
1488,mobilenet,large,warm,200,39.91,39.9,0.01,31.94,7.96,4
1489,genmatrix,large,warm,200,6.4,6.39,0.01,0.21,6.18,4
1490,fetchdata,large,warm,200,83.09,83.09,0.01,78.69,4.39,4
1491,matrixmul,small,warm,200,18.19,16.74,1.45,5.11,11.63,3
1492,fetchdata,medium,warm,200,82.9,82.89,0.01,78.75,4.13,3
1493,grayscale,small,warm,200,11.66,11.16,0.5,6.81,4.35,3
1494,matrixmul,large,warm,200,18.57,16.98,1.59,5.13,11.85,3
1495,graphgen,large,warm,200,515.65,473.98,41.67,73.94,400.04,3
1496,mobilenet,medium,warm,200,34.22,34.21,0.01,27.79,6.42,4
1497,fastfouriertransform,large,warm,200,26.26,26.25,0.01,7.96,18.29,4
1498,linpack,medium,warm,200,708.58,708.57,0.01,700.5,8.07,4
1499,pagerank,small,warm,200,22.56,22.55,0.01,10.25,12.31,5
1500,matrixmul,large,warm,200,74.64,74.63,0.01,5.03,69.6,5
1501,mobilenet,medium,warm,200,24.7,24.69,0.01,17.78,6.92,4
1502,genmatrix,large,warm,200,6.82,6.81,0.01,0.14,6.67,3
1503,graphgen,large,warm,200,519.96,470.33,49.62,71.93,398.41,3
1504,mobilenet,small,warm,200,28.4,28.39,0.01,23.3,5.09,4
1505,graphgen,medium,warm,200,378.02,369.32,8.7,13.01,356.31,4
1506,grayscale,large,warm,200,2882.49,2798.34,84.15,2746.13,52.21,4
1507,fetchdata,small,warm,200,87.57,87.56,0.01,82.87,4.69,5
1508,linpack,small,warm,200,66.91,66.91,0.01,5.34,61.56,5
1509,mobilenet,large,warm,200,44.06,44.05,0.01,38.2,5.85,3
1510,genmatrix,large,warm,200,5.7,5.7,0.01,0.14,5.56,3
1511,mobilenet,medium,warm,200,40.54,40.53,0.01,34.24,6.29,3
1512,matrixmul,small,warm,200,21.0,16.99,4.01,5.21,11.79,3
1513,fetchdata,small,warm,200,79.98,79.97,0.01,75.79,4.18,3
1514,linpack,medium,warm,200,719.52,719.51,0.01,712.27,7.23,3
1515,matrixmul,medium,warm,200,575.62,574.08,1.54,556.96,17.12,4
1516,fetchdata,small,warm,200,82.62,82.61,0.01,77.23,5.38,5
1517,fetchdata,small,warm,200,81.64,81.63,0.01,76.97,4.66,5
1518,mobilenet,medium,warm,200,22.54,22.53,0.01,17.79,4.75,5
1519,resnet,large,warm,200,138.33,138.32,0.01,133.83,4.5,5
1520,resnet,medium,warm,200,184.52,184.51,0.01,140.27,44.24,6
1521,fetchdata,small,warm,200,84.28,84.28,0.01,78.65,5.63,5
1522,fetchdata,medium,warm,200,100.53,100.53,0.01,90.89,9.63,3
1523,resnet,small,warm,200,345.36,345.35,0.01,338.56,6.79,4
1524,graphgen,large,warm,200,495.83,456.71,39.12,68.88,387.83,4
1525,matrixmul,medium,warm,200,551.03,551.03,0.01,523.77,27.25,5
1526,fastfouriertransform,medium,warm,200,1060.16,1060.15,0.01,1043.64,16.51,6
1527,mobilenet,medium,warm,200,26.49,26.48,0.01,21.71,4.77,6
1528,fetchdata,large,warm,200,79.83,79.82,0.01,73.53,6.29,6
1529,resnet,small,warm,200,282.72,282.71,0.01,278.0,4.72,5
1530,graphgen,large,warm,200,538.1,466.61,71.48,68.99,397.63,6
1531,genmatrix,large,warm,200,8.53,8.53,0.01,0.16,8.37,5
1532,mobilenet,small,warm,200,36.31,36.3,0.01,30.67,5.63,5
1533,genmatrix,medium,warm,200,4.35,4.34,0.01,0.12,4.21,4
1534,linpack,medium,warm,200,705.81,705.81,0.01,690.63,15.17,4
1535,pagerank,small,warm,200,23.98,23.97,0.01,10.36,13.61,4
1536,fetchdata,small,warm,200,81.6,81.59,0.01,76.86,4.73,3
1537,mobilenet,medium,warm,200,59.26,59.25,0.01,48.16,11.09,2
1538,mobilenet,medium,warm,200,84.55,84.53,0.02,74.82,9.71,2
1539,pagerank,small,warm,200,27.73,27.72,0.01,15.56,12.16,2
1540,matrixmul,medium,warm,200,553.2,551.67,1.54,539.48,12.19,2
1541,grayscale,large,warm,200,2868.45,2806.75,61.69,2758.15,48.6,3
1542,pagerank,large,warm,200,513.38,512.82,0.57,338.13,174.68,3
1543,graphgen,small,warm,200,27.21,25.08,2.13,2.75,22.33,4
1544,pagerank,small,warm,200,328.91,328.9,0.01,12.55,316.35,4
1545,genmatrix,medium,warm,200,4.88,4.85,0.02,0.14,4.72,5
1546,fastfouriertransform,medium,warm,200,1048.6,1048.59,0.01,1033.9,14.69,4
1547,matrixmul,large,warm,200,21.94,20.43,1.52,5.1,15.33,5
1548,mobilenet,medium,warm,200,23.3,23.29,0.01,18.39,4.9,3
1549,pagerank,medium,warm,200,87.32,87.31,0.01,48.26,39.05,3
1550,mobilenet,large,warm,200,29.24,29.23,0.01,22.08,7.15,3
1551,graphgen,small,warm,200,30.22,28.67,1.55,3.07,25.6,3
1552,linpack,medium,warm,200,710.77,710.76,0.01,700.88,9.88,3
1553,graphgen,large,warm,200,544.97,467.99,76.98,65.01,402.98,4
1554,grayscale,medium,warm,200,70.8,68.04,2.75,59.46,8.58,5
1555,matrixmul,small,warm,200,19.42,18.07,1.35,5.93,12.14,5
1556,mobilenet,medium,warm,200,26.83,26.83,0.01,20.86,5.96,5
1557,linpack,large,warm,200,218.87,218.87,0.01,5.28,213.59,4
1558,pagerank,large,warm,200,549.91,549.91,0.01,292.0,257.9,5
1559,grayscale,medium,warm,200,79.64,76.65,2.99,67.15,9.5,5
1560,mobilenet,medium,warm,200,36.36,36.35,0.01,25.89,10.46,3
1561,mobilenet,medium,warm,200,34.35,34.34,0.01,29.73,4.61,3
1562,fetchdata,large,warm,200,80.62,80.61,0.01,76.41,4.2,3
1563,grayscale,large,warm,200,2916.08,2857.92,58.16,2767.67,90.26,3
1564,resnet,small,warm,200,354.76,354.75,0.01,348.91,5.85,3
1565,resnet,small,warm,200,558.37,558.37,0.0,301.44,256.93,4
1566,pagerank,large,warm,200,465.71,465.29,0.43,293.09,172.2,5
1567,grayscale,medium,warm,200,2514.69,2503.98,10.71,77.7,2426.27,6
1568,linpack,large,warm,200,11.68,11.68,0.01,5.1,6.58,6
1569,fetchdata,medium,warm,200,140.34,140.33,0.01,136.18,4.15,6
1570,pagerank,small,warm,200,77.98,77.97,0.0,10.18,67.79,6
1571,linpack,small,warm,200,16.37,16.36,0.01,5.17,11.19,3
1572,linpack,large,warm,200,12.67,12.66,0.01,5.11,7.56,3
1573,genmatrix,large,warm,200,4.93,4.92,0.01,0.13,4.79,3
1574,mobilenet,medium,warm,200,42.05,42.04,0.01,36.08,5.96,3
1575,fetchdata,medium,warm,200,83.84,83.82,0.02,78.54,5.29,3
1576,graphgen,medium,warm,200,118.75,109.64,9.11,18.23,91.41,3
1577,graphgen,medium,warm,200,120.93,111.89,9.05,16.62,95.26,4
1578,resnet,large,warm,200,140.09,140.08,0.01,135.06,5.03,4
1579,mobilenet,large,warm,200,26.08,26.07,0.01,20.95,5.13,4
1580,fastfouriertransform,medium,warm,200,1057.62,1057.61,0.01,1024.61,33.0,3
1581,resnet,large,warm,200,288.84,288.83,0.01,282.06,6.77,4
1582,fetchdata,small,warm,200,81.83,81.82,0.01,76.74,5.07,5
1583,grayscale,large,warm,200,2887.29,2807.13,80.16,2748.9,58.23,5
1584,matrixmul,small,warm,200,17.21,15.85,1.36,5.08,10.76,5
1585,graphgen,small,warm,200,28.42,25.72,2.7,3.07,22.65,5
1586,graphgen,large,warm,200,514.38,474.96,39.42,71.98,402.99,5
1587,mobilenet,medium,warm,200,24.47,24.46,0.01,17.7,6.77,6
1588,mobilenet,small,warm,200,32.74,32.73,0.01,26.47,6.26,6
1589,fastfouriertransform,small,warm,200,167.5,167.49,0.0,7.9,159.59,6
1590,linpack,small,warm,200,15.65,15.64,0.01,5.42,10.22,7
1591,resnet,large,warm,200,407.97,407.96,0.01,152.66,255.3,5
1592,resnet,large,warm,200,153.87,153.86,0.01,130.71,23.15,5
1593,graphgen,large,warm,200,506.75,465.55,41.2,65.22,400.33,4
1594,graphgen,small,warm,200,450.06,404.04,46.02,4.82,399.22,4
1595,pagerank,medium,warm,200,101.02,101.01,0.01,58.08,42.93,5
1596,mobilenet,medium,warm,200,36.89,36.88,0.01,31.32,5.56,5
1597,graphgen,large,warm,200,612.55,571.56,40.98,66.08,505.49,4
1598,resnet,small,warm,200,207.69,207.68,0.01,201.7,5.97,5
1599,matrixmul,small,warm,200,17.72,16.38,1.34,5.07,11.31,4
1600,pagerank,small,warm,200,24.83,24.82,0.01,12.21,12.61,4
1601,linpack,medium,warm,200,716.1,716.09,0.01,705.29,10.8,3
1602,fetchdata,small,warm,200,89.97,89.96,0.01,81.7,8.27,4
1603,genmatrix,medium,warm,200,6.5,6.49,0.01,0.12,6.37,4
1604,linpack,medium,warm,200,1114.35,1114.35,0.01,696.71,417.64,3
1605,pagerank,small,warm,200,72.81,72.8,0.01,10.42,62.38,4
1606,resnet,medium,warm,200,136.35,136.34,0.01,128.68,7.66,4
1607,matrixmul,medium,warm,200,600.87,599.49,1.37,587.34,12.15,5
1608,fetchdata,medium,warm,200,91.29,91.28,0.01,84.0,7.28,5
1609,pagerank,medium,warm,200,115.43,115.42,0.01,68.7,46.72,4
1610,fetchdata,medium,warm,200,82.14,82.14,0.01,77.56,4.58,5
1611,fastfouriertransform,large,warm,200,56.35,56.35,0.01,7.77,48.58,4
1612,fetchdata,small,warm,200,78.35,78.34,0.01,73.94,4.4,3
1613,matrixmul,large,warm,200,17.66,16.31,1.35,5.03,11.28,3
1614,fetchdata,large,warm,200,87.87,87.86,0.01,82.62,5.24,2
1615,genmatrix,large,warm,200,9.4,9.39,0.01,0.15,9.24,2
1616,grayscale,large,warm,200,2844.99,2763.34,81.65,2714.15,49.19,1
1617,genmatrix,large,warm,200,7.65,7.65,0.01,0.16,7.49,2
1618,genmatrix,medium,warm,200,4.36,4.35,0.01,0.11,4.24,2
1619,resnet,medium,warm,200,137.33,137.32,0.01,132.48,4.84,2
1620,pagerank,small,warm,200,22.94,22.93,0.01,10.27,12.66,3
1621,mobilenet,large,warm,200,51.46,51.45,0.01,45.87,5.58,2
1622,genmatrix,small,warm,200,8.29,8.28,0.01,0.14,8.15,2
1623,mobilenet,medium,warm,200,57.54,57.53,0.01,50.89,6.64,2
1624,fastfouriertransform,large,warm,200,27.11,27.1,0.01,11.14,15.96,2
1625,graphgen,small,warm,200,28.0,25.59,2.41,3.15,22.44,2
1626,pagerank,large,warm,200,518.63,518.03,0.6,342.39,175.64,2
1627,mobilenet,medium,warm,200,40.9,40.89,0.01,32.78,8.11,3
1628,fastfouriertransform,large,warm,200,26.78,26.77,0.01,7.87,18.9,3
1629,grayscale,small,warm,200,21.07,20.65,0.41,9.93,10.72,3
1630,linpack,large,warm,200,13.48,13.47,0.01,5.47,8.0,3
1631,fetchdata,large,warm,200,81.23,81.22,0.01,77.03,4.2,3
1632,fetchdata,large,warm,200,80.52,80.51,0.01,75.6,4.91,2
1633,genmatrix,medium,warm,200,3.68,3.67,0.01,0.11,3.57,2
1634,matrixmul,small,warm,200,53.49,19.55,33.94,5.61,13.94,2
1635,pagerank,small,warm,200,25.09,25.08,0.01,11.68,13.4,2
1636,linpack,large,warm,200,17.03,17.02,0.01,5.3,11.72,2
1637,pagerank,large,warm,200,542.88,542.41,0.47,309.59,232.83,2
1638,matrixmul,large,warm,200,17.99,16.57,1.42,5.16,11.42,3
1639,mobilenet,large,warm,200,24.58,24.57,0.01,20.29,4.28,3
1640,mobilenet,large,warm,200,22.48,22.48,0.01,18.14,4.34,3
1641,fetchdata,medium,warm,200,83.0,82.99,0.01,77.4,5.6,3
1642,matrixmul,medium,warm,200,563.97,562.41,1.56,545.0,17.41,3
1643,graphgen,small,warm,200,30.73,28.01,2.72,2.9,25.11,3
1644,linpack,large,warm,200,35.58,35.57,0.01,5.18,30.39,3
1645,graphgen,small,warm,200,27.23,24.87,2.36,2.89,21.99,2
1646,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.84,2
1647,fetchdata,small,warm,200,86.18,86.17,0.01,79.66,6.51,2
1648,linpack,small,warm,200,18.79,18.77,0.01,5.65,13.13,1
1649,genmatrix,medium,warm,200,4.46,4.45,0.01,0.12,4.33,1
1650,genmatrix,large,warm,200,5.1,5.09,0.01,0.15,4.94,1
1651,mobilenet,medium,warm,200,28.4,28.39,0.01,23.25,5.14,1
1652,graphgen,small,warm,200,27.13,24.59,2.54,3.01,21.58,1
1653,graphgen,medium,warm,200,113.04,103.79,9.24,13.58,90.21,1
1654,mobilenet,small,warm,200,40.79,40.78,0.01,32.3,8.48,2
1655,pagerank,large,warm,200,481.73,480.92,0.81,299.96,180.96,1
1656,resnet,large,warm,200,327.33,327.32,0.01,312.81,14.51,2
1657,genmatrix,large,warm,200,4.76,4.75,0.01,0.12,4.63,3
1658,genmatrix,medium,warm,200,4.04,4.04,0.01,0.11,3.93,3
1659,linpack,small,warm,200,12.95,12.94,0.01,5.27,7.67,3
1660,genmatrix,medium,warm,200,3.51,3.5,0.01,0.1,3.4,1
1661,pagerank,large,warm,200,578.78,578.44,0.34,327.21,251.24,1
1662,fastfouriertransform,medium,warm,200,1070.43,1070.42,0.01,1052.97,17.45,2
1663,fastfouriertransform,medium,warm,200,2039.98,2039.97,0.01,1044.27,995.7,3
1664,genmatrix,small,warm,200,4.93,4.92,0.01,0.13,4.79,4
1665,mobilenet,large,warm,200,32.13,32.11,0.02,26.73,5.38,4
1666,resnet,large,warm,200,160.76,160.76,0.01,152.35,8.41,4
1667,pagerank,medium,warm,200,87.76,87.76,0.01,48.36,39.4,4
1668,pagerank,medium,warm,200,94.98,94.98,0.01,52.98,42.0,3
1669,pagerank,medium,warm,200,171.13,171.12,0.01,127.55,43.57,3
1670,genmatrix,small,warm,200,5.17,5.16,0.01,0.13,5.03,4
1671,graphgen,small,warm,200,32.08,29.5,2.58,3.11,26.39,3
1672,grayscale,medium,warm,200,69.72,66.66,3.06,57.99,8.67,3
1673,fastfouriertransform,medium,warm,200,2071.01,2071.01,0.01,1050.82,1020.19,2
1674,grayscale,large,warm,200,2892.89,2757.76,135.13,2713.9,43.86,3
1675,linpack,small,warm,200,12.29,12.28,0.01,5.1,7.18,4
1676,pagerank,large,warm,200,492.7,492.31,0.39,305.81,186.5,4
1677,pagerank,large,warm,200,818.47,818.03,0.44,336.02,482.01,5
1678,resnet,small,warm,200,272.91,272.9,0.01,257.4,15.5,6
1679,graphgen,small,warm,200,27.9,25.25,2.65,3.07,22.18,7
1680,linpack,large,warm,200,14.1,14.09,0.01,5.18,8.91,7
1681,matrixmul,large,warm,200,17.73,16.24,1.49,5.03,11.2,5
1682,fastfouriertransform,large,warm,200,2206.33,2206.32,0.01,7.9,2198.42,5
1683,pagerank,large,warm,200,568.89,568.46,0.43,303.02,265.43,6
1684,grayscale,medium,warm,200,107.3,102.3,5.0,65.87,36.42,6
1685,fetchdata,large,warm,200,84.06,84.05,0.01,79.64,4.41,7
1686,grayscale,medium,warm,200,70.36,67.31,3.05,58.56,8.75,5
1687,fastfouriertransform,medium,warm,200,1684.56,1684.55,0.01,1008.35,676.2,5
1688,linpack,medium,warm,200,705.53,705.52,0.01,697.74,7.78,6
1689,fetchdata,medium,warm,200,82.97,82.96,0.01,77.45,5.51,6
1690,fetchdata,small,warm,200,92.61,92.6,0.01,86.16,6.43,6
1691,grayscale,large,warm,200,2885.11,2822.59,62.52,2765.38,57.21,6
1692,graphgen,large,warm,200,503.32,458.87,44.45,67.14,391.73,7
1693,matrixmul,large,warm,200,19.95,18.41,1.54,5.12,13.29,8
1694,graphgen,large,warm,200,773.66,724.84,48.82,70.94,653.9,7
1695,mobilenet,small,warm,200,33.97,33.97,0.01,29.45,4.52,8
1696,graphgen,small,warm,200,555.21,549.44,5.76,3.03,546.42,7
1697,grayscale,small,warm,200,418.18,416.67,1.51,6.8,409.87,7
1698,fastfouriertransform,large,warm,200,591.89,591.88,0.01,7.92,583.96,8
1699,matrixmul,large,warm,200,21.97,20.46,1.5,6.29,14.17,9
1700,linpack,large,warm,200,13.12,13.11,0.01,5.19,7.92,9
1701,resnet,small,warm,200,166.06,166.06,0.01,159.94,6.11,9
1702,matrixmul,large,warm,200,30.37,26.13,4.24,5.06,21.07,7
1703,linpack,medium,warm,200,700.77,700.77,0.01,692.59,8.18,5
1704,graphgen,medium,warm,200,114.1,103.59,10.51,12.98,90.61,4
1705,resnet,large,warm,200,337.21,337.19,0.02,324.73,12.46,4
1706,fetchdata,small,warm,200,82.93,82.92,0.01,78.48,4.44,4
1707,mobilenet,small,warm,200,36.56,36.55,0.01,25.73,10.82,4
1708,linpack,large,warm,200,214.5,214.49,0.01,5.07,209.42,4
1709,genmatrix,large,warm,200,4.13,4.12,0.01,0.1,4.02,4
1710,genmatrix,small,warm,200,3.98,3.97,0.01,0.1,3.87,4
1711,genmatrix,large,warm,200,8.84,8.83,0.01,0.15,8.69,2
1712,matrixmul,small,warm,200,26.84,25.19,1.65,5.29,19.9,2
1713,mobilenet,medium,warm,200,46.91,46.9,0.01,36.24,10.66,2
1714,genmatrix,large,warm,200,5.63,5.62,0.01,0.12,5.5,2
1715,linpack,large,warm,200,12.83,12.82,0.01,5.29,7.53,2
1716,mobilenet,medium,warm,200,23.08,23.08,0.01,18.28,4.79,2
1717,pagerank,small,warm,200,24.63,24.62,0.01,11.49,13.13,2
1718,fetchdata,medium,warm,200,90.58,90.57,0.01,82.16,8.42,2
1719,resnet,large,warm,200,323.96,323.95,0.01,318.48,5.47,2
1720,linpack,large,warm,200,13.88,13.87,0.01,5.18,8.69,2
1721,matrixmul,medium,warm,200,550.03,548.54,1.49,535.94,12.6,2
1722,pagerank,medium,warm,200,87.77,87.77,0.01,47.85,39.92,3
1723,graphgen,small,warm,200,27.73,25.29,2.44,2.9,22.38,2
1724,fetchdata,large,warm,200,90.74,90.73,0.01,83.9,6.83,2
1725,pagerank,large,warm,200,538.65,537.28,1.37,289.52,247.76,2
1726,matrixmul,small,warm,200,61.83,60.24,1.59,5.25,54.99,3
1727,resnet,medium,warm,200,283.24,283.24,0.01,278.0,5.23,2
1728,grayscale,medium,warm,200,70.45,67.55,2.9,59.09,8.46,3
1729,grayscale,medium,warm,200,68.81,66.02,2.8,57.89,8.12,3
1730,linpack,medium,warm,200,705.8,705.79,0.01,697.07,8.72,2
1731,linpack,medium,warm,200,1300.54,1300.53,0.01,693.67,606.87,2
1732,resnet,large,warm,200,376.78,376.77,0.01,370.31,6.46,3
1733,genmatrix,large,warm,200,5.14,5.13,0.01,0.14,4.99,4
1734,pagerank,medium,warm,200,87.18,87.18,0.01,47.71,39.47,4
1735,fastfouriertransform,small,warm,200,22.36,22.35,0.01,7.71,14.64,4
1736,fetchdata,large,warm,200,81.23,81.23,0.01,76.98,4.25,3
1737,pagerank,small,warm,200,23.71,23.71,0.01,10.35,13.35,3
1738,fetchdata,small,warm,200,85.43,85.42,0.01,80.71,4.72,2
1739,pagerank,medium,warm,200,92.11,92.1,0.01,49.95,42.15,2
1740,fastfouriertransform,medium,warm,200,1083.49,1083.49,0.01,1065.93,17.56,2
1741,grayscale,large,warm,200,2878.89,2813.72,65.17,2764.12,49.6,3
1742,genmatrix,large,warm,200,5.01,5.0,0.01,0.12,4.88,4
1743,linpack,small,warm,200,107.03,107.01,0.01,5.14,101.88,4
1744,linpack,small,warm,200,14.49,14.48,0.01,5.08,9.4,4
1745,matrixmul,medium,warm,200,577.92,576.23,1.69,564.19,12.04,3
1746,fetchdata,medium,warm,200,90.32,90.31,0.01,82.0,8.31,4
1747,genmatrix,small,warm,200,5.66,5.65,0.01,0.14,5.5,4
1748,mobilenet,large,warm,200,36.93,36.93,0.01,30.89,6.04,4
1749,linpack,large,warm,200,12.62,12.61,0.01,5.2,7.41,4
1750,grayscale,medium,warm,200,70.85,67.68,3.17,58.24,9.45,4
1751,fetchdata,large,warm,200,88.05,88.05,0.01,83.27,4.78,2
1752,fetchdata,small,warm,200,84.03,84.02,0.01,79.39,4.64,2
1753,grayscale,medium,warm,200,79.51,75.2,4.31,59.82,15.38,2
1754,fetchdata,small,warm,200,89.88,89.88,0.01,82.17,7.7,2
1755,graphgen,small,warm,200,30.41,27.67,2.74,3.65,24.02,2
1756,resnet,large,warm,200,241.02,241.02,0.01,233.53,7.49,2
1757,pagerank,small,warm,200,23.07,23.06,0.01,11.17,11.89,3
1758,fastfouriertransform,large,warm,200,22.36,22.35,0.01,7.88,14.47,3
1759,matrixmul,small,warm,200,18.13,16.74,1.39,5.09,11.65,2
1760,mobilenet,large,warm,200,36.48,36.47,0.01,29.3,7.17,2
1761,genmatrix,medium,warm,200,5.97,5.96,0.01,0.17,5.79,2
1762,fetchdata,small,warm,200,85.23,85.22,0.01,80.58,4.64,2
1763,mobilenet,small,warm,200,32.81,32.8,0.01,25.95,6.85,2
1764,fetchdata,small,warm,200,84.54,84.53,0.01,80.23,4.3,2
1765,matrixmul,medium,warm,200,568.7,567.27,1.43,555.49,11.79,2
1766,linpack,small,warm,200,12.37,12.34,0.02,5.11,7.24,3
1767,mobilenet,small,warm,200,36.15,36.14,0.01,29.78,6.36,3
1768,genmatrix,small,warm,200,5.73,5.72,0.01,0.2,5.52,3
1769,resnet,large,warm,200,250.88,250.87,0.01,244.12,6.75,3
1770,fastfouriertransform,large,warm,200,28.75,28.74,0.01,7.67,21.08,3
1771,genmatrix,medium,warm,200,4.24,4.23,0.01,0.11,4.13,2
1772,matrixmul,large,warm,200,18.25,16.94,1.31,5.06,11.88,1
1773,grayscale,large,warm,200,2883.91,2821.98,61.93,2768.36,53.62,1
1774,genmatrix,medium,warm,200,4.45,4.44,0.01,0.12,4.32,2
1775,graphgen,large,warm,200,515.79,469.59,46.2,66.2,403.39,2
1776,pagerank,small,warm,200,22.93,22.92,0.01,10.78,12.14,3
1777,fetchdata,small,warm,200,82.09,82.08,0.01,74.1,7.98,3
1778,genmatrix,small,warm,200,4.37,4.36,0.01,0.11,4.25,3
1779,graphgen,large,warm,200,601.56,559.47,42.1,91.41,468.06,3
1780,mobilenet,medium,warm,200,63.67,63.66,0.01,33.72,29.94,4
1781,mobilenet,medium,warm,200,53.13,53.12,0.01,44.12,9.0,3
1782,genmatrix,small,warm,200,5.07,5.07,0.01,0.13,4.93,3
1783,linpack,large,warm,200,12.84,12.83,0.01,5.2,7.63,3
1784,fetchdata,small,warm,200,85.45,85.44,0.01,79.68,5.77,3
1785,resnet,large,warm,200,232.74,232.73,0.01,227.73,4.99,3
1786,graphgen,large,warm,200,560.53,521.89,38.65,114.3,407.58,3
1787,graphgen,medium,warm,200,548.83,539.84,9.0,30.6,509.23,4
1788,fastfouriertransform,large,warm,200,25.94,25.93,0.01,7.89,18.04,4
1789,linpack,small,warm,200,12.42,12.41,0.01,5.23,7.18,4
1790,resnet,large,warm,200,201.97,201.96,0.01,179.18,22.78,4
1791,resnet,small,warm,200,269.22,269.21,0.01,184.37,84.85,5
1792,mobilenet,medium,warm,200,24.82,24.81,0.01,19.34,5.47,4
1793,fastfouriertransform,small,warm,200,26.38,26.37,0.01,9.72,16.65,3
1794,pagerank,medium,warm,200,168.82,168.81,0.01,54.95,113.86,2
1795,fetchdata,small,warm,200,82.4,82.39,0.01,77.84,4.55,3
1796,pagerank,large,warm,200,501.09,500.63,0.46,322.84,177.79,2
1797,graphgen,small,warm,200,28.22,25.79,2.43,2.96,22.83,3
1798,resnet,small,warm,200,235.34,235.33,0.01,230.03,5.3,3
1799,matrixmul,medium,warm,200,569.94,568.5,1.43,556.5,12.0,4
1800,genmatrix,medium,warm,200,6.05,6.04,0.01,0.17,5.87,5
1801,graphgen,medium,warm,200,117.67,109.23,8.45,18.46,90.76,4
1802,matrixmul,large,warm,200,281.62,280.13,1.5,5.04,275.09,3
1803,genmatrix,medium,warm,200,4.41,4.41,0.01,0.12,4.29,3
1804,fetchdata,small,warm,200,78.61,78.6,0.01,74.23,4.37,3
1805,graphgen,small,warm,200,29.04,26.67,2.36,3.05,23.62,1
1806,fastfouriertransform,medium,warm,200,1054.06,1054.05,0.01,1037.47,16.58,1
1807,grayscale,small,warm,200,15.65,15.1,0.55,7.3,7.8,2
1808,fastfouriertransform,medium,warm,200,1906.2,1906.19,0.01,1048.42,857.77,2
1809,resnet,medium,warm,200,217.01,217.0,0.01,212.33,4.68,3
1810,resnet,medium,warm,200,278.23,278.22,0.01,159.0,119.22,4
1811,mobilenet,large,warm,200,23.49,23.48,0.01,18.41,5.07,5
1812,mobilenet,small,warm,200,23.33,23.32,0.01,18.5,4.82,4
1813,resnet,large,warm,200,391.49,391.48,0.01,377.94,13.54,3
1814,graphgen,small,warm,200,29.62,27.17,2.45,3.33,23.84,4
1815,linpack,small,warm,200,16.68,16.67,0.01,5.61,11.06,4
1816,linpack,small,warm,200,12.44,12.43,0.01,5.27,7.16,4
1817,resnet,small,warm,200,257.41,257.4,0.01,252.59,4.81,2
1818,genmatrix,large,warm,200,4.08,4.07,0.01,0.11,3.96,3
1819,matrixmul,medium,warm,200,583.11,580.13,2.98,566.85,13.28,3
1820,graphgen,large,warm,200,510.33,467.47,42.85,65.78,401.7,3
1821,fetchdata,medium,warm,200,81.77,81.76,0.01,75.72,6.04,4
1822,mobilenet,large,warm,200,42.13,42.12,0.01,27.26,14.86,4
1823,grayscale,small,warm,200,16.53,15.84,0.7,8.05,7.79,4
1824,grayscale,small,warm,200,12.82,12.34,0.48,7.12,5.22,4
1825,mobilenet,small,warm,200,54.95,54.94,0.01,19.42,35.52,3
1826,pagerank,large,warm,200,508.45,507.72,0.73,333.95,173.77,2
1827,graphgen,small,warm,200,26.69,24.43,2.26,2.74,21.69,3
1828,linpack,large,warm,200,16.25,16.24,0.01,5.11,11.14,2
1829,genmatrix,small,warm,200,6.9,6.89,0.01,0.27,6.62,2
1830,fastfouriertransform,large,warm,200,26.28,26.27,0.01,8.54,17.74,2
1831,genmatrix,large,warm,200,5.5,5.49,0.01,0.25,5.24,2
1832,fastfouriertransform,small,warm,200,22.11,22.1,0.01,7.59,14.51,1
1833,pagerank,medium,warm,200,89.56,89.55,0.01,50.59,38.96,1
1834,resnet,large,warm,200,155.26,155.25,0.01,150.3,4.96,1
1835,linpack,small,warm,200,13.21,13.2,0.01,5.64,7.55,2
1836,matrixmul,small,warm,200,23.71,22.07,1.64,5.21,16.86,1
1837,linpack,large,warm,200,13.67,13.66,0.01,5.54,8.12,1
1838,fetchdata,small,warm,200,137.68,137.67,0.01,133.02,4.65,1
1839,matrixmul,medium,warm,200,554.95,553.33,1.62,539.9,13.43,2
1840,linpack,large,warm,200,12.67,12.67,0.01,5.09,7.57,2
1841,fetchdata,medium,warm,200,89.84,89.83,0.01,80.64,9.19,2
1842,graphgen,large,warm,200,546.69,506.62,40.07,91.24,415.38,2
1843,fetchdata,medium,warm,200,84.26,84.25,0.01,79.24,5.02,3
1844,pagerank,large,warm,200,542.97,542.29,0.69,317.31,224.98,3
1845,matrixmul,small,warm,200,18.54,17.04,1.5,5.05,11.99,3
1846,pagerank,large,warm,200,704.52,703.89,0.63,318.08,385.81,3
1847,genmatrix,medium,warm,200,4.64,4.63,0.01,0.13,4.51,4
1848,genmatrix,medium,warm,200,5.13,5.12,0.01,0.12,5.0,3
