======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    18.4ms | TTFB=    17.0ms | exec=     5.3ms | sys=    11.7ms | out=  1.41ms | conc=5
[0201] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.2ms | sys=     6.9ms | out=  0.01ms | conc=5
[0203] mobilenet              large  warm | total=    37.3ms | TTFB=    37.2ms | exec=    27.5ms | sys=     9.8ms | out=  0.01ms | conc=6
[0204] fastfouriertransform   small  warm | total=    39.7ms | TTFB=    39.7ms | exec=     7.9ms | sys=    31.8ms | out=  0.01ms | conc=6
[0205] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.8ms | sys=     5.0ms | out=  0.01ms | conc=6
[0206] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=6
[0202] pagerank               large  warm | total=   574.3ms | TTFB=   574.0ms | exec=   329.2ms | sys=   244.8ms | out=  0.27ms | conc=5
[0209] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=7
[0210] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=7
[0208] graphgen               large  warm | total=   542.8ms | TTFB=   497.0ms | exec=    69.7ms | sys=   427.3ms | out= 45.83ms | conc=6
[0215] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=10
[0216] resnet                 medium warm | total=   175.0ms | TTFB=   175.0ms | exec=   163.2ms | sys=    11.8ms | out=  0.01ms | conc=10
[0207] fastfouriertransform   medium warm | total=  1081.6ms | TTFB=  1081.6ms | exec=  1065.9ms | sys=    15.7ms | out=  0.01ms | conc=6
[0218] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=10
[0211] linpack                medium warm | total=   722.0ms | TTFB=   722.0ms | exec=   712.1ms | sys=     9.9ms | out=  0.01ms | conc=7
[0219] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=9
[0220] mobilenet              small  warm | total=    54.1ms | TTFB=    54.1ms | exec=    43.4ms | sys=    10.7ms | out=  0.01ms | conc=9
[0221] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=9
[0217] graphgen               large  warm | total=   514.7ms | TTFB=   472.6ms | exec=    73.1ms | sys=   399.5ms | out= 42.16ms | conc=11
[0224] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.2ms | sys=     7.7ms | out=  0.01ms | conc=10
[0141] grayscale              medium warm | total=  8387.5ms | TTFB=  8383.3ms | exec=    91.5ms | sys=  8291.8ms | out=  4.16ms | conc=5
[0225] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.3ms | sys=     6.1ms | out=  0.01ms | conc=9
[0222] matrixmul              medium warm | total=   569.4ms | TTFB=   568.0ms | exec=   546.1ms | sys=    21.8ms | out=  1.47ms | conc=9
[0212] fastfouriertransform   medium warm | total=  1620.5ms | TTFB=  1620.5ms | exec=  1037.9ms | sys=   582.6ms | out=  0.01ms | conc=8
[0228] pagerank               medium warm | total=    84.7ms | TTFB=    84.6ms | exec=    46.7ms | sys=    37.9ms | out=  0.01ms | conc=10
[0229] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=9
[0233] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.1ms | sys=     6.5ms | out=  0.01ms | conc=12
[0235] resnet                 medium warm | total=   141.7ms | TTFB=   141.7ms | exec=   136.6ms | sys=     5.0ms | out=  0.01ms | conc=13
[0232] matrixmul              medium warm | total=   569.2ms | TTFB=   568.4ms | exec=   552.4ms | sys=    16.0ms | out=  0.87ms | conc=11
[0236] resnet                 medium warm | total=   175.6ms | TTFB=   175.6ms | exec=   133.1ms | sys=    42.5ms | out=  0.01ms | conc=14
[0234] matrixmul              large  warm | total=   379.6ms | TTFB=   377.9ms | exec=     5.1ms | sys=   372.8ms | out=  1.70ms | conc=12
[0238] linpack                small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     9.5ms | sys=    10.6ms | out=  0.01ms | conc=12
[0226] fastfouriertransform   medium warm | total=  1234.7ms | TTFB=  1234.7ms | exec=  1010.5ms | sys=   224.1ms | out=  0.01ms | conc=9
[0237] fastfouriertransform   small  warm | total=   145.5ms | TTFB=   145.5ms | exec=     8.1ms | sys=   137.4ms | out=  0.01ms | conc=14
[0239] graphgen               medium warm | total=   113.2ms | TTFB=   107.1ms | exec=    13.4ms | sys=    93.7ms | out=  6.07ms | conc=10
[0240] fastfouriertransform   small  warm | total=    27.5ms | TTFB=    27.5ms | exec=     8.8ms | sys=    18.6ms | out=  0.01ms | conc=11
[0230] grayscale              small  warm | total=  1135.5ms | TTFB=  1133.6ms | exec=     7.0ms | sys=  1126.6ms | out=  1.91ms | conc=9
[0213] grayscale              large  warm | total=  2887.1ms | TTFB=  2819.9ms | exec=  2705.1ms | sys=   114.8ms | out= 67.18ms | conc=9
[0223] grayscale              medium warm | total=  1902.7ms | TTFB=  1902.7ms | exec=    59.4ms | sys=  1843.2ms | out=  0.01ms | conc=9
[0241] graphgen               medium warm | total=   108.8ms | TTFB=   102.3ms | exec=    12.8ms | sys=    89.5ms | out=  6.48ms | conc=10
[0242] matrixmul              large  warm | total=    21.4ms | TTFB=    20.0ms | exec=     5.0ms | sys=    14.9ms | out=  1.38ms | conc=8
[0245] fetchdata              medium warm | total=    92.5ms | TTFB=    92.5ms | exec=    82.8ms | sys=     9.7ms | out=  0.01ms | conc=9
[0247] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=10
[0248] mobilenet              small  warm | total=    45.0ms | TTFB=    45.0ms | exec=    40.4ms | sys=     4.7ms | out=  0.01ms | conc=10
[0243] matrixmul              medium warm | total=   558.2ms | TTFB=   556.7ms | exec=   544.9ms | sys=    11.9ms | out=  1.51ms | conc=7
[0246] graphgen               small  warm | total=   300.8ms | TTFB=   294.8ms | exec=     2.8ms | sys=   291.9ms | out=  6.06ms | conc=9
[0244] graphgen               large  warm | total=   520.7ms | TTFB=   470.1ms | exec=    71.8ms | sys=   398.3ms | out= 50.59ms | conc=8
[0249] resnet                 large  warm | total=   141.4ms | TTFB=   141.4ms | exec=   135.8ms | sys=     5.6ms | out=  0.01ms | conc=9
[0251] mobilenet              small  warm | total=    49.1ms | TTFB=    49.1ms | exec=    36.5ms | sys=    12.6ms | out=  0.01ms | conc=8
[0252] matrixmul              large  warm | total=    26.3ms | TTFB=    24.6ms | exec=     8.1ms | sys=    16.6ms | out=  1.66ms | conc=8
[0231] grayscale              medium HTTP 502 | total=  2212.5ms
[0227] grayscale              small  warm | total=  2645.3ms | TTFB=  2641.8ms | exec=    18.3ms | sys=  2623.5ms | out=  3.50ms | conc=10
[0253] matrixmul              large  warm | total=    53.0ms | TTFB=    42.3ms | exec=     5.4ms | sys=    36.9ms | out= 10.68ms | conc=8
[0130] grayscale              large  warm | total= 12357.5ms | TTFB=  9390.3ms | exec=  2782.9ms | sys=  6607.5ms | out=2967.19ms | conc=8
[0089] grayscale              large  warm | total= 16480.8ms | TTFB= 10667.2ms | exec=  2795.2ms | sys=  7872.0ms | out=5813.58ms | conc=6
[0107] grayscale              large  warm | total= 14732.4ms | TTFB= 14597.1ms | exec=  2784.3ms | sys= 11812.8ms | out=135.27ms | conc=9
[0254] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[0255] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=3
[0256] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=3
[0257] mobilenet              medium warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[0258] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    32.0ms | sys=     7.6ms | out=  0.01ms | conc=3
[0259] linpack                large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     6.8ms | sys=    10.5ms | out=  0.01ms | conc=3
[0260] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0261] mobilenet              large  warm | total=    70.5ms | TTFB=    70.5ms | exec=    65.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[0262] mobilenet              large  warm | total=    25.0ms | TTFB=    25.0ms | exec=    17.9ms | sys=     7.0ms | out=  0.01ms | conc=3
[0263] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0264] graphgen               medium warm | total=   148.4ms | TTFB=   139.9ms | exec=    18.5ms | sys=   121.4ms | out=  8.55ms | conc=3
[0265] mobilenet              large  warm | total=    57.8ms | TTFB=    57.8ms | exec=    34.7ms | sys=    23.1ms | out=  0.01ms | conc=4
[0267] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=4
[0268] mobilenet              large  warm | total=    34.3ms | TTFB=    34.2ms | exec=    29.2ms | sys=     5.1ms | out=  0.01ms | conc=4
[0250] grayscale              medium warm | total=  2000.9ms | TTFB=  1990.4ms | exec=    58.7ms | sys=  1931.7ms | out= 10.42ms | conc=8
[0214] grayscale              large  warm | total=  5607.4ms | TTFB=  5525.8ms | exec=  2705.5ms | sys=  2820.3ms | out= 81.62ms | conc=9
[0271] pagerank               medium warm | total=   166.9ms | TTFB=   166.8ms | exec=   124.3ms | sys=    42.5ms | out=  0.10ms | conc=4
[0274] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   509.3ms | TTFB=   464.0ms | exec=    63.1ms | sys=   400.9ms | out= 45.23ms | conc=4
[0270] matrixmul              medium warm | total=   565.7ms | TTFB=   564.1ms | exec=   547.5ms | sys=    16.6ms | out=  1.59ms | conc=5
[0275] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=5
[0266] fastfouriertransform   medium warm | total=  1099.0ms | TTFB=  1099.0ms | exec=  1073.7ms | sys=    25.3ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   462.5ms | TTFB=   462.1ms | exec=   288.3ms | sys=   173.8ms | out=  0.40ms | conc=5
[0276] resnet                 large  warm | total=   171.5ms | TTFB=   171.5ms | exec=   166.1ms | sys=     5.4ms | out=  0.01ms | conc=4
[0277] graphgen               medium warm | total=   108.6ms | TTFB=    99.0ms | exec=    12.6ms | sys=    86.4ms | out=  9.60ms | conc=4
[0278] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    83.4ms | sys=     6.5ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.7ms | sys=    14.1ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    16.7ms | TTFB=    16.1ms | exec=     8.6ms | sys=     7.5ms | out=  0.56ms | conc=2
[0281] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     7.9ms | sys=    14.8ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    69.3ms | TTFB=    66.6ms | exec=    58.5ms | sys=     8.1ms | out=  2.75ms | conc=2
[0283] graphgen               small  warm | total=    27.3ms | TTFB=    24.9ms | exec=     2.8ms | sys=    22.1ms | out=  2.39ms | conc=2
[0284] pagerank               medium warm | total=    97.2ms | TTFB=    97.2ms | exec=    54.4ms | sys=    42.8ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    30.8ms | TTFB=    28.3ms | exec=     3.2ms | sys=    25.1ms | out=  2.46ms | conc=2
[0286] mobilenet              medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    89.4ms | TTFB=    89.3ms | exec=    83.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.7ms | sys=    15.7ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    22.8ms | sys=     5.7ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     7.9ms | sys=    15.3ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    13.7ms | TTFB=    13.1ms | exec=     7.5ms | sys=     5.5ms | out=  0.57ms | conc=3
[0292] resnet                 medium warm | total=   317.4ms | TTFB=   317.4ms | exec=   312.1ms | sys=     5.3ms | out=  0.01ms | conc=2
[0295] pagerank               small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    10.3ms | sys=    11.8ms | out=  0.01ms | conc=3
[0297] resnet                 large  warm | total=   146.8ms | TTFB=   146.8ms | exec=   133.0ms | sys=    13.7ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   137.7ms | TTFB=   100.3ms | exec=    13.0ms | sys=    87.3ms | out= 37.40ms | conc=4
[0272] grayscale              large  warm | total=  2848.8ms | TTFB=  2771.4ms | exec=  2720.9ms | sys=    50.5ms | out= 77.34ms | conc=5
[0296] pagerank               large  warm | total=   500.6ms | TTFB=   498.8ms | exec=   326.0ms | sys=   172.8ms | out=  1.76ms | conc=2
[0302] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   284.8ms | TTFB=   284.8ms | exec=   266.2ms | sys=    18.6ms | out=  0.01ms | conc=4
[0304] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   608.2ms | TTFB=   607.7ms | exec=   303.3ms | sys=   304.5ms | out=  0.46ms | conc=4
[0305] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[0303] pagerank               medium warm | total=   264.6ms | TTFB=   264.5ms | exec=    46.5ms | sys=   218.0ms | out=  0.01ms | conc=3
[0301] resnet                 medium warm | total=   480.9ms | TTFB=   480.9ms | exec=   287.9ms | sys=   193.0ms | out=  0.01ms | conc=4
[0307] grayscale              medium warm | total=    96.6ms | TTFB=    93.2ms | exec=    64.1ms | sys=    29.1ms | out=  3.47ms | conc=2
[0309] linpack                small  warm | total=    17.6ms | TTFB=    17.5ms | exec=     8.1ms | sys=     9.4ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   508.2ms | TTFB=   507.9ms | exec=   335.2ms | sys=   172.7ms | out=  0.26ms | conc=1
[0311] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.5ms | out=  1.43ms | conc=4
[0308] pagerank               small  warm | total=   324.4ms | TTFB=   324.4ms | exec=    12.7ms | sys=   311.8ms | out=  0.01ms | conc=2
[0312] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    32.2ms | TTFB=    32.2ms | exec=    26.8ms | sys=     5.4ms | out=  0.02ms | conc=2
[0315] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    17.9ms | TTFB=    16.7ms | exec=    10.3ms | sys=     6.4ms | out=  1.25ms | conc=2
[0310] linpack                medium warm | total=   720.5ms | TTFB=   720.5ms | exec=   710.0ms | sys=    10.5ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    41.3ms | TTFB=    41.3ms | exec=    31.8ms | sys=     9.5ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.53ms | conc=1
[0319] pagerank               medium warm | total=    85.6ms | TTFB=    85.5ms | exec=    46.0ms | sys=    39.4ms | out=  0.16ms | conc=1
[0320] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.7ms | sys=    15.2ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    78.9ms | sys=    10.2ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.8ms | sys=    14.7ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    95.3ms | TTFB=    95.3ms | exec=    84.9ms | sys=    10.4ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   512.2ms | TTFB=   472.4ms | exec=    69.9ms | sys=   402.4ms | out= 39.84ms | conc=1
[0327] mobilenet              large  warm | total=    56.7ms | TTFB=    56.7ms | exec=    42.3ms | sys=    14.4ms | out=  0.01ms | conc=4
[0329] grayscale              medium warm | total=    81.9ms | TTFB=    78.8ms | exec=    69.0ms | sys=     9.9ms | out=  3.08ms | conc=4
