======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   690.8ms | TTFB=   690.8ms | exec=   681.2ms | sys=     9.6ms | out=  0.01ms | conc=3
[0195] linpack                large  warm | total=   397.2ms | TTFB=   397.2ms | exec=     5.1ms | sys=   392.1ms | out=  0.01ms | conc=4
[0199] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.6ms | sys=    14.5ms | out=  0.01ms | conc=2
[0200] matrixmul              small  warm | total=    20.5ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  0.98ms | conc=2
[0201] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  4015.0ms | TTFB=  3876.4ms | exec=  2743.5ms | sys=  1132.9ms | out=138.60ms | conc=7
[0203] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    32.0ms | sys=     8.9ms | out=  0.01ms | conc=3
[0204] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=2
[0205] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    74.0ms | sys=     8.5ms | out=  0.01ms | conc=2
[0206] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   462.2ms | TTFB=   462.2ms | exec=   289.5ms | sys=   172.8ms | out=  0.01ms | conc=2
[0209] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   499.6ms | TTFB=   460.0ms | exec=    66.7ms | sys=   393.3ms | out= 39.65ms | conc=2
[0207] fastfouriertransform   medium warm | total=   669.3ms | TTFB=   669.3ms | exec=   653.1ms | sys=    16.2ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.4ms | out=  0.01ms | conc=5
[0216] resnet                 medium warm | total=   185.8ms | TTFB=   185.8ms | exec=   180.9ms | sys=     4.9ms | out=  0.01ms | conc=5
[0218] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=6
[0211] linpack                medium warm | total=   707.0ms | TTFB=   707.0ms | exec=   698.2ms | sys=     8.8ms | out=  0.01ms | conc=3
[0219] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0212] fastfouriertransform   medium warm | total=   827.3ms | TTFB=   827.2ms | exec=   656.7ms | sys=   170.6ms | out=  0.01ms | conc=4
[0220] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    30.4ms | sys=     7.1ms | out=  0.01ms | conc=5
[0221] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   515.5ms | TTFB=   470.4ms | exec=    64.2ms | sys=   406.1ms | out= 45.10ms | conc=6
[0224] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=5
[0225] fetchdata              medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    74.6ms | sys=     4.7ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   570.6ms | TTFB=   569.1ms | exec=   543.0ms | sys=    26.1ms | out=  1.49ms | conc=4
[0228] pagerank               medium warm | total=    81.6ms | TTFB=    81.6ms | exec=    55.2ms | sys=    26.4ms | out=  0.01ms | conc=6
[0229] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=6
[0226] fastfouriertransform   medium warm | total=   676.0ms | TTFB=   676.0ms | exec=   661.4ms | sys=    14.6ms | out=  0.01ms | conc=5
[0233] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.4ms | sys=     5.6ms | out=  0.01ms | conc=8
[0235] resnet                 medium warm | total=   194.5ms | TTFB=   194.5ms | exec=   189.5ms | sys=     5.0ms | out=  0.01ms | conc=9
[0237] fastfouriertransform   small  warm | total=    24.2ms | TTFB=    24.1ms | exec=     7.2ms | sys=    16.9ms | out=  0.01ms | conc=10
[0232] matrixmul              medium warm | total=   556.1ms | TTFB=   554.8ms | exec=   542.5ms | sys=    12.3ms | out=  1.36ms | conc=8
[0234] matrixmul              large  warm | total=   365.8ms | TTFB=   364.4ms | exec=     5.0ms | sys=   359.4ms | out=  1.43ms | conc=8
[0238] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.2ms | sys=     9.1ms | out=  0.01ms | conc=8
[0236] resnet                 medium warm | total=   219.4ms | TTFB=   219.4ms | exec=   124.9ms | sys=    94.5ms | out=  0.01ms | conc=10
[0239] graphgen               medium warm | total=   121.8ms | TTFB=   110.7ms | exec=    19.8ms | sys=    90.9ms | out= 11.08ms | conc=7
[0227] grayscale              small  warm | total=  1507.3ms | TTFB=  1505.2ms | exec=     8.2ms | sys=  1497.0ms | out=  2.12ms | conc=6
[0230] grayscale              small  warm | total=  1218.1ms | TTFB=  1216.1ms | exec=     8.6ms | sys=  1207.5ms | out=  2.00ms | conc=6
[0242] matrixmul              large  warm | total=    38.5ms | TTFB=    31.8ms | exec=     5.1ms | sys=    26.7ms | out=  6.70ms | conc=9
[0240] fastfouriertransform   small  warm | total=   240.4ms | TTFB=   240.4ms | exec=     4.9ms | sys=   235.5ms | out=  0.01ms | conc=8
[0241] graphgen               medium warm | total=   154.4ms | TTFB=   110.2ms | exec=    18.3ms | sys=    91.9ms | out= 44.27ms | conc=8
[0213] grayscale              large  warm | total=  2945.9ms | TTFB=  2843.5ms | exec=  2796.3ms | sys=    47.2ms | out=102.39ms | conc=4
[0223] grayscale              medium warm | total=  2026.7ms | TTFB=  2019.1ms | exec=    73.6ms | sys=  1945.6ms | out=  7.54ms | conc=4
[0231] grayscale              medium warm | total=  1295.6ms | TTFB=  1288.6ms | exec=    68.8ms | sys=  1219.8ms | out=  7.00ms | conc=7
[0214] grayscale              large  warm | total=  3007.0ms | TTFB=  2841.1ms | exec=  2790.7ms | sys=    50.4ms | out=165.88ms | conc=4
[0245] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    78.3ms | sys=     8.6ms | out=  0.01ms | conc=3
[0247] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     9.4ms | sys=     7.1ms | out=  0.01ms | conc=4
[0248] mobilenet              small  warm | total=    59.0ms | TTFB=    59.0ms | exec=    51.3ms | sys=     7.7ms | out=  0.01ms | conc=4
[0243] matrixmul              medium warm | total=   570.8ms | TTFB=   569.2ms | exec=   542.1ms | sys=    27.1ms | out=  1.53ms | conc=4
[0246] graphgen               small  warm | total=   311.2ms | TTFB=   300.9ms | exec=     3.2ms | sys=   297.7ms | out= 10.24ms | conc=3
[0244] graphgen               large  warm | total=   522.6ms | TTFB=   475.4ms | exec=    65.6ms | sys=   409.8ms | out= 47.29ms | conc=3
[0249] resnet                 large  warm | total=   140.9ms | TTFB=   140.9ms | exec=   133.9ms | sys=     7.1ms | out=  0.01ms | conc=3
[0250] grayscale              medium warm | total=    73.3ms | TTFB=    70.2ms | exec=    58.8ms | sys=    11.4ms | out=  3.08ms | conc=2
[0251] mobilenet              small  warm | total=    42.8ms | TTFB=    42.7ms | exec=    33.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.3ms | sys=    14.2ms | out=  1.50ms | conc=1
[0253] matrixmul              large  warm | total=    19.8ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.40ms | conc=1
[0254] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    78.0ms | sys=     4.4ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    31.4ms | TTFB=    31.4ms | exec=    26.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    41.0ms | TTFB=    41.0ms | exec=    34.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    42.3ms | TTFB=    42.3ms | exec=    36.8ms | sys=     5.4ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    46.4ms | TTFB=    46.4ms | exec=    32.9ms | sys=    13.5ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   116.1ms | TTFB=   105.5ms | exec=    13.0ms | sys=    92.5ms | out= 10.66ms | conc=1
[0265] mobilenet              large  warm | total=    34.0ms | TTFB=    34.0ms | exec=    27.0ms | sys=     7.0ms | out=  0.01ms | conc=2
[0267] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     7.4ms | sys=     9.7ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    82.7ms | TTFB=    82.6ms | exec=    72.5ms | sys=    10.2ms | out=  0.01ms | conc=2
[0271] pagerank               medium warm | total=   143.8ms | TTFB=   143.8ms | exec=   119.7ms | sys=    24.1ms | out=  0.01ms | conc=4
[0266] fastfouriertransform   medium warm | total=   657.3ms | TTFB=   657.3ms | exec=   640.0ms | sys=    17.2ms | out=  0.01ms | conc=1
[0274] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[0269] graphgen               large  warm | total=   525.8ms | TTFB=   485.3ms | exec=    63.5ms | sys=   421.8ms | out= 40.48ms | conc=2
[0270] matrixmul              medium warm | total=   567.8ms | TTFB=   566.4ms | exec=   554.5ms | sys=    11.9ms | out=  1.36ms | conc=3
[0275] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.2ms | sys=     4.3ms | out=  0.01ms | conc=4
[0273] pagerank               large  warm | total=   383.9ms | TTFB=   383.9ms | exec=   292.2ms | sys=    91.8ms | out=  0.01ms | conc=4
[0276] resnet                 large  warm | total=   160.3ms | TTFB=   160.3ms | exec=   152.7ms | sys=     7.5ms | out=  0.01ms | conc=3
[0277] graphgen               medium warm | total=   114.2ms | TTFB=   101.3ms | exec=    12.5ms | sys=    88.9ms | out= 12.86ms | conc=3
[0278] fetchdata              small  warm | total=    83.4ms | TTFB=    83.4ms | exec=    77.8ms | sys=     5.6ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    14.8ms | TTFB=    14.7ms | exec=     5.2ms | sys=     9.5ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     7.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.4ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    70.5ms | TTFB=    67.5ms | exec=    59.2ms | sys=     8.3ms | out=  3.01ms | conc=2
[0283] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     2.8ms | sys=    22.6ms | out=  2.41ms | conc=2
[0284] pagerank               medium warm | total=    71.7ms | TTFB=    71.7ms | exec=    50.0ms | sys=    21.7ms | out=  0.02ms | conc=2
[0285] graphgen               small  warm | total=    34.9ms | TTFB=    33.1ms | exec=     4.2ms | sys=    28.9ms | out=  1.78ms | conc=2
[0286] mobilenet              medium warm | total=    69.4ms | TTFB=    69.4ms | exec=    61.4ms | sys=     8.0ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    39.1ms | TTFB=    39.0ms | exec=    33.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.3ms | sys=     4.6ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    24.0ms | TTFB=    23.9ms | exec=     5.2ms | sys=    18.7ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    11.8ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.2ms | out=  0.73ms | conc=3
[0295] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.5ms | sys=     8.4ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   354.6ms | TTFB=   354.6ms | exec=   348.4ms | sys=     6.2ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   136.6ms | TTFB=   136.6ms | exec=   131.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   143.0ms | TTFB=    98.1ms | exec=    12.9ms | sys=    85.2ms | out= 44.84ms | conc=4
[0296] pagerank               large  warm | total=   435.4ms | TTFB=   435.4ms | exec=   300.3ms | sys=   135.1ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2910.0ms | TTFB=  2843.8ms | exec=  2795.4ms | sys=    48.4ms | out= 66.19ms | conc=5
[0302] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     2.9ms | sys=     4.4ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   510.2ms | TTFB=   510.2ms | exec=   331.1ms | sys=   179.1ms | out=  0.01ms | conc=4
[0304] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.00ms | conc=5
[0300] resnet                 medium warm | total=   445.7ms | TTFB=   445.7ms | exec=   435.8ms | sys=     9.9ms | out=  0.01ms | conc=4
[0303] pagerank               medium warm | total=   166.4ms | TTFB=   166.4ms | exec=    47.3ms | sys=   119.1ms | out=  0.01ms | conc=4
[0305] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   497.7ms | TTFB=   497.7ms | exec=   150.1ms | sys=   347.6ms | out=  0.01ms | conc=4
[0307] grayscale              medium warm | total=    82.3ms | TTFB=    79.7ms | exec=    66.9ms | sys=    12.8ms | out=  2.59ms | conc=2
[0309] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     6.1ms | sys=    10.9ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   466.8ms | TTFB=   466.8ms | exec=   332.5ms | sys=   134.3ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=   282.7ms | TTFB=   282.7ms | exec=    12.1ms | sys=   270.6ms | out=  0.01ms | conc=2
[0311] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.8ms | sys=    11.9ms | out=  1.52ms | conc=2
[0312] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.2ms | sys=     4.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    44.6ms | TTFB=    44.6ms | exec=    38.9ms | sys=     5.7ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.51ms | conc=2
[0310] linpack                medium warm | total=   709.1ms | TTFB=   709.1ms | exec=   700.9ms | sys=     8.2ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    41.0ms | TTFB=    41.0ms | exec=    33.7ms | sys=     7.4ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    18.0ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  1.48ms | conc=1
[0319] pagerank               medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    45.7ms | sys=    22.0ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    35.7ms | TTFB=    35.7ms | exec=    29.5ms | sys=     6.2ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    33.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   541.4ms | TTFB=   499.8ms | exec=    80.7ms | sys=   419.1ms | out= 41.61ms | conc=1
[0327] mobilenet              large  warm | total=    83.1ms | TTFB=    83.0ms | exec=    45.4ms | sys=    37.6ms | out=  0.01ms | conc=4
[0329] grayscale              medium warm | total=    75.4ms | TTFB=    72.4ms | exec=    63.2ms | sys=     9.2ms | out=  2.96ms | conc=4
