======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0192] linpack                medium warm | total=   728.4ms | TTFB=   728.4ms | exec=   720.0ms | sys=     8.4ms | out=  0.01ms | conc=5
[0195] linpack                large  warm | total=   437.0ms | TTFB=   437.0ms | exec=     5.4ms | sys=   431.6ms | out=  0.01ms | conc=4
[0200] matrixmul              small  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.6ms | out=  1.63ms | conc=3
[0201] linpack                small  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0203] mobilenet              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    80.7ms | sys=     8.7ms | out=  0.01ms | conc=4
[0204] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     7.9ms | sys=    19.0ms | out=  0.01ms | conc=4
[0205] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[0206] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0202] pagerank               large  warm | total=   566.1ms | TTFB=   566.0ms | exec=   316.8ms | sys=   249.2ms | out=  0.11ms | conc=3
[0209] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0210] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=5
[0208] graphgen               large  warm | total=   523.2ms | TTFB=   478.8ms | exec=    65.9ms | sys=   412.9ms | out= 44.44ms | conc=4
[0215] fetchdata              medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.7ms | out=  0.01ms | conc=8
[0218] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=10
[0216] resnet                 medium warm | total=   209.3ms | TTFB=   209.3ms | exec=   201.8ms | sys=     7.5ms | out=  0.00ms | conc=8
[0211] linpack                medium warm | total=   718.8ms | TTFB=   718.8ms | exec=   707.4ms | sys=    11.5ms | out=  0.00ms | conc=5
[0207] fastfouriertransform   medium warm | total=  1131.9ms | TTFB=  1131.9ms | exec=  1117.5ms | sys=    14.4ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=7
[0220] mobilenet              small  warm | total=    52.9ms | TTFB=    52.9ms | exec=    48.4ms | sys=     4.5ms | out=  0.01ms | conc=7
[0221] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=7
[0099] grayscale              large  warm | total= 12261.0ms | TTFB=  9468.2ms | exec=  2746.6ms | sys=  6721.5ms | out=2792.84ms | conc=8
[0107] grayscale              large  warm | total= 11550.0ms | TTFB= 11448.6ms | exec=  2740.0ms | sys=  8708.5ms | out=101.41ms | conc=9
[0217] graphgen               large  warm | total=   583.9ms | TTFB=   487.2ms | exec=    81.5ms | sys=   405.7ms | out= 96.73ms | conc=9
[0224] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=6
[0223] grayscale              medium warm | total=    84.9ms | TTFB=    81.9ms | exec=    71.1ms | sys=    10.8ms | out=  2.94ms | conc=5
[0225] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[0227] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     6.8ms | sys=     4.7ms | out=  0.47ms | conc=6
[0222] matrixmul              medium warm | total=   581.6ms | TTFB=   580.1ms | exec=   537.6ms | sys=    42.5ms | out=  1.45ms | conc=6
[0212] fastfouriertransform   medium warm | total=  1660.6ms | TTFB=  1660.6ms | exec=  1023.9ms | sys=   636.8ms | out=  0.01ms | conc=6
[0228] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    46.1ms | sys=    37.8ms | out=  0.01ms | conc=5
[0229] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.1ms | sys=     8.9ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    13.3ms | TTFB=    12.7ms | exec=     7.2ms | sys=     5.5ms | out=  0.67ms | conc=4
[0231] grayscale              medium warm | total=    87.2ms | TTFB=    84.2ms | exec=    71.3ms | sys=    12.9ms | out=  3.01ms | conc=4
[0233] fetchdata              medium warm | total=    82.5ms | TTFB=    82.4ms | exec=    78.3ms | sys=     4.2ms | out=  0.01ms | conc=5
[0235] resnet                 medium warm | total=   142.3ms | TTFB=   142.3ms | exec=   137.1ms | sys=     5.2ms | out=  0.01ms | conc=6
[0232] matrixmul              medium warm | total=   549.0ms | TTFB=   547.3ms | exec=   532.6ms | sys=    14.7ms | out=  1.69ms | conc=4
[0234] matrixmul              large  warm | total=   360.1ms | TTFB=   358.0ms | exec=     5.4ms | sys=   352.6ms | out=  2.11ms | conc=5
[0236] resnet                 medium warm | total=   207.2ms | TTFB=   207.2ms | exec=   162.9ms | sys=    44.3ms | out=  0.01ms | conc=7
[0238] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.5ms | out=  0.01ms | conc=6
[0226] fastfouriertransform   medium warm | total=  1363.3ms | TTFB=  1363.3ms | exec=  1102.0ms | sys=   261.3ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=   274.1ms | TTFB=   274.1ms | exec=     7.8ms | sys=   266.3ms | out=  0.01ms | conc=7
[0239] graphgen               medium warm | total=   118.0ms | TTFB=   109.6ms | exec=    15.4ms | sys=    94.3ms | out=  8.38ms | conc=5
[0240] fastfouriertransform   small  warm | total=    28.8ms | TTFB=    28.8ms | exec=     7.7ms | sys=    21.1ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  2865.2ms | TTFB=  2801.7ms | exec=  2703.2ms | sys=    98.6ms | out= 63.49ms | conc=7
[0241] graphgen               medium warm | total=   107.4ms | TTFB=    97.3ms | exec=    12.7ms | sys=    84.6ms | out= 10.08ms | conc=3
[0242] matrixmul              large  warm | total=    22.7ms | TTFB=    21.2ms | exec=     5.0ms | sys=    16.2ms | out=  1.43ms | conc=3
[0245] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    80.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[0247] linpack                small  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=5
[0248] mobilenet              small  warm | total=    23.1ms | TTFB=    23.1ms | exec=    17.9ms | sys=     5.3ms | out=  0.01ms | conc=5
[0243] matrixmul              medium warm | total=   550.6ms | TTFB=   549.1ms | exec=   534.0ms | sys=    15.1ms | out=  1.53ms | conc=2
[0246] graphgen               small  warm | total=   317.7ms | TTFB=   308.9ms | exec=     2.9ms | sys=   306.0ms | out=  8.82ms | conc=4
[0244] graphgen               large  warm | total=   524.8ms | TTFB=   482.4ms | exec=    75.9ms | sys=   406.5ms | out= 42.42ms | conc=3
[0249] resnet                 large  warm | total=   175.6ms | TTFB=   175.6ms | exec=   165.7ms | sys=     9.9ms | out=  0.01ms | conc=4
[0250] grayscale              medium warm | total=    80.9ms | TTFB=    77.9ms | exec=    63.7ms | sys=    14.1ms | out=  3.08ms | conc=3
[0251] mobilenet              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=    25.0ms | sys=     8.2ms | out=  0.01ms | conc=2
[0252] matrixmul              large  warm | total=    18.8ms | TTFB=    17.2ms | exec=     5.3ms | sys=    11.9ms | out=  1.64ms | conc=2
[0253] matrixmul              large  warm | total=    19.4ms | TTFB=    18.1ms | exec=     6.4ms | sys=    11.7ms | out=  1.36ms | conc=2
[0254] fetchdata              large  warm | total=   100.9ms | TTFB=   100.9ms | exec=    95.1ms | sys=     5.8ms | out=  0.01ms | conc=2
[0255] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=3
[0256] linpack                large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     6.5ms | sys=    11.6ms | out=  0.01ms | conc=2
[0257] mobilenet              medium warm | total=    55.3ms | TTFB=    55.2ms | exec=    36.7ms | sys=    18.5ms | out=  0.01ms | conc=2
[0258] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.2ms | sys=     6.4ms | out=  0.01ms | conc=2
[0259] linpack                large  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.4ms | sys=     8.6ms | out=  0.01ms | conc=2
[0260] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=2
[0261] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0262] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0263] genmatrix              large  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.2ms | sys=     9.3ms | out=  0.01ms | conc=2
[0264] graphgen               medium warm | total=   118.6ms | TTFB=   109.4ms | exec=    16.3ms | sys=    93.1ms | out=  9.23ms | conc=2
[0265] mobilenet              large  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.8ms | sys=     5.5ms | out=  0.01ms | conc=3
[0267] linpack                small  warm | total=    14.6ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.5ms | out=  0.01ms | conc=3
[0268] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    21.5ms | sys=     7.1ms | out=  0.01ms | conc=3
[0214] grayscale              large  warm | total=  5498.9ms | TTFB=  5434.5ms | exec=  2702.5ms | sys=  2732.0ms | out= 64.35ms | conc=7
[0271] pagerank               medium warm | total=   164.9ms | TTFB=   164.9ms | exec=   122.8ms | sys=    42.1ms | out=  0.01ms | conc=4
[0274] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   542.5ms | TTFB=   475.9ms | exec=    72.3ms | sys=   403.7ms | out= 66.50ms | conc=2
[0270] matrixmul              medium warm | total=   559.4ms | TTFB=   557.7ms | exec=   545.0ms | sys=    12.7ms | out=  1.63ms | conc=3
[0275] fetchdata              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.7ms | sys=     5.6ms | out=  0.01ms | conc=5
[0266] fastfouriertransform   medium warm | total=  1100.3ms | TTFB=  1100.3ms | exec=  1084.5ms | sys=    15.9ms | out=  0.01ms | conc=2
[0273] pagerank               large  warm | total=   494.7ms | TTFB=   494.3ms | exec=   322.7ms | sys=   171.6ms | out=  0.37ms | conc=5
[0277] graphgen               medium warm | total=   119.9ms | TTFB=   111.4ms | exec=    15.3ms | sys=    96.1ms | out=  8.47ms | conc=5
[0276] resnet                 large  warm | total=   278.6ms | TTFB=   278.6ms | exec=   273.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[0278] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.7ms | sys=     4.1ms | out=  0.01ms | conc=4
[0279] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    11.9ms | TTFB=    11.3ms | exec=     6.8ms | sys=     4.5ms | out=  0.54ms | conc=2
[0281] fastfouriertransform   small  warm | total=    23.4ms | TTFB=    23.4ms | exec=     7.7ms | sys=    15.7ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    75.2ms | TTFB=    72.0ms | exec=    60.4ms | sys=    11.5ms | out=  3.29ms | conc=2
[0283] graphgen               small  warm | total=    33.5ms | TTFB=    30.9ms | exec=     3.2ms | sys=    27.8ms | out=  2.54ms | conc=2
[0284] pagerank               medium warm | total=   100.7ms | TTFB=   100.7ms | exec=    60.2ms | sys=    40.5ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    28.7ms | TTFB=    26.1ms | exec=     3.2ms | sys=    23.0ms | out=  2.53ms | conc=2
[0286] mobilenet              medium warm | total=    26.3ms | TTFB=    26.3ms | exec=    21.7ms | sys=     4.7ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.6ms | sys=     4.0ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     8.1ms | sys=    27.2ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    41.8ms | TTFB=    41.8ms | exec=    35.3ms | sys=     6.4ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    21.9ms | exec=     7.6ms | sys=    14.3ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   135.2ms | TTFB=   135.2ms | exec=   129.0ms | sys=     6.2ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    14.2ms | TTFB=    13.7ms | exec=     6.8ms | sys=     6.8ms | out=  0.55ms | conc=2
[0295] pagerank               small  warm | total=    27.4ms | TTFB=    27.4ms | exec=    14.3ms | sys=    13.1ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   160.1ms | TTFB=   160.1ms | exec=   155.5ms | sys=     4.6ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   138.4ms | TTFB=    98.7ms | exec=    13.4ms | sys=    85.3ms | out= 39.71ms | conc=4
[0272] grayscale              large  warm | total=  2822.0ms | TTFB=  2748.5ms | exec=  2700.9ms | sys=    47.6ms | out= 73.48ms | conc=5
[0296] pagerank               large  warm | total=   536.8ms | TTFB=   536.0ms | exec=   291.4ms | sys=   244.6ms | out=  0.83ms | conc=2
[0300] resnet                 medium warm | total=   187.0ms | TTFB=   187.0ms | exec=   180.8ms | sys=     6.1ms | out=  0.01ms | conc=4
[0302] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=4
[0301] resnet                 medium warm | total=   337.0ms | TTFB=   337.0ms | exec=   248.7ms | sys=    88.3ms | out=  0.01ms | conc=4
[0305] linpack                large  warm | total=    11.3ms | TTFB=    11.2ms | exec=     5.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[0299] pagerank               large  warm | total=   615.6ms | TTFB=   615.2ms | exec=   333.0ms | sys=   282.3ms | out=  0.37ms | conc=4
[0303] pagerank               medium warm | total=   270.8ms | TTFB=   270.8ms | exec=    46.6ms | sys=   224.2ms | out=  0.01ms | conc=3
[0307] grayscale              medium warm | total=    92.7ms | TTFB=    89.5ms | exec=    59.4ms | sys=    30.1ms | out=  3.21ms | conc=2
[0309] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     6.8ms | sys=     9.0ms | out=  0.01ms | conc=3
[0311] matrixmul              large  warm | total=    21.0ms | TTFB=    19.7ms | exec=     5.9ms | sys=    13.8ms | out=  1.27ms | conc=4
[0306] pagerank               large  warm | total=   548.5ms | TTFB=   548.0ms | exec=   326.2ms | sys=   221.8ms | out=  0.51ms | conc=1
[0308] pagerank               small  warm | total=   363.8ms | TTFB=   363.7ms | exec=    12.0ms | sys=   351.8ms | out=  0.01ms | conc=2
[0312] fetchdata              small  warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.7ms | sys=     4.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    13.8ms | TTFB=    12.7ms | exec=     7.0ms | sys=     5.7ms | out=  1.04ms | conc=2
[0310] linpack                medium warm | total=   707.9ms | TTFB=   707.9ms | exec=   699.3ms | sys=     8.6ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    38.8ms | TTFB=    38.8ms | exec=    31.7ms | sys=     7.1ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    21.5ms | TTFB=    20.2ms | exec=     5.5ms | sys=    14.6ms | out=  1.33ms | conc=1
[0319] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    46.0ms | sys=    39.0ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.6ms | exec=     7.6ms | sys=    14.1ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    32.9ms | TTFB=    32.9ms | exec=     7.9ms | sys=    25.0ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    47.3ms | TTFB=    47.3ms | exec=    35.7ms | sys=    11.6ms | out=  0.01ms | conc=2
[0327] mobilenet              large  warm | total=    25.2ms | TTFB=    25.2ms | exec=    17.9ms | sys=     7.2ms | out=  0.01ms | conc=4
[0322] graphgen               large  warm | total=   532.2ms | TTFB=   492.0ms | exec=    80.3ms | sys=   411.7ms | out= 40.22ms | conc=1
