index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1483,mobilenet,small,warm,200,92.21,92.21,0.01,79.94,12.26,4
1484,linpack,small,warm,200,12.88,12.87,0.01,5.64,7.22,3
1485,graphgen,small,warm,200,27.8,25.25,2.55,2.82,22.43,3
1486,graphgen,medium,warm,200,108.31,99.06,9.25,13.0,86.06,3
1487,resnet,medium,warm,200,143.64,143.63,0.01,138.52,5.11,4
1488,mobilenet,large,warm,200,87.87,87.86,0.01,77.41,10.45,4
1489,genmatrix,large,warm,200,5.27,5.26,0.01,0.19,5.07,3
1490,fetchdata,large,warm,200,88.0,88.0,0.01,83.55,4.45,3
1491,matrixmul,small,warm,200,51.02,51.01,0.01,5.32,45.7,3
1492,fetchdata,medium,warm,200,79.69,79.68,0.01,75.18,4.5,3
1493,grayscale,small,warm,200,13.06,12.62,0.44,7.18,5.45,3
1494,matrixmul,large,warm,200,22.77,21.13,1.64,5.11,16.02,3
1495,graphgen,large,warm,200,518.99,478.38,40.61,77.21,401.16,3
1496,mobilenet,medium,warm,200,86.54,86.54,0.01,81.23,5.3,4
1497,fastfouriertransform,large,warm,200,24.33,24.32,0.01,7.92,16.4,4
1498,linpack,medium,warm,200,712.25,712.24,0.01,703.69,8.55,4
1499,pagerank,small,warm,200,22.21,22.2,0.01,10.63,11.57,5
1500,matrixmul,large,warm,200,71.81,71.8,0.01,5.16,66.65,5
1501,mobilenet,medium,warm,200,94.67,94.67,0.01,77.8,16.87,4
1502,genmatrix,large,warm,200,6.79,6.79,0.01,0.51,6.28,3
1503,graphgen,large,warm,200,594.69,486.46,108.24,78.14,408.32,3
1504,mobilenet,small,warm,200,46.12,46.11,0.01,41.11,5.01,4
1505,graphgen,medium,warm,200,441.26,389.83,51.43,16.31,373.51,4
1506,grayscale,large,warm,200,2838.31,2769.72,68.59,2721.26,48.45,4
1507,fetchdata,small,warm,200,85.61,85.6,0.01,78.54,7.07,5
1508,linpack,small,warm,200,45.0,44.99,0.01,6.2,38.79,5
1509,mobilenet,large,warm,200,75.55,75.55,0.01,67.71,7.83,4
1510,genmatrix,large,warm,200,4.13,4.12,0.01,0.12,4.0,4
1511,mobilenet,medium,warm,200,55.96,55.95,0.01,46.13,9.82,3
1512,matrixmul,small,warm,200,18.5,17.07,1.43,5.14,11.93,3
1513,fetchdata,small,warm,200,88.51,88.5,0.01,83.05,5.44,3
1514,linpack,medium,warm,200,708.19,708.18,0.01,697.37,10.81,3
1515,matrixmul,medium,warm,200,564.09,561.89,2.21,548.55,13.34,4
1516,fetchdata,small,warm,200,78.28,78.27,0.01,73.71,4.56,5
1517,fetchdata,small,warm,200,80.4,80.39,0.01,76.16,4.22,5
1518,mobilenet,medium,warm,200,22.38,22.37,0.01,17.82,4.55,5
1519,resnet,large,warm,200,154.92,154.91,0.01,149.34,5.58,5
1520,resnet,medium,warm,200,288.03,288.03,0.01,232.51,55.52,6
1521,fetchdata,small,warm,200,84.74,84.73,0.01,79.18,5.55,5
1522,fetchdata,medium,warm,200,82.3,82.29,0.01,77.33,4.96,4
1523,resnet,small,warm,200,223.85,223.85,0.01,210.21,13.63,3
1524,graphgen,large,warm,200,504.35,462.37,41.98,63.62,398.75,4
1525,matrixmul,medium,warm,200,545.48,543.51,1.97,530.48,13.03,5
1526,fastfouriertransform,medium,warm,200,1036.74,1036.73,0.01,1021.52,15.21,5
1527,mobilenet,medium,warm,200,22.16,22.16,0.01,17.86,4.3,6
1528,fetchdata,large,warm,200,82.64,82.64,0.01,76.93,5.71,6
1529,resnet,small,warm,200,202.99,202.98,0.01,196.25,6.73,6
1530,graphgen,large,warm,200,525.81,480.15,45.66,78.1,402.05,6
1531,genmatrix,large,warm,200,5.46,5.46,0.0,0.16,5.3,5
1532,mobilenet,small,warm,200,23.5,23.49,0.01,17.56,5.92,4
1533,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.85,4
1534,linpack,medium,warm,200,728.11,728.1,0.01,694.54,33.55,4
1535,pagerank,small,warm,200,68.63,68.62,0.01,11.92,56.7,4
1536,fetchdata,small,warm,200,134.99,134.98,0.01,126.5,8.49,3
1537,mobilenet,medium,warm,200,48.65,48.64,0.01,41.82,6.83,3
1538,mobilenet,medium,warm,200,55.55,55.54,0.01,46.01,9.53,2
1539,pagerank,small,warm,200,21.69,21.69,0.01,10.2,11.48,2
1540,matrixmul,medium,warm,200,611.41,611.4,0.01,590.95,20.45,2
1541,grayscale,large,warm,200,2873.56,2783.53,90.03,2734.55,48.97,3
1542,pagerank,large,warm,200,485.38,485.01,0.37,308.35,176.66,3
1543,graphgen,small,warm,200,41.63,38.51,3.12,3.2,35.31,4
1544,pagerank,small,warm,200,354.14,354.13,0.01,10.29,343.85,4
1545,genmatrix,medium,warm,200,4.44,4.44,0.01,0.12,4.31,5
1546,fastfouriertransform,medium,warm,200,1053.94,1053.93,0.01,1034.11,19.81,5
1547,matrixmul,large,warm,200,19.41,18.01,1.41,5.07,12.93,4
1548,mobilenet,medium,warm,200,25.31,25.3,0.01,18.74,6.56,3
1549,pagerank,medium,warm,200,101.6,101.59,0.01,54.38,47.21,3
1550,mobilenet,large,warm,200,47.56,47.56,0.01,32.95,14.61,4
1551,graphgen,small,warm,200,30.12,27.35,2.77,2.97,24.38,3
1552,linpack,medium,warm,200,699.17,699.17,0.01,690.28,8.89,3
1553,graphgen,large,warm,200,558.43,479.3,79.14,65.19,414.11,4
1554,grayscale,medium,warm,200,73.19,70.2,2.99,57.56,12.64,5
1555,matrixmul,small,warm,200,18.67,17.26,1.42,5.06,12.2,5
1556,mobilenet,medium,warm,200,50.84,50.84,0.01,38.58,12.26,5
1557,linpack,large,warm,200,205.47,205.46,0.01,5.13,200.33,4
1558,pagerank,large,warm,200,549.34,548.76,0.58,320.71,228.05,5
1559,grayscale,medium,warm,200,87.06,84.14,2.92,57.64,26.51,4
1560,mobilenet,medium,warm,200,22.69,22.68,0.01,18.67,4.01,3
1561,mobilenet,medium,warm,200,23.8,23.79,0.01,19.26,4.52,3
1562,fetchdata,large,warm,200,97.67,97.66,0.01,91.16,6.5,3
1563,grayscale,large,warm,200,2921.25,2863.84,57.41,2780.6,83.24,3
1564,resnet,small,warm,200,232.77,232.76,0.01,213.03,19.73,3
1565,resnet,small,warm,200,267.67,267.67,0.01,148.34,119.32,4
1566,pagerank,large,warm,200,511.47,511.1,0.37,333.26,177.84,5
1567,grayscale,medium,warm,200,255.96,251.78,4.18,62.64,189.14,5
1568,linpack,large,warm,200,12.7,12.69,0.01,5.1,7.6,5
1569,fetchdata,medium,warm,200,136.73,136.72,0.01,130.37,6.35,5
1570,pagerank,small,warm,200,126.53,126.51,0.02,12.16,114.35,4
1571,linpack,small,warm,200,15.47,15.47,0.01,7.8,7.67,4
1572,linpack,large,warm,200,13.11,13.1,0.01,5.15,7.96,2
1573,genmatrix,large,warm,200,3.98,3.98,0.01,0.1,3.87,2
1574,mobilenet,medium,warm,200,22.07,22.07,0.01,17.64,4.43,2
1575,fetchdata,medium,warm,200,86.31,86.3,0.01,80.84,5.45,2
1576,graphgen,medium,warm,200,124.3,114.3,9.99,20.75,93.56,2
1577,graphgen,medium,warm,200,132.38,123.56,8.82,18.0,105.56,3
1578,resnet,large,warm,200,133.54,133.54,0.01,120.93,12.6,3
1579,mobilenet,large,warm,200,34.28,34.28,0.0,29.16,5.12,3
1580,fastfouriertransform,medium,warm,200,1064.31,1064.3,0.01,1048.38,15.92,2
1581,resnet,large,warm,200,139.4,139.39,0.01,134.42,4.98,3
1582,fetchdata,small,warm,200,86.41,86.41,0.01,80.42,5.98,4
1583,grayscale,large,warm,200,2850.86,2772.72,78.14,2718.79,53.94,3
1584,matrixmul,small,warm,200,22.28,20.64,1.64,6.22,14.42,4
1585,graphgen,small,warm,200,38.11,35.59,2.52,5.92,29.67,4
1586,graphgen,large,warm,200,521.38,480.78,40.59,67.53,413.25,4
1587,mobilenet,medium,warm,200,23.41,23.4,0.01,18.72,4.68,5
1588,mobilenet,small,warm,200,23.86,23.85,0.01,17.7,6.16,5
1589,fastfouriertransform,small,warm,200,173.79,173.78,0.01,7.83,165.95,5
1590,linpack,small,warm,200,16.25,16.24,0.01,5.32,10.92,6
1591,resnet,large,warm,200,188.3,188.3,0.01,164.32,23.98,4
1592,resnet,large,warm,200,232.05,232.04,0.01,142.62,89.42,4
1593,graphgen,large,warm,200,536.85,486.87,49.97,64.91,421.96,3
1594,graphgen,small,warm,200,425.98,413.62,12.36,4.4,409.22,4
1595,pagerank,medium,warm,200,90.7,90.69,0.01,50.95,39.74,4
1596,mobilenet,medium,warm,200,56.33,56.32,0.01,38.78,17.54,4
1597,graphgen,large,warm,200,626.69,584.28,42.41,71.44,512.85,4
1598,resnet,small,warm,200,126.21,126.2,0.01,121.09,5.12,5
1599,matrixmul,small,warm,200,18.97,17.46,1.51,5.13,12.33,4
1600,pagerank,small,warm,200,22.72,22.71,0.01,10.38,12.32,3
1601,linpack,medium,warm,200,709.39,709.38,0.01,700.31,9.07,3
1602,fetchdata,small,warm,200,102.55,102.54,0.01,89.15,13.38,4
1603,genmatrix,medium,warm,200,11.06,11.06,0.01,0.13,10.92,5
1604,linpack,medium,warm,200,1103.03,1103.03,0.01,695.67,407.36,3
1605,pagerank,small,warm,200,82.88,82.87,0.01,11.18,71.69,4
1606,resnet,medium,warm,200,152.43,152.43,0.01,147.71,4.71,4
1607,matrixmul,medium,warm,200,571.44,569.97,1.47,557.91,12.06,5
1608,fetchdata,medium,warm,200,89.28,89.28,0.01,84.3,4.97,5
1609,pagerank,medium,warm,200,111.48,111.47,0.01,66.06,45.4,4
1610,fetchdata,medium,warm,200,90.3,90.3,0.01,82.83,7.47,5
1611,fastfouriertransform,large,warm,200,38.66,38.65,0.01,8.65,30.0,4
1612,fetchdata,small,warm,200,80.71,80.7,0.01,76.31,4.39,3
1613,matrixmul,large,warm,200,19.05,17.69,1.36,5.13,12.56,2
1614,fetchdata,large,warm,200,78.69,78.68,0.01,72.93,5.74,2
1615,genmatrix,large,warm,200,4.57,4.56,0.01,0.12,4.45,2
1616,grayscale,large,warm,200,2921.38,2858.35,63.03,2807.0,51.35,1
1617,genmatrix,large,warm,200,6.73,6.72,0.01,0.13,6.59,2
1618,genmatrix,medium,warm,200,4.99,4.99,0.01,0.15,4.84,2
1619,resnet,medium,warm,200,151.19,151.19,0.01,146.67,4.52,2
1620,pagerank,small,warm,200,22.55,22.54,0.01,10.5,12.05,3
1621,mobilenet,large,warm,200,38.95,38.95,0.01,30.22,8.73,2
1622,genmatrix,small,warm,200,6.58,6.57,0.01,0.16,6.41,2
1623,mobilenet,medium,warm,200,43.24,43.23,0.01,35.03,8.2,2
1624,fastfouriertransform,large,warm,200,25.39,25.38,0.01,9.65,15.73,2
1625,graphgen,small,warm,200,27.2,24.34,2.86,2.85,21.49,2
1626,pagerank,large,warm,200,512.4,512.28,0.12,336.03,176.25,2
1627,mobilenet,medium,warm,200,29.88,29.87,0.01,21.66,8.21,3
1628,fastfouriertransform,large,warm,200,22.72,22.71,0.01,7.7,15.01,3
1629,grayscale,small,warm,200,16.25,14.84,1.41,7.14,7.71,3
1630,linpack,large,warm,200,14.8,14.79,0.01,5.54,9.25,3
1631,fetchdata,large,warm,200,78.97,78.96,0.01,74.19,4.77,3
1632,fetchdata,large,warm,200,77.69,77.69,0.01,73.62,4.07,2
1633,genmatrix,medium,warm,200,3.68,3.67,0.01,0.11,3.57,2
1634,matrixmul,small,warm,200,24.49,23.01,1.48,5.39,17.62,2
1635,pagerank,small,warm,200,24.51,24.5,0.01,11.28,13.23,2
1636,linpack,large,warm,200,17.49,17.49,0.01,5.4,12.09,2
1637,pagerank,large,warm,200,550.77,550.61,0.16,306.91,243.71,2
1638,matrixmul,large,warm,200,22.86,21.33,1.53,9.19,12.14,3
1639,mobilenet,large,warm,200,46.12,46.12,0.01,37.45,8.67,3
1640,mobilenet,large,warm,200,23.53,23.52,0.01,17.79,5.73,3
1641,fetchdata,medium,warm,200,86.32,86.31,0.01,78.89,7.42,3
1642,matrixmul,medium,warm,200,568.82,567.26,1.56,550.65,16.61,3
1643,graphgen,small,warm,200,33.25,30.8,2.45,3.24,27.56,3
1644,linpack,large,warm,200,18.3,18.29,0.01,9.94,8.34,3
1645,graphgen,small,warm,200,37.38,37.37,0.01,2.96,34.41,3
1646,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.81,2
1647,fetchdata,small,warm,200,84.19,84.18,0.01,74.56,9.62,2
1648,linpack,small,warm,200,14.58,14.57,0.01,5.22,9.35,1
1649,genmatrix,medium,warm,200,9.43,9.42,0.01,4.26,5.17,1
1650,genmatrix,large,warm,200,4.42,4.41,0.01,0.13,4.28,1
1651,mobilenet,medium,warm,200,34.14,34.14,0.01,27.46,6.67,1
1652,graphgen,small,warm,200,27.31,25.13,2.18,3.04,22.1,1
1653,graphgen,medium,warm,200,114.01,102.17,11.84,13.14,89.03,1
1654,mobilenet,small,warm,200,73.85,73.84,0.01,66.35,7.49,2
1655,pagerank,large,warm,200,514.48,514.15,0.34,320.96,193.18,1
1656,resnet,large,warm,200,194.7,194.69,0.01,186.02,8.67,2
1657,genmatrix,large,warm,200,4.23,4.23,0.01,0.12,4.11,3
1658,genmatrix,medium,warm,200,3.7,3.7,0.01,0.1,3.59,2
1659,linpack,small,warm,200,11.95,11.94,0.01,5.09,6.85,2
1660,genmatrix,medium,warm,200,5.16,5.15,0.01,0.11,5.04,2
1661,pagerank,large,warm,200,548.97,548.64,0.33,295.99,252.65,1
1662,fastfouriertransform,medium,warm,200,1051.52,1051.51,0.01,1034.89,16.62,2
1663,fastfouriertransform,medium,warm,200,1984.34,1984.33,0.01,1029.53,954.8,3
1664,genmatrix,small,warm,200,4.35,4.34,0.01,0.12,4.22,4
1665,mobilenet,large,warm,200,30.73,30.72,0.01,21.94,8.78,4
1666,resnet,large,warm,200,141.14,141.13,0.01,135.0,6.13,4
1667,pagerank,medium,warm,200,99.27,99.26,0.01,57.46,41.8,4
1668,pagerank,medium,warm,200,178.26,178.25,0.01,132.04,46.22,3
1669,pagerank,medium,warm,200,146.51,146.43,0.08,54.95,91.48,4
1670,genmatrix,small,warm,200,5.99,5.98,0.01,0.12,5.86,4
1671,graphgen,small,warm,200,28.21,25.65,2.56,3.12,22.52,3
1672,grayscale,medium,warm,200,70.26,67.21,3.06,59.34,7.86,3
1673,fastfouriertransform,medium,warm,200,1997.58,1997.57,0.01,1010.81,986.76,2
1674,grayscale,large,warm,200,2924.22,2783.1,141.12,2733.8,49.3,3
1675,linpack,small,warm,200,15.52,15.51,0.01,5.37,10.14,4
1676,pagerank,large,warm,200,470.43,469.99,0.44,294.07,175.92,4
1677,pagerank,large,warm,200,814.54,814.27,0.28,332.04,482.23,5
1678,resnet,small,warm,200,153.28,153.28,0.01,148.71,4.57,6
1679,graphgen,small,warm,200,28.48,25.83,2.65,3.08,22.75,7
1680,linpack,large,warm,200,11.68,11.67,0.01,5.09,6.58,6
1681,matrixmul,large,warm,200,25.7,23.47,2.23,6.58,16.89,5
1682,fastfouriertransform,large,warm,200,2117.85,2117.85,0.01,8.17,2109.67,5
1683,pagerank,large,warm,200,566.97,566.83,0.14,307.75,259.08,5
1684,grayscale,medium,warm,200,79.22,75.93,3.29,59.6,16.33,6
1685,fetchdata,large,warm,200,81.19,81.18,0.01,76.97,4.21,6
1686,grayscale,medium,warm,200,69.21,66.18,3.02,57.98,8.21,5
1687,fastfouriertransform,medium,warm,200,1599.64,1599.64,0.01,997.06,602.58,5
1688,linpack,medium,warm,200,709.85,709.84,0.01,698.8,11.04,6
1689,fetchdata,medium,warm,200,83.35,83.34,0.01,78.28,5.06,6
1690,fetchdata,small,warm,200,81.46,81.46,0.01,76.39,5.07,6
1691,grayscale,large,warm,200,2887.05,2813.47,73.58,2766.52,46.95,6
1692,graphgen,large,warm,200,524.58,485.44,39.14,65.52,419.92,7
1693,matrixmul,large,warm,200,17.76,16.35,1.41,5.07,11.29,7
1694,graphgen,large,warm,200,804.82,760.08,44.74,75.03,685.05,7
1695,mobilenet,small,warm,200,56.67,56.66,0.01,51.4,5.27,8
1696,graphgen,small,warm,200,601.81,589.09,12.72,2.99,586.1,7
1697,grayscale,small,warm,200,545.7,496.08,49.62,7.06,489.02,8
1698,fastfouriertransform,large,warm,200,510.21,510.2,0.01,7.96,502.24,8
1699,matrixmul,large,warm,200,18.6,16.94,1.66,5.11,11.83,9
1700,linpack,large,warm,200,12.27,12.26,0.01,5.09,7.17,9
1701,resnet,small,warm,200,146.89,146.88,0.01,135.86,11.03,9
1702,matrixmul,large,warm,200,45.91,45.91,0.0,5.98,39.93,10
1703,linpack,medium,warm,200,725.65,725.64,0.01,709.34,16.31,5
1704,graphgen,medium,warm,200,122.88,114.5,8.38,15.29,99.21,3
1705,resnet,large,warm,200,148.95,148.94,0.01,143.98,4.95,4
1706,fetchdata,small,warm,200,84.5,84.49,0.01,79.16,5.33,4
1707,mobilenet,small,warm,200,23.66,23.65,0.01,18.91,4.74,3
1708,linpack,large,warm,200,235.47,235.47,0.01,5.27,230.2,3
1709,genmatrix,large,warm,200,5.54,5.53,0.01,0.11,5.41,4
1710,genmatrix,small,warm,200,6.6,6.6,0.01,0.17,6.43,4
1711,genmatrix,large,warm,200,10.21,10.2,0.01,0.19,10.01,2
1712,matrixmul,small,warm,200,20.89,19.47,1.42,5.78,13.69,2
1713,mobilenet,medium,warm,200,31.99,31.98,0.01,26.86,5.12,2
1714,genmatrix,large,warm,200,3.8,3.79,0.01,0.11,3.69,2
1715,linpack,large,warm,200,13.52,13.51,0.01,5.18,8.33,2
1716,mobilenet,medium,warm,200,38.48,38.47,0.01,30.97,7.5,2
1717,pagerank,small,warm,200,26.77,26.77,0.01,12.19,14.57,2
1718,fetchdata,medium,warm,200,82.53,82.52,0.01,78.11,4.42,2
1719,resnet,large,warm,200,181.66,181.65,0.01,177.07,4.58,2
1720,linpack,large,warm,200,13.26,13.25,0.01,5.1,8.15,2
1721,matrixmul,medium,warm,200,566.83,564.61,2.21,552.09,12.53,1
1722,pagerank,medium,warm,200,97.88,97.87,0.01,55.74,42.14,2
1723,graphgen,small,warm,200,35.09,32.21,2.88,3.36,28.85,2
1724,fetchdata,large,warm,200,84.4,84.39,0.01,77.16,7.23,2
1725,pagerank,large,warm,200,550.8,550.63,0.17,324.29,226.34,2
1726,matrixmul,small,warm,200,79.93,78.15,1.78,5.17,72.99,3
1727,resnet,medium,warm,200,138.9,138.89,0.01,134.23,4.66,2
1728,grayscale,medium,warm,200,70.64,67.05,3.59,58.48,8.57,3
1729,grayscale,medium,warm,200,82.53,81.94,0.59,68.37,13.57,2
1730,linpack,medium,warm,200,714.61,714.6,0.01,704.55,10.05,2
1731,linpack,medium,warm,200,1314.79,1314.78,0.01,698.16,616.62,2
1732,resnet,large,warm,200,143.0,142.99,0.01,138.13,4.86,3
1733,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.95,4
1734,pagerank,medium,warm,200,87.97,87.96,0.01,49.01,38.95,3
1735,fastfouriertransform,small,warm,200,22.83,22.82,0.01,7.76,15.06,3
1736,fetchdata,large,warm,200,90.98,90.97,0.01,85.15,5.83,3
1737,pagerank,small,warm,200,26.9,26.89,0.01,13.91,12.97,3
1738,fetchdata,small,warm,200,86.58,86.57,0.01,82.1,4.48,2
1739,pagerank,medium,warm,200,90.77,90.76,0.01,50.59,40.18,2
1740,fastfouriertransform,medium,warm,200,1076.99,1076.99,0.0,1055.86,21.12,2
1741,grayscale,large,warm,200,2880.68,2815.92,64.76,2765.9,50.02,3
1742,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.95,4
1743,linpack,small,warm,200,122.36,122.35,0.0,5.27,117.09,4
1744,linpack,small,warm,200,29.9,29.89,0.0,5.42,24.47,5
1745,matrixmul,medium,warm,200,569.31,567.81,1.5,555.1,12.71,3
1746,fetchdata,medium,warm,200,78.5,78.49,0.01,73.95,4.54,4
1747,genmatrix,small,warm,200,4.3,4.29,0.01,0.11,4.18,4
1748,mobilenet,large,warm,200,34.66,34.66,0.01,29.39,5.27,4
1749,linpack,large,warm,200,12.39,12.38,0.01,5.12,7.26,4
1750,grayscale,medium,warm,200,74.73,71.54,3.19,60.94,10.6,4
1751,fetchdata,large,warm,200,87.52,87.51,0.01,82.38,5.13,2
1752,fetchdata,small,warm,200,85.5,85.49,0.01,80.04,5.45,2
1753,grayscale,medium,warm,200,72.94,70.12,2.82,60.58,9.54,2
1754,fetchdata,small,warm,200,81.33,81.33,0.01,76.85,4.48,2
1755,graphgen,small,warm,200,28.13,25.79,2.35,3.24,22.55,2
1756,resnet,large,warm,200,229.4,229.4,0.0,216.41,12.98,2
1757,pagerank,small,warm,200,30.44,30.43,0.01,12.78,17.65,3
1758,fastfouriertransform,large,warm,200,22.39,22.38,0.01,7.86,14.52,3
1759,matrixmul,small,warm,200,18.85,17.32,1.52,5.18,12.15,2
1760,mobilenet,large,warm,200,48.07,48.06,0.01,43.66,4.4,2
1761,genmatrix,medium,warm,200,3.95,3.94,0.01,0.11,3.84,2
1762,fetchdata,small,warm,200,91.69,91.68,0.01,85.11,6.57,2
1763,mobilenet,small,warm,200,36.8,36.79,0.01,28.21,8.57,2
1764,fetchdata,small,warm,200,86.13,86.12,0.01,79.75,6.37,2
1765,matrixmul,medium,warm,200,562.06,561.21,0.85,547.29,13.93,2
1766,linpack,small,warm,200,13.96,13.95,0.01,5.17,8.78,3
1767,mobilenet,small,warm,200,22.03,22.02,0.01,17.72,4.3,3
1768,genmatrix,small,warm,200,3.62,3.61,0.01,0.1,3.51,3
1769,resnet,large,warm,200,210.94,210.94,0.0,206.12,4.82,3
1770,fastfouriertransform,large,warm,200,32.26,32.25,0.01,7.73,24.52,3
1771,genmatrix,medium,warm,200,4.63,4.62,0.01,0.14,4.48,2
1772,matrixmul,large,warm,200,117.28,114.04,3.24,5.21,108.83,1
1773,grayscale,large,warm,200,2874.76,2802.78,71.98,2751.59,51.19,2
1774,genmatrix,medium,warm,200,3.96,3.95,0.01,0.11,3.85,2
1775,graphgen,large,warm,200,531.65,488.58,43.07,71.94,416.65,2
1776,pagerank,small,warm,200,24.53,24.52,0.01,11.07,13.45,3
1777,fetchdata,small,warm,200,85.94,85.93,0.01,80.49,5.44,3
1778,genmatrix,small,warm,200,5.26,5.25,0.01,0.15,5.1,3
1779,graphgen,large,warm,200,595.73,556.15,39.58,65.7,490.44,3
1780,mobilenet,medium,warm,200,30.1,30.1,0.01,18.17,11.92,4
1781,mobilenet,medium,warm,200,27.57,27.56,0.01,19.32,8.23,3
1782,genmatrix,small,warm,200,5.49,5.48,0.01,0.14,5.34,3
1783,linpack,large,warm,200,16.23,16.22,0.01,6.54,9.68,3
1784,fetchdata,small,warm,200,83.4,83.4,0.01,77.71,5.68,3
1785,resnet,large,warm,200,163.11,163.1,0.01,156.85,6.26,2
1786,graphgen,large,warm,200,557.67,515.83,41.83,102.34,413.49,3
1787,graphgen,medium,warm,200,530.06,521.52,8.55,16.56,504.96,3
1788,fastfouriertransform,large,warm,200,21.59,21.58,0.01,7.61,13.98,4
1789,linpack,small,warm,200,15.85,15.84,0.01,6.0,9.84,4
1790,resnet,large,warm,200,200.03,200.02,0.01,187.22,12.8,4
1791,resnet,small,warm,200,307.45,307.45,0.01,214.07,93.37,5
1792,mobilenet,medium,warm,200,59.24,59.23,0.01,51.79,7.44,4
1793,fastfouriertransform,small,warm,200,21.64,21.64,0.01,7.58,14.06,3
1794,pagerank,medium,warm,200,140.17,140.16,0.01,100.31,39.84,3
1795,fetchdata,small,warm,200,84.85,84.84,0.01,78.73,6.11,3
1796,pagerank,large,warm,200,511.16,510.93,0.23,324.99,185.95,2
1797,graphgen,small,warm,200,48.36,45.89,2.46,5.23,40.67,3
1798,resnet,small,warm,200,226.33,226.32,0.01,221.53,4.79,3
1799,matrixmul,medium,warm,200,571.65,570.24,1.41,556.36,13.89,4
1800,genmatrix,medium,warm,200,4.29,4.28,0.01,0.11,4.18,5
1801,graphgen,medium,warm,200,113.01,101.84,11.17,13.67,88.17,4
1802,matrixmul,large,warm,200,288.67,287.07,1.6,5.21,281.86,3
1803,genmatrix,medium,warm,200,4.95,4.95,0.01,0.18,4.77,3
1804,fetchdata,small,warm,200,91.61,91.61,0.01,83.34,8.27,3
1805,graphgen,small,warm,200,36.98,34.3,2.69,7.71,26.58,1
1806,fastfouriertransform,medium,warm,200,1041.6,1041.59,0.01,1025.2,16.39,1
1807,grayscale,small,warm,200,12.03,11.51,0.51,6.85,4.66,2
1808,fastfouriertransform,medium,warm,200,1852.8,1852.79,0.01,1008.39,844.41,2
1809,resnet,medium,warm,200,165.42,165.41,0.01,158.8,6.62,3
1810,resnet,medium,warm,200,286.92,286.91,0.01,220.71,66.21,4
1811,mobilenet,large,warm,200,72.71,72.7,0.01,66.9,5.8,4
1812,mobilenet,small,warm,200,57.13,57.12,0.01,49.95,7.17,4
1813,resnet,large,warm,200,185.95,185.94,0.01,180.54,5.4,3
1814,graphgen,small,warm,200,30.27,26.0,4.28,3.04,22.95,4
1815,linpack,small,warm,200,13.06,13.05,0.01,5.07,7.98,3
1816,linpack,small,warm,200,17.16,17.15,0.01,5.27,11.88,3
1817,resnet,small,warm,200,136.42,136.41,0.01,128.19,8.22,2
1818,genmatrix,large,warm,200,4.99,4.98,0.01,0.13,4.84,3
1819,matrixmul,medium,warm,200,576.65,575.09,1.55,558.21,16.88,2
1820,graphgen,large,warm,200,532.21,488.48,43.73,80.21,408.26,3
1821,fetchdata,medium,warm,200,83.3,83.29,0.01,78.26,5.04,4
1822,mobilenet,large,warm,200,53.5,53.5,0.01,48.45,5.04,4
1823,grayscale,small,warm,200,11.69,11.18,0.51,6.84,4.35,4
1824,grayscale,small,warm,200,11.79,11.3,0.49,6.77,4.54,4
1825,mobilenet,small,warm,200,79.48,79.47,0.01,47.65,31.82,3
1826,pagerank,large,warm,200,495.47,495.14,0.33,316.14,179.0,2
1827,graphgen,small,warm,200,32.7,30.39,2.31,3.8,26.59,2
1828,linpack,large,warm,200,14.21,14.21,0.01,6.05,8.16,2
1829,genmatrix,small,warm,200,4.24,4.23,0.01,0.12,4.12,2
1830,fastfouriertransform,large,warm,200,22.47,22.46,0.01,7.57,14.89,2
1831,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.88,1
1832,fastfouriertransform,small,warm,200,43.68,43.67,0.01,8.15,35.52,1
1833,pagerank,medium,warm,200,98.85,98.84,0.01,55.01,43.83,1
1834,resnet,large,warm,200,234.48,234.48,0.01,228.17,6.3,1
1835,linpack,small,warm,200,16.18,16.17,0.01,7.96,8.21,2
1836,matrixmul,small,warm,200,18.07,16.73,1.34,5.11,11.61,2
1837,linpack,large,warm,200,11.69,11.68,0.01,5.06,6.62,1
1838,fetchdata,small,warm,200,81.11,81.1,0.01,76.85,4.25,1
1839,matrixmul,medium,warm,200,567.42,566.07,1.35,554.33,11.74,1
1840,linpack,large,warm,200,21.84,21.83,0.01,5.55,16.28,2
1841,fetchdata,medium,warm,200,82.52,82.52,0.01,77.54,4.98,2
1842,graphgen,large,warm,200,564.66,486.43,78.23,80.9,405.54,2
1843,fetchdata,medium,warm,200,80.6,80.59,0.01,75.89,4.71,3
1844,pagerank,large,warm,200,564.16,563.91,0.25,387.55,176.35,3
1845,matrixmul,small,warm,200,19.58,18.45,1.12,5.26,13.2,3
1846,pagerank,large,warm,200,792.24,791.88,0.37,324.52,467.36,3
1847,genmatrix,medium,warm,200,5.39,5.39,0.01,0.14,5.25,4
1848,genmatrix,medium,warm,200,7.24,7.24,0.01,0.14,7.09,3
