function,status,duration_ms,upstream_ms
matrixmul,200,15,11
pagerank,200,416,400
mobilenet,200,33,33
genmatrix,200,4,4
pagerank,200,394,383
linpack,200,10,7
pagerank,200,15,14
resnet,200,363,362
resnet,200,409,408
resnet,200,168,167
linpack,200,14,10
pagerank,200,80,75
pagerank,200,114,110
resnet,200,142,141
fetchdata,200,83,83
mobilenet,200,76,76
genmatrix,200,3,3
resnet,200,413,412
fetchdata,200,77,77
linpack,200,704,701
linpack,200,10,7
grayscale,200,1879,1864
grayscale,200,4497,4379
pagerank,200,377,365
pagerank,200,224,222
linpack,200,32,8
grayscale,200,1731,1725
fastfouriertransform,200,649,645
linpack,200,10,7
fetchdata,200,87,86
graphgen,200,28,27
fetchdata,200,84,83
matrixmul,200,21,16
pagerank,200,18,17
resnet,200,427,426
genmatrix,200,2,2
mobilenet,200,36,35
resnet,200,152,151
pagerank,200,97,92
fastfouriertransform,200,10,7
graphgen,200,25,23
fastfouriertransform,200,10,7
mobilenet,200,47,46
resnet,200,254,254
matrixmul,200,624,620
pagerank,200,87,86
linpack,200,10,7
fetchdata,200,81,80
fastfouriertransform,200,648,644
grayscale,200,5678,5600
pagerank,200,20,19
graphgen,200,505,464
resnet,200,346,346
fetchdata,200,78,77
genmatrix,200,3,2
resnet,200,359,354
fastfouriertransform,200,981,978
linpack,200,706,703
linpack,200,314,310
linpack,200,10,6
genmatrix,200,4,4
pagerank,200,408,394
grayscale,200,20,19
mobilenet,200,30,29
matrixmul,200,566,560
graphgen,200,505,467
fetchdata,200,130,130
genmatrix,200,3,3
fetchdata,200,105,104
matrixmul,200,15,11
resnet,200,439,438
graphgen,200,777,739
mobilenet,200,28,27
pagerank,200,66,62
linpack,200,10,7
fastfouriertransform,200,656,649
grayscale,200,10,9
matrixmul,200,565,561
matrixmul,200,178,170
graphgen,200,404,394
grayscale,200,5207,5202
grayscale,200,5013,5009
graphgen,200,525,469
grayscale,200,4283,4267
fetchdata,200,93,93
grayscale,200,7194,7073
linpack,200,37,13
mobilenet,200,75,74
linpack,200,10,7
resnet,200,255,255
fetchdata,200,76,76
graphgen,200,25,23
grayscale,200,14,12
pagerank,200,20,19
graphgen,200,104,96
mobilenet,200,30,28
linpack,200,700,697
pagerank,200,351,339
resnet,200,149,149
grayscale,200,12,11
graphgen,200,30,28
matrixmul,200,16,10
resnet,200,544,544
graphgen,200,25,24
fastfouriertransform,200,10,7
resnet,200,431,431
resnet,200,461,461
genmatrix,200,5,4
matrixmul,200,26,19
resnet,200,353,352
pagerank,200,17,16
graphgen,200,521,479
grayscale,200,8603,8407
graphgen,200,132,96
fetchdata,200,82,82
pagerank,200,20,19
pagerank,200,27,26
fastfouriertransform,200,10,7
resnet,200,367,366
linpack,200,10,6
pagerank,200,406,389
linpack,200,10,6
fetchdata,200,80,80
pagerank,200,584,570
mobilenet,200,41,41
fetchdata,200,80,79
fastfouriertransform,200,660,657
fastfouriertransform,200,66,63
pagerank,200,17,16
genmatrix,200,8,7
mobilenet,200,36,35
mobilenet,200,33,32
mobilenet,200,34,33
fetchdata,200,78,77
linpack,200,705,700
matrixmul,200,19,14
genmatrix,200,3,3
mobilenet,200,31,30
resnet,200,346,346
genmatrix,200,3,3
grayscale,200,2833,2757
grayscale,200,10,9
grayscale,200,15,15
pagerank,200,442,429
genmatrix,200,2,2
resnet,200,423,423
pagerank,200,126,122
fastfouriertransform,200,660,657
resnet,200,555,555
fetchdata,200,76,76
mobilenet,200,36,35
fastfouriertransform,200,9,6
grayscale,200,2878,2804
grayscale,200,12,11
fetchdata,200,84,84
pagerank,200,17,16
graphgen,200,505,466
fastfouriertransform,200,658,655
fastfouriertransform,200,466,463
resnet,200,380,379
graphgen,200,103,95
resnet,200,407,406
matrixmul,200,15,11
linpack,200,9,7
fastfouriertransform,200,990,986
fastfouriertransform,200,697,690
mobilenet,200,35,35
graphgen,200,500,463
linpack,200,11,7
resnet,200,369,369
genmatrix,200,2,2
mobilenet,200,26,26
pagerank,200,16,15
resnet,200,395,394
matrixmul,200,16,10
mobilenet,200,28,28
grayscale,200,2801,2724
matrixmul,200,32,11
mobilenet,200,44,43
genmatrix,200,3,3
mobilenet,200,32,31
grayscale,200,16,15
resnet,200,166,165
linpack,200,14,12
genmatrix,200,3,2
fastfouriertransform,200,13,8
mobilenet,200,36,35
genmatrix,200,3,2
resnet,200,264,263
grayscale,200,67,61
grayscale,200,67,62
grayscale,200,2843,2762
fetchdata,200,92,91
matrixmul,200,20,16
grayscale,200,10,8
resnet,200,323,322
fastfouriertransform,200,10,6
pagerank,200,22,21
graphgen,200,525,487
linpack,200,699,696
fastfouriertransform,200,10,7
resnet,200,385,385
fetchdata,200,77,77
pagerank,200,16,15
matrixmul,200,568,537
mobilenet,200,42,42
graphgen,200,511,473
resnet,200,140,138
matrixmul,200,553,546
pagerank,200,22,21
pagerank,200,62,59
resnet,200,384,383
fastfouriertransform,200,9,6
matrixmul,200,781,777
linpack,200,701,697
genmatrix,200,3,3
linpack,200,11,7
mobilenet,200,31,30
genmatrix,200,2,2
matrixmul,200,730,726
grayscale,200,2853,2776
matrixmul,200,59,12
grayscale,200,1964,1956
grayscale,200,1022,1017
mobilenet,200,40,39
graphgen,200,511,471
grayscale,200,95,69
grayscale,200,2829,2738
resnet,200,309,308
genmatrix,200,2,2
genmatrix,200,5,4
matrixmul,200,532,528
matrixmul,200,143,139
pagerank,200,453,410
pagerank,200,443,439
genmatrix,200,4,4
fastfouriertransform,200,11,7
resnet,200,309,308
fastfouriertransform,200,10,7
fastfouriertransform,200,10,6
mobilenet,200,41,40
grayscale,200,15,13
genmatrix,200,3,3
fastfouriertransform,200,11,6
pagerank,200,112,109
graphgen,200,110,102
fastfouriertransform,200,18,7
pagerank,200,230,19
fastfouriertransform,200,9,7
linpack,200,9,6
resnet,200,309,309
linpack,200,9,6
resnet,200,243,242
mobilenet,200,33,32
resnet,200,271,270
fetchdata,200,81,81
resnet,200,404,404
fetchdata,200,78,77
mobilenet,200,27,26
graphgen,200,527,487
graphgen,200,34,30
fetchdata,200,78,77
linpack,200,691,688
fastfouriertransform,200,10,7
mobilenet,200,51,50
mobilenet,200,26,25
pagerank,200,16,15
grayscale,200,1300,1294
grayscale,200,2837,2757
fastfouriertransform,200,43,8
grayscale,200,656,650
genmatrix,200,3,3
pagerank,200,80,76
linpack,200,1288,1285
matrixmul,200,15,11
fetchdata,200,78,78
fastfouriertransform,200,10,8
linpack,200,12,9
graphgen,200,120,113
fetchdata,200,78,78
linpack,200,10,6
fastfouriertransform,200,10,7
matrixmul,200,26,15
grayscale,200,7777,5004
grayscale,200,6621,6528
genmatrix,200,3,3
graphgen,200,516,477
mobilenet,200,69,68
linpack,200,10,6
graphgen,200,23,22
graphgen,200,124,115
mobilenet,200,37,36
genmatrix,200,4,3
resnet,200,369,369
fetchdata,200,77,77
matrixmul,200,16,10
fetchdata,200,76,76
grayscale,200,10,8
matrixmul,200,19,15
mobilenet,200,88,87
fastfouriertransform,200,10,7
pagerank,200,15,14
graphgen,200,523,481
matrixmul,200,26,12
mobilenet,200,53,52
grayscale,200,2860,2786
genmatrix,200,4,3
mobilenet,200,30,30
linpack,200,702,699
fetchdata,200,77,77
graphgen,200,508,467
linpack,200,20,6
graphgen,200,396,388
mobilenet,200,36,34
genmatrix,200,3,3
mobilenet,200,37,36
matrixmul,200,15,11
fetchdata,200,76,76
fetchdata,200,80,80
fetchdata,200,80,79
mobilenet,200,36,35
resnet,200,148,147
matrixmul,200,560,556
linpack,200,703,700
fetchdata,200,86,85
resnet,200,235,235
fetchdata,200,88,88
resnet,200,387,387
mobilenet,200,27,26
fetchdata,200,78,78
grayscale,200,4853,4706
graphgen,200,568,465
matrixmul,200,533,528
genmatrix,200,6,5
resnet,200,222,213
mobilenet,200,32,31
fastfouriertransform,200,661,656
genmatrix,200,3,3
grayscale,200,2828,2738
pagerank,200,15,14
graphgen,200,516,476
fetchdata,200,79,79
mobilenet,200,33,33
mobilenet,200,49,48
pagerank,200,22,20
linpack,200,716,694
graphgen,200,27,25
genmatrix,200,3,3
matrixmul,200,564,559
pagerank,200,395,384
pagerank,200,241,240
matrixmul,200,14,11
mobilenet,200,32,32
pagerank,200,64,60
mobilenet,200,34,32
graphgen,200,31,29
fastfouriertransform,200,681,678
grayscale,200,66,60
matrixmul,200,15,11
mobilenet,200,37,36
graphgen,200,507,458
linpack,200,707,703
linpack,200,217,214
grayscale,200,68,62
mobilenet,200,40,39
mobilenet,200,52,51
pagerank,200,468,406
fetchdata,200,123,122
resnet,200,371,371
linpack,200,10,7
grayscale,200,2846,2772
pagerank,200,351,339
pagerank,200,16,14
fetchdata,200,125,124
resnet,200,551,550
linpack,200,11,7
linpack,200,10,7
genmatrix,200,3,3
mobilenet,200,69,68
fetchdata,200,79,79
graphgen,200,103,95
graphgen,200,103,94
resnet,200,138,137
mobilenet,200,43,42
fetchdata,200,77,77
matrixmul,200,15,10
resnet,200,360,360
graphgen,200,25,23
fastfouriertransform,200,645,642
mobilenet,200,29,28
mobilenet,200,39,39
fastfouriertransform,200,10,7
linpack,200,14,11
graphgen,200,528,486
grayscale,200,2454,2415
grayscale,200,2873,2735
resnet,200,140,136
resnet,200,172,168
pagerank,200,82,78
mobilenet,200,41,41
graphgen,200,411,404
graphgen,200,517,475
matrixmul,200,16,12
resnet,200,175,174
pagerank,200,16,15
fetchdata,200,84,84
genmatrix,200,7,7
graphgen,200,616,577
pagerank,200,67,66
resnet,200,140,139
linpack,200,717,714
fetchdata,200,86,86
pagerank,200,76,71
fetchdata,200,81,80
fastfouriertransform,200,40,7
grayscale,200,2854,2776
fetchdata,200,77,77
matrixmul,200,578,573
matrixmul,200,15,11
fetchdata,200,82,82
genmatrix,200,5,5
linpack,200,1128,1122
genmatrix,200,3,2
genmatrix,200,2,2
pagerank,200,16,15
resnet,200,133,133
mobilenet,200,39,39
genmatrix,200,3,3
mobilenet,200,36,35
fastfouriertransform,200,9,6
graphgen,200,28,23
mobilenet,200,35,34
fastfouriertransform,200,13,9
grayscale,200,13,11
linpack,200,12,9
pagerank,200,386,374
fetchdata,200,78,77
fetchdata,200,76,76
genmatrix,200,2,2
matrixmul,200,18,14
pagerank,200,25,24
linpack,200,13,10
matrixmul,200,16,10
mobilenet,200,27,27
mobilenet,200,28,28
pagerank,200,360,346
fetchdata,200,83,83
graphgen,200,28,26
grayscale,200,2818,2737
linpack,200,26,7
graphgen,200,24,23
genmatrix,200,3,2
matrixmul,200,559,554
fetchdata,200,90,90
linpack,200,15,8
genmatrix,200,4,4
genmatrix,200,3,2
mobilenet,200,48,47
graphgen,200,27,26
graphgen,200,107,99
mobilenet,200,73,72
genmatrix,200,3,3
genmatrix,200,3,2
resnet,200,291,291
linpack,200,10,7
pagerank,200,423,407
genmatrix,200,3,2
genmatrix,200,4,3
pagerank,200,380,364
mobilenet,200,32,31
resnet,200,138,137
pagerank,200,65,61
fastfouriertransform,200,668,663
pagerank,200,154,150
genmatrix,200,3,3
pagerank,200,124,121
graphgen,200,26,24
grayscale,200,69,63
linpack,200,13,9
fastfouriertransform,200,1207,1204
graphgen,200,25,23
resnet,200,138,138
pagerank,200,359,344
linpack,200,10,7
matrixmul,200,18,14
fastfouriertransform,200,839,835
fastfouriertransform,200,11,8
pagerank,200,695,682
grayscale,200,66,61
fetchdata,200,77,77
grayscale,200,66,60
pagerank,200,449,437
fetchdata,200,83,83
fetchdata,200,79,79
matrixmul,200,16,11
fastfouriertransform,200,648,645
linpack,200,714,710
mobilenet,200,35,34
graphgen,200,515,474
fastfouriertransform,200,11,7
matrixmul,200,15,11
linpack,200,10,6
graphgen,200,592,585
graphgen,200,800,759
grayscale,200,521,514
matrixmul,200,26,12
grayscale,200,2897,2785
resnet,200,401,401
graphgen,200,106,98
fetchdata,200,76,76
mobilenet,200,37,36
resnet,200,252,251
genmatrix,200,3,2
linpack,200,684,671
linpack,200,191,188
genmatrix,200,3,2
genmatrix,200,3,3
matrixmul,200,17,12
mobilenet,200,36,36
genmatrix,200,2,2
linpack,200,10,7
mobilenet,200,41,40
pagerank,200,20,18
fetchdata,200,79,79
grayscale,200,2820,2738
linpack,200,11,8
resnet,200,200,198
pagerank,200,70,67
graphgen,200,33,31
fetchdata,200,81,81
matrixmul,200,574,571
matrixmul,200,86,82
resnet,200,134,134
grayscale,200,70,63
pagerank,200,406,387
grayscale,200,73,64
genmatrix,200,2,2
resnet,200,262,261
pagerank,200,64,61
fastfouriertransform,200,10,7
fetchdata,200,79,79
pagerank,200,19,18
linpack,200,730,724
fetchdata,200,81,81
pagerank,200,118,114
genmatrix,200,3,2
linpack,200,1322,1319
linpack,200,129,126
linpack,200,38,34
fastfouriertransform,200,660,658
fetchdata,200,79,79
genmatrix,200,2,2
mobilenet,200,63,62
linpack,200,11,8
matrixmul,200,569,565
grayscale,200,74,68
fetchdata,200,82,82
fetchdata,200,82,81
grayscale,200,65,60
fetchdata,200,82,81
graphgen,200,26,24
pagerank,200,22,20
fastfouriertransform,200,10,7
matrixmul,200,16,11
resnet,200,335,334
mobilenet,200,50,49
genmatrix,200,3,3
fetchdata,200,79,78
mobilenet,200,32,32
fetchdata,200,90,90
linpack,200,11,8
mobilenet,200,36,35
genmatrix,200,3,2
grayscale,200,2806,2730
fastfouriertransform,200,10,8
resnet,200,144,142
matrixmul,200,549,545
genmatrix,200,6,5
matrixmul,200,18,14
genmatrix,200,2,2
pagerank,200,15,14
fetchdata,200,83,83
genmatrix,200,6,6
graphgen,200,505,467
mobilenet,200,60,59
mobilenet,200,56,55
genmatrix,200,4,4
linpack,200,10,7
graphgen,200,574,530
fetchdata,200,79,79
fastfouriertransform,200,11,6
resnet,200,335,334
linpack,200,10,6
graphgen,200,505,467
resnet,200,135,134
graphgen,200,505,497
mobilenet,200,33,31
resnet,200,208,207
fastfouriertransform,200,12,7
pagerank,200,73,69
fetchdata,200,85,85
graphgen,200,28,27
genmatrix,200,4,3
resnet,200,221,220
pagerank,200,391,378
grayscale,200,2849,2773
graphgen,200,121,113
genmatrix,200,2,2
fetchdata,200,78,78
matrixmul,200,579,573
matrixmul,200,291,287
graphgen,200,26,25
grayscale,200,11,10
resnet,200,149,148
mobilenet,200,52,52
resnet,200,216,216
mobilenet,200,31,30
fastfouriertransform,200,690,686
graphgen,200,31,29
linpack,200,14,9
linpack,200,10,6
resnet,200,413,412
genmatrix,200,3,2
resnet,200,170,169
fastfouriertransform,200,1117,1114
fetchdata,200,81,80
mobilenet,200,72,71
grayscale,200,17,15
grayscale,200,9,8
matrixmul,200,565,561
graphgen,200,511,473
mobilenet,200,42,40
graphgen,200,26,24
linpack,200,14,11
genmatrix,200,4,3
fastfouriertransform,200,9,6
pagerank,200,450,434
genmatrix,200,3,3
fastfouriertransform,200,10,7
pagerank,200,65,61
linpack,200,12,9
matrixmul,200,20,15
linpack,200,11,8
resnet,200,384,383
fetchdata,200,76,76
linpack,200,9,6
fetchdata,200,78,78
fetchdata,200,80,80
matrixmul,200,566,562
matrixmul,200,16,12
genmatrix,200,3,3
graphgen,200,524,487
pagerank,200,340,327
genmatrix,200,5,4
fetchdata,200,86,86
fetchdata,200,80,80
pagerank,200,583,566
fastfouriertransform,200,9,6
grayscale,200,10,9
resnet,200,212,211
pagerank,200,62,59
mobilenet,200,32,31
genmatrix,200,4,3
mobilenet,200,35,34
matrixmul,200,15,11
resnet,200,304,303
mobilenet,200,27,26
fetchdata,200,92,91
fastfouriertransform,200,10,7
matrixmul,200,568,564
matrixmul,200,379,374
resnet,200,313,312
fetchdata,200,127,127
matrixmul,200,20,15
fastfouriertransform,200,658,655
resnet,200,327,326
graphgen,200,104,96
graphgen,200,26,24
linpack,200,698,695
pagerank,200,68,64
graphgen,200,117,108
genmatrix,200,3,2
fastfouriertransform,200,816,812
mobilenet,200,27,26
resnet,200,294,294
matrixmul,200,16,11
mobilenet,200,31,31
linpack,200,12,8
pagerank,200,18,17
fastfouriertransform,200,661,657
fastfouriertransform,200,569,566
genmatrix,200,3,3
linpack,200,14,11
fastfouriertransform,200,10,6
grayscale,200,2855,2779
grayscale,200,2165,2160
grayscale,200,625,619
resnet,200,134,133
fetchdata,200,130,130
genmatrix,200,3,3
fetchdata,200,110,110
mobilenet,200,35,35
matrixmul,200,589,585
genmatrix,200,2,2
graphgen,200,513,470
pagerank,200,74,71
fastfouriertransform,200,657,654
graphgen,200,25,23
matrixmul,200,565,560
genmatrix,200,3,2
linpack,200,702,699
genmatrix,200,3,3
mobilenet,200,30,30
pagerank,200,141,138
matrixmul,200,1020,1004
resnet,200,149,148
fetchdata,200,85,84
graphgen,200,30,28
genmatrix,200,2,2
linpack,200,705,702
linpack,200,612,607
linpack,200,416,414
mobilenet,200,38,37
fastfouriertransform,200,14,8
genmatrix,200,3,3
mobilenet,200,36,36
resnet,200,137,136
fetchdata,200,106,105
linpack,200,693,690
fetchdata,200,103,103
fetchdata,200,92,92
resnet,200,396,395
fastfouriertransform,200,10,6
genmatrix,200,2,2
mobilenet,200,44,43
fetchdata,200,79,79
graphgen,200,108,99
fetchdata,200,86,85
fetchdata,200,84,84
pagerank,200,20,19
fetchdata,200,81,81
fetchdata,200,80,79
pagerank,200,15,14
genmatrix,200,3,3
mobilenet,200,28,27
mobilenet,200,35,34
mobilenet,200,33,32
matrixmul,200,15,10
genmatrix,200,2,2
genmatrix,200,3,3
fastfouriertransform,200,638,635
mobilenet,200,32,32
pagerank,200,21,20
linpack,200,703,700
graphgen,200,404,397
graphgen,200,513,472
fetchdata,200,78,78
mobilenet,200,45,44
mobilenet,200,35,34
mobilenet,200,36,35
resnet,200,366,366
linpack,200,1012,1009
resnet,200,407,406
resnet,200,328,328
mobilenet,200,40,39
genmatrix,200,3,3
matrixmul,200,554,550
matrixmul,200,364,361
matrixmul,200,17,12
grayscale,200,21,20
resnet,200,479,478
linpack,200,14,11
matrixmul,200,15,11
grayscale,200,12,11
fetchdata,200,84,83
pagerank,200,382,369
grayscale,200,7166,7158
grayscale,200,77,66
grayscale,200,7082,7074
grayscale,200,10124,4448
grayscale,200,6447,6424
grayscale,200,9776,6853
grayscale,200,9178,9018
grayscale,200,5900,5892
fastfouriertransform,200,17,7
grayscale,200,5757,5718
resnet,200,250,247
graphgen,200,105,96
matrixmul,200,22,10
genmatrix,200,3,2
graphgen,200,121,111
matrixmul,200,20,15
fastfouriertransform,200,9,7
matrixmul,200,15,11
graphgen,200,25,24
graphgen,200,27,25
linpack,200,12,8
fetchdata,200,80,80
pagerank,200,454,437
pagerank,200,303,301
grayscale,200,15,12
resnet,200,135,135
graphgen,200,39,37
genmatrix,200,4,4
genmatrix,200,3,3
fastfouriertransform,200,659,655
grayscale,200,2896,2820
linpack,200,1638,1635
linpack,200,147,143
grayscale,200,1754,1753
grayscale,200,836,830
fetchdata,200,2112,2112
fetchdata,200,395,395
fetchdata,200,1574,1573
fetchdata,200,2055,2055
fastfouriertransform,200,1821,1818
fastfouriertransform,200,233,230
fastfouriertransform,200,1043,1041
graphgen,200,1978,1970
fetchdata,200,88,88
graphgen,200,482,473
fetchdata,200,84,84
graphgen,200,1704,1701
linpack,200,16,11
graphgen,200,1446,1436
graphgen,200,147,135
graphgen,200,57,55
fetchdata,200,78,78
resnet,200,2578,2578
fetchdata,200,77,77
resnet,200,2101,2100
fetchdata,200,81,80
resnet,200,2421,2420
mobilenet,200,1956,1956
mobilenet,200,1603,1603
fetchdata,200,77,77
linpack,200,696,693
linpack,200,303,299
linpack,200,14,11
resnet,200,254,253
pagerank,200,2356,2344
linpack,200,13,10
matrixmul,200,2714,2711
matrixmul,200,1324,1321
pagerank,200,635,632
grayscale,200,3224,3218
grayscale,200,1994,1987
grayscale,200,1011,1008
grayscale,200,522,518
grayscale,200,4228,4035
pagerank,200,170,130
pagerank,200,88,87
linpack,200,10,7
matrixmul,200,1778,1774
matrixmul,200,390,387
matrixmul,200,901,898
genmatrix,200,1577,1577
linpack,200,12,9
resnet,200,201,201
graphgen,200,110,102
graphgen,200,106,96
matrixmul,200,1247,1243
