======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   379.5ms | TTFB=   379.5ms | exec=     5.2ms | sys=   374.3ms | out=  0.01ms | conc=3
[0199] fastfouriertransform   small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    11.6ms | sys=    15.0ms | out=  0.01ms | conc=2
[0200] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  1.48ms | conc=2
[0201] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[0203] mobilenet              large  warm | total=    31.5ms | TTFB=    31.4ms | exec=    27.0ms | sys=     4.4ms | out=  0.01ms | conc=3
[0204] fastfouriertransform   small  warm | total=    26.6ms | TTFB=    26.6ms | exec=     7.6ms | sys=    19.0ms | out=  0.01ms | conc=3
[0205] fetchdata              large  warm | total=    92.9ms | TTFB=    92.9ms | exec=    85.2ms | sys=     7.6ms | out=  0.01ms | conc=3
[0206] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[0202] pagerank               large  warm | total=   555.5ms | TTFB=   555.2ms | exec=   326.0ms | sys=   229.2ms | out=  0.30ms | conc=2
[0209] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=4
[0210] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0163] grayscale              large  warm | total=  4820.8ms | TTFB=  4721.7ms | exec=  2697.6ms | sys=  2024.2ms | out= 99.04ms | conc=7
[0208] graphgen               large  warm | total=   547.8ms | TTFB=   492.0ms | exec=    67.4ms | sys=   424.6ms | out= 55.77ms | conc=3
[0215] fetchdata              medium warm | total=    97.5ms | TTFB=    97.5ms | exec=    88.4ms | sys=     9.1ms | out=  0.01ms | conc=6
[0216] resnet                 medium warm | total=   145.7ms | TTFB=   145.7ms | exec=   141.0ms | sys=     4.7ms | out=  0.01ms | conc=6
[0207] fastfouriertransform   medium warm | total=  1052.1ms | TTFB=  1052.1ms | exec=  1037.5ms | sys=    14.6ms | out=  0.01ms | conc=3
[0211] linpack                medium warm | total=   700.5ms | TTFB=   700.5ms | exec=   687.0ms | sys=    13.5ms | out=  0.01ms | conc=4
[0218] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0219] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=5
[0220] mobilenet              small  warm | total=    77.3ms | TTFB=    77.3ms | exec=    63.5ms | sys=    13.8ms | out=  0.01ms | conc=5
[0221] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=5
[0217] graphgen               large  warm | total=   507.2ms | TTFB=   463.9ms | exec=    66.1ms | sys=   397.8ms | out= 43.30ms | conc=7
[0223] grayscale              medium warm | total=    69.2ms | TTFB=    66.1ms | exec=    58.3ms | sys=     7.9ms | out=  3.10ms | conc=5
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0225] fetchdata              medium warm | total=    84.5ms | TTFB=    84.4ms | exec=    76.7ms | sys=     7.7ms | out=  0.01ms | conc=5
[0227] grayscale              small  warm | total=    16.6ms | TTFB=    16.2ms | exec=     9.9ms | sys=     6.3ms | out=  0.42ms | conc=6
[0212] fastfouriertransform   medium warm | total=  1571.3ms | TTFB=  1571.3ms | exec=  1016.6ms | sys=   554.6ms | out=  0.01ms | conc=4
[0222] matrixmul              medium warm | total=   578.2ms | TTFB=   576.6ms | exec=   558.4ms | sys=    18.2ms | out=  1.60ms | conc=5
[0228] pagerank               medium warm | total=    97.0ms | TTFB=    97.0ms | exec=    55.4ms | sys=    41.7ms | out=  0.01ms | conc=4
[0229] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    80.5ms | sys=     7.7ms | out=  0.01ms | conc=7
[0232] matrixmul              medium warm | total=   582.3ms | TTFB=   580.9ms | exec=   569.0ms | sys=    11.8ms | out=  1.42ms | conc=6
[0234] matrixmul              large  warm | total=   393.4ms | TTFB=   392.0ms | exec=     5.0ms | sys=   387.0ms | out=  1.42ms | conc=7
[0226] fastfouriertransform   medium warm | total=  1209.0ms | TTFB=  1209.0ms | exec=  1035.2ms | sys=   173.8ms | out=  0.01ms | conc=5
[0238] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.00ms | conc=9
[0237] fastfouriertransform   small  warm | total=   119.3ms | TTFB=   119.3ms | exec=     7.7ms | sys=   111.5ms | out=  0.01ms | conc=10
[0235] resnet                 medium warm | total=   347.5ms | TTFB=   347.5ms | exec=   342.3ms | sys=     5.2ms | out=  0.01ms | conc=8
[0236] resnet                 medium warm | total=   381.0ms | TTFB=   381.0ms | exec=   133.2ms | sys=   247.8ms | out=  0.01ms | conc=9
[0239] graphgen               medium warm | total=   111.4ms | TTFB=    95.9ms | exec=    13.0ms | sys=    82.9ms | out= 15.58ms | conc=6
[0240] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     7.9ms | sys=    17.0ms | out=  0.01ms | conc=6
[0242] matrixmul              large  warm | total=    74.6ms | TTFB=    61.8ms | exec=     5.2ms | sys=    56.7ms | out= 12.72ms | conc=6
[0213] grayscale              large  warm | total=  2978.4ms | TTFB=  2901.8ms | exec=  2772.2ms | sys=   129.6ms | out= 76.63ms | conc=5
[0231] grayscale              medium warm | total=  1192.4ms | TTFB=  1177.1ms | exec=    64.0ms | sys=  1113.1ms | out= 15.33ms | conc=5
[0230] grayscale              small  warm | total=  1303.2ms | TTFB=  1300.7ms | exec=    15.8ms | sys=  1284.8ms | out=  2.49ms | conc=4
[0214] grayscale              large  cold | total=  2959.0ms | TTFB=  2891.8ms | exec=  2824.0ms | sys=    67.8ms | out= 67.23ms | conc=5
[0241] graphgen               medium warm | total=   322.5ms | TTFB=   106.3ms | exec=    15.0ms | sys=    91.2ms | out=216.19ms | conc=5
[0245] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0247] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=4
[0248] mobilenet              small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    19.1ms | sys=     5.3ms | out=  0.01ms | conc=4
[0243] matrixmul              medium warm | total=   581.6ms | TTFB=   576.6ms | exec=   557.3ms | sys=    19.3ms | out=  4.99ms | conc=4
[0246] graphgen               small  warm | total=   315.0ms | TTFB=   309.1ms | exec=     6.5ms | sys=   302.6ms | out=  5.83ms | conc=3
[0244] graphgen               large  warm | total=   519.2ms | TTFB=   464.4ms | exec=    68.7ms | sys=   395.6ms | out= 54.76ms | conc=3
[0250] grayscale              medium warm | total=    81.4ms | TTFB=    78.3ms | exec=    67.6ms | sys=    10.7ms | out=  3.09ms | conc=2
[0251] mobilenet              small  warm | total=    63.7ms | TTFB=    63.7ms | exec=    54.3ms | sys=     9.3ms | out=  0.01ms | conc=2
[0252] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.58ms | conc=2
[0249] resnet                 large  warm | total=   356.5ms | TTFB=   356.5ms | exec=   345.3ms | sys=    11.2ms | out=  0.01ms | conc=3
[0253] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.49ms | conc=1
[0254] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    53.6ms | TTFB=    53.6ms | exec=    38.6ms | sys=    14.9ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    76.6ms | TTFB=    76.6ms | exec=    68.6ms | sys=     8.0ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   131.3ms | TTFB=   122.7ms | exec=    19.7ms | sys=   103.0ms | out=  8.65ms | conc=1
[0265] mobilenet              large  warm | total=    44.7ms | TTFB=    44.7ms | exec=    38.2ms | sys=     6.5ms | out=  0.01ms | conc=2
[0267] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.0ms | sys=     7.8ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    29.1ms | sys=    11.0ms | out=  0.01ms | conc=2
[0271] pagerank               medium warm | total=   170.3ms | TTFB=   170.3ms | exec=   127.8ms | sys=    42.4ms | out=  0.01ms | conc=4
[0274] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=6
[0269] graphgen               large  warm | total=   517.7ms | TTFB=   472.2ms | exec=    64.6ms | sys=   407.6ms | out= 45.52ms | conc=2
[0275] fetchdata              medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    83.7ms | sys=     5.1ms | out=  0.01ms | conc=5
[0270] matrixmul              medium warm | total=   600.4ms | TTFB=   598.8ms | exec=   586.4ms | sys=    12.4ms | out=  1.66ms | conc=3
[0266] fastfouriertransform   medium warm | total=  1037.2ms | TTFB=  1037.2ms | exec=  1010.7ms | sys=    26.6ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   139.9ms | TTFB=   139.9ms | exec=   134.0ms | sys=     5.9ms | out=  0.01ms | conc=5
[0273] pagerank               large  warm | total=   460.4ms | TTFB=   460.0ms | exec=   282.0ms | sys=   178.0ms | out=  0.41ms | conc=5
[0277] graphgen               medium warm | total=   109.8ms | TTFB=    96.9ms | exec=    12.7ms | sys=    84.2ms | out= 12.87ms | conc=4
[0278] fetchdata              small  warm | total=    94.7ms | TTFB=    94.7ms | exec=    83.7ms | sys=    11.0ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    17.0ms | TTFB=    16.9ms | exec=     5.4ms | sys=    11.5ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    17.6ms | TTFB=    17.0ms | exec=    11.4ms | sys=     5.6ms | out=  0.57ms | conc=2
[0281] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     8.5ms | sys=    15.1ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    72.2ms | TTFB=    69.2ms | exec=    60.2ms | sys=     9.0ms | out=  2.94ms | conc=2
[0283] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.42ms | conc=2
[0284] pagerank               medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    45.8ms | sys=    39.5ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    37.3ms | TTFB=    34.5ms | exec=     7.6ms | sys=    26.8ms | out=  2.87ms | conc=2
[0286] mobilenet              medium warm | total=    38.3ms | TTFB=    38.3ms | exec=    33.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    36.7ms | TTFB=    36.7ms | exec=    30.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    29.8ms | TTFB=    29.8ms | exec=     7.7ms | sys=    22.1ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    22.2ms | sys=     4.7ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.3ms | exec=     7.8ms | sys=    18.4ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    15.4ms | TTFB=    14.8ms | exec=     7.9ms | sys=     6.9ms | out=  0.60ms | conc=3
[0295] pagerank               small  warm | total=    23.2ms | TTFB=    23.2ms | exec=    11.4ms | sys=    11.8ms | out=  0.01ms | conc=3
[0292] resnet                 medium warm | total=   448.9ms | TTFB=   448.9ms | exec=   443.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   163.9ms | TTFB=   163.9ms | exec=   145.7ms | sys=    18.2ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   142.2ms | TTFB=    99.4ms | exec=    13.0ms | sys=    86.4ms | out= 42.76ms | conc=4
[0272] grayscale              large  warm | total=  2826.7ms | TTFB=  2755.9ms | exec=  2710.8ms | sys=    45.1ms | out= 70.79ms | conc=5
[0296] pagerank               large  warm | total=   479.8ms | TTFB=   479.6ms | exec=   306.2ms | sys=   173.5ms | out=  0.18ms | conc=3
[0302] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   355.9ms | TTFB=   355.9ms | exec=   340.1ms | sys=    15.8ms | out=  0.01ms | conc=4
[0304] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=4
[0299] pagerank               large  warm | total=   605.6ms | TTFB=   605.1ms | exec=   311.5ms | sys=   293.7ms | out=  0.48ms | conc=4
[0305] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[0303] pagerank               medium warm | total=   259.5ms | TTFB=   259.5ms | exec=    46.1ms | sys=   213.4ms | out=  0.01ms | conc=4
[0301] resnet                 medium warm | total=   574.8ms | TTFB=   574.8ms | exec=   317.5ms | sys=   257.4ms | out=  0.01ms | conc=3
[0307] grayscale              medium warm | total=    91.3ms | TTFB=    88.3ms | exec=    58.2ms | sys=    30.1ms | out=  2.96ms | conc=2
[0309] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.0ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   494.1ms | TTFB=   494.0ms | exec=   322.1ms | sys=   171.9ms | out=  0.15ms | conc=2
[0308] pagerank               small  warm | total=   311.0ms | TTFB=   311.0ms | exec=    12.5ms | sys=   298.4ms | out=  0.01ms | conc=2
[0311] matrixmul              large  warm | total=    23.7ms | TTFB=    21.9ms | exec=     9.2ms | sys=    12.7ms | out=  1.80ms | conc=3
[0312] fetchdata              small  warm | total=    87.6ms | TTFB=    87.6ms | exec=    82.6ms | sys=     4.9ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    29.0ms | TTFB=    29.0ms | exec=    24.5ms | sys=     4.4ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.6ms | sys=     5.4ms | out=  0.53ms | conc=2
[0310] linpack                medium warm | total=   710.6ms | TTFB=   710.6ms | exec=   700.7ms | sys=     9.9ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    44.8ms | TTFB=    44.8ms | exec=    37.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.1ms | sys=    15.8ms | out=  1.51ms | conc=1
[0319] pagerank               medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    46.4ms | sys=    38.3ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    32.0ms | TTFB=    32.0ms | exec=     7.8ms | sys=    24.2ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    29.3ms | TTFB=    29.2ms | exec=    21.9ms | sys=     7.4ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     8.7ms | sys=    16.2ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    43.0ms | TTFB=    43.0ms | exec=    35.3ms | sys=     7.7ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   510.9ms | TTFB=   467.4ms | exec=    71.3ms | sys=   396.1ms | out= 43.52ms | conc=1
[0327] mobilenet              large  warm | total=    52.1ms | TTFB=    52.1ms | exec=    22.7ms | sys=    29.4ms | out=  0.01ms | conc=4
[0328] resnet                 large  warm | total=   142.5ms | TTFB=   142.5ms | exec=   136.2ms | sys=     6.3ms | out=  0.01ms | conc=3
