index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1483,mobilenet,small,warm,200,78.41,78.4,0.01,64.71,13.69,4
1484,linpack,small,warm,200,18.44,18.43,0.01,9.35,9.07,3
1485,graphgen,small,warm,200,35.11,32.67,2.44,2.95,29.73,3
1486,graphgen,medium,warm,200,107.4,98.61,8.79,14.12,84.49,3
1487,resnet,medium,warm,200,133.75,133.74,0.01,126.9,6.84,4
1488,mobilenet,large,warm,200,55.48,55.47,0.01,50.59,4.88,4
1489,genmatrix,large,warm,200,4.69,4.68,0.01,0.14,4.55,3
1490,fetchdata,large,warm,200,84.54,84.53,0.01,78.62,5.9,3
1491,matrixmul,small,warm,200,23.38,21.92,1.47,5.45,16.47,3
1492,fetchdata,medium,warm,200,79.42,79.42,0.01,74.91,4.51,3
1493,grayscale,small,warm,200,1615.93,1593.19,22.74,7.65,1585.54,3
1494,matrixmul,large,warm,200,18.82,17.31,1.51,5.06,12.25,4
1495,graphgen,large,warm,200,527.76,486.75,41.01,75.8,410.95,4
1496,mobilenet,medium,warm,200,51.34,51.33,0.01,45.19,6.14,5
1497,fastfouriertransform,large,warm,200,24.92,24.92,0.01,9.99,14.92,5
1498,linpack,medium,warm,200,756.48,756.46,0.01,747.36,9.1,5
1499,pagerank,small,warm,200,23.73,23.72,0.01,10.57,13.15,6
1500,matrixmul,large,warm,200,72.02,72.01,0.01,5.08,66.93,6
1501,mobilenet,medium,warm,200,29.41,29.4,0.01,21.08,8.32,5
1502,genmatrix,large,warm,200,7.44,7.43,0.01,0.16,7.27,4
1503,graphgen,large,warm,200,526.91,484.23,42.68,76.09,408.14,4
1504,mobilenet,small,warm,200,33.36,33.35,0.01,26.87,6.48,5
1505,graphgen,medium,warm,200,402.03,388.82,13.21,15.17,373.64,5
1506,grayscale,large,warm,200,2907.33,2823.96,83.37,2778.73,45.23,5
1507,fetchdata,small,warm,200,81.51,81.5,0.01,76.66,4.85,6
1508,linpack,small,warm,200,90.34,90.33,0.01,5.4,84.93,6
1509,mobilenet,large,warm,200,85.61,85.6,0.01,65.98,19.62,5
1510,genmatrix,large,warm,200,5.76,5.75,0.01,0.23,5.52,2
1511,mobilenet,medium,warm,200,45.55,45.54,0.01,39.31,6.23,2
1512,matrixmul,small,warm,200,17.71,16.35,1.36,5.04,11.31,2
1513,fetchdata,small,warm,200,77.14,77.13,0.01,72.97,4.16,2
1514,linpack,medium,warm,200,741.54,741.53,0.01,734.09,7.44,2
1515,matrixmul,medium,warm,200,585.62,584.16,1.46,571.83,12.32,3
1516,fetchdata,small,warm,200,86.34,86.33,0.01,80.47,5.86,4
1517,fetchdata,small,warm,200,82.7,82.69,0.01,78.17,4.53,4
1518,mobilenet,medium,warm,200,32.76,32.76,0.01,27.87,4.88,4
1519,resnet,large,warm,200,140.78,140.78,0.01,136.01,4.76,4
1520,resnet,medium,warm,200,184.85,184.85,0.01,137.98,46.87,5
1521,fetchdata,small,warm,200,84.62,84.61,0.0,74.72,9.89,4
1522,fetchdata,medium,warm,200,89.55,89.54,0.01,82.79,6.74,2
1523,resnet,small,warm,200,185.26,185.26,0.01,179.5,5.76,2
1524,graphgen,large,warm,200,513.25,471.28,41.96,71.77,399.52,3
1525,matrixmul,medium,warm,200,558.8,557.35,1.45,544.59,12.76,3
1526,fastfouriertransform,medium,warm,200,1105.91,1105.9,0.01,1090.6,15.31,4
1527,mobilenet,medium,warm,200,22.47,22.46,0.01,17.72,4.74,5
1528,fetchdata,large,warm,200,81.99,81.98,0.01,77.26,4.72,5
1529,resnet,small,warm,200,216.12,216.12,0.0,206.39,9.72,5
1530,graphgen,large,warm,200,544.62,467.6,77.02,73.28,394.32,5
1531,genmatrix,large,warm,200,8.5,8.5,0.01,0.16,8.34,5
1532,mobilenet,small,warm,200,49.12,49.11,0.01,41.71,7.4,4
1533,genmatrix,medium,warm,200,3.87,3.86,0.01,0.11,3.75,4
1534,linpack,medium,warm,200,739.37,739.36,0.01,732.5,6.86,4
1535,pagerank,small,warm,200,29.92,29.91,0.01,12.87,17.04,5
1536,fetchdata,small,warm,200,108.48,108.47,0.0,99.34,9.13,3
1537,mobilenet,medium,warm,200,91.33,91.32,0.01,85.15,6.17,4
1538,mobilenet,medium,warm,200,83.47,83.46,0.01,74.13,9.33,2
1539,pagerank,small,warm,200,22.53,22.52,0.01,10.79,11.73,2
1540,matrixmul,medium,warm,200,557.65,555.87,1.78,543.67,12.21,2
1541,grayscale,large,warm,200,2833.18,2768.85,64.33,2716.19,52.66,3
1542,pagerank,large,warm,200,542.81,542.8,0.0,302.98,239.82,3
1543,graphgen,small,warm,200,38.9,36.15,2.74,2.96,33.19,4
1544,pagerank,small,warm,200,354.49,354.49,0.0,10.12,344.37,4
1545,genmatrix,medium,warm,200,4.42,4.41,0.01,0.11,4.3,5
1546,fastfouriertransform,medium,warm,200,1125.95,1125.94,0.01,1107.84,18.1,4
1547,matrixmul,large,warm,200,40.19,38.77,1.42,5.07,33.7,5
1548,mobilenet,medium,warm,200,31.6,31.59,0.01,27.19,4.41,3
1549,pagerank,medium,warm,200,104.13,104.12,0.01,57.93,46.19,3
1550,mobilenet,large,warm,200,73.78,73.78,0.01,67.34,6.43,4
1551,graphgen,small,warm,200,35.58,32.97,2.61,5.24,27.73,3
1552,linpack,medium,warm,200,726.03,726.02,0.01,718.32,7.7,3
1553,graphgen,large,warm,200,566.32,481.73,84.59,65.12,416.61,4
1554,grayscale,medium,warm,200,68.52,65.61,2.91,57.97,7.64,5
1555,matrixmul,small,warm,200,18.25,16.79,1.46,5.09,11.7,5
1556,mobilenet,medium,warm,200,64.01,64.0,0.01,55.69,8.31,5
1557,linpack,large,warm,200,233.36,233.35,0.01,5.46,227.89,5
1558,pagerank,large,warm,200,471.29,471.28,0.01,295.46,175.82,5
1559,grayscale,medium,warm,200,94.01,90.54,3.47,58.74,31.8,5
1560,mobilenet,medium,warm,200,37.44,37.43,0.01,27.2,10.23,4
1561,mobilenet,medium,warm,200,23.77,23.76,0.01,18.6,5.16,3
1562,fetchdata,large,warm,200,81.75,81.75,0.01,75.54,6.21,3
1563,grayscale,large,warm,200,2950.98,2882.07,68.91,2823.26,58.82,2
1564,resnet,small,warm,200,260.95,260.94,0.01,253.7,7.24,3
1565,resnet,small,warm,200,318.52,318.52,0.0,156.01,162.51,4
1566,pagerank,large,warm,200,548.36,547.86,0.5,322.73,225.13,5
1567,grayscale,medium,warm,200,2585.79,2583.19,2.6,89.8,2493.39,5
1568,linpack,large,warm,200,13.09,13.08,0.01,5.13,7.95,6
1569,fetchdata,medium,warm,200,130.89,130.88,0.01,123.21,7.67,5
1570,pagerank,small,warm,200,165.9,165.89,0.01,12.32,153.57,5
1571,linpack,small,warm,200,15.54,15.53,0.01,6.72,8.81,5
1572,linpack,large,warm,200,14.97,14.96,0.01,5.26,9.71,3
1573,genmatrix,large,warm,200,4.39,4.38,0.01,0.2,4.18,3
1574,mobilenet,medium,warm,200,34.16,34.15,0.01,29.03,5.12,3
1575,fetchdata,medium,warm,200,94.24,94.24,0.01,89.26,4.98,3
1576,graphgen,medium,warm,200,118.4,109.76,8.64,12.92,96.84,3
1577,graphgen,medium,warm,200,128.44,118.99,9.45,17.47,101.52,4
1578,resnet,large,warm,200,212.01,212.01,0.01,203.77,8.24,4
1579,mobilenet,large,warm,200,40.77,40.77,0.01,35.59,5.18,4
1580,fastfouriertransform,medium,warm,200,1163.93,1163.92,0.01,1128.37,35.55,4
1581,resnet,large,warm,200,143.53,143.52,0.01,134.92,8.6,4
1582,fetchdata,small,warm,200,79.37,79.37,0.01,74.71,4.66,5
1583,grayscale,large,warm,200,2822.18,2749.09,73.09,2703.37,45.72,4
1584,matrixmul,small,warm,200,21.84,20.48,1.36,5.41,15.07,5
1585,graphgen,small,warm,200,35.58,32.99,2.59,3.16,29.83,5
1586,graphgen,large,warm,200,507.54,463.01,44.53,67.48,395.53,5
1587,mobilenet,medium,warm,200,66.84,66.84,0.01,62.2,4.64,6
1588,mobilenet,small,warm,200,22.02,22.01,0.01,17.6,4.41,6
1589,fastfouriertransform,small,warm,200,265.08,265.08,0.0,7.89,257.19,6
1590,linpack,small,warm,200,13.69,13.68,0.01,5.23,8.45,7
1591,resnet,large,warm,200,204.91,204.91,0.01,195.64,9.27,7
1592,resnet,large,warm,200,317.64,317.63,0.01,208.41,109.23,5
1593,graphgen,large,warm,200,500.23,459.68,40.55,71.62,388.06,4
1594,graphgen,small,warm,200,448.86,390.33,58.53,3.29,387.04,4
1595,pagerank,medium,warm,200,90.51,90.51,0.01,48.91,41.6,5
1596,mobilenet,medium,warm,200,23.8,23.79,0.01,17.98,5.81,4
1597,graphgen,large,warm,200,607.07,566.52,40.55,77.36,489.16,4
1598,resnet,small,warm,200,215.25,215.25,0.01,203.2,12.04,5
1599,matrixmul,small,warm,200,20.59,18.65,1.94,5.7,12.95,4
1600,pagerank,small,warm,200,23.17,23.17,0.01,11.14,12.02,4
1601,linpack,medium,warm,200,734.91,734.9,0.0,727.53,7.37,3
1602,fetchdata,small,warm,200,82.61,82.6,0.01,75.93,6.67,4
1603,genmatrix,medium,warm,200,50.2,50.19,0.01,1.14,49.05,4
1604,linpack,medium,warm,200,1160.36,1160.35,0.01,723.69,436.67,3
1605,pagerank,small,warm,200,33.06,33.05,0.01,16.25,16.8,4
1606,resnet,medium,warm,200,225.92,225.91,0.01,220.95,4.96,4
1607,matrixmul,medium,warm,200,568.31,566.58,1.73,553.25,13.33,5
1608,fetchdata,medium,warm,200,79.43,79.42,0.01,75.18,4.24,6
1609,pagerank,medium,warm,200,137.13,137.12,0.01,47.8,89.32,4
1610,fetchdata,medium,warm,200,80.27,80.26,0.01,76.06,4.2,5
1611,fastfouriertransform,large,warm,200,36.46,36.45,0.01,8.41,28.04,4
1612,fetchdata,small,warm,200,85.7,85.7,0.01,78.56,7.14,3
1613,matrixmul,large,warm,200,21.35,19.88,1.47,6.1,13.78,2
1614,fetchdata,large,warm,200,86.2,86.19,0.01,81.36,4.83,2
1615,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.48,2
1616,grayscale,large,warm,200,2879.77,2815.59,64.18,2761.71,53.88,1
1617,genmatrix,large,warm,200,4.89,4.88,0.01,0.1,4.77,2
1618,genmatrix,medium,warm,200,5.7,5.69,0.01,0.13,5.56,2
1619,resnet,medium,warm,200,219.77,219.76,0.01,214.37,5.39,2
1620,pagerank,small,warm,200,28.91,28.9,0.01,16.05,12.85,3
1621,mobilenet,large,warm,200,52.5,52.49,0.01,47.09,5.4,3
1622,genmatrix,small,warm,200,3.73,3.72,0.01,0.1,3.62,2
1623,mobilenet,medium,warm,200,24.58,24.57,0.01,19.87,4.7,2
1624,fastfouriertransform,large,warm,200,22.25,22.24,0.01,7.8,14.44,2
1625,graphgen,small,warm,200,31.74,29.47,2.27,3.52,25.95,2
1626,pagerank,large,warm,200,487.32,486.85,0.46,307.18,179.67,2
1627,mobilenet,medium,warm,200,49.49,49.48,0.01,43.8,5.68,3
1628,fastfouriertransform,large,warm,200,22.91,22.9,0.01,7.94,14.96,3
1629,grayscale,small,warm,200,16.16,13.55,2.62,6.82,6.73,3
1630,linpack,large,warm,200,12.7,12.69,0.01,5.12,7.56,3
1631,fetchdata,large,warm,200,87.56,87.55,0.01,80.11,7.44,2
1632,fetchdata,large,warm,200,96.01,96.0,0.01,90.19,5.81,2
1633,genmatrix,medium,warm,200,7.78,7.77,0.01,0.16,7.61,2
1634,matrixmul,small,warm,200,20.21,18.83,1.38,5.68,13.15,2
1635,pagerank,small,warm,200,23.14,23.13,0.01,11.12,12.01,2
1636,linpack,large,warm,200,11.9,11.89,0.01,5.09,6.8,2
1637,pagerank,large,warm,200,578.31,578.07,0.24,329.6,248.47,2
1638,matrixmul,large,warm,200,23.4,22.06,1.34,5.21,16.84,3
1639,mobilenet,large,warm,200,71.23,71.22,0.01,64.87,6.35,3
1640,mobilenet,large,warm,200,76.94,76.94,0.01,62.87,14.07,3
1641,fetchdata,medium,warm,200,88.78,88.77,0.01,84.17,4.6,3
1642,matrixmul,medium,warm,200,562.77,561.3,1.48,549.06,12.23,3
1643,graphgen,small,warm,200,26.91,24.53,2.38,2.84,21.7,3
1644,linpack,large,warm,200,13.86,13.85,0.01,5.16,8.69,3
1645,graphgen,small,warm,200,32.18,28.01,4.17,3.87,24.14,2
1646,genmatrix,medium,warm,200,8.11,8.1,0.01,0.14,7.96,2
1647,fetchdata,small,warm,200,82.47,82.46,0.01,77.27,5.19,2
1648,linpack,small,warm,200,12.33,12.31,0.02,5.21,7.1,1
1649,genmatrix,medium,warm,200,4.11,4.1,0.01,0.14,3.97,1
1650,genmatrix,large,warm,200,3.54,3.54,0.01,0.1,3.43,1
1651,mobilenet,medium,warm,200,33.33,33.33,0.01,26.42,6.91,1
1652,graphgen,small,warm,200,32.62,29.98,2.64,3.26,26.72,1
1653,graphgen,medium,warm,200,120.29,110.97,9.31,18.59,92.39,1
1654,mobilenet,small,warm,200,44.21,44.2,0.01,39.1,5.1,2
1655,pagerank,large,warm,200,505.99,505.83,0.16,330.86,174.97,1
1656,resnet,large,warm,200,134.52,134.52,0.01,129.88,4.63,2
1657,genmatrix,large,warm,200,4.01,4.0,0.01,0.11,3.89,3
1658,genmatrix,medium,warm,200,4.77,4.76,0.01,0.14,4.62,2
1659,linpack,small,warm,200,19.74,19.73,0.01,8.6,11.13,2
1660,genmatrix,medium,warm,200,5.7,5.7,0.0,0.12,5.58,2
1661,pagerank,large,warm,200,547.8,547.05,0.75,320.52,226.53,1
1662,fastfouriertransform,medium,warm,200,2249.1,2249.09,0.01,1012.25,1236.85,2
1663,fastfouriertransform,medium,warm,200,1135.29,1135.28,0.01,1109.88,25.4,3
1664,genmatrix,small,warm,200,3.72,3.71,0.01,0.1,3.61,4
1665,mobilenet,large,warm,200,89.86,89.85,0.01,77.62,12.23,4
1666,resnet,large,warm,200,223.76,223.75,0.01,219.19,4.56,4
1667,pagerank,medium,warm,200,96.57,96.45,0.11,55.52,40.93,4
1668,pagerank,medium,warm,200,143.74,143.73,0.01,101.92,41.81,4
1669,pagerank,medium,warm,200,100.66,100.65,0.01,48.01,52.64,4
1670,genmatrix,small,warm,200,5.31,5.3,0.01,0.1,5.2,4
1671,graphgen,small,warm,200,29.29,26.7,2.6,2.97,23.73,3
1672,grayscale,medium,warm,200,74.54,71.32,3.22,60.31,11.01,3
1673,fastfouriertransform,medium,warm,200,2229.25,2229.24,0.01,1067.01,1162.23,3
1674,grayscale,large,warm,200,2933.48,2777.13,156.35,2728.06,49.07,4
1675,linpack,small,warm,200,15.35,15.34,0.01,6.51,8.83,4
1676,pagerank,large,warm,200,509.48,508.97,0.52,334.91,174.06,4
1677,pagerank,large,warm,200,760.72,760.22,0.5,307.03,453.2,5
1678,resnet,small,warm,200,161.19,161.18,0.01,150.81,10.38,6
1679,graphgen,small,warm,200,39.1,36.2,2.9,4.9,31.3,7
1680,linpack,large,warm,200,15.71,15.7,0.01,5.54,10.16,6
1681,matrixmul,large,warm,200,23.0,21.32,1.68,5.15,16.17,6
1682,fastfouriertransform,large,warm,200,259.79,259.78,0.01,7.55,252.23,5
1683,pagerank,large,warm,200,575.36,574.9,0.47,323.41,251.49,6
1684,grayscale,medium,warm,200,81.7,78.46,3.23,60.75,17.71,7
1685,fetchdata,large,warm,200,81.53,81.53,0.01,76.62,4.91,4
1686,grayscale,medium,warm,200,80.61,77.41,3.2,66.49,10.92,4
1687,fastfouriertransform,medium,warm,200,1853.19,1853.19,0.01,1022.49,830.7,4
1688,linpack,medium,warm,200,745.75,745.74,0.01,738.13,7.61,5
1689,fetchdata,medium,warm,200,81.08,81.07,0.01,76.29,4.78,5
1690,fetchdata,small,warm,200,80.13,80.12,0.01,75.53,4.6,5
1691,grayscale,large,warm,200,2916.59,2843.82,72.77,2790.36,53.47,5
1692,graphgen,large,warm,200,532.51,491.69,40.82,81.45,410.24,6
1693,matrixmul,large,warm,200,23.68,21.97,1.71,8.14,13.83,7
1694,graphgen,large,warm,200,822.51,774.33,48.17,65.39,708.94,7
1695,mobilenet,small,warm,200,85.24,85.24,0.01,79.78,5.46,8
1696,graphgen,small,warm,200,609.95,602.02,7.93,3.33,598.69,6
1697,grayscale,small,warm,200,2263.92,2260.48,3.44,8.19,2252.29,7
1698,fastfouriertransform,large,warm,200,763.91,763.9,0.01,7.6,756.3,7
1699,matrixmul,large,warm,200,28.92,26.96,1.96,7.73,19.23,8
1700,linpack,large,warm,200,14.0,13.99,0.01,5.44,8.55,8
1701,resnet,small,warm,200,166.24,166.24,0.0,141.36,24.88,8
1702,matrixmul,large,warm,200,64.61,64.61,0.01,6.8,57.81,9
1703,linpack,medium,warm,200,750.39,750.38,0.01,729.68,20.71,6
1704,graphgen,medium,warm,200,107.96,98.24,9.71,12.87,85.37,6
1705,resnet,large,warm,200,145.2,145.2,0.01,139.32,5.87,7
1706,fetchdata,small,warm,200,84.01,84.0,0.01,78.24,5.76,5
1707,mobilenet,small,warm,200,65.86,65.85,0.01,53.77,12.08,4
1708,linpack,large,warm,200,256.11,256.11,0.0,5.08,251.03,4
1709,genmatrix,large,warm,200,4.38,4.37,0.01,0.12,4.26,5
1710,genmatrix,small,warm,200,4.7,4.69,0.01,0.11,4.58,5
1711,genmatrix,large,warm,200,3.59,3.58,0.01,0.1,3.48,3
1712,matrixmul,small,warm,200,18.6,17.16,1.44,5.06,12.09,3
1713,mobilenet,medium,warm,200,105.58,105.57,0.01,92.84,12.73,3
1714,genmatrix,large,warm,200,6.58,6.57,0.01,0.17,6.41,4
1715,linpack,large,warm,200,14.16,14.15,0.01,5.65,8.5,3
1716,mobilenet,medium,warm,200,53.13,53.12,0.01,44.6,8.53,3
1717,pagerank,small,warm,200,22.6,22.6,0.01,10.48,12.12,3
1718,fetchdata,medium,warm,200,81.73,81.72,0.01,76.62,5.1,3
1719,resnet,large,warm,200,261.6,261.59,0.01,255.92,5.67,3
1720,linpack,large,warm,200,35.86,35.86,0.01,5.24,30.61,3
1721,matrixmul,medium,warm,200,571.18,569.53,1.66,552.64,16.88,2
1722,pagerank,medium,warm,200,87.06,86.71,0.35,47.47,39.24,2
1723,graphgen,small,warm,200,29.29,26.62,2.67,3.15,23.47,2
1724,fetchdata,large,warm,200,81.56,81.55,0.01,75.94,5.61,2
1725,pagerank,large,warm,200,518.55,517.73,0.83,324.62,193.1,2
1726,matrixmul,small,warm,200,81.03,79.64,1.39,5.97,73.67,3
1727,resnet,medium,warm,200,209.77,209.76,0.01,201.75,8.01,2
1728,grayscale,medium,warm,200,74.07,70.87,3.19,62.39,8.48,3
1729,grayscale,medium,warm,200,71.27,68.13,3.14,59.09,9.03,3
1730,linpack,medium,warm,200,739.81,739.8,0.01,732.78,7.02,2
1731,linpack,medium,warm,200,1369.63,1369.62,0.01,728.5,641.11,2
1732,resnet,large,warm,200,163.38,163.37,0.01,157.46,5.91,3
1733,genmatrix,large,warm,200,5.76,5.75,0.01,0.11,5.64,4
1734,pagerank,medium,warm,200,106.74,99.41,7.33,55.95,43.46,3
1735,fastfouriertransform,small,warm,200,23.15,23.14,0.01,8.63,14.51,4
1736,fetchdata,large,warm,200,80.21,80.2,0.01,75.5,4.7,3
1737,pagerank,small,warm,200,23.07,23.06,0.01,10.77,12.29,3
1738,fetchdata,small,warm,200,80.44,80.44,0.01,76.2,4.23,2
1739,pagerank,medium,warm,200,166.07,166.06,0.01,60.3,105.77,2
1740,fastfouriertransform,medium,warm,200,1057.57,1057.56,0.01,1041.2,16.37,3
1741,grayscale,large,warm,200,2910.67,2838.72,71.96,2782.3,56.41,3
1742,genmatrix,large,warm,200,4.22,4.22,0.01,0.12,4.1,4
1743,linpack,small,warm,200,176.82,176.81,0.01,5.1,171.71,4
1744,linpack,small,warm,200,82.67,82.65,0.01,5.11,77.54,5
1745,matrixmul,medium,warm,200,580.64,579.12,1.52,568.09,11.03,3
1746,fetchdata,medium,warm,200,92.76,92.76,0.01,87.06,5.7,4
1747,genmatrix,small,warm,200,5.47,5.46,0.01,0.13,5.33,4
1748,mobilenet,large,warm,200,73.34,73.33,0.01,63.52,9.81,4
1749,linpack,large,warm,200,14.78,14.77,0.01,6.77,8.01,4
1750,grayscale,medium,warm,200,70.03,66.95,3.08,58.32,8.63,4
1751,fetchdata,large,warm,200,88.66,88.65,0.01,83.23,5.42,2
1752,fetchdata,small,warm,200,89.16,89.16,0.01,84.88,4.27,2
1753,grayscale,medium,warm,200,73.95,71.25,2.7,59.07,12.17,2
1754,fetchdata,small,warm,200,99.78,99.77,0.01,94.27,5.5,2
1755,graphgen,small,warm,200,37.78,35.29,2.5,5.48,29.81,2
1756,resnet,large,warm,200,161.69,161.68,0.01,157.19,4.49,2
1757,pagerank,small,warm,200,23.86,23.85,0.01,11.18,12.67,3
1758,fastfouriertransform,large,warm,200,22.52,22.51,0.01,7.71,14.8,2
1759,matrixmul,small,warm,200,18.18,16.86,1.32,5.08,11.78,2
1760,mobilenet,large,warm,200,64.53,64.52,0.01,51.41,13.12,2
1761,genmatrix,medium,warm,200,6.6,6.59,0.01,0.12,6.47,2
1762,fetchdata,small,warm,200,83.62,83.61,0.01,78.75,4.86,2
1763,mobilenet,small,warm,200,70.16,70.15,0.01,58.93,11.22,2
1764,fetchdata,small,warm,200,82.65,82.64,0.01,78.37,4.28,2
1765,matrixmul,medium,warm,200,582.74,581.26,1.48,565.8,15.46,2
1766,linpack,small,warm,200,12.17,12.17,0.01,5.1,7.07,3
1767,mobilenet,small,warm,200,73.15,73.14,0.01,60.67,12.46,3
1768,genmatrix,small,warm,200,11.65,11.64,0.01,0.13,11.51,3
1769,resnet,large,warm,200,142.36,142.36,0.01,137.59,4.77,3
1770,fastfouriertransform,large,warm,200,26.64,26.63,0.01,8.07,18.56,4
1771,genmatrix,medium,warm,200,4.19,4.17,0.01,0.11,4.07,1
1772,matrixmul,large,warm,200,18.48,16.39,2.09,5.06,11.33,1
1773,grayscale,large,warm,200,2857.57,2789.71,67.87,2738.32,51.39,1
1774,genmatrix,medium,warm,200,4.9,4.89,0.01,0.15,4.74,2
1775,graphgen,large,warm,200,529.17,483.38,45.79,81.48,401.9,2
1776,pagerank,small,warm,200,30.26,30.25,0.01,17.83,12.42,3
1777,fetchdata,small,warm,200,79.53,79.52,0.01,74.79,4.73,3
1778,genmatrix,small,warm,200,5.18,5.17,0.01,0.1,5.07,3
1779,graphgen,large,warm,200,606.5,567.0,39.49,78.97,488.03,3
1780,mobilenet,medium,warm,200,77.15,77.14,0.01,60.21,16.93,4
1781,mobilenet,medium,warm,200,67.42,67.41,0.01,61.05,6.36,3
1782,genmatrix,small,warm,200,9.37,9.36,0.01,0.14,9.22,3
1783,linpack,large,warm,200,12.15,12.14,0.01,5.1,7.04,3
1784,fetchdata,small,warm,200,81.83,81.82,0.01,76.6,5.22,3
1785,resnet,large,warm,200,149.38,149.37,0.01,139.95,9.42,3
1786,graphgen,large,warm,200,524.98,486.77,38.21,80.58,406.19,3
1787,graphgen,medium,warm,200,493.98,484.95,9.04,14.01,470.94,3
1788,fastfouriertransform,large,warm,200,24.54,24.53,0.01,7.89,16.64,4
1789,linpack,small,warm,200,13.75,13.74,0.01,6.01,7.73,4
1790,resnet,large,warm,200,167.05,167.05,0.01,127.73,39.32,4
1791,resnet,small,warm,200,173.13,173.12,0.01,138.07,35.05,5
1792,mobilenet,medium,warm,200,61.5,61.49,0.01,51.61,9.88,3
1793,fastfouriertransform,small,warm,200,24.71,24.7,0.01,8.28,16.42,2
1794,pagerank,medium,warm,200,102.51,102.5,0.01,59.48,43.03,2
1795,fetchdata,small,warm,200,80.73,80.72,0.01,75.7,5.02,3
1796,pagerank,large,warm,200,500.98,499.73,1.26,321.77,177.95,2
1797,graphgen,small,warm,200,28.17,25.63,2.54,2.95,22.68,3
1798,resnet,small,warm,200,149.43,149.42,0.01,140.94,8.48,3
1799,matrixmul,medium,warm,200,573.64,572.43,1.21,560.94,11.48,4
1800,genmatrix,medium,warm,200,5.57,5.56,0.01,0.13,5.44,4
1801,graphgen,medium,warm,200,160.45,151.52,8.93,66.68,84.84,4
1802,matrixmul,large,warm,200,286.07,284.65,1.42,5.07,279.58,3
1803,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.03,3
1804,fetchdata,small,warm,200,77.46,77.46,0.0,73.17,4.29,3
1805,graphgen,small,warm,200,28.84,26.28,2.57,3.27,23.01,1
1806,fastfouriertransform,medium,warm,200,1042.47,1042.47,0.01,1026.08,16.38,1
1807,grayscale,small,warm,200,14.61,14.07,0.54,7.66,6.4,2
1808,fastfouriertransform,medium,warm,200,1852.42,1852.4,0.02,1006.9,845.5,2
1809,resnet,medium,warm,200,140.03,140.02,0.01,135.64,4.38,3
1810,resnet,medium,warm,200,186.23,186.22,0.01,144.43,41.79,4
1811,mobilenet,large,warm,200,33.1,33.09,0.01,23.75,9.34,4
1812,mobilenet,small,warm,200,33.8,33.8,0.01,27.21,6.58,3
1813,resnet,large,warm,200,201.66,201.66,0.01,192.41,9.25,3
1814,graphgen,small,warm,200,34.27,31.77,2.5,3.99,27.78,4
1815,linpack,small,warm,200,13.98,13.97,0.01,5.5,8.47,4
1816,linpack,small,warm,200,12.65,12.65,0.01,5.22,7.43,3
1817,resnet,small,warm,200,131.88,131.88,0.0,127.2,4.67,2
1818,genmatrix,large,warm,200,3.78,3.77,0.01,0.11,3.67,3
1819,matrixmul,medium,warm,200,576.07,574.85,1.22,561.12,13.73,2
1820,graphgen,large,warm,200,545.03,487.25,57.78,77.35,409.91,3
1821,fetchdata,medium,warm,200,82.82,82.82,0.01,77.9,4.92,4
1822,mobilenet,large,warm,200,42.49,42.48,0.01,34.74,7.74,4
1823,grayscale,small,warm,200,12.33,11.86,0.47,6.8,5.06,4
1824,grayscale,small,warm,200,12.09,11.79,0.3,6.85,4.94,4
1825,mobilenet,small,warm,200,26.34,26.33,0.01,18.09,8.24,3
1826,pagerank,large,warm,200,552.84,552.54,0.3,300.46,252.07,2
1827,graphgen,small,warm,200,35.19,32.65,2.54,4.23,28.43,2
1828,linpack,large,warm,200,15.4,15.39,0.01,6.11,9.28,2
1829,genmatrix,small,warm,200,4.55,4.55,0.01,0.12,4.42,2
1830,fastfouriertransform,large,warm,200,24.99,24.98,0.01,7.67,17.31,2
1831,genmatrix,large,warm,200,4.14,4.13,0.01,0.1,4.03,2
1832,fastfouriertransform,small,warm,200,26.14,26.12,0.01,7.85,18.28,1
1833,pagerank,medium,warm,200,106.85,106.84,0.01,58.29,48.54,1
1834,resnet,large,warm,200,220.57,220.56,0.01,213.27,7.29,2
1835,linpack,small,warm,200,13.28,13.25,0.04,5.81,7.43,2
1836,matrixmul,small,warm,200,17.38,16.06,1.32,5.05,11.02,2
1837,linpack,large,warm,200,12.79,12.78,0.01,5.09,7.69,1
1838,fetchdata,small,warm,200,78.38,78.37,0.01,73.96,4.42,1
1839,matrixmul,medium,warm,200,566.47,565.1,1.37,553.49,11.61,1
1840,linpack,large,warm,200,14.67,14.66,0.01,5.39,9.27,2
1841,fetchdata,medium,warm,200,80.78,80.78,0.01,76.16,4.62,2
1842,graphgen,large,warm,200,561.27,486.11,75.16,74.41,411.7,2
1843,fetchdata,medium,warm,200,81.24,81.24,0.01,74.86,6.38,3
1844,pagerank,large,warm,200,521.73,521.46,0.27,346.85,174.61,3
1845,matrixmul,small,warm,200,18.47,16.84,1.63,5.05,11.79,3
1846,pagerank,large,warm,200,717.13,715.12,2.0,286.85,428.27,3
1847,genmatrix,medium,warm,200,6.11,6.1,0.01,0.12,5.98,4
1848,genmatrix,medium,warm,200,5.29,5.28,0.01,0.13,5.15,3
