index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,7.78,7.77,0.01,0.12,7.65,4
1483,mobilenet,small,warm,200,70.19,70.19,0.01,55.57,14.62,4
1484,linpack,small,warm,200,21.53,21.52,0.01,5.09,16.44,3
1485,graphgen,small,warm,200,26.93,24.47,2.45,2.94,21.54,3
1486,graphgen,medium,warm,200,106.01,96.26,9.75,13.06,83.2,3
1487,resnet,medium,warm,200,146.61,146.6,0.01,137.61,8.99,4
1488,mobilenet,large,warm,200,90.29,90.29,0.01,78.1,12.18,4
1489,genmatrix,large,warm,200,8.02,8.01,0.01,0.14,7.88,3
1490,fetchdata,large,warm,200,81.77,81.76,0.01,77.13,4.63,3
1491,matrixmul,small,warm,200,42.94,34.66,8.28,5.23,29.43,3
1492,fetchdata,medium,warm,200,78.81,78.8,0.01,74.32,4.49,3
1493,grayscale,small,warm,200,1580.26,1575.42,4.85,8.26,1567.16,3
1494,matrixmul,large,warm,200,43.08,35.33,7.75,5.34,29.99,4
1495,graphgen,large,warm,200,569.96,473.96,96.0,80.33,393.63,4
1496,mobilenet,medium,warm,200,89.7,89.69,0.01,80.14,9.55,5
1497,fastfouriertransform,large,warm,200,22.38,22.37,0.01,7.61,14.76,5
1498,linpack,medium,warm,200,688.66,688.66,0.01,680.92,7.74,5
1499,pagerank,small,warm,200,19.37,19.28,0.1,10.29,8.99,6
1500,matrixmul,large,warm,200,42.79,34.07,8.72,5.15,28.92,6
1501,mobilenet,medium,warm,200,85.61,85.31,0.3,76.89,8.42,5
1502,genmatrix,large,warm,200,5.45,5.44,0.01,0.14,5.3,4
1503,graphgen,large,warm,200,518.5,473.85,44.65,79.72,394.13,4
1504,mobilenet,small,warm,200,86.02,86.01,0.01,78.64,7.37,5
1505,graphgen,medium,warm,200,414.9,397.03,17.87,31.34,365.69,4
1506,grayscale,large,warm,200,2860.31,2787.12,73.19,2740.65,46.47,5
1507,fetchdata,small,warm,200,94.81,94.8,0.01,85.17,9.63,6
1508,linpack,small,warm,200,62.87,62.87,0.01,6.6,56.26,6
1509,mobilenet,large,warm,200,100.1,100.1,0.01,74.55,25.54,4
1510,genmatrix,large,warm,200,4.58,4.58,0.01,0.12,4.46,2
1511,mobilenet,medium,warm,200,32.44,32.43,0.01,27.67,4.76,2
1512,matrixmul,small,warm,200,41.19,32.57,8.62,5.19,27.39,2
1513,fetchdata,small,warm,200,85.03,85.02,0.01,79.19,5.83,2
1514,linpack,medium,warm,200,727.85,727.85,0.01,715.04,12.8,2
1515,matrixmul,medium,warm,200,637.65,629.37,8.28,599.72,29.66,3
1516,fetchdata,small,warm,200,80.29,80.28,0.01,75.68,4.6,4
1517,fetchdata,small,warm,200,77.58,77.58,0.01,73.11,4.46,4
1518,mobilenet,medium,warm,200,23.49,23.48,0.01,19.09,4.39,4
1519,resnet,large,warm,200,148.01,148.0,0.01,139.91,8.09,4
1520,resnet,medium,warm,200,277.52,277.51,0.01,228.09,49.42,5
1521,fetchdata,small,warm,200,94.5,94.49,0.01,85.42,9.07,5
1522,fetchdata,medium,warm,200,84.87,84.86,0.01,79.34,5.52,3
1523,resnet,small,warm,200,206.37,206.36,0.01,201.38,4.98,2
1524,graphgen,large,warm,200,493.11,445.2,47.91,64.38,380.82,3
1525,matrixmul,medium,warm,200,605.93,596.78,9.15,568.19,28.59,4
1526,fastfouriertransform,medium,warm,200,1089.19,1089.18,0.0,1073.77,15.42,4
1527,mobilenet,medium,warm,200,22.79,22.78,0.01,18.17,4.61,5
1528,fetchdata,large,warm,200,88.99,88.98,0.01,83.68,5.3,5
1529,resnet,small,warm,200,219.78,219.77,0.01,214.74,5.04,4
1530,graphgen,large,warm,200,513.07,478.36,34.71,77.16,401.2,5
1531,genmatrix,large,warm,200,8.92,8.91,0.0,0.15,8.76,6
1532,mobilenet,small,warm,200,25.25,25.24,0.01,18.24,7.0,4
1533,genmatrix,medium,warm,200,4.33,4.32,0.01,0.11,4.21,4
1534,linpack,medium,warm,200,753.27,753.26,0.01,685.96,67.3,4
1535,pagerank,small,warm,200,55.44,55.43,0.01,13.14,42.29,4
1536,fetchdata,small,warm,200,86.55,86.54,0.01,80.32,6.23,3
1537,mobilenet,medium,warm,200,64.19,64.19,0.01,58.79,5.4,2
1538,mobilenet,medium,warm,200,64.72,64.71,0.01,59.3,5.41,2
1539,pagerank,small,warm,200,18.06,18.06,0.01,10.36,7.7,2
1540,matrixmul,medium,warm,200,630.11,620.85,9.26,592.33,28.52,2
1541,grayscale,large,warm,200,2887.8,2820.67,67.13,2766.18,54.5,3
1542,pagerank,large,warm,200,426.54,426.44,0.1,332.02,94.42,3
1543,graphgen,small,warm,200,36.42,33.4,3.02,3.25,30.15,4
1544,pagerank,small,warm,200,243.89,243.89,0.01,11.18,232.71,4
1545,genmatrix,medium,warm,200,9.79,9.78,0.01,0.13,9.65,5
1546,fastfouriertransform,medium,warm,200,1027.42,1027.41,0.01,1011.55,15.86,5
1547,matrixmul,large,warm,200,43.77,35.42,8.35,5.1,30.32,3
1548,mobilenet,medium,warm,200,30.52,30.51,0.01,24.6,5.92,3
1549,pagerank,medium,warm,200,78.2,78.19,0.01,52.68,25.51,3
1550,mobilenet,large,warm,200,39.0,38.99,0.01,32.86,6.14,3
1551,graphgen,small,warm,200,32.69,29.8,2.89,3.0,26.8,3
1552,linpack,medium,warm,200,697.05,697.04,0.01,688.51,8.54,3
1553,graphgen,large,warm,200,537.33,468.71,68.62,64.52,404.19,4
1554,grayscale,medium,warm,200,73.89,70.93,2.96,58.65,12.28,5
1555,matrixmul,small,warm,200,42.72,34.44,8.29,5.14,29.3,5
1556,mobilenet,medium,warm,200,35.02,35.01,0.01,24.25,10.76,5
1557,linpack,large,warm,200,209.86,209.85,0.01,5.15,204.71,4
1558,pagerank,large,warm,200,481.42,481.41,0.01,292.28,189.13,5
1559,grayscale,medium,warm,200,70.48,67.55,2.94,58.85,8.69,4
1560,mobilenet,medium,warm,200,22.52,22.51,0.01,17.84,4.67,3
1561,mobilenet,medium,warm,200,24.39,24.38,0.01,18.76,5.62,3
1562,fetchdata,large,warm,200,83.04,83.02,0.01,76.69,6.33,3
1563,grayscale,large,warm,200,2910.41,2776.78,133.63,2722.44,54.34,2
1564,resnet,small,warm,200,142.7,142.69,0.01,136.95,5.74,3
1565,resnet,small,warm,200,180.6,180.59,0.01,136.15,44.44,4
1566,pagerank,large,warm,200,402.99,402.98,0.01,304.37,98.61,4
1567,grayscale,medium,warm,200,2456.0,2450.81,5.18,62.11,2388.7,4
1568,linpack,large,warm,200,41.4,41.39,0.01,7.53,33.86,5
1569,fetchdata,medium,warm,200,140.45,140.44,0.01,133.91,6.53,5
1570,pagerank,small,warm,200,24.48,24.47,0.01,13.18,11.28,4
1571,linpack,small,warm,200,14.0,13.99,0.01,6.81,7.19,3
1572,linpack,large,warm,200,13.58,13.57,0.01,5.09,8.48,3
1573,genmatrix,large,warm,200,8.68,8.68,0.01,0.11,8.56,3
1574,mobilenet,medium,warm,200,33.84,33.83,0.01,28.71,5.13,3
1575,fetchdata,medium,warm,200,82.69,82.69,0.01,75.4,7.28,3
1576,graphgen,medium,warm,200,119.2,110.03,9.18,19.37,90.66,3
1577,graphgen,medium,warm,200,124.3,115.13,9.17,15.17,99.96,4
1578,resnet,large,warm,200,132.08,132.07,0.01,127.06,5.01,4
1579,mobilenet,large,warm,200,30.75,30.74,0.01,24.47,6.27,4
1580,fastfouriertransform,medium,warm,200,1034.99,1034.98,0.01,1019.55,15.43,3
1581,resnet,large,warm,200,150.38,150.37,0.01,143.03,7.35,4
1582,fetchdata,small,warm,200,86.61,86.6,0.01,79.7,6.9,5
1583,grayscale,large,warm,200,2897.72,2824.14,73.57,2771.9,52.24,4
1584,matrixmul,small,warm,200,48.08,39.63,8.45,5.34,34.29,5
1585,graphgen,small,warm,200,34.3,32.57,1.73,3.1,29.47,5
1586,graphgen,large,warm,200,508.57,469.03,39.55,64.0,405.03,5
1587,mobilenet,medium,warm,200,48.98,48.97,0.01,42.2,6.78,6
1588,mobilenet,small,warm,200,25.28,25.27,0.01,19.73,5.54,6
1589,fastfouriertransform,small,warm,200,143.73,143.73,0.01,7.73,135.99,6
1590,linpack,small,warm,200,14.89,14.88,0.01,5.51,9.37,7
1591,resnet,large,warm,200,133.48,133.47,0.01,127.59,5.88,5
1592,resnet,large,warm,200,168.86,168.86,0.01,134.05,34.81,4
1593,graphgen,large,warm,200,525.21,469.97,55.25,64.44,405.52,3
1594,graphgen,small,warm,200,414.76,400.56,14.2,3.09,397.47,3
1595,pagerank,medium,warm,200,74.94,74.93,0.01,48.33,26.6,4
1596,mobilenet,medium,warm,200,62.56,62.55,0.01,56.08,6.48,4
1597,graphgen,large,warm,200,608.89,557.82,51.07,73.05,484.77,4
1598,resnet,small,warm,200,170.58,170.58,0.01,165.82,4.75,5
1599,matrixmul,small,warm,200,41.71,33.13,8.57,5.42,27.72,4
1600,pagerank,small,warm,200,19.06,19.05,0.01,10.82,8.23,3
1601,linpack,medium,warm,200,693.89,693.89,0.01,686.39,7.49,3
1602,fetchdata,small,warm,200,86.03,86.02,0.01,76.02,10.0,4
1603,genmatrix,medium,warm,200,6.78,6.78,0.01,0.13,6.64,4
1604,linpack,medium,warm,200,1076.16,1076.15,0.01,681.47,394.68,3
1605,pagerank,small,warm,200,77.83,77.82,0.01,10.97,66.85,4
1606,resnet,medium,warm,200,145.62,145.61,0.01,141.06,4.55,4
1607,matrixmul,medium,warm,200,635.22,626.74,8.49,597.86,28.88,5
1608,fetchdata,medium,warm,200,82.4,82.38,0.02,77.99,4.39,4
1609,pagerank,medium,warm,200,93.79,93.79,0.01,64.72,29.07,4
1610,fetchdata,medium,warm,200,90.58,90.58,0.01,81.98,8.6,4
1611,fastfouriertransform,large,warm,200,22.9,22.89,0.01,7.92,14.98,4
1612,fetchdata,small,warm,200,90.63,90.63,0.01,86.01,4.62,3
1613,matrixmul,large,warm,200,47.77,39.19,8.58,6.04,33.15,4
1614,fetchdata,large,warm,200,80.3,80.29,0.0,75.01,5.28,2
1615,genmatrix,large,warm,200,4.02,4.01,0.01,0.11,3.91,1
1616,grayscale,large,warm,200,2855.93,2779.95,75.98,2720.36,59.59,1
1617,genmatrix,large,warm,200,5.62,5.61,0.01,0.12,5.49,2
1618,genmatrix,medium,warm,200,5.38,5.37,0.01,0.12,5.25,2
1619,resnet,medium,warm,200,141.76,141.76,0.01,137.08,4.68,2
1620,pagerank,small,warm,200,20.04,20.04,0.01,10.41,9.62,3
1621,mobilenet,large,warm,200,26.06,26.05,0.01,20.89,5.17,2
1622,genmatrix,small,warm,200,5.03,5.03,0.01,0.14,4.88,2
1623,mobilenet,medium,warm,200,70.76,70.75,0.01,62.04,8.71,2
1624,fastfouriertransform,large,warm,200,23.8,23.79,0.01,7.78,16.01,2
1625,graphgen,small,warm,200,33.63,31.06,2.57,3.25,27.81,2
1626,pagerank,large,warm,200,438.22,438.16,0.06,341.85,96.31,2
1627,mobilenet,medium,warm,200,37.24,37.23,0.01,29.85,7.38,3
1628,fastfouriertransform,large,warm,200,23.53,23.52,0.01,7.81,15.71,3
1629,grayscale,small,warm,200,17.33,16.83,0.5,9.37,7.46,3
1630,linpack,large,warm,200,15.39,15.38,0.01,7.29,8.09,3
1631,fetchdata,large,warm,200,89.75,89.74,0.01,84.75,4.99,2
1632,fetchdata,large,warm,200,81.78,81.77,0.01,77.3,4.46,2
1633,genmatrix,medium,warm,200,4.29,4.28,0.01,0.11,4.18,2
1634,matrixmul,small,warm,200,43.11,33.46,9.66,5.16,28.29,2
1635,pagerank,small,warm,200,21.17,21.16,0.01,11.92,9.24,2
1636,linpack,large,warm,200,15.68,15.67,0.01,6.14,9.53,2
1637,pagerank,large,warm,200,469.07,469.06,0.01,306.16,162.89,2
1638,matrixmul,large,warm,200,41.69,34.96,6.73,5.2,29.76,3
1639,mobilenet,large,warm,200,22.56,22.56,0.01,17.76,4.79,3
1640,mobilenet,large,warm,200,23.2,23.19,0.01,18.09,5.1,3
1641,fetchdata,medium,warm,200,85.05,85.05,0.01,79.21,5.84,3
1642,matrixmul,medium,warm,200,623.3,614.57,8.73,582.7,31.87,2
1643,graphgen,small,warm,200,31.96,29.42,2.53,3.02,26.41,3
1644,linpack,large,warm,200,23.79,23.79,0.01,6.04,17.75,3
1645,graphgen,small,warm,200,28.33,25.8,2.53,2.92,22.88,2
1646,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,2
1647,fetchdata,small,warm,200,89.45,89.45,0.01,79.86,9.59,2
1648,linpack,small,warm,200,18.51,18.5,0.01,5.56,12.94,2
1649,genmatrix,medium,warm,200,6.31,6.31,0.01,0.12,6.19,1
1650,genmatrix,large,warm,200,4.66,4.65,0.01,0.13,4.52,1
1651,mobilenet,medium,warm,200,30.27,30.26,0.01,25.73,4.53,1
1652,graphgen,small,warm,200,30.32,27.81,2.51,3.0,24.81,1
1653,graphgen,medium,warm,200,110.56,102.05,8.51,13.46,88.6,1
1654,mobilenet,small,warm,200,43.92,43.91,0.01,35.01,8.9,2
1655,pagerank,large,warm,200,398.77,398.77,0.01,306.08,92.68,1
1656,resnet,large,warm,200,181.71,181.7,0.01,175.36,6.34,2
1657,genmatrix,large,warm,200,4.35,4.35,0.01,0.12,4.23,3
1658,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.85,2
1659,linpack,small,warm,200,14.43,14.42,0.01,5.28,9.14,1
1660,genmatrix,medium,warm,200,5.23,5.22,0.01,0.14,5.09,1
1661,pagerank,large,warm,200,466.82,466.81,0.01,293.27,173.54,1
1662,fastfouriertransform,medium,warm,200,1041.81,1041.8,0.01,1022.82,18.97,2
1663,fastfouriertransform,medium,warm,200,1998.4,1998.39,0.01,1054.72,943.66,3
1664,genmatrix,small,warm,200,4.31,4.3,0.01,0.12,4.18,4
1665,mobilenet,large,warm,200,22.69,22.68,0.01,18.16,4.52,4
1666,resnet,large,warm,200,142.6,142.6,0.01,138.05,4.55,3
1667,pagerank,medium,warm,200,76.71,76.71,0.01,50.65,26.06,4
1668,pagerank,medium,warm,200,152.09,152.08,0.01,126.02,26.06,3
1669,pagerank,medium,warm,200,117.88,117.87,0.01,54.4,63.48,4
1670,genmatrix,small,warm,200,4.08,4.08,0.01,0.12,3.96,4
1671,graphgen,small,warm,200,31.91,29.08,2.83,3.09,25.99,3
1672,grayscale,medium,warm,200,69.8,66.64,3.17,58.43,8.21,3
1673,fastfouriertransform,medium,warm,200,2041.38,2041.37,0.01,1040.79,1000.58,2
1674,grayscale,large,warm,200,2911.74,2829.29,82.45,2728.91,100.38,3
1675,linpack,small,warm,200,15.46,15.45,0.01,5.62,9.83,4
1676,pagerank,large,warm,200,398.92,398.92,0.01,292.62,106.29,4
1677,pagerank,large,warm,200,719.42,719.42,0.01,326.05,393.36,5
1678,resnet,small,warm,200,131.6,131.6,0.01,126.5,5.1,6
1679,graphgen,small,warm,200,27.8,25.36,2.44,3.09,22.27,7
1680,linpack,large,warm,200,16.95,16.94,0.01,5.09,11.85,5
1681,matrixmul,large,warm,200,44.74,36.37,8.37,5.39,30.97,5
1682,fastfouriertransform,large,warm,200,2198.17,2198.16,0.0,7.78,2190.38,5
1683,pagerank,large,warm,200,458.97,458.96,0.01,295.76,163.21,5
1684,grayscale,medium,warm,200,72.02,69.18,2.84,59.38,9.8,6
1685,fetchdata,large,warm,200,78.88,78.87,0.01,74.8,4.07,5
1686,grayscale,medium,warm,200,69.59,66.39,3.2,57.5,8.89,5
1687,fastfouriertransform,medium,warm,200,1678.93,1678.92,0.01,1033.72,645.2,5
1688,linpack,medium,warm,200,719.1,719.09,0.01,708.75,10.34,5
1689,fetchdata,medium,warm,200,86.21,86.2,0.01,81.28,4.92,6
1690,fetchdata,small,warm,200,89.01,89.0,0.01,83.62,5.39,6
1691,grayscale,large,warm,200,2917.91,2840.24,77.67,2794.36,45.87,6
1692,graphgen,large,warm,200,513.77,473.09,40.68,64.9,408.2,7
1693,matrixmul,large,warm,200,41.51,33.24,8.27,5.06,28.18,8
1694,graphgen,large,warm,200,786.83,742.39,44.44,76.7,665.69,7
1695,mobilenet,small,warm,200,89.44,89.43,0.01,82.47,6.96,8
1696,graphgen,small,warm,200,583.21,568.04,15.17,3.17,564.86,7
1697,grayscale,small,warm,200,2264.04,2261.55,2.48,12.74,2248.82,8
1698,fastfouriertransform,large,warm,200,589.52,589.52,0.0,7.91,581.61,8
1699,matrixmul,large,warm,200,42.15,33.67,8.47,5.11,28.56,9
1700,linpack,large,warm,200,14.15,14.14,0.01,5.46,8.67,9
1701,resnet,small,warm,200,313.3,313.29,0.01,303.13,10.16,9
1702,matrixmul,large,warm,200,47.04,39.16,7.87,5.49,33.67,8
1703,linpack,medium,warm,200,701.79,701.79,0.01,688.93,12.85,8
1704,graphgen,medium,warm,200,109.76,102.39,7.38,13.16,89.22,5
1705,resnet,large,warm,200,162.2,162.2,0.01,155.2,7.0,5
1706,fetchdata,small,warm,200,78.23,78.23,0.01,73.83,4.4,5
1707,mobilenet,small,warm,200,58.44,58.43,0.01,52.44,5.99,4
1708,linpack,large,warm,200,210.86,210.86,0.01,5.26,205.6,4
1709,genmatrix,large,warm,200,5.13,5.12,0.01,0.13,4.99,5
1710,genmatrix,small,warm,200,4.06,4.06,0.01,0.11,3.94,5
1711,genmatrix,large,warm,200,3.72,3.72,0.01,0.1,3.61,3
1712,matrixmul,small,warm,200,42.04,33.43,8.61,5.15,28.27,3
1713,mobilenet,medium,warm,200,25.75,25.74,0.01,20.87,4.87,3
1714,genmatrix,large,warm,200,5.15,5.14,0.01,0.15,5.0,3
1715,linpack,large,warm,200,15.2,15.19,0.01,7.92,7.27,3
1716,mobilenet,medium,warm,200,35.86,35.85,0.01,28.98,6.86,3
1717,pagerank,small,warm,200,20.65,20.64,0.01,11.3,9.35,3
1718,fetchdata,medium,warm,200,77.77,77.76,0.01,73.67,4.09,3
1719,resnet,large,warm,200,143.38,143.38,0.01,139.04,4.34,3
1720,linpack,large,warm,200,36.37,36.36,0.01,5.23,31.14,3
1721,matrixmul,medium,warm,200,618.66,610.53,8.12,580.37,30.16,1
1722,pagerank,medium,warm,200,81.58,81.57,0.01,53.19,28.38,2
1723,graphgen,small,warm,200,35.96,33.62,2.34,5.38,28.24,2
1724,fetchdata,large,warm,200,78.91,78.9,0.01,74.38,4.52,2
1725,pagerank,large,warm,200,463.78,463.69,0.09,328.11,135.58,2
1726,matrixmul,small,warm,200,131.05,124.55,6.5,5.5,119.05,3
1727,resnet,medium,warm,200,204.08,204.07,0.01,197.11,6.96,4
1728,grayscale,medium,warm,200,72.29,69.29,3.0,59.02,10.27,3
1729,grayscale,medium,warm,200,72.69,69.37,3.32,59.31,10.06,3
1730,linpack,medium,warm,200,694.23,694.22,0.01,687.17,7.06,1
1731,linpack,medium,warm,200,1285.34,1285.32,0.01,688.84,596.48,2
1732,resnet,large,warm,200,144.34,144.33,0.01,136.79,7.54,3
1733,genmatrix,large,warm,200,4.91,4.9,0.01,0.11,4.79,4
1734,pagerank,medium,warm,200,89.9,89.89,0.01,57.54,32.35,3
1735,fastfouriertransform,small,warm,200,26.05,26.05,0.01,8.75,17.29,3
1736,fetchdata,large,warm,200,80.74,80.73,0.01,73.97,6.76,3
1737,pagerank,small,warm,200,18.82,18.81,0.01,10.56,8.25,2
1738,fetchdata,small,warm,200,78.01,77.99,0.01,73.14,4.85,2
1739,pagerank,medium,warm,200,144.87,144.86,0.01,60.19,84.67,2
1740,fastfouriertransform,medium,warm,200,1071.66,1071.66,0.01,1052.86,18.8,3
1741,grayscale,large,warm,200,2850.44,2786.03,64.42,2735.97,50.05,3
1742,genmatrix,large,warm,200,5.9,5.89,0.01,0.13,5.77,4
1743,linpack,small,warm,200,91.99,91.99,0.01,5.12,86.86,4
1744,linpack,small,warm,200,12.18,12.17,0.01,5.11,7.07,3
1745,matrixmul,medium,warm,200,629.45,620.89,8.56,593.08,27.81,3
1746,fetchdata,medium,warm,200,89.93,89.92,0.01,81.03,8.89,4
1747,genmatrix,small,warm,200,4.84,4.83,0.01,0.12,4.71,4
1748,mobilenet,large,warm,200,45.39,45.38,0.01,39.91,5.47,4
1749,linpack,large,warm,200,12.79,12.78,0.01,5.07,7.71,4
1750,grayscale,medium,warm,200,69.14,66.35,2.79,58.12,8.23,4
1751,fetchdata,large,warm,200,81.34,81.33,0.01,77.38,3.95,3
1752,fetchdata,small,warm,200,82.32,82.31,0.01,77.41,4.9,2
1753,grayscale,medium,warm,200,80.31,76.75,3.56,64.27,12.48,2
1754,fetchdata,small,warm,200,89.95,89.95,0.01,84.26,5.69,2
1755,graphgen,small,warm,200,34.95,32.19,2.76,3.21,28.98,2
1756,resnet,large,warm,200,166.58,166.58,0.01,161.77,4.81,2
1757,pagerank,small,warm,200,18.52,18.51,0.01,10.27,8.24,3
1758,fastfouriertransform,large,warm,200,23.34,23.33,0.01,7.63,15.7,2
1759,matrixmul,small,warm,200,44.33,36.02,8.31,6.4,29.62,2
1760,mobilenet,large,warm,200,35.68,35.67,0.01,28.95,6.72,2
1761,genmatrix,medium,warm,200,4.88,4.88,0.01,0.12,4.75,2
1762,fetchdata,small,warm,200,80.26,80.26,0.01,75.7,4.55,2
1763,mobilenet,small,warm,200,27.61,27.6,0.01,21.93,5.68,2
1764,fetchdata,small,warm,200,80.76,80.75,0.01,76.38,4.37,2
1765,matrixmul,medium,warm,200,627.48,618.96,8.52,589.84,29.12,2
1766,linpack,small,warm,200,16.33,16.32,0.01,5.81,10.51,3
1767,mobilenet,small,warm,200,74.95,74.95,0.01,61.98,12.96,3
1768,genmatrix,small,warm,200,4.75,4.74,0.01,0.17,4.56,3
1769,resnet,large,warm,200,164.48,164.48,0.01,143.83,20.65,3
1770,fastfouriertransform,large,warm,200,22.04,22.03,0.01,7.75,14.28,3
1771,genmatrix,medium,warm,200,3.67,3.67,0.01,0.11,3.56,2
1772,matrixmul,large,warm,200,42.87,34.47,8.39,5.68,28.8,1
1773,grayscale,large,warm,200,2888.52,2819.62,68.9,2767.91,51.71,1
1774,genmatrix,medium,warm,200,5.14,5.13,0.01,0.12,5.02,2
1775,graphgen,large,warm,200,523.12,486.36,36.76,85.83,400.53,2
1776,pagerank,small,warm,200,20.51,20.5,0.01,11.46,9.04,3
1777,fetchdata,small,warm,200,78.67,78.66,0.01,74.53,4.13,3
1778,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.03,3
1779,graphgen,large,warm,200,603.82,560.26,43.57,77.63,482.62,3
1780,mobilenet,medium,warm,200,72.06,72.05,0.01,37.55,34.49,4
1781,mobilenet,medium,warm,200,41.77,41.76,0.01,31.56,10.2,3
1782,genmatrix,small,warm,200,4.07,4.06,0.01,0.11,3.95,3
1783,linpack,large,warm,200,12.49,12.48,0.01,5.17,7.31,3
1784,fetchdata,small,warm,200,83.39,83.38,0.01,78.46,4.92,3
1785,resnet,large,warm,200,216.82,216.82,0.01,210.92,5.89,3
1786,graphgen,large,warm,200,555.23,515.58,39.66,126.6,388.98,3
1787,graphgen,medium,warm,200,527.27,518.19,9.08,15.14,503.05,4
1788,fastfouriertransform,large,warm,200,22.92,22.91,0.01,8.12,14.79,4
1789,linpack,small,warm,200,12.8,12.79,0.01,5.15,7.64,4
1790,resnet,large,warm,200,135.42,135.41,0.01,129.82,5.59,4
1791,resnet,small,warm,200,176.32,176.31,0.01,139.42,36.9,5
1792,mobilenet,medium,warm,200,44.53,44.52,0.01,35.24,9.28,4
1793,fastfouriertransform,small,warm,200,29.75,29.74,0.01,9.03,20.71,2
1794,pagerank,medium,warm,200,84.45,84.44,0.01,56.59,27.85,2
1795,fetchdata,small,warm,200,82.58,82.57,0.01,77.94,4.63,2
1796,pagerank,large,warm,200,404.91,404.9,0.01,315.33,89.58,2
1797,graphgen,small,warm,200,27.53,25.17,2.36,2.99,22.17,3
1798,resnet,small,warm,200,149.03,149.03,0.01,143.68,5.35,3
1799,matrixmul,medium,warm,200,626.88,617.65,9.23,589.58,28.07,4
1800,genmatrix,medium,warm,200,6.51,6.51,0.01,0.13,6.38,4
1801,graphgen,medium,warm,200,119.71,109.39,10.32,15.48,93.91,3
1802,matrixmul,large,warm,200,333.34,325.47,7.86,5.07,320.4,3
1803,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.88,3
1804,fetchdata,small,warm,200,83.38,83.37,0.01,78.69,4.68,3
1805,graphgen,small,warm,200,30.61,29.33,1.28,3.07,26.26,3
1806,fastfouriertransform,medium,warm,200,1049.47,1049.47,0.0,1030.06,19.41,1
1807,grayscale,small,warm,200,19.03,18.05,0.98,9.54,8.51,2
1808,fastfouriertransform,medium,warm,200,1882.52,1882.51,0.01,1031.21,851.3,2
1809,resnet,medium,warm,200,155.25,155.24,0.01,150.62,4.63,3
1810,resnet,medium,warm,200,196.31,196.3,0.01,140.47,55.83,4
1811,mobilenet,large,warm,200,26.04,26.04,0.01,19.58,6.45,4
1812,mobilenet,small,warm,200,51.12,51.11,0.01,42.48,8.63,3
1813,resnet,large,warm,200,207.36,207.35,0.01,201.04,6.32,3
1814,graphgen,small,warm,200,36.96,34.36,2.61,3.56,30.8,4
1815,linpack,small,warm,200,12.2,12.19,0.0,5.07,7.12,4
1816,linpack,small,warm,200,12.2,12.19,0.01,5.06,7.13,3
1817,resnet,small,warm,200,136.44,136.43,0.01,125.2,11.23,2
1818,genmatrix,large,warm,200,3.95,3.94,0.01,0.1,3.83,3
1819,matrixmul,medium,warm,200,635.39,626.35,9.04,596.84,29.5,2
1820,graphgen,large,warm,200,537.55,476.37,61.19,79.02,397.35,3
1821,fetchdata,medium,warm,200,90.32,90.31,0.01,84.49,5.83,4
1822,mobilenet,large,warm,200,45.09,45.09,0.01,37.95,7.14,4
1823,grayscale,small,warm,200,13.94,13.67,0.26,6.85,6.83,4
1824,grayscale,small,warm,200,11.86,11.07,0.78,6.82,4.25,4
1825,mobilenet,small,warm,200,23.15,23.14,0.01,17.81,5.33,4
1826,pagerank,large,warm,200,480.86,480.78,0.08,308.66,172.12,2
1827,graphgen,small,warm,200,33.58,30.85,2.72,3.15,27.7,2
1828,linpack,large,warm,200,20.96,20.95,0.01,6.03,14.92,2
1829,genmatrix,small,warm,200,4.48,4.47,0.01,0.12,4.36,2
1830,fastfouriertransform,large,warm,200,21.92,21.92,0.01,7.73,14.19,2
1831,genmatrix,large,warm,200,3.93,3.92,0.01,0.1,3.82,1
1832,fastfouriertransform,small,warm,200,23.97,23.96,0.01,8.1,15.86,1
1833,pagerank,medium,warm,200,84.45,84.44,0.01,58.43,26.01,1
1834,resnet,large,warm,200,194.84,194.83,0.01,189.16,5.67,1
1835,linpack,small,warm,200,12.24,12.23,0.01,5.22,7.01,2
1836,matrixmul,small,warm,200,42.0,33.38,8.61,5.12,28.26,1
1837,linpack,large,warm,200,12.14,12.13,0.01,5.11,7.02,1
1838,fetchdata,small,warm,200,80.58,80.57,0.01,75.74,4.83,1
1839,matrixmul,medium,warm,200,643.75,635.45,8.3,601.75,33.7,1
1840,linpack,large,warm,200,13.01,13.0,0.01,5.17,7.83,2
1841,fetchdata,medium,warm,200,92.54,92.53,0.01,87.63,4.9,2
1842,graphgen,large,warm,200,523.09,463.65,59.45,64.07,399.58,2
1843,fetchdata,medium,warm,200,84.9,84.89,0.01,76.54,8.36,3
1844,pagerank,large,warm,200,427.73,427.66,0.07,337.19,90.47,3
1845,matrixmul,small,warm,200,62.17,53.47,8.7,7.52,45.95,4
1846,pagerank,large,warm,200,622.65,622.59,0.06,290.31,332.27,3
1847,genmatrix,medium,warm,200,8.94,8.93,0.01,0.13,8.8,4
