======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[0199] fastfouriertransform   small  warm | total=    22.6ms | TTFB=    22.6ms | exec=     6.5ms | sys=    16.1ms | out=  0.00ms | conc=5
[0195] linpack                large  warm | total=   424.7ms | TTFB=   424.7ms | exec=     5.3ms | sys=   419.4ms | out=  0.00ms | conc=4
[0200] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.8ms | out=  1.49ms | conc=3
[0201] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0203] mobilenet              large  warm | total=    31.5ms | TTFB=    31.5ms | exec=    25.2ms | sys=     6.3ms | out=  0.01ms | conc=4
[0204] fastfouriertransform   small  warm | total=    27.8ms | TTFB=    27.8ms | exec=     5.6ms | sys=    22.2ms | out=  0.02ms | conc=4
[0205] fetchdata              large  warm | total=    87.0ms | TTFB=    86.9ms | exec=    81.5ms | sys=     5.5ms | out=  0.01ms | conc=4
[0206] genmatrix              large  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.2ms | sys=     9.1ms | out=  0.01ms | conc=4
[0202] pagerank               large  warm | total=   581.8ms | TTFB=   581.5ms | exec=   320.9ms | sys=   260.7ms | out=  0.28ms | conc=3
[0209] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0210] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=5
[0208] graphgen               large  warm | total=   521.2ms | TTFB=   475.0ms | exec=    64.0ms | sys=   411.0ms | out= 46.19ms | conc=4
[0207] fastfouriertransform   medium warm | total=   756.1ms | TTFB=   756.1ms | exec=   742.9ms | sys=    13.2ms | out=  0.01ms | conc=4
[0215] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.4ms | sys=     4.5ms | out=  0.01ms | conc=7
[0216] resnet                 medium warm | total=   147.2ms | TTFB=   147.2ms | exec=   141.0ms | sys=     6.2ms | out=  0.01ms | conc=7
[0107] grayscale              large  warm | total= 11069.6ms | TTFB= 10980.8ms | exec=  2723.6ms | sys=  8257.2ms | out= 88.82ms | conc=7
[0211] linpack                medium warm | total=   696.1ms | TTFB=   696.0ms | exec=   682.5ms | sys=    13.5ms | out=  0.03ms | conc=5
[0099] grayscale              large  warm | total= 11901.8ms | TTFB=  9034.5ms | exec=  2731.8ms | sys=  6302.7ms | out=2867.31ms | conc=9
[0218] genmatrix              small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     0.1ms | sys=    19.4ms | out=  0.01ms | conc=6
[0219] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=5
[0220] mobilenet              small  warm | total=    71.3ms | TTFB=    71.3ms | exec=    59.4ms | sys=    11.9ms | out=  0.01ms | conc=5
[0221] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=5
[0212] fastfouriertransform   medium warm | total=   966.4ms | TTFB=   966.4ms | exec=   707.9ms | sys=   258.5ms | out=  0.01ms | conc=6
[0217] graphgen               large  warm | total=   516.8ms | TTFB=   476.5ms | exec=    78.0ms | sys=   398.5ms | out= 40.30ms | conc=8
[0223] grayscale              medium warm | total=    70.7ms | TTFB=    67.9ms | exec=    58.6ms | sys=     9.2ms | out=  2.80ms | conc=4
[0224] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=4
[0225] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.0ms | sys=     6.0ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    15.8ms | TTFB=    15.3ms | exec=    10.3ms | sys=     5.0ms | out=  0.51ms | conc=5
[0222] matrixmul              medium warm | total=   577.2ms | TTFB=   575.8ms | exec=   549.8ms | sys=    25.9ms | out=  1.41ms | conc=4
[0228] pagerank               medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    46.5ms | sys=    38.7ms | out=  0.01ms | conc=4
[0229] linpack                small  warm | total=    12.1ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    16.3ms | TTFB=    15.8ms | exec=    10.6ms | sys=     5.2ms | out=  0.49ms | conc=4
[0231] grayscale              medium warm | total=    80.8ms | TTFB=    77.6ms | exec=    67.3ms | sys=    10.4ms | out=  3.21ms | conc=4
[0226] fastfouriertransform   medium warm | total=   708.3ms | TTFB=   708.3ms | exec=   694.3ms | sys=    14.0ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    79.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0235] resnet                 medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   130.7ms | sys=     4.3ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     7.1ms | sys=    13.8ms | out=  0.01ms | conc=6
[0232] matrixmul              medium warm | total=   567.9ms | TTFB=   566.5ms | exec=   549.2ms | sys=    17.3ms | out=  1.42ms | conc=4
[0236] resnet                 medium warm | total=   177.2ms | TTFB=   177.2ms | exec=   138.1ms | sys=    39.1ms | out=  0.01ms | conc=6
[0234] matrixmul              large  warm | total=   383.2ms | TTFB=   382.7ms | exec=     5.2ms | sys=   377.5ms | out=  0.52ms | conc=4
[0238] linpack                small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     7.9ms | sys=    11.5ms | out=  0.01ms | conc=3
[0240] fastfouriertransform   small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     6.0ms | sys=    15.8ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   125.2ms | TTFB=   116.1ms | exec=    16.1ms | sys=   100.0ms | out=  9.03ms | conc=3
[0241] graphgen               medium warm | total=   108.7ms | TTFB=    97.3ms | exec=    14.1ms | sys=    83.2ms | out= 11.37ms | conc=3
[0242] matrixmul              large  warm | total=    24.6ms | TTFB=    23.1ms | exec=     5.0ms | sys=    18.1ms | out=  1.46ms | conc=4
[0245] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.0ms | sys=     7.0ms | out=  0.01ms | conc=5
[0247] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.2ms | sys=    10.1ms | out=  0.01ms | conc=6
[0248] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.1ms | sys=     5.3ms | out=  0.01ms | conc=6
[0243] matrixmul              medium warm | total=   576.4ms | TTFB=   572.2ms | exec=   558.9ms | sys=    13.4ms | out=  4.20ms | conc=3
[0246] graphgen               small  warm | total=   304.7ms | TTFB=   294.9ms | exec=     2.8ms | sys=   292.1ms | out=  9.72ms | conc=5
[0244] graphgen               large  warm | total=   511.2ms | TTFB=   468.2ms | exec=    74.6ms | sys=   393.5ms | out= 43.04ms | conc=4
[0249] resnet                 large  warm | total=   151.4ms | TTFB=   151.4ms | exec=   143.0ms | sys=     8.4ms | out=  0.01ms | conc=5
[0250] grayscale              medium warm | total=    79.7ms | TTFB=    76.2ms | exec=    61.9ms | sys=    14.2ms | out=  3.56ms | conc=4
[0251] mobilenet              small  warm | total=    37.9ms | TTFB=    37.9ms | exec=    31.9ms | sys=     6.0ms | out=  0.01ms | conc=3
[0252] matrixmul              large  warm | total=    24.1ms | TTFB=    22.7ms | exec=     5.8ms | sys=    16.8ms | out=  1.43ms | conc=3
[0253] matrixmul              large  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.3ms | sys=    12.4ms | out=  1.52ms | conc=3
[0254] fetchdata              large  warm | total=    90.0ms | TTFB=    90.0ms | exec=    84.2ms | sys=     5.8ms | out=  0.01ms | conc=3
[0255] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0256] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0257] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[0258] mobilenet              large  warm | total=    37.1ms | TTFB=    37.1ms | exec=    28.8ms | sys=     8.3ms | out=  0.01ms | conc=3
[0259] linpack                large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     6.2ms | sys=    14.7ms | out=  0.01ms | conc=3
[0260] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0261] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.7ms | sys=     5.2ms | out=  0.01ms | conc=3
[0262] mobilenet              large  warm | total=    38.8ms | TTFB=    38.8ms | exec=    29.6ms | sys=     9.2ms | out=  0.01ms | conc=3
[0263] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0264] graphgen               medium warm | total=   118.9ms | TTFB=   110.6ms | exec=    17.3ms | sys=    93.4ms | out=  8.31ms | conc=3
[0265] mobilenet              large  warm | total=    37.7ms | TTFB=    37.7ms | exec=    31.2ms | sys=     6.5ms | out=  0.01ms | conc=4
[0267] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=4
[0268] mobilenet              large  warm | total=    55.8ms | TTFB=    55.8ms | exec=    49.2ms | sys=     6.6ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  5559.5ms | TTFB=  2805.4ms | exec=  2714.0ms | sys=    91.4ms | out=2754.12ms | conc=7
[0214] grayscale              large  warm | total=  5523.7ms | TTFB=  5442.6ms | exec=  2705.8ms | sys=  2736.8ms | out= 81.09ms | conc=7
[0271] pagerank               medium warm | total=   164.5ms | TTFB=   164.5ms | exec=   120.7ms | sys=    43.9ms | out=  0.01ms | conc=4
[0266] fastfouriertransform   medium warm | total=   734.2ms | TTFB=   734.2ms | exec=   704.8ms | sys=    29.4ms | out=  0.01ms | conc=3
[0274] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=5
[0269] graphgen               large  warm | total=   555.2ms | TTFB=   472.9ms | exec=    63.2ms | sys=   409.8ms | out= 82.23ms | conc=3
[0270] matrixmul              medium warm | total=   570.8ms | TTFB=   569.4ms | exec=   556.9ms | sys=    12.5ms | out=  1.42ms | conc=3
[0275] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=4
[0276] resnet                 large  warm | total=   135.7ms | TTFB=   135.7ms | exec=   131.2ms | sys=     4.4ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   465.6ms | TTFB=   465.2ms | exec=   287.5ms | sys=   177.7ms | out=  0.45ms | conc=5
[0277] graphgen               medium warm | total=   114.3ms | TTFB=   104.0ms | exec=    12.4ms | sys=    91.6ms | out= 10.34ms | conc=4
[0278] fetchdata              small  warm | total=    94.8ms | TTFB=    94.8ms | exec=    88.2ms | sys=     6.6ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.3ms | sys=    11.8ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    13.6ms | TTFB=    13.0ms | exec=     7.9ms | sys=     5.1ms | out=  0.57ms | conc=2
[0281] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.4ms | sys=    14.7ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    70.3ms | TTFB=    67.6ms | exec=    57.9ms | sys=     9.8ms | out=  2.66ms | conc=2
[0283] graphgen               small  warm | total=    27.1ms | TTFB=    24.7ms | exec=     2.8ms | sys=    21.9ms | out=  2.39ms | conc=2
[0284] pagerank               medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    47.2ms | sys=    45.1ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    33.9ms | TTFB=    32.0ms | exec=     5.6ms | sys=    26.4ms | out=  1.88ms | conc=2
[0286] mobilenet              medium warm | total=    35.6ms | TTFB=    35.6ms | exec=    28.5ms | sys=     7.2ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    35.4ms | TTFB=    35.4ms | exec=    30.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.0ms | sys=    14.9ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    23.6ms | sys=     6.8ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     5.5ms | sys=    20.6ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    13.8ms | TTFB=    13.4ms | exec=     7.8ms | sys=     5.6ms | out=  0.46ms | conc=3
[0292] resnet                 medium warm | total=   218.3ms | TTFB=   218.3ms | exec=   213.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[0295] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    14.8ms | sys=    12.2ms | out=  0.01ms | conc=2
[0297] resnet                 large  warm | total=   137.7ms | TTFB=   137.7ms | exec=   133.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   134.0ms | TTFB=    97.0ms | exec=    12.8ms | sys=    84.2ms | out= 37.00ms | conc=4
[0272] grayscale              large  warm | total=  2867.3ms | TTFB=  2800.6ms | exec=  2751.6ms | sys=    49.1ms | out= 66.62ms | conc=5
[0296] pagerank               large  warm | total=   498.2ms | TTFB=   497.6ms | exec=   326.7ms | sys=   170.8ms | out=  0.65ms | conc=2
[0300] resnet                 medium warm | total=   170.3ms | TTFB=   170.3ms | exec=   162.8ms | sys=     7.5ms | out=  0.01ms | conc=4
[0302] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0301] resnet                 medium warm | total=   286.6ms | TTFB=   286.6ms | exec=   214.6ms | sys=    71.9ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[0299] pagerank               large  warm | total=   601.5ms | TTFB=   600.1ms | exec=   296.5ms | sys=   303.5ms | out=  1.39ms | conc=4
[0305] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.0ms | sys=     6.8ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=   254.8ms | TTFB=   254.6ms | exec=    45.9ms | sys=   208.7ms | out=  0.17ms | conc=3
[0307] grayscale              medium warm | total=   100.4ms | TTFB=    96.3ms | exec=    85.0ms | sys=    11.3ms | out=  4.04ms | conc=2
[0309] linpack                small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     9.6ms | sys=    11.3ms | out=  0.01ms | conc=3
[0306] pagerank               large  warm | total=   511.1ms | TTFB=   510.7ms | exec=   329.5ms | sys=   181.2ms | out=  0.42ms | conc=1
[0311] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.1ms | out=  1.40ms | conc=4
[0308] pagerank               small  warm | total=   324.6ms | TTFB=   324.6ms | exec=    10.3ms | sys=   314.3ms | out=  0.01ms | conc=3
[0312] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    27.7ms | sys=     6.4ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  0.48ms | conc=2
[0310] linpack                medium warm | total=   706.4ms | TTFB=   706.4ms | exec=   697.4ms | sys=     9.0ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    29.8ms | TTFB=    29.8ms | exec=    23.2ms | sys=     6.6ms | out=  0.01ms | conc=2
[0318] matrixmul              large  warm | total=    19.4ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  1.36ms | conc=1
[0319] pagerank               medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    51.1ms | sys=    39.5ms | out=  0.02ms | conc=1
[0320] fastfouriertransform   small  warm | total=    25.9ms | TTFB=    25.9ms | exec=     9.4ms | sys=    16.5ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    39.6ms | TTFB=    39.6ms | exec=    33.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.4ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    34.9ms | TTFB=    34.9ms | exec=    29.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   516.6ms | TTFB=   476.4ms | exec=    80.3ms | sys=   396.2ms | out= 40.17ms | conc=1
[0327] mobilenet              large  warm | total=    63.1ms | TTFB=    63.1ms | exec=    37.1ms | sys=    26.0ms | out=  0.01ms | conc=4
