======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   417.9ms | TTFB=   417.9ms | exec=     5.7ms | sys=   412.2ms | out=  0.01ms | conc=4
[0199] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.9ms | sys=    14.6ms | out=  0.01ms | conc=5
[0200] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.40ms | conc=3
[0201] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=3
[0203] mobilenet              large  warm | total=    75.7ms | TTFB=    75.7ms | exec=    70.8ms | sys=     4.9ms | out=  0.01ms | conc=4
[0204] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.8ms | exec=     7.9ms | sys=    25.9ms | out=  0.01ms | conc=4
[0205] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.3ms | sys=     4.7ms | out=  0.01ms | conc=4
[0206] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0202] pagerank               large  warm | total=   548.0ms | TTFB=   547.5ms | exec=   302.8ms | sys=   244.7ms | out=  0.51ms | conc=3
[0209] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=5
[0210] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0208] graphgen               large  warm | total=   546.0ms | TTFB=   494.0ms | exec=    92.9ms | sys=   401.1ms | out= 52.01ms | conc=4
[0215] fetchdata              medium warm | total=    81.1ms | TTFB=    81.0ms | exec=    75.9ms | sys=     5.2ms | out=  0.01ms | conc=8
[0207] fastfouriertransform   medium warm | total=  1090.7ms | TTFB=  1090.7ms | exec=  1069.5ms | sys=    21.2ms | out=  0.01ms | conc=4
[0211] linpack                medium warm | total=   694.4ms | TTFB=   694.4ms | exec=   685.7ms | sys=     8.7ms | out=  0.01ms | conc=5
[0218] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0219] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=8
[0216] resnet                 medium warm | total=   346.7ms | TTFB=   346.7ms | exec=   339.7ms | sys=     7.0ms | out=  0.01ms | conc=8
[0220] mobilenet              small  warm | total=    24.3ms | TTFB=    24.3ms | exec=    19.2ms | sys=     5.0ms | out=  0.01ms | conc=7
[0099] grayscale              large  warm | total= 12206.2ms | TTFB=  9340.8ms | exec=  2782.8ms | sys=  6558.0ms | out=2865.39ms | conc=10
[0221] genmatrix              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=     0.1ms | sys=    21.8ms | out=  0.01ms | conc=7
[0107] grayscale              large  warm | total= 11458.1ms | TTFB= 11342.8ms | exec=  2773.1ms | sys=  8569.7ms | out=115.28ms | conc=11
[0217] graphgen               large  warm | total=   508.4ms | TTFB=   455.3ms | exec=    70.4ms | sys=   384.9ms | out= 53.11ms | conc=9
[0223] grayscale              medium warm | total=    70.0ms | TTFB=    67.4ms | exec=    58.6ms | sys=     8.7ms | out=  2.59ms | conc=5
[0224] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0225] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.7ms | sys=     5.5ms | out=  0.01ms | conc=5
[0227] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     7.1ms | sys=     4.7ms | out=  0.55ms | conc=6
[0222] matrixmul              medium warm | total=   570.1ms | TTFB=   568.5ms | exec=   551.2ms | sys=    17.3ms | out=  1.57ms | conc=5
[0228] pagerank               medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    45.7ms | sys=    38.5ms | out=  0.01ms | conc=5
[0212] fastfouriertransform   medium warm | total=  1699.2ms | TTFB=  1699.2ms | exec=  1110.0ms | sys=   589.2ms | out=  0.01ms | conc=6
[0229] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=    11.9ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.5ms | out=  0.45ms | conc=4
[0231] grayscale              medium warm | total=    80.9ms | TTFB=    77.6ms | exec=    65.6ms | sys=    12.0ms | out=  3.27ms | conc=4
[0233] fetchdata              medium warm | total=    79.8ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[0235] resnet                 medium warm | total=   151.7ms | TTFB=   151.7ms | exec=   147.0ms | sys=     4.7ms | out=  0.01ms | conc=6
[0232] matrixmul              medium warm | total=   557.4ms | TTFB=   555.9ms | exec=   540.3ms | sys=    15.7ms | out=  1.43ms | conc=4
[0234] matrixmul              large  warm | total=   369.0ms | TTFB=   367.4ms | exec=     5.4ms | sys=   362.0ms | out=  1.57ms | conc=5
[0236] resnet                 medium warm | total=   195.2ms | TTFB=   195.2ms | exec=   141.4ms | sys=    53.8ms | out=  0.01ms | conc=7
[0238] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.02ms | conc=5
[0226] fastfouriertransform   medium warm | total=  1322.4ms | TTFB=  1322.4ms | exec=  1019.4ms | sys=   303.0ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=   232.2ms | TTFB=   232.2ms | exec=     8.0ms | sys=   224.2ms | out=  0.00ms | conc=7
[0239] graphgen               medium warm | total=   113.5ms | TTFB=   100.9ms | exec=    14.0ms | sys=    86.9ms | out= 12.56ms | conc=5
[0240] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     8.0ms | sys=    18.3ms | out=  0.01ms | conc=4
[0241] graphgen               medium warm | total=   173.1ms | TTFB=    97.7ms | exec=    12.7ms | sys=    85.0ms | out= 75.45ms | conc=3
[0242] matrixmul              large  warm | total=    86.9ms | TTFB=    82.6ms | exec=     6.3ms | sys=    76.3ms | out=  4.30ms | conc=4
[0245] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.3ms | sys=     6.2ms | out=  0.01ms | conc=5
[0247] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.5ms | sys=     7.7ms | out=  0.01ms | conc=6
[0248] mobilenet              small  warm | total=    42.6ms | TTFB=    42.6ms | exec=    37.9ms | sys=     4.6ms | out=  0.01ms | conc=6
[0246] graphgen               small  warm | total=   284.3ms | TTFB=   279.7ms | exec=     3.1ms | sys=   276.6ms | out=  4.60ms | conc=5
[0244] graphgen               large  warm | total=   495.0ms | TTFB=   454.6ms | exec=    64.3ms | sys=   390.3ms | out= 40.36ms | conc=4
[0243] matrixmul              medium warm | total=   637.8ms | TTFB=   637.7ms | exec=   589.8ms | sys=    47.9ms | out=  0.01ms | conc=3
[0250] grayscale              medium warm | total=    73.5ms | TTFB=    70.0ms | exec=    61.8ms | sys=     8.3ms | out=  3.47ms | conc=4
[0251] mobilenet              small  warm | total=    49.2ms | TTFB=    49.2ms | exec=    42.6ms | sys=     6.7ms | out=  0.01ms | conc=4
[0249] resnet                 large  warm | total=   246.8ms | TTFB=   246.8ms | exec=   236.7ms | sys=    10.0ms | out=  0.01ms | conc=3
[0252] matrixmul              large  warm | total=    21.5ms | TTFB=    19.9ms | exec=     5.1ms | sys=    14.8ms | out=  1.55ms | conc=3
[0253] matrixmul              large  warm | total=    22.7ms | TTFB=    21.0ms | exec=     5.2ms | sys=    15.8ms | out=  1.64ms | conc=3
[0254] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.4ms | sys=     4.4ms | out=  0.01ms | conc=3
[0255] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.3ms | sys=     8.7ms | out=  0.01ms | conc=3
[0256] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.1ms | sys=     9.7ms | out=  0.01ms | conc=3
[0257] mobilenet              medium warm | total=    25.1ms | TTFB=    25.1ms | exec=    20.3ms | sys=     4.8ms | out=  0.01ms | conc=3
[0258] mobilenet              large  warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.9ms | sys=     5.5ms | out=  0.01ms | conc=3
[0259] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     5.4ms | sys=    12.0ms | out=  0.01ms | conc=3
[0260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0261] mobilenet              large  warm | total=    44.5ms | TTFB=    44.5ms | exec=    32.3ms | sys=    12.1ms | out=  0.01ms | conc=3
[0262] mobilenet              large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    21.7ms | sys=     5.0ms | out=  0.01ms | conc=3
[0263] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0264] graphgen               medium warm | total=   111.6ms | TTFB=   101.7ms | exec=    12.9ms | sys=    88.8ms | out=  9.92ms | conc=3
[0265] mobilenet              large  warm | total=    40.0ms | TTFB=    39.9ms | exec=    32.0ms | sys=     8.0ms | out=  0.01ms | conc=4
[0267] linpack                small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     9.3ms | sys=    10.1ms | out=  0.01ms | conc=4
[0268] mobilenet              large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    25.2ms | sys=     4.7ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  5687.8ms | TTFB=  2893.8ms | exec=  2778.2ms | sys=   115.7ms | out=2794.02ms | conc=7
[0214] grayscale              large  warm | total=  5668.8ms | TTFB=  5575.5ms | exec=  2750.3ms | sys=  2825.2ms | out= 93.28ms | conc=7
[0271] pagerank               medium warm | total=   166.5ms | TTFB=   166.5ms | exec=   126.2ms | sys=    40.3ms | out=  0.02ms | conc=4
[0269] graphgen               large  warm | total=   498.7ms | TTFB=   456.4ms | exec=    66.1ms | sys=   390.3ms | out= 42.33ms | conc=4
[0274] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0275] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.3ms | sys=     4.4ms | out=  0.01ms | conc=5
[0270] matrixmul              medium warm | total=   582.3ms | TTFB=   580.9ms | exec=   545.6ms | sys=    35.3ms | out=  1.39ms | conc=4
[0266] fastfouriertransform   medium warm | total=  1083.6ms | TTFB=  1083.6ms | exec=  1068.2ms | sys=    15.4ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   140.6ms | TTFB=   140.6ms | exec=   135.1ms | sys=     5.5ms | out=  0.01ms | conc=4
[0273] pagerank               large  warm | total=   447.7ms | TTFB=   446.9ms | exec=   276.8ms | sys=   170.1ms | out=  0.73ms | conc=5
[0277] graphgen               medium warm | total=   105.0ms | TTFB=    95.8ms | exec=    12.6ms | sys=    83.2ms | out=  9.24ms | conc=4
[0278] fetchdata              small  warm | total=    88.1ms | TTFB=    88.1ms | exec=    79.6ms | sys=     8.5ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     6.8ms | sys=    10.1ms | out=  0.01ms | conc=2
[0280] grayscale              small  warm | total=    17.9ms | TTFB=    17.4ms | exec=    11.9ms | sys=     5.5ms | out=  0.51ms | conc=2
[0281] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.1ms | out=  0.01ms | conc=2
[0282] grayscale              medium warm | total=    69.4ms | TTFB=    66.5ms | exec=    58.5ms | sys=     8.0ms | out=  2.93ms | conc=2
[0283] graphgen               small  warm | total=    26.8ms | TTFB=    24.4ms | exec=     2.9ms | sys=    21.4ms | out=  2.41ms | conc=2
[0284] pagerank               medium warm | total=    97.7ms | TTFB=    97.7ms | exec=    56.8ms | sys=    40.8ms | out=  0.01ms | conc=2
[0285] graphgen               small  warm | total=    30.5ms | TTFB=    27.5ms | exec=     3.3ms | sys=    24.1ms | out=  3.07ms | conc=2
[0286] mobilenet              medium warm | total=    48.2ms | TTFB=    48.2ms | exec=    38.6ms | sys=     9.6ms | out=  0.01ms | conc=2
[0287] mobilenet              small  warm | total=    54.3ms | TTFB=    54.3ms | exec=    49.8ms | sys=     4.5ms | out=  0.01ms | conc=2
[0288] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0289] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     7.8ms | sys=    15.0ms | out=  0.01ms | conc=2
[0290] mobilenet              small  warm | total=    45.9ms | TTFB=    45.9ms | exec=    39.3ms | sys=     6.6ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[0293] fastfouriertransform   large  warm | total=    28.3ms | TTFB=    28.3ms | exec=    12.2ms | sys=    16.1ms | out=  0.01ms | conc=3
[0294] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.7ms | out=  0.47ms | conc=3
[0292] resnet                 medium warm | total=   327.7ms | TTFB=   327.7ms | exec=   322.3ms | sys=     5.4ms | out=  0.01ms | conc=2
[0295] pagerank               small  warm | total=    27.3ms | TTFB=    27.3ms | exec=    11.1ms | sys=    16.2ms | out=  0.01ms | conc=3
[0298] graphgen               medium warm | total=   135.7ms | TTFB=   134.9ms | exec=    16.6ms | sys=   118.3ms | out=  0.78ms | conc=4
[0297] resnet                 large  warm | total=   380.2ms | TTFB=   380.2ms | exec=   358.1ms | sys=    22.1ms | out=  0.01ms | conc=3
[0272] grayscale              large  warm | total=  2887.2ms | TTFB=  2816.8ms | exec=  2767.9ms | sys=    48.9ms | out= 70.33ms | conc=5
[0296] pagerank               large  warm | total=   562.0ms | TTFB=   561.7ms | exec=   315.6ms | sys=   246.1ms | out=  0.28ms | conc=2
[0302] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[0300] resnet                 medium warm | total=   410.2ms | TTFB=   410.2ms | exec=   327.5ms | sys=    82.6ms | out=  0.01ms | conc=5
[0304] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.2ms | sys=    11.3ms | out=  0.01ms | conc=5
[0299] pagerank               large  warm | total=   588.0ms | TTFB=   587.6ms | exec=   289.1ms | sys=   298.5ms | out=  0.38ms | conc=5
[0305] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=   242.0ms | TTFB=   242.0ms | exec=    45.3ms | sys=   196.7ms | out=  0.01ms | conc=4
[0301] resnet                 medium warm | total=   451.1ms | TTFB=   451.1ms | exec=   144.1ms | sys=   307.0ms | out=  0.01ms | conc=4
[0307] grayscale              medium warm | total=    81.8ms | TTFB=    78.9ms | exec=    65.2ms | sys=    13.7ms | out=  2.84ms | conc=2
[0309] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     7.6ms | sys=     8.2ms | out=  0.01ms | conc=3
[0311] matrixmul              large  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.30ms | conc=4
[0306] pagerank               large  warm | total=   555.8ms | TTFB=   555.3ms | exec=   304.5ms | sys=   250.8ms | out=  0.49ms | conc=1
[0308] pagerank               small  warm | total=   367.4ms | TTFB=   367.4ms | exec=    10.1ms | sys=   357.2ms | out=  0.02ms | conc=2
[0312] fetchdata              small  warm | total=    89.1ms | TTFB=    89.1ms | exec=    83.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    66.5ms | TTFB=    66.5ms | exec=    58.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0316] grayscale              small  warm | total=    13.9ms | TTFB=    13.4ms | exec=     7.3ms | sys=     6.1ms | out=  0.44ms | conc=2
[0310] linpack                medium warm | total=   696.0ms | TTFB=   696.0ms | exec=   687.6ms | sys=     8.4ms | out=  0.01ms | conc=3
[0317] mobilenet              medium warm | total=    46.1ms | TTFB=    46.1ms | exec=    41.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.36ms | conc=1
[0319] pagerank               medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    47.6ms | sys=    43.1ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    48.4ms | TTFB=    48.4ms | exec=     7.8ms | sys=    40.6ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    75.4ms | TTFB=    75.4ms | exec=    64.2ms | sys=    11.2ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.0ms | sys=    14.9ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    40.9ms | TTFB=    40.9ms | exec=    36.0ms | sys=     4.8ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   494.4ms | TTFB=   449.1ms | exec=    70.0ms | sys=   379.1ms | out= 45.31ms | conc=1
[0327] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    31.9ms | sys=    11.3ms | out=  0.01ms | conc=3
