function,status,duration_ms,upstream_ms
resnet,200,4379,4379
mobilenet,200,90,89
mobilenet,200,198,198
mobilenet,200,128,127
mobilenet,200,100,99
resnet,200,1347,1343
resnet,200,2126,2125
mobilenet,200,71,71
resnet,200,1601,1600
resnet,200,3892,3891
mobilenet,200,124,123
resnet,200,1203,1203
resnet,200,3052,3052
resnet,200,3066,3065
resnet,200,1871,1871
mobilenet,200,100,100
resnet,200,2408,2407
resnet,200,1299,1298
mobilenet,200,56,56
mobilenet,200,414,413
resnet,200,2209,2208
mobilenet,200,51,50
resnet,200,3756,3755
mobilenet,200,95,94
mobilenet,200,148,148
mobilenet,200,113,113
mobilenet,200,77,76
resnet,200,2524,2523
resnet,502,187,186
mobilenet,200,81,80
mobilenet,200,257,256
resnet,200,2247,2246
resnet,200,791,790
mobilenet,200,438,438
resnet,200,1829,1828
resnet,200,18406,18406
mobilenet,200,244,244
mobilenet,200,177,176
resnet,200,1439,1438
mobilenet,200,51,50
resnet,200,18608,18608
mobilenet,200,163,163
resnet,200,2322,2321
mobilenet,200,313,313
mobilenet,200,212,212
resnet,200,1273,1273
mobilenet,200,278,277
mobilenet,200,125,124
resnet,200,1105,1104
resnet,200,1816,1815
resnet,200,1521,1521
resnet,200,1666,1665
mobilenet,200,318,318
resnet,200,4127,4126
mobilenet,200,185,184
resnet,200,1702,1702
mobilenet,200,167,167
resnet,200,4833,4832
resnet,200,1703,1702
resnet,200,3223,3222
resnet,200,3985,3984
resnet,200,1734,1733
mobilenet,200,122,121
resnet,200,3650,3649
resnet,200,2832,2832
mobilenet,200,214,214
mobilenet,200,126,126
resnet,200,4041,4040
resnet,200,4682,4682
mobilenet,200,183,182
mobilenet,200,91,90
resnet,200,2255,2254
resnet,200,807,806
resnet,200,695,695
mobilenet,200,260,259
mobilenet,200,198,198
resnet,200,2274,2273
mobilenet,200,190,189
resnet,200,3646,3646
resnet,200,1112,1112
mobilenet,200,189,188
mobilenet,200,259,258
resnet,200,1424,1423
resnet,200,1484,1483
mobilenet,200,146,146
resnet,200,18987,18986
resnet,200,1675,1674
mobilenet,200,189,189
mobilenet,200,187,186
resnet,200,3492,3492
mobilenet,200,528,527
mobilenet,200,167,166
resnet,200,1729,1729
resnet,200,19059,19058
resnet,200,1255,1254
resnet,200,2025,2024
mobilenet,200,97,96
mobilenet,200,150,150
mobilenet,200,110,109
resnet,200,1427,1427
resnet,200,3800,3799
resnet,200,2325,2325
resnet,200,1152,1151
resnet,200,1901,1900
mobilenet,200,490,490
mobilenet,200,202,202
mobilenet,200,187,187
mobilenet,200,112,111
resnet,200,967,966
resnet,200,1426,1425
mobilenet,200,119,119
resnet,200,2489,2488
mobilenet,200,219,219
resnet,200,3193,3186
mobilenet,200,226,226
resnet,200,4402,4401
resnet,200,769,768
resnet,200,1439,1438
resnet,200,2214,2213
mobilenet,200,113,112
mobilenet,200,126,126
resnet,200,3338,3337
resnet,200,1258,1257
mobilenet,200,173,172
resnet,200,3855,3855
resnet,200,1255,1254
mobilenet,200,55,55
mobilenet,200,100,99
mobilenet,200,52,51
resnet,200,3015,3015
resnet,200,19475,19475
mobilenet,200,224,224
mobilenet,200,74,73
resnet,200,4606,4605
resnet,200,1994,1994
resnet,200,19672,19672
resnet,200,1404,1403
mobilenet,200,241,240
resnet,200,2362,2361
resnet,200,2971,2970
resnet,200,383,382
mobilenet,200,76,76
mobilenet,200,193,192
mobilenet,200,82,81
resnet,200,841,840
mobilenet,200,198,198
mobilenet,200,81,81
mobilenet,200,141,140
mobilenet,200,126,126
mobilenet,200,102,102
mobilenet,200,65,64
resnet,200,4618,4617
resnet,200,2391,2390
resnet,200,2402,2402
resnet,200,1508,1508
mobilenet,200,128,127
resnet,200,1658,1657
mobilenet,200,104,103
resnet,200,2182,2181
resnet,200,4221,4219
mobilenet,200,83,83
mobilenet,200,78,77
mobilenet,200,230,229
mobilenet,200,141,141
resnet,200,1586,1585
mobilenet,200,139,139
mobilenet,200,146,145
resnet,200,2144,2143
resnet,200,3254,3254
mobilenet,200,73,73
mobilenet,200,73,73
mobilenet,200,218,217
resnet,200,1211,1211
resnet,200,4056,4055
mobilenet,200,334,334
mobilenet,200,69,68
mobilenet,200,129,129
resnet,200,19697,19697
mobilenet,200,199,199
mobilenet,200,168,167
resnet,200,874,873
resnet,200,2207,2206
resnet,200,2125,2124
mobilenet,200,120,119
mobilenet,200,129,128
resnet,200,1961,1961
mobilenet,200,190,189
resnet,200,3860,3859
resnet,200,1364,1364
mobilenet,200,153,152
resnet,200,2297,2297
resnet,200,2758,2757
mobilenet,200,309,308
mobilenet,200,221,221
mobilenet,200,214,214
mobilenet,200,121,120
resnet,200,2204,2203
resnet,200,624,623
resnet,200,2696,2695
resnet,200,2663,2663
mobilenet,200,96,96
resnet,200,4908,4907
resnet,200,2651,2650
mobilenet,200,220,219
mobilenet,200,238,237
mobilenet,200,294,293
resnet,200,1992,1991
resnet,200,1489,1488
mobilenet,200,140,139
resnet,200,2005,2003
mobilenet,200,136,135
mobilenet,200,273,272
resnet,200,2259,2259
mobilenet,200,111,111
mobilenet,200,244,238
mobilenet,200,173,172
mobilenet,200,194,193
mobilenet,200,225,224
mobilenet,200,129,128
mobilenet,200,133,133
resnet,200,3255,3255
resnet,200,1896,1896
resnet,200,2100,2099
resnet,200,2471,2469
resnet,200,2139,2139
resnet,200,3190,3190
resnet,200,1292,1291
resnet,200,963,963
mobilenet,200,167,167
mobilenet,200,159,158
mobilenet,200,203,203
mobilenet,200,145,144
resnet,200,3621,3621
resnet,200,1346,1346
resnet,200,2753,2752
mobilenet,200,325,325
resnet,200,2935,2934
resnet,200,2836,2835
mobilenet,200,536,536
resnet,200,20503,20503
resnet,200,2201,2200
mobilenet,200,158,158
mobilenet,200,141,139
mobilenet,200,146,145
resnet,200,2355,2355
resnet,200,2146,2145
resnet,200,1318,1318
resnet,200,2396,2396
mobilenet,200,425,425
resnet,200,2497,2496
mobilenet,200,116,116
resnet,200,2070,2070
resnet,200,2559,2558
resnet,200,2926,2925
mobilenet,200,186,186
resnet,200,2804,2804
mobilenet,200,132,129
resnet,200,3992,3992
resnet,200,1644,1644
mobilenet,200,126,125
resnet,200,1709,1709
resnet,200,716,712
mobilenet,200,79,78
mobilenet,200,193,192
mobilenet,200,145,145
mobilenet,200,111,111
mobilenet,200,102,101
mobilenet,200,243,243
resnet,200,2157,2157
resnet,200,4828,4827
resnet,200,2105,2105
mobilenet,200,113,113
mobilenet,200,91,90
resnet,200,2253,2252
mobilenet,200,116,115
resnet,200,1583,1583
resnet,200,1369,1369
mobilenet,200,202,201
mobilenet,200,93,93
resnet,200,1692,1692
mobilenet,200,167,167
resnet,200,1658,1658
resnet,200,2303,2302
mobilenet,200,187,187
resnet,200,2134,2134
mobilenet,200,150,149
mobilenet,200,191,190
mobilenet,200,60,60
mobilenet,200,137,136
resnet,200,735,735
resnet,200,3984,3983
mobilenet,200,82,82
resnet,200,2205,2204
mobilenet,200,139,139
resnet,200,2106,2106
resnet,200,1375,1375
mobilenet,200,157,156
mobilenet,200,212,211
mobilenet,200,191,190
mobilenet,200,146,146
resnet,200,2824,2823
mobilenet,200,113,112
resnet,200,1804,1803
resnet,200,8684,8684
resnet,200,8014,8014
mobilenet,200,132,132
resnet,200,219,218
resnet,200,2794,2794
resnet,200,2592,2591
mobilenet,200,195,190
mobilenet,200,138,138
resnet,200,2597,2597
resnet,200,3229,3228
mobilenet,200,191,190
mobilenet,200,145,145
mobilenet,200,144,144
resnet,200,3404,3404
mobilenet,200,191,191
mobilenet,200,234,234
mobilenet,200,305,304
resnet,200,2381,2380
mobilenet,200,119,118
resnet,200,3214,3214
resnet,200,1125,1124
resnet,200,4581,4580
mobilenet,200,88,87
mobilenet,200,195,195
mobilenet,200,205,205
mobilenet,200,303,303
mobilenet,200,201,201
resnet,200,2265,2264
mobilenet,200,99,98
mobilenet,200,132,131
resnet,200,2742,2741
resnet,200,3167,3166
resnet,200,2729,2728
mobilenet,200,262,261
mobilenet,200,163,162
mobilenet,200,371,371
resnet,200,2041,2041
resnet,200,3822,3821
resnet,200,574,573
resnet,200,1310,1309
mobilenet,200,230,229
resnet,200,2693,2693
mobilenet,200,240,240
mobilenet,200,173,172
resnet,200,4278,4278
mobilenet,200,165,165
mobilenet,200,136,135
resnet,200,1714,1714
mobilenet,200,125,124
mobilenet,200,208,207
mobilenet,200,143,142
resnet,200,1783,1782
resnet,200,3973,3973
mobilenet,200,217,215
resnet,200,680,678
mobilenet,200,189,189
resnet,200,2224,2224
mobilenet,200,312,311
mobilenet,200,175,175
resnet,200,461,461
mobilenet,200,255,255
mobilenet,200,47,47
mobilenet,200,138,137
resnet,200,2332,2332
resnet,200,2587,2586
resnet,200,1525,1524
resnet,200,2403,2403
resnet,200,3015,3014
resnet,200,2468,2467
mobilenet,200,293,293
mobilenet,200,189,188
resnet,200,1928,1927
mobilenet,200,116,115
mobilenet,200,204,203
mobilenet,200,220,217
resnet,200,618,618
mobilenet,200,116,112
resnet,200,3221,3220
resnet,200,2037,2037
resnet,200,1780,1780
mobilenet,200,173,172
mobilenet,200,170,170
mobilenet,200,95,95
mobilenet,200,111,110
resnet,200,2984,2983
resnet,200,2159,2158
mobilenet,200,200,199
resnet,200,2957,2955
resnet,200,959,958
mobilenet,200,300,294
mobilenet,200,110,109
resnet,200,3265,3265
resnet,200,4535,4534
mobilenet,200,144,144
mobilenet,200,86,86
resnet,200,7242,7241
resnet,200,1529,1529
mobilenet,200,140,139
resnet,200,187,187
resnet,200,2461,2460
resnet,200,1355,1354
mobilenet,200,65,64
resnet,200,2982,2981
mobilenet,200,99,99
mobilenet,200,126,126
resnet,200,2449,2448
mobilenet,200,227,226
mobilenet,200,267,266
resnet,200,2444,2443
resnet,200,2242,2241
resnet,200,1973,1972
mobilenet,200,412,411
resnet,200,4395,4394
mobilenet,200,74,73
resnet,200,2674,2674
resnet,200,1987,1987
resnet,200,328,327
mobilenet,200,204,204
mobilenet,200,96,95
mobilenet,200,131,125
mobilenet,200,298,297
resnet,200,3505,3505
mobilenet,200,135,133
resnet,200,2266,2265
mobilenet,200,256,255
resnet,200,3356,3355
mobilenet,200,128,128
resnet,200,1205,1204
mobilenet,200,96,96
resnet,200,2431,2430
mobilenet,200,55,55
resnet,200,3592,3592
mobilenet,200,96,96
resnet,200,2514,2514
mobilenet,200,316,316
mobilenet,200,233,232
resnet,200,3215,3214
mobilenet,200,316,316
mobilenet,200,197,196
mobilenet,200,458,457
mobilenet,200,122,122
resnet,200,2152,2152
mobilenet,200,220,220
mobilenet,200,167,166
mobilenet,200,399,398
resnet,200,3230,3229
mobilenet,200,161,160
mobilenet,200,194,194
resnet,200,3205,3204
mobilenet,200,107,106
resnet,200,1343,1343
resnet,200,2567,2566
resnet,200,2119,2119
resnet,200,2210,2207
mobilenet,200,422,421
resnet,200,1707,1706
resnet,200,643,643
mobilenet,200,497,496
resnet,200,2935,2935
resnet,200,1649,1649
mobilenet,200,197,196
resnet,200,1495,1494
mobilenet,200,150,148
resnet,200,816,815
mobilenet,200,59,58
resnet,200,2762,2761
resnet,200,2985,2984
mobilenet,200,155,154
mobilenet,200,95,95
mobilenet,200,275,274
mobilenet,200,214,214
resnet,200,1886,1886
mobilenet,200,392,392
resnet,200,2634,2631
resnet,200,4272,4272
resnet,200,2486,2486
resnet,200,2636,2636
mobilenet,200,164,163
resnet,200,2769,2768
resnet,200,3834,3833
resnet,200,460,459
mobilenet,200,96,95
resnet,200,2904,2903
mobilenet,200,390,390
mobilenet,200,276,275
mobilenet,200,370,365
mobilenet,200,71,71
resnet,200,930,928
resnet,200,2500,2499
mobilenet,200,174,174
mobilenet,200,178,178
resnet,200,938,937
resnet,200,3446,3446
resnet,200,2597,2596
resnet,200,3395,3394
mobilenet,200,109,108
resnet,200,4065,4065
mobilenet,200,147,147
mobilenet,200,134,133
mobilenet,200,44,43
resnet,200,1842,1842
resnet,200,2486,2486
mobilenet,200,193,193
mobilenet,200,228,227
resnet,200,2219,2219
mobilenet,200,144,144
resnet,200,3039,3038
mobilenet,200,185,185
mobilenet,200,74,74
resnet,200,1701,1700
resnet,200,2620,2619
resnet,200,3898,3898
mobilenet,200,105,105
mobilenet,200,119,119
mobilenet,200,127,126
resnet,200,2768,2767
mobilenet,200,83,82
resnet,200,2971,2970
resnet,200,2222,2221
mobilenet,200,276,275
mobilenet,200,149,148
mobilenet,200,214,213
resnet,200,1704,1703
mobilenet,200,618,618
mobilenet,200,169,165
resnet,200,2116,2115
resnet,200,1693,1692
resnet,200,532,531
resnet,200,422,417
mobilenet,200,119,119
resnet,200,2317,2317
mobilenet,200,120,119
mobilenet,200,148,147
mobilenet,200,289,288
mobilenet,200,124,124
mobilenet,200,329,328
mobilenet,200,79,79
mobilenet,200,91,90
resnet,200,3002,3002
mobilenet,200,300,300
resnet,200,2151,2150
resnet,200,3148,3147
resnet,200,1121,1120
resnet,200,1224,1224
mobilenet,200,160,160
mobilenet,200,197,197
mobilenet,200,163,162
mobilenet,200,124,123
resnet,200,1194,1193
resnet,200,7513,7512
mobilenet,200,188,188
resnet,200,2377,2376
mobilenet,200,179,179
resnet,200,532,532
resnet,200,2285,2285
resnet,200,2032,2031
resnet,200,4758,4757
mobilenet,200,182,181
resnet,200,2513,2512
mobilenet,200,268,267
mobilenet,200,186,186
mobilenet,200,212,210
resnet,200,2483,2483
mobilenet,200,276,275
mobilenet,200,433,432
mobilenet,200,96,95
resnet,200,2620,2619
mobilenet,200,115,114
resnet,200,2093,2093
resnet,200,2180,2180
mobilenet,200,173,172
mobilenet,200,202,201
resnet,200,4456,4456
resnet,502,334,333
resnet,200,1914,1913
mobilenet,200,452,447
resnet,200,1046,1045
mobilenet,200,162,161
mobilenet,200,137,137
resnet,200,3348,3347
mobilenet,200,114,113
resnet,200,2393,2392
resnet,200,2353,2353
mobilenet,200,146,145
resnet,200,2119,2119
mobilenet,200,164,163
resnet,200,1716,1716
resnet,200,777,777
mobilenet,200,444,443
mobilenet,200,226,225
resnet,200,1358,1358
resnet,200,1345,1344
resnet,200,3597,3596
mobilenet,200,180,179
mobilenet,200,213,212
resnet,200,6230,6230
resnet,200,683,683
resnet,200,1401,1400
resnet,200,2935,2934
resnet,200,889,888
resnet,200,5467,5467
mobilenet,200,127,126
resnet,200,2206,2205
mobilenet,200,137,136
resnet,200,4492,4491
resnet,200,1821,1821
mobilenet,200,58,57
mobilenet,200,371,371
mobilenet,200,196,195
resnet,200,2867,2866
mobilenet,200,84,84
mobilenet,200,188,188
resnet,200,325,324
resnet,200,1032,1031
resnet,200,4507,4506
resnet,502,3246,3246
resnet,200,2861,2861
resnet,200,2139,2138
mobilenet,200,136,136
resnet,200,158,158
mobilenet,200,140,139
mobilenet,200,272,271
mobilenet,200,119,117
resnet,200,2356,2356
resnet,200,3229,3229
resnet,200,1672,1672
resnet,200,657,656
resnet,200,2902,2900
resnet,200,1777,1777
mobilenet,200,166,165
mobilenet,200,136,135
resnet,200,3096,3096
resnet,502,1932,1932
resnet,200,1887,1886
resnet,200,2585,2584
mobilenet,200,73,73
resnet,200,2356,2355
mobilenet,200,126,125
mobilenet,200,212,211
resnet,200,2750,2750
mobilenet,200,250,250
mobilenet,200,115,114
resnet,200,2664,2663
mobilenet,200,105,104
resnet,200,3823,3823
mobilenet,200,141,140
resnet,200,154,153
mobilenet,200,217,216
mobilenet,200,68,68
mobilenet,200,99,99
mobilenet,200,173,171
resnet,200,4961,4961
resnet,200,2287,2286
resnet,200,2410,2410
resnet,200,2935,2935
mobilenet,200,131,131
resnet,200,1949,1948
resnet,200,5073,5072
mobilenet,200,244,243
resnet,200,2103,2103
mobilenet,200,97,97
mobilenet,200,266,266
resnet,200,1404,1404
resnet,200,821,820
resnet,200,2082,2082
mobilenet,200,245,244
mobilenet,200,119,118
mobilenet,200,280,280
mobilenet,200,198,197
mobilenet,200,341,340
mobilenet,200,178,178
resnet,200,1142,1142
resnet,200,2322,2322
resnet,200,261,260
mobilenet,200,280,280
mobilenet,200,169,169
resnet,200,1063,1060
resnet,200,3748,3747
resnet,200,3055,3055
resnet,200,2716,2715
mobilenet,200,290,289
resnet,200,2575,2574
mobilenet,200,163,163
resnet,200,2675,2674
mobilenet,200,158,157
mobilenet,200,154,153
mobilenet,200,189,189
mobilenet,200,149,148
mobilenet,200,367,367
mobilenet,200,185,185
resnet,200,517,517
resnet,200,2322,2321
resnet,200,1751,1747
resnet,200,2370,2370
mobilenet,200,285,284
resnet,200,4528,4528
resnet,200,1845,1845
mobilenet,200,277,276
mobilenet,200,154,154
mobilenet,200,85,85
mobilenet,200,213,212
mobilenet,200,166,165
resnet,200,1279,1278
resnet,200,2492,2491
mobilenet,200,138,137
resnet,200,1032,1032
resnet,200,2852,2851
mobilenet,200,230,229
resnet,200,3239,3238
resnet,200,1471,1470
resnet,200,1604,1603
mobilenet,200,218,217
resnet,200,2124,2124
mobilenet,200,106,105
mobilenet,200,157,156
resnet,200,4100,4099
resnet,200,1055,1054
mobilenet,200,228,228
mobilenet,200,88,88
resnet,200,3774,3773
resnet,200,5768,5768
mobilenet,200,49,49
resnet,200,2365,2365
mobilenet,200,250,249
resnet,200,2687,2687
mobilenet,200,298,297
mobilenet,200,191,190
resnet,200,1942,1942
resnet,200,2487,2487
mobilenet,200,194,191
resnet,200,1809,1809
resnet,200,4745,4745
resnet,200,5304,5302
mobilenet,200,448,447
resnet,200,2739,2738
resnet,200,1942,1941
resnet,200,3030,3030
resnet,200,2031,2030
resnet,200,889,888
resnet,200,1213,1212
resnet,200,2382,2381
resnet,502,1532,1532
resnet,200,1865,1865
resnet,200,3019,3013
resnet,502,2243,2243
resnet,200,2184,2184
resnet,200,1422,1421
resnet,200,1375,1374
resnet,200,2496,2490
resnet,200,2153,2152
resnet,200,2794,2793
resnet,200,2466,2465
resnet,200,2016,2015
resnet,200,2838,2838
resnet,200,6365,6365
resnet,200,2190,2190
resnet,200,2238,2238
resnet,200,1310,1309
resnet,200,1023,1023
resnet,200,1910,1909
resnet,200,1818,1817
resnet,200,1257,1257
resnet,200,1804,1804
resnet,200,3300,3300
resnet,200,1591,1591
resnet,200,2508,2504
resnet,200,3649,3649
resnet,200,1728,1728
resnet,200,4878,4877
resnet,200,2530,2529
resnet,200,1537,1536
resnet,200,2366,2365
resnet,200,3279,3279
resnet,200,1493,1493
resnet,200,3364,3364
resnet,200,1375,1374
resnet,200,5801,5801
resnet,200,3834,3833
resnet,200,3922,3922
resnet,200,1797,1796
resnet,200,2656,2655
resnet,200,2706,2706
resnet,200,1632,1632
resnet,200,1954,1954
resnet,200,1349,1349
resnet,200,1475,1475
resnet,200,2436,2435
resnet,200,1655,1655
resnet,200,2110,2109
resnet,200,3275,3275
resnet,200,2462,2462
resnet,200,1792,1792
resnet,200,2377,2377
resnet,200,1826,1825
resnet,200,1745,1744
resnet,200,2029,2029
resnet,200,4099,4098
resnet,200,4179,4178
resnet,200,3022,3021
resnet,200,3106,3106
resnet,200,4628,4627
resnet,200,2370,2369
resnet,200,2903,2902
resnet,200,5780,5779
resnet,200,4343,4342
resnet,200,2934,2933
resnet,200,2253,2253
resnet,200,3924,3923
resnet,200,3831,3831
resnet,200,4216,4216
resnet,200,3180,3180
resnet,200,3320,3320
resnet,200,3487,3487
resnet,200,3627,3626
resnet,200,4864,4864
resnet,200,3145,3144
resnet,200,3304,3304
resnet,200,3393,3393
mobilenet,200,1623,1622
mobilenet,200,1591,1591
mobilenet,200,1620,1619
mobilenet,200,1669,1668
mobilenet,200,935,934
mobilenet,200,981,980
mobilenet,200,1042,1042
mobilenet,200,1108,1107
mobilenet,200,1241,1240
mobilenet,200,1301,1301
mobilenet,200,1377,1376
mobilenet,200,1432,1431
mobilenet,200,1513,1512
resnet,200,2120,2119
mobilenet,200,1552,1552
mobilenet,200,1604,1603
mobilenet,200,1619,1618
mobilenet,200,1668,1667
mobilenet,200,2196,2196
mobilenet,200,1878,1877
mobilenet,200,2262,2262
resnet,200,1827,1826
mobilenet,200,1990,1990
mobilenet,200,2395,2394
mobilenet,200,2141,2140
mobilenet,200,1546,1546
resnet,200,2074,2074
mobilenet,200,2270,2270
mobilenet,200,1675,1674
