index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1455,graphgen,large,warm,200,538.22,469.38,68.84,78.94,390.44,100
1456,linpack,medium,warm,200,945.22,945.22,0.01,889.78,55.44,98
1457,linpack,medium,warm,200,962.1,962.09,0.01,932.79,29.3,99
1458,fetchdata,medium,warm,200,103.7,103.69,0.01,89.86,13.83,100
1459,mobilenet,medium,warm,200,89.46,89.45,0.01,66.94,22.51,100
1460,graphgen,small,warm,200,68.48,53.05,15.43,2.72,50.33,100
1461,grayscale,medium,cold,200,129.78,129.78,0.0,65.26,64.51,100
1462,fetchdata,large,warm,200,116.96,116.95,0.01,92.22,24.73,100
1463,fastfouriertransform,small,warm,200,80.88,80.8,0.08,5.01,75.8,99
1464,mobilenet,medium,warm,200,89.51,89.5,0.0,50.69,38.82,100
1465,mobilenet,large,warm,200,115.91,115.9,0.01,89.04,26.86,100
1466,pagerank,small,warm,200,83.11,83.1,0.01,15.64,67.46,100
1467,fastfouriertransform,large,warm,200,77.41,77.41,0.0,12.14,65.27,98
1468,genmatrix,small,warm,200,55.05,55.05,0.0,0.13,54.92,99
1469,pagerank,medium,warm,200,99.49,99.49,0.01,69.4,30.08,100
1470,matrixmul,large,warm,200,33.38,20.29,13.09,5.0,15.28,100
1471,fetchdata,large,warm,200,88.9,88.89,0.01,83.26,5.63,97
1472,fastfouriertransform,small,warm,200,42.11,42.1,0.01,14.52,27.58,98
1473,grayscale,large,warm,200,8201.05,5370.85,2830.2,2983.25,2387.6,99
1474,graphgen,medium,warm,200,147.24,113.07,34.18,15.04,98.03,100
1475,linpack,small,warm,200,28.21,28.21,0.01,5.45,22.76,97
1476,fetchdata,large,warm,200,132.11,132.11,0.01,114.75,17.35,98
1477,linpack,large,warm,200,40.22,40.21,0.01,14.53,25.69,99
1478,graphgen,large,warm,200,1230.76,1124.84,105.92,188.81,936.03,100
1479,fastfouriertransform,small,warm,200,30.19,30.18,0.01,13.9,16.28,100
1480,matrixmul,small,warm,200,1062.33,823.92,238.41,5.37,818.55,99
1481,grayscale,large,warm,200,8271.6,8140.52,131.08,2768.99,5371.53,100
1482,genmatrix,large,warm,200,7.69,7.68,0.01,0.1,7.57,100
1483,mobilenet,small,warm,200,114.36,114.35,0.01,101.94,12.41,100
1484,linpack,small,warm,200,498.49,498.49,0.0,5.16,493.32,100
1485,graphgen,small,warm,200,283.17,276.3,6.87,2.96,273.34,100
1486,graphgen,medium,warm,200,499.34,437.38,61.96,22.15,415.23,100
1487,resnet,medium,warm,200,1036.26,1036.25,0.01,441.9,594.35,100
1488,mobilenet,large,warm,200,57.12,57.11,0.01,51.5,5.61,100
1489,genmatrix,large,warm,200,4.37,4.37,0.01,0.11,4.26,100
1490,fetchdata,large,warm,200,83.25,83.25,0.0,75.24,8.01,100
1491,matrixmul,small,warm,200,31.71,22.8,8.92,6.33,16.47,100
1492,fetchdata,medium,warm,200,94.36,94.35,0.01,88.6,5.75,100
1493,grayscale,small,warm,200,1341.83,1335.19,6.64,52.5,1282.69,100
1494,matrixmul,large,warm,200,45.94,30.15,15.79,5.0,25.16,100
1495,graphgen,large,warm,200,1186.15,675.58,510.57,66.73,608.85,100
1496,mobilenet,medium,warm,200,79.3,79.3,0.01,58.94,20.36,100
1497,fastfouriertransform,large,warm,200,28.14,28.14,0.01,5.13,23.01,99
1498,linpack,medium,warm,200,1423.98,1423.97,0.01,1353.28,70.7,100
1499,pagerank,small,warm,200,40.82,40.81,0.01,11.66,29.15,100
1500,matrixmul,large,warm,200,23.58,22.75,0.82,5.16,17.6,100
1501,mobilenet,medium,warm,200,155.08,155.07,0.01,139.56,15.51,100
1502,genmatrix,large,warm,200,6.33,6.33,0.01,0.12,6.2,100
1503,graphgen,large,warm,200,1222.15,534.17,687.98,68.6,465.57,100
1504,mobilenet,small,warm,200,80.6,80.59,0.01,49.44,31.15,100
1505,graphgen,medium,warm,200,728.18,702.12,26.07,39.61,662.51,100
1506,grayscale,large,warm,200,6296.08,3112.71,3183.37,3028.13,84.58,99
1507,fetchdata,small,warm,200,85.29,85.28,0.01,80.36,4.92,100
1508,linpack,small,warm,200,564.65,564.65,0.0,5.98,558.67,100
1509,mobilenet,large,warm,200,326.87,326.86,0.01,165.2,161.67,100
1510,genmatrix,large,warm,200,5.44,5.44,0.01,0.12,5.32,100
1511,mobilenet,medium,warm,200,123.62,123.61,0.01,83.82,39.79,100
1512,matrixmul,small,warm,200,20.11,18.58,1.53,5.24,13.34,100
1513,fetchdata,small,warm,200,164.15,164.15,0.01,119.35,44.79,100
1514,linpack,medium,warm,200,1316.31,1316.31,0.0,783.36,532.95,100
1515,matrixmul,medium,warm,200,668.06,658.39,9.67,644.97,13.42,100
1516,fetchdata,small,warm,200,121.56,121.56,0.0,92.43,29.12,100
1517,fetchdata,small,warm,200,97.35,97.34,0.01,89.47,7.88,100
1518,mobilenet,medium,warm,200,82.49,82.49,0.0,32.2,50.28,100
1519,resnet,large,warm,200,1461.05,1461.04,0.01,751.26,709.78,100
1520,resnet,medium,warm,200,1232.04,1232.03,0.0,549.49,682.55,100
1521,fetchdata,small,warm,200,128.85,128.85,0.0,97.87,30.98,100
1522,fetchdata,medium,warm,200,127.7,127.7,0.0,84.48,43.21,98
1523,resnet,small,warm,200,1733.01,1733.01,0.0,375.4,1357.61,99
1524,graphgen,large,warm,200,1107.45,913.16,194.28,77.52,835.65,100
1525,matrixmul,medium,warm,200,897.89,897.88,0.01,803.31,94.58,100
1526,fastfouriertransform,medium,warm,200,799.61,799.6,0.01,778.74,20.85,100
1527,mobilenet,medium,warm,200,158.75,158.74,0.01,137.2,21.54,100
1528,fetchdata,large,warm,200,108.31,108.31,0.01,92.61,15.7,96
1529,resnet,small,warm,200,2577.8,2577.79,0.01,908.46,1669.33,97
1530,graphgen,large,warm,200,1543.91,1124.0,419.91,83.11,1040.89,98
1531,genmatrix,large,warm,200,17.94,17.93,0.01,0.15,17.78,99
1532,mobilenet,small,warm,200,195.94,195.93,0.01,170.92,25.01,100
1533,genmatrix,medium,warm,200,5.49,5.48,0.01,0.2,5.28,100
1534,linpack,medium,warm,200,1194.53,1194.51,0.01,1132.05,62.47,100
1535,pagerank,small,warm,200,38.71,38.7,0.01,16.93,21.77,100
1536,fetchdata,small,warm,200,96.55,96.55,0.01,90.02,6.53,100
1537,mobilenet,medium,warm,200,322.39,322.39,0.01,212.53,109.86,100
1538,mobilenet,medium,warm,200,314.4,314.4,0.01,259.54,54.86,100
1539,pagerank,small,warm,200,27.83,27.82,0.01,14.45,13.37,100
1540,matrixmul,medium,warm,200,1364.96,1360.66,4.3,796.96,563.7,100
1541,grayscale,large,warm,200,6791.36,6501.92,289.45,3797.87,2704.05,100
1542,pagerank,large,warm,200,657.51,657.51,0.01,491.02,166.48,100
1543,graphgen,small,warm,200,617.01,617.01,0.0,3.18,613.83,99
1544,pagerank,small,warm,200,32.69,32.69,0.01,18.37,14.32,100
1545,genmatrix,medium,warm,200,214.55,214.54,0.01,0.11,214.43,100
1546,fastfouriertransform,medium,warm,200,946.26,946.25,0.01,920.46,25.79,100
1547,matrixmul,large,warm,200,277.23,277.22,0.0,9.16,268.06,100
1548,mobilenet,medium,warm,200,201.81,201.81,0.0,111.92,89.89,100
1549,pagerank,medium,warm,200,114.91,114.9,0.0,75.13,39.77,100
1550,mobilenet,large,warm,200,146.56,146.55,0.01,117.28,29.27,100
1551,graphgen,small,warm,200,44.48,28.19,16.29,4.38,23.81,100
1552,linpack,medium,warm,200,1894.27,1894.27,0.01,1092.01,802.25,100
1553,graphgen,large,warm,200,1921.41,507.32,1414.09,72.67,434.65,100
1554,grayscale,medium,warm,200,1944.59,1931.05,13.54,86.47,1844.58,100
1555,matrixmul,small,warm,200,127.62,41.74,85.88,6.29,35.45,100
1556,mobilenet,medium,warm,200,310.98,310.98,0.01,158.35,152.63,100
1557,linpack,large,warm,200,38.34,38.33,0.01,6.59,31.74,100
1558,pagerank,large,warm,200,550.56,549.84,0.72,291.05,258.79,99
1559,grayscale,medium,warm,200,3283.02,3172.8,110.22,61.27,3111.52,100
1560,mobilenet,medium,warm,200,89.65,89.65,0.01,78.85,10.8,96
1561,mobilenet,medium,warm,200,428.53,428.53,0.01,241.32,187.21,97
1562,fetchdata,large,warm,200,101.96,101.95,0.01,91.12,10.83,98
1563,grayscale,large,warm,200,5501.87,5311.64,190.23,3077.26,2234.38,99
1564,resnet,small,warm,200,365.72,365.71,0.01,355.1,10.61,100
1565,resnet,small,warm,200,718.35,718.35,0.01,359.23,359.12,100
1566,pagerank,large,warm,200,1290.09,1290.08,0.0,620.01,670.08,100
1567,grayscale,medium,warm,200,1901.41,1863.82,37.59,67.11,1796.71,100
1568,linpack,large,warm,200,612.15,612.15,0.01,5.47,606.68,100
1569,fetchdata,medium,warm,200,200.58,200.58,0.0,127.07,73.5,100
1570,pagerank,small,warm,200,99.76,99.76,0.0,20.81,78.94,100
1571,linpack,small,warm,200,274.56,274.55,0.01,5.37,269.18,100
1572,linpack,large,warm,200,1470.41,1470.4,0.01,7.9,1462.5,97
1573,genmatrix,large,warm,200,70.27,70.27,0.0,0.16,70.11,98
1574,mobilenet,medium,warm,200,188.76,188.75,0.0,161.87,26.89,99
1575,fetchdata,medium,warm,200,91.21,91.2,0.01,77.77,13.44,100
1576,graphgen,medium,warm,200,436.09,375.26,60.83,13.29,361.97,97
1577,graphgen,medium,warm,200,449.59,182.88,266.71,13.68,169.2,98
1578,resnet,large,warm,200,1160.67,1160.67,0.01,746.34,414.32,99
1579,mobilenet,large,warm,200,253.76,253.75,0.01,131.77,121.98,100
1580,fastfouriertransform,medium,warm,200,1478.61,1478.61,0.01,1160.0,318.61,100
1581,resnet,large,warm,200,1880.6,1880.59,0.01,501.99,1378.61,99
1582,fetchdata,small,warm,200,5150.52,5150.52,0.01,5130.7,19.82,100
1583,grayscale,large,warm,200,4955.01,4826.78,128.23,3248.85,1577.93,100
1584,matrixmul,small,warm,200,495.01,485.88,9.14,5.02,480.85,100
1585,graphgen,small,warm,200,320.2,310.62,9.58,2.81,307.8,100
1586,graphgen,large,warm,200,1062.94,466.86,596.08,75.27,391.59,100
1587,mobilenet,medium,warm,200,209.31,209.3,0.01,53.81,155.49,100
1588,mobilenet,small,warm,200,159.25,159.24,0.01,129.9,29.34,97
1589,fastfouriertransform,small,warm,200,37.47,37.46,0.01,9.16,28.29,98
1590,linpack,small,warm,200,239.51,239.51,0.01,7.14,232.37,99
1591,resnet,large,warm,200,620.3,620.3,0.0,374.0,246.29,100
1592,resnet,large,warm,200,1877.07,1877.06,0.0,914.03,963.03,100
1593,graphgen,large,warm,200,2153.04,892.63,1260.41,67.81,824.83,100
1594,graphgen,small,warm,200,926.31,920.36,5.96,3.12,917.24,100
1595,pagerank,medium,warm,200,168.01,168.0,0.01,76.58,91.42,100
1596,mobilenet,medium,warm,200,148.35,148.34,0.01,130.54,17.81,100
1597,graphgen,large,warm,200,2250.77,1291.43,959.34,75.56,1215.87,100
1598,resnet,small,warm,200,2173.35,2173.34,0.01,789.19,1384.14,100
1599,matrixmul,small,warm,200,116.35,49.93,66.41,5.99,43.94,100
1600,pagerank,small,warm,200,1031.76,1031.76,0.0,28.79,1002.97,100
1601,linpack,medium,warm,200,882.06,882.06,0.01,788.94,93.11,100
1602,fetchdata,small,warm,200,88.55,88.54,0.01,76.01,12.53,100
1603,genmatrix,medium,warm,200,11.33,11.32,0.01,0.21,11.1,100
1604,linpack,medium,warm,200,1394.46,1394.46,0.01,1358.68,35.78,100
1605,pagerank,small,warm,200,246.04,246.03,0.01,10.44,235.59,100
1606,resnet,medium,warm,200,888.51,888.51,0.0,525.45,363.06,100
1607,matrixmul,medium,warm,200,649.1,645.54,3.55,618.14,27.4,100
1608,fetchdata,medium,warm,200,109.08,109.07,0.01,81.05,28.03,100
1609,pagerank,medium,warm,200,266.38,266.32,0.06,225.96,40.36,100
1610,fetchdata,medium,warm,200,4928.43,4928.42,0.01,131.11,4797.31,100
1611,fastfouriertransform,large,warm,200,41.2,41.19,0.01,5.03,36.16,100
1612,fetchdata,small,warm,200,88.57,88.56,0.01,76.1,12.47,100
1613,matrixmul,large,warm,200,239.79,236.7,3.09,5.23,231.47,100
1614,fetchdata,large,warm,200,153.83,153.82,0.01,79.02,74.8,100
1615,genmatrix,large,warm,200,11.49,11.49,0.0,0.12,11.37,100
1616,grayscale,large,cold,200,4063.54,3278.29,785.25,3039.18,239.1,99
1617,genmatrix,large,warm,200,7.39,7.38,0.01,0.14,7.24,100
1618,genmatrix,medium,warm,200,6.48,6.48,0.0,0.12,6.35,100
1619,resnet,medium,warm,200,539.71,539.7,0.01,531.99,7.71,100
1620,pagerank,small,warm,200,549.44,549.16,0.27,26.95,522.21,100
1621,mobilenet,large,warm,200,80.86,80.86,0.0,59.61,21.24,99
1622,genmatrix,small,warm,200,6.78,6.78,0.01,0.11,6.66,100
1623,mobilenet,medium,warm,200,73.32,73.32,0.0,48.8,24.52,100
1624,fastfouriertransform,large,warm,200,47.42,47.42,0.01,5.11,42.31,100
1625,graphgen,small,warm,200,291.13,38.52,252.61,3.22,35.3,100
1626,pagerank,large,warm,200,1059.62,1059.62,0.01,692.12,367.5,100
1627,mobilenet,medium,warm,200,123.69,123.68,0.01,88.97,34.7,98
1628,fastfouriertransform,large,warm,200,40.16,40.15,0.01,7.73,32.42,99
1629,grayscale,small,cold,200,26.05,24.35,1.7,14.48,9.87,100
1630,linpack,large,warm,200,665.84,665.83,0.0,5.31,660.52,98
1631,fetchdata,large,warm,200,112.26,112.26,0.01,93.63,18.62,99
1632,fetchdata,large,warm,200,164.1,164.1,0.01,84.0,80.09,100
1633,genmatrix,medium,warm,200,4.82,4.81,0.01,0.34,4.47,100
1634,matrixmul,small,warm,200,150.38,140.46,9.92,5.1,135.36,100
1635,pagerank,small,warm,200,816.39,816.38,0.01,29.35,787.03,100
1636,linpack,large,warm,200,1190.64,1190.63,0.01,13.84,1176.79,100
1637,pagerank,large,warm,200,717.21,717.12,0.09,555.04,162.08,100
1638,matrixmul,large,warm,200,66.06,65.1,0.97,6.13,58.97,100
1639,mobilenet,large,warm,200,63.67,63.66,0.01,48.52,15.15,100
1640,mobilenet,large,warm,200,209.29,209.28,0.01,180.39,28.89,100
1641,fetchdata,medium,warm,200,84.76,84.76,0.0,77.55,7.21,100
1642,matrixmul,medium,warm,200,1173.53,1167.32,6.21,1129.82,37.5,100
1643,graphgen,small,warm,200,33.64,30.74,2.9,3.04,27.7,99
1644,linpack,large,warm,200,77.45,77.44,0.01,9.46,67.98,100
1645,graphgen,small,warm,200,494.74,254.19,240.54,3.11,251.08,100
1646,genmatrix,medium,warm,200,8.97,8.96,0.01,0.13,8.83,100
1647,fetchdata,small,warm,200,121.04,121.03,0.01,85.3,35.73,100
1648,linpack,small,warm,200,26.06,26.05,0.01,8.3,17.76,99
1649,genmatrix,medium,warm,200,5.52,5.52,0.01,0.26,5.25,100
1650,genmatrix,large,warm,200,5.17,5.16,0.01,0.12,5.05,100
1651,mobilenet,medium,warm,200,108.51,108.51,0.0,95.55,12.95,100
1652,graphgen,small,warm,200,291.71,53.97,237.75,3.07,50.89,99
1653,graphgen,medium,warm,200,147.88,132.19,15.68,18.06,114.13,100
1654,mobilenet,small,warm,200,208.06,208.05,0.01,98.14,109.91,100
1655,pagerank,large,warm,200,601.36,599.03,2.33,413.5,185.53,100
1656,resnet,large,warm,200,573.63,573.62,0.01,544.78,28.84,98
1657,genmatrix,large,warm,200,13.59,13.59,0.0,0.17,13.42,99
1658,genmatrix,medium,warm,200,11.5,11.5,0.01,0.13,11.37,100
1659,linpack,small,warm,200,79.09,79.08,0.01,6.19,72.9,100
1660,genmatrix,medium,warm,200,8.58,8.57,0.01,0.15,8.43,100
1661,pagerank,large,warm,200,1385.66,1133.96,251.7,377.39,756.57,100
1662,fastfouriertransform,medium,warm,200,954.01,953.97,0.04,872.49,81.48,99
1663,fastfouriertransform,medium,warm,200,1146.2,1146.19,0.01,843.74,302.45,100
1664,genmatrix,small,warm,200,212.03,212.02,0.01,0.14,211.88,100
1665,mobilenet,large,warm,200,129.75,129.74,0.01,109.77,19.97,100
1666,resnet,large,warm,200,800.77,800.76,0.01,420.88,379.88,100
1667,pagerank,medium,warm,200,704.74,704.73,0.01,88.44,616.29,99
1668,pagerank,medium,warm,200,461.96,461.94,0.02,57.91,404.03,100
1669,pagerank,medium,warm,200,917.49,917.48,0.01,191.34,726.14,99
1670,genmatrix,small,warm,200,6.96,6.95,0.01,0.13,6.83,100
1671,graphgen,small,warm,200,129.99,87.7,42.29,3.58,84.11,100
1672,grayscale,medium,warm,200,5866.07,5844.7,21.38,65.34,5779.36,100
1673,fastfouriertransform,medium,warm,200,1050.03,1050.02,0.01,1024.24,25.78,100
1674,grayscale,large,warm,200,4194.83,4009.19,185.64,3209.0,800.19,100
1675,linpack,small,warm,200,424.85,424.84,0.01,6.4,418.44,100
1676,pagerank,large,warm,200,1590.25,1590.25,0.0,428.66,1161.59,100
1677,pagerank,large,warm,200,1413.35,1413.34,0.0,551.01,862.33,100
1678,resnet,small,warm,200,1927.47,1927.46,0.01,581.97,1345.49,100
1679,graphgen,small,warm,200,515.33,507.69,7.64,4.01,503.69,100
1680,linpack,large,warm,200,649.96,649.94,0.01,19.09,630.86,100
1681,matrixmul,large,warm,200,64.16,46.45,17.71,10.96,35.49,100
1682,fastfouriertransform,large,warm,200,41.26,41.26,0.01,5.29,35.96,98
1683,pagerank,large,warm,200,1812.89,1812.88,0.0,359.97,1452.92,99
1684,grayscale,medium,warm,200,455.68,450.13,5.56,109.17,340.95,100
1685,fetchdata,large,warm,200,101.28,101.27,0.01,90.87,10.4,99
1686,grayscale,medium,warm,200,4394.18,4389.16,5.02,111.51,4277.65,100
1687,fastfouriertransform,medium,warm,200,1999.53,1999.52,0.01,1678.6,320.92,100
1688,linpack,medium,warm,200,1951.1,1951.09,0.01,847.79,1103.3,100
1689,fetchdata,medium,warm,200,155.42,155.41,0.0,117.21,38.2,100
1690,fetchdata,small,warm,200,103.9,103.9,0.01,94.39,9.51,100
1691,grayscale,large,warm,200,7929.73,7850.17,79.56,2753.36,5096.81,100
1692,graphgen,large,warm,200,2418.98,532.01,1886.97,84.2,447.81,100
1693,matrixmul,large,warm,200,556.59,528.77,27.82,5.61,523.16,100
1694,graphgen,large,warm,200,1028.74,682.36,346.38,64.52,617.84,100
1695,mobilenet,small,warm,200,93.15,93.15,0.0,64.93,28.21,100
1696,graphgen,small,warm,200,530.16,490.5,39.66,3.05,487.45,100
1697,grayscale,small,warm,200,3612.42,3609.49,2.94,7.79,3601.7,100
1698,fastfouriertransform,large,warm,200,277.58,277.58,0.0,6.06,271.52,100
1699,matrixmul,large,warm,200,288.97,283.92,5.05,6.52,277.4,100
1700,linpack,large,warm,200,732.09,732.08,0.01,9.55,722.53,100
1701,resnet,small,warm,200,544.93,544.92,0.0,312.24,232.68,100
1702,matrixmul,large,warm,200,671.04,429.84,241.2,5.72,424.12,100
1703,linpack,medium,warm,200,976.77,976.76,0.01,814.47,162.29,100
1704,graphgen,medium,warm,200,386.94,101.95,284.99,12.78,89.17,100
1705,resnet,large,warm,200,1029.55,1029.55,0.01,589.15,440.4,98
1706,fetchdata,small,warm,200,108.25,108.24,0.01,98.04,10.2,99
1707,mobilenet,small,warm,200,296.58,296.57,0.01,284.87,11.7,100
1708,linpack,large,warm,200,45.76,45.75,0.01,5.27,40.48,100
1709,genmatrix,large,warm,200,7.89,7.88,0.01,0.1,7.78,100
1710,genmatrix,small,warm,200,9.0,9.0,0.01,0.13,8.87,100
1711,genmatrix,large,warm,200,8.57,8.56,0.01,0.11,8.45,100
1712,matrixmul,small,warm,200,95.77,58.93,36.84,5.33,53.61,100
1713,mobilenet,medium,warm,200,86.99,86.98,0.01,65.86,21.12,100
1714,genmatrix,large,warm,200,7.67,7.67,0.01,0.09,7.57,100
1715,linpack,large,warm,200,44.87,44.86,0.01,16.09,28.77,100
1716,mobilenet,medium,warm,200,354.56,354.55,0.01,151.67,202.88,100
1717,pagerank,small,warm,200,336.34,336.33,0.01,11.02,325.31,100
1718,fetchdata,medium,warm,200,366.0,366.0,0.0,99.33,266.68,100
1719,resnet,large,warm,200,774.33,774.32,0.0,502.15,272.17,100
1720,linpack,large,warm,200,94.92,94.91,0.01,14.45,80.46,100
1721,matrixmul,medium,warm,200,1116.03,1085.97,30.05,523.61,562.36,100
1722,pagerank,medium,warm,200,331.24,331.24,0.01,256.71,74.53,100
1723,graphgen,small,warm,200,50.79,45.9,4.89,11.23,34.67,100
1724,fetchdata,large,warm,200,95.48,95.47,0.01,81.91,13.57,99
1725,pagerank,large,warm,200,2056.19,2056.19,0.0,775.84,1280.35,100
1726,matrixmul,small,warm,200,293.85,270.57,23.28,5.76,264.81,100
1727,resnet,medium,warm,200,2230.23,2230.23,0.0,866.29,1363.94,99
1728,grayscale,medium,warm,200,2159.97,2159.96,0.01,74.92,2085.04,100
1729,grayscale,medium,warm,200,259.42,181.66,77.76,60.21,121.44,100
1730,linpack,medium,warm,200,1663.86,1663.85,0.01,1106.46,557.39,100
1731,linpack,medium,warm,200,837.23,837.22,0.01,735.45,101.77,100
1732,resnet,large,warm,200,944.96,944.95,0.01,576.15,368.8,100
1733,genmatrix,large,warm,200,7.51,7.5,0.01,0.14,7.36,100
1734,pagerank,medium,warm,200,876.18,876.17,0.01,88.83,787.34,100
1735,fastfouriertransform,small,warm,200,250.19,250.19,0.01,4.89,245.3,100
1736,fetchdata,large,warm,200,122.39,122.38,0.02,91.41,30.96,100
1737,pagerank,small,warm,200,169.14,169.13,0.01,10.6,158.53,100
1738,fetchdata,small,warm,200,108.76,108.76,0.0,86.42,22.34,100
1739,pagerank,medium,warm,200,282.27,282.26,0.01,83.17,199.09,100
1740,fastfouriertransform,medium,warm,200,848.94,848.93,0.0,809.0,39.93,100
1741,grayscale,large,warm,200,8267.42,4601.62,3665.8,3598.35,1003.26,100
1742,genmatrix,large,warm,200,17.97,17.97,0.01,0.13,17.83,98
1743,linpack,small,warm,200,672.49,672.48,0.01,7.07,665.42,99
1744,linpack,small,warm,200,64.36,64.35,0.01,7.78,56.58,100
1745,matrixmul,medium,warm,200,976.48,976.47,0.01,710.04,266.43,100
1746,fetchdata,medium,warm,200,88.67,88.66,0.01,79.85,8.81,99
1747,genmatrix,small,warm,200,16.46,16.45,0.01,0.11,16.34,100
1748,mobilenet,large,warm,200,62.48,62.47,0.01,29.78,32.69,100
1749,linpack,large,warm,200,62.84,62.84,0.01,21.74,41.1,100
1750,grayscale,medium,warm,200,1224.7,942.89,281.81,65.12,877.77,100
1751,fetchdata,large,warm,200,116.21,116.2,0.01,80.65,35.55,99
1752,fetchdata,small,warm,200,139.55,139.55,0.01,86.01,53.53,100
1753,grayscale,medium,warm,200,3912.47,3891.13,21.34,58.06,3833.08,100
1754,fetchdata,small,warm,200,326.76,326.75,0.0,98.02,228.73,100
1755,graphgen,small,warm,200,42.9,39.2,3.71,6.81,32.39,100
1756,resnet,large,warm,200,912.31,912.3,0.01,509.27,403.03,100
1757,pagerank,small,warm,200,38.7,38.69,0.01,11.23,27.46,100
1758,fastfouriertransform,large,warm,200,271.1,271.09,0.01,6.86,264.24,100
1759,matrixmul,small,warm,200,343.2,321.44,21.76,5.16,316.28,99
1760,mobilenet,large,warm,200,159.26,159.25,0.01,146.25,13.01,100
1761,genmatrix,medium,warm,200,8.11,8.1,0.01,0.1,8.0,100
1762,fetchdata,small,warm,200,184.82,184.81,0.01,100.21,84.61,100
1763,mobilenet,small,warm,200,95.19,95.18,0.01,76.1,19.08,100
1764,fetchdata,small,warm,200,170.56,170.55,0.01,80.74,89.81,100
1765,matrixmul,medium,warm,200,796.04,747.17,48.87,718.76,28.41,100
1766,linpack,small,warm,200,328.89,328.88,0.01,5.18,323.7,100
1767,mobilenet,small,warm,200,278.55,278.54,0.0,132.02,146.52,100
1768,genmatrix,small,warm,200,27.62,27.62,0.01,0.13,27.49,100
1769,resnet,large,warm,200,1120.95,1120.94,0.01,445.42,675.51,100
1770,fastfouriertransform,large,warm,200,1259.29,1259.29,0.0,9.14,1250.15,100
1771,genmatrix,medium,warm,200,17.4,17.4,0.01,0.11,17.29,100
1772,matrixmul,large,warm,200,36.33,34.13,2.2,5.26,28.87,100
1773,grayscale,large,warm,200,6721.39,6619.6,101.78,2747.6,3872.0,100
1774,genmatrix,medium,warm,200,20.67,20.65,0.01,0.1,20.55,99
1775,graphgen,large,warm,200,1678.44,574.71,1103.73,73.24,501.47,100
1776,pagerank,small,warm,200,35.95,35.94,0.01,15.22,20.72,100
1777,fetchdata,small,warm,200,344.07,344.07,0.01,95.81,248.26,100
1778,genmatrix,small,warm,200,6.83,6.82,0.01,0.21,6.62,100
1779,graphgen,large,warm,200,1567.37,548.03,1019.34,106.14,441.89,100
1780,mobilenet,medium,warm,200,604.2,604.2,0.01,85.08,519.12,100
1781,mobilenet,medium,warm,200,59.98,59.97,0.01,38.53,21.44,99
1782,genmatrix,small,warm,200,11.23,11.22,0.01,3.27,7.94,100
1783,linpack,large,warm,200,537.15,537.14,0.01,6.7,530.44,100
1784,fetchdata,small,warm,200,181.9,181.89,0.01,79.56,102.34,100
1785,resnet,large,warm,200,525.82,525.82,0.0,500.24,25.57,100
1786,graphgen,large,warm,200,947.43,506.18,441.25,63.18,443.0,100
1787,graphgen,medium,warm,200,694.03,653.88,40.14,22.71,631.17,100
1788,fastfouriertransform,large,warm,200,97.11,97.11,0.0,5.07,92.05,100
1789,linpack,small,warm,200,20.7,20.68,0.03,9.45,11.23,100
1790,resnet,large,warm,200,1880.8,1880.79,0.01,1171.34,709.45,100
1791,resnet,small,warm,200,453.7,453.7,0.01,399.47,54.23,100
1792,mobilenet,medium,warm,200,245.89,245.89,0.01,126.92,118.97,100
1793,fastfouriertransform,small,warm,200,511.63,511.61,0.02,9.35,502.26,100
1794,pagerank,medium,warm,200,75.47,75.46,0.01,45.85,29.61,100
1795,fetchdata,small,warm,200,86.19,86.19,0.0,78.43,7.75,99
1796,pagerank,large,warm,200,586.98,586.97,0.01,304.49,282.48,100
1797,graphgen,small,warm,200,423.79,344.95,78.85,2.84,342.1,98
1798,resnet,small,warm,200,1649.09,1649.09,0.0,823.22,825.87,99
1799,matrixmul,medium,warm,200,1182.47,1182.46,0.01,695.71,486.75,100
1800,genmatrix,medium,warm,200,8.38,8.37,0.01,0.18,8.19,100
1801,graphgen,medium,warm,200,692.86,571.71,121.15,16.51,555.19,100
1802,matrixmul,large,warm,200,401.96,384.24,17.73,5.01,379.23,100
1803,genmatrix,medium,warm,200,59.72,59.71,0.01,4.36,55.35,100
1804,fetchdata,small,warm,200,102.38,102.38,0.0,76.98,25.39,100
1805,graphgen,small,warm,200,293.66,293.65,0.01,2.96,290.68,100
1806,fastfouriertransform,medium,warm,200,804.5,804.49,0.01,771.52,32.96,97
1807,grayscale,small,warm,200,3236.85,3236.31,0.54,12.93,3223.38,98
1808,fastfouriertransform,medium,warm,200,1659.14,1659.13,0.0,869.97,789.16,99
1809,resnet,medium,warm,200,820.43,820.42,0.01,623.08,197.35,100
1810,resnet,medium,warm,200,1497.35,1497.34,0.01,605.04,892.31,100
1811,mobilenet,large,warm,200,192.2,192.19,0.0,138.22,53.97,99
1812,mobilenet,small,warm,200,65.71,65.68,0.02,57.76,7.93,100
1813,resnet,large,warm,200,2241.04,2241.03,0.01,817.79,1423.24,100
1814,graphgen,small,warm,200,445.54,436.6,8.94,9.55,427.06,99
1815,linpack,small,warm,200,45.9,45.9,0.0,5.17,40.73,100
1816,linpack,small,warm,200,784.18,784.17,0.01,9.39,774.78,100
