======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[0244] graphgen               large  warm | total=   880.8ms | TTFB=   830.1ms | exec=    63.4ms | sys=   766.7ms | out= 50.76ms | conc=100
[0291] genmatrix              large  warm | total=    62.0ms | TTFB=    62.0ms | exec=     0.4ms | sys=    61.5ms | out=  0.01ms | conc=100
[0098] resnet                 large  warm | total=  5550.2ms | TTFB=  5550.2ms | exec=   471.2ms | sys=  5079.1ms | out=  0.01ms | conc=99
[0273] pagerank               large  warm | total=   547.8ms | TTFB=   547.7ms | exec=   368.6ms | sys=   179.1ms | out=  0.18ms | conc=100
[0252] matrixmul              large  warm | total=   813.9ms | TTFB=   792.5ms | exec=     5.2ms | sys=   787.3ms | out= 21.42ms | conc=100
[0287] mobilenet              small  warm | total=   194.7ms | TTFB=   194.7ms | exec=   113.3ms | sys=    81.4ms | out=  0.01ms | conc=100
[0241] graphgen               medium warm | total=  1036.9ms | TTFB=  1031.3ms | exec=    15.3ms | sys=  1016.0ms | out=  5.70ms | conc=100
[0239] graphgen               medium warm | total=  1072.8ms | TTFB=  1055.4ms | exec=    15.6ms | sys=  1039.8ms | out= 17.40ms | conc=100
[0246] graphgen               small  warm | total=   939.4ms | TTFB=   901.6ms | exec=     3.1ms | sys=   898.5ms | out= 37.77ms | conc=99
[0271] pagerank               medium warm | total=   696.4ms | TTFB=   696.4ms | exec=    69.2ms | sys=   627.2ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=   114.4ms | TTFB=   114.4ms | exec=    14.0ms | sys=   100.4ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=  1777.6ms | TTFB=  1777.5ms | exec=  1281.7ms | sys=   495.8ms | out=  0.01ms | conc=100
[0302] genmatrix              large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     0.3ms | sys=    15.6ms | out=  0.01ms | conc=100
[0173] linpack                medium warm | total=  2618.8ms | TTFB=  2618.8ms | exec=   773.7ms | sys=  1845.1ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2327.2ms | TTFB=  2327.2ms | exec=     5.4ms | sys=  2321.8ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  2245.3ms | TTFB=  2245.3ms | exec=     6.3ms | sys=  2238.9ms | out=  0.01ms | conc=100
[0243] matrixmul              medium warm | total=  1143.1ms | TTFB=   947.1ms | exec=   523.6ms | sys=   423.6ms | out=196.01ms | conc=100
[0253] matrixmul              large  warm | total=   916.8ms | TTFB=   711.3ms | exec=     5.2ms | sys=   706.2ms | out=205.53ms | conc=100
[0290] mobilenet              small  warm | total=   285.7ms | TTFB=   285.6ms | exec=   140.5ms | sys=   145.2ms | out=  0.01ms | conc=100
[0304] linpack                small  warm | total=    65.0ms | TTFB=    65.0ms | exec=    17.8ms | sys=    47.2ms | out=  0.00ms | conc=100
[0305] linpack                large  warm | total=    63.6ms | TTFB=    63.6ms | exec=     7.8ms | sys=    55.8ms | out=  0.01ms | conc=100
[0277] graphgen               medium warm | total=   651.3ms | TTFB=   621.1ms | exec=    15.5ms | sys=   605.6ms | out= 30.21ms | conc=100
[0067] pagerank               large  warm | total=  6118.9ms | TTFB=  6118.5ms | exec=   359.5ms | sys=  5759.0ms | out=  0.40ms | conc=68
[0284] pagerank               medium warm | total=   447.1ms | TTFB=   447.1ms | exec=    54.9ms | sys=   392.2ms | out=  0.01ms | conc=100
[0313] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.00ms | conc=100
[0167] graphgen               large  warm | total=  2732.2ms | TTFB=  1941.7ms | exec=    68.1ms | sys=  1873.6ms | out=790.45ms | conc=100
[0315] genmatrix              large  warm | total=    55.6ms | TTFB=    55.6ms | exec=     0.1ms | sys=    55.5ms | out=  0.01ms | conc=99
[0309] linpack                small  warm | total=    91.4ms | TTFB=    91.4ms | exec=     6.2ms | sys=    85.2ms | out=  0.00ms | conc=100
[0303] pagerank               medium warm | total=   172.2ms | TTFB=   172.2ms | exec=    47.1ms | sys=   125.2ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   245.5ms | TTFB=   227.1ms | exec=    13.3ms | sys=   213.8ms | out= 18.44ms | conc=100
[0308] pagerank               small  warm | total=   127.4ms | TTFB=   127.4ms | exec=    11.9ms | sys=   115.5ms | out=  0.01ms | conc=100
[0312] fetchdata              small  warm | total=   115.7ms | TTFB=   115.7ms | exec=   100.3ms | sys=    15.4ms | out=  0.00ms | conc=100
[0176] graphgen               large  warm | total=  2799.1ms | TTFB=  2397.6ms | exec=    69.3ms | sys=  2328.3ms | out=401.49ms | conc=100
[0314] mobilenet              large  warm | total=   155.8ms | TTFB=   155.8ms | exec=   103.1ms | sys=    52.7ms | out=  0.01ms | conc=100
[0266] fastfouriertransform   medium cold | total=  1005.1ms | TTFB=  1005.1ms | exec=   936.9ms | sys=    68.2ms | out=  0.01ms | conc=100
[0276] resnet                 large  warm | total=   827.4ms | TTFB=   827.4ms | exec=   685.4ms | sys=   141.9ms | out=  0.00ms | conc=100
[0281] fastfouriertransform   small  warm | total=   653.4ms | TTFB=   653.4ms | exec=     6.8ms | sys=   646.6ms | out=  0.00ms | conc=100
[0289] fastfouriertransform   small  warm | total=   517.7ms | TTFB=   517.7ms | exec=     7.9ms | sys=   509.8ms | out=  0.00ms | conc=100
[0293] fastfouriertransform   large  warm | total=   399.7ms | TTFB=   399.7ms | exec=     6.7ms | sys=   393.0ms | out=  0.00ms | conc=99
[0323] fastfouriertransform   large  warm | total=    82.7ms | TTFB=    82.7ms | exec=     6.6ms | sys=    76.1ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=   123.9ms | TTFB=   123.9ms | exec=    62.9ms | sys=    61.0ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=  1060.3ms | TTFB=   773.8ms | exec=    15.7ms | sys=   758.1ms | out=286.53ms | conc=100
[0096] resnet                 large  warm | total=  6011.1ms | TTFB=  6011.1ms | exec=   462.5ms | sys=  5548.6ms | out=  0.01ms | conc=97
[0321] mobilenet              medium warm | total=   160.2ms | TTFB=   160.2ms | exec=    68.5ms | sys=    91.7ms | out=  0.01ms | conc=100
[0182] matrixmul              medium cold | total=  2720.5ms | TTFB=  2719.1ms | exec=   614.2ms | sys=  2104.9ms | out=  1.43ms | conc=100
[0270] matrixmul              medium warm | total=  1078.1ms | TTFB=  1078.1ms | exec=   510.1ms | sys=   567.9ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=    12.7ms | TTFB=    12.7ms | exec=     0.1ms | sys=    12.6ms | out=  0.01ms | conc=100
[0194] matrixmul              small  cold | total=  2448.1ms | TTFB=  2447.6ms | exec=     5.1ms | sys=  2442.5ms | out=  0.47ms | conc=100
[0311] matrixmul              large  warm | total=   306.0ms | TTFB=   306.0ms | exec=     6.3ms | sys=   299.7ms | out=  0.01ms | conc=100
[0318] matrixmul              large  warm | total=   226.2ms | TTFB=   226.2ms | exec=     5.3ms | sys=   220.9ms | out=  0.01ms | conc=99
[0200] matrixmul              small  cold | total=  2345.7ms | TTFB=  2339.7ms | exec=     5.0ms | sys=  2334.7ms | out=  5.97ms | conc=100
[0333] matrixmul              large  warm | total=   101.6ms | TTFB=   101.6ms | exec=     7.0ms | sys=    94.6ms | out=  0.01ms | conc=100
[0324] mobilenet              medium warm | total=   162.6ms | TTFB=   162.6ms | exec=    68.3ms | sys=    94.3ms | out=  0.01ms | conc=100
[0094] pagerank               large  warm | total=  6185.4ms | TTFB=  6185.3ms | exec=   299.8ms | sys=  5885.5ms | out=  0.01ms | conc=95
[0328] resnet                 large  cold | total=   176.8ms | TTFB=   176.8ms | exec=   160.5ms | sys=    16.3ms | out=  0.01ms | conc=98
[0327] mobilenet              large  warm | total=   209.8ms | TTFB=   209.8ms | exec=    56.9ms | sys=   152.9ms | out=  0.01ms | conc=97
[0285] graphgen               small  warm | total=   804.8ms | TTFB=   794.2ms | exec=     2.8ms | sys=   791.3ms | out= 10.68ms | conc=100
[0269] graphgen               large  warm | total=  1231.1ms | TTFB=  1186.6ms | exec=    67.7ms | sys=  1118.9ms | out= 44.57ms | conc=100
[0296] pagerank               large  warm | total=   675.2ms | TTFB=   675.1ms | exec=   283.5ms | sys=   391.7ms | out=  0.01ms | conc=100
[0331] mobilenet              medium warm | total=   285.4ms | TTFB=   285.4ms | exec=    69.6ms | sys=   215.9ms | out=  0.01ms | conc=100
[0319] pagerank               medium warm | total=   402.4ms | TTFB=   402.4ms | exec=    50.8ms | sys=   351.5ms | out=  0.01ms | conc=100
[0342] pagerank               small  warm | total=   187.2ms | TTFB=   187.2ms | exec=    10.5ms | sys=   176.7ms | out=  0.01ms | conc=100
[0349] fetchdata              medium warm | total=    98.4ms | TTFB=    98.4ms | exec=    91.1ms | sys=     7.2ms | out=  0.01ms | conc=100
[0337] resnet                 small  warm | total=   280.5ms | TTFB=   280.5ms | exec=   192.1ms | sys=    88.4ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=   332.5ms | TTFB=   332.5ms | exec=    90.0ms | sys=   242.5ms | out=  0.01ms | conc=100
[0357] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.1ms | sys=    10.9ms | out=  0.01ms | conc=100
[0353] fetchdata              large  warm | total=   104.1ms | TTFB=   104.1ms | exec=    90.1ms | sys=    13.9ms | out=  0.01ms | conc=100
[0292] resnet                 medium warm | total=   820.2ms | TTFB=   820.2ms | exec=   442.4ms | sys=   377.8ms | out=  0.01ms | conc=100
[0322] graphgen               large  warm | total=   534.9ms | TTFB=   477.6ms | exec=    64.6ms | sys=   413.0ms | out= 57.27ms | conc=99
[0192] linpack                medium warm | total=  2907.6ms | TTFB=  2907.6ms | exec=   715.6ms | sys=  2192.0ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  2872.4ms | TTFB=  2872.4ms | exec=     5.8ms | sys=  2866.6ms | out=  0.01ms | conc=100
[0338] mobilenet              large  warm | total=   440.5ms | TTFB=   440.5ms | exec=    92.1ms | sys=   348.4ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  2740.0ms | TTFB=  2740.0ms | exec=     5.5ms | sys=  2734.5ms | out=  0.00ms | conc=100
[0359] fetchdata              large  warm | total=   134.2ms | TTFB=   134.2ms | exec=   103.6ms | sys=    30.5ms | out=  0.00ms | conc=99
[0362] genmatrix              large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     0.2ms | sys=    19.7ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  5412.7ms | TTFB=  5412.7ms | exec=   477.3ms | sys=  4935.4ms | out=  0.01ms | conc=100
[0124] pagerank               large  warm | total=  4256.3ms | TTFB=  4256.3ms | exec=   293.0ms | sys=  3963.3ms | out=  0.01ms | conc=100
[0369] grayscale              small  cold | total=    48.2ms | TTFB=    48.2ms | exec=    30.6ms | sys=    17.6ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=   510.0ms | TTFB=   510.0ms | exec=   148.9ms | sys=   361.1ms | out=  0.01ms | conc=100
[0371] grayscale              small  warm | total=    34.9ms | TTFB=    33.6ms | exec=    24.4ms | sys=     9.1ms | out=  1.29ms | conc=100
[0364] fetchdata              small  warm | total=   126.6ms | TTFB=   126.6ms | exec=   119.2ms | sys=     7.4ms | out=  0.01ms | conc=97
[0222] matrixmul              medium cold | total=  2467.1ms | TTFB=  2465.7ms | exec=   568.7ms | sys=  1897.0ms | out=  1.44ms | conc=100
[0034] matrixmul              small  cold | total=  7311.0ms | TTFB=  7309.3ms | exec=     5.6ms | sys=  7303.7ms | out=  1.64ms | conc=35
[0347] mobilenet              medium warm | total=   568.8ms | TTFB=   568.8ms | exec=   120.4ms | sys=   448.4ms | out=  0.01ms | conc=100
[0299] pagerank               large  warm | total=  1074.9ms | TTFB=  1074.9ms | exec=   344.9ms | sys=   730.0ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=   639.0ms | TTFB=   637.2ms | exec=   623.7ms | sys=    13.5ms | out=  1.73ms | conc=100
[0352] matrixmul              small  warm | total=   530.9ms | TTFB=   527.4ms | exec=     5.5ms | sys=   521.9ms | out=  3.50ms | conc=100
[0310] linpack                medium warm | total=  1030.6ms | TTFB=  1030.5ms | exec=   983.2ms | sys=    47.4ms | out=  0.01ms | conc=99
[0375] matrixmul              large  warm | total=   152.0ms | TTFB=   149.6ms | exec=     5.5ms | sys=   144.1ms | out=  2.41ms | conc=100
[0379] matrixmul              small  warm | total=    44.3ms | TTFB=    43.6ms | exec=     6.8ms | sys=    36.9ms | out=  0.69ms | conc=100
[0382] matrixmul              large  warm | total=    87.6ms | TTFB=    87.5ms | exec=     7.2ms | sys=    80.4ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=   720.4ms | TTFB=   720.4ms | exec=   123.0ms | sys=   597.5ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  4519.5ms | TTFB=  4519.5ms | exec=   326.7ms | sys=  4192.8ms | out=  0.01ms | conc=99
[0351] resnet                 small  warm | total=   652.4ms | TTFB=   652.4ms | exec=   517.8ms | sys=   134.6ms | out=  0.01ms | conc=99
[0381] fetchdata              medium warm | total=   110.0ms | TTFB=   110.0ms | exec=    91.8ms | sys=    18.2ms | out=  0.00ms | conc=100
[0366] graphgen               small  warm | total=   406.1ms | TTFB=   396.2ms | exec=     2.9ms | sys=   393.3ms | out=  9.93ms | conc=99
[0384] genmatrix              medium warm | total=    13.0ms | TTFB=    13.0ms | exec=     0.2ms | sys=    12.8ms | out=  0.01ms | conc=98
[0385] genmatrix              large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     0.2ms | sys=    21.4ms | out=  0.01ms | conc=99
[0374] graphgen               small  warm | total=   290.8ms | TTFB=   281.6ms | exec=     3.6ms | sys=   277.9ms | out=  9.22ms | conc=100
[0212] fastfouriertransform   medium warm | total=  2915.2ms | TTFB=  2915.2ms | exec=  1230.3ms | sys=  1684.9ms | out=  0.01ms | conc=100
[0391] matrixmul              small  warm | total=    21.5ms | TTFB=    20.8ms | exec=     5.1ms | sys=    15.7ms | out=  0.75ms | conc=99
[0378] resnet                 large  warm | total=   283.5ms | TTFB=   283.5ms | exec=   236.1ms | sys=    47.4ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=  1044.3ms | TTFB=  1044.3ms | exec=   988.3ms | sys=    55.9ms | out=  0.00ms | conc=95
[0368] mobilenet              medium warm | total=   490.6ms | TTFB=   490.6ms | exec=   138.9ms | sys=   351.7ms | out=  0.01ms | conc=100
[0390] graphgen               medium warm | total=   116.7ms | TTFB=   104.9ms | exec=    13.5ms | sys=    91.3ms | out= 11.82ms | conc=100
[0398] matrixmul              small  warm | total=    41.7ms | TTFB=    38.7ms | exec=     5.3ms | sys=    33.4ms | out=  2.98ms | conc=100
[0363] graphgen               large  warm | total=   604.8ms | TTFB=   555.1ms | exec=    91.5ms | sys=   463.7ms | out= 49.68ms | conc=96
[0306] pagerank               large  warm | total=  1448.8ms | TTFB=  1448.8ms | exec=   352.2ms | sys=  1096.6ms | out=  0.01ms | conc=100
[0376] mobilenet              large  warm | total=   497.2ms | TTFB=   497.2ms | exec=   123.9ms | sys=   373.3ms | out=  0.01ms | conc=100
[0386] resnet                 large  warm | total=   258.4ms | TTFB=   258.4ms | exec=   166.9ms | sys=    91.5ms | out=  0.00ms | conc=100
[0389] pagerank               medium warm | total=   253.0ms | TTFB=   253.0ms | exec=    46.0ms | sys=   207.0ms | out=  0.01ms | conc=99
[0399] pagerank               small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    10.3ms | sys=    72.1ms | out=  0.01ms | conc=100
[0403] linpack                large  cold | total=    22.7ms | TTFB=    22.7ms | exec=     6.2ms | sys=    16.5ms | out=  0.01ms | conc=100
[0035] matrixmul              medium cold | total=  7858.5ms | TTFB=  7855.4ms | exec=   551.3ms | sys=  7304.1ms | out=  3.13ms | conc=36
[0339] graphgen               large  warm | total=  1165.2ms | TTFB=   840.9ms | exec=    77.6ms | sys=   763.3ms | out=324.31ms | conc=100
[0153] matrixmul              small  cold | total=  4550.3ms | TTFB=  4549.0ms | exec=     5.3ms | sys=  4543.8ms | out=  1.25ms | conc=100
[0392] fetchdata              medium warm | total=   364.4ms | TTFB=   364.4ms | exec=    82.9ms | sys=   281.5ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=  1677.6ms | TTFB=  1677.6ms | exec=   339.7ms | sys=  1337.9ms | out=  0.00ms | conc=100
[0388] resnet                 medium warm | total=   381.7ms | TTFB=   381.7ms | exec=   132.8ms | sys=   248.8ms | out=  0.00ms | conc=100
[0113] resnet                 small  warm | total=  5539.2ms | TTFB=  5539.2ms | exec=   766.1ms | sys=  4773.2ms | out=  0.00ms | conc=100
[0155] pagerank               large  warm | total=  4497.4ms | TTFB=  4497.4ms | exec=   303.0ms | sys=  4194.4ms | out=  0.00ms | conc=100
[0380] mobilenet              medium warm | total=   499.7ms | TTFB=   499.7ms | exec=   165.0ms | sys=   334.7ms | out=  0.00ms | conc=100
[0377] matrixmul              small  warm | total=   650.7ms | TTFB=   579.9ms | exec=     5.2ms | sys=   574.7ms | out= 70.83ms | conc=100
[0393] pagerank               small  warm | total=   438.9ms | TTFB=   438.9ms | exec=    12.0ms | sys=   426.9ms | out=  0.01ms | conc=100
[0211] linpack                medium warm | total=  3426.4ms | TTFB=  3426.4ms | exec=   889.2ms | sys=  2537.2ms | out=  0.01ms | conc=100
[0229] linpack                small  warm | total=  3016.7ms | TTFB=  3016.7ms | exec=     5.2ms | sys=  3011.5ms | out=  0.00ms | conc=100
[0238] linpack                small  warm | total=  2872.4ms | TTFB=  2872.4ms | exec=     5.3ms | sys=  2867.1ms | out=  0.00ms | conc=100
[0247] linpack                small  warm | total=  2668.8ms | TTFB=  2668.7ms | exec=     5.4ms | sys=  2663.4ms | out=  0.02ms | conc=100
[0255] linpack                large  warm | total=  2567.6ms | TTFB=  2567.6ms | exec=     8.5ms | sys=  2559.1ms | out=  0.01ms | conc=99
