======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0291] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0276] resnet                 large  cold | total=   346.8ms | TTFB=   346.8ms | exec=   322.4ms | sys=    24.4ms | out=  0.01ms | conc=99
[0087] matrixmul              medium cold | total=  5687.4ms | TTFB=  5685.9ms | exec=   580.1ms | sys=  5105.8ms | out=  1.49ms | conc=88
[0034] matrixmul              small  cold | total=  6230.4ms | TTFB=  6228.9ms | exec=     5.1ms | sys=  6223.8ms | out=  1.50ms | conc=35
[0290] mobilenet              small  warm | total=   141.5ms | TTFB=   141.5ms | exec=    83.8ms | sys=    57.7ms | out=  0.01ms | conc=100
[0292] resnet                 medium warm | total=   155.0ms | TTFB=   155.0ms | exec=   137.6ms | sys=    17.3ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  3553.1ms | TTFB=  3553.1ms | exec=   335.5ms | sys=  3217.6ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  2001.9ms | TTFB=  1901.1ms | exec=   113.8ms | sys=  1787.4ms | out=100.73ms | conc=100
[0228] pagerank               medium warm | total=  1568.0ms | TTFB=  1567.9ms | exec=    48.4ms | sys=  1519.5ms | out=  0.01ms | conc=100
[0252] matrixmul              large  warm | total=  1101.4ms | TTFB=  1101.4ms | exec=     5.3ms | sys=  1096.0ms | out=  0.01ms | conc=100
[0266] fastfouriertransform   medium cold | total=   759.5ms | TTFB=   759.5ms | exec=   740.6ms | sys=    18.9ms | out=  0.01ms | conc=99
[0253] matrixmul              large  warm | total=  1017.4ms | TTFB=  1013.4ms | exec=     5.4ms | sys=  1008.0ms | out=  4.05ms | conc=100
[0302] genmatrix              large  warm | total=    14.2ms | TTFB=    14.1ms | exec=     0.1ms | sys=    14.0ms | out=  0.01ms | conc=100
[0243] matrixmul              medium warm | total=  1458.8ms | TTFB=  1437.0ms | exec=   531.1ms | sys=   906.0ms | out= 21.78ms | conc=100
[0281] fastfouriertransform   small  warm | total=   591.1ms | TTFB=   591.1ms | exec=     5.7ms | sys=   585.3ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=   396.7ms | TTFB=   396.7ms | exec=     9.0ms | sys=   387.7ms | out=  0.01ms | conc=100
[0304] linpack                small  cold | total=    44.7ms | TTFB=    44.7ms | exec=    12.3ms | sys=    32.4ms | out=  0.00ms | conc=100
[0305] linpack                large  warm | total=    40.2ms | TTFB=    40.2ms | exec=     5.4ms | sys=    34.8ms | out=  0.00ms | conc=99
[0271] pagerank               medium warm | total=   803.1ms | TTFB=   803.1ms | exec=    48.4ms | sys=   754.7ms | out=  0.01ms | conc=100
[0309] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.8ms | out=  0.01ms | conc=100
[0113] resnet                 small  warm | total=  4206.0ms | TTFB=  4206.0ms | exec=   455.0ms | sys=  3751.0ms | out=  0.01ms | conc=100
[0173] linpack                medium warm | total=  2930.9ms | TTFB=  2930.9ms | exec=   763.5ms | sys=  2167.3ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2718.8ms | TTFB=  2718.8ms | exec=     5.2ms | sys=  2713.6ms | out=  0.01ms | conc=100
[0313] genmatrix              small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     0.1ms | sys=    15.3ms | out=  0.01ms | conc=100
[0284] pagerank               medium warm | total=   627.0ms | TTFB=   627.0ms | exec=    48.1ms | sys=   578.9ms | out=  0.00ms | conc=100
[0189] linpack                small  warm | total=  2705.2ms | TTFB=  2705.2ms | exec=     5.4ms | sys=  2699.8ms | out=  0.00ms | conc=100
[0295] pagerank               small  cold | total=   355.4ms | TTFB=   355.4ms | exec=   334.2ms | sys=    21.2ms | out=  0.00ms | conc=100
[0297] resnet                 large  warm | total=   269.5ms | TTFB=   269.5ms | exec=   254.6ms | sys=    14.9ms | out=  0.01ms | conc=100
[0315] genmatrix              large  warm | total=    10.7ms | TTFB=    10.7ms | exec=     0.1ms | sys=    10.6ms | out=  0.00ms | conc=97
[0308] pagerank               small  warm | total=   130.0ms | TTFB=   130.0ms | exec=    12.0ms | sys=   118.0ms | out=  0.01ms | conc=99
[0318] matrixmul              large  warm | total=    48.7ms | TTFB=    48.7ms | exec=     5.1ms | sys=    43.5ms | out=  0.00ms | conc=100
[0320] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     8.3ms | sys=    27.8ms | out=  0.01ms | conc=100
[0314] mobilenet              large  warm | total=    84.2ms | TTFB=    84.2ms | exec=    72.5ms | sys=    11.7ms | out=  0.01ms | conc=96
[0312] fetchdata              small  warm | total=   101.1ms | TTFB=   101.1ms | exec=    87.5ms | sys=    13.6ms | out=  0.02ms | conc=100
[0323] fastfouriertransform   large  warm | total=    31.9ms | TTFB=    31.9ms | exec=     6.1ms | sys=    25.8ms | out=  0.01ms | conc=100
[0283] graphgen               small  warm | total=   786.0ms | TTFB=   784.0ms | exec=     3.7ms | sys=   780.3ms | out=  2.03ms | conc=100
[0277] graphgen               medium warm | total=   872.3ms | TTFB=   803.8ms | exec=    16.5ms | sys=   787.2ms | out= 68.51ms | conc=100
[0207] fastfouriertransform   medium warm | total=  2435.8ms | TTFB=  2435.7ms | exec=   907.2ms | sys=  1528.5ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   296.2ms | TTFB=   296.2ms | exec=    56.9ms | sys=   239.3ms | out=  0.00ms | conc=100
[0021] graphgen               medium warm | total=  6887.8ms | TTFB=  6576.8ms | exec=    19.7ms | sys=  6557.0ms | out=311.06ms | conc=22
[0317] mobilenet              medium warm | total=   180.1ms | TTFB=   180.1ms | exec=    90.2ms | sys=    89.9ms | out=  0.01ms | conc=99
[0311] matrixmul              large  warm | total=   261.1ms | TTFB=   258.2ms | exec=     8.3ms | sys=   249.9ms | out=  2.85ms | conc=100
[0285] graphgen               small  warm | total=   821.8ms | TTFB=   797.0ms | exec=    12.3ms | sys=   784.7ms | out= 24.75ms | conc=99
[0333] matrixmul              large  warm | total=    24.5ms | TTFB=    23.6ms | exec=     8.1ms | sys=    15.5ms | out=  0.90ms | conc=100
[0335] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[0270] matrixmul              medium warm | total=  1156.4ms | TTFB=  1151.1ms | exec=   618.0ms | sys=   533.0ms | out=  5.34ms | conc=100
[0269] graphgen               large  warm | total=  1161.0ms | TTFB=   829.6ms | exec=   201.1ms | sys=   628.5ms | out=331.47ms | conc=100
[0321] mobilenet              medium warm | total=   292.4ms | TTFB=   292.4ms | exec=   100.5ms | sys=   191.9ms | out=  0.01ms | conc=99
[0153] matrixmul              small  cold | total=  3796.1ms | TTFB=  3787.8ms | exec=     7.2ms | sys=  3780.6ms | out=  8.35ms | conc=100
[0174] matrixmul              small  cold | total=  3261.8ms | TTFB=  3249.8ms | exec=     6.4ms | sys=  3243.4ms | out= 11.95ms | conc=100
[0013] graphgen               medium warm | total=  7167.2ms | TTFB=  6858.1ms | exec=    42.6ms | sys=  6815.5ms | out=309.13ms | conc=14
[0324] mobilenet              medium warm | total=   305.7ms | TTFB=   305.7ms | exec=    99.8ms | sys=   205.9ms | out=  0.01ms | conc=99
[0298] graphgen               medium warm | total=   630.9ms | TTFB=   590.0ms | exec=    25.4ms | sys=   564.6ms | out= 40.83ms | conc=100
[0155] pagerank               large  warm | total=  3808.6ms | TTFB=  3808.6ms | exec=   386.2ms | sys=  3422.4ms | out=  0.01ms | conc=100
[0116] resnet                 small  warm | total=  4653.9ms | TTFB=  4653.9ms | exec=   471.0ms | sys=  4182.9ms | out=  0.01ms | conc=100
[0327] mobilenet              large  warm | total=   376.9ms | TTFB=   376.9ms | exec=   101.3ms | sys=   275.6ms | out=  0.01ms | conc=100
[0319] pagerank               medium warm | total=   482.9ms | TTFB=   482.9ms | exec=    64.3ms | sys=   418.6ms | out=  0.01ms | conc=99
[0331] mobilenet              medium warm | total=   402.5ms | TTFB=   402.5ms | exec=    88.2ms | sys=   314.3ms | out=  0.01ms | conc=100
[0296] pagerank               large  warm | total=   919.6ms | TTFB=   919.6ms | exec=   389.1ms | sys=   530.6ms | out=  0.01ms | conc=100
[0349] fetchdata              medium warm | total=   101.7ms | TTFB=   101.7ms | exec=    92.8ms | sys=     8.9ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=   438.0ms | TTFB=   438.0ms | exec=    74.6ms | sys=   363.4ms | out=  0.01ms | conc=100
[0300] resnet                 medium warm | total=   870.9ms | TTFB=   870.9ms | exec=   711.1ms | sys=   159.8ms | out=  0.01ms | conc=100
[0010] resnet                 small  warm | total=  7575.4ms | TTFB=  7575.4ms | exec=   294.6ms | sys=  7280.8ms | out=  0.01ms | conc=11
[0338] mobilenet              large  warm | total=   491.1ms | TTFB=   491.1ms | exec=   106.3ms | sys=   384.7ms | out=  0.01ms | conc=100
[0353] fetchdata              large  cold | total=   120.0ms | TTFB=   120.0ms | exec=    96.7ms | sys=    23.2ms | out=  0.01ms | conc=100
[0357] genmatrix              small  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=     5.8ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=100
[0326] linpack                medium cold | total=   713.4ms | TTFB=   713.4ms | exec=   701.1ms | sys=    12.3ms | out=  0.02ms | conc=100
[0192] linpack                medium warm | total=  3530.5ms | TTFB=  3530.5ms | exec=   850.9ms | sys=  2679.6ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  3423.2ms | TTFB=  3423.2ms | exec=     5.1ms | sys=  3418.0ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   770.9ms | TTFB=   770.9ms | exec=   748.5ms | sys=    22.5ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  3269.9ms | TTFB=  3269.9ms | exec=     5.1ms | sys=  3264.8ms | out=  0.01ms | conc=100
[0182] matrixmul              medium cold | total=  3635.0ms | TTFB=  3621.2ms | exec=   548.7ms | sys=  3072.5ms | out= 13.80ms | conc=100
[0362] genmatrix              large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     0.1ms | sys=    14.5ms | out=  0.01ms | conc=100
[0352] matrixmul              small  warm | total=   277.0ms | TTFB=   262.3ms | exec=     5.0ms | sys=   257.3ms | out= 14.71ms | conc=100
[0165] graphgen               small  warm | total=  4105.2ms | TTFB=  4095.5ms | exec=     5.2ms | sys=  4090.3ms | out=  9.67ms | conc=100
[0341] mobilenet              small  warm | total=   531.5ms | TTFB=   531.5ms | exec=   117.6ms | sys=   413.9ms | out=  0.01ms | conc=100
[0202] pagerank               large  warm | total=  3285.4ms | TTFB=  3285.3ms | exec=   306.6ms | sys=  2978.8ms | out=  0.01ms | conc=100
[0359] fetchdata              large  warm | total=   111.7ms | TTFB=   111.7ms | exec=   102.7ms | sys=     9.1ms | out=  0.01ms | conc=100
[0151] graphgen               large  warm | total=  4397.0ms | TTFB=  4282.9ms | exec=   107.3ms | sys=  4175.6ms | out=114.04ms | conc=100
[0364] fetchdata              small  warm | total=   129.0ms | TTFB=   129.0ms | exec=    85.6ms | sys=    43.4ms | out=  0.01ms | conc=100
[0344] mobilenet              medium warm | total=   588.0ms | TTFB=   588.0ms | exec=    61.7ms | sys=   526.3ms | out=  0.01ms | conc=99
[0310] linpack                medium warm | total=  1056.6ms | TTFB=  1056.6ms | exec=  1022.4ms | sys=    34.2ms | out=  0.00ms | conc=100
[0365] linpack                small  warm | total=   122.7ms | TTFB=   122.7ms | exec=     5.5ms | sys=   117.2ms | out=  0.00ms | conc=100
[0367] linpack                large  warm | total=   113.9ms | TTFB=   113.9ms | exec=     5.6ms | sys=   108.3ms | out=  0.01ms | conc=100
[0011] resnet                 medium warm | total=  7821.6ms | TTFB=  7821.6ms | exec=   253.5ms | sys=  7568.1ms | out=  0.01ms | conc=12
[0346] matrixmul              medium warm | total=   594.5ms | TTFB=   590.8ms | exec=   572.8ms | sys=    18.0ms | out=  3.63ms | conc=100
[0347] mobilenet              medium warm | total=   565.8ms | TTFB=   565.8ms | exec=    54.5ms | sys=   511.3ms | out=  0.01ms | conc=100
[0299] pagerank               large  warm | total=  1246.5ms | TTFB=  1246.5ms | exec=   349.3ms | sys=   897.2ms | out=  0.01ms | conc=100
[0379] matrixmul              small  warm | total=    51.5ms | TTFB=    51.0ms | exec=     5.2ms | sys=    45.8ms | out=  0.49ms | conc=100
[0348] mobilenet              medium warm | total=   605.9ms | TTFB=   605.9ms | exec=    75.6ms | sys=   530.2ms | out=  0.01ms | conc=100
[0382] matrixmul              large  warm | total=    70.2ms | TTFB=    70.2ms | exec=     5.4ms | sys=    64.8ms | out=  0.01ms | conc=100
[0328] resnet                 large  warm | total=   985.9ms | TTFB=   985.9ms | exec=   424.3ms | sys=   561.6ms | out=  0.01ms | conc=100
[0384] genmatrix              medium warm | total=     7.5ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.3ms | out=  0.01ms | conc=100
[0385] genmatrix              large  warm | total=     4.7ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[0381] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    82.6ms | sys=     7.7ms | out=  0.01ms | conc=100
[0322] graphgen               large  warm | total=  1114.9ms | TTFB=   932.5ms | exec=   120.2ms | sys=   812.3ms | out=182.40ms | conc=100
[0368] mobilenet              medium warm | total=   345.7ms | TTFB=   345.7ms | exec=    77.0ms | sys=   268.7ms | out=  0.01ms | conc=100
[0387] linpack                large  warm | total=    86.1ms | TTFB=    86.1ms | exec=     7.3ms | sys=    78.7ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=   246.4ms | TTFB=   244.8ms | exec=     5.3ms | sys=   239.5ms | out=  1.65ms | conc=100
[0376] mobilenet              large  warm | total=   250.4ms | TTFB=   250.4ms | exec=    51.9ms | sys=   198.5ms | out=  0.01ms | conc=99
[0378] resnet                 large  cold | total=   241.9ms | TTFB=   241.9ms | exec=   220.8ms | sys=    21.2ms | out=  0.01ms | conc=100
[0137] resnet                 small  warm | total=  5029.6ms | TTFB=  5029.5ms | exec=   237.7ms | sys=  4791.8ms | out=  0.01ms | conc=95
[0375] matrixmul              large  warm | total=   290.5ms | TTFB=   290.5ms | exec=     6.0ms | sys=   284.5ms | out=  0.03ms | conc=98
[0273] pagerank               large  warm | total=  2077.2ms | TTFB=  2077.2ms | exec=   317.6ms | sys=  1759.6ms | out=  0.01ms | conc=100
[0391] matrixmul              small  warm | total=    48.0ms | TTFB=    48.0ms | exec=     5.3ms | sys=    42.7ms | out=  0.01ms | conc=100
[0393] pagerank               small  warm | total=    43.4ms | TTFB=    43.4ms | exec=    11.7ms | sys=    31.7ms | out=  0.01ms | conc=99
[0212] fastfouriertransform   medium warm | total=  3465.0ms | TTFB=  3465.0ms | exec=  1174.3ms | sys=  2290.7ms | out=  0.01ms | conc=100
[0380] mobilenet              medium warm | total=   291.0ms | TTFB=   291.0ms | exec=    74.9ms | sys=   216.1ms | out=  0.01ms | conc=100
[0293] fastfouriertransform   large  warm | total=  1720.8ms | TTFB=  1720.8ms | exec=    11.6ms | sys=  1709.2ms | out=  0.01ms | conc=100
[0398] matrixmul              small  warm | total=    27.5ms | TTFB=    25.2ms | exec=     6.5ms | sys=    18.7ms | out=  2.33ms | conc=99
[0340] fastfouriertransform   small  warm | total=   979.8ms | TTFB=   979.7ms | exec=     5.6ms | sys=   974.1ms | out=  0.01ms | conc=100
[0350] fastfouriertransform   large  warm | total=   758.6ms | TTFB=   758.6ms | exec=     5.4ms | sys=   753.2ms | out=  0.01ms | conc=100
[0404] fastfouriertransform   large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     6.6ms | sys=    20.1ms | out=  0.02ms | conc=100
[0392] fetchdata              medium warm | total=   118.0ms | TTFB=   118.0ms | exec=    98.0ms | sys=    20.0ms | out=  0.01ms | conc=98
[0301] resnet                 medium warm | total=  1526.7ms | TTFB=  1526.7ms | exec=   237.1ms | sys=  1289.7ms | out=  0.01ms | conc=100
[0396] mobilenet              medium cold | total=    96.3ms | TTFB=    96.3ms | exec=    87.0ms | sys=     9.2ms | out=  0.00ms | conc=97
[0407] mobilenet              medium warm | total=    64.0ms | TTFB=    63.9ms | exec=    52.9ms | sys=    11.0ms | out=  0.01ms | conc=100
[0152] resnet                 small  warm | total=  4970.2ms | TTFB=  4970.2ms | exec=   251.8ms | sys=  4718.4ms | out=  0.01ms | conc=100
[0306] pagerank               large  warm | total=  1631.5ms | TTFB=  1631.5ms | exec=   396.9ms | sys=  1234.6ms | out=  0.02ms | conc=100
[0332] fastfouriertransform   medium warm | total=  1342.3ms | TTFB=  1342.3ms | exec=   664.4ms | sys=   677.9ms | out=  0.01ms | conc=100
[0342] pagerank               small  warm | total=  1165.0ms | TTFB=  1165.0ms | exec=    12.8ms | sys=  1152.2ms | out=  0.00ms | conc=100
[0361] linpack                medium warm | total=   690.9ms | TTFB=   690.8ms | exec=   668.6ms | sys=    22.3ms | out=  0.01ms | conc=100
[0412] linpack                small  warm | total=    27.0ms | TTFB=    27.0ms | exec=     5.3ms | sys=    21.7ms | out=  0.01ms | conc=100
[0373] graphgen               small  warm | total=   609.8ms | TTFB=   544.3ms | exec=     3.4ms | sys=   540.9ms | out= 65.46ms | conc=96
[0366] graphgen               small  warm | total=   735.7ms | TTFB=   647.9ms | exec=    56.6ms | sys=   591.3ms | out= 87.86ms | conc=100
[0372] linpack                large  warm | total=   625.8ms | TTFB=   625.8ms | exec=     5.3ms | sys=   620.5ms | out=  0.01ms | conc=100
[0403] linpack                large  warm | total=   286.2ms | TTFB=   286.2ms | exec=     5.3ms | sys=   280.9ms | out=  0.00ms | conc=100
[0411] fastfouriertransform   small  warm | total=   116.3ms | TTFB=   116.3ms | exec=     5.2ms | sys=   111.2ms | out=  0.00ms | conc=100
[0388] resnet                 medium warm | total=   461.4ms | TTFB=   461.4ms | exec=   344.0ms | sys=   117.4ms | out=  0.00ms | conc=100
