index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1454,grayscale,small,cold,200,37.33,37.33,0.01,18.64,18.69,100
1455,graphgen,large,warm,200,739.81,566.44,173.37,76.23,490.21,100
1456,linpack,medium,warm,200,1041.91,1041.9,0.01,1014.22,27.68,100
1457,linpack,medium,warm,200,2153.33,2153.32,0.0,1120.3,1033.02,99
1458,fetchdata,medium,warm,200,119.51,119.5,0.01,87.92,31.57,100
1459,mobilenet,medium,warm,200,139.22,139.21,0.01,128.65,10.56,100
1460,graphgen,small,warm,200,42.66,31.72,10.95,3.06,28.66,100
1461,grayscale,medium,warm,200,3815.73,3766.66,49.07,96.45,3670.21,100
1462,fetchdata,large,warm,200,174.57,174.56,0.01,84.02,90.54,100
1463,fastfouriertransform,small,warm,200,28.98,28.97,0.01,5.18,23.79,100
1464,mobilenet,medium,warm,200,136.52,136.51,0.01,110.31,26.2,100
1465,mobilenet,large,warm,200,277.12,277.11,0.01,158.44,118.67,100
1466,pagerank,small,warm,200,53.72,53.71,0.01,29.5,24.21,100
1467,fastfouriertransform,large,warm,200,102.06,102.05,0.0,8.36,93.69,100
1468,genmatrix,small,warm,200,61.86,61.85,0.0,0.12,61.73,100
1469,pagerank,medium,warm,200,119.61,119.61,0.0,68.87,50.74,100
1470,matrixmul,large,warm,200,698.42,698.41,0.01,5.37,693.04,100
1471,fetchdata,large,warm,200,185.94,185.93,0.01,84.95,100.98,99
1472,fastfouriertransform,small,warm,200,41.69,41.68,0.01,16.57,25.12,100
1473,grayscale,large,warm,200,9855.9,6958.95,2896.95,3068.44,3890.52,96
1474,graphgen,medium,warm,200,350.76,171.47,179.29,20.94,150.53,97
1475,linpack,small,warm,200,1958.05,1958.04,0.02,6.32,1951.72,98
1476,fetchdata,large,warm,200,115.91,115.91,0.0,104.97,10.94,99
1477,linpack,large,warm,200,231.26,231.25,0.01,15.67,215.58,100
1478,graphgen,large,warm,200,1051.67,643.81,407.86,157.66,486.14,100
1479,fastfouriertransform,small,warm,200,77.36,77.36,0.01,11.45,65.91,100
1480,matrixmul,small,warm,200,57.33,57.32,0.01,8.17,49.15,99
1481,grayscale,large,warm,200,5079.84,3828.89,1250.95,3633.75,195.14,100
1482,genmatrix,large,warm,200,10.65,10.64,0.01,0.17,10.46,100
1483,mobilenet,small,warm,200,133.44,133.43,0.01,122.2,11.23,100
1484,linpack,small,warm,200,168.89,168.89,0.01,11.63,157.25,100
1485,graphgen,small,warm,200,559.18,286.82,272.35,4.54,282.28,100
1486,graphgen,medium,warm,200,466.45,196.41,270.04,32.24,164.16,100
1487,resnet,medium,warm,200,1035.9,1035.87,0.03,787.25,248.62,99
1488,mobilenet,large,warm,200,314.96,314.95,0.01,249.19,65.77,100
1489,genmatrix,large,warm,200,12.62,12.62,0.01,0.17,12.45,98
1490,fetchdata,large,warm,200,265.24,265.24,0.01,173.72,91.52,99
1491,matrixmul,small,warm,200,150.46,65.43,85.03,8.41,57.02,100
1492,fetchdata,medium,warm,200,120.76,120.75,0.01,100.94,19.8,100
1493,grayscale,small,warm,200,29.25,27.46,1.79,7.92,19.54,99
1494,matrixmul,large,warm,200,54.57,26.75,27.81,5.18,21.58,100
1495,graphgen,large,warm,200,1262.85,694.51,568.34,96.87,597.64,100
1496,mobilenet,medium,warm,200,270.15,270.15,0.0,198.91,71.24,100
1497,fastfouriertransform,large,warm,200,268.48,268.47,0.0,5.58,262.89,100
1498,linpack,medium,warm,200,2167.29,2167.28,0.0,1138.71,1028.57,100
1499,pagerank,small,warm,200,54.19,54.19,0.01,21.78,32.4,100
1500,matrixmul,large,warm,200,69.98,49.36,20.62,9.26,40.1,100
1501,mobilenet,medium,warm,200,357.64,357.64,0.0,65.95,291.69,100
1502,genmatrix,large,warm,200,9.76,9.75,0.01,1.46,8.29,100
1503,graphgen,large,warm,200,3568.0,1167.96,2400.04,70.58,1097.38,100
1504,mobilenet,small,warm,200,440.43,440.43,0.0,194.39,246.04,100
1505,graphgen,medium,warm,200,329.07,240.08,89.0,34.97,205.1,100
1506,grayscale,large,warm,200,5845.81,5334.87,510.94,3101.45,2233.42,100
1507,fetchdata,small,warm,200,135.55,135.54,0.01,118.13,17.41,100
1508,linpack,small,warm,200,40.78,40.77,0.01,6.91,33.86,100
1509,mobilenet,large,warm,200,800.6,800.59,0.01,220.51,580.08,100
1510,genmatrix,large,warm,200,17.93,17.92,0.01,0.12,17.8,100
1511,mobilenet,medium,warm,200,422.78,422.77,0.01,73.89,348.88,100
1512,matrixmul,small,warm,200,167.67,158.87,8.8,13.65,145.22,99
1513,fetchdata,small,warm,200,87.02,87.01,0.01,79.78,7.22,100
1514,linpack,medium,warm,200,880.1,880.09,0.01,809.48,70.61,100
1515,matrixmul,medium,warm,200,1026.72,873.81,152.92,562.82,310.98,100
1516,fetchdata,small,warm,200,280.88,280.87,0.0,122.97,157.91,100
1517,fetchdata,small,warm,200,184.06,184.05,0.01,102.38,81.67,100
1518,mobilenet,medium,warm,200,358.34,358.33,0.01,82.32,276.01,100
1519,resnet,large,warm,200,717.77,717.77,0.01,576.14,141.62,100
1520,resnet,medium,warm,200,882.94,882.94,0.01,690.61,192.33,100
1521,fetchdata,small,warm,200,309.46,309.46,0.0,112.87,196.59,100
1522,fetchdata,medium,warm,200,296.4,296.39,0.01,113.1,183.3,100
1523,resnet,small,warm,200,673.25,673.24,0.01,510.98,162.26,100
1524,graphgen,large,warm,200,2771.19,794.74,1976.45,81.64,713.1,100
1525,matrixmul,medium,warm,200,766.21,766.2,0.0,696.19,70.02,100
1526,fastfouriertransform,medium,warm,200,812.67,812.66,0.01,765.22,47.44,100
1527,mobilenet,medium,warm,200,405.79,405.79,0.01,204.31,201.48,98
1528,fetchdata,large,warm,200,138.87,138.87,0.0,82.86,56.01,99
1529,resnet,small,warm,200,1143.38,1143.37,0.01,440.41,702.96,100
1530,graphgen,large,warm,200,1042.05,735.0,307.05,186.87,548.13,100
1531,genmatrix,large,warm,200,15.83,15.82,0.01,4.27,11.55,100
1532,mobilenet,small,warm,200,698.72,698.71,0.01,46.09,652.62,100
1533,genmatrix,medium,warm,200,87.8,87.79,0.0,0.12,87.67,100
1534,linpack,medium,warm,200,1023.15,1023.15,0.0,948.68,74.46,100
1535,pagerank,small,warm,200,78.76,78.75,0.0,13.04,65.71,92
1536,fetchdata,small,warm,200,183.35,183.34,0.01,131.49,51.85,93
1537,mobilenet,medium,warm,200,249.82,249.81,0.01,79.12,170.69,94
1538,mobilenet,medium,warm,200,182.55,182.55,0.01,88.22,94.32,95
1539,pagerank,small,warm,200,73.57,73.56,0.0,14.75,58.81,96
1540,matrixmul,medium,warm,200,875.26,806.66,68.6,754.52,52.14,97
1541,grayscale,large,warm,200,9923.54,9838.8,84.74,2748.13,7090.68,98
1542,pagerank,large,warm,200,998.27,998.27,0.01,485.98,512.29,99
1543,graphgen,small,warm,200,73.37,53.88,19.49,3.42,50.46,100
1544,pagerank,small,warm,200,58.24,58.23,0.01,26.04,32.19,99
1545,genmatrix,medium,warm,200,35.37,35.37,0.01,0.13,35.23,100
1546,fastfouriertransform,medium,warm,200,957.2,957.2,0.01,853.37,103.82,95
1547,matrixmul,large,warm,200,47.89,41.7,6.18,10.76,30.94,96
1548,mobilenet,medium,warm,200,204.25,204.24,0.02,43.32,160.92,97
1549,pagerank,medium,warm,200,151.57,151.56,0.01,62.96,88.6,98
1550,mobilenet,large,warm,200,472.41,472.4,0.02,62.53,409.87,99
1551,graphgen,small,warm,200,232.1,184.6,47.5,5.33,179.27,100
1552,linpack,medium,warm,200,1872.13,1872.13,0.01,1022.14,849.99,99
1553,graphgen,large,warm,200,1902.05,790.18,1111.87,102.9,687.28,100
1554,grayscale,medium,warm,200,228.92,175.44,53.47,115.73,59.71,99
1555,matrixmul,small,warm,200,470.09,452.15,17.94,5.02,447.13,100
1556,mobilenet,medium,warm,200,318.32,318.31,0.01,62.37,255.94,100
1557,linpack,large,warm,200,1629.95,1629.95,0.0,5.32,1624.62,100
1558,pagerank,large,warm,200,583.43,583.42,0.0,338.47,244.96,100
1559,grayscale,medium,warm,200,3217.9,3165.37,52.53,69.32,3096.05,99
1560,mobilenet,medium,warm,200,152.77,152.76,0.01,44.42,108.35,100
1561,mobilenet,medium,warm,200,207.64,207.63,0.01,49.69,157.95,100
1562,fetchdata,large,warm,200,127.09,127.08,0.01,81.97,45.11,100
1563,grayscale,large,warm,200,14545.66,11742.6,2803.07,2748.41,8994.19,100
1564,resnet,small,warm,200,774.53,774.53,0.01,763.96,10.57,100
1565,resnet,small,warm,200,1616.3,1616.3,0.01,688.07,928.23,100
1566,pagerank,large,warm,200,720.12,720.11,0.01,432.26,287.85,100
1567,grayscale,medium,warm,200,3215.57,3135.43,80.13,75.67,3059.77,99
1568,linpack,large,warm,200,1052.24,1052.23,0.01,9.78,1042.45,100
1569,fetchdata,medium,warm,200,385.94,385.93,0.01,102.28,283.65,100
1570,pagerank,small,warm,200,67.04,67.04,0.0,49.13,17.91,100
1571,linpack,small,warm,200,1588.07,1588.06,0.01,5.32,1582.74,100
1572,linpack,large,warm,200,1585.89,1585.88,0.0,5.3,1580.58,99
1573,genmatrix,large,warm,200,7.93,7.92,0.01,0.21,7.71,100
1574,mobilenet,medium,warm,200,143.43,143.42,0.01,48.38,95.05,100
1575,fetchdata,medium,warm,200,121.26,121.25,0.01,79.86,41.39,100
1576,graphgen,medium,warm,200,1262.61,540.7,721.91,22.61,518.09,100
1577,graphgen,medium,warm,200,1441.21,636.69,804.52,23.04,613.65,100
1578,resnet,large,warm,200,830.7,830.7,0.01,641.62,189.07,100
1579,mobilenet,large,warm,200,112.69,112.69,0.01,40.86,71.82,100
1580,fastfouriertransform,medium,warm,200,1401.14,1401.13,0.01,1340.44,60.69,100
1581,resnet,large,warm,200,729.91,729.88,0.03,388.58,341.3,95
1582,fetchdata,small,warm,200,153.84,153.84,0.01,81.41,72.43,96
1583,grayscale,large,warm,200,11434.25,8621.71,2812.54,2791.83,5829.88,97
1584,matrixmul,small,warm,200,298.34,298.33,0.01,6.19,292.15,98
1585,graphgen,small,warm,200,47.92,30.19,17.74,3.07,27.12,99
1586,graphgen,large,warm,200,1653.33,1048.45,604.88,121.45,927.0,100
1587,mobilenet,medium,warm,200,140.81,140.81,0.0,41.49,99.31,100
1588,mobilenet,small,warm,200,51.41,51.4,0.01,42.84,8.56,99
1589,fastfouriertransform,small,warm,200,59.25,59.24,0.01,5.0,54.24,100
1590,linpack,small,warm,200,1146.19,1146.18,0.0,5.73,1140.46,100
1591,resnet,large,warm,200,932.89,932.88,0.01,813.9,118.98,100
1592,resnet,large,warm,200,657.05,657.04,0.01,623.65,33.39,100
1593,graphgen,large,warm,200,1788.2,823.89,964.31,71.84,752.05,100
1594,graphgen,small,warm,200,817.52,817.52,0.0,3.27,814.25,100
1595,pagerank,medium,warm,200,179.02,179.02,0.01,105.14,73.88,100
1596,mobilenet,medium,warm,200,262.2,262.19,0.01,181.8,80.39,96
1597,graphgen,large,warm,200,2107.19,913.84,1193.35,121.77,792.07,97
1598,resnet,small,warm,200,1208.48,1208.47,0.0,569.77,638.71,98
1599,matrixmul,small,warm,200,36.42,31.35,5.07,5.36,25.99,99
1600,pagerank,small,warm,200,315.97,315.96,0.01,35.61,280.36,100
1601,linpack,medium,warm,200,1878.13,1878.13,0.01,942.63,935.49,100
1602,fetchdata,small,warm,200,106.85,106.84,0.01,88.99,17.85,100
1603,genmatrix,medium,warm,200,17.19,17.18,0.01,0.13,17.05,100
1604,linpack,medium,warm,200,1460.73,1460.72,0.01,833.2,627.53,99
1605,pagerank,small,warm,200,132.89,132.89,0.01,22.09,110.8,100
1606,resnet,medium,warm,200,574.33,574.32,0.0,492.46,81.86,100
1607,matrixmul,medium,warm,200,1765.1,1748.42,16.67,719.24,1029.18,100
1608,fetchdata,medium,warm,200,96.92,96.92,0.01,84.57,12.35,99
1609,pagerank,medium,warm,200,413.7,413.7,0.0,97.62,316.08,100
1610,fetchdata,medium,warm,200,5108.3,5108.29,0.01,5099.31,8.99,98
1611,fastfouriertransform,large,warm,200,51.93,51.93,0.01,5.12,46.8,99
1612,fetchdata,small,warm,200,157.9,157.89,0.01,96.07,61.82,100
1613,matrixmul,large,warm,200,450.85,375.45,75.4,9.26,366.2,99
1614,fetchdata,large,warm,200,5169.71,5169.71,0.01,85.22,5084.49,100
1615,genmatrix,large,warm,200,15.1,15.09,0.01,0.12,14.96,100
1616,grayscale,large,warm,200,5909.34,5744.75,164.58,2898.79,2845.96,100
1617,genmatrix,large,warm,200,30.0,29.99,0.01,0.17,29.83,100
1618,genmatrix,medium,warm,200,35.04,35.03,0.01,0.28,34.75,100
1619,resnet,medium,warm,200,1169.66,1169.65,0.01,932.96,236.69,100
1620,pagerank,small,warm,200,341.71,341.71,0.0,28.06,313.65,100
1621,mobilenet,large,warm,200,120.89,120.88,0.01,66.09,54.79,100
1622,genmatrix,small,warm,200,11.81,11.78,0.03,0.12,11.66,100
1623,mobilenet,medium,warm,200,567.47,567.46,0.01,145.84,421.62,100
1624,fastfouriertransform,large,warm,200,303.89,303.89,0.0,6.61,297.29,100
1625,graphgen,small,warm,200,829.98,540.73,289.25,4.45,536.27,100
1626,pagerank,large,warm,200,3310.55,3310.54,0.0,333.94,2976.6,100
1627,mobilenet,medium,warm,200,400.83,400.82,0.01,84.62,316.2,99
1628,fastfouriertransform,large,warm,200,783.03,783.02,0.01,7.29,775.73,100
1629,grayscale,small,warm,200,920.31,879.78,40.53,7.22,872.56,100
1630,linpack,large,warm,200,774.79,774.78,0.01,5.41,769.37,100
1631,fetchdata,large,warm,200,139.65,139.64,0.01,85.67,53.96,100
1632,fetchdata,large,warm,200,190.21,190.2,0.01,81.37,108.83,99
1633,genmatrix,medium,warm,200,28.77,28.76,0.01,0.16,28.6,100
1634,matrixmul,small,warm,200,135.8,65.99,69.81,5.25,60.74,99
1635,pagerank,small,warm,200,654.04,654.04,0.0,14.6,639.44,100
1636,linpack,large,warm,200,138.2,138.2,0.0,11.9,126.3,99
1637,pagerank,large,warm,200,1218.86,1218.86,0.01,478.33,740.53,100
1638,matrixmul,large,warm,200,87.04,87.03,0.01,8.83,78.2,96
1639,mobilenet,large,warm,200,374.74,374.74,0.0,172.28,202.46,97
1640,mobilenet,large,warm,200,249.57,249.56,0.01,86.86,162.71,98
1641,fetchdata,medium,warm,200,238.09,238.08,0.01,83.23,154.85,99
1642,matrixmul,medium,warm,200,659.85,600.86,58.99,544.76,56.1,100
1643,graphgen,small,warm,200,131.23,131.23,0.0,4.76,126.47,99
1644,linpack,large,warm,200,1269.87,1269.86,0.01,10.53,1259.33,100
1645,graphgen,small,warm,200,171.44,171.43,0.01,2.92,168.51,99
1646,genmatrix,medium,warm,200,100.26,100.26,0.01,0.13,100.13,100
1647,fetchdata,small,warm,200,169.61,169.57,0.04,84.99,84.58,95
1648,linpack,small,warm,200,168.49,168.48,0.01,7.8,160.68,96
1649,genmatrix,medium,warm,200,100.23,100.22,0.01,0.12,100.1,97
1650,genmatrix,large,warm,200,100.21,100.2,0.0,0.18,100.02,98
1651,mobilenet,medium,warm,200,461.42,461.41,0.01,126.77,334.64,99
1652,graphgen,small,warm,200,162.33,162.3,0.03,3.23,159.06,100
1653,graphgen,medium,warm,200,478.62,280.83,197.79,15.94,264.9,99
1654,mobilenet,small,warm,200,278.84,278.82,0.01,91.45,187.37,100
1655,pagerank,large,warm,200,1808.81,1808.81,0.01,474.44,1334.37,99
1656,resnet,large,warm,200,391.94,391.94,0.01,329.93,62.01,100
1657,genmatrix,large,warm,200,160.81,160.8,0.01,0.12,160.69,97
1658,genmatrix,medium,warm,200,160.33,160.33,0.01,0.12,160.21,98
1659,linpack,small,warm,200,789.54,789.53,0.01,5.25,784.28,99
1660,genmatrix,medium,warm,200,159.59,159.58,0.01,0.11,159.47,100
1661,pagerank,large,warm,200,2353.19,2353.17,0.02,411.16,1942.01,99
1662,fastfouriertransform,medium,warm,200,716.74,716.73,0.01,688.6,28.13,100
1663,fastfouriertransform,medium,warm,200,768.03,768.02,0.01,721.13,46.9,94
1664,genmatrix,small,warm,200,107.29,107.29,0.0,0.12,107.17,95
1665,mobilenet,large,warm,200,205.64,205.63,0.0,46.59,159.05,96
1666,resnet,large,warm,200,750.75,750.75,0.01,478.44,272.31,97
1667,pagerank,medium,warm,200,254.07,254.07,0.0,64.32,189.74,98
1668,pagerank,medium,warm,200,280.07,280.06,0.01,65.23,214.83,99
1669,pagerank,medium,warm,200,260.26,260.26,0.0,162.82,97.44,100
1670,genmatrix,small,warm,200,176.43,176.42,0.01,0.11,176.3,95
1671,graphgen,small,warm,200,192.19,192.19,0.01,3.36,188.82,96
1672,grayscale,medium,warm,200,585.13,581.1,4.04,90.62,490.48,97
1673,fastfouriertransform,medium,warm,200,1678.79,1678.78,0.01,1060.49,618.29,98
1674,grayscale,large,warm,200,5137.29,5058.44,78.85,3347.58,1710.86,99
1675,linpack,small,warm,200,906.66,906.65,0.01,6.66,899.99,100
1676,pagerank,large,warm,200,1704.54,1704.53,0.0,615.66,1088.87,94
1677,pagerank,large,warm,200,807.45,807.45,0.0,452.39,355.06,95
1678,resnet,small,warm,200,510.38,510.37,0.01,500.62,9.75,96
1679,graphgen,small,warm,200,91.9,91.89,0.01,3.25,88.64,97
1680,linpack,large,warm,200,824.25,824.25,0.01,8.22,816.02,98
1681,matrixmul,large,warm,200,92.75,92.75,0.0,5.0,87.76,99
1682,fastfouriertransform,large,warm,200,560.38,560.38,0.01,5.61,554.77,100
1683,pagerank,large,warm,200,1871.87,1867.28,4.59,407.71,1459.58,99
1684,grayscale,medium,warm,200,94.03,94.03,0.0,65.07,28.96,100
1685,fetchdata,large,warm,200,143.43,143.42,0.01,86.46,56.97,97
1686,grayscale,medium,warm,200,308.46,300.2,8.27,64.81,235.38,98
1687,fastfouriertransform,medium,warm,200,1575.02,1575.01,0.01,1360.82,214.19,99
1688,linpack,medium,warm,200,1619.61,1619.6,0.01,1117.69,501.91,100
1689,fetchdata,medium,warm,200,179.64,179.63,0.01,83.43,96.2,97
1690,fetchdata,small,warm,200,125.68,125.68,0.0,77.68,48.0,98
1691,grayscale,large,warm,200,8495.77,8391.34,104.43,2774.36,5616.98,99
1692,graphgen,large,warm,200,1164.83,459.66,705.18,65.02,394.64,100
1693,matrixmul,large,warm,200,109.78,109.78,0.01,5.47,104.3,97
1694,graphgen,large,warm,200,1854.48,545.77,1308.71,95.19,450.58,98
1695,mobilenet,small,warm,200,155.46,155.45,0.0,104.77,50.68,99
1696,graphgen,small,warm,200,259.86,251.55,8.32,7.87,243.67,100
1697,grayscale,small,warm,200,6181.65,6179.58,2.07,6.86,6172.72,99
1698,fastfouriertransform,large,warm,200,45.16,45.15,0.01,11.61,33.54,100
1699,matrixmul,large,warm,200,89.37,89.37,0.0,5.02,84.35,99
1700,linpack,large,warm,200,1573.03,1573.03,0.0,5.2,1567.83,100
1701,resnet,small,warm,200,501.58,501.57,0.01,449.69,51.88,98
1702,matrixmul,large,warm,200,686.84,666.86,19.98,5.88,660.98,99
1703,linpack,medium,warm,200,1203.22,1203.21,0.0,1073.31,129.91,100
1704,graphgen,medium,warm,200,1049.11,173.0,876.11,23.64,149.35,99
1705,resnet,large,warm,200,376.47,376.46,0.01,363.02,13.44,100
1706,fetchdata,small,warm,200,118.4,118.4,0.0,78.52,39.88,99
1707,mobilenet,small,warm,200,108.36,108.35,0.01,43.02,65.33,100
1708,linpack,large,warm,200,65.45,65.44,0.01,9.57,55.87,100
1709,genmatrix,large,warm,200,48.01,48.01,0.0,0.13,47.88,100
1710,genmatrix,small,warm,200,44.01,44.01,0.0,0.11,43.89,100
1711,genmatrix,large,warm,200,40.55,40.54,0.0,0.11,40.43,96
1712,matrixmul,small,warm,200,102.58,102.57,0.01,8.07,94.5,97
1713,mobilenet,medium,warm,200,132.48,132.48,0.01,109.54,22.93,98
1714,genmatrix,large,warm,200,38.57,38.56,0.0,0.11,38.45,99
1715,linpack,large,warm,200,1522.21,1522.2,0.01,5.86,1516.34,100
1716,mobilenet,medium,warm,200,73.61,73.6,0.01,65.2,8.4,99
1717,pagerank,small,warm,200,517.68,517.68,0.0,24.29,493.39,100
1718,fetchdata,medium,warm,200,93.84,93.83,0.01,87.48,6.35,98
1719,resnet,large,warm,200,192.75,192.75,0.01,185.68,7.07,99
1720,linpack,large,warm,200,579.94,579.93,0.01,6.15,573.78,100
1721,matrixmul,medium,warm,200,608.36,582.47,25.89,560.74,21.73,97
1722,pagerank,medium,warm,200,550.99,550.99,0.0,67.62,483.37,98
1723,graphgen,small,warm,200,428.84,414.89,13.95,3.32,411.57,99
1724,fetchdata,large,warm,200,173.08,173.08,0.01,84.49,88.59,100
1725,pagerank,large,warm,200,529.58,529.57,0.01,360.51,169.06,99
1726,matrixmul,small,warm,200,133.54,133.54,0.01,5.21,128.32,100
1727,resnet,medium,warm,200,1148.97,1148.96,0.01,801.43,347.54,100
1728,grayscale,medium,warm,200,2986.47,2979.78,6.69,68.12,2911.66,100
1729,grayscale,medium,warm,200,5363.31,5349.06,14.25,64.06,5285.0,100
1730,linpack,medium,warm,200,2100.03,2100.03,0.0,778.97,1321.06,100
1731,linpack,medium,warm,200,1732.92,1732.91,0.01,1216.86,516.04,100
1732,resnet,large,warm,200,419.03,419.03,0.01,317.08,101.95,100
1733,genmatrix,large,warm,200,6.15,6.14,0.01,0.11,6.03,100
1734,pagerank,medium,warm,200,1653.75,1653.74,0.01,63.82,1589.92,100
1735,fastfouriertransform,small,warm,200,1267.59,1267.58,0.01,5.22,1262.36,100
1736,fetchdata,large,warm,200,85.03,85.02,0.01,79.31,5.71,100
1737,pagerank,small,warm,200,1030.02,1030.02,0.0,17.13,1012.89,100
1738,fetchdata,small,warm,200,90.35,90.34,0.01,83.39,6.96,100
1739,pagerank,medium,warm,200,2423.57,2423.56,0.01,61.75,2361.81,100
1740,fastfouriertransform,medium,warm,200,1268.95,1268.94,0.01,1158.39,110.55,100
1741,grayscale,large,warm,200,5677.34,5590.38,86.96,2763.52,2826.86,100
1742,genmatrix,large,warm,200,10.67,10.66,0.01,0.11,10.55,100
1743,linpack,small,warm,200,839.49,839.49,0.01,9.51,829.98,100
1744,linpack,small,warm,200,837.5,837.5,0.01,5.62,831.88,100
1745,matrixmul,medium,warm,200,812.28,733.89,78.38,662.15,71.74,100
1746,fetchdata,medium,warm,200,126.05,126.05,0.0,80.67,45.38,100
1747,genmatrix,small,warm,200,5.63,5.62,0.01,0.11,5.51,100
1748,mobilenet,large,warm,200,48.73,48.72,0.01,42.38,6.34,100
1749,linpack,large,warm,200,915.2,915.19,0.01,6.2,908.99,100
1750,grayscale,medium,warm,200,305.43,209.5,95.93,98.84,110.67,100
1751,fetchdata,large,warm,200,90.72,90.71,0.01,81.83,8.89,100
1752,fetchdata,small,warm,200,309.04,309.03,0.01,88.35,220.68,100
1753,grayscale,medium,warm,200,862.27,653.74,208.53,77.24,576.5,100
1754,fetchdata,small,warm,200,142.59,142.59,0.0,85.09,57.5,100
1755,graphgen,small,warm,200,46.45,35.11,11.34,2.79,32.32,98
1756,resnet,large,warm,200,804.63,804.63,0.01,702.97,101.66,99
1757,pagerank,small,warm,200,183.82,183.81,0.01,15.02,168.79,100
1758,fastfouriertransform,large,warm,200,1092.76,1092.76,0.0,5.06,1087.7,100
1759,matrixmul,small,warm,200,633.76,552.39,81.37,5.2,547.2,100
1760,mobilenet,large,warm,200,88.87,88.87,0.01,57.82,31.04,100
1761,genmatrix,medium,warm,200,70.43,70.42,0.01,0.12,70.31,100
1762,fetchdata,small,warm,200,115.68,115.68,0.01,100.38,15.3,100
1763,mobilenet,small,warm,200,287.56,287.55,0.01,254.91,32.65,97
1764,fetchdata,small,warm,200,285.75,285.73,0.02,99.52,186.21,98
1765,matrixmul,medium,warm,200,1471.41,840.1,631.31,706.14,133.96,99
1766,linpack,small,warm,200,970.06,970.05,0.01,5.29,964.76,100
1767,mobilenet,small,warm,200,112.21,112.21,0.01,80.91,31.3,100
1768,genmatrix,small,warm,200,23.34,23.33,0.01,0.18,23.15,100
1769,resnet,large,warm,200,1275.03,1275.02,0.01,633.55,641.46,100
1770,fastfouriertransform,large,warm,200,795.89,795.88,0.01,5.31,790.57,100
1771,genmatrix,medium,warm,200,8.5,8.49,0.01,0.24,8.26,98
1772,matrixmul,large,warm,200,47.58,38.89,8.7,5.29,33.6,99
1773,grayscale,large,warm,200,3579.45,3502.8,76.64,3306.26,196.54,100
1774,genmatrix,medium,warm,200,19.68,19.67,0.01,0.13,19.55,100
1775,graphgen,large,warm,200,1926.34,926.35,999.98,204.73,721.62,100
1776,pagerank,small,warm,200,264.27,264.26,0.01,226.23,38.04,100
1777,fetchdata,small,warm,200,3596.4,3596.39,0.01,85.68,3510.71,100
1778,genmatrix,small,warm,200,24.62,24.61,0.01,0.15,24.46,100
1779,graphgen,large,warm,200,2500.22,731.1,1769.12,103.55,627.56,100
1780,mobilenet,medium,warm,200,509.23,509.22,0.01,242.74,266.48,100
1781,mobilenet,medium,warm,200,394.11,394.04,0.08,120.87,273.17,100
1782,genmatrix,small,warm,200,12.94,12.94,0.01,0.12,12.81,100
1783,linpack,large,warm,200,1223.98,1223.97,0.01,7.91,1216.07,100
1784,fetchdata,small,warm,200,98.46,98.46,0.01,84.08,14.38,99
1785,resnet,large,warm,200,875.88,875.88,0.0,846.73,29.15,100
1786,graphgen,large,warm,200,1636.42,723.04,913.38,168.28,554.77,100
1787,graphgen,medium,warm,200,455.87,182.91,272.96,33.84,149.07,100
1788,fastfouriertransform,large,warm,200,763.46,763.46,0.01,5.36,758.09,100
1789,linpack,small,warm,200,1202.91,1202.9,0.01,6.86,1196.04,100
1790,resnet,large,warm,200,507.25,507.22,0.03,486.04,21.18,100
1791,resnet,small,warm,200,935.53,935.53,0.01,431.52,504.01,100
1792,mobilenet,medium,warm,200,398.87,398.87,0.0,128.65,270.22,100
1793,fastfouriertransform,small,warm,200,553.05,553.04,0.01,5.79,547.25,98
1794,pagerank,medium,warm,200,376.32,376.32,0.01,233.86,142.46,99
1795,fetchdata,small,warm,200,160.44,160.43,0.01,112.2,48.22,100
1796,pagerank,large,warm,200,1003.94,1003.94,0.01,580.7,423.24,100
1797,graphgen,small,warm,200,430.83,430.83,0.01,4.89,425.94,100
1798,resnet,small,warm,200,1166.74,1166.74,0.0,617.19,549.55,99
1799,matrixmul,medium,warm,200,624.01,604.11,19.89,569.43,34.68,100
1800,genmatrix,medium,warm,200,97.3,97.29,0.01,0.16,97.13,99
1801,graphgen,medium,warm,200,551.14,493.09,58.05,19.96,473.13,100
1802,matrixmul,large,warm,200,165.69,127.47,38.22,9.15,118.32,100
1803,genmatrix,medium,warm,200,104.09,104.08,0.01,0.33,103.75,98
1804,fetchdata,small,warm,200,127.72,127.72,0.01,115.44,12.27,99
1805,graphgen,small,warm,200,221.52,103.38,118.15,4.01,99.36,100
1806,fastfouriertransform,medium,warm,200,1081.52,1081.51,0.01,752.21,329.3,95
1807,grayscale,small,warm,200,3786.81,3783.25,3.56,7.53,3775.72,96
1808,fastfouriertransform,medium,warm,200,1380.64,1380.64,0.0,1091.53,289.11,97
1809,resnet,medium,warm,200,1124.7,1124.7,0.0,460.22,664.48,98
1810,resnet,medium,warm,200,480.75,480.74,0.01,466.56,14.18,99
1811,mobilenet,large,warm,200,181.81,181.8,0.01,123.21,58.59,100
1812,mobilenet,small,warm,200,55.8,55.79,0.02,43.81,11.98,99
1813,resnet,large,warm,200,441.12,441.11,0.01,427.56,13.55,100
1814,graphgen,small,warm,200,97.28,49.42,47.86,4.02,45.4,96
