======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=  5663.0ms | TTFB=  5662.9ms | exec=   566.4ms | sys=  5096.6ms | out=  0.01ms | conc=93
[0291] genmatrix              large  warm | total=     6.1ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2371.7ms | TTFB=  2371.7ms | exec=     5.5ms | sys=  2366.2ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  2344.8ms | TTFB=  2344.8ms | exec=     6.2ms | sys=  2338.6ms | out=  0.01ms | conc=100
[0271] pagerank               medium cold | total=   640.3ms | TTFB=   640.2ms | exec=   588.8ms | sys=    51.4ms | out=  0.01ms | conc=100
[0290] mobilenet              small  warm | total=    74.2ms | TTFB=    74.2ms | exec=    46.1ms | sys=    28.0ms | out=  0.01ms | conc=100
[0212] fastfouriertransform   medium warm | total=  2055.7ms | TTFB=  2055.6ms | exec=   961.8ms | sys=  1093.8ms | out=  0.01ms | conc=100
[0294] grayscale              small  warm | total=    43.0ms | TTFB=    41.7ms | exec=     7.0ms | sys=    34.7ms | out=  1.36ms | conc=100
[0135] pagerank               large  warm | total=  3325.4ms | TTFB=  3325.4ms | exec=   339.9ms | sys=  2985.6ms | out=  0.01ms | conc=100
[0292] resnet                 medium cold | total=   289.6ms | TTFB=   289.6ms | exec=   273.7ms | sys=    15.9ms | out=  0.01ms | conc=100
[0284] pagerank               medium warm | total=   445.3ms | TTFB=   445.3ms | exec=    52.3ms | sys=   393.1ms | out=  0.01ms | conc=100
[0302] genmatrix              large  cold | total=    10.4ms | TTFB=    10.4ms | exec=     0.2ms | sys=    10.2ms | out=  0.01ms | conc=100
[0098] resnet                 large  warm | total=  5931.0ms | TTFB=  5930.9ms | exec=   340.9ms | sys=  5590.0ms | out=  0.01ms | conc=99
[0101] matrixmul              medium cold | total=  4383.1ms | TTFB=  4376.3ms | exec=   527.2ms | sys=  3849.2ms | out=  6.74ms | conc=100
[0112] matrixmul              small  cold | total=  4194.5ms | TTFB=  4190.5ms | exec=     5.1ms | sys=  4185.5ms | out=  4.01ms | conc=100
[0273] pagerank               large  warm | total=  1026.2ms | TTFB=  1026.2ms | exec=   365.5ms | sys=   660.7ms | out=  0.01ms | conc=100
[0105] matrixmul              small  cold | total=  4412.4ms | TTFB=  4354.8ms | exec=     5.1ms | sys=  4349.7ms | out= 57.58ms | conc=100
[0034] matrixmul              small  cold | total=  6707.5ms | TTFB=  6700.2ms | exec=     5.2ms | sys=  6695.0ms | out=  7.35ms | conc=35
[0170] matrixmul              small  cold | total=  2978.0ms | TTFB=  2971.0ms | exec=     5.2ms | sys=  2965.8ms | out=  6.93ms | conc=100
[0295] pagerank               small  warm | total=   454.3ms | TTFB=   454.3ms | exec=    14.4ms | sys=   439.9ms | out=  0.01ms | conc=100
[0153] matrixmul              small  cold | total=  3219.5ms | TTFB=  3202.4ms | exec=     5.2ms | sys=  3197.2ms | out= 17.09ms | conc=100
[0311] matrixmul              large  warm | total=    27.8ms | TTFB=    23.3ms | exec=     5.3ms | sys=    18.0ms | out=  4.48ms | conc=100
[0313] genmatrix              small  warm | total=     8.2ms | TTFB=     8.1ms | exec=     0.4ms | sys=     7.8ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=   472.2ms | TTFB=   472.2ms | exec=   235.0ms | sys=   237.2ms | out=  0.01ms | conc=99
[0315] genmatrix              large  warm | total=     9.7ms | TTFB=     9.7ms | exec=     0.3ms | sys=     9.3ms | out=  0.01ms | conc=100
[0239] graphgen               medium warm | total=  2009.5ms | TTFB=  1987.9ms | exec=    21.4ms | sys=  1966.6ms | out= 21.56ms | conc=100
[0307] grayscale              medium warm | total=   122.1ms | TTFB=   118.6ms | exec=   101.3ms | sys=    17.2ms | out=  3.54ms | conc=99
[0316] grayscale              small  warm | total=    54.1ms | TTFB=    53.5ms | exec=    11.0ms | sys=    42.5ms | out=  0.60ms | conc=100
[0312] fetchdata              small  cold | total=   124.0ms | TTFB=   123.9ms | exec=   100.5ms | sys=    23.4ms | out=  0.01ms | conc=100
[0314] mobilenet              large  warm | total=    90.1ms | TTFB=    90.1ms | exec=    72.9ms | sys=    17.3ms | out=  0.01ms | conc=100
[0318] matrixmul              large  warm | total=    31.6ms | TTFB=    30.4ms | exec=     6.0ms | sys=    24.4ms | out=  1.25ms | conc=100
[0320] fastfouriertransform   small  cold | total=    29.6ms | TTFB=    29.6ms | exec=     8.4ms | sys=    21.2ms | out=  0.01ms | conc=99
[0128] matrixmul              small  cold | total=  3856.0ms | TTFB=  3671.1ms | exec=     5.1ms | sys=  3666.0ms | out=184.95ms | conc=100
[0323] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.3ms | exec=     6.7ms | sys=    19.6ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  4645.4ms | TTFB=  4645.4ms | exec=   311.2ms | sys=  4334.2ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=   108.1ms | TTFB=   108.1ms | exec=    91.2ms | sys=    16.9ms | out=  0.00ms | conc=100
[0208] graphgen               large  warm | total=  2694.3ms | TTFB=  2378.6ms | exec=   111.0ms | sys=  2267.6ms | out=315.68ms | conc=98
[0321] mobilenet              medium warm | total=   129.9ms | TTFB=   129.9ms | exec=    91.7ms | sys=    38.2ms | out=  0.01ms | conc=100
[0202] pagerank               large  warm | total=  2833.8ms | TTFB=  2833.8ms | exec=   332.2ms | sys=  2501.6ms | out=  0.00ms | conc=100
[0300] resnet                 medium warm | total=   496.6ms | TTFB=   496.6ms | exec=   206.7ms | sys=   289.9ms | out=  0.00ms | conc=100
[0241] graphgen               medium warm | total=  2190.7ms | TTFB=  2173.8ms | exec=    29.2ms | sys=  2144.6ms | out= 16.98ms | conc=100
[0327] mobilenet              large  warm | total=   106.5ms | TTFB=   106.5ms | exec=    81.2ms | sys=    25.3ms | out=  0.01ms | conc=100
[0324] mobilenet              medium warm | total=   155.0ms | TTFB=   154.9ms | exec=    85.7ms | sys=    69.2ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   486.6ms | TTFB=   486.6ms | exec=    54.6ms | sys=   432.0ms | out=  0.01ms | conc=100
[0226] fastfouriertransform   medium warm | total=  2530.8ms | TTFB=  2530.8ms | exec=   759.3ms | sys=  1771.5ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=    32.0ms | TTFB=    28.8ms | exec=     7.2ms | sys=    21.6ms | out=  3.14ms | conc=100
[0336] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=100
[0237] fastfouriertransform   small  warm | total=  2308.4ms | TTFB=  2308.4ms | exec=     5.3ms | sys=  2303.0ms | out=  0.01ms | conc=100
[0240] fastfouriertransform   small  warm | total=  2275.1ms | TTFB=  2275.1ms | exec=     6.2ms | sys=  2268.9ms | out=  0.01ms | conc=100
[0331] mobilenet              medium warm | total=   103.9ms | TTFB=   103.9ms | exec=    76.9ms | sys=    26.9ms | out=  0.01ms | conc=100
[0329] grayscale              medium warm | total=   117.4ms | TTFB=   113.8ms | exec=   102.7ms | sys=    11.1ms | out=  3.53ms | conc=98
[0334] mobilenet              large  warm | total=   100.8ms | TTFB=   100.8ms | exec=    79.6ms | sys=    21.2ms | out=  0.01ms | conc=100
[0192] linpack                medium warm | total=  3137.2ms | TTFB=  3137.2ms | exec=   881.3ms | sys=  2255.9ms | out=  0.00ms | conc=100
[0195] linpack                large  warm | total=  3121.3ms | TTFB=  3121.3ms | exec=     5.5ms | sys=  3115.8ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  3047.0ms | TTFB=  3047.0ms | exec=     5.5ms | sys=  3041.5ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=    98.0ms | TTFB=    98.0ms | exec=    66.1ms | sys=    31.9ms | out=  0.01ms | conc=100
[0296] pagerank               large  warm | total=   925.3ms | TTFB=   925.2ms | exec=   421.2ms | sys=   504.0ms | out=  0.09ms | conc=100
[0330] grayscale              medium warm | total=   214.6ms | TTFB=   193.6ms | exec=   149.4ms | sys=    44.2ms | out= 21.08ms | conc=99
[0222] matrixmul              medium cold | total=  2734.8ms | TTFB=  2733.2ms | exec=   541.5ms | sys=  2191.7ms | out=  1.54ms | conc=98
[0338] mobilenet              large  warm | total=   196.1ms | TTFB=   196.1ms | exec=   107.6ms | sys=    88.5ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=    97.4ms | TTFB=    97.4ms | exec=    88.6ms | sys=     8.8ms | out=  0.01ms | conc=100
[0349] fetchdata              medium warm | total=    97.8ms | TTFB=    97.7ms | exec=    90.3ms | sys=     7.4ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=   168.9ms | TTFB=   150.1ms | exec=    82.5ms | sys=    67.5ms | out= 18.87ms | conc=100
[0344] mobilenet              medium warm | total=   176.8ms | TTFB=   176.8ms | exec=    69.8ms | sys=   106.9ms | out=  0.01ms | conc=99
[0355] grayscale              small  warm | total=    19.4ms | TTFB=    19.3ms | exec=    12.3ms | sys=     7.0ms | out=  0.13ms | conc=100
[0357] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=100
[0347] mobilenet              medium warm | total=   194.4ms | TTFB=   194.4ms | exec=    85.9ms | sys=   108.6ms | out=  0.01ms | conc=100
[0353] fetchdata              large  warm | total=   102.8ms | TTFB=   102.8ms | exec=    92.7ms | sys=    10.1ms | out=  0.01ms | conc=100
[0306] pagerank               large  warm | total=   796.5ms | TTFB=   796.5ms | exec=   361.4ms | sys=   435.2ms | out=  0.01ms | conc=100
[0359] fetchdata              large  warm | total=   112.9ms | TTFB=   112.9ms | exec=    99.8ms | sys=    13.2ms | out=  0.01ms | conc=100
[0362] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=99
[0360] grayscale              medium warm | total=   115.3ms | TTFB=    95.0ms | exec=    65.3ms | sys=    29.7ms | out= 20.32ms | conc=100
[0342] pagerank               small  warm | total=   377.3ms | TTFB=   377.3ms | exec=    13.2ms | sys=   364.2ms | out=  0.01ms | conc=100
[0301] resnet                 medium warm | total=   962.8ms | TTFB=   962.8ms | exec=   514.1ms | sys=   448.7ms | out=  0.01ms | conc=100
[0113] resnet                 small  warm | total=  4933.1ms | TTFB=  4933.1ms | exec=   618.3ms | sys=  4314.8ms | out=  0.01ms | conc=100
[0364] fetchdata              small  warm | total=    83.1ms | TTFB=    83.0ms | exec=    77.9ms | sys=     5.1ms | out=  0.12ms | conc=100
[0368] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    21.6ms | sys=     6.6ms | out=  0.01ms | conc=100
[0369] grayscale              small  warm | total=    17.8ms | TTFB=    17.4ms | exec=    11.3ms | sys=     6.1ms | out=  0.40ms | conc=100
[0371] grayscale              small  warm | total=    19.5ms | TTFB=    19.2ms | exec=    12.5ms | sys=     6.7ms | out=  0.31ms | conc=100
[0299] pagerank               large  warm | total=  1438.1ms | TTFB=  1437.7ms | exec=   434.6ms | sys=  1003.2ms | out=  0.36ms | conc=100
[0308] pagerank               small  warm | total=  1050.1ms | TTFB=  1050.1ms | exec=    14.2ms | sys=  1035.9ms | out=  0.01ms | conc=100
[0246] graphgen               small  warm | total=  2715.9ms | TTFB=  2707.4ms | exec=    11.6ms | sys=  2695.9ms | out=  8.42ms | conc=100
[0232] matrixmul              medium cold | total=  3112.4ms | TTFB=  3110.1ms | exec=   525.2ms | sys=  2585.0ms | out=  2.25ms | conc=100
[0242] matrixmul              large  cold | total=  2970.8ms | TTFB=  2969.4ms | exec=     5.1ms | sys=  2964.4ms | out=  1.38ms | conc=100
[0346] matrixmul              medium warm | total=   661.8ms | TTFB=   661.8ms | exec=   621.9ms | sys=    39.9ms | out=  0.01ms | conc=100
[0376] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    26.6ms | sys=     8.5ms | out=  0.01ms | conc=100
[0352] matrixmul              small  warm | total=   578.1ms | TTFB=   576.3ms | exec=     5.2ms | sys=   571.1ms | out=  1.79ms | conc=100
[0375] matrixmul              large  warm | total=    72.1ms | TTFB=    72.1ms | exec=     5.6ms | sys=    66.5ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   947.2ms | TTFB=   947.2ms | exec=   928.1ms | sys=    19.1ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=    62.9ms | TTFB=    61.6ms | exec=     5.2ms | sys=    56.4ms | out=  1.33ms | conc=100
[0379] matrixmul              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=     6.4ms | sys=    72.4ms | out=  0.01ms | conc=100
[0380] mobilenet              medium warm | total=    65.8ms | TTFB=    65.8ms | exec=    26.4ms | sys=    39.4ms | out=  0.01ms | conc=100
[0266] fastfouriertransform   medium warm | total=  2460.7ms | TTFB=  2460.7ms | exec=   799.1ms | sys=  1661.6ms | out=  0.01ms | conc=100
[0319] pagerank               medium warm | total=  1063.7ms | TTFB=  1063.7ms | exec=   100.7ms | sys=   963.0ms | out=  0.00ms | conc=100
[0382] matrixmul              large  warm | total=    51.3ms | TTFB=    51.3ms | exec=     5.2ms | sys=    46.1ms | out=  0.01ms | conc=100
[0281] fastfouriertransform   small  warm | total=  1876.6ms | TTFB=  1876.6ms | exec=     6.9ms | sys=  1869.7ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=  1690.6ms | TTFB=  1690.6ms | exec=     5.9ms | sys=  1684.7ms | out=  0.00ms | conc=100
[0293] fastfouriertransform   large  warm | total=  1667.3ms | TTFB=  1667.3ms | exec=     6.3ms | sys=  1660.9ms | out=  0.01ms | conc=100
[0354] fastfouriertransform   small  warm | total=   630.2ms | TTFB=   630.2ms | exec=     5.8ms | sys=   624.4ms | out=  0.01ms | conc=100
[0384] genmatrix              medium warm | total=    12.2ms | TTFB=    12.2ms | exec=     0.1ms | sys=    12.1ms | out=  0.01ms | conc=94
[0385] genmatrix              large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     0.2ms | sys=    11.8ms | out=  0.00ms | conc=95
[0393] pagerank               small  warm | total=    43.4ms | TTFB=    43.4ms | exec=    13.0ms | sys=    30.4ms | out=  0.01ms | conc=99
[0381] fetchdata              medium warm | total=   113.7ms | TTFB=   113.7ms | exec=    88.3ms | sys=    25.3ms | out=  0.01ms | conc=100
[0391] matrixmul              small  warm | total=    51.2ms | TTFB=    46.2ms | exec=     5.9ms | sys=    40.2ms | out=  5.08ms | conc=100
[0396] mobilenet              medium warm | total=    32.3ms | TTFB=    32.3ms | exec=    25.8ms | sys=     6.5ms | out=  0.01ms | conc=100
[0398] matrixmul              small  warm | total=    18.0ms | TTFB=    17.6ms | exec=     5.2ms | sys=    12.4ms | out=  0.38ms | conc=100
[0211] linpack                medium warm | total=  3787.6ms | TTFB=  3787.6ms | exec=   872.4ms | sys=  2915.2ms | out=  0.01ms | conc=100
[0229] linpack                small  warm | total=  3454.7ms | TTFB=  3454.7ms | exec=     5.3ms | sys=  3449.4ms | out=  0.02ms | conc=100
[0238] linpack                small  warm | total=  3269.3ms | TTFB=  3269.3ms | exec=     5.3ms | sys=  3264.0ms | out=  0.01ms | conc=100
[0328] resnet                 large  warm | total=  1064.6ms | TTFB=  1064.6ms | exec=   543.9ms | sys=   520.7ms | out=  0.01ms | conc=100
[0247] linpack                small  warm | total=  2923.0ms | TTFB=  2923.0ms | exec=     5.3ms | sys=  2917.7ms | out=  0.01ms | conc=100
[0392] fetchdata              medium warm | total=   142.9ms | TTFB=   142.9ms | exec=   119.2ms | sys=    23.7ms | out=  0.01ms | conc=98
[0255] linpack                large  warm | total=  2794.1ms | TTFB=  2794.1ms | exec=     5.2ms | sys=  2788.9ms | out=  0.00ms | conc=100
[0256] linpack                large  warm | total=  2768.5ms | TTFB=  2768.5ms | exec=     5.3ms | sys=  2763.2ms | out=  0.01ms | conc=100
[0326] linpack                medium cold | total=  1154.5ms | TTFB=  1154.5ms | exec=  1126.2ms | sys=    28.3ms | out=  0.01ms | conc=99
[0267] linpack                small  warm | total=  2606.5ms | TTFB=  2606.4ms | exec=     5.2ms | sys=  2601.2ms | out=  0.01ms | conc=100
[0304] linpack                small  warm | total=  1515.2ms | TTFB=  1515.2ms | exec=     5.1ms | sys=  1510.1ms | out=  0.01ms | conc=100
[0305] linpack                large  warm | total=  1462.7ms | TTFB=  1462.7ms | exec=     5.2ms | sys=  1457.5ms | out=  0.00ms | conc=100
[0309] linpack                small  warm | total=  1390.9ms | TTFB=  1390.9ms | exec=     5.3ms | sys=  1385.6ms | out=  0.00ms | conc=98
[0407] mobilenet              medium warm | total=    38.0ms | TTFB=    38.0ms | exec=    25.0ms | sys=    13.0ms | out=  0.00ms | conc=100
[0259] linpack                large  warm | total=  2742.5ms | TTFB=  2742.5ms | exec=     5.3ms | sys=  2737.1ms | out=  0.00ms | conc=100
[0405] grayscale              small  warm | total=    63.6ms | TTFB=    44.8ms | exec=     8.1ms | sys=    36.7ms | out= 18.79ms | conc=99
[0279] linpack                small  warm | total=  2100.5ms | TTFB=  2100.5ms | exec=     5.1ms | sys=  2095.3ms | out=  0.01ms | conc=100
[0116] resnet                 small  warm | total=  5467.4ms | TTFB=  5467.4ms | exec=   589.7ms | sys=  4877.7ms | out=  0.00ms | conc=100
[0388] resnet                 medium cold | total=   250.6ms | TTFB=   250.6ms | exec=   203.2ms | sys=    47.4ms | out=  0.01ms | conc=98
[0389] pagerank               medium cold | total=   396.4ms | TTFB=   396.4ms | exec=   367.0ms | sys=    29.4ms | out=  0.01ms | conc=99
[0243] matrixmul              medium cold | total=  3481.4ms | TTFB=  3479.7ms | exec=   517.7ms | sys=  2962.0ms | out=  1.70ms | conc=100
[0252] matrixmul              large  cold | total=  3177.0ms | TTFB=  3174.0ms | exec=     5.3ms | sys=  3168.7ms | out=  2.99ms | conc=100
[0010] resnet                 small  warm | total=  8587.3ms | TTFB=  8587.3ms | exec=   205.8ms | sys=  8381.5ms | out=  0.01ms | conc=11
