index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1453,resnet,small,warm,200,3766.85,3766.85,0.01,2083.7,1683.14,100
1454,grayscale,small,warm,200,25.42,20.34,5.08,10.01,10.33,100
1455,graphgen,large,warm,200,769.59,703.63,65.96,114.57,589.06,100
1456,linpack,medium,warm,200,822.42,822.42,0.0,746.44,75.98,100
1457,linpack,medium,warm,200,731.59,731.58,0.01,701.0,30.58,98
1458,fetchdata,medium,warm,200,172.13,172.13,0.01,108.28,63.85,99
1459,mobilenet,medium,warm,200,154.72,154.71,0.01,63.78,90.94,100
1460,graphgen,small,warm,200,1132.7,1072.75,59.95,12.58,1060.17,100
1461,grayscale,medium,warm,200,1351.3,1269.03,82.26,113.16,1155.88,99
1462,fetchdata,large,warm,200,139.73,139.73,0.0,89.13,50.6,100
1463,fastfouriertransform,small,warm,200,119.36,119.35,0.0,9.18,110.17,100
1464,mobilenet,medium,warm,200,236.08,236.07,0.01,186.05,50.02,100
1465,mobilenet,large,warm,200,111.51,111.5,0.01,76.71,34.8,100
1466,pagerank,small,warm,200,41.93,41.93,0.0,16.38,25.55,97
1467,fastfouriertransform,large,warm,200,38.73,38.72,0.0,11.89,26.84,98
1468,genmatrix,small,warm,200,31.4,31.4,0.01,0.39,31.0,99
1469,pagerank,medium,warm,200,90.42,90.42,0.01,57.44,32.97,100
1470,matrixmul,large,warm,200,58.48,58.47,0.01,8.97,49.5,98
1471,fetchdata,large,warm,200,91.01,91.0,0.01,83.98,7.03,99
1472,fastfouriertransform,small,warm,200,1839.42,1839.41,0.01,5.1,1834.31,100
1473,grayscale,large,warm,200,10005.55,9865.61,139.95,2708.49,7157.12,100
1474,graphgen,medium,warm,200,642.43,632.25,10.18,17.58,614.67,100
1475,linpack,small,warm,200,42.43,42.42,0.01,5.6,36.83,99
1476,fetchdata,large,warm,200,82.14,82.13,0.01,76.85,5.28,100
1477,linpack,large,warm,200,539.83,539.82,0.01,5.18,534.64,100
1478,graphgen,large,warm,200,1476.09,635.57,840.52,107.5,528.07,100
1479,fastfouriertransform,small,warm,200,46.66,46.65,0.01,20.01,26.63,99
1480,matrixmul,small,warm,200,35.83,34.29,1.53,17.1,17.2,100
1481,grayscale,large,warm,200,8701.33,8402.33,299.0,2767.72,5634.61,100
1482,genmatrix,large,warm,200,7.47,7.47,0.01,0.17,7.3,100
1483,mobilenet,small,warm,200,112.73,112.72,0.01,103.97,8.75,100
1484,linpack,small,warm,200,553.37,553.37,0.0,5.64,547.73,100
1485,graphgen,small,warm,200,116.63,86.36,30.27,6.39,79.97,100
1486,graphgen,medium,warm,200,1343.69,1113.72,229.97,43.52,1070.21,100
1487,resnet,medium,warm,200,801.17,801.16,0.01,505.57,295.59,100
1488,mobilenet,large,warm,200,169.7,169.69,0.01,155.56,14.13,100
1489,genmatrix,large,warm,200,14.37,14.37,0.01,0.22,14.15,100
1490,fetchdata,large,warm,200,137.03,137.03,0.01,93.16,43.87,100
1491,matrixmul,small,warm,200,257.9,256.78,1.12,7.85,248.93,100
1492,fetchdata,medium,warm,200,100.41,100.4,0.01,88.44,11.96,100
1493,grayscale,small,warm,200,657.06,644.07,12.99,11.47,632.6,100
1494,matrixmul,large,warm,200,67.95,56.03,11.92,5.93,50.1,100
1495,graphgen,large,warm,200,783.21,464.96,318.25,70.77,394.19,100
1496,mobilenet,medium,warm,200,83.46,83.45,0.01,78.0,5.46,98
1497,fastfouriertransform,large,warm,200,32.23,32.22,0.01,5.45,26.77,99
1498,linpack,medium,warm,200,3098.8,3098.79,0.01,3056.68,42.11,100
1499,pagerank,small,warm,200,28.61,28.6,0.0,11.88,16.72,100
1500,matrixmul,large,warm,200,19.75,17.73,2.02,4.99,12.74,100
1501,mobilenet,medium,warm,200,206.26,206.25,0.01,191.32,14.93,100
1502,genmatrix,large,warm,200,5.0,5.0,0.0,0.11,4.89,100
1503,graphgen,large,warm,200,1726.12,1037.61,688.51,92.82,944.78,100
1504,mobilenet,small,warm,200,340.65,340.64,0.01,135.47,205.16,99
1505,graphgen,medium,warm,200,1705.01,1194.34,510.67,19.79,1174.56,100
1506,grayscale,large,warm,200,14945.95,14855.94,90.01,2730.93,12125.01,100
1507,fetchdata,small,warm,200,80.47,80.46,0.01,74.97,5.49,100
1508,linpack,small,warm,200,14.24,14.24,0.01,5.16,9.08,100
1509,mobilenet,large,warm,200,71.42,71.42,0.01,59.35,12.06,100
1510,genmatrix,large,warm,200,4.5,4.5,0.01,0.11,4.39,100
1511,mobilenet,medium,warm,200,120.69,120.68,0.01,56.27,64.41,100
1512,matrixmul,small,warm,200,26.98,24.73,2.25,5.03,19.7,100
1513,fetchdata,small,warm,200,83.83,83.82,0.01,77.97,5.85,100
1514,linpack,medium,warm,200,1246.6,1246.58,0.02,1085.08,161.51,100
1515,matrixmul,medium,warm,200,711.39,711.35,0.04,655.03,56.32,100
1516,fetchdata,small,warm,200,81.81,81.81,0.0,76.5,5.3,100
1517,fetchdata,small,warm,200,142.44,142.43,0.01,79.59,62.84,100
1518,mobilenet,medium,warm,200,237.31,237.3,0.01,122.84,114.46,100
1519,resnet,large,warm,200,459.29,459.28,0.01,447.67,11.61,100
1520,resnet,medium,warm,200,791.88,791.87,0.01,580.62,211.25,100
1521,fetchdata,small,warm,200,93.92,93.91,0.01,87.04,6.87,100
1522,fetchdata,medium,warm,200,81.41,81.41,0.0,75.21,6.2,99
1523,resnet,small,warm,200,820.87,820.86,0.01,591.06,229.8,100
1524,graphgen,large,warm,200,1315.17,577.72,737.45,102.18,475.54,100
1525,matrixmul,medium,warm,200,1922.66,1922.66,0.0,1556.23,366.42,98
1526,fastfouriertransform,medium,warm,200,782.08,782.07,0.01,765.5,16.58,99
1527,mobilenet,medium,warm,200,68.81,68.8,0.01,56.96,11.84,100
1528,fetchdata,large,warm,200,92.3,92.29,0.01,79.95,12.34,98
1529,resnet,small,warm,200,1022.84,1022.83,0.01,566.37,456.46,99
1530,graphgen,large,warm,200,1835.57,1172.46,663.11,113.66,1058.8,100
1531,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.12,100
1532,mobilenet,small,warm,200,110.56,110.56,0.01,46.85,63.71,100
1533,genmatrix,medium,warm,200,7.13,7.12,0.01,0.13,6.99,100
1534,linpack,medium,warm,200,2282.51,2282.5,0.01,1244.62,1037.88,100
1535,pagerank,small,warm,200,282.47,282.46,0.01,153.07,129.38,100
1536,fetchdata,small,warm,200,80.2,80.17,0.03,75.71,4.46,100
1537,mobilenet,medium,warm,200,101.22,101.22,0.0,42.11,59.11,100
1538,mobilenet,medium,warm,200,129.32,129.31,0.01,105.74,23.57,100
1539,pagerank,small,warm,200,45.53,45.52,0.01,29.18,16.34,100
1540,matrixmul,medium,warm,200,584.61,577.92,6.68,545.02,32.91,100
1541,grayscale,large,cold,200,7306.13,7142.5,163.63,6896.02,246.47,100
1542,pagerank,large,warm,200,1345.3,1344.94,0.36,403.61,941.34,100
1543,graphgen,small,warm,200,1022.57,1009.58,12.98,3.11,1006.47,97
1544,pagerank,small,warm,200,288.93,288.92,0.01,10.4,278.52,98
1545,genmatrix,medium,warm,200,13.93,13.9,0.03,0.18,13.72,99
1546,fastfouriertransform,medium,warm,200,2954.67,2954.66,0.0,1152.91,1801.75,100
1547,matrixmul,large,warm,200,505.94,501.64,4.3,5.0,496.65,100
1548,mobilenet,medium,warm,200,103.92,103.91,0.01,66.82,37.09,100
1549,pagerank,medium,warm,200,371.72,371.71,0.01,117.52,254.19,100
1550,mobilenet,large,warm,200,259.19,259.18,0.01,165.74,93.45,100
1551,graphgen,small,warm,200,1018.53,1018.52,0.01,5.43,1013.09,100
1552,linpack,medium,warm,200,840.67,840.67,0.01,785.62,55.04,100
1553,graphgen,large,warm,200,2354.58,1127.63,1226.95,64.13,1063.5,100
1554,grayscale,medium,warm,200,7820.11,7781.41,38.7,68.06,7713.35,100
1555,matrixmul,small,warm,200,1691.78,1691.77,0.0,15.58,1676.19,100
1556,mobilenet,medium,warm,200,70.15,70.15,0.01,57.53,12.62,100
1557,linpack,large,warm,200,43.94,43.93,0.01,5.16,38.77,100
1558,pagerank,large,warm,200,2056.89,2056.88,0.01,347.93,1708.96,100
1559,grayscale,medium,warm,200,264.82,181.16,83.66,61.79,119.37,100
1560,mobilenet,medium,warm,200,97.77,97.76,0.01,48.08,49.68,100
1561,mobilenet,medium,warm,200,152.39,152.38,0.02,45.16,107.22,99
1562,fetchdata,large,warm,200,150.66,150.66,0.01,83.35,67.31,100
1563,grayscale,large,warm,200,4193.09,3266.82,926.28,2787.17,479.65,100
1564,resnet,small,warm,200,537.66,537.65,0.01,531.91,5.74,96
1565,resnet,small,warm,200,1053.27,1053.26,0.01,512.58,540.68,97
1566,pagerank,large,warm,200,1513.92,1513.92,0.01,708.55,805.37,98
1567,grayscale,medium,warm,200,615.13,608.34,6.79,63.12,545.22,99
1568,linpack,large,warm,200,163.24,163.23,0.01,5.18,158.05,100
1569,fetchdata,medium,warm,200,291.34,291.33,0.01,81.39,209.94,100
1570,pagerank,small,warm,200,110.0,109.99,0.01,38.33,71.67,98
1571,linpack,small,warm,200,1450.63,1450.62,0.01,5.6,1445.02,99
1572,linpack,large,warm,200,2176.4,2176.39,0.01,20.83,2155.56,100
1573,genmatrix,large,warm,200,12.17,12.16,0.01,0.28,11.88,100
1574,mobilenet,medium,warm,200,74.43,74.41,0.01,63.9,10.52,100
1575,fetchdata,medium,warm,200,93.02,93.01,0.01,87.08,5.93,100
1576,graphgen,medium,warm,200,521.12,173.89,347.23,45.13,128.75,100
1577,graphgen,medium,warm,200,304.33,277.82,26.52,15.61,262.21,100
1578,resnet,large,warm,200,316.06,316.06,0.01,309.2,6.86,100
1579,mobilenet,large,warm,200,55.95,55.94,0.01,50.66,5.28,100
1580,fastfouriertransform,medium,warm,200,1781.89,1781.88,0.01,1259.6,522.28,100
1581,resnet,large,warm,200,832.61,832.6,0.01,504.5,328.1,100
1582,fetchdata,small,warm,200,5083.34,5083.33,0.01,5078.39,4.94,100
1583,grayscale,large,warm,200,12637.92,4256.71,8381.21,3886.1,370.61,100
1584,matrixmul,small,warm,200,30.07,20.58,9.48,5.04,15.55,100
1585,graphgen,small,warm,200,115.14,105.47,9.67,9.48,96.0,100
1586,graphgen,large,warm,200,2449.01,1158.38,1290.63,98.06,1060.32,100
1587,mobilenet,medium,warm,200,60.6,60.59,0.01,55.5,5.09,100
1588,mobilenet,small,warm,200,79.79,79.78,0.01,67.19,12.59,100
1589,fastfouriertransform,small,warm,200,30.38,30.37,0.0,7.21,23.16,100
1590,linpack,small,warm,200,269.21,269.21,0.01,7.0,262.21,100
1591,resnet,large,warm,200,654.32,654.32,0.01,619.09,35.23,100
1592,resnet,large,warm,200,745.17,745.16,0.01,617.37,127.8,99
1593,graphgen,large,warm,200,2107.52,646.65,1460.87,84.11,562.54,100
1594,graphgen,small,warm,200,140.08,134.1,5.98,18.29,115.81,100
1595,pagerank,medium,warm,200,496.6,496.59,0.01,74.17,422.42,100
1596,mobilenet,medium,warm,200,51.54,51.54,0.01,43.53,8.01,100
1597,graphgen,large,warm,200,2092.84,1190.72,902.12,89.67,1101.06,100
1598,resnet,small,warm,200,1178.07,1178.07,0.01,1096.32,81.75,99
1599,matrixmul,small,warm,200,59.3,25.78,33.52,5.19,20.6,100
1600,pagerank,small,warm,200,46.75,46.74,0.01,32.45,14.29,100
1601,linpack,medium,warm,200,1013.46,1013.45,0.0,950.36,63.09,100
1602,fetchdata,small,warm,200,96.71,96.71,0.01,89.57,7.13,100
1603,genmatrix,medium,warm,200,13.52,13.51,0.01,0.12,13.38,100
1604,linpack,medium,warm,200,976.06,976.05,0.0,875.14,100.91,100
1605,pagerank,small,warm,200,322.83,322.83,0.0,14.82,308.01,100
1606,resnet,medium,warm,200,440.38,440.37,0.01,392.86,47.51,100
1607,matrixmul,medium,warm,200,1087.26,845.93,241.33,781.04,64.89,100
1608,fetchdata,medium,warm,200,96.78,96.77,0.0,88.38,8.39,100
1609,pagerank,medium,warm,200,925.1,925.1,0.0,56.09,869.0,100
1610,fetchdata,medium,warm,200,104.1,104.1,0.01,90.28,13.82,100
1611,fastfouriertransform,large,warm,200,28.24,28.23,0.01,5.24,23.0,100
1612,fetchdata,small,warm,200,108.07,108.06,0.01,84.85,23.21,100
1613,matrixmul,large,warm,200,327.97,327.97,0.0,5.52,322.44,100
1614,fetchdata,large,warm,200,4717.47,4717.46,0.01,75.89,4641.58,100
1615,genmatrix,large,warm,200,16.29,16.28,0.01,0.11,16.18,100
1616,grayscale,large,warm,200,4193.09,3638.99,554.1,2979.38,659.61,100
1617,genmatrix,large,warm,200,8.44,8.43,0.01,0.11,8.32,99
1618,genmatrix,medium,warm,200,8.32,8.32,0.0,0.1,8.22,100
1619,resnet,medium,warm,200,837.49,837.48,0.0,798.06,39.43,100
1620,pagerank,small,warm,200,291.45,291.41,0.04,17.64,273.77,100
1621,mobilenet,large,warm,200,83.51,83.51,0.01,64.28,19.22,99
1622,genmatrix,small,warm,200,288.48,288.47,0.0,0.11,288.36,100
1623,mobilenet,medium,warm,200,77.09,77.09,0.0,68.67,8.42,100
1624,fastfouriertransform,large,warm,200,1277.93,1277.93,0.01,8.95,1268.97,100
1625,graphgen,small,warm,200,135.65,68.37,67.28,9.23,59.14,100
1626,pagerank,large,warm,200,1640.22,1640.22,0.01,313.28,1326.94,100
1627,mobilenet,medium,warm,200,101.51,101.51,0.0,80.56,20.94,99
1628,fastfouriertransform,large,warm,200,321.34,321.33,0.01,6.91,314.43,100
1629,grayscale,small,warm,200,208.46,208.46,0.0,34.48,173.98,99
1630,linpack,large,warm,200,1057.19,1057.18,0.01,6.62,1050.56,100
1631,fetchdata,large,warm,200,127.83,127.83,0.0,91.92,35.9,100
1632,fetchdata,large,warm,200,123.22,123.22,0.0,96.21,27.01,97
1633,genmatrix,medium,warm,200,221.25,221.25,0.01,0.14,221.11,98
1634,matrixmul,small,warm,200,112.35,112.34,0.0,9.92,102.43,99
1635,pagerank,small,warm,200,1169.03,1169.02,0.01,19.65,1149.37,100
1636,linpack,large,warm,200,98.26,98.25,0.01,6.48,91.76,100
1637,pagerank,large,warm,200,1294.42,1294.41,0.0,586.41,708.0,100
1638,matrixmul,large,warm,200,434.43,434.42,0.01,5.75,428.67,95
1639,mobilenet,large,warm,200,115.45,115.45,0.01,99.74,15.71,96
1640,mobilenet,large,warm,200,160.74,160.73,0.0,121.0,39.73,97
1641,fetchdata,medium,warm,200,160.34,160.34,0.0,107.63,52.71,98
1642,matrixmul,medium,warm,200,658.36,658.35,0.01,550.31,108.05,99
1643,graphgen,small,warm,200,109.04,100.16,8.88,7.63,92.53,100
1644,linpack,large,warm,200,1285.81,1285.8,0.01,24.53,1261.27,96
1645,graphgen,small,warm,200,150.44,55.03,95.41,3.63,51.4,97
1646,genmatrix,medium,warm,200,10.18,10.17,0.01,0.12,10.04,98
1647,fetchdata,small,warm,200,99.89,99.89,0.01,84.82,15.07,99
1648,linpack,small,warm,200,526.87,526.87,0.0,6.75,520.12,100
1649,genmatrix,medium,warm,200,19.6,19.6,0.01,0.24,19.36,100
1650,genmatrix,large,warm,200,11.67,11.67,0.01,0.17,11.5,100
1651,mobilenet,medium,warm,200,152.92,152.92,0.01,59.06,93.86,100
1652,graphgen,small,warm,200,254.07,72.8,181.27,3.29,69.51,100
1653,graphgen,medium,warm,200,698.85,317.9,380.95,34.62,283.29,100
1654,mobilenet,small,warm,200,242.77,242.76,0.01,145.38,97.38,100
1655,pagerank,large,warm,200,803.75,803.75,0.01,372.09,431.65,100
1656,resnet,large,warm,200,951.66,951.65,0.01,885.5,66.16,98
1657,genmatrix,large,warm,200,10.29,10.28,0.0,0.19,10.09,99
1658,genmatrix,medium,warm,200,55.02,55.01,0.01,0.14,54.87,100
1659,linpack,small,warm,200,798.56,798.55,0.01,5.28,793.27,100
1660,genmatrix,medium,warm,200,46.8,46.79,0.01,0.19,46.6,100
1661,pagerank,large,warm,200,1599.82,1599.35,0.47,345.85,1253.5,99
1662,fastfouriertransform,medium,warm,200,1524.57,1524.57,0.0,1427.44,97.13,100
1663,fastfouriertransform,medium,warm,200,2520.79,2520.78,0.01,1060.21,1460.57,96
1664,genmatrix,small,warm,200,23.64,23.63,0.01,0.22,23.41,97
1665,mobilenet,large,warm,200,87.16,86.8,0.36,72.35,14.45,98
1666,resnet,large,warm,200,1511.25,1511.25,0.0,1041.96,469.29,99
1667,pagerank,medium,warm,200,1609.33,1609.32,0.0,49.82,1559.5,100
1668,pagerank,medium,warm,200,859.75,859.74,0.0,137.37,722.38,100
1669,pagerank,medium,warm,200,243.96,243.95,0.01,88.73,155.22,100
1670,genmatrix,small,warm,200,34.79,34.78,0.01,0.12,34.66,100
1671,graphgen,small,warm,200,313.75,248.74,65.01,17.47,231.28,100
1672,grayscale,medium,warm,200,3301.87,3210.98,90.88,61.37,3149.61,100
1673,fastfouriertransform,medium,warm,200,1486.81,1486.8,0.01,746.73,740.07,100
1674,grayscale,large,warm,200,11702.55,5966.76,5735.79,2780.53,3186.22,100
1675,linpack,small,warm,200,103.63,103.63,0.0,7.21,96.42,100
1676,pagerank,large,warm,200,2028.85,2028.84,0.01,476.62,1552.22,98
1677,pagerank,large,warm,200,1354.8,1354.79,0.01,345.06,1009.73,99
1678,resnet,small,warm,200,504.27,504.26,0.0,485.56,18.7,100
1679,graphgen,small,warm,200,149.26,149.25,0.01,55.93,93.32,98
1680,linpack,large,warm,200,127.61,127.6,0.01,9.55,118.05,99
1681,matrixmul,large,warm,200,126.4,126.39,0.0,12.08,114.31,100
1682,fastfouriertransform,large,warm,200,2158.81,2158.81,0.0,10.07,2148.74,91
1683,pagerank,large,warm,200,1856.44,1856.44,0.01,435.34,1421.1,92
1684,grayscale,medium,warm,200,5820.09,5719.31,100.79,58.12,5661.19,93
1685,fetchdata,large,warm,200,108.71,108.7,0.01,85.55,23.15,94
1686,grayscale,medium,warm,200,2927.97,2927.96,0.0,58.13,2869.84,95
1687,fastfouriertransform,medium,warm,200,2160.88,2160.87,0.01,995.67,1165.2,96
1688,linpack,medium,warm,200,1133.2,1133.19,0.01,1111.07,22.13,97
1689,fetchdata,medium,warm,200,98.61,98.6,0.01,84.51,14.09,98
1690,fetchdata,small,warm,200,109.81,109.8,0.01,95.94,13.87,99
1691,grayscale,large,warm,200,4580.81,4479.01,101.8,2727.47,1751.54,100
1692,graphgen,large,warm,200,1459.35,698.9,760.45,97.81,601.09,98
1693,matrixmul,large,warm,200,145.83,140.66,5.18,27.29,113.36,99
1694,graphgen,large,warm,200,1940.89,1216.58,724.31,134.34,1082.24,100
1695,mobilenet,small,warm,200,181.67,181.67,0.01,154.14,27.52,96
1696,graphgen,small,warm,200,1347.27,1289.4,57.87,69.16,1220.25,97
1697,grayscale,small,cold,200,78.86,63.97,14.89,45.07,18.9,98
1698,fastfouriertransform,large,warm,200,1017.33,1017.32,0.01,6.01,1011.31,99
1699,matrixmul,large,warm,200,120.86,107.12,13.74,5.0,102.12,100
1700,linpack,large,warm,200,90.12,90.11,0.01,10.59,79.52,98
1701,resnet,small,warm,200,2370.59,2370.58,0.01,1584.74,785.84,99
1702,matrixmul,large,warm,200,307.11,307.1,0.01,9.15,297.95,100
1703,linpack,medium,warm,200,1989.3,1989.29,0.01,943.08,1046.21,100
1704,graphgen,medium,warm,200,263.36,110.13,153.23,13.24,96.88,100
1705,resnet,large,warm,200,552.25,552.24,0.01,484.35,67.89,100
1706,fetchdata,small,warm,200,97.58,97.57,0.01,82.33,15.23,100
1707,mobilenet,small,warm,200,84.37,84.37,0.01,73.71,10.66,100
1708,linpack,large,warm,200,1952.29,1952.29,0.0,7.87,1944.43,100
1709,genmatrix,large,warm,200,19.04,19.02,0.01,0.14,18.89,100
1710,genmatrix,small,warm,200,11.68,11.68,0.01,0.14,11.54,100
1711,genmatrix,large,warm,200,8.67,8.67,0.01,0.13,8.53,99
1712,matrixmul,small,warm,200,81.03,75.13,5.9,11.81,63.32,100
1713,mobilenet,medium,warm,200,134.61,134.6,0.01,77.87,56.73,100
1714,genmatrix,large,warm,200,8.07,8.06,0.01,0.1,7.96,100
1715,linpack,large,warm,200,77.56,77.56,0.01,7.63,69.93,100
1716,mobilenet,medium,warm,200,167.65,167.65,0.01,115.03,52.61,100
1717,pagerank,small,warm,200,279.42,279.41,0.01,22.6,256.81,100
1718,fetchdata,medium,warm,200,96.79,96.77,0.01,85.54,11.24,100
1719,resnet,large,warm,200,865.16,865.15,0.01,828.05,37.1,100
1720,linpack,large,warm,200,65.85,65.84,0.01,8.93,56.91,100
1721,matrixmul,medium,warm,200,978.71,970.54,8.18,664.97,305.56,100
1722,pagerank,medium,warm,200,404.24,404.24,0.01,86.93,317.31,100
1723,graphgen,small,warm,200,39.85,39.85,0.0,2.95,36.9,100
1724,fetchdata,large,warm,200,159.76,159.75,0.01,92.18,67.57,99
1725,pagerank,large,warm,200,808.15,808.14,0.01,295.69,512.45,100
1726,matrixmul,small,warm,200,59.63,55.31,4.32,11.5,43.81,98
1727,resnet,medium,warm,200,551.26,551.25,0.01,523.22,28.03,99
1728,grayscale,medium,warm,200,1409.71,1404.27,5.44,61.34,1342.93,100
1729,grayscale,medium,warm,200,2676.19,2591.02,85.18,60.67,2530.35,100
1730,linpack,medium,warm,200,1951.4,1951.39,0.0,913.63,1037.76,100
1731,linpack,medium,warm,200,1030.13,1030.13,0.01,999.58,30.55,100
1732,resnet,large,warm,200,1165.24,1165.24,0.01,426.0,739.24,100
1733,genmatrix,large,warm,200,10.72,10.71,0.01,0.11,10.6,100
1734,pagerank,medium,warm,200,491.53,491.53,0.01,52.15,439.37,99
1735,fastfouriertransform,small,cold,200,60.6,60.59,0.01,6.56,54.03,100
1736,fetchdata,large,warm,200,102.03,102.03,0.01,92.16,9.86,100
1737,pagerank,small,warm,200,864.92,864.92,0.0,11.71,853.21,100
1738,fetchdata,small,warm,200,293.86,293.86,0.01,76.26,217.6,100
1739,pagerank,medium,warm,200,895.64,895.64,0.0,116.44,779.2,100
1740,fastfouriertransform,medium,warm,200,677.32,677.32,0.0,646.04,31.28,99
1741,grayscale,large,warm,200,10941.26,8020.78,2920.47,2762.96,5257.82,100
1742,genmatrix,large,warm,200,5.52,5.51,0.01,0.11,5.4,99
1743,linpack,small,warm,200,1836.86,1836.85,0.01,7.19,1829.66,100
1744,linpack,small,warm,200,25.29,25.28,0.01,5.32,19.97,100
1745,matrixmul,medium,warm,200,620.24,620.24,0.0,522.15,98.09,100
1746,fetchdata,medium,warm,200,128.47,128.46,0.01,76.73,51.73,100
1747,genmatrix,small,warm,200,7.04,7.03,0.01,0.11,6.92,100
1748,mobilenet,large,warm,200,107.11,107.11,0.0,87.84,19.27,100
1749,linpack,large,warm,200,2911.74,2911.74,0.0,5.11,2906.63,100
1750,grayscale,medium,warm,200,98.16,89.11,9.05,57.87,31.24,100
1751,fetchdata,large,warm,200,115.79,115.79,0.0,87.37,28.42,100
1752,fetchdata,small,warm,200,103.01,103.01,0.01,94.06,8.94,100
1753,grayscale,medium,warm,200,128.89,122.72,6.17,74.8,47.92,99
1754,fetchdata,small,warm,200,119.25,119.25,0.01,81.27,37.98,100
1755,graphgen,small,warm,200,77.44,70.22,7.22,5.94,64.28,100
1756,resnet,large,warm,200,617.27,617.26,0.01,595.19,22.08,100
1757,pagerank,small,warm,200,36.15,36.14,0.01,12.22,23.92,98
1758,fastfouriertransform,large,warm,200,1550.17,1550.17,0.01,15.47,1534.69,99
1759,matrixmul,small,warm,200,449.59,426.37,23.23,5.05,421.31,100
1760,mobilenet,large,warm,200,187.55,187.54,0.01,173.02,14.52,99
1761,genmatrix,medium,warm,200,8.06,8.05,0.01,0.12,7.94,100
1762,fetchdata,small,warm,200,304.15,304.14,0.01,87.79,216.35,100
1763,mobilenet,small,warm,200,98.41,98.4,0.01,82.53,15.87,100
1764,fetchdata,small,warm,200,97.65,97.64,0.01,88.32,9.32,100
1765,matrixmul,medium,warm,200,1342.03,1257.71,84.31,1224.25,33.47,100
1766,linpack,small,warm,200,15.47,15.46,0.01,5.58,9.89,100
1767,mobilenet,small,warm,200,391.38,391.38,0.0,192.67,198.71,100
1768,genmatrix,small,warm,200,9.9,9.89,0.01,0.12,9.78,100
1769,resnet,large,warm,200,173.81,173.81,0.0,150.45,23.36,100
1770,fastfouriertransform,large,warm,200,417.79,417.78,0.01,4.94,412.84,100
1771,genmatrix,medium,warm,200,6.21,6.2,0.01,0.11,6.08,100
1772,matrixmul,large,warm,200,73.96,52.7,21.27,5.06,47.64,100
1773,grayscale,large,warm,200,6002.58,5846.65,155.93,2723.39,3123.26,100
1774,genmatrix,medium,warm,200,4.74,4.73,0.01,0.11,4.62,100
1775,graphgen,large,warm,200,1473.92,632.55,841.37,112.56,519.98,100
1776,pagerank,small,warm,200,322.01,322.01,0.0,10.21,311.8,100
1777,fetchdata,small,warm,200,107.04,107.04,0.0,87.18,19.85,100
1778,genmatrix,small,warm,200,22.9,22.89,0.01,0.12,22.77,100
1779,graphgen,large,warm,200,1691.24,1130.81,560.43,107.26,1023.55,100
1780,mobilenet,medium,warm,200,161.31,161.31,0.01,98.16,63.15,99
1781,mobilenet,medium,warm,200,289.67,289.67,0.0,113.56,176.12,100
1782,genmatrix,small,warm,200,6.59,6.58,0.01,0.11,6.47,100
1783,linpack,large,warm,200,74.32,74.32,0.0,5.17,69.15,100
1784,fetchdata,small,warm,200,117.65,117.64,0.01,89.93,27.71,100
1785,resnet,large,warm,200,546.69,546.69,0.0,517.67,29.02,100
1786,graphgen,large,warm,200,731.33,562.4,168.93,67.5,494.9,100
1787,graphgen,medium,warm,200,707.56,686.98,20.58,13.18,673.79,100
1788,fastfouriertransform,large,warm,200,1172.35,1172.34,0.01,9.15,1163.19,96
1789,linpack,small,warm,200,132.98,132.98,0.01,16.6,116.38,97
1790,resnet,large,warm,200,471.05,471.04,0.01,454.98,16.06,98
1791,resnet,small,warm,200,494.84,494.83,0.01,483.01,11.82,99
1792,mobilenet,medium,warm,200,316.05,316.05,0.01,72.59,243.46,100
1793,fastfouriertransform,small,warm,200,136.26,136.26,0.0,5.34,130.92,100
1794,pagerank,medium,warm,200,151.12,151.12,0.0,46.7,104.42,100
1795,fetchdata,small,warm,200,117.52,117.52,0.0,87.2,30.32,100
1796,pagerank,large,warm,200,677.28,677.27,0.01,467.72,209.55,100
1797,graphgen,small,warm,200,1187.01,943.45,243.56,3.93,939.51,93
1798,resnet,small,warm,200,2906.76,2906.75,0.01,1552.66,1354.09,94
1799,matrixmul,medium,warm,200,943.02,943.01,0.01,759.8,183.21,95
1800,genmatrix,medium,warm,200,26.21,26.21,0.0,0.15,26.06,96
1801,graphgen,medium,warm,200,220.64,159.63,61.0,25.24,134.39,97
1802,matrixmul,large,warm,200,44.19,38.95,5.24,4.99,33.95,98
1803,genmatrix,medium,warm,200,24.57,24.57,0.01,0.12,24.45,99
1804,fetchdata,small,warm,200,137.46,137.45,0.01,97.22,40.23,100
1805,graphgen,small,warm,200,574.07,574.07,0.0,3.95,570.12,96
1806,fastfouriertransform,medium,warm,200,1824.48,1824.48,0.01,760.82,1063.65,97
1807,grayscale,small,warm,200,17.7,15.79,1.91,6.96,8.83,98
1808,fastfouriertransform,medium,warm,200,1987.82,1987.81,0.01,872.24,1115.57,99
1809,resnet,medium,warm,200,666.87,666.86,0.01,531.56,135.3,100
1810,resnet,medium,warm,200,447.59,447.58,0.01,435.92,11.66,100
1811,mobilenet,large,warm,200,119.38,119.37,0.01,108.09,11.28,97
1812,mobilenet,small,warm,200,73.3,73.29,0.0,41.75,31.55,98
