======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[0284] pagerank               medium warm | total=   160.5ms | TTFB=   160.5ms | exec=    48.8ms | sys=   111.6ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=   783.3ms | TTFB=   764.3ms | exec=    23.7ms | sys=   740.6ms | out= 19.05ms | conc=100
[0286] mobilenet              medium warm | total=   165.9ms | TTFB=   165.9ms | exec=   146.0ms | sys=    19.8ms | out=  0.01ms | conc=100
[0216] resnet                 medium warm | total=  1605.6ms | TTFB=  1605.6ms | exec=   505.5ms | sys=  1100.0ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=  4547.4ms | TTFB=  4547.4ms | exec=  1197.2ms | sys=  3350.2ms | out=  0.01ms | conc=100
[0016] linpack                small  warm | total=  6508.6ms | TTFB=  6508.6ms | exec=     8.2ms | sys=  6500.4ms | out=  0.01ms | conc=17
[0026] linpack                large  warm | total=  6385.1ms | TTFB=  6385.1ms | exec=     8.2ms | sys=  6376.9ms | out=  0.01ms | conc=27
[0114] linpack                large  warm | total=  3391.9ms | TTFB=  3391.9ms | exec=     8.1ms | sys=  3383.7ms | out=  0.01ms | conc=100
[0169] linpack                small  warm | total=  2349.1ms | TTFB=  2349.1ms | exec=     8.3ms | sys=  2340.8ms | out=  0.01ms | conc=100
[0287] mobilenet              small  warm | total=   253.4ms | TTFB=   253.4ms | exec=    59.6ms | sys=   193.9ms | out=  0.01ms | conc=100
[0290] mobilenet              small  warm | total=   171.9ms | TTFB=   171.9ms | exec=    31.7ms | sys=   140.2ms | out=  0.01ms | conc=100
[0302] genmatrix              large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     0.1ms | sys=    12.1ms | out=  0.01ms | conc=99
[0304] linpack                small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     7.6ms | sys=    30.4ms | out=  0.02ms | conc=100
[0102] resnet                 medium warm | total=  4624.6ms | TTFB=  4624.6ms | exec=   309.3ms | sys=  4315.3ms | out=  0.01ms | conc=100
[0235] resnet                 medium warm | total=  1507.4ms | TTFB=  1507.3ms | exec=   141.9ms | sys=  1365.5ms | out=  0.01ms | conc=100
[0266] fastfouriertransform   medium warm | total=   972.9ms | TTFB=   972.9ms | exec=   909.9ms | sys=    63.0ms | out=  0.02ms | conc=100
[0281] fastfouriertransform   small  warm | total=   473.0ms | TTFB=   473.0ms | exec=     8.6ms | sys=   464.4ms | out=  0.01ms | conc=100
[0305] linpack                large  cold | total=    55.7ms | TTFB=    55.7ms | exec=     5.7ms | sys=    50.0ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  4685.4ms | TTFB=  4685.4ms | exec=   544.0ms | sys=  4141.5ms | out=  0.00ms | conc=100
[0105] matrixmul              small  cold | total=  4588.7ms | TTFB=  4588.7ms | exec=     5.2ms | sys=  4583.5ms | out=  0.01ms | conc=100
[0309] linpack                small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     7.6ms | sys=    13.7ms | out=  0.01ms | conc=98
[0112] matrixmul              small  cold | total=  3749.0ms | TTFB=  3745.1ms | exec=     5.2ms | sys=  3739.9ms | out=  3.96ms | conc=100
[0034] matrixmul              small  cold | total=  6523.4ms | TTFB=  6511.7ms | exec=     5.4ms | sys=  6506.3ms | out= 11.66ms | conc=35
[0298] graphgen               medium cold | total=   193.3ms | TTFB=   148.3ms | exec=    13.9ms | sys=   134.4ms | out= 44.94ms | conc=98
[0313] genmatrix              small  warm | total=    26.2ms | TTFB=    26.2ms | exec=     0.1ms | sys=    26.1ms | out=  0.01ms | conc=99
[0315] genmatrix              large  warm | total=     8.9ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=99
[0057] graphgen               medium warm | total=  6322.8ms | TTFB=  6312.3ms | exec=    13.7ms | sys=  6298.6ms | out= 10.51ms | conc=58
[0273] pagerank               large  warm | total=   864.2ms | TTFB=   864.1ms | exec=   309.7ms | sys=   554.5ms | out=  0.01ms | conc=100
[0308] pagerank               small  warm | total=   111.3ms | TTFB=   111.3ms | exec=    10.4ms | sys=   100.8ms | out=  0.01ms | conc=97
[0314] mobilenet              large  warm | total=    76.9ms | TTFB=    76.9ms | exec=    31.9ms | sys=    45.0ms | out=  0.01ms | conc=100
[0202] pagerank               large  warm | total=  2204.6ms | TTFB=  2204.6ms | exec=   313.8ms | sys=  1890.8ms | out=  0.01ms | conc=100
[0320] fastfouriertransform   small  warm | total=    27.8ms | TTFB=    27.8ms | exec=     5.5ms | sys=    22.3ms | out=  0.01ms | conc=100
[0312] fetchdata              small  warm | total=   108.3ms | TTFB=   108.3ms | exec=    99.4ms | sys=     9.0ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=   343.3ms | TTFB=   343.3ms | exec=    13.7ms | sys=   329.5ms | out=  0.01ms | conc=100
[0323] fastfouriertransform   large  warm | total=    33.4ms | TTFB=    33.4ms | exec=    11.4ms | sys=    22.0ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  6415.9ms | TTFB=  6402.7ms | exec=    14.4ms | sys=  6388.2ms | out= 13.26ms | conc=57
[0249] resnet                 large  warm | total=  1391.9ms | TTFB=  1391.9ms | exec=   210.7ms | sys=  1181.2ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=   104.7ms | TTFB=   104.7ms | exec=    60.2ms | sys=    44.5ms | out=  0.01ms | conc=100
[0098] resnet                 large  warm | total=  6011.0ms | TTFB=  6011.0ms | exec=   217.7ms | sys=  5793.3ms | out=  0.01ms | conc=99
[0243] matrixmul              medium warm | total=  1579.6ms | TTFB=  1574.5ms | exec=   620.0ms | sys=   954.6ms | out=  5.05ms | conc=100
[0226] fastfouriertransform   medium warm | total=  1896.5ms | TTFB=  1896.5ms | exec=   714.8ms | sys=  1181.7ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=   482.4ms | TTFB=   482.4ms | exec=     5.9ms | sys=   476.5ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   306.9ms | TTFB=   306.9ms | exec=    55.0ms | sys=   251.9ms | out=  0.01ms | conc=100
[0293] fastfouriertransform   large  warm | total=   435.2ms | TTFB=   435.2ms | exec=     5.3ms | sys=   429.9ms | out=  0.01ms | conc=100
[0311] matrixmul              large  warm | total=   190.2ms | TTFB=   187.0ms | exec=     5.3ms | sys=   181.8ms | out=  3.19ms | conc=100
[0252] matrixmul              large  warm | total=  1310.8ms | TTFB=  1295.2ms | exec=     5.2ms | sys=  1289.9ms | out= 15.61ms | conc=100
[0336] genmatrix              large  warm | total=    10.8ms | TTFB=    10.8ms | exec=     0.1ms | sys=    10.7ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=    13.2ms | TTFB=    13.2ms | exec=     0.1ms | sys=    13.2ms | out=  0.00ms | conc=99
[0253] matrixmul              large  warm | total=  1322.5ms | TTFB=  1322.2ms | exec=     5.5ms | sys=  1316.8ms | out=  0.30ms | conc=97
[0164] graphgen               small  warm | total=  2772.7ms | TTFB=  2709.9ms | exec=     3.3ms | sys=  2706.6ms | out= 62.87ms | conc=100
[0321] mobilenet              medium warm | total=   120.0ms | TTFB=   120.0ms | exec=    62.6ms | sys=    57.4ms | out=  0.01ms | conc=99
[0340] fastfouriertransform   small  warm | total=    33.0ms | TTFB=    32.9ms | exec=     5.0ms | sys=    27.9ms | out=  0.01ms | conc=100
[0324] mobilenet              medium warm | total=   134.3ms | TTFB=   134.3ms | exec=    36.1ms | sys=    98.2ms | out=  0.01ms | conc=100
[0327] mobilenet              large  warm | total=   167.2ms | TTFB=   167.2ms | exec=    52.6ms | sys=   114.6ms | out=  0.01ms | conc=100
[0331] mobilenet              medium warm | total=   232.9ms | TTFB=   232.9ms | exec=    73.1ms | sys=   159.8ms | out=  0.02ms | conc=100
[0269] graphgen               large  warm | total=  1343.6ms | TTFB=  1187.7ms | exec=    75.3ms | sys=  1112.4ms | out=155.88ms | conc=100
[0276] resnet                 large  warm | total=  1218.5ms | TTFB=  1218.5ms | exec=   255.3ms | sys=   963.2ms | out=  0.01ms | conc=100
[0277] graphgen               medium warm | total=  1193.9ms | TTFB=  1071.9ms | exec=    25.5ms | sys=  1046.4ms | out=121.96ms | conc=100
[0096] resnet                 large  warm | total=  6396.3ms | TTFB=  6396.3ms | exec=   284.8ms | sys=  6111.4ms | out=  0.01ms | conc=97
[0283] graphgen               small  warm | total=   985.1ms | TTFB=   985.1ms | exec=     6.1ms | sys=   979.0ms | out=  0.00ms | conc=100
[0334] mobilenet              large  warm | total=   359.5ms | TTFB=   359.5ms | exec=    62.9ms | sys=   296.5ms | out=  0.01ms | conc=100
[0296] pagerank               large  warm | total=   752.7ms | TTFB=   752.7ms | exec=   352.9ms | sys=   399.8ms | out=  0.00ms | conc=100
[0338] mobilenet              large  warm | total=   345.5ms | TTFB=   345.5ms | exec=    73.9ms | sys=   271.6ms | out=  0.01ms | conc=100
[0285] graphgen               small  warm | total=   960.8ms | TTFB=   944.8ms | exec=     4.0ms | sys=   940.9ms | out= 16.00ms | conc=100
[0352] matrixmul              small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.8ms | sys=    29.6ms | out=  0.01ms | conc=97
[0357] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=   380.0ms | TTFB=   380.0ms | exec=    69.0ms | sys=   311.0ms | out=  0.01ms | conc=100
[0353] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    79.5ms | sys=     6.2ms | out=  0.01ms | conc=98
[0035] matrixmul              medium cold | total=  7127.8ms | TTFB=  7125.7ms | exec=   618.2ms | sys=  6507.6ms | out=  2.07ms | conc=36
[0349] fetchdata              medium warm | total=   118.8ms | TTFB=   118.8ms | exec=   108.1ms | sys=    10.8ms | out=  0.01ms | conc=99
[0362] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=100
[0128] matrixmul              small  cold | total=  3912.2ms | TTFB=  3911.8ms | exec=     6.3ms | sys=  3905.5ms | out=  0.33ms | conc=98
[0306] pagerank               large  warm | total=   730.7ms | TTFB=   730.7ms | exec=   369.3ms | sys=   361.4ms | out=  0.02ms | conc=99
[0194] matrixmul              small  cold | total=  2929.7ms | TTFB=  2925.9ms | exec=     5.9ms | sys=  2920.0ms | out=  3.80ms | conc=100
[0344] mobilenet              medium warm | total=   447.7ms | TTFB=   447.7ms | exec=    76.8ms | sys=   370.9ms | out=  0.01ms | conc=100
[0200] matrixmul              small  cold | total=  2829.8ms | TTFB=  2826.4ms | exec=     6.0ms | sys=  2820.3ms | out=  3.46ms | conc=100
[0342] pagerank               small  warm | total=   474.0ms | TTFB=   474.0ms | exec=    26.3ms | sys=   447.8ms | out=  0.01ms | conc=99
[0318] matrixmul              large  warm | total=   650.9ms | TTFB=   647.1ms | exec=     5.9ms | sys=   641.2ms | out=  3.85ms | conc=100
[0359] fetchdata              large  warm | total=   123.7ms | TTFB=   123.7ms | exec=    79.4ms | sys=    44.2ms | out=  0.01ms | conc=100
[0347] mobilenet              medium warm | total=   355.6ms | TTFB=   355.6ms | exec=    66.0ms | sys=   289.6ms | out=  0.01ms | conc=100
[0364] fetchdata              small  cold | total=   100.9ms | TTFB=   100.9ms | exec=    89.8ms | sys=    11.2ms | out=  0.01ms | conc=100
[0028] graphgen               small  warm | total=  7347.4ms | TTFB=  7343.1ms | exec=     3.8ms | sys=  7339.3ms | out=  4.27ms | conc=29
[0348] mobilenet              medium warm | total=   298.6ms | TTFB=   298.6ms | exec=    74.8ms | sys=   223.8ms | out=  0.01ms | conc=98
[0375] matrixmul              large  warm | total=    33.0ms | TTFB=    32.5ms | exec=    12.8ms | sys=    19.7ms | out=  0.50ms | conc=100
[0270] matrixmul              medium warm | total=  1776.8ms | TTFB=  1768.5ms | exec=   631.0ms | sys=  1137.5ms | out=  8.34ms | conc=100
[0333] matrixmul              large  warm | total=   673.1ms | TTFB=   670.7ms | exec=     5.6ms | sys=   665.1ms | out=  2.38ms | conc=99
[0292] resnet                 medium warm | total=  1141.7ms | TTFB=  1141.7ms | exec=   458.2ms | sys=   683.5ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=    31.9ms | TTFB=    31.7ms | exec=     5.2ms | sys=    26.5ms | out=  0.22ms | conc=100
[0376] mobilenet              large  cold | total=    47.7ms | TTFB=    47.7ms | exec=    36.7ms | sys=    11.1ms | out=  0.01ms | conc=100
[0379] matrixmul              small  warm | total=    21.2ms | TTFB=    20.5ms | exec=     5.4ms | sys=    15.1ms | out=  0.68ms | conc=100
[0380] mobilenet              medium warm | total=    66.8ms | TTFB=    66.8ms | exec=    19.4ms | sys=    47.4ms | out=  0.01ms | conc=100
[0310] linpack                medium warm | total=   932.5ms | TTFB=   932.5ms | exec=   882.2ms | sys=    50.3ms | out=  0.00ms | conc=99
[0368] mobilenet              medium warm | total=   247.7ms | TTFB=   247.7ms | exec=    89.0ms | sys=   158.7ms | out=  0.00ms | conc=100
[0384] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=98
[0382] matrixmul              large  warm | total=    70.5ms | TTFB=    55.0ms | exec=     5.4ms | sys=    49.6ms | out= 15.53ms | conc=100
[0381] fetchdata              medium warm | total=    98.3ms | TTFB=    98.2ms | exec=    89.5ms | sys=     8.7ms | out=  0.01ms | conc=100
[0299] pagerank               large  warm | total=  1168.4ms | TTFB=  1168.4ms | exec=   399.2ms | sys=   769.3ms | out=  0.01ms | conc=99
[0011] resnet                 medium warm | total=  7736.7ms | TTFB=  7736.7ms | exec=   572.3ms | sys=  7164.4ms | out=  0.01ms | conc=12
[0391] matrixmul              small  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  1.73ms | conc=100
[0319] pagerank               medium warm | total=   996.3ms | TTFB=   996.3ms | exec=    54.3ms | sys=   942.0ms | out=  0.01ms | conc=100
[0393] pagerank               small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    14.8ms | sys=     8.6ms | out=  0.02ms | conc=100
[0343] fastfouriertransform   medium warm | total=   916.5ms | TTFB=   916.5ms | exec=   854.7ms | sys=    61.8ms | out=  0.01ms | conc=100
[0350] fastfouriertransform   large  warm | total=   612.2ms | TTFB=   612.2ms | exec=     4.9ms | sys=   607.2ms | out=  0.01ms | conc=100
[0354] fastfouriertransform   small  warm | total=   594.5ms | TTFB=   594.5ms | exec=     5.4ms | sys=   589.1ms | out=  0.00ms | conc=99
[0392] fetchdata              medium warm | total=   108.7ms | TTFB=   108.7ms | exec=    76.0ms | sys=    32.7ms | out=  0.00ms | conc=100
[0385] genmatrix              large  warm | total=   211.6ms | TTFB=   211.6ms | exec=     0.1ms | sys=   211.5ms | out=  0.00ms | conc=99
[0396] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    19.2ms | sys=     8.3ms | out=  0.01ms | conc=97
[0332] fastfouriertransform   medium warm | total=  1013.8ms | TTFB=  1013.8ms | exec=   989.4ms | sys=    24.4ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  3659.5ms | TTFB=  3659.5ms | exec=  1353.4ms | sys=  2306.1ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=  1454.4ms | TTFB=  1454.4ms | exec=   427.5ms | sys=  1026.9ms | out=  0.01ms | conc=100
[0383] pagerank               large  warm | total=   455.1ms | TTFB=   455.1ms | exec=   358.7ms | sys=    96.4ms | out=  0.01ms | conc=100
[0389] pagerank               medium warm | total=   432.4ms | TTFB=   432.3ms | exec=    50.8ms | sys=   381.6ms | out=  0.01ms | conc=100
[0390] graphgen               medium warm | total=   469.1ms | TTFB=   450.2ms | exec=    18.9ms | sys=   431.3ms | out= 18.83ms | conc=100
[0113] resnet                 small  warm | total=  5145.6ms | TTFB=  5145.6ms | exec=   476.3ms | sys=  4669.3ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=  1252.7ms | TTFB=  1250.6ms | exec=   695.8ms | sys=   554.8ms | out=  2.16ms | conc=100
[0027] graphgen               medium warm | total=  8168.2ms | TTFB=  8156.9ms | exec=    22.8ms | sys=  8134.0ms | out= 11.30ms | conc=28
[0361] linpack                medium warm | total=  1047.1ms | TTFB=  1047.0ms | exec=   976.5ms | sys=    70.6ms | out=  0.01ms | conc=100
[0326] linpack                medium warm | total=  1547.5ms | TTFB=  1547.5ms | exec=   746.1ms | sys=   801.4ms | out=  0.01ms | conc=100
[0365] linpack                small  warm | total=  1018.2ms | TTFB=  1018.2ms | exec=     6.5ms | sys=  1011.7ms | out=  0.00ms | conc=100
[0407] mobilenet              medium warm | total=   180.3ms | TTFB=   180.3ms | exec=   132.7ms | sys=    47.6ms | out=  0.00ms | conc=100
[0394] pagerank               large  warm | total=   585.6ms | TTFB=   585.6ms | exec=   423.1ms | sys=   162.5ms | out=  0.00ms | conc=100
[0387] linpack                large  warm | total=   745.0ms | TTFB=   745.0ms | exec=     5.6ms | sys=   739.4ms | out=  0.00ms | conc=100
[0367] linpack                large  warm | total=  1004.9ms | TTFB=  1004.9ms | exec=     7.0ms | sys=   997.9ms | out=  0.00ms | conc=100
[0366] graphgen               small  warm | total=  1079.1ms | TTFB=  1016.6ms | exec=     5.0ms | sys=  1011.6ms | out= 62.51ms | conc=100
[0372] linpack                large  warm | total=  1029.8ms | TTFB=  1029.8ms | exec=     7.7ms | sys=  1022.1ms | out=  0.01ms | conc=100
[0403] linpack                large  warm | total=   458.0ms | TTFB=   458.0ms | exec=     7.6ms | sys=   450.4ms | out=  0.01ms | conc=100
[0399] pagerank               small  warm | total=   595.2ms | TTFB=   595.2ms | exec=    26.0ms | sys=   569.3ms | out=  0.00ms | conc=100
[0374] graphgen               small  warm | total=   994.5ms | TTFB=   994.5ms | exec=     3.3ms | sys=   991.2ms | out=  0.00ms | conc=100
[0322] graphgen               large  warm | total=  1661.2ms | TTFB=   584.2ms | exec=   138.0ms | sys=   446.3ms | out=1076.95ms | conc=100
