index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1449,linpack,small,warm,200,64.41,64.4,0.01,5.78,58.62,98
1450,resnet,large,warm,200,1164.59,1164.58,0.01,688.26,476.32,99
1451,mobilenet,small,warm,200,57.43,57.42,0.01,40.06,17.36,100
1452,fetchdata,small,warm,200,113.43,113.42,0.01,87.21,26.21,98
1453,resnet,small,warm,200,444.12,444.06,0.06,366.14,77.91,99
1454,grayscale,small,warm,200,3305.95,3305.95,0.0,37.09,3268.86,100
1455,graphgen,large,warm,200,1048.9,713.58,335.32,87.13,626.45,98
1456,linpack,medium,warm,200,1012.66,1012.65,0.01,921.17,91.48,99
1457,linpack,medium,warm,200,1307.01,1307.0,0.01,1060.49,246.51,100
1458,fetchdata,medium,warm,200,314.29,314.29,0.01,82.76,231.52,98
1459,mobilenet,medium,warm,200,329.16,329.15,0.01,58.06,271.09,99
1460,graphgen,small,warm,200,40.79,27.17,13.62,2.69,24.48,100
1461,grayscale,medium,warm,200,3801.0,3751.26,49.75,97.15,3654.1,100
1462,fetchdata,large,warm,200,113.49,113.49,0.01,84.94,28.54,100
1463,fastfouriertransform,small,warm,200,306.0,306.0,0.01,10.31,295.69,100
1464,mobilenet,medium,warm,200,79.84,79.84,0.01,68.81,11.02,98
1465,mobilenet,large,warm,200,60.23,60.18,0.06,50.98,9.2,99
1466,pagerank,small,warm,200,56.21,56.21,0.01,34.34,21.87,100
1467,fastfouriertransform,large,warm,200,1285.77,1285.77,0.0,4.99,1280.77,100
1468,genmatrix,small,warm,200,23.71,23.7,0.01,0.17,23.53,100
1469,pagerank,medium,warm,200,656.73,656.73,0.01,352.82,303.91,100
1470,matrixmul,large,warm,200,635.47,360.93,274.54,11.67,349.26,100
1471,fetchdata,large,warm,200,122.35,122.34,0.01,78.06,44.29,100
1472,fastfouriertransform,small,warm,200,778.54,778.53,0.01,6.91,771.62,100
1473,grayscale,large,warm,200,8192.35,7565.33,627.02,3800.01,3765.32,100
1474,graphgen,medium,warm,200,210.63,132.89,77.74,12.61,120.29,99
1475,linpack,small,warm,200,908.69,908.68,0.01,5.69,902.99,100
1476,fetchdata,large,warm,200,112.42,112.41,0.01,95.84,16.57,100
1477,linpack,large,warm,200,343.13,343.11,0.02,6.62,336.48,100
1478,graphgen,large,warm,200,1847.25,598.29,1248.96,78.14,520.15,100
1479,fastfouriertransform,small,warm,200,308.88,308.87,0.01,7.03,301.84,100
1480,matrixmul,small,warm,200,285.08,285.05,0.03,9.43,275.61,100
1481,grayscale,large,warm,200,8103.85,5216.38,2887.47,3299.07,1917.32,100
1482,genmatrix,large,warm,200,8.02,8.01,0.01,0.11,7.9,100
1483,mobilenet,small,warm,200,61.04,61.03,0.01,51.27,9.76,100
1484,linpack,small,warm,200,822.55,822.55,0.0,12.27,810.28,100
1485,graphgen,small,warm,200,94.52,34.06,60.45,2.98,31.09,100
1486,graphgen,medium,warm,200,914.41,653.06,261.35,17.4,635.65,100
1487,resnet,medium,warm,200,1116.72,1116.71,0.0,842.33,274.38,100
1488,mobilenet,large,warm,200,186.32,186.2,0.12,98.02,88.18,100
1489,genmatrix,large,warm,200,16.4,16.38,0.02,0.12,16.26,100
1490,fetchdata,large,warm,200,415.53,415.53,0.01,99.25,316.27,100
1491,matrixmul,small,warm,200,162.89,125.65,37.24,18.68,106.98,100
1492,fetchdata,medium,warm,200,132.72,132.7,0.01,88.98,43.72,98
1493,grayscale,small,warm,200,2990.99,2965.05,25.94,14.31,2950.74,99
1494,matrixmul,large,warm,200,891.9,873.23,18.67,6.39,866.84,100
1495,graphgen,large,warm,200,1088.49,528.35,560.14,87.89,440.46,99
1496,mobilenet,medium,warm,200,145.11,145.09,0.02,126.89,18.2,100
1497,fastfouriertransform,large,warm,200,419.35,419.34,0.01,8.7,410.63,96
1498,linpack,medium,warm,200,829.06,829.05,0.01,790.78,38.27,97
1499,pagerank,small,warm,200,81.78,81.77,0.01,17.12,64.65,98
1500,matrixmul,large,warm,200,235.19,235.18,0.01,10.28,224.9,99
1501,mobilenet,medium,warm,200,231.06,231.05,0.01,125.16,105.89,100
1502,genmatrix,large,warm,200,19.48,19.47,0.01,0.18,19.3,100
1503,graphgen,large,warm,200,1260.83,543.25,717.58,83.71,459.54,100
1504,mobilenet,small,warm,200,235.98,235.97,0.01,66.23,169.74,100
1505,graphgen,medium,warm,200,832.94,665.75,167.2,24.87,640.88,100
1506,grayscale,large,warm,200,8990.96,3214.45,5776.52,2860.48,353.97,99
1507,fetchdata,small,warm,200,209.74,209.73,0.01,102.94,106.79,100
1508,linpack,small,warm,200,812.51,812.5,0.01,5.45,807.05,100
1509,mobilenet,large,warm,200,209.63,209.62,0.01,85.86,123.77,100
1510,genmatrix,large,warm,200,222.7,222.68,0.01,0.12,222.56,100
1511,mobilenet,medium,warm,200,170.17,170.13,0.04,75.52,94.62,100
1512,matrixmul,small,warm,200,110.5,110.5,0.01,26.29,84.21,100
1513,fetchdata,small,warm,200,107.83,107.77,0.06,86.78,20.99,99
1514,linpack,medium,warm,200,1333.94,1333.93,0.01,699.67,634.27,100
1515,matrixmul,medium,warm,200,787.88,787.87,0.01,746.05,41.82,98
1516,fetchdata,small,warm,200,95.43,95.41,0.02,80.23,15.18,99
1517,fetchdata,small,warm,200,164.76,164.75,0.01,82.14,82.61,100
1518,mobilenet,medium,warm,200,79.25,79.25,0.01,49.28,29.97,96
1519,resnet,large,warm,200,1211.37,1211.35,0.02,604.05,607.3,97
1520,resnet,medium,warm,200,2342.13,2342.12,0.01,701.43,1640.69,98
1521,fetchdata,small,warm,200,290.23,290.22,0.01,103.62,186.6,99
1522,fetchdata,medium,warm,200,185.52,185.51,0.01,107.34,78.17,100
1523,resnet,small,warm,200,910.04,910.04,0.0,530.5,379.54,100
1524,graphgen,large,warm,200,2457.12,657.52,1799.6,96.68,560.84,100
1525,matrixmul,medium,warm,200,645.71,640.13,5.59,535.25,104.87,100
1526,fastfouriertransform,medium,cold,200,1655.04,1655.03,0.01,1465.31,189.72,100
1527,mobilenet,medium,warm,200,120.69,120.68,0.01,94.54,26.14,100
1528,fetchdata,large,warm,200,211.1,211.09,0.01,96.97,114.11,99
1529,resnet,small,warm,200,500.08,500.08,0.01,477.57,22.51,100
1530,graphgen,large,warm,200,1778.57,616.65,1161.92,71.86,544.79,100
1531,genmatrix,large,warm,200,35.46,35.45,0.01,0.12,35.33,99
1532,mobilenet,small,warm,200,147.0,146.99,0.01,82.46,64.53,100
1533,genmatrix,medium,warm,200,34.23,34.22,0.01,0.15,34.08,100
1534,linpack,medium,warm,200,1506.06,1506.05,0.01,962.3,543.75,100
1535,pagerank,small,warm,200,52.06,52.05,0.01,22.05,30.0,100
1536,fetchdata,small,warm,200,196.32,196.31,0.01,86.74,109.57,100
1537,mobilenet,medium,warm,200,103.22,103.2,0.01,59.51,43.7,100
1538,mobilenet,medium,warm,200,229.2,229.18,0.01,110.9,118.29,100
1539,pagerank,small,warm,200,64.85,64.85,0.0,11.5,53.35,100
1540,matrixmul,medium,warm,200,923.88,923.88,0.01,758.72,165.16,97
1541,grayscale,large,warm,200,10005.08,7175.64,2829.44,2734.36,4441.28,98
1542,pagerank,large,warm,200,723.03,723.02,0.01,440.99,282.04,99
1543,graphgen,small,warm,200,471.1,468.11,2.99,2.95,465.16,100
1544,pagerank,small,warm,200,103.92,103.92,0.0,11.35,92.57,100
1545,genmatrix,medium,warm,200,97.2,97.19,0.01,0.11,97.08,94
1546,fastfouriertransform,medium,warm,200,851.76,851.76,0.0,799.14,52.61,95
1547,matrixmul,large,warm,200,469.53,469.52,0.01,6.2,463.32,96
1548,mobilenet,medium,warm,200,167.95,167.94,0.01,68.55,99.39,97
1549,pagerank,medium,warm,200,180.53,180.53,0.01,84.92,95.6,98
1550,mobilenet,large,warm,200,172.73,172.72,0.01,87.03,85.69,99
1551,graphgen,small,warm,200,187.52,109.87,77.65,4.43,105.43,100
1552,linpack,medium,warm,200,940.47,940.46,0.01,888.41,52.05,99
1553,graphgen,large,error,502,362.3,362.3,0.0,,,100
1554,grayscale,medium,warm,200,388.27,383.82,4.45,62.37,321.45,99
1555,matrixmul,small,warm,200,88.31,88.3,0.0,9.75,78.55,100
1556,mobilenet,medium,warm,200,121.16,121.13,0.03,77.72,43.41,98
1557,linpack,large,warm,200,902.16,902.15,0.0,5.74,896.41,99
1558,pagerank,large,warm,200,559.73,559.72,0.0,411.94,147.78,100
1559,grayscale,medium,warm,200,1546.25,1546.24,0.01,135.78,1410.46,100
1560,mobilenet,medium,warm,200,67.33,67.32,0.0,43.26,24.07,99
1561,mobilenet,medium,warm,200,127.41,127.41,0.0,61.46,65.94,100
1562,fetchdata,large,warm,200,83.8,83.77,0.04,75.24,8.52,98
1563,grayscale,large,warm,200,4756.2,3551.94,1204.27,2937.91,614.03,99
1564,resnet,small,warm,200,565.02,565.02,0.0,461.0,104.01,100
1565,resnet,small,warm,200,1476.22,1476.21,0.01,585.15,891.06,100
1566,pagerank,large,warm,200,551.77,551.76,0.0,296.92,254.84,100
1567,grayscale,medium,warm,200,2018.72,1592.78,425.94,137.45,1455.33,99
1568,linpack,large,warm,200,1124.99,1124.9,0.09,14.9,1110.0,100
1569,fetchdata,medium,warm,200,95.85,95.84,0.01,87.21,8.63,100
1570,pagerank,small,warm,200,487.55,487.55,0.01,10.8,476.74,100
1571,linpack,small,warm,200,736.26,736.25,0.01,5.18,731.07,99
1572,linpack,large,warm,200,734.05,734.05,0.0,5.04,729.01,100
1573,genmatrix,large,warm,200,20.93,20.93,0.01,0.12,20.81,100
1574,mobilenet,medium,warm,200,55.23,55.22,0.01,43.86,11.36,99
1575,fetchdata,medium,warm,200,138.93,138.92,0.01,83.41,55.51,100
1576,graphgen,medium,warm,200,250.07,137.43,112.65,16.52,120.91,97
1577,graphgen,medium,warm,200,332.95,232.97,99.98,18.32,214.65,98
1578,resnet,large,warm,200,826.32,826.31,0.0,374.77,451.54,99
1579,mobilenet,large,warm,200,64.24,64.24,0.01,47.05,17.19,100
1580,fastfouriertransform,medium,warm,200,799.98,799.97,0.0,740.63,59.34,100
1581,resnet,large,warm,200,1597.49,1597.49,0.01,829.61,767.88,100
1582,fetchdata,small,warm,200,124.22,124.21,0.01,87.02,37.19,100
1583,grayscale,large,warm,200,9034.26,6165.25,2869.0,2913.95,3251.3,100
1584,matrixmul,small,warm,200,167.92,72.18,95.74,5.04,67.14,100
1585,graphgen,small,warm,200,161.03,111.69,49.34,5.35,106.34,100
1586,graphgen,large,warm,200,1619.89,628.08,991.81,79.29,548.79,99
1587,mobilenet,medium,warm,200,94.67,94.67,0.0,55.2,39.47,100
1588,mobilenet,small,warm,200,102.63,102.63,0.01,52.84,49.79,99
1589,fastfouriertransform,small,warm,200,91.15,91.14,0.01,4.97,86.17,100
1590,linpack,small,warm,200,921.44,921.43,0.01,10.88,910.56,100
1591,resnet,large,warm,200,723.88,723.88,0.0,568.71,155.16,100
1592,resnet,large,warm,200,2041.07,2041.06,0.0,573.11,1467.96,100
1593,graphgen,large,warm,200,2741.84,463.53,2278.32,65.41,398.12,100
1594,graphgen,small,warm,200,61.81,34.63,27.19,6.95,27.68,100
1595,pagerank,medium,warm,200,294.67,294.66,0.01,48.88,245.78,96
1596,mobilenet,medium,warm,200,62.19,62.19,0.01,54.34,7.84,97
1597,graphgen,large,warm,200,2356.1,521.09,1835.0,66.13,454.96,98
1598,resnet,small,warm,200,1742.44,1742.44,0.0,684.51,1057.93,99
1599,matrixmul,small,warm,200,66.51,60.08,6.43,10.4,49.67,100
1600,pagerank,small,warm,200,122.47,122.47,0.01,15.82,106.64,100
1601,linpack,medium,warm,200,1949.44,1949.44,0.0,1128.52,820.91,100
1602,fetchdata,small,warm,200,87.6,87.59,0.01,76.51,11.08,100
1603,genmatrix,medium,warm,200,6.31,6.3,0.01,0.11,6.19,100
1604,linpack,medium,warm,200,1383.38,1383.38,0.01,950.93,432.45,100
1605,pagerank,small,warm,200,229.38,229.38,0.0,11.54,217.84,99
1606,resnet,medium,warm,200,1199.31,1199.3,0.01,690.24,509.06,100
1607,matrixmul,medium,warm,200,1084.59,1084.58,0.01,935.29,149.29,100
1608,fetchdata,medium,warm,200,137.48,137.47,0.01,84.37,53.1,100
1609,pagerank,medium,warm,200,376.59,376.59,0.01,70.29,306.3,100
1610,fetchdata,medium,warm,200,99.6,99.59,0.01,78.04,21.55,100
1611,fastfouriertransform,large,warm,200,834.68,834.67,0.01,9.32,825.35,100
1612,fetchdata,small,warm,200,92.28,92.28,0.01,79.33,12.95,99
1613,matrixmul,large,warm,200,86.36,71.39,14.97,13.33,58.06,100
1614,fetchdata,large,warm,200,104.62,104.61,0.01,90.13,14.49,100
1615,genmatrix,large,warm,200,12.66,12.49,0.17,0.11,12.38,100
1616,grayscale,large,warm,200,8737.61,8617.7,119.91,2750.62,5867.08,97
1617,genmatrix,large,warm,200,12.09,12.08,0.01,0.11,11.97,98
1618,genmatrix,medium,warm,200,11.87,11.86,0.0,0.13,11.73,99
1619,resnet,medium,warm,200,1174.81,1174.8,0.0,977.01,197.79,100
1620,pagerank,small,warm,200,26.87,26.86,0.01,14.21,12.64,100
1621,mobilenet,large,warm,200,99.86,99.86,0.01,89.52,10.34,100
1622,genmatrix,small,warm,200,15.94,15.93,0.01,0.24,15.69,98
1623,mobilenet,medium,warm,200,68.48,68.47,0.01,52.43,16.04,99
1624,fastfouriertransform,large,warm,200,57.98,57.98,0.0,5.38,52.6,100
1625,graphgen,small,warm,200,143.57,42.74,100.83,4.11,38.63,100
1626,pagerank,large,warm,200,1340.27,1340.26,0.01,533.01,807.25,100
1627,mobilenet,medium,warm,200,57.97,57.96,0.01,52.27,5.69,97
1628,fastfouriertransform,large,warm,200,295.05,295.04,0.0,16.21,278.83,98
1629,grayscale,small,warm,200,1787.82,1787.82,0.0,13.36,1774.46,99
1630,linpack,large,warm,200,664.93,664.93,0.0,5.28,659.65,100
1631,fetchdata,large,warm,200,345.86,345.84,0.01,88.61,257.23,100
1632,fetchdata,large,warm,200,95.0,94.99,0.01,80.26,14.74,100
1633,genmatrix,medium,warm,200,8.18,8.17,0.01,0.17,8.0,100
1634,matrixmul,small,warm,200,72.39,72.39,0.0,8.67,63.73,100
1635,pagerank,small,warm,200,63.87,63.87,0.01,25.12,38.75,100
1636,linpack,large,warm,200,3705.39,3705.39,0.0,9.16,3696.23,100
1637,pagerank,large,warm,200,850.06,850.04,0.02,338.1,511.94,100
1638,matrixmul,large,warm,200,70.3,66.87,3.43,6.49,60.37,97
1639,mobilenet,large,warm,200,73.73,73.72,0.0,48.34,25.38,98
1640,mobilenet,large,warm,200,565.54,565.54,0.01,144.33,421.2,99
1641,fetchdata,medium,warm,200,125.86,125.86,0.0,83.81,42.05,100
1642,matrixmul,medium,warm,200,824.76,816.89,7.88,789.9,26.99,100
1643,graphgen,small,warm,200,386.17,79.18,306.99,38.26,40.91,100
1644,linpack,large,warm,200,60.72,60.71,0.0,5.16,55.55,97
1645,graphgen,small,warm,200,59.97,59.96,0.01,3.23,56.73,98
1646,genmatrix,medium,warm,200,15.02,15.01,0.01,0.14,14.88,99
1647,fetchdata,small,warm,200,177.89,177.88,0.01,88.76,89.12,100
1648,linpack,small,warm,200,997.28,997.28,0.01,5.42,991.85,96
1649,genmatrix,medium,warm,200,48.25,48.24,0.01,0.21,48.03,97
1650,genmatrix,large,warm,200,47.14,47.13,0.01,0.12,47.0,98
1651,mobilenet,medium,warm,200,168.41,168.4,0.01,92.04,76.36,99
1652,graphgen,small,warm,200,189.78,106.5,83.28,2.81,103.69,100
1653,graphgen,medium,warm,200,549.26,165.72,383.54,14.4,151.32,97
1654,mobilenet,small,warm,200,104.18,104.18,0.0,43.98,60.2,98
1655,pagerank,large,warm,200,1271.33,1271.33,0.01,552.85,718.48,99
1656,resnet,large,warm,200,1449.9,1449.9,0.0,609.17,840.72,100
1657,genmatrix,large,warm,200,55.76,55.76,0.0,0.32,55.44,96
1658,genmatrix,medium,warm,200,54.55,54.55,0.01,0.14,54.4,97
1659,linpack,small,warm,200,55.53,55.53,0.0,5.48,50.04,98
1660,genmatrix,medium,warm,200,53.5,53.49,0.0,0.14,53.35,99
1661,pagerank,large,warm,200,1071.12,1071.12,0.01,335.17,735.95,100
1662,fastfouriertransform,medium,warm,200,1730.31,1730.31,0.0,730.86,999.45,92
1663,fastfouriertransform,medium,warm,200,1103.55,1103.53,0.02,966.76,136.77,93
1664,genmatrix,small,warm,200,355.28,355.28,0.01,0.12,355.16,94
1665,mobilenet,large,warm,200,221.62,221.61,0.01,91.68,129.93,95
1666,resnet,large,warm,200,795.34,795.33,0.01,764.79,30.54,96
1667,pagerank,medium,warm,200,390.94,390.93,0.01,270.49,120.45,97
1668,pagerank,medium,warm,200,343.61,343.61,0.0,153.74,189.87,98
1669,pagerank,medium,warm,200,1083.92,1083.92,0.0,62.38,1021.54,99
1670,genmatrix,small,warm,200,36.77,36.76,0.01,0.4,36.37,100
1671,graphgen,small,warm,200,180.62,180.62,0.0,8.46,172.16,100
1672,grayscale,medium,warm,200,2431.99,2431.98,0.01,93.9,2338.08,98
1673,fastfouriertransform,medium,warm,200,952.77,952.75,0.02,897.03,55.72,99
1674,grayscale,large,warm,200,8821.99,8703.57,118.42,2754.01,5949.56,100
1675,linpack,small,warm,200,797.26,797.26,0.0,7.62,789.64,100
1676,pagerank,large,warm,200,1560.77,1560.77,0.01,403.77,1157.0,100
1677,pagerank,large,warm,200,2094.74,2094.65,0.09,527.45,1567.2,93
1678,resnet,small,warm,200,854.23,854.23,0.01,316.44,537.79,94
1679,graphgen,small,warm,200,109.37,109.37,0.0,3.14,106.23,95
1680,linpack,large,warm,200,100.22,100.21,0.01,5.29,94.93,96
1681,matrixmul,large,warm,200,98.43,98.42,0.01,5.08,93.33,97
1682,fastfouriertransform,large,warm,200,109.15,109.13,0.02,5.76,103.37,98
1683,pagerank,large,warm,200,1081.42,1081.41,0.0,304.97,776.45,99
1684,grayscale,medium,warm,200,5513.49,5506.14,7.36,63.98,5442.16,100
1685,fetchdata,large,warm,200,178.39,178.38,0.01,77.4,100.98,95
1686,grayscale,medium,warm,200,5564.55,5546.05,18.5,58.81,5487.24,96
1687,fastfouriertransform,medium,warm,200,779.66,779.65,0.01,747.06,32.59,97
1688,linpack,medium,warm,200,1987.7,1987.69,0.01,1082.97,904.72,98
1689,fetchdata,medium,warm,200,173.47,173.46,0.01,82.11,91.35,99
1690,fetchdata,small,warm,200,162.52,162.52,0.01,114.79,47.73,100
1691,grayscale,large,warm,200,7005.05,4091.49,2913.56,2979.22,1112.27,96
1692,graphgen,large,warm,200,2502.08,570.96,1931.12,94.81,476.14,97
1693,matrixmul,large,warm,200,105.79,105.78,0.0,5.07,100.71,98
1694,graphgen,large,warm,200,831.65,692.7,138.95,114.0,578.7,99
1695,mobilenet,small,warm,200,156.0,155.99,0.01,131.51,24.48,100
1696,graphgen,small,warm,200,548.87,548.85,0.02,4.19,544.66,100
1697,grayscale,small,warm,200,2994.7,2994.7,0.0,7.13,2987.57,98
1698,fastfouriertransform,large,warm,200,43.67,43.65,0.01,5.15,38.5,99
1699,matrixmul,large,warm,200,46.25,36.55,9.7,5.22,31.33,100
1700,linpack,large,warm,200,47.38,47.35,0.03,5.11,42.24,98
1701,resnet,small,warm,200,808.4,808.4,0.0,621.42,186.97,99
1702,matrixmul,large,warm,200,82.63,76.38,6.26,16.81,59.56,100
1703,linpack,medium,warm,200,2884.33,2884.33,0.0,1065.93,1818.4,99
1704,graphgen,medium,warm,200,272.99,149.67,123.32,24.59,125.08,100
1705,resnet,large,warm,200,948.07,948.07,0.0,626.82,321.24,100
1706,fetchdata,small,warm,200,122.74,122.74,0.01,94.52,28.21,100
1707,mobilenet,small,warm,200,101.66,101.66,0.01,86.87,14.79,100
1708,linpack,large,warm,200,29.15,29.14,0.01,5.1,24.05,100
1709,genmatrix,large,warm,200,9.23,9.21,0.01,0.12,9.09,99
1710,genmatrix,small,warm,200,10.96,10.95,0.01,0.12,10.83,100
1711,genmatrix,large,warm,200,13.2,13.19,0.01,0.1,13.09,100
1712,matrixmul,small,warm,200,56.87,50.54,6.33,15.54,35.0,100
1713,mobilenet,medium,warm,200,210.31,210.28,0.03,106.56,103.72,100
1714,genmatrix,large,warm,200,11.79,11.78,0.01,0.13,11.65,100
1715,linpack,large,warm,200,32.87,32.86,0.01,5.15,27.71,100
1716,mobilenet,medium,warm,200,150.28,150.28,0.01,77.27,73.01,100
1717,pagerank,small,warm,200,339.26,339.25,0.01,12.83,326.42,100
1718,fetchdata,medium,warm,200,142.04,142.03,0.01,92.57,49.47,100
1719,resnet,large,warm,200,860.51,860.5,0.01,358.83,501.67,100
1720,linpack,large,warm,200,302.94,302.93,0.01,10.75,292.18,100
1721,matrixmul,medium,warm,200,1191.6,1133.17,58.43,849.59,283.58,100
1722,pagerank,medium,warm,200,420.95,420.95,0.0,45.67,375.28,100
1723,graphgen,small,warm,200,500.52,444.47,56.05,12.13,432.34,100
1724,fetchdata,large,warm,200,92.8,92.79,0.01,83.83,8.96,100
1725,pagerank,large,warm,200,2144.73,2144.72,0.01,499.68,1645.04,100
1726,matrixmul,small,warm,200,72.72,47.58,25.13,5.06,42.53,99
1727,resnet,medium,warm,200,919.97,919.96,0.01,420.8,499.16,100
1728,grayscale,medium,warm,200,2806.49,2806.48,0.01,58.4,2748.08,99
1729,grayscale,medium,warm,200,1015.48,879.56,135.92,85.65,793.91,100
1730,linpack,medium,warm,200,687.49,687.47,0.02,657.97,29.5,100
1731,linpack,medium,warm,200,3558.31,3558.3,0.01,925.58,2632.72,100
1732,resnet,large,warm,200,1728.78,1728.78,0.0,1027.35,701.43,100
1733,genmatrix,large,warm,200,29.69,29.68,0.01,0.36,29.32,100
1734,pagerank,medium,warm,200,621.96,621.95,0.01,47.72,574.23,100
1735,fastfouriertransform,small,warm,200,288.89,288.89,0.01,4.92,283.97,97
1736,fetchdata,large,warm,200,111.71,111.7,0.01,73.82,37.88,98
1737,pagerank,small,warm,200,238.15,238.15,0.0,17.9,220.25,99
1738,fetchdata,small,warm,200,235.14,235.14,0.01,77.21,157.93,100
1739,pagerank,medium,warm,200,663.45,663.43,0.01,48.28,615.15,100
1740,fastfouriertransform,medium,warm,200,880.36,880.35,0.01,851.55,28.8,99
1741,grayscale,large,warm,200,8296.3,8156.55,139.74,2696.55,5460.0,100
1742,genmatrix,large,warm,200,116.06,116.05,0.01,0.12,115.94,98
1743,linpack,small,warm,200,121.6,121.59,0.01,5.19,116.4,99
1744,linpack,small,warm,200,529.09,529.08,0.01,5.09,523.99,100
1745,matrixmul,medium,warm,200,741.98,712.79,29.19,655.3,57.5,98
1746,fetchdata,medium,warm,200,122.43,122.42,0.01,92.19,30.23,99
1747,genmatrix,small,warm,200,212.63,212.63,0.01,0.09,212.53,100
1748,mobilenet,large,warm,200,337.7,337.69,0.01,77.73,259.96,99
1749,linpack,large,warm,200,135.72,135.72,0.0,5.16,130.56,100
1750,grayscale,medium,warm,200,4896.73,4867.43,29.3,58.71,4808.72,100
1751,fetchdata,large,warm,200,250.96,250.95,0.01,88.39,162.56,94
1752,fetchdata,small,warm,200,119.56,119.55,0.01,102.31,17.24,95
1753,grayscale,medium,warm,200,268.6,249.97,18.62,78.46,171.52,96
1754,fetchdata,small,warm,200,99.2,99.19,0.01,81.36,17.83,97
1755,graphgen,small,warm,200,54.53,43.24,11.29,3.33,39.9,98
1756,resnet,large,warm,200,1040.01,1040.0,0.01,761.68,278.32,99
1757,pagerank,small,warm,200,441.87,441.86,0.01,10.48,431.38,100
1758,fastfouriertransform,large,warm,200,56.83,56.82,0.01,5.1,51.72,100
1759,matrixmul,small,warm,200,218.88,110.08,108.81,5.13,104.94,98
1760,mobilenet,large,warm,200,104.63,104.62,0.01,84.98,19.64,99
1761,genmatrix,medium,warm,200,16.91,16.91,0.01,0.2,16.7,100
1762,fetchdata,small,warm,200,332.0,331.99,0.01,76.35,255.65,100
1763,mobilenet,small,warm,200,84.78,84.76,0.02,67.4,17.36,100
1764,fetchdata,small,warm,200,208.63,208.63,0.0,89.87,118.76,100
1765,matrixmul,medium,warm,200,822.32,822.32,0.0,727.37,94.95,100
1766,linpack,small,warm,200,72.25,72.25,0.0,5.07,67.18,100
1767,mobilenet,small,warm,200,187.36,187.36,0.0,100.52,86.84,100
1768,genmatrix,small,warm,200,9.67,9.64,0.03,0.1,9.54,100
1769,resnet,large,warm,200,840.69,840.68,0.0,545.31,295.38,100
1770,fastfouriertransform,large,warm,200,158.39,158.39,0.0,16.21,142.18,100
1771,genmatrix,medium,warm,200,8.56,8.52,0.04,0.08,8.44,100
1772,matrixmul,large,warm,200,695.12,608.7,86.42,5.78,602.92,100
1773,grayscale,large,warm,200,6167.53,6025.13,142.4,2722.09,3303.04,100
1774,genmatrix,medium,warm,200,14.31,14.3,0.01,0.09,14.22,97
1775,graphgen,large,warm,200,1806.83,576.69,1230.14,105.42,471.27,98
1776,pagerank,small,warm,200,412.4,412.39,0.01,15.63,396.76,99
1777,fetchdata,small,warm,200,126.8,126.8,0.0,88.67,38.13,100
1778,genmatrix,small,warm,200,116.78,116.77,0.01,0.08,116.69,100
1779,graphgen,large,warm,200,1422.91,472.76,950.15,73.39,399.37,100
1780,mobilenet,medium,warm,200,121.19,121.19,0.0,61.64,59.55,100
1781,mobilenet,medium,warm,200,114.62,114.62,0.0,52.44,62.17,90
1782,genmatrix,small,warm,200,19.36,19.35,0.01,0.27,19.08,91
1783,linpack,large,warm,200,151.59,151.58,0.01,5.08,146.5,92
1784,fetchdata,small,warm,200,111.7,111.7,0.0,77.04,34.66,93
1785,resnet,large,warm,200,1739.65,1739.65,0.01,954.42,785.23,94
1786,graphgen,large,warm,200,2098.81,483.91,1614.9,69.07,414.84,95
1787,graphgen,medium,warm,200,361.26,118.05,243.21,13.84,104.21,96
1788,fastfouriertransform,large,warm,200,105.22,105.21,0.01,5.36,99.85,97
1789,linpack,small,warm,200,138.4,138.4,0.01,5.05,133.34,98
1790,resnet,large,warm,200,1975.21,1975.2,0.01,888.52,1086.68,99
1791,resnet,small,warm,200,329.69,329.69,0.0,310.39,19.3,100
1792,mobilenet,medium,warm,200,117.55,117.54,0.01,47.94,69.6,100
1793,fastfouriertransform,small,warm,200,324.08,324.08,0.0,5.17,318.91,99
1794,pagerank,medium,warm,200,232.9,232.9,0.01,177.25,55.64,100
1795,fetchdata,small,warm,200,108.44,108.44,0.01,81.42,27.02,99
1796,pagerank,large,warm,200,1919.46,1919.45,0.01,438.19,1481.26,100
1797,graphgen,small,warm,200,372.43,351.88,20.55,3.22,348.66,98
1798,resnet,small,warm,200,2423.46,2423.46,0.01,1327.17,1096.28,99
1799,matrixmul,medium,warm,200,841.02,841.01,0.01,785.27,55.74,100
1800,genmatrix,medium,warm,200,37.2,37.2,0.01,0.19,37.0,96
1801,graphgen,medium,warm,200,898.08,522.02,376.06,16.13,505.88,97
1802,matrixmul,large,warm,200,530.88,521.06,9.81,5.93,515.13,98
1803,genmatrix,medium,warm,200,226.71,226.71,0.0,0.22,226.48,99
1804,fetchdata,small,warm,200,106.27,106.26,0.01,77.78,28.48,100
1805,graphgen,small,warm,200,328.95,323.41,5.54,3.47,319.95,100
1806,fastfouriertransform,medium,warm,200,2230.82,2230.81,0.01,1637.7,593.11,100
1807,grayscale,small,warm,200,4437.7,4435.61,2.08,7.79,4427.83,95
1808,fastfouriertransform,medium,warm,200,952.33,952.32,0.01,852.85,99.47,96
1809,resnet,medium,warm,200,955.84,955.83,0.01,904.57,51.27,97
1810,resnet,medium,warm,200,608.17,608.17,0.01,391.09,217.08,98
