======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[0153] matrixmul              small  cold | total=  3011.3ms | TTFB=  3009.2ms | exec=     5.3ms | sys=  3004.0ms | out=  2.07ms | conc=100
[0291] genmatrix              large  cold | total=    27.6ms | TTFB=    27.6ms | exec=     1.1ms | sys=    26.5ms | out=  0.01ms | conc=100
[0170] matrixmul              small  cold | total=  2544.3ms | TTFB=  2539.6ms | exec=     5.4ms | sys=  2534.2ms | out=  4.67ms | conc=100
[0290] mobilenet              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    25.1ms | sys=     9.7ms | out=  0.01ms | conc=100
[0174] matrixmul              small  cold | total=  2471.1ms | TTFB=  2471.1ms | exec=     5.3ms | sys=  2465.9ms | out=  0.01ms | conc=100
[0294] grayscale              small  warm | total=    44.4ms | TTFB=    44.4ms | exec=     8.9ms | sys=    35.5ms | out=  0.01ms | conc=99
[0202] pagerank               large  warm | total=  2137.0ms | TTFB=  2136.9ms | exec=   329.1ms | sys=  1807.8ms | out=  0.09ms | conc=100
[0270] matrixmul              medium warm | total=   679.6ms | TTFB=   671.4ms | exec=   638.6ms | sys=    32.8ms | out=  8.20ms | conc=100
[0207] fastfouriertransform   medium warm | total=  2127.0ms | TTFB=  2127.0ms | exec=  1205.4ms | sys=   921.6ms | out=  0.01ms | conc=98
[0284] pagerank               medium warm | total=   309.3ms | TTFB=   309.3ms | exec=    47.0ms | sys=   262.3ms | out=  0.01ms | conc=99
[0266] fastfouriertransform   medium cold | total=   842.9ms | TTFB=   842.8ms | exec=   815.1ms | sys=    27.7ms | out=  0.02ms | conc=100
[0302] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.3ms | sys=     5.0ms | out=  0.01ms | conc=100
[0281] fastfouriertransform   small  warm | total=   439.4ms | TTFB=   439.4ms | exec=     5.0ms | sys=   434.4ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=   158.8ms | TTFB=   158.8ms | exec=    12.4ms | sys=   146.4ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=   246.7ms | TTFB=   246.7ms | exec=     4.9ms | sys=   241.8ms | out=  0.00ms | conc=100
[0043] resnet                 small  warm | total=  6399.8ms | TTFB=  6399.7ms | exec=   387.9ms | sys=  6011.8ms | out=  0.01ms | conc=44
[0293] fastfouriertransform   large  warm | total=   209.4ms | TTFB=   209.4ms | exec=     5.0ms | sys=   204.5ms | out=  0.00ms | conc=98
[0307] grayscale              medium cold | total=    94.0ms | TTFB=    90.2ms | exec=    72.9ms | sys=    17.3ms | out=  3.84ms | conc=99
[0113] resnet                 small  warm | total=  4273.9ms | TTFB=  4273.9ms | exec=   154.8ms | sys=  4119.2ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  2447.7ms | TTFB=  2118.2ms | exec=    88.0ms | sys=  2030.3ms | out=329.44ms | conc=99
[0137] resnet                 small  warm | total=  3901.4ms | TTFB=  3901.4ms | exec=   151.8ms | sys=  3749.6ms | out=  0.01ms | conc=100
[0283] graphgen               small  warm | total=   691.9ms | TTFB=   691.9ms | exec=     3.4ms | sys=   688.5ms | out=  0.01ms | conc=100
[0313] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=100
[0182] matrixmul              medium cold | total=  2969.6ms | TTFB=  2964.4ms | exec=   530.0ms | sys=  2434.3ms | out=  5.23ms | conc=100
[0194] matrixmul              small  cold | total=  2747.1ms | TTFB=  2744.2ms | exec=     5.4ms | sys=  2738.8ms | out=  2.91ms | conc=100
[0315] genmatrix              large  warm | total=    12.7ms | TTFB=    12.6ms | exec=     0.2ms | sys=    12.5ms | out=  0.01ms | conc=100
[0171] linpack                medium warm | total=  3104.6ms | TTFB=  3104.6ms | exec=   860.8ms | sys=  2243.8ms | out=  0.01ms | conc=100
[0311] matrixmul              large  warm | total=    39.3ms | TTFB=    35.4ms | exec=     5.6ms | sys=    29.8ms | out=  3.89ms | conc=100
[0314] mobilenet              large  warm | total=    44.1ms | TTFB=    44.1ms | exec=    20.8ms | sys=    23.3ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  2650.9ms | TTFB=  2650.8ms | exec=     5.9ms | sys=  2644.9ms | out=  0.01ms | conc=100
[0068] linpack                large  warm | total=  6495.8ms | TTFB=  6495.8ms | exec=     5.3ms | sys=  6490.5ms | out=  0.01ms | conc=69
[0316] grayscale              small  warm | total=    39.1ms | TTFB=    39.1ms | exec=     7.8ms | sys=    31.2ms | out=  0.00ms | conc=100
[0273] pagerank               large  warm | total=  1013.1ms | TTFB=  1013.1ms | exec=   337.0ms | sys=   676.1ms | out=  0.01ms | conc=100
[0200] matrixmul              small  cold | total=  2669.2ms | TTFB=  2624.4ms | exec=     5.2ms | sys=  2619.2ms | out= 44.83ms | conc=100
[0318] matrixmul              large  warm | total=    54.8ms | TTFB=    40.2ms | exec=     5.6ms | sys=    34.6ms | out= 14.61ms | conc=99
[0320] fastfouriertransform   small  warm | total=    44.9ms | TTFB=    44.9ms | exec=     9.1ms | sys=    35.8ms | out=  0.01ms | conc=100
[0312] fetchdata              small  warm | total=   101.5ms | TTFB=   101.5ms | exec=    85.7ms | sys=    15.8ms | out=  0.01ms | conc=99
[0317] mobilenet              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    67.0ms | sys=    11.0ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   553.4ms | TTFB=   540.5ms | exec=    20.8ms | sys=   519.7ms | out= 12.89ms | conc=100
[0321] mobilenet              medium warm | total=    57.0ms | TTFB=    57.0ms | exec=    33.1ms | sys=    23.9ms | out=  0.01ms | conc=98
[0323] fastfouriertransform   large  warm | total=    57.5ms | TTFB=    57.5ms | exec=    11.9ms | sys=    45.6ms | out=  0.03ms | conc=100
[0303] pagerank               medium warm | total=   521.8ms | TTFB=   521.8ms | exec=    62.1ms | sys=   459.6ms | out=  0.01ms | conc=100
[0327] mobilenet              large  warm | total=    55.7ms | TTFB=    55.7ms | exec=    42.9ms | sys=    12.8ms | out=  0.01ms | conc=100
[0308] pagerank               small  warm | total=   485.3ms | TTFB=   485.3ms | exec=    12.1ms | sys=   473.2ms | out=  0.01ms | conc=100
[0269] graphgen               large  warm | total=  1303.0ms | TTFB=  1131.5ms | exec=   111.2ms | sys=  1020.3ms | out=171.50ms | conc=100
[0324] mobilenet              medium warm | total=   155.5ms | TTFB=   155.5ms | exec=    66.5ms | sys=    89.1ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=    68.1ms | TTFB=    68.1ms | exec=     0.9ms | sys=    67.3ms | out=  0.00ms | conc=100
[0331] mobilenet              medium warm | total=   108.5ms | TTFB=   108.5ms | exec=    37.7ms | sys=    70.8ms | out=  0.00ms | conc=100
[0333] matrixmul              large  warm | total=    88.8ms | TTFB=    85.1ms | exec=     5.2ms | sys=    79.9ms | out=  3.73ms | conc=100
[0329] grayscale              medium warm | total=   142.7ms | TTFB=   125.4ms | exec=   105.9ms | sys=    19.5ms | out= 17.28ms | conc=100
[0147] resnet                 large  warm | total=  3961.4ms | TTFB=  3961.4ms | exec=   288.0ms | sys=  3673.4ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     0.3ms | sys=    24.1ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=   102.7ms | TTFB=   102.7ms | exec=    70.8ms | sys=    31.9ms | out=  0.01ms | conc=100
[0338] mobilenet              large  warm | total=    59.2ms | TTFB=    59.2ms | exec=    51.1ms | sys=     8.1ms | out=  0.01ms | conc=99
[0341] mobilenet              small  warm | total=    72.0ms | TTFB=    72.0ms | exec=    65.9ms | sys=     6.1ms | out=  0.01ms | conc=99
[0239] graphgen               medium warm | total=  2192.1ms | TTFB=  2017.7ms | exec=    18.2ms | sys=  1999.6ms | out=174.34ms | conc=100
[0330] grayscale              medium warm | total=   227.5ms | TTFB=   227.5ms | exec=    92.1ms | sys=   135.4ms | out=  0.01ms | conc=100
[0344] mobilenet              medium warm | total=   136.8ms | TTFB=   136.8ms | exec=    77.4ms | sys=    59.4ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=   125.4ms | TTFB=   121.3ms | exec=    79.7ms | sys=    41.5ms | out=  4.12ms | conc=100
[0347] mobilenet              medium warm | total=    89.4ms | TTFB=    89.4ms | exec=    65.8ms | sys=    23.6ms | out=  0.01ms | conc=100
[0246] graphgen               small  warm | total=  2140.1ms | TTFB=  2007.9ms | exec=     3.2ms | sys=  2004.8ms | out=132.14ms | conc=100
[0348] mobilenet              medium warm | total=   126.6ms | TTFB=   126.6ms | exec=    52.4ms | sys=    74.1ms | out=  0.01ms | conc=100
[0349] fetchdata              medium cold | total=   132.7ms | TTFB=   132.7ms | exec=   118.1ms | sys=    14.6ms | out=  0.01ms | conc=100
[0296] pagerank               large  warm | total=  1064.6ms | TTFB=  1064.6ms | exec=   338.7ms | sys=   725.8ms | out=  0.01ms | conc=100
[0355] grayscale              small  warm | total=    21.6ms | TTFB=    21.3ms | exec=     8.5ms | sys=    12.8ms | out=  0.33ms | conc=100
[0328] resnet                 large  cold | total=   483.2ms | TTFB=   483.1ms | exec=   467.9ms | sys=    15.3ms | out=  0.03ms | conc=100
[0353] fetchdata              large  cold | total=   115.8ms | TTFB=   115.7ms | exec=    96.7ms | sys=    19.0ms | out=  0.01ms | conc=100
[0357] genmatrix              small  warm | total=     9.8ms | TTFB=     9.8ms | exec=     0.1ms | sys=     9.7ms | out=  0.01ms | conc=100
[0241] graphgen               medium warm | total=  2397.4ms | TTFB=  2075.3ms | exec=    15.5ms | sys=  2059.7ms | out=322.11ms | conc=100
[0358] genmatrix              medium warm | total=    20.4ms | TTFB=    20.4ms | exec=     0.1ms | sys=    20.3ms | out=  0.01ms | conc=100
[0152] resnet                 small  warm | total=  4246.7ms | TTFB=  4246.7ms | exec=   365.3ms | sys=  3881.3ms | out=  0.00ms | conc=100
[0362] genmatrix              large  warm | total=    11.1ms | TTFB=    11.1ms | exec=     0.1ms | sys=    10.9ms | out=  0.01ms | conc=100
[0222] matrixmul              medium cold | total=  2968.2ms | TTFB=  2966.2ms | exec=   590.8ms | sys=  2375.4ms | out=  1.92ms | conc=99
[0117] graphgen               large  warm | total=  5118.9ms | TTFB=  3380.9ms | exec=    90.9ms | sys=  3290.0ms | out=1738.03ms | conc=100
[0351] resnet                 small  cold | total=   301.9ms | TTFB=   301.9ms | exec=   237.4ms | sys=    64.5ms | out=  0.01ms | conc=99
[0359] fetchdata              large  warm | total=   148.0ms | TTFB=   148.0ms | exec=    99.4ms | sys=    48.5ms | out=  0.05ms | conc=100
[0322] graphgen               large  warm | total=   686.1ms | TTFB=   545.2ms | exec=    98.8ms | sys=   446.5ms | out=140.90ms | conc=99
[0217] graphgen               large  warm | total=  3244.9ms | TTFB=  2477.4ms | exec=    67.5ms | sys=  2409.9ms | out=767.50ms | conc=100
[0365] linpack                small  cold | total=   132.3ms | TTFB=   132.3ms | exec=     5.2ms | sys=   127.1ms | out=  0.01ms | conc=100
[0360] grayscale              medium warm | total=   261.0ms | TTFB=   132.3ms | exec=    97.7ms | sys=    34.5ms | out=128.78ms | conc=100
[0367] linpack                large  warm | total=   127.7ms | TTFB=   127.7ms | exec=     5.3ms | sys=   122.4ms | out=  0.01ms | conc=100
[0364] fetchdata              small  cold | total=   237.3ms | TTFB=   237.3ms | exec=   117.9ms | sys=   119.4ms | out=  0.00ms | conc=100
[0212] fastfouriertransform   medium warm | total=  3381.7ms | TTFB=  3381.7ms | exec=  1266.9ms | sys=  2114.8ms | out=  0.01ms | conc=100
[0368] mobilenet              medium warm | total=    61.5ms | TTFB=    61.5ms | exec=    29.0ms | sys=    32.5ms | out=  0.00ms | conc=100
[0277] graphgen               medium warm | total=  1759.4ms | TTFB=  1619.9ms | exec=    16.6ms | sys=  1603.3ms | out=139.49ms | conc=100
[0285] graphgen               small  warm | total=  1580.2ms | TTFB=  1556.1ms | exec=     3.9ms | sys=  1552.2ms | out= 24.13ms | conc=100
[0337] resnet                 small  warm | total=   665.2ms | TTFB=   665.2ms | exec=   292.2ms | sys=   373.0ms | out=  0.01ms | conc=98
[0371] grayscale              small  warm | total=    28.8ms | TTFB=    28.8ms | exec=     7.2ms | sys=    21.6ms | out=  0.01ms | conc=98
[0372] linpack                large  warm | total=    28.9ms | TTFB=    28.8ms | exec=     5.2ms | sys=    23.6ms | out=  0.07ms | conc=99
[0375] matrixmul              large  warm | total=    27.9ms | TTFB=    27.9ms | exec=     5.2ms | sys=    22.8ms | out=  0.02ms | conc=100
[0369] grayscale              small  warm | total=    38.8ms | TTFB=    29.5ms | exec=     7.5ms | sys=    22.0ms | out=  9.27ms | conc=96
[0377] matrixmul              small  warm | total=    20.6ms | TTFB=    20.2ms | exec=     5.0ms | sys=    15.2ms | out=  0.38ms | conc=99
[0211] linpack                medium warm | total=  3471.6ms | TTFB=  3471.6ms | exec=   880.6ms | sys=  2591.0ms | out=  0.03ms | conc=100
[0380] mobilenet              medium warm | total=    58.8ms | TTFB=    58.8ms | exec=    18.5ms | sys=    40.3ms | out=  0.01ms | conc=100
[0229] linpack                small  warm | total=  3255.5ms | TTFB=  3255.5ms | exec=     5.5ms | sys=  3250.0ms | out=  0.01ms | conc=100
[0299] pagerank               large  warm | total=  1399.2ms | TTFB=  1399.2ms | exec=   298.9ms | sys=  1100.3ms | out=  0.00ms | conc=100
[0238] linpack                small  warm | total=  2853.0ms | TTFB=  2853.0ms | exec=     5.4ms | sys=  2847.6ms | out=  0.00ms | conc=100
[0247] linpack                small  warm | total=  2662.9ms | TTFB=  2662.9ms | exec=     5.3ms | sys=  2657.5ms | out=  0.00ms | conc=100
[0255] linpack                large  warm | total=  2527.2ms | TTFB=  2527.2ms | exec=     5.3ms | sys=  2521.9ms | out=  0.00ms | conc=100
[0376] mobilenet              large  warm | total=    71.2ms | TTFB=    71.2ms | exec=    59.9ms | sys=    11.2ms | out=  0.00ms | conc=100
[0332] fastfouriertransform   medium warm | total=   855.4ms | TTFB=   855.4ms | exec=   816.2ms | sys=    39.2ms | out=  0.01ms | conc=100
[0256] linpack                large  warm | total=  2466.1ms | TTFB=  2466.1ms | exec=     5.3ms | sys=  2460.7ms | out=  0.02ms | conc=100
[0267] linpack                small  warm | total=  2197.6ms | TTFB=  2197.6ms | exec=     5.3ms | sys=  2192.3ms | out=  0.01ms | conc=100
[0384] genmatrix              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=     0.1ms | sys=    22.1ms | out=  0.01ms | conc=93
[0340] fastfouriertransform   small  warm | total=   748.5ms | TTFB=   748.5ms | exec=     5.4ms | sys=   743.1ms | out=  0.00ms | conc=100
[0385] genmatrix              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=     0.2ms | sys=    21.9ms | out=  0.00ms | conc=94
[0279] linpack                small  warm | total=  1823.9ms | TTFB=  1823.9ms | exec=     5.4ms | sys=  1818.5ms | out=  0.01ms | conc=100
[0382] matrixmul              large  warm | total=   131.8ms | TTFB=    53.7ms | exec=     5.0ms | sys=    48.6ms | out= 78.18ms | conc=100
[0319] pagerank               medium cold | total=  1009.7ms | TTFB=  1009.7ms | exec=   881.7ms | sys=   128.0ms | out=  0.01ms | conc=100
[0387] linpack                large  warm | total=    80.6ms | TTFB=    80.6ms | exec=     5.4ms | sys=    75.2ms | out=  0.01ms | conc=96
[0305] linpack                large  warm | total=  1411.3ms | TTFB=  1411.3ms | exec=     5.3ms | sys=  1406.0ms | out=  0.00ms | conc=99
[0309] linpack                small  warm | total=  1275.7ms | TTFB=  1275.7ms | exec=     5.4ms | sys=  1270.3ms | out=  0.00ms | conc=100
[0156] resnet                 small  warm | total=  4540.2ms | TTFB=  4540.2ms | exec=   390.2ms | sys=  4150.0ms | out=  0.01ms | conc=99
[0381] fetchdata              medium warm | total=   138.5ms | TTFB=   138.5ms | exec=    90.9ms | sys=    47.6ms | out=  0.00ms | conc=100
[0342] pagerank               small  warm | total=   796.4ms | TTFB=   796.4ms | exec=    25.0ms | sys=   771.4ms | out=  0.01ms | conc=100
[0393] pagerank               small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    21.2ms | sys=    71.1ms | out=  0.01ms | conc=100
[0396] mobilenet              medium warm | total=    46.6ms | TTFB=    46.6ms | exec=    19.8ms | sys=    26.8ms | out=  0.01ms | conc=98
[0398] matrixmul              small  warm | total=    36.8ms | TTFB=    36.7ms | exec=     5.4ms | sys=    31.3ms | out=  0.03ms | conc=100
[0405] grayscale              small  warm | total=    63.4ms | TTFB=    63.4ms | exec=     6.8ms | sys=    56.5ms | out=  0.02ms | conc=99
[0392] fetchdata              medium warm | total=   148.3ms | TTFB=   148.3ms | exec=    84.8ms | sys=    63.5ms | out=  0.01ms | conc=99
[0407] mobilenet              medium warm | total=    51.6ms | TTFB=    51.6ms | exec=    21.3ms | sys=    30.2ms | out=  0.01ms | conc=98
[0378] resnet                 large  warm | total=   230.9ms | TTFB=   230.9ms | exec=   218.1ms | sys=    12.8ms | out=  0.00ms | conc=100
[0346] matrixmul              medium warm | total=   835.9ms | TTFB=   829.6ms | exec=   610.4ms | sys=   219.2ms | out=  6.31ms | conc=100
[0352] matrixmul              small  warm | total=   725.7ms | TTFB=   716.5ms | exec=     9.7ms | sys=   706.8ms | out=  9.25ms | conc=100
[0389] pagerank               medium warm | total=   200.8ms | TTFB=   200.8ms | exec=    93.5ms | sys=   107.3ms | out=  0.01ms | conc=98
[0412] linpack                small  warm | total=    63.0ms | TTFB=    63.0ms | exec=     5.3ms | sys=    57.7ms | out=  0.01ms | conc=99
[0388] resnet                 medium warm | total=   245.5ms | TTFB=   245.5ms | exec=   195.4ms | sys=    50.1ms | out=  0.01ms | conc=97
[0234] matrixmul              large  cold | total=  3314.9ms | TTFB=  3314.9ms | exec=     5.2ms | sys=  3309.8ms | out=  0.01ms | conc=100
[0413] mobilenet              large  warm | total=    67.6ms | TTFB=    67.6ms | exec=    26.5ms | sys=    41.1ms | out=  0.01ms | conc=100
[0399] pagerank               small  warm | total=   170.8ms | TTFB=   170.8ms | exec=    21.4ms | sys=   149.4ms | out=  0.00ms | conc=93
[0304] linpack                small  warm | total=  1585.4ms | TTFB=  1585.4ms | exec=     5.4ms | sys=  1580.1ms | out=  0.01ms | conc=98
