index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1456,linpack,medium,warm,200,1102.31,1102.31,0.01,730.87,371.43,100
1457,linpack,medium,warm,200,1027.7,1027.69,0.01,990.6,37.09,100
1458,fetchdata,medium,warm,200,91.45,91.44,0.0,80.69,10.75,100
1459,mobilenet,medium,warm,200,295.24,295.23,0.01,46.89,248.34,100
1460,graphgen,small,warm,200,227.7,181.26,46.44,5.02,176.24,100
1461,grayscale,medium,warm,200,6397.31,6372.3,25.01,58.02,6314.29,100
1462,fetchdata,large,warm,200,92.93,92.92,0.01,87.16,5.77,99
1463,fastfouriertransform,small,warm,200,53.47,53.46,0.01,10.68,42.78,100
1464,mobilenet,medium,warm,200,88.12,88.11,0.01,40.75,47.36,99
1465,mobilenet,large,warm,200,143.44,143.43,0.01,91.24,52.19,100
1466,pagerank,small,warm,200,330.25,330.25,0.01,16.32,313.93,100
1467,fastfouriertransform,large,warm,200,1572.38,1572.37,0.01,6.01,1566.36,100
1468,genmatrix,small,warm,200,8.97,8.97,0.0,0.13,8.83,99
1469,pagerank,medium,warm,200,386.08,386.08,0.01,59.66,326.42,100
1470,matrixmul,large,warm,200,44.08,40.76,3.32,8.01,32.76,99
1471,fetchdata,large,warm,200,115.88,115.87,0.0,91.57,24.3,100
1472,fastfouriertransform,small,warm,200,70.13,70.12,0.01,5.33,64.79,100
1473,grayscale,large,warm,200,7264.45,7037.04,227.42,2892.69,4144.35,99
1474,graphgen,medium,warm,200,326.91,161.01,165.9,21.96,139.04,100
1475,linpack,small,warm,200,271.04,271.03,0.01,20.52,250.51,100
1476,fetchdata,large,warm,200,81.09,81.09,0.01,75.73,5.36,100
1477,linpack,large,warm,200,55.83,55.82,0.0,8.02,47.8,100
1478,graphgen,large,warm,200,923.1,850.21,72.89,88.21,762.0,100
1479,fastfouriertransform,small,warm,200,42.8,42.8,0.0,9.38,33.43,100
1480,matrixmul,small,warm,200,63.83,60.75,3.08,9.24,51.51,100
1481,grayscale,large,warm,200,6138.18,5742.64,395.54,3053.12,2689.52,97
1482,genmatrix,large,warm,200,14.18,14.18,0.0,0.12,14.06,98
1483,mobilenet,small,warm,200,83.03,83.02,0.01,54.31,28.71,99
1484,linpack,small,warm,200,81.04,81.04,0.01,9.01,72.03,100
1485,graphgen,small,warm,200,37.33,30.68,6.65,3.36,27.32,100
1486,graphgen,medium,warm,200,485.72,198.54,287.18,30.0,168.53,100
1487,resnet,medium,warm,200,783.87,783.87,0.0,438.34,345.53,100
1488,mobilenet,large,warm,200,113.6,113.6,0.0,57.97,55.63,100
1489,genmatrix,large,warm,200,6.7,6.69,0.01,0.11,6.57,100
1490,fetchdata,large,warm,200,97.0,97.0,0.01,83.98,13.02,100
1491,matrixmul,small,warm,200,23.16,21.45,1.71,5.1,16.35,100
1492,fetchdata,medium,warm,200,89.23,89.23,0.0,82.13,7.1,100
1493,grayscale,small,warm,200,1731.42,1633.04,98.38,7.9,1625.14,100
1494,matrixmul,large,warm,200,42.83,32.88,9.96,5.3,27.57,100
1495,graphgen,large,warm,200,1040.25,641.73,398.52,69.23,572.5,100
1496,mobilenet,medium,warm,200,40.25,40.24,0.01,28.42,11.82,100
1497,fastfouriertransform,large,warm,200,275.21,275.2,0.0,5.13,270.07,100
1498,linpack,medium,warm,200,2113.59,2113.58,0.01,1788.32,325.26,100
1499,pagerank,small,warm,200,64.43,64.42,0.01,11.53,52.89,100
1500,matrixmul,large,warm,200,68.83,55.65,13.18,10.81,44.84,100
1501,mobilenet,medium,warm,200,92.67,92.66,0.01,61.02,31.64,100
1502,genmatrix,large,warm,200,15.36,15.35,0.01,0.11,15.25,100
1503,graphgen,large,warm,200,1513.16,821.05,692.11,104.81,716.23,100
1504,mobilenet,small,warm,200,121.88,121.87,0.01,45.44,76.44,99
1505,graphgen,medium,warm,200,852.9,824.82,28.08,30.71,794.11,100
1506,grayscale,large,warm,200,11873.06,8999.57,2873.48,2778.16,6221.41,100
1507,fetchdata,small,warm,200,109.05,109.04,0.01,96.06,12.98,97
1508,linpack,small,warm,200,1166.05,1166.04,0.01,5.55,1160.49,98
1509,mobilenet,large,warm,200,138.33,138.33,0.0,83.7,54.63,99
1510,genmatrix,large,warm,200,260.41,260.41,0.0,0.13,260.28,100
1511,mobilenet,medium,warm,200,214.15,214.15,0.0,90.7,123.44,100
1512,matrixmul,small,warm,200,431.66,204.6,227.06,5.64,198.96,100
1513,fetchdata,small,warm,200,89.71,89.71,0.01,80.3,9.41,100
1514,linpack,medium,warm,200,1120.69,1120.69,0.01,963.94,156.74,100
1515,matrixmul,medium,warm,200,1509.48,1509.48,0.0,731.55,777.92,100
1516,fetchdata,small,warm,200,185.44,185.44,0.0,101.5,83.95,100
1517,fetchdata,small,warm,200,99.97,99.97,0.01,84.41,15.56,100
1518,mobilenet,medium,warm,200,122.21,122.2,0.01,53.4,68.79,100
1519,resnet,large,warm,200,2008.87,2008.87,0.0,840.61,1168.26,100
1520,resnet,medium,warm,200,374.55,374.55,0.0,225.78,148.77,100
1521,fetchdata,small,warm,200,174.8,174.79,0.01,84.11,90.69,100
1522,fetchdata,medium,warm,200,125.91,125.91,0.0,78.43,47.48,100
1523,resnet,small,warm,200,342.61,342.6,0.01,261.87,80.73,100
1524,graphgen,large,warm,200,1689.18,466.72,1222.47,65.95,400.77,100
1525,matrixmul,medium,warm,200,700.83,691.03,9.8,582.28,108.75,100
1526,fastfouriertransform,medium,warm,200,1160.4,1160.39,0.01,1106.29,54.1,100
1527,mobilenet,medium,warm,200,129.1,129.1,0.01,66.64,62.46,100
1528,fetchdata,large,warm,200,151.6,151.59,0.01,92.19,59.4,98
1529,resnet,small,warm,200,349.76,349.76,0.01,334.17,15.59,99
1530,graphgen,large,warm,200,2252.19,1197.54,1054.65,143.28,1054.26,100
1531,genmatrix,large,warm,200,10.68,10.67,0.0,0.13,10.54,100
1532,mobilenet,small,warm,200,141.03,141.03,0.01,85.31,55.72,100
1533,genmatrix,medium,warm,200,52.08,52.08,0.01,0.13,51.95,100
1534,linpack,medium,warm,200,998.57,998.56,0.01,868.52,130.04,100
1535,pagerank,small,warm,200,125.03,125.02,0.01,84.92,40.1,100
1536,fetchdata,small,warm,200,101.82,101.81,0.01,81.15,20.66,94
1537,mobilenet,medium,warm,200,80.91,80.91,0.0,56.07,24.84,95
1538,mobilenet,medium,warm,200,264.61,264.61,0.01,156.57,108.03,96
1539,pagerank,small,warm,200,60.17,60.16,0.0,11.7,48.47,97
1540,matrixmul,medium,warm,200,897.04,888.81,8.23,830.14,58.67,98
1541,grayscale,large,warm,200,12133.44,6531.86,5601.58,2926.81,3605.05,99
1542,pagerank,large,warm,200,1244.5,1243.74,0.76,616.16,627.58,100
1543,graphgen,small,warm,200,1164.45,1109.48,54.98,3.21,1106.27,99
1544,pagerank,small,warm,200,142.03,142.03,0.0,15.41,126.62,100
1545,genmatrix,medium,warm,200,17.86,17.86,0.01,0.11,17.75,97
1546,fastfouriertransform,medium,warm,200,968.81,968.81,0.0,940.56,28.24,98
1547,matrixmul,large,warm,200,47.48,34.26,13.22,9.32,24.93,99
1548,mobilenet,medium,warm,200,149.2,149.19,0.01,93.06,56.13,100
1549,pagerank,medium,warm,200,147.69,147.68,0.0,67.87,79.82,100
1550,mobilenet,large,warm,200,732.73,732.73,0.0,292.69,440.04,100
1551,graphgen,small,warm,200,346.66,338.81,7.85,3.08,335.73,98
1552,linpack,medium,warm,200,1334.81,1334.81,0.0,991.68,343.13,99
1553,graphgen,large,warm,200,2518.47,1333.43,1185.04,186.71,1146.72,100
1554,grayscale,medium,warm,200,478.87,478.86,0.0,154.05,324.81,100
1555,matrixmul,small,warm,200,110.11,100.13,9.98,10.91,89.22,100
1556,mobilenet,medium,warm,200,145.48,145.47,0.01,57.01,88.46,100
1557,linpack,large,warm,200,806.59,806.58,0.0,5.71,800.88,100
1558,pagerank,large,warm,200,486.51,486.5,0.01,347.64,138.86,98
1559,grayscale,medium,warm,200,5760.92,5681.38,79.54,57.72,5623.67,99
1560,mobilenet,medium,warm,200,82.2,82.2,0.01,61.18,21.02,100
1561,mobilenet,medium,warm,200,256.64,256.64,0.01,210.38,46.26,98
1562,fetchdata,large,warm,200,360.76,360.76,0.0,98.31,262.45,99
1563,grayscale,large,warm,200,11511.63,11350.7,160.93,2765.16,8585.53,100
1564,resnet,small,warm,200,586.29,586.29,0.0,504.33,81.96,100
1565,resnet,small,warm,200,522.67,522.67,0.01,509.94,12.73,100
1566,pagerank,large,warm,200,1092.05,1092.05,0.0,496.8,595.25,100
1567,grayscale,medium,warm,200,5741.75,5704.56,37.19,57.65,5646.91,100
1568,linpack,large,warm,200,1166.9,1166.9,0.0,5.09,1161.8,100
1569,fetchdata,medium,warm,200,96.42,96.41,0.01,85.32,11.09,100
1570,pagerank,small,warm,200,306.99,306.98,0.01,18.67,288.32,100
1571,linpack,small,warm,200,655.32,655.31,0.01,5.51,649.81,100
1572,linpack,large,warm,200,188.7,188.7,0.0,8.25,180.45,100
1573,genmatrix,large,warm,200,9.3,9.3,0.01,1.22,8.07,100
1574,mobilenet,medium,warm,200,204.18,204.18,0.01,102.9,101.28,100
1575,fetchdata,medium,warm,200,154.05,154.05,0.0,107.61,46.44,100
1576,graphgen,medium,warm,200,1496.14,1210.8,285.34,23.53,1187.27,99
1577,graphgen,medium,warm,200,506.3,462.11,44.19,49.2,412.91,100
1578,resnet,large,warm,200,809.72,809.71,0.01,509.33,300.39,100
1579,mobilenet,large,warm,200,183.22,183.22,0.01,151.5,31.71,100
1580,fastfouriertransform,medium,warm,200,1261.68,1261.67,0.01,711.51,550.16,100
1581,resnet,large,warm,200,717.49,717.49,0.01,623.7,93.78,99
1582,fetchdata,small,warm,200,130.17,130.16,0.01,105.54,24.62,100
1583,grayscale,large,warm,200,5028.76,3745.49,1283.27,3551.49,194.0,100
1584,matrixmul,small,warm,200,94.04,82.86,11.17,14.11,68.75,97
1585,graphgen,small,warm,200,1040.64,630.8,409.85,3.42,627.38,98
1586,graphgen,large,warm,200,1509.61,626.56,883.04,104.84,521.72,99
1587,mobilenet,medium,warm,200,227.92,227.91,0.01,117.91,110.0,100
1588,mobilenet,small,warm,200,298.13,298.12,0.01,104.37,193.75,100
1589,fastfouriertransform,small,warm,200,62.28,62.28,0.01,11.0,51.28,100
1590,linpack,small,warm,200,334.53,334.53,0.01,5.54,328.99,100
1591,resnet,large,warm,200,791.95,791.95,0.0,684.53,107.42,100
1592,resnet,large,warm,200,558.34,558.33,0.01,492.04,66.29,100
1593,graphgen,large,warm,200,2159.92,1008.78,1151.14,171.6,837.18,100
1594,graphgen,small,warm,200,561.52,555.45,6.08,3.51,551.94,100
1595,pagerank,medium,warm,200,754.23,754.23,0.0,85.34,668.89,100
1596,mobilenet,medium,warm,200,147.25,147.24,0.01,84.28,62.96,100
1597,graphgen,large,warm,200,1954.04,1515.13,438.91,120.09,1395.04,100
1598,resnet,small,warm,200,623.4,623.4,0.0,572.66,50.74,100
1599,matrixmul,small,warm,200,72.88,72.87,0.01,7.11,65.77,98
1600,pagerank,small,warm,200,510.89,510.89,0.0,12.35,498.54,99
1601,linpack,medium,warm,200,2758.24,2758.23,0.01,1747.47,1010.76,100
1602,fetchdata,small,warm,200,107.14,107.13,0.01,94.43,12.7,100
1603,genmatrix,medium,warm,200,27.85,27.85,0.01,8.02,19.82,100
1604,linpack,medium,warm,200,962.7,962.69,0.0,926.19,36.51,100
1605,pagerank,small,warm,200,433.12,433.12,0.0,19.72,413.4,100
1606,resnet,medium,warm,200,1099.89,1099.88,0.01,633.76,466.12,100
1607,matrixmul,medium,warm,200,815.95,807.54,8.4,760.27,47.27,100
1608,fetchdata,medium,warm,200,348.16,348.15,0.01,117.21,230.94,100
1609,pagerank,medium,warm,200,520.36,520.36,0.0,49.83,470.53,100
1610,fetchdata,medium,warm,200,112.51,112.5,0.0,89.29,23.21,100
1611,fastfouriertransform,large,warm,200,38.92,38.91,0.01,12.26,26.65,100
1612,fetchdata,small,warm,200,262.98,262.98,0.0,120.88,142.1,96
1613,matrixmul,large,warm,200,472.84,377.05,95.79,5.12,371.93,97
1614,fetchdata,large,warm,200,117.13,117.13,0.01,100.85,16.28,98
1615,genmatrix,large,warm,200,15.78,15.78,0.0,0.28,15.49,99
1616,grayscale,large,warm,200,8463.62,8379.55,84.07,2756.91,5622.64,100
1617,genmatrix,large,warm,200,10.32,10.32,0.0,0.24,10.08,99
1618,genmatrix,medium,warm,200,6.12,6.11,0.0,0.13,5.98,100
1619,resnet,medium,warm,200,833.53,833.52,0.01,397.98,435.54,99
1620,pagerank,small,warm,200,470.64,470.63,0.0,11.13,459.51,100
1621,mobilenet,large,warm,200,137.78,137.78,0.01,127.39,10.38,99
1622,genmatrix,small,warm,200,11.34,11.34,0.01,0.99,10.35,100
1623,mobilenet,medium,warm,200,247.81,247.8,0.01,199.81,48.0,100
1624,fastfouriertransform,large,warm,200,26.17,26.16,0.01,5.43,20.74,100
1625,graphgen,small,warm,200,655.76,655.76,0.0,44.58,611.18,100
1626,pagerank,large,warm,200,1073.19,1073.13,0.06,392.01,681.12,100
1627,mobilenet,medium,warm,200,601.96,601.95,0.0,122.92,479.04,98
1628,fastfouriertransform,large,warm,200,712.44,712.44,0.01,4.84,707.6,99
1629,grayscale,small,warm,200,24.23,19.43,4.79,11.09,8.34,100
1630,linpack,large,warm,200,71.51,71.51,0.01,6.86,64.65,100
1631,fetchdata,large,warm,200,267.62,267.62,0.0,117.7,149.91,100
1632,fetchdata,large,warm,200,146.62,146.62,0.0,97.53,49.08,100
1633,genmatrix,medium,warm,200,8.62,8.62,0.01,0.3,8.32,100
1634,matrixmul,small,warm,200,351.36,42.04,309.32,9.12,32.92,100
1635,pagerank,small,warm,200,534.0,534.0,0.0,123.4,410.6,100
1636,linpack,large,warm,200,309.58,309.58,0.0,10.3,299.28,100
1637,pagerank,large,warm,200,1584.45,1584.3,0.14,347.5,1236.8,100
1638,matrixmul,large,warm,200,108.19,108.19,0.01,5.22,102.96,96
1639,mobilenet,large,warm,200,112.91,112.91,0.0,76.28,36.63,97
1640,mobilenet,large,warm,200,112.67,112.67,0.0,82.95,29.72,98
1641,fetchdata,medium,warm,200,112.21,112.21,0.0,80.35,31.86,99
1642,matrixmul,medium,warm,200,830.56,826.59,3.97,564.29,262.3,100
1643,graphgen,small,warm,200,40.63,35.7,4.92,3.19,32.51,100
1644,linpack,large,warm,200,26.69,26.68,0.01,5.39,21.29,100
1645,graphgen,small,warm,200,1182.44,1073.92,108.52,4.87,1069.05,100
1646,genmatrix,medium,warm,200,9.9,9.89,0.0,0.24,9.66,100
1647,fetchdata,small,warm,200,176.52,176.52,0.0,122.9,53.62,100
1648,linpack,small,warm,200,63.39,63.39,0.0,11.76,51.63,100
1649,genmatrix,medium,warm,200,58.56,58.56,0.0,1.0,57.56,99
1650,genmatrix,large,warm,200,58.2,58.19,0.01,3.78,54.41,100
1651,mobilenet,medium,warm,200,116.05,116.05,0.0,74.64,41.41,100
1652,graphgen,small,warm,200,105.02,105.02,0.0,6.06,98.96,89
1653,graphgen,medium,warm,200,346.34,306.95,39.39,16.35,290.6,90
1654,mobilenet,small,warm,200,311.21,311.21,0.01,81.11,230.09,91
1655,pagerank,large,warm,200,1340.74,1340.74,0.0,407.92,932.82,92
1656,resnet,large,warm,200,804.29,804.28,0.01,383.69,420.59,93
1657,genmatrix,large,warm,200,71.26,71.26,0.0,0.12,71.14,94
1658,genmatrix,medium,warm,200,71.18,71.18,0.0,0.26,70.92,95
1659,linpack,small,warm,200,74.78,74.78,0.0,9.42,65.35,96
1660,genmatrix,medium,warm,200,72.54,72.53,0.01,0.25,72.28,97
1661,pagerank,large,warm,200,964.5,964.5,0.0,345.4,619.1,98
1662,fastfouriertransform,medium,warm,200,819.13,819.13,0.0,799.02,20.1,99
1663,fastfouriertransform,medium,warm,200,2857.3,2857.29,0.01,2821.23,36.06,100
1664,genmatrix,small,warm,200,206.77,206.76,0.01,0.14,206.62,98
1665,mobilenet,large,warm,200,213.68,213.68,0.0,101.47,112.21,99
1666,resnet,large,warm,200,719.59,719.59,0.01,656.85,62.73,100
1667,pagerank,medium,warm,200,204.91,204.91,0.0,47.98,156.93,83
1668,pagerank,medium,warm,200,198.43,198.43,0.0,50.61,147.82,84
1669,pagerank,medium,warm,200,191.2,191.19,0.0,81.71,109.48,85
1670,genmatrix,small,warm,200,177.12,177.11,0.0,0.25,176.86,86
1671,graphgen,small,warm,200,179.3,179.29,0.01,3.19,176.11,87
1672,grayscale,medium,warm,200,5361.61,5125.61,236.0,60.11,5065.5,88
1673,fastfouriertransform,medium,warm,200,1209.26,1209.25,0.01,1101.55,107.71,89
1674,grayscale,large,warm,200,4088.11,3636.78,451.33,3425.47,211.31,90
1675,linpack,small,warm,200,167.11,167.1,0.0,11.36,155.74,91
1676,pagerank,large,warm,200,2277.19,2277.18,0.01,725.81,1551.37,92
1677,pagerank,large,warm,200,1983.43,1983.41,0.02,464.57,1518.84,93
1678,resnet,small,warm,200,420.93,420.93,0.01,409.75,11.17,94
1679,graphgen,small,warm,200,101.43,101.43,0.0,3.08,98.35,95
1680,linpack,large,warm,200,103.34,103.34,0.0,9.46,93.88,96
1681,matrixmul,large,warm,200,129.86,129.86,0.01,6.09,123.76,97
1682,fastfouriertransform,large,warm,200,692.34,692.34,0.01,5.38,686.96,98
1683,pagerank,large,warm,200,2305.69,2305.54,0.15,326.17,1979.37,99
1684,grayscale,medium,cold,200,868.05,644.56,223.49,88.58,555.98,100
1685,fetchdata,large,warm,200,89.56,89.55,0.01,81.89,7.66,99
1686,grayscale,medium,warm,200,2808.09,2799.76,8.33,108.1,2691.67,100
1687,fastfouriertransform,medium,warm,200,1846.73,1846.73,0.01,863.87,982.86,86
1688,linpack,medium,warm,200,1029.58,1029.57,0.01,806.53,223.05,87
1689,fetchdata,medium,warm,200,198.2,198.2,0.0,86.58,111.62,88
1690,fetchdata,small,warm,200,106.48,106.48,0.01,99.36,7.12,89
1691,grayscale,large,warm,200,7263.9,3968.88,3295.03,2974.18,994.69,90
1692,graphgen,large,warm,200,2802.63,492.64,2309.99,66.2,426.44,91
1693,matrixmul,large,warm,200,1020.86,1020.86,0.0,5.05,1015.81,92
1694,graphgen,large,warm,200,2852.01,1019.51,1832.5,67.42,952.09,93
1695,mobilenet,small,warm,200,118.98,118.97,0.01,85.3,33.67,94
1696,graphgen,small,warm,200,39.63,35.83,3.79,5.51,30.32,95
1697,grayscale,small,warm,200,10838.76,10835.0,3.75,11.09,10823.92,96
1698,fastfouriertransform,large,warm,200,1041.04,1041.04,0.0,5.91,1035.13,97
1699,matrixmul,large,warm,200,76.51,70.82,5.69,9.64,61.17,98
1700,linpack,large,warm,200,39.58,39.57,0.01,9.3,30.28,99
1701,resnet,small,warm,200,198.1,198.09,0.01,169.66,28.43,100
1702,matrixmul,large,warm,200,29.68,27.17,2.51,5.12,22.05,100
1703,linpack,medium,warm,200,995.8,995.79,0.01,927.43,68.36,100
1704,graphgen,medium,warm,200,154.79,109.55,45.24,15.66,93.89,100
1705,resnet,large,warm,200,443.18,443.18,0.0,346.8,96.38,100
1706,fetchdata,small,warm,200,94.71,94.7,0.01,89.97,4.73,99
1707,mobilenet,small,warm,200,201.84,201.83,0.01,68.3,133.53,100
1708,linpack,large,warm,200,966.05,966.04,0.0,5.3,960.74,100
1709,genmatrix,large,warm,200,4.15,4.14,0.01,0.12,4.03,100
1710,genmatrix,small,warm,200,6.98,6.97,0.01,0.21,6.75,100
1711,genmatrix,large,warm,200,7.73,7.72,0.01,0.33,7.39,100
1712,matrixmul,small,warm,200,48.52,40.68,7.84,9.3,31.38,100
1713,mobilenet,medium,warm,200,208.45,208.45,0.01,48.06,160.38,100
1714,genmatrix,large,warm,200,7.47,7.46,0.01,0.2,7.26,100
1715,linpack,large,warm,200,952.94,952.93,0.01,10.43,942.51,100
1716,mobilenet,medium,warm,200,97.12,97.12,0.0,67.43,29.69,100
1717,pagerank,small,warm,200,26.0,25.99,0.01,16.0,9.99,100
1718,fetchdata,medium,warm,200,144.27,144.27,0.01,75.0,69.26,100
1719,resnet,large,warm,200,558.36,558.35,0.01,468.49,89.86,100
1720,linpack,large,warm,200,33.34,33.34,0.01,5.26,28.08,100
1721,matrixmul,medium,warm,200,560.74,556.53,4.21,540.0,16.53,100
1722,pagerank,medium,warm,200,106.56,106.55,0.01,65.3,41.25,100
1723,graphgen,small,warm,200,568.81,555.06,13.75,5.41,549.65,100
1724,fetchdata,large,warm,200,80.45,80.44,0.01,75.08,5.37,100
1725,pagerank,large,warm,200,2347.92,2347.8,0.12,290.25,2057.55,100
1726,matrixmul,small,warm,200,29.12,25.2,3.93,5.27,19.93,96
1727,resnet,medium,warm,200,1043.63,1043.62,0.01,729.83,313.79,97
1728,grayscale,medium,warm,200,535.47,393.22,142.25,66.41,326.81,98
1729,grayscale,medium,warm,200,3440.05,3435.68,4.38,74.88,3360.79,99
1730,linpack,medium,warm,200,816.04,816.04,0.0,727.73,88.31,100
1731,linpack,medium,warm,200,1625.06,1625.05,0.01,824.62,800.44,100
1732,resnet,large,warm,200,359.67,359.67,0.01,348.87,10.8,100
1733,genmatrix,large,warm,200,8.05,8.04,0.01,0.11,7.93,100
1734,pagerank,medium,warm,200,875.74,875.74,0.01,93.84,781.89,100
1735,fastfouriertransform,small,warm,200,24.15,24.15,0.01,4.9,19.25,100
1736,fetchdata,large,warm,200,83.63,83.62,0.01,76.66,6.96,100
1737,pagerank,small,warm,200,880.02,880.01,0.01,19.8,860.21,100
1738,fetchdata,small,warm,200,87.21,87.2,0.01,80.29,6.91,100
1739,pagerank,medium,warm,200,1064.41,1064.4,0.01,89.86,974.54,100
1740,fastfouriertransform,medium,warm,200,742.97,742.96,0.0,699.2,43.76,100
1741,grayscale,large,warm,200,12586.21,12483.02,103.2,2815.52,9667.5,100
1742,genmatrix,large,warm,200,5.08,5.07,0.01,0.11,4.97,100
1743,linpack,small,warm,200,1644.5,1644.49,0.01,16.6,1627.89,100
1744,linpack,small,warm,200,243.14,243.13,0.01,5.14,237.99,100
1745,matrixmul,medium,warm,200,678.49,678.48,0.01,606.27,72.21,100
1746,fetchdata,medium,warm,200,90.36,90.35,0.01,77.93,12.42,100
1747,genmatrix,small,warm,200,5.78,5.78,0.01,0.11,5.67,100
1748,mobilenet,large,warm,200,351.22,351.21,0.01,76.28,274.94,100
1749,linpack,large,warm,200,20.25,20.24,0.01,5.07,15.17,100
1750,grayscale,medium,warm,200,4600.76,4559.85,40.91,57.61,4502.23,100
1751,fetchdata,large,warm,200,84.13,84.12,0.01,77.38,6.74,100
1752,fetchdata,small,warm,200,131.11,131.1,0.01,80.59,50.51,100
1753,grayscale,medium,warm,200,2523.88,2360.69,163.19,81.66,2279.04,100
1754,fetchdata,small,warm,200,92.15,92.14,0.01,86.25,5.88,100
1755,graphgen,small,warm,200,73.79,73.78,0.0,3.17,70.61,99
1756,resnet,large,warm,200,797.8,797.79,0.01,720.55,77.24,100
1757,pagerank,small,warm,200,602.69,602.69,0.0,17.31,585.38,100
1758,fastfouriertransform,large,warm,200,2136.46,2136.45,0.0,19.7,2116.76,100
1759,matrixmul,small,warm,200,32.12,30.82,1.3,5.12,25.7,100
1760,mobilenet,large,warm,200,141.2,141.19,0.01,45.44,95.76,98
1761,genmatrix,medium,warm,200,5.77,5.76,0.01,0.11,5.65,99
1762,fetchdata,small,warm,200,101.95,101.95,0.0,75.81,26.14,100
1763,mobilenet,small,warm,200,101.62,101.62,0.0,75.3,26.32,100
1764,fetchdata,small,warm,200,101.06,101.05,0.01,75.47,25.59,100
1765,matrixmul,medium,warm,200,803.25,796.06,7.19,764.48,31.59,100
1766,linpack,small,warm,200,467.91,467.91,0.0,9.81,458.1,100
1767,mobilenet,small,warm,200,172.92,172.91,0.01,47.71,125.19,100
1768,genmatrix,small,warm,200,4.71,4.71,0.01,0.1,4.6,100
1769,resnet,large,warm,200,417.19,417.19,0.01,356.2,60.99,100
1770,fastfouriertransform,large,warm,200,381.67,381.67,0.01,6.24,375.43,100
1771,genmatrix,medium,warm,200,7.86,7.85,0.0,0.1,7.75,97
1772,matrixmul,large,warm,200,724.89,720.44,4.45,9.19,711.25,98
1773,grayscale,large,warm,200,12740.05,12634.42,105.63,2763.33,9871.09,99
1774,genmatrix,medium,warm,200,8.9,8.89,0.01,0.1,8.79,100
1775,graphgen,large,warm,200,834.12,480.2,353.92,64.4,415.8,100
1776,pagerank,small,warm,200,1446.25,1446.25,0.0,16.45,1429.8,100
1777,fetchdata,small,warm,200,89.69,89.68,0.01,80.23,9.46,100
1778,genmatrix,small,warm,200,5.31,5.31,0.01,0.09,5.22,100
1779,graphgen,large,warm,200,1078.8,593.92,484.88,81.02,512.9,100
1780,mobilenet,medium,warm,200,106.05,106.04,0.01,77.35,28.69,100
1781,mobilenet,medium,warm,200,94.21,94.2,0.01,48.25,45.96,100
1782,genmatrix,small,warm,200,5.08,5.07,0.01,0.1,4.97,100
1783,linpack,large,warm,200,1258.62,1258.61,0.01,16.43,1242.18,100
1784,fetchdata,small,warm,200,90.65,90.64,0.01,81.27,9.37,100
1785,resnet,large,warm,200,1001.84,1001.83,0.01,968.42,33.42,100
1786,graphgen,large,warm,200,2387.22,742.83,1644.39,123.38,619.45,100
1787,graphgen,medium,warm,200,1072.69,682.93,389.76,18.87,664.06,100
1788,fastfouriertransform,large,warm,200,1051.22,1051.22,0.01,4.99,1046.22,100
1789,linpack,small,warm,200,65.13,65.12,0.01,9.2,55.92,100
1790,resnet,large,warm,200,582.83,582.82,0.01,563.8,19.02,100
1791,resnet,small,warm,200,1617.28,1617.27,0.01,1595.92,21.35,100
1792,mobilenet,medium,warm,200,103.03,103.02,0.01,50.41,52.62,100
1793,fastfouriertransform,small,warm,200,29.63,29.62,0.01,9.23,20.39,100
1794,pagerank,medium,warm,200,442.34,442.33,0.01,68.53,373.8,100
1795,fetchdata,small,warm,200,96.22,96.22,0.0,77.48,18.74,100
1796,pagerank,large,warm,200,2020.85,2020.85,0.0,422.06,1598.78,100
1797,graphgen,small,warm,200,277.25,225.29,51.96,3.25,222.04,97
1798,resnet,small,warm,200,2581.94,2581.94,0.0,1147.07,1434.87,98
1799,matrixmul,medium,warm,200,922.07,914.44,7.64,890.09,24.35,99
1800,genmatrix,medium,warm,200,27.41,27.41,0.0,0.11,27.3,100
1801,graphgen,medium,warm,200,607.51,218.2,389.31,13.32,204.88,100
1802,matrixmul,large,warm,200,940.6,928.73,11.86,5.41,923.33,94
1803,genmatrix,medium,warm,200,18.8,18.79,0.0,0.15,18.65,95
1804,fetchdata,small,warm,200,113.38,113.37,0.01,102.54,10.83,96
1805,graphgen,small,warm,200,258.64,258.63,0.01,3.43,255.19,97
1806,fastfouriertransform,medium,warm,200,1469.59,1469.58,0.01,688.32,781.26,98
1807,grayscale,small,warm,200,1764.0,1752.36,11.63,12.06,1740.3,99
1808,fastfouriertransform,medium,warm,200,917.8,917.8,0.0,832.77,85.03,100
1809,resnet,medium,warm,200,599.89,599.89,0.01,570.62,29.27,98
1810,resnet,medium,warm,200,1046.55,1046.54,0.01,704.08,342.46,99
1811,mobilenet,large,warm,200,245.88,245.87,0.01,79.61,166.25,100
1812,mobilenet,small,warm,200,102.23,102.22,0.01,73.08,29.13,98
1813,resnet,large,warm,200,1057.34,1057.32,0.02,822.51,234.81,99
1814,graphgen,small,warm,200,1190.65,1121.4,69.25,3.16,1118.24,100
1815,linpack,small,warm,200,139.39,139.38,0.01,14.89,124.49,100
1816,linpack,small,warm,200,46.02,46.01,0.01,5.74,40.27,99
1817,resnet,small,warm,200,799.33,799.31,0.02,674.97,124.34,100
