======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0129] grayscale              small  warm | total=  2685.0ms | TTFB=  2685.0ms | exec=     7.9ms | sys=  2677.1ms | out=  0.01ms | conc=98
[0288] genmatrix              large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     0.1ms | sys=    17.7ms | out=  0.01ms | conc=100
[0134] grayscale              small  warm | total=  2656.5ms | TTFB=  2656.5ms | exec=     7.8ms | sys=  2648.7ms | out=  0.00ms | conc=100
[0150] grayscale              small  warm | total=  2218.2ms | TTFB=  2218.2ms | exec=     7.5ms | sys=  2210.7ms | out=  0.02ms | conc=99
[0291] genmatrix              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     0.1ms | sys=    23.0ms | out=  0.01ms | conc=99
[0241] graphgen               medium warm | total=   923.3ms | TTFB=   683.1ms | exec=    43.7ms | sys=   639.4ms | out=240.21ms | conc=100
[0289] fastfouriertransform   small  warm | total=    87.3ms | TTFB=    87.3ms | exec=     6.8ms | sys=    80.5ms | out=  0.01ms | conc=97
[0003] fetchdata              large  warm | total=  7959.9ms | TTFB=  7959.8ms | exec=    82.0ms | sys=  7877.8ms | out=  0.07ms | conc=4
[0253] matrixmul              large  warm | total=   590.1ms | TTFB=   590.1ms | exec=     5.0ms | sys=   585.1ms | out=  0.00ms | conc=100
[0252] matrixmul              large  warm | total=   713.6ms | TTFB=   667.0ms | exec=     5.1ms | sys=   661.9ms | out= 46.66ms | conc=100
[0286] mobilenet              medium warm | total=   142.9ms | TTFB=   142.8ms | exec=    48.3ms | sys=    94.6ms | out=  0.01ms | conc=99
[0278] fetchdata              small  warm | total=   241.4ms | TTFB=   241.4ms | exec=    87.0ms | sys=   154.5ms | out=  0.00ms | conc=96
[0293] fastfouriertransform   large  warm | total=   121.7ms | TTFB=   121.6ms | exec=     7.9ms | sys=   113.7ms | out=  0.01ms | conc=98
[0287] mobilenet              small  warm | total=   158.9ms | TTFB=   158.9ms | exec=    38.0ms | sys=   120.9ms | out=  0.01ms | conc=100
[0158] fetchdata              small  warm | total=  2169.8ms | TTFB=  2169.8ms | exec=    86.9ms | sys=  2082.9ms | out=  0.01ms | conc=99
[0302] genmatrix              large  warm | total=    61.8ms | TTFB=    61.7ms | exec=     0.1ms | sys=    61.6ms | out=  0.01ms | conc=97
[0141] grayscale              medium warm | total=  2651.3ms | TTFB=  2582.9ms | exec=    62.9ms | sys=  2520.0ms | out= 68.36ms | conc=100
[0305] linpack                large  warm | total=    55.4ms | TTFB=    55.4ms | exec=     9.4ms | sys=    46.0ms | out=  0.01ms | conc=100
[0178] resnet                 small  warm | total=  1854.3ms | TTFB=  1854.3ms | exec=   194.5ms | sys=  1659.8ms | out=  0.01ms | conc=100
[0096] resnet                 large  warm | total=  7147.7ms | TTFB=  7147.7ms | exec=   267.1ms | sys=  6880.5ms | out=  0.01ms | conc=97
[0304] linpack                small  warm | total=    71.0ms | TTFB=    71.0ms | exec=     7.9ms | sys=    63.1ms | out=  0.01ms | conc=99
[0159] fetchdata              large  warm | total=  2197.2ms | TTFB=  2197.1ms | exec=    87.3ms | sys=  2109.9ms | out=  0.01ms | conc=100
[0313] genmatrix              small  warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.02ms | conc=100
[0234] matrixmul              large  warm | total=  1215.5ms | TTFB=  1018.2ms | exec=     5.0ms | sys=  1013.2ms | out=197.23ms | conc=100
[0232] matrixmul              medium warm | total=  1233.7ms | TTFB=  1030.1ms | exec=   512.3ms | sys=   517.8ms | out=203.65ms | conc=100
[0315] genmatrix              large  warm | total=    25.8ms | TTFB=    25.8ms | exec=     0.1ms | sys=    25.7ms | out=  0.01ms | conc=100
[0212] fastfouriertransform   medium warm | total=  1369.4ms | TTFB=  1369.4ms | exec=   676.9ms | sys=   692.5ms | out=  0.01ms | conc=100
[0311] matrixmul              large  warm | total=    57.1ms | TTFB=    57.1ms | exec=     5.0ms | sys=    52.1ms | out=  0.01ms | conc=100
[0240] fastfouriertransform   small  warm | total=  1181.5ms | TTFB=  1181.5ms | exec=     5.2ms | sys=  1176.3ms | out=  0.01ms | conc=100
[0314] mobilenet              large  warm | total=    75.7ms | TTFB=    75.7ms | exec=    62.6ms | sys=    13.1ms | out=  0.01ms | conc=100
[0243] matrixmul              medium warm | total=  1145.3ms | TTFB=  1144.9ms | exec=   557.8ms | sys=   587.1ms | out=  0.45ms | conc=100
[0320] fastfouriertransform   small  warm | total=    39.8ms | TTFB=    39.8ms | exec=     5.0ms | sys=    34.7ms | out=  0.01ms | conc=99
[0162] fetchdata              large  warm | total=  2263.7ms | TTFB=  2263.7ms | exec=    90.3ms | sys=  2173.5ms | out=  0.01ms | conc=100
[0312] fetchdata              small  warm | total=   108.8ms | TTFB=   108.8ms | exec=    90.3ms | sys=    18.4ms | out=  0.01ms | conc=100
[0323] fastfouriertransform   large  warm | total=    36.3ms | TTFB=    36.2ms | exec=     9.4ms | sys=    26.9ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  2992.1ms | TTFB=  2991.9ms | exec=   335.4ms | sys=  2656.5ms | out=  0.26ms | conc=100
[0270] matrixmul              medium warm | total=   639.8ms | TTFB=   637.6ms | exec=   620.5ms | sys=    17.1ms | out=  2.12ms | conc=100
[0318] matrixmul              large  warm | total=   139.2ms | TTFB=   135.7ms | exec=     6.1ms | sys=   129.5ms | out=  3.57ms | conc=99
[0317] mobilenet              medium warm | total=   149.1ms | TTFB=   149.0ms | exec=    97.9ms | sys=    51.1ms | out=  0.01ms | conc=100
[0107] grayscale              large  warm | total=  3369.0ms | TTFB=  2955.4ms | exec=  2847.4ms | sys=   108.1ms | out=413.60ms | conc=100
[0303] pagerank               medium warm | total=   304.5ms | TTFB=   304.4ms | exec=   217.0ms | sys=    87.5ms | out=  0.01ms | conc=98
[0321] mobilenet              medium warm | total=   194.5ms | TTFB=   194.5ms | exec=    75.1ms | sys=   119.4ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=    67.7ms | TTFB=    64.3ms | exec=    24.7ms | sys=    39.7ms | out=  3.37ms | conc=100
[0335] genmatrix              medium warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=100
[0327] mobilenet              large  warm | total=   241.4ms | TTFB=   241.4ms | exec=    96.5ms | sys=   144.9ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  2359.0ms | TTFB=  1506.2ms | exec=   100.5ms | sys=  1405.7ms | out=852.82ms | conc=100
[0331] mobilenet              medium warm | total=   305.4ms | TTFB=   305.4ms | exec=    87.8ms | sys=   217.5ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=  3912.4ms | TTFB=  3912.4ms | exec=   883.3ms | sys=  3029.1ms | out=  0.00ms | conc=100
[0114] linpack                large  warm | total=  3623.7ms | TTFB=  3623.7ms | exec=     5.9ms | sys=  3617.8ms | out=  0.00ms | conc=100
[0016] linpack                small  warm | total=  8452.7ms | TTFB=  8452.7ms | exec=     5.5ms | sys=  8447.2ms | out=  0.03ms | conc=17
[0026] linpack                large  warm | total=  8351.9ms | TTFB=  8351.9ms | exec=     5.7ms | sys=  8346.2ms | out=  0.01ms | conc=27
[0229] linpack                small  warm | total=  1737.1ms | TTFB=  1737.0ms | exec=     5.4ms | sys=  1731.6ms | out=  0.01ms | conc=99
[0238] linpack                small  warm | total=  1650.2ms | TTFB=  1650.2ms | exec=     5.6ms | sys=  1644.7ms | out=  0.01ms | conc=100
[0179] resnet                 medium warm | total=  2377.5ms | TTFB=  2377.5ms | exec=   540.7ms | sys=  1836.8ms | out=  0.01ms | conc=100
[0247] linpack                small  warm | total=  1436.1ms | TTFB=  1436.1ms | exec=     5.3ms | sys=  1430.8ms | out=  0.00ms | conc=100
[0173] linpack                medium warm | total=  2419.1ms | TTFB=  2419.1ms | exec=  1224.3ms | sys=  1194.8ms | out=  0.00ms | conc=100
[0256] linpack                large  warm | total=  1225.5ms | TTFB=  1225.5ms | exec=     5.4ms | sys=  1220.1ms | out=  0.01ms | conc=100
[0279] linpack                small  warm | total=   858.7ms | TTFB=   858.7ms | exec=     6.4ms | sys=   852.3ms | out=  0.02ms | conc=97
[0255] linpack                large  warm | total=  1245.9ms | TTFB=  1245.9ms | exec=     8.9ms | sys=  1237.0ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2316.3ms | TTFB=  2316.3ms | exec=     8.6ms | sys=  2307.7ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  2271.4ms | TTFB=  2271.4ms | exec=    10.2ms | sys=  2261.1ms | out=  0.01ms | conc=100
[0290] mobilenet              small  warm | total=   777.2ms | TTFB=   777.1ms | exec=   107.1ms | sys=   670.0ms | out=  0.13ms | conc=98
[0098] resnet                 large  warm | total=  7736.4ms | TTFB=  7736.4ms | exec=   612.7ms | sys=  7123.6ms | out=  0.01ms | conc=99
[0349] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    74.5ms | sys=     8.0ms | out=  0.01ms | conc=100
[0345] grayscale              medium cold | total=    94.3ms | TTFB=    90.9ms | exec=    67.4ms | sys=    23.4ms | out=  3.46ms | conc=100
[0357] genmatrix              small  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.2ms | sys=     8.0ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=100
[0269] graphgen               large  warm | total=  1128.2ms | TTFB=   726.8ms | exec=   146.4ms | sys=   580.4ms | out=401.40ms | conc=100
[0283] graphgen               small  warm | total=   947.0ms | TTFB=   773.8ms | exec=     4.7ms | sys=   769.1ms | out=173.21ms | conc=100
[0285] graphgen               small  warm | total=   921.4ms | TTFB=   766.2ms | exec=    14.1ms | sys=   752.2ms | out=155.13ms | conc=98
[0353] fetchdata              large  warm | total=   154.8ms | TTFB=   154.8ms | exec=    98.3ms | sys=    56.4ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=   437.7ms | TTFB=   437.7ms | exec=    92.9ms | sys=   344.8ms | out=  0.01ms | conc=100
[0359] fetchdata              large  warm | total=    87.7ms | TTFB=    87.7ms | exec=    78.7ms | sys=     9.0ms | out=  0.01ms | conc=100
[0362] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=97
[0277] graphgen               medium warm | total=  1032.5ms | TTFB=   814.9ms | exec=    30.8ms | sys=   784.1ms | out=217.63ms | conc=95
[0365] linpack                small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    10.5ms | sys=    14.8ms | out=  0.01ms | conc=100
[0101] matrixmul              medium cold | total=  4120.6ms | TTFB=  4117.6ms | exec=   636.9ms | sys=  3480.7ms | out=  3.03ms | conc=100
[0105] matrixmul              small  cold | total=  4001.8ms | TTFB=  4000.2ms | exec=     5.9ms | sys=  3994.3ms | out=  1.62ms | conc=100
[0371] grayscale              small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     7.0ms | sys=     7.7ms | out=  0.01ms | conc=100
[0372] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     6.7ms | sys=    13.0ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   914.1ms | TTFB=   832.6ms | exec=    28.5ms | sys=   804.0ms | out= 81.56ms | conc=100
[0324] mobilenet              medium warm | total=   698.7ms | TTFB=   698.7ms | exec=   119.5ms | sys=   579.3ms | out=  0.01ms | conc=100
[0364] fetchdata              small  warm | total=   103.6ms | TTFB=   103.6ms | exec=    91.7ms | sys=    11.9ms | out=  0.01ms | conc=99
[0373] graphgen               small  cold | total=    34.5ms | TTFB=    32.5ms | exec=     4.8ms | sys=    27.7ms | out=  1.99ms | conc=100
[0375] matrixmul              large  warm | total=    30.5ms | TTFB=    28.9ms | exec=     7.4ms | sys=    21.6ms | out=  1.54ms | conc=100
[0266] fastfouriertransform   medium warm | total=  1394.2ms | TTFB=  1394.1ms | exec=   795.4ms | sys=   598.7ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=    24.4ms | TTFB=    22.8ms | exec=     6.3ms | sys=    16.5ms | out=  1.64ms | conc=100
[0067] pagerank               large  warm | total=  8298.8ms | TTFB=  8298.7ms | exec=   557.4ms | sys=  7741.3ms | out=  0.13ms | conc=68
[0379] matrixmul              small  warm | total=    28.8ms | TTFB=    26.6ms | exec=     8.3ms | sys=    18.2ms | out=  2.24ms | conc=100
[0338] mobilenet              large  warm | total=   502.5ms | TTFB=   502.5ms | exec=    77.8ms | sys=   424.7ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=  1058.1ms | TTFB=  1058.1ms | exec=    13.2ms | sys=  1045.0ms | out=  0.00ms | conc=100
[0296] pagerank               large  warm | total=  1080.4ms | TTFB=  1080.4ms | exec=   572.8ms | sys=   507.5ms | out=  0.01ms | conc=98
[0308] pagerank               small  warm | total=   926.8ms | TTFB=   926.8ms | exec=    15.3ms | sys=   911.5ms | out=  0.01ms | conc=100
[0382] matrixmul              large  warm | total=    43.8ms | TTFB=    43.8ms | exec=     8.7ms | sys=    35.1ms | out=  0.00ms | conc=100
[0384] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[0385] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=98
[0381] fetchdata              medium warm | total=    84.2ms | TTFB=    84.1ms | exec=    78.6ms | sys=     5.5ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=   431.8ms | TTFB=   431.8ms | exec=    68.2ms | sys=   363.6ms | out=  0.01ms | conc=97
[0391] matrixmul              small  warm | total=    23.1ms | TTFB=    22.8ms | exec=     5.9ms | sys=    16.9ms | out=  0.29ms | conc=100
[0368] mobilenet              medium warm | total=   267.5ms | TTFB=   267.5ms | exec=    56.3ms | sys=   211.2ms | out=  0.01ms | conc=100
[0390] graphgen               medium warm | total=   106.6ms | TTFB=    97.8ms | exec=    12.9ms | sys=    84.9ms | out=  8.80ms | conc=100
[0376] mobilenet              large  warm | total=   286.4ms | TTFB=   286.4ms | exec=    47.0ms | sys=   239.5ms | out=  0.01ms | conc=100
[0319] pagerank               medium warm | total=  1049.9ms | TTFB=  1049.9ms | exec=   153.0ms | sys=   896.9ms | out=  0.00ms | conc=100
[0392] fetchdata              medium warm | total=   132.4ms | TTFB=   132.4ms | exec=    90.2ms | sys=    42.2ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=   572.1ms | TTFB=   572.1ms | exec=   519.4ms | sys=    52.7ms | out=  0.00ms | conc=97
[0332] fastfouriertransform   medium warm | total=   882.8ms | TTFB=   882.8ms | exec=   852.2ms | sys=    30.7ms | out=  0.01ms | conc=100
[0340] fastfouriertransform   small  warm | total=   617.5ms | TTFB=   617.5ms | exec=     5.3ms | sys=   612.1ms | out=  0.01ms | conc=96
[0380] mobilenet              medium warm | total=   269.5ms | TTFB=   269.5ms | exec=    64.7ms | sys=   204.8ms | out=  0.01ms | conc=100
[0352] matrixmul              small  warm | total=   575.3ms | TTFB=   557.9ms | exec=     5.6ms | sys=   552.3ms | out= 17.39ms | conc=100
[0398] matrixmul              small  warm | total=    32.9ms | TTFB=    32.6ms | exec=     5.2ms | sys=    27.4ms | out=  0.31ms | conc=99
[0403] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.8ms | sys=    11.9ms | out=  0.01ms | conc=100
[0310] linpack                medium warm | total=  1181.6ms | TTFB=  1181.6ms | exec=  1097.2ms | sys=    84.4ms | out=  0.01ms | conc=99
[0309] linpack                small  warm | total=  1183.8ms | TTFB=  1183.8ms | exec=     5.3ms | sys=  1178.5ms | out=  0.01ms | conc=98
[0344] mobilenet              medium warm | total=   661.2ms | TTFB=   661.2ms | exec=    56.2ms | sys=   605.0ms | out=  0.01ms | conc=100
[0367] linpack                large  warm | total=   479.1ms | TTFB=   479.1ms | exec=     5.3ms | sys=   473.8ms | out=  0.01ms | conc=100
[0405] grayscale              small  warm | total=    19.0ms | TTFB=    17.9ms | exec=     8.7ms | sys=     9.2ms | out=  1.12ms | conc=98
[0092] resnet                 small  warm | total=  8442.4ms | TTFB=  8442.4ms | exec=   598.5ms | sys=  7844.0ms | out=  0.01ms | conc=93
[0407] mobilenet              medium cold | total=    57.9ms | TTFB=    57.9ms | exec=    29.9ms | sys=    28.0ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=   718.1ms | TTFB=   718.1ms | exec=    54.1ms | sys=   664.0ms | out=  0.00ms | conc=99
[0389] pagerank               medium warm | total=   350.0ms | TTFB=   349.9ms | exec=   198.5ms | sys=   151.5ms | out=  0.01ms | conc=100
[0412] linpack                small  warm | total=    25.8ms | TTFB=    25.8ms | exec=     5.2ms | sys=    20.6ms | out=  0.01ms | conc=100
[0347] mobilenet              medium warm | total=   777.7ms | TTFB=   777.7ms | exec=    62.3ms | sys=   715.4ms | out=  0.01ms | conc=98
[0413] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    24.5ms | sys=     9.1ms | out=  0.01ms | conc=100
[0184] resnet                 large  warm | total=  3119.4ms | TTFB=  3119.4ms | exec=   815.1ms | sys=  2304.3ms | out=  0.01ms | conc=100
[0396] mobilenet              medium warm | total=   256.2ms | TTFB=   256.2ms | exec=    49.9ms | sys=   206.2ms | out=  0.01ms | conc=100
[0393] pagerank               small  warm | total=   372.5ms | TTFB=   372.5ms | exec=    66.1ms | sys=   306.4ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  4748.2ms | TTFB=  4748.2ms | exec=   183.4ms | sys=  4564.8ms | out=  0.01ms | conc=100
[0418] mobilenet              large  warm | total=    54.4ms | TTFB=    54.4ms | exec=    43.7ms | sys=    10.7ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  2907.9ms | TTFB=  2745.1ms | exec=   148.8ms | sys=  2596.4ms | out=162.74ms | conc=100
