======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[0153] matrixmul              small  cold | total=  2956.2ms | TTFB=  2954.8ms | exec=     5.2ms | sys=  2949.6ms | out=  1.36ms | conc=100
[0271] pagerank               medium warm | total=   427.6ms | TTFB=   427.6ms | exec=    52.0ms | sys=   375.6ms | out=  0.01ms | conc=100
[0194] matrixmul              small  cold | total=  2207.9ms | TTFB=  2193.3ms | exec=     5.1ms | sys=  2188.2ms | out= 14.58ms | conc=100
[0291] genmatrix              large  warm | total=    20.9ms | TTFB=    20.9ms | exec=     0.2ms | sys=    20.6ms | out=  0.01ms | conc=100
[0200] matrixmul              small  cold | total=  2162.8ms | TTFB=  2159.0ms | exec=     5.8ms | sys=  2153.2ms | out=  3.85ms | conc=100
[0285] graphgen               small  warm | total=   116.0ms | TTFB=    56.9ms | exec=     2.9ms | sys=    54.1ms | out= 59.05ms | conc=100
[0286] mobilenet              medium warm | total=   114.1ms | TTFB=   114.1ms | exec=    48.3ms | sys=    65.7ms | out=  0.01ms | conc=100
[0294] grayscale              small  warm | total=    62.9ms | TTFB=    62.9ms | exec=    15.2ms | sys=    47.7ms | out=  0.01ms | conc=99
[0287] mobilenet              small  warm | total=   109.6ms | TTFB=   109.6ms | exec=    44.4ms | sys=    65.1ms | out=  0.01ms | conc=99
[0284] pagerank               medium warm | total=   182.1ms | TTFB=   182.1ms | exec=    70.2ms | sys=   112.0ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=    99.4ms | TTFB=    99.4ms | exec=    13.8ms | sys=    85.6ms | out=  0.01ms | conc=100
[0302] genmatrix              large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     0.2ms | sys=    17.2ms | out=  0.01ms | conc=100
[0290] mobilenet              small  warm | total=   153.5ms | TTFB=   153.5ms | exec=    66.9ms | sys=    86.5ms | out=  0.01ms | conc=99
[0304] linpack                small  cold | total=    23.2ms | TTFB=    23.2ms | exec=     6.9ms | sys=    16.3ms | out=  0.01ms | conc=100
[0305] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     9.0ms | sys=     8.7ms | out=  0.01ms | conc=100
[0137] resnet                 small  warm | total=  3405.6ms | TTFB=  3405.6ms | exec=   284.3ms | sys=  3121.3ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   219.9ms | TTFB=   162.6ms | exec=    22.1ms | sys=   140.4ms | out= 57.35ms | conc=100
[0192] linpack                medium warm | total=  2522.9ms | TTFB=  2522.9ms | exec=   747.1ms | sys=  1775.9ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  2519.6ms | TTFB=  2519.6ms | exec=     5.3ms | sys=  2514.2ms | out=  0.01ms | conc=100
[0309] linpack                small  warm | total=    15.9ms | TTFB=    15.8ms | exec=     6.3ms | sys=     9.5ms | out=  0.01ms | conc=100
[0239] graphgen               medium warm | total=  1676.8ms | TTFB=  1663.1ms | exec=    20.4ms | sys=  1642.6ms | out= 13.72ms | conc=100
[0311] matrixmul              large  warm | total=    40.9ms | TTFB=    38.9ms | exec=     5.6ms | sys=    33.3ms | out=  1.99ms | conc=100
[0313] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0266] fastfouriertransform   medium cold | total=   887.7ms | TTFB=   887.7ms | exec=   860.8ms | sys=    26.9ms | out=  0.01ms | conc=100
[0281] fastfouriertransform   small  warm | total=   591.4ms | TTFB=   591.4ms | exec=     5.2ms | sys=   586.2ms | out=  0.01ms | conc=100
[0315] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=   461.0ms | TTFB=   461.0ms | exec=     6.2ms | sys=   454.8ms | out=  0.01ms | conc=100
[0293] fastfouriertransform   large  warm | total=   443.3ms | TTFB=   443.3ms | exec=     5.3ms | sys=   438.1ms | out=  0.01ms | conc=100
[0316] grayscale              small  warm | total=    33.7ms | TTFB=    30.1ms | exec=    17.7ms | sys=    12.4ms | out=  3.62ms | conc=100
[0312] fetchdata              small  warm | total=    98.7ms | TTFB=    98.7ms | exec=    85.7ms | sys=    13.0ms | out=  0.01ms | conc=100
[0318] matrixmul              large  warm | total=    39.7ms | TTFB=    39.6ms | exec=    10.5ms | sys=    29.2ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=    46.8ms | TTFB=    46.8ms | exec=    29.3ms | sys=    17.5ms | out=  0.01ms | conc=100
[0241] graphgen               medium warm | total=  1745.1ms | TTFB=  1708.1ms | exec=    15.3ms | sys=  1692.8ms | out= 37.00ms | conc=100
[0314] mobilenet              large  cold | total=   117.9ms | TTFB=   117.9ms | exec=    82.7ms | sys=    35.2ms | out=  0.01ms | conc=100
[0320] fastfouriertransform   small  warm | total=    51.8ms | TTFB=    51.8ms | exec=     5.5ms | sys=    46.3ms | out=  0.01ms | conc=100
[0323] fastfouriertransform   large  warm | total=    36.8ms | TTFB=    36.7ms | exec=     5.5ms | sys=    31.3ms | out=  0.01ms | conc=100
[0324] mobilenet              medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    70.3ms | sys=    17.3ms | out=  0.01ms | conc=99
[0321] mobilenet              medium warm | total=   114.1ms | TTFB=   114.1ms | exec=   102.4ms | sys=    11.7ms | out=  0.01ms | conc=98
[0307] grayscale              medium cold | total=   359.6ms | TTFB=   354.5ms | exec=    94.3ms | sys=   260.2ms | out=  5.15ms | conc=100
[0202] pagerank               large  warm | total=  2752.4ms | TTFB=  2752.0ms | exec=   443.8ms | sys=  2308.2ms | out=  0.45ms | conc=99
[0327] mobilenet              large  warm | total=   162.9ms | TTFB=   162.9ms | exec=    80.3ms | sys=    82.6ms | out=  0.01ms | conc=100
[0222] matrixmul              medium cold | total=  2366.0ms | TTFB=  2348.9ms | exec=   668.6ms | sys=  1680.3ms | out= 17.12ms | conc=100
[0329] grayscale              medium warm | total=   114.1ms | TTFB=   114.1ms | exec=    82.0ms | sys=    32.1ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   573.3ms | TTFB=   573.2ms | exec=    61.3ms | sys=   512.0ms | out=  0.01ms | conc=100
[0331] mobilenet              medium warm | total=    91.7ms | TTFB=    91.7ms | exec=    69.5ms | sys=    22.2ms | out=  0.01ms | conc=100
[0330] grayscale              medium warm | total=    96.7ms | TTFB=    96.7ms | exec=    75.6ms | sys=    21.1ms | out=  0.00ms | conc=100
[0308] pagerank               small  warm | total=   401.9ms | TTFB=   401.9ms | exec=    12.5ms | sys=   389.4ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     8.2ms | TTFB=     8.2ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=99
[0335] genmatrix              medium warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=    32.0ms | TTFB=    30.6ms | exec=     5.2ms | sys=    25.5ms | out=  1.40ms | conc=100
[0338] mobilenet              large  warm | total=    73.5ms | TTFB=    73.5ms | exec=    64.4ms | sys=     9.1ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    68.4ms | sys=    10.4ms | out=  0.01ms | conc=99
[0147] resnet                 large  warm | total=  3806.7ms | TTFB=  3806.7ms | exec=   562.2ms | sys=  3244.5ms | out=  0.01ms | conc=100
[0319] pagerank               medium warm | total=   389.2ms | TTFB=   389.2ms | exec=    51.6ms | sys=   337.6ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=   121.7ms | TTFB=   121.7ms | exec=    65.2ms | sys=    56.5ms | out=  0.01ms | conc=100
[0344] mobilenet              medium warm | total=    62.4ms | TTFB=    62.4ms | exec=    54.8ms | sys=     7.6ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=    76.0ms | TTFB=    72.1ms | exec=    58.7ms | sys=    13.5ms | out=  3.92ms | conc=100
[0347] mobilenet              medium warm | total=    47.6ms | TTFB=    47.6ms | exec=    41.6ms | sys=     5.9ms | out=  0.01ms | conc=100
[0244] graphgen               large  warm | total=  2054.9ms | TTFB=  2014.2ms | exec=    81.1ms | sys=  1933.1ms | out= 40.75ms | conc=100
[0348] mobilenet              medium warm | total=   130.8ms | TTFB=   130.8ms | exec=    61.8ms | sys=    69.0ms | out=  0.01ms | conc=100
[0349] fetchdata              medium cold | total=   116.9ms | TTFB=   116.9ms | exec=    89.6ms | sys=    27.3ms | out=  0.01ms | conc=100
[0310] linpack                medium warm | total=   712.4ms | TTFB=   712.4ms | exec=   683.6ms | sys=    28.8ms | out=  0.00ms | conc=100
[0246] graphgen               small  warm | total=  1940.2ms | TTFB=  1935.0ms | exec=     5.0ms | sys=  1930.0ms | out=  5.15ms | conc=100
[0073] linpack                medium warm | total=  6609.4ms | TTFB=  6609.4ms | exec=   720.8ms | sys=  5888.5ms | out=  0.01ms | conc=74
[0201] linpack                small  warm | total=  3197.7ms | TTFB=  3197.7ms | exec=     5.1ms | sys=  3192.6ms | out=  0.01ms | conc=98
[0355] grayscale              small  warm | total=    14.5ms | TTFB=    13.2ms | exec=     7.1ms | sys=     6.1ms | out=  1.26ms | conc=99
[0357] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[0217] graphgen               large  warm | total=  2809.8ms | TTFB=  1966.4ms | exec=    67.7ms | sys=  1898.7ms | out=843.38ms | conc=100
[0358] genmatrix              medium warm | total=    53.2ms | TTFB=    53.2ms | exec=     0.1ms | sys=    53.1ms | out=  0.01ms | conc=100
[0352] matrixmul              small  warm | total=    92.1ms | TTFB=    26.6ms | exec=     5.1ms | sys=    21.5ms | out= 65.44ms | conc=99
[0353] fetchdata              large  warm | total=    93.4ms | TTFB=    93.4ms | exec=    78.9ms | sys=    14.5ms | out=  0.01ms | conc=100
[0212] fastfouriertransform   medium warm | total=  3137.6ms | TTFB=  3137.6ms | exec=  1366.6ms | sys=  1771.0ms | out=  0.00ms | conc=100
[0264] graphgen               medium warm | total=  1616.0ms | TTFB=  1551.1ms | exec=    15.9ms | sys=  1535.1ms | out= 64.98ms | conc=100
[0362] genmatrix              large  warm | total=    11.6ms | TTFB=    11.6ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=99
[0273] pagerank               large  warm | total=  1517.6ms | TTFB=  1517.6ms | exec=   301.8ms | sys=  1215.8ms | out=  0.01ms | conc=100
[0359] fetchdata              large  warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.7ms | sys=     5.3ms | out=  0.01ms | conc=100
[0360] grayscale              medium warm | total=    76.1ms | TTFB=    72.6ms | exec=    59.3ms | sys=    13.3ms | out=  3.56ms | conc=97
[0232] matrixmul              medium cold | total=  2685.4ms | TTFB=  2683.7ms | exec=   551.1ms | sys=  2132.6ms | out=  1.65ms | conc=100
[0364] fetchdata              small  warm | total=    89.4ms | TTFB=    89.4ms | exec=    80.4ms | sys=     8.9ms | out=  0.01ms | conc=100
[0242] matrixmul              large  cold | total=  2484.3ms | TTFB=  2482.8ms | exec=     5.6ms | sys=  2477.2ms | out=  1.49ms | conc=100
[0369] grayscale              small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     8.0ms | sys=     8.4ms | out=  0.01ms | conc=100
[0371] grayscale              small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     8.1ms | sys=     6.3ms | out=  0.01ms | conc=100
[0342] pagerank               small  cold | total=   526.1ms | TTFB=   526.1ms | exec=   501.0ms | sys=    25.1ms | out=  0.01ms | conc=100
[0368] mobilenet              medium warm | total=   106.2ms | TTFB=   106.2ms | exec=    95.8ms | sys=    10.4ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   831.8ms | TTFB=   831.8ms | exec=   809.3ms | sys=    22.5ms | out=  0.01ms | conc=100
[0375] matrixmul              large  warm | total=    20.3ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.3ms | out=  0.72ms | conc=100
[0152] resnet                 small  warm | total=  4339.7ms | TTFB=  4339.7ms | exec=   555.4ms | sys=  3784.3ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=   529.5ms | TTFB=   528.3ms | exec=   517.0ms | sys=    11.3ms | out=  1.26ms | conc=100
[0377] matrixmul              small  warm | total=    52.5ms | TTFB=    51.2ms | exec=     5.1ms | sys=    46.2ms | out=  1.32ms | conc=100
[0376] mobilenet              large  warm | total=    68.2ms | TTFB=    68.1ms | exec=    59.6ms | sys=     8.6ms | out=  0.01ms | conc=100
[0379] matrixmul              small  warm | total=    20.0ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  1.24ms | conc=100
[0382] matrixmul              large  warm | total=    32.8ms | TTFB=    32.2ms | exec=     8.1ms | sys=    24.1ms | out=  0.54ms | conc=100
[0380] mobilenet              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    53.2ms | sys=    37.0ms | out=  0.01ms | conc=100
[0381] fetchdata              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=    78.1ms | sys=     9.7ms | out=  0.00ms | conc=100
[0385] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=100
[0384] genmatrix              medium warm | total=    15.3ms | TTFB=    15.3ms | exec=     0.6ms | sys=    14.7ms | out=  0.01ms | conc=99
[0269] graphgen               large  warm | total=  2055.0ms | TTFB=  2010.3ms | exec=    68.6ms | sys=  1941.7ms | out= 44.68ms | conc=100
[0322] graphgen               large  warm | total=  1209.2ms | TTFB=   656.9ms | exec=   212.1ms | sys=   444.7ms | out=552.33ms | conc=99
[0296] pagerank               large  warm | total=  1735.1ms | TTFB=  1735.1ms | exec=   398.5ms | sys=  1336.5ms | out=  0.05ms | conc=100
[0373] graphgen               small  warm | total=   504.6ms | TTFB=   504.6ms | exec=    51.1ms | sys=   453.4ms | out=  0.01ms | conc=100
[0374] graphgen               small  warm | total=   461.7ms | TTFB=   461.7ms | exec=     3.7ms | sys=   458.0ms | out=  0.01ms | conc=100
[0326] linpack                medium warm | total=  1260.9ms | TTFB=  1260.9ms | exec=   713.1ms | sys=   547.8ms | out=  0.01ms | conc=100
[0366] graphgen               small  warm | total=   602.2ms | TTFB=   584.3ms | exec=     3.4ms | sys=   580.9ms | out= 17.99ms | conc=100
[0211] linpack                medium warm | total=  3830.2ms | TTFB=  3830.2ms | exec=   720.1ms | sys=  3110.1ms | out=  0.01ms | conc=100
[0229] linpack                small  warm | total=  3365.8ms | TTFB=  3365.8ms | exec=     6.1ms | sys=  3359.7ms | out=  0.01ms | conc=100
[0238] linpack                small  warm | total=  3153.0ms | TTFB=  3153.0ms | exec=     5.9ms | sys=  3147.1ms | out=  0.00ms | conc=100
[0247] linpack                small  warm | total=  2699.4ms | TTFB=  2699.4ms | exec=     5.5ms | sys=  2693.9ms | out=  0.00ms | conc=100
[0255] linpack                large  warm | total=  2434.8ms | TTFB=  2434.8ms | exec=     5.3ms | sys=  2429.5ms | out=  0.00ms | conc=100
[0391] matrixmul              small  warm | total=    45.5ms | TTFB=    45.5ms | exec=     9.2ms | sys=    36.2ms | out=  0.00ms | conc=97
[0256] linpack                large  warm | total=  2431.2ms | TTFB=  2431.2ms | exec=     5.7ms | sys=  2425.6ms | out=  0.01ms | conc=99
[0267] linpack                small  warm | total=  2284.3ms | TTFB=  2284.3ms | exec=     5.8ms | sys=  2278.4ms | out=  0.00ms | conc=100
[0279] linpack                small  warm | total=  2023.2ms | TTFB=  2023.2ms | exec=     5.5ms | sys=  2017.7ms | out=  0.01ms | conc=98
[0243] matrixmul              medium cold | total=  3045.2ms | TTFB=  3033.0ms | exec=   599.0ms | sys=  2434.0ms | out= 12.17ms | conc=100
[0178] resnet                 small  warm | total=  4449.5ms | TTFB=  4449.5ms | exec=   480.3ms | sys=  3969.1ms | out=  0.01ms | conc=100
[0392] fetchdata              medium warm | total=   107.6ms | TTFB=   107.6ms | exec=    87.6ms | sys=    20.0ms | out=  0.00ms | conc=98
[0398] matrixmul              small  warm | total=    58.3ms | TTFB=    46.8ms | exec=     9.5ms | sys=    37.3ms | out= 11.50ms | conc=96
[0252] matrixmul              large  cold | total=  2602.4ms | TTFB=  2577.7ms | exec=     5.7ms | sys=  2572.0ms | out= 24.65ms | conc=100
[0403] linpack                large  cold | total=    63.9ms | TTFB=    63.9ms | exec=     8.7ms | sys=    55.2ms | out=  0.01ms | conc=100
[0405] grayscale              small  warm | total=    78.1ms | TTFB=    32.8ms | exec=    11.5ms | sys=    21.3ms | out= 45.30ms | conc=99
[0277] graphgen               medium warm | total=  2216.7ms | TTFB=  2006.7ms | exec=    38.5ms | sys=  1968.2ms | out=210.04ms | conc=100
[0351] resnet                 small  cold | total=   951.8ms | TTFB=   951.8ms | exec=   862.4ms | sys=    89.4ms | out=  0.01ms | conc=98
[0396] mobilenet              medium warm | total=   163.3ms | TTFB=   163.3ms | exec=   124.1ms | sys=    39.2ms | out=  0.00ms | conc=94
[0165] graphgen               small  warm | total=  4882.0ms | TTFB=  4644.2ms | exec=     4.5ms | sys=  4639.7ms | out=237.82ms | conc=100
[0407] mobilenet              medium warm | total=   114.2ms | TTFB=   114.2ms | exec=    86.4ms | sys=    27.9ms | out=  0.01ms | conc=100
[0363] graphgen               large  cold | total=   947.8ms | TTFB=   617.9ms | exec=    66.2ms | sys=   551.8ms | out=329.82ms | conc=100
[0383] pagerank               large  warm | total=   750.1ms | TTFB=   750.1ms | exec=   428.3ms | sys=   321.8ms | out=  0.01ms | conc=100
[0399] pagerank               small  warm | total=   355.8ms | TTFB=   355.8ms | exec=    17.6ms | sys=   338.2ms | out=  0.01ms | conc=97
[0413] mobilenet              large  warm | total=   191.6ms | TTFB=   191.6ms | exec=   120.4ms | sys=    71.3ms | out=  0.01ms | conc=100
[0332] fastfouriertransform   medium warm | total=  1523.5ms | TTFB=  1523.5ms | exec=   846.6ms | sys=   676.8ms | out=  0.01ms | conc=100
[0340] fastfouriertransform   small  warm | total=  1483.7ms | TTFB=  1483.7ms | exec=     8.9ms | sys=  1474.8ms | out=  0.00ms | conc=100
[0389] pagerank               medium warm | total=   457.6ms | TTFB=   457.6ms | exec=    70.5ms | sys=   387.1ms | out=  0.01ms | conc=99
