index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1453,resnet,small,warm,200,1197.71,1197.7,0.01,486.02,711.68,100
1454,grayscale,small,warm,200,13474.81,13466.69,8.11,10.71,13455.98,100
1455,graphgen,large,warm,200,868.71,672.26,196.45,93.27,578.99,100
1456,linpack,medium,warm,200,1059.02,1059.01,0.01,1037.21,21.8,100
1457,linpack,medium,warm,200,1099.32,1099.31,0.01,1086.86,12.45,100
1458,fetchdata,medium,warm,200,148.69,148.68,0.01,121.89,26.8,100
1459,mobilenet,medium,warm,200,210.65,210.65,0.0,171.61,39.04,96
1460,graphgen,small,warm,200,44.37,41.19,3.18,4.29,36.9,97
1461,grayscale,medium,warm,200,939.34,822.04,117.3,87.86,734.18,98
1462,fetchdata,large,warm,200,134.43,134.43,0.01,113.6,20.83,99
1463,fastfouriertransform,small,warm,200,1231.79,1231.79,0.01,5.04,1226.75,100
1464,mobilenet,medium,warm,200,54.71,54.7,0.01,41.13,13.57,100
1465,mobilenet,large,warm,200,101.37,101.35,0.02,41.04,60.31,100
1466,pagerank,small,warm,200,34.94,34.93,0.01,12.49,22.43,100
1467,fastfouriertransform,large,warm,200,80.73,80.72,0.01,13.94,66.78,100
1468,genmatrix,small,warm,200,5.18,5.18,0.01,0.12,5.06,100
1469,pagerank,medium,warm,200,138.94,138.94,0.0,68.66,70.28,100
1470,matrixmul,large,warm,200,54.88,30.61,24.27,5.26,25.35,100
1471,fetchdata,large,warm,200,100.62,100.62,0.0,85.96,14.66,100
1472,fastfouriertransform,small,warm,200,95.88,95.87,0.01,29.65,66.22,99
1473,grayscale,large,warm,200,16082.02,15988.15,93.87,2715.08,13273.07,100
1474,graphgen,medium,warm,200,242.61,143.35,99.26,18.54,124.81,100
1475,linpack,small,warm,200,1098.43,1098.43,0.0,5.48,1092.95,100
1476,fetchdata,large,warm,200,132.27,132.26,0.01,118.49,13.77,100
1477,linpack,large,warm,200,39.29,39.28,0.01,9.62,29.66,100
1478,graphgen,large,warm,200,1815.81,1084.74,731.07,224.68,860.06,100
1479,fastfouriertransform,small,warm,200,84.0,84.0,0.01,23.06,60.93,100
1480,matrixmul,small,warm,200,45.54,28.55,16.99,5.1,23.45,97
1481,grayscale,large,warm,200,17790.92,17591.27,199.65,4411.53,13179.74,98
1482,genmatrix,large,warm,200,14.64,14.63,0.01,0.11,14.52,99
1483,mobilenet,small,warm,200,332.12,332.12,0.0,286.19,45.93,100
1484,linpack,small,warm,200,41.33,41.32,0.01,9.72,31.6,100
1485,graphgen,small,warm,200,84.13,78.03,6.1,3.28,74.76,100
1486,graphgen,medium,warm,200,475.06,186.94,288.12,50.12,136.83,100
1487,resnet,medium,warm,200,1902.28,1902.22,0.06,970.51,931.71,100
1488,mobilenet,large,warm,200,67.67,67.66,0.01,59.57,8.09,100
1489,genmatrix,large,warm,200,8.71,8.71,0.01,0.18,8.53,100
1490,fetchdata,large,warm,200,127.4,127.39,0.01,99.12,28.27,100
1491,matrixmul,small,warm,200,40.34,38.65,1.69,5.22,33.43,100
1492,fetchdata,medium,warm,200,130.47,130.46,0.01,115.64,14.82,99
1493,grayscale,small,cold,200,52.27,52.26,0.01,26.19,26.07,100
1494,matrixmul,large,warm,200,27.56,25.35,2.21,5.45,19.9,100
1495,graphgen,large,warm,200,550.95,500.26,50.69,81.23,419.03,100
1496,mobilenet,medium,warm,200,45.03,45.02,0.01,36.99,8.03,100
1497,fastfouriertransform,large,warm,200,102.72,102.71,0.01,20.66,82.05,100
1498,linpack,medium,warm,200,891.11,891.11,0.0,850.64,40.47,100
1499,pagerank,small,warm,200,47.35,47.35,0.01,16.21,31.14,100
1500,matrixmul,large,warm,200,46.86,37.16,9.69,5.83,31.33,100
1501,mobilenet,medium,warm,200,184.49,184.49,0.01,89.71,94.78,100
1502,genmatrix,large,warm,200,12.83,12.82,0.01,0.13,12.69,100
1503,graphgen,large,warm,200,1506.07,682.04,824.04,135.71,546.33,99
1504,mobilenet,small,warm,200,423.33,423.32,0.01,185.94,237.39,100
1505,graphgen,medium,warm,200,276.06,160.73,115.33,25.11,135.63,100
1506,grayscale,large,warm,200,11603.26,11499.09,104.17,2754.2,8744.89,100
1507,fetchdata,small,warm,200,135.89,135.89,0.0,92.54,43.35,99
1508,linpack,small,warm,200,532.81,532.81,0.01,5.4,527.4,100
1509,mobilenet,large,warm,200,390.03,390.02,0.0,103.36,286.66,100
1510,genmatrix,large,warm,200,6.45,6.45,0.0,0.12,6.33,100
1511,mobilenet,medium,warm,200,266.0,265.99,0.01,92.8,173.2,98
1512,matrixmul,small,warm,200,115.95,107.07,8.88,11.38,95.68,99
1513,fetchdata,small,warm,200,110.85,110.84,0.01,98.16,12.68,100
1514,linpack,medium,warm,200,1323.02,1323.01,0.01,917.68,405.33,99
1515,matrixmul,medium,warm,200,756.31,738.48,17.83,642.33,96.15,100
1516,fetchdata,small,warm,200,98.44,98.43,0.01,89.74,8.69,100
1517,fetchdata,small,warm,200,142.04,142.03,0.01,110.19,31.84,100
1518,mobilenet,medium,warm,200,213.91,213.91,0.01,137.68,76.22,100
1519,resnet,large,warm,200,590.27,590.27,0.01,537.3,52.97,100
1520,resnet,medium,warm,200,566.84,566.82,0.02,504.33,62.49,100
1521,fetchdata,small,warm,200,149.93,149.93,0.0,112.12,37.8,100
1522,fetchdata,medium,warm,200,124.13,124.13,0.0,92.27,31.86,99
1523,resnet,small,warm,200,560.6,560.57,0.03,546.77,13.81,100
1524,graphgen,large,warm,200,705.43,604.25,101.18,114.84,489.4,100
1525,matrixmul,medium,warm,200,865.16,858.03,7.13,599.76,258.26,100
1526,fastfouriertransform,medium,cold,200,1438.6,1438.59,0.01,1339.63,98.96,100
1527,mobilenet,medium,warm,200,191.74,191.74,0.0,83.26,108.48,100
1528,fetchdata,large,warm,200,121.73,121.72,0.0,91.98,29.74,100
1529,resnet,small,warm,200,481.0,480.98,0.01,437.12,43.86,96
1530,graphgen,large,warm,200,1993.0,1325.65,667.35,79.74,1245.91,97
1531,genmatrix,large,warm,200,17.77,17.76,0.01,0.26,17.49,98
1532,mobilenet,small,warm,200,117.26,117.25,0.01,56.95,60.3,99
1533,genmatrix,medium,warm,200,217.22,217.21,0.01,0.11,217.1,100
1534,linpack,medium,warm,200,1491.84,1491.83,0.01,1037.36,454.48,100
1535,pagerank,small,warm,200,98.97,98.96,0.01,27.38,71.58,100
1536,fetchdata,small,warm,200,124.2,124.19,0.01,100.27,23.92,100
1537,mobilenet,medium,warm,200,128.47,128.46,0.01,108.34,20.12,96
1538,mobilenet,medium,warm,200,217.65,217.64,0.01,152.69,64.94,97
1539,pagerank,small,warm,200,56.57,56.56,0.01,16.67,39.89,98
1540,matrixmul,medium,warm,200,1224.86,1224.84,0.02,776.68,448.16,99
1541,grayscale,large,warm,200,4354.42,3674.7,679.71,3517.73,156.97,100
1542,pagerank,large,warm,200,930.0,930.0,0.0,503.64,426.36,99
1543,graphgen,small,warm,200,57.99,41.04,16.95,3.11,37.93,100
1544,pagerank,small,warm,200,38.19,38.18,0.01,22.68,15.51,100
1545,genmatrix,medium,warm,200,6.92,6.84,0.09,0.51,6.33,100
1546,fastfouriertransform,medium,warm,200,1131.27,1131.24,0.02,803.5,327.75,100
1547,matrixmul,large,warm,200,122.69,35.53,87.15,5.55,29.98,100
1548,mobilenet,medium,warm,200,208.71,208.7,0.01,105.3,103.4,100
1549,pagerank,medium,warm,200,116.83,116.83,0.01,55.62,61.21,100
1550,mobilenet,large,warm,200,101.51,101.51,0.0,76.41,25.1,98
1551,graphgen,small,warm,200,35.7,30.62,5.08,3.04,27.58,99
1552,linpack,medium,warm,200,825.04,824.98,0.06,784.88,40.1,100
1553,graphgen,large,warm,200,749.34,573.22,176.11,98.78,474.44,99
1554,grayscale,medium,warm,200,237.78,170.06,67.71,72.12,97.94,100
1555,matrixmul,small,warm,200,48.99,45.26,3.72,5.22,40.04,100
1556,mobilenet,medium,warm,200,176.39,176.38,0.01,77.51,98.87,100
1557,linpack,large,warm,200,801.74,801.74,0.0,5.55,796.19,100
1558,pagerank,large,warm,200,526.54,526.53,0.01,388.36,138.17,100
1559,grayscale,medium,warm,200,3597.59,3558.64,38.95,69.68,3488.96,95
1560,mobilenet,medium,warm,200,209.1,209.08,0.02,126.26,82.83,96
1561,mobilenet,medium,warm,200,337.99,337.98,0.01,56.6,281.39,97
1562,fetchdata,large,warm,200,98.53,98.52,0.01,92.62,5.89,98
1563,grayscale,large,warm,200,8664.11,4787.63,3876.48,4599.79,187.84,99
1564,resnet,small,warm,200,876.18,876.17,0.01,724.89,151.28,100
1565,resnet,small,warm,200,880.96,880.95,0.01,642.92,238.03,100
1566,pagerank,large,warm,200,992.75,992.73,0.01,478.28,514.45,99
1567,grayscale,medium,warm,200,9415.39,9414.9,0.49,57.93,9356.97,100
1568,linpack,large,warm,200,656.23,656.22,0.01,5.75,650.47,100
1569,fetchdata,medium,warm,200,93.52,93.51,0.01,76.43,17.08,96
1570,pagerank,small,warm,200,105.46,105.44,0.02,21.75,83.69,97
1571,linpack,small,warm,200,1078.37,1078.37,0.0,5.76,1072.61,98
1572,linpack,large,warm,200,655.77,655.75,0.02,5.72,650.03,99
1573,genmatrix,large,warm,200,228.98,228.98,0.0,0.11,228.87,100
1574,mobilenet,medium,warm,200,278.4,278.4,0.01,155.11,123.28,100
1575,fetchdata,medium,warm,200,91.23,91.22,0.01,78.17,13.06,100
1576,graphgen,medium,warm,200,269.41,133.02,136.39,13.77,119.26,99
1577,graphgen,medium,warm,200,310.99,119.17,191.81,13.55,105.62,100
1578,resnet,large,warm,200,618.75,618.75,0.01,566.08,52.67,100
1579,mobilenet,large,warm,200,175.87,175.87,0.0,132.8,43.06,100
1580,fastfouriertransform,medium,warm,200,1767.86,1767.85,0.01,1457.01,310.84,99
1581,resnet,large,warm,200,1002.55,1002.51,0.04,899.25,103.26,100
1582,fetchdata,small,warm,200,148.56,148.55,0.01,88.28,60.27,100
1583,grayscale,large,warm,200,8467.88,7744.26,723.61,3105.19,4639.08,100
1584,matrixmul,small,warm,200,277.93,266.55,11.38,5.56,260.99,99
1585,graphgen,small,warm,200,332.75,301.34,31.4,12.63,288.71,100
1586,graphgen,large,warm,200,2586.18,766.17,1820.01,81.03,685.14,100
1587,mobilenet,medium,warm,200,137.29,137.29,0.01,100.5,36.78,100
1588,mobilenet,small,warm,200,267.85,267.84,0.01,203.15,64.69,98
1589,fastfouriertransform,small,warm,200,69.99,69.99,0.01,5.66,64.33,99
1590,linpack,small,warm,200,57.2,57.19,0.01,9.73,47.46,100
1591,resnet,large,warm,200,1649.58,1649.57,0.01,1074.05,575.53,100
1592,resnet,large,warm,200,896.54,896.53,0.02,447.26,449.27,100
1593,graphgen,large,warm,200,2200.43,1207.01,993.42,137.4,1069.62,100
1594,graphgen,small,warm,200,93.25,78.16,15.09,8.68,69.47,100
1595,pagerank,medium,warm,200,511.16,511.16,0.0,57.86,453.29,100
1596,mobilenet,medium,warm,200,164.74,164.72,0.02,141.11,23.62,100
1597,graphgen,large,warm,200,2483.8,1162.93,1320.87,109.2,1053.74,100
1598,resnet,small,warm,200,1175.21,1175.2,0.01,741.73,433.47,100
1599,matrixmul,small,warm,200,427.68,278.3,149.38,6.03,272.27,100
1600,pagerank,small,warm,200,39.68,39.67,0.01,19.06,20.61,100
1601,linpack,medium,warm,200,1567.87,1567.87,0.01,1527.24,40.62,100
1602,fetchdata,small,warm,200,201.05,201.04,0.01,113.52,87.52,100
1603,genmatrix,medium,warm,200,13.84,13.82,0.03,0.14,13.68,100
1604,linpack,medium,warm,200,1678.03,1678.02,0.01,1083.61,594.41,100
1605,pagerank,small,warm,200,431.1,431.09,0.0,17.18,413.91,100
1606,resnet,medium,warm,200,930.08,930.07,0.01,730.86,199.21,100
1607,matrixmul,medium,warm,200,789.63,789.62,0.01,617.03,172.59,100
1608,fetchdata,medium,warm,200,262.38,262.38,0.01,108.15,154.22,98
1609,pagerank,medium,warm,200,357.29,357.28,0.01,123.04,234.24,99
1610,fetchdata,medium,warm,200,256.96,256.96,0.0,101.01,155.95,100
1611,fastfouriertransform,large,warm,200,1203.2,1203.2,0.01,13.87,1189.33,100
1612,fetchdata,small,warm,200,265.23,265.19,0.04,97.07,168.12,100
1613,matrixmul,large,warm,200,169.17,169.17,0.01,7.59,161.58,96
1614,fetchdata,large,warm,200,259.65,259.65,0.01,101.08,158.57,97
1615,genmatrix,large,warm,200,68.34,68.33,0.01,0.13,68.2,98
1616,grayscale,large,warm,200,22343.01,21606.74,736.27,2757.67,18849.07,99
1617,genmatrix,large,warm,200,152.13,152.13,0.01,0.12,152.01,100
1618,genmatrix,medium,warm,200,158.51,158.5,0.01,0.12,158.38,99
1619,resnet,medium,warm,200,865.07,865.06,0.01,675.91,189.15,100
1620,pagerank,small,warm,200,212.41,212.4,0.01,101.95,110.45,99
1621,mobilenet,large,warm,200,210.88,210.87,0.0,144.86,66.01,100
1622,genmatrix,small,warm,200,268.3,268.29,0.0,0.14,268.15,100
1623,mobilenet,medium,warm,200,361.34,361.33,0.01,255.75,105.58,92
1624,fastfouriertransform,large,warm,200,112.32,112.32,0.0,8.42,103.9,93
1625,graphgen,small,warm,200,338.29,338.28,0.01,6.97,331.32,94
1626,pagerank,large,warm,200,839.4,839.39,0.01,442.04,397.35,95
1627,mobilenet,medium,warm,200,187.47,187.46,0.0,114.71,72.75,96
1628,fastfouriertransform,large,warm,200,171.87,171.82,0.05,9.57,162.24,97
1629,grayscale,small,cold,200,171.27,171.26,0.01,53.52,117.75,98
1630,linpack,large,warm,200,161.77,161.76,0.01,5.87,155.88,99
1631,fetchdata,large,warm,200,172.7,172.69,0.0,111.29,61.4,100
1632,fetchdata,large,warm,200,167.84,167.83,0.0,103.21,64.63,96
1633,genmatrix,medium,warm,200,141.54,141.53,0.01,0.13,141.4,97
1634,matrixmul,small,warm,200,157.48,157.46,0.02,18.43,139.03,98
1635,pagerank,small,warm,200,148.42,148.23,0.18,21.94,126.29,99
1636,linpack,large,warm,200,154.54,150.46,4.08,31.1,119.36,100
1637,pagerank,large,warm,200,706.95,706.95,0.01,494.29,212.66,93
1638,matrixmul,large,warm,200,126.01,126.0,0.01,5.39,120.6,94
1639,mobilenet,large,warm,200,147.68,147.67,0.0,86.84,60.83,95
1640,mobilenet,large,warm,200,402.8,402.79,0.01,86.37,316.42,96
1641,fetchdata,medium,warm,200,142.02,142.01,0.0,88.73,53.29,97
1642,matrixmul,medium,warm,200,763.3,763.29,0.01,730.67,32.62,98
1643,graphgen,small,warm,200,129.31,129.31,0.01,3.2,126.11,99
1644,linpack,large,warm,200,131.94,131.94,0.0,14.3,117.64,100
1645,graphgen,small,warm,200,122.33,122.33,0.0,3.17,119.17,100
1646,genmatrix,medium,warm,200,97.73,97.72,0.01,0.12,97.6,87
1647,fetchdata,small,warm,200,254.35,254.34,0.01,87.24,167.09,88
1648,linpack,small,warm,200,106.88,106.88,0.01,9.45,97.43,89
1649,genmatrix,medium,warm,200,93.38,93.38,0.0,0.19,93.19,90
1650,genmatrix,large,warm,200,92.62,92.62,0.01,0.14,92.47,91
1651,mobilenet,medium,warm,200,420.95,420.94,0.0,211.29,209.65,92
1652,graphgen,small,warm,200,95.61,95.61,0.0,3.26,92.35,93
1653,graphgen,medium,warm,200,645.3,551.33,93.97,37.19,514.14,94
1654,mobilenet,small,warm,200,422.09,422.08,0.01,108.93,313.15,95
1655,pagerank,large,warm,200,1320.03,1320.02,0.01,491.61,828.41,96
1656,resnet,large,warm,200,404.41,404.41,0.0,388.95,15.46,97
1657,genmatrix,large,warm,200,167.65,167.62,0.02,0.12,167.5,98
1658,genmatrix,medium,warm,200,167.57,167.56,0.01,0.67,166.89,99
1659,linpack,small,warm,200,188.64,188.63,0.01,5.4,183.23,100
1660,genmatrix,medium,warm,200,357.22,357.21,0.0,0.17,357.05,100
1661,pagerank,large,warm,200,883.75,883.55,0.2,302.08,581.48,88
1662,fastfouriertransform,medium,warm,200,722.94,722.94,0.01,625.26,97.68,89
1663,fastfouriertransform,medium,warm,200,1402.82,1402.82,0.0,1356.36,46.47,90
1664,genmatrix,small,warm,200,182.01,182.01,0.0,0.15,181.86,91
1665,mobilenet,large,warm,200,378.91,378.9,0.01,92.61,286.29,92
1666,resnet,large,warm,200,379.4,379.39,0.01,351.59,27.8,93
1667,pagerank,medium,warm,200,282.12,282.12,0.0,125.92,156.19,94
1668,pagerank,medium,warm,200,482.61,482.6,0.01,64.71,417.89,95
1669,pagerank,medium,warm,200,263.0,263.0,0.01,83.63,179.37,96
1670,genmatrix,small,warm,200,204.12,204.12,0.01,0.12,204.0,97
1671,graphgen,small,warm,200,203.5,203.49,0.01,4.74,198.75,98
1672,grayscale,medium,warm,200,221.5,221.5,0.0,108.52,112.98,99
1673,fastfouriertransform,medium,cold,200,740.85,740.85,0.01,648.36,92.48,100
1674,grayscale,large,cold,200,4251.7,4129.3,122.4,3602.17,527.14,99
1675,linpack,small,warm,200,195.78,195.78,0.0,17.2,178.58,100
1676,pagerank,large,warm,200,572.41,572.41,0.01,304.54,267.87,98
1677,pagerank,large,warm,200,923.94,923.94,0.0,288.88,635.06,99
1678,resnet,small,warm,200,890.01,890.0,0.01,645.9,244.1,100
1679,graphgen,small,warm,200,102.18,102.17,0.01,4.57,97.6,96
1680,linpack,large,warm,200,98.77,98.77,0.0,5.23,93.54,97
1681,matrixmul,large,warm,200,96.63,96.63,0.0,5.18,91.45,98
1682,fastfouriertransform,large,warm,200,508.54,508.54,0.0,5.05,503.49,99
1683,pagerank,large,warm,200,1119.76,1119.76,0.0,336.6,783.16,100
1684,grayscale,medium,warm,200,2071.36,2004.01,67.35,66.11,1937.91,97
1685,fetchdata,large,warm,200,125.78,125.78,0.01,85.3,40.48,98
1686,grayscale,medium,warm,200,125.71,125.71,0.01,61.18,64.53,99
1687,fastfouriertransform,medium,warm,200,1446.62,1446.61,0.01,889.3,557.32,100
1688,linpack,medium,warm,200,1951.81,1951.81,0.0,1051.97,899.84,97
1689,fetchdata,medium,warm,200,107.5,107.5,0.0,85.6,21.9,98
1690,fetchdata,small,warm,200,106.98,106.97,0.0,81.63,25.34,99
1691,grayscale,large,warm,200,3808.61,3179.96,628.65,3020.31,159.65,100
1692,graphgen,large,warm,200,631.73,588.69,43.04,71.17,517.52,96
1693,matrixmul,large,warm,200,275.56,275.55,0.01,5.03,270.52,97
1694,graphgen,large,warm,200,1746.32,1028.51,717.82,110.89,917.62,98
1695,mobilenet,small,warm,200,857.36,857.36,0.0,145.89,711.47,99
1696,graphgen,small,warm,200,238.99,232.64,6.35,2.84,229.8,100
1697,grayscale,small,warm,200,1845.62,1830.06,15.56,11.57,1818.49,99
1698,fastfouriertransform,large,warm,200,83.1,83.1,0.01,5.16,77.93,100
1699,matrixmul,large,warm,200,25.69,23.66,2.03,5.12,18.55,100
1700,linpack,large,warm,200,333.34,333.34,0.0,5.64,327.7,94
1701,resnet,small,warm,200,446.97,446.96,0.01,430.25,16.71,95
1702,matrixmul,large,warm,200,48.88,38.2,10.68,5.04,33.16,96
1703,linpack,medium,warm,200,766.16,766.15,0.01,699.61,66.54,97
1704,graphgen,medium,warm,200,279.73,113.71,166.02,14.18,99.53,98
1705,resnet,large,warm,200,672.28,672.27,0.01,553.88,118.39,99
1706,fetchdata,small,warm,200,152.44,152.43,0.01,134.2,18.23,100
1707,mobilenet,small,warm,200,81.83,81.82,0.01,64.1,17.72,100
1708,linpack,large,warm,200,31.6,31.59,0.01,5.21,26.37,100
1709,genmatrix,large,warm,200,6.57,6.56,0.01,0.1,6.46,100
1710,genmatrix,small,warm,200,7.49,7.48,0.01,0.12,7.36,100
1711,genmatrix,large,warm,200,13.81,13.8,0.01,0.1,13.7,100
1712,matrixmul,small,warm,200,64.38,64.37,0.01,5.09,59.28,100
1713,mobilenet,medium,warm,200,247.62,247.61,0.01,177.37,70.24,100
1714,genmatrix,large,warm,200,14.68,14.67,0.01,0.11,14.56,100
1715,linpack,large,warm,200,693.39,693.39,0.0,5.22,688.17,100
1716,mobilenet,medium,warm,200,331.23,331.23,0.01,90.49,240.73,100
1717,pagerank,small,warm,200,676.14,676.14,0.0,11.25,664.89,100
1718,fetchdata,medium,warm,200,289.62,289.62,0.0,74.53,215.08,100
1719,resnet,large,warm,200,882.84,882.83,0.01,739.06,143.77,100
1720,linpack,large,warm,200,197.82,197.81,0.01,5.51,192.3,100
1721,matrixmul,medium,warm,200,848.09,783.51,64.57,713.25,70.26,100
1722,pagerank,medium,warm,200,324.79,324.78,0.01,51.1,273.69,100
1723,graphgen,small,warm,200,82.94,82.93,0.0,3.03,79.9,100
1724,fetchdata,large,warm,200,122.98,122.97,0.0,112.03,10.95,100
1725,pagerank,large,warm,200,1115.18,1115.17,0.01,451.32,663.85,100
1726,matrixmul,small,warm,200,34.11,34.1,0.01,5.3,28.8,98
1727,resnet,medium,warm,200,401.02,401.02,0.0,359.06,41.96,99
1728,grayscale,medium,warm,200,100.02,85.76,14.26,59.26,26.5,100
1729,grayscale,medium,warm,200,126.32,112.78,13.53,86.8,25.99,100
1730,linpack,medium,warm,200,1219.9,1219.89,0.01,1006.89,213.01,100
1731,linpack,medium,warm,200,880.0,879.99,0.01,856.47,23.52,100
1732,resnet,large,warm,200,730.53,730.53,0.01,463.3,267.23,98
1733,genmatrix,large,warm,200,13.45,13.45,0.0,0.15,13.3,99
1734,pagerank,medium,warm,200,413.09,413.09,0.0,47.77,365.32,100
1735,fastfouriertransform,small,warm,200,55.43,55.42,0.01,5.62,49.8,98
1736,fetchdata,large,warm,200,140.87,140.86,0.01,99.02,41.85,99
1737,pagerank,small,warm,200,590.2,590.19,0.0,37.39,552.8,100
1738,fetchdata,small,warm,200,106.12,106.11,0.01,95.97,10.14,100
1739,pagerank,medium,warm,200,412.44,412.43,0.0,48.31,364.12,100
1740,fastfouriertransform,medium,warm,200,754.04,754.04,0.01,682.75,71.29,100
1741,grayscale,large,warm,200,3676.14,3561.4,114.74,3339.03,222.37,99
1742,genmatrix,large,warm,200,9.68,9.68,0.01,0.12,9.56,100
1743,linpack,small,warm,200,75.89,75.88,0.01,16.15,59.73,100
1744,linpack,small,warm,200,76.05,76.01,0.04,13.79,62.22,100
1745,matrixmul,medium,warm,200,931.23,884.13,47.11,796.32,87.8,100
1746,fetchdata,medium,warm,200,87.35,87.34,0.01,77.94,9.39,100
1747,genmatrix,small,warm,200,10.48,10.47,0.01,0.11,10.36,100
1748,mobilenet,large,warm,200,71.18,71.17,0.01,58.32,12.86,100
1749,linpack,large,warm,200,1068.91,1068.9,0.01,5.73,1063.18,100
1750,grayscale,medium,warm,200,268.27,197.79,70.48,57.02,140.77,99
1751,fetchdata,large,warm,200,183.98,183.98,0.01,80.27,103.7,100
1752,fetchdata,small,warm,200,182.52,182.51,0.0,88.42,94.09,100
1753,grayscale,medium,warm,200,177.59,177.59,0.0,57.35,120.24,98
1754,fetchdata,small,warm,200,176.52,176.51,0.0,98.79,77.72,99
1755,graphgen,small,warm,200,169.89,169.89,0.01,7.45,162.44,100
1756,resnet,large,warm,200,414.83,414.82,0.0,345.76,69.07,100
1757,pagerank,small,warm,200,407.41,407.41,0.0,13.08,394.33,100
1758,fastfouriertransform,large,warm,200,44.38,44.38,0.0,5.02,39.36,100
1759,matrixmul,small,warm,200,77.21,77.2,0.01,8.38,68.82,93
1760,mobilenet,large,warm,200,115.46,115.45,0.0,71.76,43.7,94
1761,genmatrix,medium,warm,200,48.22,48.22,0.01,0.11,48.11,95
1762,fetchdata,small,warm,200,5102.53,5102.52,0.01,5093.06,9.47,96
1763,mobilenet,small,warm,200,255.08,255.08,0.0,162.2,92.88,97
1764,fetchdata,small,warm,200,114.05,114.04,0.01,77.37,36.68,98
1765,matrixmul,medium,warm,200,627.22,627.22,0.0,574.41,52.81,99
1766,linpack,small,warm,200,102.43,102.42,0.01,14.21,88.21,100
1767,mobilenet,small,warm,200,172.05,172.04,0.01,89.41,82.63,99
1768,genmatrix,small,warm,200,41.7,41.7,0.0,0.11,41.59,100
1769,resnet,large,warm,200,457.34,457.33,0.0,442.33,15.01,97
1770,fastfouriertransform,large,warm,200,53.51,53.5,0.0,5.02,48.49,98
1771,genmatrix,medium,warm,200,39.61,39.6,0.01,0.11,39.49,99
1772,matrixmul,large,warm,200,47.36,47.36,0.0,5.16,42.2,100
1773,grayscale,large,warm,200,4359.45,4153.73,205.72,2961.16,1192.57,95
1774,genmatrix,medium,warm,200,27.63,27.62,0.01,0.16,27.47,96
1775,graphgen,large,warm,200,1367.83,582.48,785.35,97.78,484.69,97
1776,pagerank,small,warm,200,46.33,46.32,0.01,10.88,35.44,98
1777,fetchdata,small,warm,200,150.84,150.83,0.0,83.87,66.96,99
1778,genmatrix,small,warm,200,21.72,21.72,0.0,0.11,21.6,100
1779,graphgen,large,warm,200,985.3,578.22,407.08,85.64,492.58,98
1780,mobilenet,medium,warm,200,212.34,212.33,0.01,69.14,143.19,99
1781,mobilenet,medium,warm,200,280.36,280.35,0.01,181.0,99.35,100
1782,genmatrix,small,warm,200,18.93,18.93,0.0,0.1,18.83,99
1783,linpack,large,warm,200,1047.53,1047.53,0.0,5.78,1041.75,100
1784,fetchdata,small,warm,200,135.77,135.77,0.0,85.21,50.56,98
1785,resnet,large,warm,200,969.16,969.15,0.01,805.32,163.83,99
1786,graphgen,large,warm,200,1081.96,721.94,360.02,103.97,617.97,100
1787,graphgen,medium,warm,200,212.95,128.82,84.13,13.91,114.91,98
1788,fastfouriertransform,large,warm,200,508.92,508.92,0.0,5.48,503.44,99
1789,linpack,small,warm,200,111.16,111.15,0.01,14.14,97.01,100
1790,resnet,large,warm,200,906.54,906.53,0.01,815.81,90.72,100
1791,resnet,small,warm,200,719.17,719.17,0.0,687.85,31.32,100
1792,mobilenet,medium,warm,200,74.79,74.79,0.0,50.52,24.27,100
1793,fastfouriertransform,small,warm,200,67.33,67.33,0.0,8.37,58.96,93
1794,pagerank,medium,warm,200,98.97,98.96,0.01,52.18,46.78,94
1795,fetchdata,small,warm,200,93.99,93.98,0.01,80.32,13.66,95
1796,pagerank,large,warm,200,690.16,689.91,0.24,429.55,260.37,96
1797,graphgen,small,warm,200,1011.41,368.34,643.07,3.12,365.22,97
1798,resnet,small,warm,200,1231.54,1231.33,0.22,555.92,675.4,98
1799,matrixmul,medium,warm,200,838.66,838.66,0.0,783.4,55.25,99
1800,genmatrix,medium,warm,200,17.44,17.44,0.01,0.11,17.33,100
1801,graphgen,medium,warm,200,155.52,138.54,16.98,14.29,124.25,100
1802,matrixmul,large,warm,200,44.23,38.94,5.29,5.01,33.93,96
1803,genmatrix,medium,warm,200,13.94,11.24,2.7,0.14,11.1,97
1804,fetchdata,small,warm,200,132.28,132.27,0.0,116.32,15.95,98
1805,graphgen,small,warm,200,420.74,410.97,9.77,4.62,406.35,99
1806,fastfouriertransform,medium,warm,200,1509.78,1509.78,0.0,1479.83,29.95,100
1807,grayscale,small,warm,200,35.52,26.96,8.56,7.09,19.86,100
1808,fastfouriertransform,medium,warm,200,3006.22,3006.21,0.01,1527.43,1478.78,99
1809,resnet,medium,warm,200,788.76,788.76,0.01,710.62,78.13,100
1810,resnet,medium,warm,200,814.6,814.59,0.01,780.37,34.22,99
1811,mobilenet,large,warm,200,92.7,92.69,0.0,67.22,25.48,100
1812,mobilenet,small,warm,200,269.48,269.48,0.0,188.71,80.77,100
1813,resnet,large,warm,200,813.52,813.51,0.01,656.85,156.66,100
1814,graphgen,small,warm,200,247.98,85.69,162.29,19.36,66.32,100
1815,linpack,small,warm,200,70.49,70.48,0.01,8.22,62.26,100
