======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[0105] matrixmul              small  cold | total=  4075.8ms | TTFB=  4074.2ms | exec=     6.5ms | sys=  4067.7ms | out=  1.64ms | conc=100
[0289] fastfouriertransform   small  cold | total=    46.9ms | TTFB=    46.9ms | exec=    10.1ms | sys=    36.8ms | out=  0.01ms | conc=100
[0112] matrixmul              small  cold | total=  3696.7ms | TTFB=  3692.0ms | exec=     6.9ms | sys=  3685.1ms | out=  4.68ms | conc=100
[0034] matrixmul              small  cold | total=  5967.5ms | TTFB=  5965.7ms | exec=     6.2ms | sys=  5959.5ms | out=  1.76ms | conc=35
[0293] fastfouriertransform   large  warm | total=    69.9ms | TTFB=    69.8ms | exec=     7.8ms | sys=    62.0ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=    54.7ms | TTFB=    54.7ms | exec=    13.0ms | sys=    41.7ms | out=  0.00ms | conc=100
[0153] matrixmul              small  cold | total=  3035.5ms | TTFB=  3033.7ms | exec=     5.9ms | sys=  3027.9ms | out=  1.75ms | conc=100
[0170] matrixmul              small  cold | total=  2952.5ms | TTFB=  2915.0ms | exec=     5.8ms | sys=  2909.2ms | out= 37.55ms | conc=100
[0128] matrixmul              small  cold | total=  3200.0ms | TTFB=  3158.3ms | exec=     5.4ms | sys=  3152.9ms | out= 41.72ms | conc=100
[0287] mobilenet              small  warm | total=   184.4ms | TTFB=   184.3ms | exec=    99.4ms | sys=    84.9ms | out=  0.01ms | conc=100
[0200] matrixmul              small  cold | total=  2386.8ms | TTFB=  2386.8ms | exec=     7.9ms | sys=  2378.9ms | out=  0.00ms | conc=100
[0176] graphgen               large  warm | total=  2924.8ms | TTFB=  2357.7ms | exec=    71.4ms | sys=  2286.3ms | out=567.12ms | conc=100
[0242] matrixmul              large  cold | total=  2036.4ms | TTFB=  1984.0ms | exec=     5.5ms | sys=  1978.5ms | out= 52.36ms | conc=100
[0230] grayscale              small  warm | total=  2264.5ms | TTFB=  2264.5ms | exec=     7.2ms | sys=  2257.3ms | out=  0.01ms | conc=100
[0280] grayscale              small  warm | total=   889.0ms | TTFB=   889.0ms | exec=     7.4ms | sys=   881.7ms | out=  0.00ms | conc=100
[0290] mobilenet              small  warm | total=   204.6ms | TTFB=   204.5ms | exec=    88.7ms | sys=   115.8ms | out=  0.00ms | conc=100
[0227] grayscale              small  warm | total=  2318.0ms | TTFB=  2274.2ms | exec=     7.7ms | sys=  2266.6ms | out= 43.73ms | conc=98
[0173] linpack                medium warm | total=  3049.3ms | TTFB=  3049.3ms | exec=   768.4ms | sys=  2280.8ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2933.5ms | TTFB=  2933.5ms | exec=     5.1ms | sys=  2928.5ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  2830.2ms | TTFB=  2830.2ms | exec=     5.0ms | sys=  2825.2ms | out=  0.01ms | conc=100
[0194] matrixmul              small  cold | total=  2738.9ms | TTFB=  2542.2ms | exec=     5.8ms | sys=  2536.4ms | out=196.76ms | conc=100
[0223] grayscale              medium warm | total=  2433.0ms | TTFB=  2349.9ms | exec=    65.2ms | sys=  2284.8ms | out= 83.08ms | conc=100
[0313] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=100
[0315] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=100
[0302] genmatrix              large  warm | total=   214.2ms | TTFB=   214.2ms | exec=     0.1ms | sys=   214.1ms | out=  0.01ms | conc=99
[0314] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    22.4ms | sys=     8.3ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=    39.9ms | TTFB=    39.9ms | exec=    22.3ms | sys=    17.6ms | out=  0.01ms | conc=100
[0202] pagerank               large  warm | total=  2653.7ms | TTFB=  2653.5ms | exec=   345.5ms | sys=  2308.0ms | out=  0.22ms | conc=100
[0231] grayscale              medium warm | total=  2503.2ms | TTFB=  2432.6ms | exec=   114.5ms | sys=  2318.1ms | out= 70.59ms | conc=99
[0320] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.1ms | sys=    17.1ms | out=  0.01ms | conc=100
[0250] grayscale              medium warm | total=  2149.9ms | TTFB=  2145.6ms | exec=    82.8ms | sys=  2062.8ms | out=  4.32ms | conc=100
[0321] mobilenet              medium warm | total=    33.6ms | TTFB=    33.6ms | exec=    18.0ms | sys=    15.7ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   347.9ms | TTFB=   347.4ms | exec=    46.4ms | sys=   301.0ms | out=  0.46ms | conc=100
[0298] graphgen               medium cold | total=   408.2ms | TTFB=   111.1ms | exec=    15.8ms | sys=    95.3ms | out=297.17ms | conc=100
[0323] fastfouriertransform   large  warm | total=    45.2ms | TTFB=    45.2ms | exec=     5.5ms | sys=    39.7ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  4826.1ms | TTFB=  4826.1ms | exec=   626.5ms | sys=  4199.6ms | out=  0.00ms | conc=100
[0308] pagerank               small  warm | total=   267.1ms | TTFB=   267.1ms | exec=    10.2ms | sys=   256.9ms | out=  0.00ms | conc=100
[0324] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    18.9ms | sys=    19.0ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=  1754.7ms | TTFB=  1482.3ms | exec=    14.5ms | sys=  1467.8ms | out=272.36ms | conc=100
[0327] mobilenet              large  warm | total=    24.3ms | TTFB=    24.2ms | exec=    17.8ms | sys=     6.5ms | out=  0.01ms | conc=98
[0282] grayscale              medium warm | total=  1085.1ms | TTFB=  1071.6ms | exec=    70.2ms | sys=  1001.4ms | out= 13.41ms | conc=100
[0296] pagerank               large  warm | total=   500.6ms | TTFB=   500.6ms | exec=   337.0ms | sys=   163.6ms | out=  0.01ms | conc=100
[0316] grayscale              small  warm | total=   201.6ms | TTFB=   201.6ms | exec=     7.6ms | sys=   194.0ms | out=  0.01ms | conc=100
[0312] fetchdata              small  warm | total=   298.5ms | TTFB=   298.5ms | exec=    86.4ms | sys=   212.1ms | out=  0.01ms | conc=100
[0207] fastfouriertransform   medium warm | total=  2708.7ms | TTFB=  2708.7ms | exec=  1324.1ms | sys=  1384.7ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=     8.8ms | TTFB=     8.8ms | exec=     0.1ms | sys=     8.7ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.1ms | out=  0.01ms | conc=100
[0331] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    29.3ms | sys=     6.0ms | out=  0.01ms | conc=100
[0334] mobilenet              large  warm | total=    37.2ms | TTFB=    37.2ms | exec=    18.9ms | sys=    18.3ms | out=  0.01ms | conc=100
[0330] grayscale              medium cold | total=    89.4ms | TTFB=    86.8ms | exec=    73.2ms | sys=    13.6ms | out=  2.56ms | conc=100
[0319] pagerank               medium warm | total=   214.4ms | TTFB=   214.3ms | exec=    99.5ms | sys=   114.8ms | out=  0.01ms | conc=100
[0338] mobilenet              large  warm | total=    59.8ms | TTFB=    59.8ms | exec=    20.4ms | sys=    39.4ms | out=  0.01ms | conc=100
[0329] grayscale              medium warm | total=   109.0ms | TTFB=    93.8ms | exec=    59.3ms | sys=    34.5ms | out= 15.17ms | conc=100
[0342] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.3ms | sys=     9.4ms | out=  0.01ms | conc=100
[0344] mobilenet              medium warm | total=    42.0ms | TTFB=    42.0ms | exec=    31.1ms | sys=    10.9ms | out=  0.01ms | conc=100
[0163] grayscale              large  warm | total=  3530.7ms | TTFB=  3209.7ms | exec=  2870.5ms | sys=   339.3ms | out=320.94ms | conc=98
[0347] mobilenet              medium warm | total=    44.3ms | TTFB=    44.3ms | exec=    28.6ms | sys=    15.7ms | out=  0.01ms | conc=100
[0113] resnet                 small  warm | total=  4383.5ms | TTFB=  4383.5ms | exec=   227.0ms | sys=  4156.5ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=    32.9ms | TTFB=    32.9ms | exec=    25.6ms | sys=     7.2ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=   119.6ms | TTFB=   111.6ms | exec=    87.9ms | sys=    23.7ms | out=  8.04ms | conc=100
[0269] graphgen               large  warm | total=  1875.2ms | TTFB=  1805.8ms | exec=    67.2ms | sys=  1738.5ms | out= 69.41ms | conc=100
[0349] fetchdata              medium warm | total=   135.0ms | TTFB=   135.0ms | exec=    90.2ms | sys=    44.7ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=   254.4ms | TTFB=   254.4ms | exec=    18.8ms | sys=   235.7ms | out=  0.01ms | conc=100
[0243] matrixmul              medium cold | total=  2674.5ms | TTFB=  2665.5ms | exec=   686.9ms | sys=  1978.6ms | out=  9.01ms | conc=100
[0253] matrixmul              large  cold | total=  2394.1ms | TTFB=  2394.1ms | exec=     5.3ms | sys=  2388.7ms | out=  0.01ms | conc=100
[0252] matrixmul              large  cold | total=  2419.3ms | TTFB=  2404.3ms | exec=     5.5ms | sys=  2398.8ms | out= 15.02ms | conc=100
[0277] graphgen               medium warm | total=  1655.7ms | TTFB=  1621.9ms | exec=    15.3ms | sys=  1606.6ms | out= 33.80ms | conc=100
[0283] graphgen               small  warm | total=  1420.2ms | TTFB=  1395.8ms | exec=     4.4ms | sys=  1391.4ms | out= 24.40ms | conc=100
[0355] grayscale              small  warm | total=    48.1ms | TTFB=    48.1ms | exec=     8.2ms | sys=    39.9ms | out=  0.01ms | conc=100
[0357] genmatrix              small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     0.2ms | sys=    33.0ms | out=  0.01ms | conc=100
[0358] genmatrix              medium warm | total=    30.0ms | TTFB=    30.0ms | exec=     0.2ms | sys=    29.8ms | out=  0.00ms | conc=100
[0285] graphgen               small  warm | total=  1012.2ms | TTFB=  1012.2ms | exec=     4.0ms | sys=  1008.2ms | out=  0.01ms | conc=100
[0362] genmatrix              large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     0.1ms | sys=    12.2ms | out=  0.01ms | conc=98
[0208] graphgen               large  warm | total=  3089.3ms | TTFB=  2282.6ms | exec=   101.5ms | sys=  2181.1ms | out=806.64ms | conc=99
[0353] fetchdata              large  warm | total=   163.7ms | TTFB=   163.7ms | exec=   110.5ms | sys=    53.2ms | out=  0.01ms | conc=100
[0299] pagerank               large  warm | total=   907.7ms | TTFB=   907.7ms | exec=   327.3ms | sys=   580.3ms | out=  0.00ms | conc=100
[0359] fetchdata              large  cold | total=   113.5ms | TTFB=   113.4ms | exec=    84.7ms | sys=    28.7ms | out=  0.00ms | conc=100
[0360] grayscale              medium warm | total=   110.8ms | TTFB=   106.4ms | exec=    84.1ms | sys=    22.3ms | out=  4.42ms | conc=96
[0192] linpack                medium warm | total=  3454.2ms | TTFB=  3454.2ms | exec=   764.9ms | sys=  2689.3ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  3421.9ms | TTFB=  3421.9ms | exec=     5.7ms | sys=  3416.2ms | out=  0.01ms | conc=100
[0371] grayscale              small  warm | total=    38.9ms | TTFB=    38.0ms | exec=    11.5ms | sys=    26.5ms | out=  0.93ms | conc=100
[0368] mobilenet              medium warm | total=    53.8ms | TTFB=    53.8ms | exec=    47.8ms | sys=     6.0ms | out=  0.01ms | conc=99
[0364] fetchdata              small  warm | total=   179.0ms | TTFB=   179.0ms | exec=    92.6ms | sys=    86.5ms | out=  0.01ms | conc=100
[0375] matrixmul              large  warm | total=    58.9ms | TTFB=    52.2ms | exec=     9.0ms | sys=    43.1ms | out=  6.69ms | conc=100
[0376] mobilenet              large  warm | total=    59.1ms | TTFB=    59.1ms | exec=    44.7ms | sys=    14.4ms | out=  0.01ms | conc=100
[0351] resnet                 small  cold | total=   549.0ms | TTFB=   549.0ms | exec=   521.3ms | sys=    27.7ms | out=  0.01ms | conc=100
[0326] linpack                medium cold | total=   779.4ms | TTFB=   779.4ms | exec=   768.1ms | sys=    11.3ms | out=  0.01ms | conc=97
[0365] linpack                small  warm | total=   377.3ms | TTFB=   377.3ms | exec=     5.7ms | sys=   371.7ms | out=  0.01ms | conc=100
[0379] matrixmul              small  warm | total=    35.8ms | TTFB=    34.3ms | exec=     9.4ms | sys=    24.8ms | out=  1.50ms | conc=100
[0306] pagerank               large  warm | total=  1126.8ms | TTFB=  1126.8ms | exec=   324.6ms | sys=   802.2ms | out=  0.01ms | conc=98
[0380] mobilenet              medium warm | total=    34.1ms | TTFB=    34.1ms | exec=    24.7ms | sys=     9.4ms | out=  0.01ms | conc=100
[0382] matrixmul              large  warm | total=    48.7ms | TTFB=    47.5ms | exec=    12.2ms | sys=    35.3ms | out=  1.21ms | conc=100
[0384] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=100
[0385] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=100
[0381] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.1ms | sys=     5.1ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=   792.7ms | TTFB=   784.1ms | exec=   747.8ms | sys=    36.4ms | out=  8.62ms | conc=100
[0387] linpack                large  warm | total=    13.3ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.9ms | out=  0.24ms | conc=100
[0116] resnet                 small  warm | total=  5017.9ms | TTFB=  5017.9ms | exec=   693.3ms | sys=  4324.7ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   946.4ms | TTFB=   946.4ms | exec=   920.5ms | sys=    25.9ms | out=  0.01ms | conc=100
[0352] matrixmul              small  warm | total=   701.8ms | TTFB=   695.3ms | exec=     5.7ms | sys=   689.6ms | out=  6.46ms | conc=100
[0377] matrixmul              small  warm | total=   257.6ms | TTFB=   248.6ms | exec=     9.6ms | sys=   239.1ms | out=  8.99ms | conc=100
[0270] matrixmul              medium cold | total=  2524.5ms | TTFB=  2514.2ms | exec=   612.2ms | sys=  1902.0ms | out= 10.25ms | conc=100
[0391] matrixmul              small  warm | total=    90.6ms | TTFB=    90.5ms | exec=    21.5ms | sys=    69.0ms | out=  0.01ms | conc=100
[0193] graphgen               small  warm | total=  3936.6ms | TTFB=  3888.0ms | exec=     3.0ms | sys=  3884.9ms | out= 48.68ms | conc=100
[0311] matrixmul              large  warm | total=  1284.8ms | TTFB=  1284.8ms | exec=     5.6ms | sys=  1279.1ms | out=  0.01ms | conc=100
[0389] pagerank               medium warm | total=   114.2ms | TTFB=   114.1ms | exec=    56.1ms | sys=    58.1ms | out=  0.02ms | conc=100
[0393] pagerank               small  warm | total=    68.9ms | TTFB=    68.9ms | exec=    13.6ms | sys=    55.3ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=  1003.8ms | TTFB=  1003.8ms | exec=    11.8ms | sys=   992.0ms | out=  0.01ms | conc=99
[0392] fetchdata              medium warm | total=   106.2ms | TTFB=   106.2ms | exec=    89.5ms | sys=    16.7ms | out=  0.01ms | conc=100
[0318] matrixmul              large  warm | total=  1187.6ms | TTFB=  1169.0ms | exec=    11.0ms | sys=  1158.0ms | out= 18.62ms | conc=100
[0174] matrixmul              small  cold | total=  4353.0ms | TTFB=  4348.9ms | exec=     6.1ms | sys=  4342.9ms | out=  4.07ms | conc=99
[0399] pagerank               small  warm | total=    27.5ms | TTFB=    27.4ms | exec=    13.1ms | sys=    14.3ms | out=  0.01ms | conc=100
[0403] linpack                large  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.3ms | sys=    10.9ms | out=  0.01ms | conc=100
[0396] mobilenet              medium warm | total=    54.5ms | TTFB=    54.4ms | exec=    18.6ms | sys=    35.8ms | out=  0.01ms | conc=100
[0398] matrixmul              small  warm | total=    63.5ms | TTFB=    55.1ms | exec=     9.4ms | sys=    45.7ms | out=  8.37ms | conc=99
[0407] mobilenet              medium warm | total=    28.1ms | TTFB=    28.0ms | exec=    22.2ms | sys=     5.9ms | out=  0.01ms | conc=100
[0361] linpack                medium cold | total=   743.0ms | TTFB=   743.0ms | exec=   719.7ms | sys=    23.3ms | out=  0.02ms | conc=97
[0367] linpack                large  warm | total=   686.6ms | TTFB=   686.6ms | exec=     5.4ms | sys=   681.2ms | out=  0.01ms | conc=98
[0372] linpack                large  warm | total=   664.0ms | TTFB=   664.0ms | exec=     5.3ms | sys=   658.7ms | out=  0.00ms | conc=100
[0383] pagerank               large  warm | total=   453.1ms | TTFB=   453.1ms | exec=   298.7ms | sys=   154.4ms | out=  0.01ms | conc=100
[0378] resnet                 large  cold | total=   514.2ms | TTFB=   514.1ms | exec=   500.0ms | sys=    14.2ms | out=  0.01ms | conc=100
[0412] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.6ms | sys=    10.2ms | out=  0.01ms | conc=100
[0413] mobilenet              large  warm | total=    29.8ms | TTFB=    29.8ms | exec=    22.1ms | sys=     7.7ms | out=  0.01ms | conc=100
[0388] resnet                 medium warm | total=   420.2ms | TTFB=   420.2ms | exec=   410.2ms | sys=     9.9ms | out=  0.01ms | conc=100
[0010] resnet                 small  warm | total=  8052.8ms | TTFB=  8052.8ms | exec=   462.6ms | sys=  7590.1ms | out=  0.01ms | conc=11
[0394] pagerank               large  warm | total=   450.7ms | TTFB=   450.7ms | exec=   306.7ms | sys=   144.1ms | out=  0.01ms | conc=100
[0211] linpack                medium warm | total=  4098.5ms | TTFB=  4098.5ms | exec=   931.0ms | sys=  3167.5ms | out=  0.01ms | conc=100
[0229] linpack                small  warm | total=  4034.9ms | TTFB=  4034.9ms | exec=     5.9ms | sys=  4029.1ms | out=  0.01ms | conc=100
[0418] mobilenet              large  warm | total=    36.7ms | TTFB=    36.7ms | exec=    30.0ms | sys=     6.7ms | out=  0.01ms | conc=100
[0238] linpack                small  warm | total=  3977.4ms | TTFB=  3977.4ms | exec=     5.8ms | sys=  3971.7ms | out=  0.01ms | conc=100
