======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0117] graphgen               large  warm | total=  3218.9ms | TTFB=  1609.1ms | exec=    82.7ms | sys=  1526.3ms | out=1609.82ms | conc=100
[0291] genmatrix              large  warm | total=    47.3ms | TTFB=    47.3ms | exec=     0.1ms | sys=    47.2ms | out=  0.01ms | conc=100
[0193] graphgen               small  warm | total=  2187.4ms | TTFB=  2187.4ms | exec=     3.2ms | sys=  2184.2ms | out=  0.00ms | conc=100
[0290] mobilenet              small  warm | total=    69.6ms | TTFB=    69.6ms | exec=    46.5ms | sys=    23.1ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  2359.7ms | TTFB=  1772.5ms | exec=    69.0ms | sys=  1703.6ms | out=587.20ms | conc=100
[0254] fetchdata              large  warm | total=   887.5ms | TTFB=   887.5ms | exec=   100.7ms | sys=   786.8ms | out=  0.01ms | conc=100
[0276] resnet                 large  warm | total=   316.8ms | TTFB=   316.8ms | exec=   256.7ms | sys=    60.1ms | out=  0.00ms | conc=98
[0222] matrixmul              medium warm | total=  1734.1ms | TTFB=  1715.7ms | exec=   523.7ms | sys=  1192.0ms | out= 18.38ms | conc=100
[0176] graphgen               large  warm | total=  2401.0ms | TTFB=  2170.9ms | exec=    78.9ms | sys=  2092.0ms | out=230.08ms | conc=100
[0010] resnet                 small  warm | total=  6422.0ms | TTFB=  6422.0ms | exec=   483.6ms | sys=  5938.3ms | out=  0.01ms | conc=11
[0270] matrixmul              medium warm | total=   592.2ms | TTFB=   589.0ms | exec=   567.4ms | sys=    21.6ms | out=  3.24ms | conc=100
[0302] genmatrix              large  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.9ms | out=  0.01ms | conc=100
[0135] pagerank               large  warm | total=  3244.9ms | TTFB=  3244.6ms | exec=   343.2ms | sys=  2901.4ms | out=  0.27ms | conc=100
[0266] fastfouriertransform   medium warm | total=   745.4ms | TTFB=   745.4ms | exec=   724.8ms | sys=    20.6ms | out=  0.00ms | conc=100
[0173] linpack                medium warm | total=  2579.5ms | TTFB=  2579.5ms | exec=   688.3ms | sys=  1891.2ms | out=  0.01ms | conc=100
[0281] fastfouriertransform   small  warm | total=   559.2ms | TTFB=   559.2ms | exec=     5.6ms | sys=   553.6ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  2583.5ms | TTFB=  2583.5ms | exec=     5.4ms | sys=  2578.1ms | out=  0.01ms | conc=100
[0289] fastfouriertransform   small  warm | total=   442.6ms | TTFB=   442.6ms | exec=     7.3ms | sys=   435.3ms | out=  0.00ms | conc=100
[0189] linpack                small  warm | total=  2578.4ms | TTFB=  2578.4ms | exec=     5.4ms | sys=  2573.0ms | out=  0.00ms | conc=100
[0304] linpack                small  warm | total=    69.0ms | TTFB=    69.0ms | exec=    10.6ms | sys=    58.3ms | out=  0.00ms | conc=99
[0305] linpack                large  warm | total=    67.4ms | TTFB=    67.4ms | exec=     5.4ms | sys=    62.0ms | out=  0.00ms | conc=100
[0277] graphgen               medium warm | total=   648.4ms | TTFB=   626.3ms | exec=    27.0ms | sys=   599.3ms | out= 22.02ms | conc=99
[0212] fastfouriertransform   medium warm | total=  2223.6ms | TTFB=  2223.6ms | exec=   779.4ms | sys=  1444.2ms | out=  0.01ms | conc=100
[0283] graphgen               small  warm | total=   601.6ms | TTFB=   598.6ms | exec=     5.0ms | sys=   593.6ms | out=  3.01ms | conc=100
[0313] genmatrix              small  warm | total=     8.0ms | TTFB=     8.0ms | exec=     0.1ms | sys=     7.8ms | out=  0.02ms | conc=100
[0315] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.02ms | conc=100
[0292] resnet                 medium warm | total=   467.6ms | TTFB=   467.6ms | exec=   414.0ms | sys=    53.6ms | out=  0.01ms | conc=100
[0285] graphgen               small  warm | total=   608.4ms | TTFB=   596.8ms | exec=     4.0ms | sys=   592.8ms | out= 11.60ms | conc=100
[0314] mobilenet              large  warm | total=    51.3ms | TTFB=    51.3ms | exec=    36.6ms | sys=    14.6ms | out=  0.01ms | conc=100
[0311] matrixmul              large  warm | total=   127.4ms | TTFB=   101.6ms | exec=     9.0ms | sys=    92.6ms | out= 25.80ms | conc=99
[0312] fetchdata              small  warm | total=   129.1ms | TTFB=   129.1ms | exec=    96.1ms | sys=    33.0ms | out=  0.01ms | conc=100
[0318] matrixmul              large  warm | total=    52.4ms | TTFB=    48.7ms | exec=    11.7ms | sys=    37.0ms | out=  3.64ms | conc=100
[0317] mobilenet              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    35.6ms | sys=    48.1ms | out=  0.01ms | conc=100
[0320] fastfouriertransform   small  warm | total=    45.0ms | TTFB=    45.0ms | exec=     7.7ms | sys=    37.3ms | out=  0.01ms | conc=100
[0208] graphgen               large  warm | total=  2376.7ms | TTFB=  2273.2ms | exec=    67.7ms | sys=  2205.5ms | out=103.51ms | conc=100
[0321] mobilenet              medium warm | total=   126.0ms | TTFB=   126.0ms | exec=    48.7ms | sys=    77.3ms | out=  0.01ms | conc=99
[0269] graphgen               large  warm | total=   989.7ms | TTFB=   614.4ms | exec=   137.6ms | sys=   476.8ms | out=375.25ms | conc=99
[0232] matrixmul              medium warm | total=  1955.6ms | TTFB=  1878.3ms | exec=   569.7ms | sys=  1308.6ms | out= 77.32ms | conc=100
[0324] mobilenet              medium warm | total=   176.0ms | TTFB=   176.0ms | exec=    63.5ms | sys=   112.5ms | out=  0.01ms | conc=100
[0327] mobilenet              large  warm | total=    87.1ms | TTFB=    87.1ms | exec=    58.1ms | sys=    29.0ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   628.9ms | TTFB=   540.3ms | exec=    27.0ms | sys=   513.3ms | out= 88.59ms | conc=100
[0331] mobilenet              medium warm | total=    50.9ms | TTFB=    50.9ms | exec=    42.2ms | sys=     8.7ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=    19.9ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.65ms | conc=100
[0334] mobilenet              large  warm | total=    46.8ms | TTFB=    46.8ms | exec=    40.5ms | sys=     6.3ms | out=  0.01ms | conc=100
[0155] pagerank               large  warm | total=  3445.9ms | TTFB=  3445.8ms | exec=   424.5ms | sys=  3021.3ms | out=  0.13ms | conc=100
[0335] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0011] resnet                 medium warm | total=  7039.7ms | TTFB=  7039.7ms | exec=   634.0ms | sys=  6405.7ms | out=  0.01ms | conc=12
[0338] mobilenet              large  warm | total=    27.8ms | TTFB=    27.8ms | exec=    19.0ms | sys=     8.7ms | out=  0.01ms | conc=100
[0284] pagerank               medium warm | total=  1049.3ms | TTFB=  1049.3ms | exec=    55.4ms | sys=   993.9ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=   918.4ms | TTFB=   918.4ms | exec=    12.2ms | sys=   906.2ms | out=  0.01ms | conc=100
[0341] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.1ms | sys=     4.4ms | out=  0.01ms | conc=100
[0303] pagerank               medium cold | total=   700.4ms | TTFB=   700.4ms | exec=   651.0ms | sys=    49.3ms | out=  0.01ms | conc=100
[0297] resnet                 large  warm | total=   863.7ms | TTFB=   863.7ms | exec=   492.5ms | sys=   371.2ms | out=  0.01ms | conc=99
[0308] pagerank               small  warm | total=   606.1ms | TTFB=   606.1ms | exec=    15.0ms | sys=   591.1ms | out=  0.01ms | conc=96
[0344] mobilenet              medium warm | total=    44.8ms | TTFB=    44.8ms | exec=    26.7ms | sys=    18.1ms | out=  0.01ms | conc=100
[0347] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    30.2ms | sys=     7.7ms | out=  0.01ms | conc=100
[0217] graphgen               large  warm | total=  2720.1ms | TTFB=  2635.8ms | exec=    84.0ms | sys=  2551.8ms | out= 84.32ms | conc=100
[0319] pagerank               medium warm | total=   610.7ms | TTFB=   610.7ms | exec=    58.5ms | sys=   552.3ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=    61.0ms | TTFB=    61.0ms | exec=    27.5ms | sys=    33.4ms | out=  0.00ms | conc=100
[0192] linpack                medium warm | total=  3290.8ms | TTFB=  3290.8ms | exec=   771.8ms | sys=  2518.9ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  3258.9ms | TTFB=  3258.9ms | exec=     5.6ms | sys=  3253.3ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  3109.8ms | TTFB=  3109.8ms | exec=     5.7ms | sys=  3104.1ms | out=  0.01ms | conc=100
[0239] graphgen               medium warm | total=  2254.1ms | TTFB=  2228.2ms | exec=    14.3ms | sys=  2213.9ms | out= 25.96ms | conc=100
[0310] linpack                medium warm | total=   787.0ms | TTFB=   787.0ms | exec=   761.7ms | sys=    25.2ms | out=  0.03ms | conc=98
[0309] linpack                small  warm | total=   799.5ms | TTFB=   799.5ms | exec=     5.3ms | sys=   794.2ms | out=  0.01ms | conc=97
[0241] graphgen               medium warm | total=  2282.1ms | TTFB=  2259.5ms | exec=    13.6ms | sys=  2245.9ms | out= 22.55ms | conc=100
[0357] genmatrix              small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     0.1ms | sys=    19.9ms | out=  0.01ms | conc=100
[0353] fetchdata              large  warm | total=    89.7ms | TTFB=    89.7ms | exec=    80.4ms | sys=     9.2ms | out=  0.00ms | conc=100
[0085] matrixmul              medium cold | total=  6637.3ms | TTFB=  6632.4ms | exec=   545.9ms | sys=  6086.6ms | out=  4.87ms | conc=86
[0082] matrixmul              small  cold | total=  6674.3ms | TTFB=  6662.4ms | exec=     5.2ms | sys=  6657.2ms | out= 11.85ms | conc=83
[0358] genmatrix              medium warm | total=    18.6ms | TTFB=    18.6ms | exec=     0.1ms | sys=    18.4ms | out=  0.01ms | conc=100
[0300] resnet                 medium warm | total=   989.4ms | TTFB=   989.4ms | exec=   252.4ms | sys=   737.0ms | out=  0.02ms | conc=100
[0362] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=100
[0226] fastfouriertransform   medium warm | total=  2837.8ms | TTFB=  2837.8ms | exec=   834.1ms | sys=  2003.7ms | out=  0.01ms | conc=100
[0237] fastfouriertransform   small  warm | total=  2475.5ms | TTFB=  2475.5ms | exec=     4.9ms | sys=  2470.6ms | out=  0.01ms | conc=100
[0322] graphgen               large  warm | total=   766.2ms | TTFB=   724.2ms | exec=   113.0ms | sys=   611.1ms | out= 42.08ms | conc=100
[0293] fastfouriertransform   large  warm | total=  1332.7ms | TTFB=  1332.7ms | exec=     4.9ms | sys=  1327.8ms | out=  0.01ms | conc=98
[0359] fetchdata              large  warm | total=   144.3ms | TTFB=   144.3ms | exec=    76.7ms | sys=    67.6ms | out=  0.01ms | conc=99
[0328] resnet                 large  warm | total=   638.6ms | TTFB=   638.6ms | exec=   138.2ms | sys=   500.3ms | out=  0.01ms | conc=100
[0102] resnet                 medium warm | total=  4717.7ms | TTFB=  4717.7ms | exec=   490.3ms | sys=  4227.4ms | out=  0.01ms | conc=100
[0364] fetchdata              small  warm | total=   142.3ms | TTFB=   142.3ms | exec=    75.3ms | sys=    67.0ms | out=  0.01ms | conc=100
[0368] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    25.2ms | sys=     8.1ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   875.5ms | TTFB=   875.5ms | exec=   858.3ms | sys=    17.3ms | out=  0.01ms | conc=100
[0323] fastfouriertransform   large  warm | total=   895.0ms | TTFB=   895.0ms | exec=     5.8ms | sys=   889.3ms | out=  0.01ms | conc=100
[0202] pagerank               large  warm | total=  3416.0ms | TTFB=  3416.0ms | exec=   460.4ms | sys=  2955.6ms | out=  0.01ms | conc=100
[0342] pagerank               small  warm | total=   524.1ms | TTFB=   524.1ms | exec=    13.1ms | sys=   511.0ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=    38.9ms | TTFB=    37.1ms | exec=     7.5ms | sys=    29.5ms | out=  1.87ms | conc=100
[0379] matrixmul              small  warm | total=    26.8ms | TTFB=    24.9ms | exec=     5.7ms | sys=    19.2ms | out=  1.90ms | conc=100
[0376] mobilenet              large  cold | total=   114.0ms | TTFB=   114.0ms | exec=   103.6ms | sys=    10.4ms | out=  0.01ms | conc=100
[0306] pagerank               large  warm | total=  1235.9ms | TTFB=  1235.4ms | exec=   435.7ms | sys=   799.6ms | out=  0.55ms | conc=100
[0380] mobilenet              medium warm | total=    38.7ms | TTFB=    38.7ms | exec=    28.7ms | sys=     9.9ms | out=  0.01ms | conc=100
[0346] matrixmul              medium warm | total=   645.1ms | TTFB=   636.5ms | exec=   621.3ms | sys=    15.2ms | out=  8.58ms | conc=100
[0352] matrixmul              small  warm | total=   527.8ms | TTFB=   525.5ms | exec=     5.3ms | sys=   520.2ms | out=  2.32ms | conc=99
[0384] genmatrix              medium warm | total=     9.2ms | TTFB=     9.2ms | exec=     0.1ms | sys=     9.1ms | out=  0.01ms | conc=100
[0381] fetchdata              medium warm | total=    99.1ms | TTFB=    99.1ms | exec=    81.4ms | sys=    17.7ms | out=  0.01ms | conc=100
[0385] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.5ms | out=  0.01ms | conc=100
[0375] matrixmul              large  warm | total=   233.4ms | TTFB=   228.7ms | exec=     7.5ms | sys=   221.2ms | out=  4.71ms | conc=100
[0387] linpack                large  cold | total=    32.8ms | TTFB=    32.8ms | exec=     7.7ms | sys=    25.1ms | out=  0.02ms | conc=100
[0382] matrixmul              large  warm | total=   125.6ms | TTFB=   121.0ms | exec=     6.7ms | sys=   114.3ms | out=  4.60ms | conc=100
[0351] resnet                 small  warm | total=   591.2ms | TTFB=   591.2ms | exec=   344.6ms | sys=   246.6ms | out=  0.01ms | conc=100
[0391] matrixmul              small  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.3ms | sys=    14.1ms | out=  1.52ms | conc=100
[0244] graphgen               large  warm | total=  2846.1ms | TTFB=  2802.4ms | exec=    74.6ms | sys=  2727.8ms | out= 43.71ms | conc=100
[0366] graphgen               small  warm | total=   614.0ms | TTFB=   614.0ms | exec=     4.5ms | sys=   609.5ms | out=  0.01ms | conc=100
[0373] graphgen               small  warm | total=   524.9ms | TTFB=   524.9ms | exec=     3.4ms | sys=   521.5ms | out=  0.01ms | conc=100
[0392] fetchdata              medium warm | total=   188.0ms | TTFB=   188.0ms | exec=   101.3ms | sys=    86.7ms | out=  0.01ms | conc=100
[0072] matrixmul              small  cold | total=  7458.1ms | TTFB=  7457.4ms | exec=     5.3ms | sys=  7452.1ms | out=  0.71ms | conc=73
[0087] matrixmul              medium cold | total=  7316.7ms | TTFB=  7297.5ms | exec=   618.1ms | sys=  6679.4ms | out= 19.18ms | conc=88
[0128] matrixmul              small  cold | total=  4951.7ms | TTFB=  4940.9ms | exec=     5.3ms | sys=  4935.5ms | out= 10.78ms | conc=100
[0105] matrixmul              small  cold | total=  5252.0ms | TTFB=  5235.8ms | exec=     5.3ms | sys=  5230.5ms | out= 16.24ms | conc=100
[0112] matrixmul              small  cold | total=  5228.9ms | TTFB=  5209.9ms | exec=     5.4ms | sys=  5204.5ms | out= 18.94ms | conc=100
[0242] matrixmul              large  cold | total=  3020.9ms | TTFB=  2998.5ms | exec=     5.3ms | sys=  2993.2ms | out= 22.37ms | conc=99
[0396] mobilenet              medium warm | total=    45.4ms | TTFB=    45.4ms | exec=    31.4ms | sys=    13.9ms | out=  0.01ms | conc=99
[0398] matrixmul              small  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.0ms | sys=    19.7ms | out=  0.01ms | conc=99
[0113] resnet                 small  warm | total=  5254.1ms | TTFB=  5254.0ms | exec=   587.3ms | sys=  4666.7ms | out=  0.01ms | conc=100
[0403] linpack                large  warm | total=    29.7ms | TTFB=    29.7ms | exec=     8.6ms | sys=    21.1ms | out=  0.01ms | conc=100
[0246] graphgen               small  warm | total=  3067.8ms | TTFB=  3062.3ms | exec=     4.8ms | sys=  3057.5ms | out=  5.54ms | conc=99
[0390] graphgen               medium warm | total=   316.2ms | TTFB=   274.0ms | exec=    20.9ms | sys=   253.1ms | out= 42.18ms | conc=100
[0326] linpack                medium warm | total=  1406.6ms | TTFB=  1406.5ms | exec=   835.9ms | sys=   570.6ms | out=  0.02ms | conc=100
[0301] resnet                 medium warm | total=  1802.8ms | TTFB=  1802.8ms | exec=   326.7ms | sys=  1476.1ms | out=  0.01ms | conc=100
[0211] linpack                medium warm | total=  3837.3ms | TTFB=  3837.3ms | exec=   918.7ms | sys=  2918.6ms | out=  0.00ms | conc=100
[0229] linpack                small  warm | total=  3464.8ms | TTFB=  3464.8ms | exec=    11.1ms | sys=  3453.7ms | out=  0.01ms | conc=100
[0238] linpack                small  warm | total=  3228.2ms | TTFB=  3228.2ms | exec=    10.6ms | sys=  3217.6ms | out=  0.01ms | conc=100
[0273] pagerank               large  warm | total=  2338.5ms | TTFB=  2338.3ms | exec=   493.0ms | sys=  1845.3ms | out=  0.18ms | conc=100
[0247] linpack                small  warm | total=  3155.8ms | TTFB=  3155.8ms | exec=     7.4ms | sys=  3148.4ms | out=  0.01ms | conc=100
[0255] linpack                large  warm | total=  2913.2ms | TTFB=  2913.2ms | exec=     5.9ms | sys=  2907.3ms | out=  0.01ms | conc=100
[0256] linpack                large  warm | total=  2878.2ms | TTFB=  2878.2ms | exec=     6.7ms | sys=  2871.5ms | out=  0.00ms | conc=100
[0259] linpack                large  warm | total=  2695.9ms | TTFB=  2695.9ms | exec=     8.8ms | sys=  2687.1ms | out=  0.00ms | conc=100
[0413] mobilenet              large  warm | total=    59.8ms | TTFB=    59.7ms | exec=    46.5ms | sys=    13.3ms | out=  0.01ms | conc=100
[0418] mobilenet              large  warm | total=    27.4ms | TTFB=    27.3ms | exec=    19.1ms | sys=     8.2ms | out=  0.01ms | conc=99
[0343] fastfouriertransform   medium warm | total=  1260.7ms | TTFB=  1260.7ms | exec=   920.0ms | sys=   340.7ms | out=  0.02ms | conc=100
