======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0289] fastfouriertransform   small  cold | total=   148.6ms | TTFB=   148.6ms | exec=    10.0ms | sys=   138.6ms | out=  0.01ms | conc=100
[0286] mobilenet              medium warm | total=   182.6ms | TTFB=   182.6ms | exec=   136.3ms | sys=    46.2ms | out=  0.00ms | conc=100
[0135] pagerank               large  warm | total=  3424.7ms | TTFB=  3424.7ms | exec=   411.3ms | sys=  3013.4ms | out=  0.01ms | conc=100
[0283] graphgen               small  warm | total=   248.0ms | TTFB=    28.5ms | exec=     2.8ms | sys=    25.6ms | out=219.50ms | conc=100
[0102] resnet                 medium warm | total=  4647.5ms | TTFB=  4647.5ms | exec=   584.8ms | sys=  4062.7ms | out=  0.01ms | conc=100
[0291] genmatrix              large  warm | total=    65.2ms | TTFB=    65.2ms | exec=     0.1ms | sys=    65.1ms | out=  0.01ms | conc=100
[0287] mobilenet              small  warm | total=   243.4ms | TTFB=   243.4ms | exec=    66.9ms | sys=   176.4ms | out=  0.01ms | conc=100
[0293] fastfouriertransform   large  warm | total=    56.1ms | TTFB=    56.1ms | exec=     5.8ms | sys=    50.3ms | out=  0.00ms | conc=97
[0290] mobilenet              small  warm | total=   260.1ms | TTFB=   260.1ms | exec=    85.1ms | sys=   175.0ms | out=  0.01ms | conc=100
[0212] fastfouriertransform   medium warm | total=  2580.9ms | TTFB=  2580.9ms | exec=   911.6ms | sys=  1669.3ms | out=  0.01ms | conc=100
[0298] graphgen               medium warm | total=   108.8ms | TTFB=    99.8ms | exec=    12.9ms | sys=    86.9ms | out=  8.94ms | conc=99
[0302] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=100
[0167] graphgen               large  warm | total=  3151.7ms | TTFB=  1526.8ms | exec=    76.8ms | sys=  1450.0ms | out=1624.93ms | conc=100
[0173] linpack                medium warm | total=  3162.3ms | TTFB=  3162.3ms | exec=   753.4ms | sys=  2408.8ms | out=  0.01ms | conc=100
[0185] linpack                large  warm | total=  3050.6ms | TTFB=  3050.6ms | exec=     5.0ms | sys=  3045.6ms | out=  0.01ms | conc=100
[0189] linpack                small  warm | total=  2995.3ms | TTFB=  2995.3ms | exec=     5.0ms | sys=  2990.3ms | out=  0.00ms | conc=100
[0155] pagerank               large  warm | total=  3452.6ms | TTFB=  3452.6ms | exec=   378.5ms | sys=  3074.1ms | out=  0.02ms | conc=100
[0305] linpack                large  cold | total=    52.2ms | TTFB=    52.2ms | exec=     5.7ms | sys=    46.5ms | out=  0.01ms | conc=98
[0176] graphgen               large  warm | total=  3124.0ms | TTFB=  1903.9ms | exec=   107.9ms | sys=  1796.0ms | out=1220.10ms | conc=100
[0304] linpack                small  cold | total=   118.2ms | TTFB=   118.2ms | exec=     5.9ms | sys=   112.3ms | out=  0.01ms | conc=100
[0309] linpack                small  warm | total=    55.0ms | TTFB=    54.9ms | exec=     5.2ms | sys=    49.7ms | out=  0.00ms | conc=100
[0271] pagerank               medium warm | total=  1353.9ms | TTFB=  1353.9ms | exec=    50.1ms | sys=  1303.8ms | out=  0.00ms | conc=100
[0239] graphgen               medium warm | total=  2302.6ms | TTFB=  2240.3ms | exec=    23.8ms | sys=  2216.5ms | out= 62.37ms | conc=100
[0313] genmatrix              small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     0.1ms | sys=    11.5ms | out=  0.01ms | conc=100
[0241] graphgen               medium warm | total=  2307.9ms | TTFB=  2284.3ms | exec=    17.7ms | sys=  2266.7ms | out= 23.55ms | conc=100
[0311] matrixmul              large  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.5ms | sys=    29.7ms | out=  0.01ms | conc=98
[0307] grayscale              medium cold | total=   108.7ms | TTFB=   105.8ms | exec=    89.5ms | sys=    16.3ms | out=  2.95ms | conc=100
[0316] grayscale              small  warm | total=    18.7ms | TTFB=    17.7ms | exec=     7.4ms | sys=    10.3ms | out=  1.00ms | conc=100
[0318] matrixmul              large  warm | total=    22.6ms | TTFB=    22.3ms | exec=     5.1ms | sys=    17.2ms | out=  0.30ms | conc=100
[0314] mobilenet              large  warm | total=    66.8ms | TTFB=    66.8ms | exec=    56.5ms | sys=    10.4ms | out=  0.01ms | conc=100
[0284] pagerank               medium warm | total=   786.6ms | TTFB=   786.6ms | exec=   102.6ms | sys=   684.0ms | out=  0.01ms | conc=100
[0113] resnet                 small  warm | total=  4528.2ms | TTFB=  4528.2ms | exec=   584.0ms | sys=  3944.2ms | out=  0.01ms | conc=100
[0320] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.0ms | sys=    16.2ms | out=  0.01ms | conc=100
[0295] pagerank               small  warm | total=   573.7ms | TTFB=   573.7ms | exec=    10.4ms | sys=   563.3ms | out=  0.01ms | conc=99
[0222] matrixmul              medium cold | total=  2883.9ms | TTFB=  2664.3ms | exec=   545.6ms | sys=  2118.7ms | out=219.61ms | conc=100
[0323] fastfouriertransform   large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     6.0ms | sys=    23.2ms | out=  0.01ms | conc=100
[0317] mobilenet              medium warm | total=    82.8ms | TTFB=    82.8ms | exec=    44.4ms | sys=    38.4ms | out=  0.01ms | conc=100
[0303] pagerank               medium warm | total=   453.6ms | TTFB=   453.6ms | exec=    49.0ms | sys=   404.5ms | out=  0.01ms | conc=100
[0308] pagerank               small  warm | total=   228.1ms | TTFB=   228.1ms | exec=    11.0ms | sys=   217.1ms | out=  0.01ms | conc=99
[0321] mobilenet              medium warm | total=    96.9ms | TTFB=    96.9ms | exec=    50.1ms | sys=    46.7ms | out=  0.01ms | conc=100
[0137] resnet                 small  warm | total=  4086.2ms | TTFB=  4086.1ms | exec=   135.8ms | sys=  3950.3ms | out=  0.01ms | conc=100
[0315] genmatrix              large  warm | total=   219.2ms | TTFB=   219.2ms | exec=     0.1ms | sys=   219.1ms | out=  0.01ms | conc=100
[0329] grayscale              medium warm | total=    83.0ms | TTFB=    78.2ms | exec=    66.2ms | sys=    12.0ms | out=  4.85ms | conc=100
[0324] mobilenet              medium warm | total=   153.7ms | TTFB=   153.7ms | exec=    71.0ms | sys=    82.7ms | out=  0.01ms | conc=100
[0335] genmatrix              medium warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=100
[0336] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=100
[0333] matrixmul              large  warm | total=    35.0ms | TTFB=    33.1ms | exec=     8.6ms | sys=    24.5ms | out=  1.90ms | conc=100
[0217] graphgen               large  warm | total=  3066.6ms | TTFB=  2551.2ms | exec=   104.7ms | sys=  2446.5ms | out=515.32ms | conc=100
[0312] fetchdata              small  warm | total=   336.5ms | TTFB=   336.5ms | exec=    85.8ms | sys=   250.7ms | out=  0.01ms | conc=99
[0327] mobilenet              large  warm | total=   226.2ms | TTFB=   226.2ms | exec=    67.5ms | sys=   158.7ms | out=  0.00ms | conc=100
[0330] grayscale              medium cold | total=   182.3ms | TTFB=   168.4ms | exec=   110.6ms | sys=    57.8ms | out= 13.98ms | conc=100
[0331] mobilenet              medium warm | total=   188.5ms | TTFB=   188.5ms | exec=    46.5ms | sys=   142.0ms | out=  0.01ms | conc=100
[0226] fastfouriertransform   medium warm | total=  3128.1ms | TTFB=  3128.1ms | exec=   764.8ms | sys=  2363.4ms | out=  0.01ms | conc=100
[0237] fastfouriertransform   small  warm | total=  2746.8ms | TTFB=  2746.8ms | exec=     5.2ms | sys=  2741.6ms | out=  0.02ms | conc=100
[0240] fastfouriertransform   small  warm | total=  2710.4ms | TTFB=  2710.4ms | exec=     5.2ms | sys=  2705.2ms | out=  0.01ms | conc=100
[0232] matrixmul              medium cold | total=  2959.3ms | TTFB=  2956.5ms | exec=   557.7ms | sys=  2398.7ms | out=  2.85ms | conc=100
[0234] matrixmul              large  cold | total=  2953.4ms | TTFB=  2949.7ms | exec=     5.4ms | sys=  2944.2ms | out=  3.69ms | conc=100
[0334] mobilenet              large  warm | total=   221.5ms | TTFB=   221.4ms | exec=    84.5ms | sys=   136.9ms | out=  0.01ms | conc=100
[0252] matrixmul              large  cold | total=  2446.1ms | TTFB=  2443.2ms | exec=     5.7ms | sys=  2437.5ms | out=  2.88ms | conc=100
[0253] matrixmul              large  cold | total=  2464.9ms | TTFB=  2458.8ms | exec=     5.7ms | sys=  2453.1ms | out=  6.07ms | conc=100
[0246] graphgen               small  warm | total=  2642.7ms | TTFB=  2634.0ms | exec=     6.4ms | sys=  2627.5ms | out=  8.69ms | conc=100
[0147] resnet                 large  warm | total=  4175.0ms | TTFB=  4175.0ms | exec=   294.8ms | sys=  3880.2ms | out=  0.01ms | conc=100
[0345] grayscale              medium warm | total=   115.2ms | TTFB=   101.8ms | exec=    91.2ms | sys=    10.7ms | out= 13.40ms | conc=100
[0244] graphgen               large  warm | total=  2676.0ms | TTFB=  2602.1ms | exec=    67.7ms | sys=  2534.3ms | out= 73.91ms | conc=100
[0192] linpack                medium warm | total=  3691.9ms | TTFB=  3691.9ms | exec=   692.1ms | sys=  2999.8ms | out=  0.01ms | conc=100
[0195] linpack                large  warm | total=  3665.8ms | TTFB=  3665.8ms | exec=     5.4ms | sys=  3660.4ms | out=  0.01ms | conc=100
[0201] linpack                small  warm | total=  3627.4ms | TTFB=  3627.4ms | exec=     5.4ms | sys=  3622.0ms | out=  0.01ms | conc=97
[0349] fetchdata              medium warm | total=   148.2ms | TTFB=   148.2ms | exec=    95.9ms | sys=    52.3ms | out=  0.01ms | conc=100
[0068] linpack                large  warm | total=  6967.8ms | TTFB=  6967.8ms | exec=     5.3ms | sys=  6962.5ms | out=  0.00ms | conc=69
[0238] linpack                small  warm | total=  2937.6ms | TTFB=  2937.6ms | exec=     5.3ms | sys=  2932.3ms | out=  0.00ms | conc=100
[0338] mobilenet              large  warm | total=   338.0ms | TTFB=   338.0ms | exec=   120.6ms | sys=   217.3ms | out=  0.00ms | conc=100
[0247] linpack                small  warm | total=  2732.3ms | TTFB=  2732.3ms | exec=     5.3ms | sys=  2727.0ms | out=  0.00ms | conc=100
[0255] linpack                large  warm | total=  2568.4ms | TTFB=  2568.4ms | exec=     5.3ms | sys=  2563.1ms | out=  0.00ms | conc=100
[0256] linpack                large  warm | total=  2567.1ms | TTFB=  2567.1ms | exec=     5.3ms | sys=  2561.8ms | out=  0.00ms | conc=100
[0267] linpack                small  warm | total=  2196.3ms | TTFB=  2196.3ms | exec=     5.4ms | sys=  2191.0ms | out=  0.00ms | conc=100
[0279] linpack                small  warm | total=  1498.5ms | TTFB=  1498.5ms | exec=     5.3ms | sys=  1493.2ms | out=  0.02ms | conc=100
[0362] genmatrix              large  warm | total=    10.9ms | TTFB=    10.9ms | exec=     0.2ms | sys=    10.7ms | out=  0.05ms | conc=96
[0202] pagerank               large  warm | total=  3657.0ms | TTFB=  3652.6ms | exec=   418.7ms | sys=  3234.0ms | out=  4.40ms | conc=98
[0353] fetchdata              large  cold | total=   120.1ms | TTFB=   120.1ms | exec=   101.1ms | sys=    19.0ms | out=  0.01ms | conc=100
[0264] graphgen               medium warm | total=  2347.2ms | TTFB=  2328.6ms | exec=    18.7ms | sys=  2309.8ms | out= 18.64ms | conc=100
[0369] grayscale              small  warm | total=    22.6ms | TTFB=    21.9ms | exec=    14.8ms | sys=     7.1ms | out=  0.69ms | conc=100
[0341] mobilenet              small  warm | total=   316.9ms | TTFB=   316.9ms | exec=    85.2ms | sys=   231.7ms | out=  0.01ms | conc=100
[0371] grayscale              small  warm | total=    21.3ms | TTFB=    20.9ms | exec=    11.1ms | sys=     9.8ms | out=  0.33ms | conc=100
[0359] fetchdata              large  warm | total=    95.4ms | TTFB=    95.4ms | exec=    88.2ms | sys=     7.1ms | out=  0.01ms | conc=93
[0352] matrixmul              small  warm | total=   240.8ms | TTFB=   237.4ms | exec=     8.1ms | sys=   229.3ms | out=  3.34ms | conc=100
[0344] mobilenet              medium warm | total=   384.8ms | TTFB=   384.7ms | exec=   112.8ms | sys=   272.0ms | out=  0.02ms | conc=100
[0310] linpack                medium warm | total=   799.0ms | TTFB=   798.9ms | exec=   778.9ms | sys=    20.0ms | out=  0.01ms | conc=100
[0377] matrixmul              small  warm | total=    45.4ms | TTFB=    35.8ms | exec=    13.9ms | sys=    21.9ms | out=  9.55ms | conc=100
[0358] genmatrix              medium warm | total=   231.4ms | TTFB=   231.4ms | exec=     0.2ms | sys=   231.3ms | out=  0.01ms | conc=92
[0357] genmatrix              small  warm | total=   232.1ms | TTFB=   232.1ms | exec=     0.1ms | sys=   231.9ms | out=  0.01ms | conc=91
[0355] grayscale              small  warm | total=   249.0ms | TTFB=   249.0ms | exec=    12.6ms | sys=   236.4ms | out=  0.02ms | conc=100
[0322] graphgen               large  warm | total=   777.9ms | TTFB=   528.8ms | exec=    98.4ms | sys=   430.4ms | out=249.13ms | conc=100
[0379] matrixmul              small  warm | total=   134.7ms | TTFB=   134.7ms | exec=     5.6ms | sys=   129.0ms | out=  0.02ms | conc=100
[0351] resnet                 small  cold | total=   488.9ms | TTFB=   488.9ms | exec=   366.0ms | sys=   122.9ms | out=  0.01ms | conc=100
[0382] matrixmul              large  warm | total=   123.0ms | TTFB=   122.9ms | exec=     5.6ms | sys=   117.4ms | out=  0.00ms | conc=100
[0364] fetchdata              small  warm | total=   362.3ms | TTFB=   362.3ms | exec=    92.6ms | sys=   269.7ms | out=  0.02ms | conc=98
[0347] mobilenet              medium warm | total=   542.7ms | TTFB=   542.7ms | exec=   150.4ms | sys=   392.3ms | out=  0.01ms | conc=100
[0325] fastfouriertransform   medium warm | total=   887.8ms | TTFB=   887.8ms | exec=   826.9ms | sys=    60.9ms | out=  0.04ms | conc=100
[0381] fetchdata              medium warm | total=   131.9ms | TTFB=   131.9ms | exec=    83.1ms | sys=    48.8ms | out=  0.00ms | conc=100
[0156] resnet                 small  warm | total=  4456.9ms | TTFB=  4456.9ms | exec=   436.9ms | sys=  4020.0ms | out=  0.00ms | conc=100
[0319] pagerank               medium cold | total=   931.7ms | TTFB=   931.7ms | exec=   876.4ms | sys=    55.3ms | out=  0.00ms | conc=100
[0385] genmatrix              large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     0.1ms | sys=    23.2ms | out=  0.01ms | conc=99
[0384] genmatrix              medium warm | total=    23.8ms | TTFB=    23.8ms | exec=     0.2ms | sys=    23.6ms | out=  0.00ms | conc=98
[0360] grayscale              medium warm | total=   440.1ms | TTFB=   366.6ms | exec=    81.9ms | sys=   284.7ms | out= 73.51ms | conc=94
[0342] pagerank               small  warm | total=   709.4ms | TTFB=   709.4ms | exec=    39.8ms | sys=   669.6ms | out=  0.01ms | conc=100
[0326] linpack                medium warm | total=   952.7ms | TTFB=   952.7ms | exec=   930.1ms | sys=    22.5ms | out=  0.01ms | conc=99
[0365] linpack                small  warm | total=   459.8ms | TTFB=   459.8ms | exec=     6.6ms | sys=   453.2ms | out=  0.01ms | conc=99
[0346] matrixmul              medium warm | total=   668.0ms | TTFB=   668.0ms | exec=   633.0ms | sys=    34.9ms | out=  0.01ms | conc=100
[0378] resnet                 large  warm | total=   297.9ms | TTFB=   297.9ms | exec=   193.9ms | sys=   104.0ms | out=  0.01ms | conc=100
[0372] linpack                large  warm | total=   430.7ms | TTFB=   430.7ms | exec=     6.1ms | sys=   424.6ms | out=  0.01ms | conc=100
[0348] mobilenet              medium warm | total=   638.5ms | TTFB=   638.5ms | exec=   137.4ms | sys=   501.1ms | out=  0.00ms | conc=100
[0375] matrixmul              large  warm | total=   384.7ms | TTFB=   380.2ms | exec=     5.0ms | sys=   375.1ms | out=  4.55ms | conc=100
[0392] fetchdata              medium warm | total=   100.4ms | TTFB=   100.4ms | exec=    90.6ms | sys=     9.9ms | out=  0.01ms | conc=100
[0270] matrixmul              medium cold | total=  2491.3ms | TTFB=  2489.4ms | exec=   643.9ms | sys=  1845.5ms | out=  1.98ms | conc=100
[0170] matrixmul              small  cold | total=  4454.5ms | TTFB=  4452.3ms | exec=     5.9ms | sys=  4446.4ms | out=  2.24ms | conc=100
[0405] grayscale              small  warm | total=    27.4ms | TTFB=    27.4ms | exec=     6.9ms | sys=    20.4ms | out=  0.01ms | conc=100
[0389] pagerank               medium warm | total=   169.4ms | TTFB=   169.4ms | exec=   108.4ms | sys=    61.0ms | out=  0.01ms | conc=97
[0266] fastfouriertransform   medium warm | total=  2849.5ms | TTFB=  2849.5ms | exec=   743.4ms | sys=  2106.1ms | out=  0.01ms | conc=100
[0174] matrixmul              small  cold | total=  4473.6ms | TTFB=  4430.3ms | exec=     5.2ms | sys=  4425.1ms | out= 43.25ms | conc=100
[0281] fastfouriertransform   small  warm | total=  1989.7ms | TTFB=  1989.7ms | exec=     5.1ms | sys=  1984.6ms | out=  0.05ms | conc=100
[0350] fastfouriertransform   large  warm | total=   747.8ms | TTFB=   747.8ms | exec=     5.0ms | sys=   742.8ms | out=  0.01ms | conc=100
[0354] fastfouriertransform   small  warm | total=   691.9ms | TTFB=   691.9ms | exec=     5.1ms | sys=   686.8ms | out=  0.01ms | conc=100
[0273] pagerank               large  warm | total=  2437.4ms | TTFB=  2437.4ms | exec=   396.9ms | sys=  2040.4ms | out=  0.00ms | conc=100
[0356] fastfouriertransform   large  warm | total=   607.3ms | TTFB=   607.3ms | exec=     5.0ms | sys=   602.2ms | out=  0.04ms | conc=90
[0368] mobilenet              medium warm | total=   585.2ms | TTFB=   585.2ms | exec=   112.6ms | sys=   472.6ms | out=  0.01ms | conc=100
[0386] resnet                 large  warm | total=   290.0ms | TTFB=   290.0ms | exec=   168.7ms | sys=   121.3ms | out=  0.01ms | conc=100
[0411] fastfouriertransform   small  warm | total=    55.8ms | TTFB=    55.8ms | exec=     5.0ms | sys=    50.8ms | out=  0.01ms | conc=95
[0178] resnet                 small  warm | total=  4447.3ms | TTFB=  4447.3ms | exec=   287.4ms | sys=  4159.9ms | out=  0.00ms | conc=96
[0412] linpack                small  warm | total=    44.7ms | TTFB=    44.7ms | exec=     5.1ms | sys=    39.6ms | out=  0.00ms | conc=96
[0391] matrixmul              small  warm | total=   271.8ms | TTFB=    60.8ms | exec=     5.4ms | sys=    55.4ms | out=211.02ms | conc=99
[0211] linpack                medium warm | total=  4249.6ms | TTFB=  4249.6ms | exec=   686.1ms | sys=  3563.4ms | out=  0.01ms | conc=100
