index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1466,pagerank,small,warm,200,302.56,302.56,0.01,10.34,292.22,100
1467,fastfouriertransform,large,warm,200,37.16,37.15,0.0,11.1,26.05,95
1468,genmatrix,small,warm,200,29.44,29.43,0.0,0.17,29.27,96
1469,pagerank,medium,warm,200,321.21,321.2,0.01,47.16,274.04,97
1470,matrixmul,large,warm,200,1005.87,930.21,75.66,9.48,920.73,98
1471,fetchdata,large,warm,200,167.36,167.36,0.0,115.09,52.27,99
1472,fastfouriertransform,small,warm,200,761.81,761.8,0.0,13.57,748.24,100
1473,grayscale,large,error,ERROR,,,,,,96
1474,graphgen,medium,warm,200,747.96,399.27,348.69,14.72,384.56,97
1475,linpack,small,warm,200,34.47,34.46,0.01,8.65,25.81,98
1476,fetchdata,large,warm,200,140.05,140.05,0.01,79.36,60.68,99
1477,linpack,large,warm,200,670.38,670.38,0.0,5.39,664.99,100
1478,graphgen,large,warm,200,591.38,469.85,121.53,68.37,401.48,100
1479,fastfouriertransform,small,warm,200,32.02,32.02,0.01,6.34,25.68,100
1480,matrixmul,small,warm,200,624.99,624.99,0.0,5.05,619.94,100
1481,grayscale,large,warm,200,14633.29,10049.65,4583.65,4619.06,5430.58,100
1482,genmatrix,large,warm,200,12.74,12.73,0.01,6.61,6.12,99
1483,mobilenet,small,warm,200,80.35,80.35,0.0,30.02,50.33,100
1484,linpack,small,error,ERROR,,,,,,100
1485,graphgen,small,warm,200,694.67,412.79,281.88,4.3,408.49,100
1486,graphgen,medium,warm,200,730.89,514.52,216.36,17.44,497.08,100
1487,resnet,medium,error,ERROR,,,,,,100
1488,mobilenet,large,warm,200,94.74,94.73,0.01,68.21,26.51,98
1489,genmatrix,large,warm,200,8.82,8.81,0.01,0.11,8.71,99
1490,fetchdata,large,warm,200,134.76,134.75,0.0,111.66,23.1,100
1491,matrixmul,small,warm,200,129.23,126.94,2.29,5.42,121.52,100
1492,fetchdata,medium,warm,200,92.54,92.21,0.34,85.06,7.15,100
1493,grayscale,small,warm,200,31.81,31.8,0.0,6.95,24.85,100
1494,matrixmul,large,warm,200,70.02,63.46,6.56,9.54,53.92,94
1495,graphgen,large,warm,200,1375.72,578.37,797.35,69.47,508.9,95
1496,mobilenet,medium,warm,200,63.87,63.86,0.01,57.97,5.89,96
1497,fastfouriertransform,large,warm,200,48.18,48.17,0.01,18.62,29.55,97
1498,linpack,medium,error,ERROR,,,,,,98
1499,pagerank,small,warm,200,47.24,47.24,0.01,10.44,36.8,99
1500,matrixmul,large,warm,200,479.34,263.25,216.09,12.01,251.25,100
1501,mobilenet,medium,warm,200,28.95,28.94,0.01,18.53,10.41,99
1502,genmatrix,large,warm,200,6.71,6.71,0.0,0.11,6.6,100
1503,graphgen,large,error,ERROR,,,,,,100
1504,mobilenet,small,warm,200,46.74,46.74,0.01,22.0,24.74,100
1505,graphgen,medium,warm,200,742.45,407.64,334.81,18.46,389.19,99
1506,grayscale,large,error,ERROR,,,,,,100
1507,fetchdata,small,warm,200,95.95,95.94,0.01,85.57,10.37,100
1508,linpack,small,warm,200,33.37,33.36,0.01,7.01,26.35,100
1509,mobilenet,large,warm,200,57.36,57.35,0.01,28.14,29.21,100
1510,genmatrix,large,warm,200,7.85,7.84,0.01,0.11,7.74,100
1511,mobilenet,medium,warm,200,68.6,68.6,0.01,47.34,21.25,100
1512,matrixmul,small,warm,200,46.46,42.39,4.07,10.34,32.05,100
1513,fetchdata,small,warm,200,85.46,85.45,0.01,79.02,6.43,100
1514,linpack,medium,error,ERROR,,,,,,100
1515,matrixmul,medium,warm,200,913.77,893.18,20.59,590.16,303.02,100
1516,fetchdata,small,warm,200,169.64,169.63,0.01,73.22,96.41,99
1517,fetchdata,small,warm,200,100.3,100.3,0.01,84.31,15.99,100
1518,mobilenet,medium,warm,200,92.17,92.17,0.01,42.22,49.94,100
1519,resnet,large,warm,200,396.02,396.01,0.01,332.64,63.37,100
1520,resnet,medium,error,ERROR,,,,,,99
1521,fetchdata,small,warm,200,330.35,330.34,0.01,122.89,207.45,100
1522,fetchdata,medium,warm,200,138.86,138.86,0.01,127.51,11.34,100
1523,resnet,small,warm,200,446.33,446.32,0.01,325.15,121.18,100
1524,graphgen,large,error,ERROR,,,,,,100
1525,matrixmul,medium,warm,200,957.99,844.97,113.03,816.69,28.27,100
1526,fastfouriertransform,medium,error,ERROR,,,,,,100
1527,mobilenet,medium,warm,200,69.13,69.13,0.0,48.61,20.52,100
1528,fetchdata,large,warm,200,94.61,94.6,0.01,88.08,6.52,100
1529,resnet,small,error,ERROR,,,,,,100
1530,graphgen,large,error,ERROR,,,,,,99
1531,genmatrix,large,warm,200,6.2,6.2,0.01,0.12,6.08,100
1532,mobilenet,small,warm,200,73.07,73.06,0.01,64.22,8.84,100
1533,genmatrix,medium,warm,200,5.46,5.45,0.01,0.11,5.34,100
1534,linpack,medium,error,ERROR,,,,,,100
1535,pagerank,small,warm,200,73.77,73.76,0.01,10.71,63.05,100
1536,fetchdata,small,warm,200,143.53,143.53,0.0,83.0,60.53,100
1537,mobilenet,medium,warm,200,28.18,28.17,0.01,20.88,7.29,100
1538,mobilenet,medium,warm,200,90.97,90.97,0.0,63.37,27.6,100
1539,pagerank,small,warm,200,88.91,88.9,0.01,10.33,78.57,100
1540,matrixmul,medium,warm,200,598.6,598.59,0.01,540.4,58.19,100
1541,grayscale,large,error,ERROR,,,,,,94
1542,pagerank,large,error,ERROR,,,,,,95
1543,graphgen,small,warm,200,189.88,85.56,104.32,3.06,82.5,96
1544,pagerank,small,warm,200,47.86,47.86,0.01,10.71,37.14,97
1545,genmatrix,medium,warm,200,18.15,18.15,0.0,0.11,18.04,98
1546,fastfouriertransform,medium,warm,200,1011.51,1011.5,0.02,962.66,48.84,99
1547,matrixmul,large,warm,200,547.89,547.88,0.0,9.34,538.54,100
1548,mobilenet,medium,warm,200,83.77,83.76,0.01,39.1,44.66,100
1549,pagerank,medium,error,ERROR,,,,,,95
1550,mobilenet,large,warm,200,72.7,72.7,0.01,46.3,26.4,96
1551,graphgen,small,error,ERROR,,,,,,97
1552,linpack,medium,warm,200,3347.64,3347.63,0.01,2226.47,1121.17,98
1553,graphgen,large,error,ERROR,,,,,,99
1554,grayscale,medium,warm,200,2008.14,1989.88,18.26,65.56,1924.32,100
1555,matrixmul,small,error,ERROR,,,,,,100
1556,mobilenet,medium,warm,200,221.06,221.04,0.03,45.93,175.11,100
1557,linpack,large,error,ERROR,,,,,,99
1558,pagerank,large,error,ERROR,,,,,,100
1559,grayscale,medium,warm,200,6663.68,6611.58,52.1,59.5,6552.08,100
1560,mobilenet,medium,warm,200,165.34,165.33,0.01,58.53,106.8,98
1561,mobilenet,medium,warm,200,274.93,274.92,0.01,45.45,229.48,88
1562,fetchdata,large,warm,200,273.88,273.88,0.01,79.86,194.02,74
1563,grayscale,large,warm,200,12343.69,12207.57,136.12,2742.93,9464.63,68
1564,resnet,small,warm,200,1024.23,1024.22,0.01,530.73,493.49,69
1565,resnet,small,warm,200,1162.85,1162.84,0.01,585.13,577.71,70
1566,pagerank,large,warm,200,2711.68,2711.47,0.21,612.3,2099.16,71
1567,grayscale,medium,warm,200,4574.35,4570.69,3.66,134.8,4435.89,72
1568,linpack,large,warm,200,269.13,269.12,0.0,5.29,263.83,73
1569,fetchdata,medium,warm,200,414.33,414.32,0.01,86.87,327.45,74
1570,pagerank,small,warm,200,334.0,333.99,0.0,10.75,323.24,75
1571,linpack,small,warm,200,1375.54,1375.53,0.0,6.53,1369.0,76
1572,linpack,large,warm,200,264.29,264.28,0.01,5.46,258.82,77
1573,genmatrix,large,warm,200,263.82,263.81,0.0,0.11,263.7,78
1574,mobilenet,medium,warm,200,329.69,329.68,0.02,54.17,275.51,79
1575,fetchdata,medium,warm,200,330.25,330.24,0.01,82.66,247.58,80
1576,graphgen,medium,warm,200,1063.64,585.8,477.83,13.68,572.12,81
1577,graphgen,medium,warm,200,672.09,590.5,81.59,13.61,576.89,82
1578,resnet,large,warm,200,646.77,646.76,0.01,393.73,253.03,83
1579,mobilenet,large,warm,200,329.79,329.78,0.0,59.67,270.12,84
1580,fastfouriertransform,medium,warm,200,1140.86,1140.85,0.01,758.8,382.05,85
1581,resnet,large,warm,200,2224.93,2224.93,0.0,1161.31,1063.62,86
1582,fetchdata,small,warm,200,320.98,320.97,0.01,79.86,241.11,87
1583,grayscale,large,warm,200,12245.48,9382.97,2862.51,2762.91,6620.07,88
1584,matrixmul,small,warm,200,332.51,318.18,14.33,5.93,312.25,89
1585,graphgen,small,warm,200,628.38,484.76,143.63,3.09,481.66,90
1586,graphgen,large,warm,200,1424.65,886.23,538.42,67.23,819.0,91
1587,mobilenet,medium,warm,200,247.87,247.87,0.0,44.53,203.34,92
1588,mobilenet,small,warm,200,247.84,247.84,0.0,59.31,188.53,93
1589,fastfouriertransform,small,warm,200,247.63,247.63,0.0,5.18,242.45,94
1590,linpack,small,warm,200,451.05,451.05,0.01,5.19,445.86,95
1591,resnet,large,warm,200,786.62,786.61,0.01,437.7,348.91,96
1592,resnet,large,warm,200,560.73,560.73,0.01,327.78,232.95,97
1593,graphgen,large,warm,200,1259.75,1166.02,93.73,75.86,1090.16,98
1594,graphgen,small,warm,200,700.2,695.15,5.05,2.93,692.22,99
1595,pagerank,medium,warm,200,472.83,472.82,0.0,59.93,412.9,100
1596,mobilenet,medium,error,ERROR,,,,,,99
1597,graphgen,large,error,ERROR,,,,,,100
1598,resnet,small,warm,200,967.29,967.28,0.01,843.07,124.21,86
1599,matrixmul,small,warm,200,496.7,404.4,92.3,5.21,399.19,87
1600,pagerank,small,warm,200,1479.92,1479.92,0.01,24.98,1454.93,88
1601,linpack,medium,warm,200,4797.0,4796.99,0.01,1650.35,3146.64,89
1602,fetchdata,small,warm,200,241.47,241.46,0.0,92.78,148.69,90
1603,genmatrix,medium,warm,200,172.52,172.51,0.0,0.12,172.4,91
1604,linpack,medium,warm,200,1282.21,1282.21,0.0,841.56,440.65,92
1605,pagerank,small,warm,200,239.71,239.7,0.01,10.99,228.71,93
1606,resnet,medium,warm,200,737.82,737.81,0.01,346.05,391.75,94
1607,matrixmul,medium,warm,200,1116.86,937.95,178.91,574.34,363.61,95
1608,fetchdata,medium,warm,200,314.68,314.65,0.03,85.95,228.71,96
1609,pagerank,medium,warm,200,309.61,309.6,0.01,50.2,259.4,97
1610,fetchdata,medium,warm,200,228.63,228.63,0.0,78.43,150.19,98
1611,fastfouriertransform,large,warm,200,767.5,767.49,0.01,5.1,762.39,99
1612,fetchdata,small,warm,200,380.96,380.96,0.01,90.58,290.38,100
1613,matrixmul,large,warm,200,293.54,293.53,0.01,6.23,287.3,94
1614,fetchdata,large,warm,200,143.61,143.6,0.01,79.98,63.63,95
1615,genmatrix,large,warm,200,16.91,16.91,0.01,0.11,16.8,96
1616,grayscale,large,warm,200,4797.05,4696.62,100.43,2920.97,1775.65,97
1617,genmatrix,large,warm,200,138.62,138.62,0.0,0.11,138.51,98
1618,genmatrix,medium,warm,200,86.67,86.66,0.01,0.09,86.57,98
1619,resnet,medium,warm,200,1995.34,1995.33,0.01,930.38,1064.95,99
1620,pagerank,small,warm,200,1472.61,1472.6,0.01,35.96,1436.64,100
1621,mobilenet,large,warm,200,362.19,362.19,0.0,56.97,305.21,100
1622,genmatrix,small,warm,200,113.61,113.61,0.0,0.11,113.49,99
1623,mobilenet,medium,warm,200,539.21,539.2,0.01,75.87,463.33,100
1624,fastfouriertransform,large,warm,200,50.86,50.85,0.01,5.02,45.83,100
1625,graphgen,small,warm,200,895.21,729.2,166.02,3.18,726.01,100
1626,pagerank,large,warm,200,3013.2,3013.19,0.01,510.66,2502.53,100
1627,mobilenet,medium,warm,200,143.29,143.28,0.0,68.13,75.16,100
1628,fastfouriertransform,large,warm,200,66.97,66.97,0.01,5.09,61.88,91
1629,grayscale,small,warm,200,670.34,668.7,1.64,11.6,657.11,92
1630,linpack,large,warm,200,59.42,59.41,0.0,8.68,50.73,93
1631,fetchdata,large,warm,200,316.57,316.56,0.0,91.66,224.9,94
1632,fetchdata,large,warm,200,225.85,225.85,0.0,96.07,129.78,95
1633,genmatrix,medium,warm,200,55.59,55.58,0.01,0.17,55.42,96
1634,matrixmul,small,warm,200,67.2,57.06,10.14,6.36,50.7,97
1635,pagerank,small,warm,200,751.21,751.2,0.01,75.83,675.37,98
1636,linpack,large,warm,200,52.16,52.16,0.0,5.2,46.96,99
1637,pagerank,large,warm,200,585.4,585.39,0.01,355.28,230.11,100
1638,matrixmul,large,warm,200,139.62,73.33,66.29,8.74,64.59,89
1639,mobilenet,large,warm,200,79.9,79.89,0.01,48.17,31.72,90
1640,mobilenet,large,warm,200,165.81,165.8,0.0,52.9,112.9,91
1641,fetchdata,medium,warm,200,165.39,165.39,0.0,90.69,74.69,92
1642,matrixmul,medium,warm,200,822.42,809.81,12.61,769.04,40.77,93
1643,graphgen,small,warm,200,517.56,314.62,202.94,2.91,311.7,94
1644,linpack,large,warm,200,66.74,66.73,0.01,5.27,61.46,95
1645,graphgen,small,warm,200,346.15,312.86,33.29,2.98,309.87,96
1646,genmatrix,medium,warm,200,12.98,12.97,0.01,0.11,12.86,97
1647,fetchdata,small,warm,200,252.61,252.6,0.0,84.95,167.65,98
1648,linpack,small,warm,200,67.13,67.13,0.01,10.92,56.21,99
1649,genmatrix,medium,warm,200,15.79,15.78,0.01,0.26,15.52,100
1650,genmatrix,large,warm,200,11.15,11.15,0.01,0.12,11.03,100
1651,mobilenet,medium,warm,200,236.32,236.32,0.0,51.95,184.37,100
1652,graphgen,small,warm,200,1076.35,1018.75,57.6,7.53,1011.22,99
1653,graphgen,medium,warm,200,1031.13,1017.75,13.38,16.19,1001.56,100
1654,mobilenet,small,warm,200,234.75,234.75,0.0,72.48,162.27,100
1655,pagerank,large,warm,200,1765.19,1765.19,0.0,579.84,1185.35,100
1656,resnet,large,warm,200,1131.98,1131.97,0.01,546.45,585.52,91
1657,genmatrix,large,warm,200,84.62,84.61,0.01,0.3,84.31,92
1658,genmatrix,medium,warm,200,84.63,84.62,0.01,0.18,84.44,93
1659,linpack,small,warm,200,4476.52,4476.51,0.01,8.71,4467.81,94
1660,genmatrix,medium,warm,200,82.92,82.92,0.0,0.16,82.75,95
1661,pagerank,large,warm,200,2131.62,2131.61,0.01,420.48,1711.13,96
1662,fastfouriertransform,medium,warm,200,765.73,765.72,0.01,743.18,22.54,97
1663,fastfouriertransform,medium,warm,200,1773.43,1773.43,0.0,1087.32,686.11,98
1664,genmatrix,small,warm,200,32.09,32.09,0.0,0.16,31.93,99
1665,mobilenet,large,warm,200,122.3,122.3,0.0,50.91,71.39,100
1666,resnet,large,warm,200,679.21,679.2,0.01,314.57,364.63,98
1667,pagerank,medium,warm,200,455.34,455.34,0.01,49.75,405.58,99
1668,pagerank,medium,warm,200,1337.68,1337.67,0.01,179.54,1158.13,100
1669,pagerank,medium,warm,200,675.86,675.85,0.01,52.3,623.55,100
1670,genmatrix,small,warm,200,89.45,89.44,0.01,4.02,85.42,92
1671,graphgen,small,warm,200,774.86,526.02,248.84,3.46,522.56,93
1672,grayscale,medium,warm,200,5837.11,5796.29,40.81,59.36,5736.94,94
1673,fastfouriertransform,medium,warm,200,1210.89,1210.88,0.01,1175.38,35.5,95
1674,grayscale,large,warm,200,8699.48,8488.83,210.65,2880.61,5608.23,96
1675,linpack,small,warm,200,75.04,75.04,0.0,5.17,69.87,97
1676,pagerank,large,warm,200,3384.57,3384.28,0.28,503.84,2880.44,98
1677,pagerank,large,warm,200,2626.68,2626.67,0.01,425.05,2201.62,99
1678,resnet,small,warm,200,796.7,796.7,0.0,557.96,238.74,100
1679,graphgen,small,warm,200,613.56,445.57,167.99,3.31,442.25,98
1680,linpack,large,warm,200,63.93,63.92,0.01,10.59,53.33,99
1681,matrixmul,large,warm,200,73.23,70.56,2.67,9.14,61.41,100
1682,fastfouriertransform,large,warm,200,1735.54,1735.53,0.01,7.87,1727.66,95
1683,pagerank,large,warm,200,3900.73,3900.73,0.0,512.42,3388.31,96
1684,grayscale,medium,warm,200,897.8,890.88,6.92,131.79,759.1,97
1685,fetchdata,large,warm,200,102.28,102.27,0.01,89.95,12.33,98
1686,grayscale,medium,warm,200,2656.89,2636.6,20.29,64.78,2571.82,99
1687,fastfouriertransform,medium,warm,200,1357.96,1357.96,0.01,1119.87,238.09,100
1688,linpack,medium,warm,200,1748.57,1748.56,0.01,997.88,750.68,99
1689,fetchdata,medium,warm,200,148.71,148.7,0.01,108.1,40.61,100
1690,fetchdata,small,warm,200,143.89,143.88,0.01,95.03,48.85,100
1691,grayscale,large,warm,200,6463.24,6381.79,81.44,2923.31,3458.48,100
1692,graphgen,large,warm,200,1647.79,837.91,809.88,70.37,767.54,99
1693,matrixmul,large,warm,200,108.31,108.31,0.0,9.91,98.4,100
1694,graphgen,large,warm,200,1324.78,1250.86,73.92,82.58,1168.29,100
1695,mobilenet,small,warm,200,79.77,79.77,0.0,65.46,14.31,100
1696,graphgen,small,warm,200,1225.23,1213.75,11.47,3.61,1210.15,100
1697,grayscale,small,warm,200,3196.95,3196.95,0.0,29.35,3167.6,100
1698,fastfouriertransform,large,warm,200,1521.07,1521.07,0.01,8.31,1512.76,98
1699,matrixmul,large,warm,200,86.28,82.7,3.58,9.39,73.3,99
1700,linpack,large,warm,200,1589.97,1589.97,0.0,9.57,1580.4,100
1701,resnet,small,warm,200,1587.38,1587.38,0.0,806.68,780.7,100
1702,matrixmul,large,warm,200,24.33,22.91,1.43,5.43,17.47,100
1703,linpack,medium,warm,200,905.88,905.87,0.01,852.37,53.5,100
1704,graphgen,medium,warm,200,126.15,99.22,26.93,13.44,85.78,100
1705,resnet,large,warm,200,3841.7,3841.69,0.01,1093.55,2748.13,100
1706,fetchdata,small,warm,200,92.93,92.92,0.01,88.06,4.86,100
1707,mobilenet,small,warm,200,63.4,63.39,0.01,54.2,9.19,100
1708,linpack,large,warm,200,13.31,13.3,0.01,5.2,8.1,100
1709,genmatrix,large,warm,200,5.84,5.83,0.01,0.11,5.72,100
1710,genmatrix,small,warm,200,5.57,5.56,0.01,0.3,5.26,100
1711,genmatrix,large,warm,200,5.38,5.37,0.01,0.48,4.9,100
1712,matrixmul,small,warm,200,36.0,33.04,2.96,9.3,23.73,100
1713,mobilenet,medium,warm,200,59.7,59.69,0.01,51.29,8.39,100
1714,genmatrix,large,warm,200,4.87,4.87,0.01,0.43,4.43,100
1715,linpack,large,warm,200,4001.37,4001.36,0.01,8.28,3993.08,100
1716,mobilenet,medium,warm,200,63.52,63.51,0.01,58.1,5.41,100
1717,pagerank,small,warm,200,109.09,109.08,0.01,11.69,97.39,100
1718,fetchdata,medium,warm,200,100.12,100.11,0.01,83.34,16.77,100
1719,resnet,large,warm,200,1859.6,1859.59,0.01,566.89,1292.7,100
1720,linpack,large,warm,200,38.24,38.23,0.01,10.91,27.31,100
1721,matrixmul,medium,warm,200,868.89,868.88,0.0,834.9,33.99,100
1722,pagerank,medium,warm,200,128.87,128.86,0.01,57.4,71.47,100
1723,graphgen,small,warm,200,54.08,42.91,11.17,3.07,39.84,100
1724,fetchdata,large,warm,200,106.1,106.1,0.01,94.59,11.5,100
1725,pagerank,large,warm,200,2577.46,2577.46,0.0,327.67,2249.78,100
1726,matrixmul,small,warm,200,803.76,794.76,8.99,12.28,782.48,99
1727,resnet,medium,warm,200,610.39,610.38,0.01,468.88,141.5,100
1728,grayscale,medium,warm,200,5344.09,5321.54,22.55,58.18,5263.35,100
1729,grayscale,medium,warm,200,3463.71,3456.31,7.4,64.92,3391.38,100
1730,linpack,medium,warm,200,1759.84,1759.84,0.01,1048.78,711.05,100
1731,linpack,medium,warm,200,2186.11,2186.11,0.0,910.59,1275.52,100
1732,resnet,large,warm,200,1031.72,1031.72,0.0,703.96,327.76,100
1733,genmatrix,large,warm,200,6.7,6.69,0.01,0.11,6.58,100
1734,pagerank,medium,warm,200,131.85,131.84,0.01,57.13,74.71,100
1735,fastfouriertransform,small,warm,200,592.74,592.73,0.01,5.69,587.04,99
1736,fetchdata,large,warm,200,90.4,90.39,0.01,79.53,10.85,100
1737,pagerank,small,warm,200,236.86,236.85,0.01,129.64,107.21,100
1738,fetchdata,small,warm,200,100.26,100.25,0.01,91.82,8.44,100
1739,pagerank,medium,warm,200,1422.18,1422.17,0.01,54.89,1367.28,100
1740,fastfouriertransform,medium,warm,200,1065.31,1065.31,0.0,994.31,70.99,100
1741,grayscale,large,warm,200,5195.32,5100.12,95.2,2944.08,2156.04,100
1742,genmatrix,large,warm,200,11.93,11.92,0.01,0.17,11.75,100
1743,linpack,small,warm,200,63.02,63.01,0.01,16.22,46.79,100
1744,linpack,small,warm,200,148.11,148.11,0.01,13.62,134.48,100
1745,matrixmul,medium,warm,200,1249.87,1167.96,81.9,881.23,286.73,100
1746,fetchdata,medium,warm,200,179.71,179.7,0.01,165.29,14.41,100
1747,genmatrix,small,warm,200,10.53,10.52,0.01,0.12,10.4,100
1748,mobilenet,large,warm,200,142.73,142.72,0.01,110.44,32.28,100
1749,linpack,large,warm,200,451.58,451.57,0.01,6.52,445.05,100
1750,grayscale,medium,warm,200,336.62,321.6,15.01,140.35,181.25,100
1751,fetchdata,large,warm,200,155.09,155.09,0.0,96.98,58.11,100
1752,fetchdata,small,warm,200,150.07,150.06,0.01,90.87,59.19,98
1753,grayscale,medium,warm,200,2755.77,2732.47,23.3,140.49,2591.98,99
1754,fetchdata,small,warm,200,192.85,192.84,0.01,129.73,63.12,100
1755,graphgen,small,warm,200,203.44,170.06,33.37,6.09,163.97,99
1756,resnet,large,warm,200,1503.13,1503.12,0.01,820.05,683.07,100
1757,pagerank,small,warm,200,1193.78,1193.78,0.01,12.64,1181.13,100
1758,fastfouriertransform,large,cold,200,114.79,114.79,0.0,31.92,82.87,100
1759,matrixmul,small,warm,200,116.03,101.79,14.24,26.35,75.44,100
1760,mobilenet,large,warm,200,134.56,134.56,0.0,110.26,24.3,100
1761,genmatrix,medium,warm,200,13.1,13.1,0.01,0.12,12.97,100
1762,fetchdata,small,warm,200,122.95,122.94,0.01,109.04,13.9,98
1763,mobilenet,small,warm,200,167.89,167.88,0.01,152.05,15.84,99
1764,fetchdata,small,warm,200,166.65,166.6,0.05,140.34,26.25,100
1765,matrixmul,medium,warm,200,973.16,973.15,0.01,750.27,222.88,100
1766,linpack,small,warm,200,57.4,57.39,0.01,13.47,43.92,99
1767,mobilenet,small,warm,200,172.72,172.71,0.01,144.17,28.54,100
1768,genmatrix,small,warm,200,7.84,7.83,0.01,0.33,7.5,100
1769,resnet,large,warm,200,1137.5,1137.5,0.01,605.11,532.39,100
1770,fastfouriertransform,large,warm,200,55.9,55.89,0.01,9.88,46.01,100
1771,genmatrix,medium,warm,200,21.32,21.31,0.01,2.17,19.15,98
1772,matrixmul,large,warm,200,921.2,827.52,93.68,5.21,822.31,99
1773,grayscale,large,warm,200,3722.41,3628.3,94.12,3516.44,111.86,100
1774,genmatrix,medium,warm,200,8.7,8.69,0.01,0.14,8.56,100
1775,graphgen,large,warm,200,581.37,531.95,49.42,78.51,453.44,99
1776,pagerank,small,cold,200,723.52,723.52,0.01,655.95,67.56,100
1777,fetchdata,small,warm,200,148.95,148.94,0.01,129.14,19.81,100
1778,genmatrix,small,warm,200,11.56,11.56,0.01,0.25,11.3,100
1779,graphgen,large,warm,200,1457.97,895.71,562.26,217.42,678.29,100
1780,mobilenet,medium,warm,200,200.57,200.57,0.01,87.89,112.67,100
1781,mobilenet,medium,warm,200,243.07,243.07,0.01,169.74,73.33,100
1782,genmatrix,small,warm,200,6.81,6.8,0.01,0.11,6.7,99
1783,linpack,large,warm,200,1184.62,1184.62,0.01,5.82,1178.8,100
1784,fetchdata,small,warm,200,99.18,99.18,0.0,88.3,10.88,100
1785,resnet,large,warm,200,471.49,471.48,0.01,409.27,62.21,100
1786,graphgen,large,warm,200,1241.15,816.77,424.37,74.09,742.68,100
1787,graphgen,medium,warm,200,602.94,476.28,126.66,13.4,462.88,100
1788,fastfouriertransform,large,warm,200,307.49,307.48,0.01,5.08,302.4,100
1789,linpack,small,warm,200,54.91,54.9,0.01,17.36,37.53,100
1790,resnet,large,warm,200,519.37,519.36,0.01,490.0,29.36,100
1791,resnet,small,warm,200,1069.7,1069.69,0.01,444.27,625.43,100
1792,mobilenet,medium,warm,200,250.91,250.9,0.01,100.45,150.45,100
1793,fastfouriertransform,small,warm,200,541.24,541.23,0.01,5.49,535.75,100
1794,pagerank,medium,warm,200,241.48,241.47,0.01,140.12,101.35,99
1795,fetchdata,small,warm,200,104.54,104.53,0.01,92.54,11.99,100
1796,pagerank,large,warm,200,3320.61,3320.52,0.09,462.81,2857.71,100
1797,graphgen,small,warm,200,459.77,411.39,48.38,2.96,408.44,98
1798,resnet,small,warm,200,1686.88,1686.87,0.0,676.12,1010.76,99
1799,matrixmul,medium,warm,200,1241.1,1229.51,11.59,638.45,591.06,100
1800,genmatrix,medium,warm,200,7.82,7.81,0.01,0.12,7.69,100
1801,graphgen,medium,warm,200,1144.23,790.1,354.12,15.63,774.48,100
1802,matrixmul,large,warm,200,59.63,52.51,7.12,8.08,44.43,100
1803,genmatrix,medium,warm,200,9.02,9.01,0.01,0.3,8.71,100
1804,fetchdata,small,warm,200,106.78,106.77,0.01,82.49,24.28,100
1805,graphgen,small,warm,200,869.96,761.96,108.0,3.13,758.83,100
1806,fastfouriertransform,medium,warm,200,1122.87,1122.86,0.01,828.25,294.61,100
1807,grayscale,small,warm,200,1155.82,1155.82,0.0,7.77,1148.05,100
1808,fastfouriertransform,medium,warm,200,1193.4,1193.39,0.01,1142.12,51.27,100
1809,resnet,medium,warm,200,867.31,867.3,0.01,300.29,567.01,100
1810,resnet,medium,warm,200,560.71,560.71,0.0,309.79,250.92,100
1811,mobilenet,large,warm,200,129.2,129.2,0.0,67.94,61.26,100
1812,mobilenet,small,warm,200,128.36,128.35,0.01,87.07,41.28,100
1813,resnet,large,warm,200,406.18,406.18,0.0,323.57,82.61,100
1814,graphgen,small,warm,200,381.32,381.32,0.01,3.08,378.24,100
1815,linpack,small,warm,200,37.31,37.3,0.01,5.44,31.86,96
1816,linpack,small,warm,200,722.36,722.36,0.01,5.77,716.58,97
1817,resnet,small,warm,200,1138.13,1138.13,0.0,562.89,575.24,98
1818,genmatrix,large,warm,200,8.5,8.49,0.01,0.24,8.25,99
1819,matrixmul,medium,warm,200,699.42,682.28,17.14,635.47,46.81,100
1820,graphgen,large,warm,200,1326.05,790.09,535.96,66.94,723.15,100
1821,fetchdata,medium,warm,200,98.36,98.36,0.0,84.76,13.59,100
1822,mobilenet,large,warm,200,111.22,111.22,0.0,90.76,20.46,100
1823,grayscale,small,warm,200,1832.33,1830.55,1.78,9.0,1821.56,100
1824,grayscale,small,warm,200,2266.01,2266.0,0.0,7.85,2258.15,96
1825,mobilenet,small,warm,200,92.64,92.63,0.0,84.83,7.8,97
1826,pagerank,large,warm,200,651.94,651.93,0.01,448.72,203.21,98
1827,graphgen,small,warm,200,52.3,46.0,6.3,3.11,42.89,99
1828,linpack,large,warm,200,55.3,55.29,0.01,13.59,41.7,100
1829,genmatrix,small,warm,200,12.98,12.97,0.01,0.19,12.77,99
1830,fastfouriertransform,large,warm,200,45.29,45.28,0.01,13.9,31.38,100
1831,genmatrix,large,warm,200,29.68,29.67,0.01,0.3,29.37,99
1832,fastfouriertransform,small,warm,200,44.98,44.98,0.01,12.1,32.88,100
1833,pagerank,medium,warm,200,675.49,675.48,0.0,71.1,604.39,100
1834,resnet,large,error,502,377.5,377.49,0.01,,,99
1835,linpack,small,warm,200,80.62,80.61,0.0,9.05,71.56,100
