index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1454,grayscale,small,warm,200,1493.61,1490.09,3.52,48.57,1441.52,100
1455,graphgen,large,warm,200,744.56,526.14,218.42,98.26,427.88,100
1456,linpack,medium,warm,200,1068.65,1068.64,0.01,797.04,271.6,100
1457,linpack,medium,warm,200,722.84,722.84,0.01,710.1,12.73,100
1458,fetchdata,medium,warm,200,138.19,138.18,0.01,122.16,16.02,100
1459,mobilenet,medium,warm,200,144.2,144.19,0.01,129.48,14.71,100
1460,graphgen,small,warm,200,32.26,28.81,3.45,2.98,25.84,100
1461,grayscale,medium,warm,200,1206.98,1180.45,26.53,135.48,1044.97,99
1462,fetchdata,large,warm,200,103.78,103.77,0.01,89.49,14.28,100
1463,fastfouriertransform,small,warm,200,33.96,33.95,0.01,10.37,23.58,100
1464,mobilenet,medium,warm,200,255.05,255.05,0.01,234.55,20.5,100
1465,mobilenet,large,warm,200,144.55,144.54,0.0,133.35,11.19,100
1466,pagerank,small,warm,200,37.64,37.63,0.01,19.8,17.83,100
1467,fastfouriertransform,large,warm,200,44.66,44.65,0.01,17.11,27.53,100
1468,genmatrix,small,warm,200,19.66,19.64,0.01,0.24,19.4,100
1469,pagerank,medium,warm,200,425.17,425.16,0.0,132.74,292.42,100
1470,matrixmul,large,warm,200,312.18,312.18,0.0,9.18,302.99,100
1471,fetchdata,large,warm,200,130.38,130.38,0.01,102.9,27.48,100
1472,fastfouriertransform,small,warm,200,73.51,73.51,0.0,11.64,61.87,100
1473,grayscale,large,warm,200,6612.27,4751.47,1860.8,3402.65,1348.82,100
1474,graphgen,medium,warm,200,330.12,103.19,226.93,15.95,87.24,100
1475,linpack,small,warm,200,44.81,44.8,0.0,10.63,34.17,100
1476,fetchdata,large,warm,200,103.79,103.78,0.01,95.86,7.92,100
1477,linpack,large,warm,200,30.98,30.98,0.01,14.06,16.91,100
1478,graphgen,large,warm,200,1355.69,728.0,627.69,82.24,645.76,97
1479,fastfouriertransform,small,warm,200,29.22,29.21,0.01,5.94,23.28,98
1480,matrixmul,small,warm,200,56.94,49.36,7.58,9.19,40.17,99
1481,grayscale,large,warm,200,11779.36,9018.7,2760.66,2750.52,6268.19,100
1482,genmatrix,large,warm,200,9.87,9.86,0.01,0.11,9.75,100
1483,mobilenet,small,warm,200,76.69,76.68,0.01,66.97,9.71,100
1484,linpack,small,warm,200,24.84,24.83,0.01,9.51,15.32,100
1485,graphgen,small,warm,200,47.98,28.89,19.09,2.96,25.93,100
1486,graphgen,medium,warm,200,248.8,122.05,126.75,13.69,108.36,100
1487,resnet,medium,warm,200,591.33,591.31,0.02,339.77,251.54,100
1488,mobilenet,large,warm,200,170.84,170.83,0.0,107.05,63.78,100
1489,genmatrix,large,warm,200,6.98,6.97,0.01,0.12,6.84,100
1490,fetchdata,large,warm,200,449.93,449.92,0.01,155.62,294.3,100
1491,matrixmul,small,warm,200,67.44,63.44,4.0,5.5,57.94,100
1492,fetchdata,medium,warm,200,144.45,144.44,0.01,88.24,56.2,100
1493,grayscale,small,warm,200,2196.88,2187.75,9.13,22.65,2165.1,100
1494,matrixmul,large,warm,200,20.95,18.87,2.08,5.3,13.57,100
1495,graphgen,large,warm,200,1147.11,506.16,640.96,64.62,441.54,100
1496,mobilenet,medium,warm,200,195.38,195.38,0.0,172.54,22.84,100
1497,fastfouriertransform,large,warm,200,82.54,82.54,0.0,5.03,77.51,100
1498,linpack,medium,warm,200,1369.81,1369.8,0.01,1118.7,251.1,100
1499,pagerank,small,warm,200,289.04,289.03,0.02,11.34,277.69,96
1500,matrixmul,large,warm,200,41.57,38.67,2.9,9.85,28.82,97
1501,mobilenet,medium,warm,200,97.76,97.76,0.0,68.27,29.49,98
1502,genmatrix,large,warm,200,6.53,6.53,0.01,0.11,6.42,99
1503,graphgen,large,warm,200,2168.46,1265.25,903.21,108.79,1156.46,100
1504,mobilenet,small,warm,200,282.41,282.41,0.0,187.53,94.88,100
1505,graphgen,medium,warm,200,111.72,100.4,11.32,13.4,87.0,100
1506,grayscale,large,warm,200,9691.99,6653.13,3038.86,3216.67,3436.46,100
1507,fetchdata,small,warm,200,87.81,87.8,0.01,80.36,7.44,100
1508,linpack,small,warm,200,30.22,30.21,0.01,5.29,24.92,100
1509,mobilenet,large,warm,200,107.91,107.9,0.01,94.42,13.48,100
1510,genmatrix,large,warm,200,24.24,24.24,0.01,0.13,24.11,100
1511,mobilenet,medium,warm,200,69.38,69.38,0.01,41.57,27.81,100
1512,matrixmul,small,warm,200,24.19,24.18,0.01,5.09,19.09,100
1513,fetchdata,small,warm,200,97.19,97.18,0.01,87.41,9.76,100
1514,linpack,medium,warm,200,1116.3,1116.3,0.01,975.36,140.94,96
1515,matrixmul,medium,warm,200,718.21,707.73,10.48,672.84,34.9,97
1516,fetchdata,small,warm,200,333.87,333.86,0.01,75.35,258.51,98
1517,fetchdata,small,warm,200,108.03,108.02,0.01,89.44,18.59,99
1518,mobilenet,medium,warm,200,190.51,190.5,0.01,164.69,25.81,100
1519,resnet,large,warm,200,1159.56,1159.55,0.01,614.09,545.46,100
1520,resnet,medium,warm,200,1144.16,1144.15,0.01,718.61,425.55,100
1521,fetchdata,small,warm,200,196.25,196.24,0.01,95.89,100.35,100
1522,fetchdata,medium,warm,200,227.43,227.43,0.01,129.91,97.52,100
1523,resnet,small,warm,200,521.35,521.34,0.01,472.69,48.65,100
1524,graphgen,large,warm,200,1217.36,508.77,708.59,64.96,443.82,100
1525,matrixmul,medium,warm,200,628.69,615.71,12.98,582.55,33.16,100
1526,fastfouriertransform,medium,warm,200,1145.75,1145.74,0.01,1081.18,64.56,100
1527,mobilenet,medium,warm,200,75.63,75.62,0.01,42.83,32.79,100
1528,fetchdata,large,warm,200,209.05,209.05,0.0,110.64,98.4,100
1529,resnet,small,warm,200,611.13,611.12,0.01,599.28,11.84,100
1530,graphgen,large,warm,200,2164.18,566.83,1597.35,69.83,497.0,95
1531,genmatrix,large,warm,200,7.91,7.9,0.01,0.11,7.79,96
1532,mobilenet,small,warm,200,137.52,137.51,0.0,115.19,22.32,97
1533,genmatrix,medium,warm,200,5.0,5.0,0.0,0.11,4.89,98
1534,linpack,medium,warm,200,963.89,963.88,0.01,820.84,143.04,99
1535,pagerank,small,warm,200,23.54,23.53,0.01,11.53,12.0,100
1536,fetchdata,small,warm,200,94.73,94.73,0.0,80.23,14.5,99
1537,mobilenet,medium,warm,200,94.25,94.24,0.01,68.75,25.5,100
1538,mobilenet,medium,warm,200,393.67,393.66,0.01,239.41,154.25,100
1539,pagerank,small,warm,200,43.12,43.11,0.01,10.97,32.15,100
1540,matrixmul,medium,warm,200,1295.07,1116.34,178.73,617.48,498.86,100
1541,grayscale,large,warm,200,8413.27,5447.89,2965.38,3618.44,1829.44,100
1542,pagerank,large,warm,200,862.14,862.13,0.01,526.68,335.45,100
1543,graphgen,small,warm,200,367.32,291.03,76.28,5.23,285.8,99
1544,pagerank,small,warm,200,26.35,26.34,0.01,16.15,10.19,100
1545,genmatrix,medium,warm,200,11.8,11.79,0.01,0.11,11.68,100
1546,fastfouriertransform,medium,warm,200,938.37,938.36,0.01,902.32,36.04,100
1547,matrixmul,large,warm,200,48.6,38.68,9.93,5.08,33.6,98
1548,mobilenet,medium,warm,200,93.73,93.72,0.01,85.61,8.12,99
1549,pagerank,medium,warm,200,133.18,133.18,0.01,84.7,48.48,100
1550,mobilenet,large,warm,200,85.86,85.85,0.01,75.24,10.61,100
1551,graphgen,small,warm,200,304.34,304.33,0.01,6.08,298.25,100
1552,linpack,medium,warm,200,1133.85,1133.85,0.0,990.5,143.35,100
1553,graphgen,large,warm,200,2157.93,1278.01,879.92,150.16,1127.85,100
1554,grayscale,medium,warm,200,406.25,386.68,19.57,144.49,242.19,100
1555,matrixmul,small,warm,200,70.55,58.29,12.25,5.59,52.7,100
1556,mobilenet,medium,warm,200,126.61,126.6,0.01,99.36,27.24,100
1557,linpack,large,warm,200,691.98,691.98,0.0,6.0,685.98,100
1558,pagerank,large,warm,200,1422.63,1422.62,0.01,485.55,937.08,100
1559,grayscale,medium,warm,200,1687.01,1662.49,24.52,80.79,1581.7,100
1560,mobilenet,medium,warm,200,195.39,195.38,0.01,168.23,27.15,100
1561,mobilenet,medium,warm,200,168.12,168.11,0.01,142.6,25.51,100
1562,fetchdata,large,warm,200,103.83,103.82,0.01,80.49,23.33,100
1563,grayscale,large,warm,200,8025.39,7936.42,88.97,2886.13,5050.29,100
1564,resnet,small,warm,200,928.42,928.42,0.0,670.31,258.1,99
1565,resnet,small,warm,200,961.4,961.4,0.01,506.6,454.79,100
1566,pagerank,large,warm,200,837.56,837.56,0.01,635.19,202.37,100
1567,grayscale,medium,warm,200,2728.46,2592.4,136.06,77.08,2515.32,97
1568,linpack,large,warm,200,839.01,839.01,0.0,5.42,833.59,98
1569,fetchdata,medium,warm,200,132.98,132.96,0.01,109.08,23.88,99
1570,pagerank,small,warm,200,52.79,52.27,0.52,29.4,22.87,100
1571,linpack,small,warm,200,835.72,835.71,0.01,12.61,823.1,100
1572,linpack,large,warm,200,412.2,412.2,0.0,7.87,404.33,100
1573,genmatrix,large,warm,200,12.34,12.33,0.01,0.15,12.18,100
1574,mobilenet,medium,warm,200,420.81,420.8,0.01,252.1,168.7,100
1575,fetchdata,medium,warm,200,93.86,93.85,0.01,83.54,10.31,100
1576,graphgen,medium,warm,200,437.28,186.08,251.19,43.83,142.25,100
1577,graphgen,medium,warm,200,452.82,120.33,332.49,14.04,106.3,100
1578,resnet,large,warm,200,1025.46,1025.45,0.01,618.89,406.56,100
1579,mobilenet,large,warm,200,166.48,166.47,0.01,133.65,32.82,100
1580,fastfouriertransform,medium,warm,200,1227.21,1227.2,0.01,1167.22,59.97,100
1581,resnet,large,warm,200,632.12,632.12,0.01,614.47,17.64,100
1582,fetchdata,small,warm,200,294.16,294.15,0.0,109.24,184.91,100
1583,grayscale,large,warm,200,10724.21,10609.32,114.89,2708.14,7901.18,99
1584,matrixmul,small,warm,200,306.12,306.12,0.01,10.67,295.45,100
1585,graphgen,small,warm,200,246.53,246.52,0.0,4.13,242.39,100
1586,graphgen,large,warm,200,2032.0,539.93,1492.07,72.68,467.25,100
1587,mobilenet,medium,warm,200,415.52,415.52,0.01,165.79,249.73,100
1588,mobilenet,small,warm,200,236.76,236.76,0.0,101.57,135.18,100
1589,fastfouriertransform,small,warm,200,1018.35,1018.34,0.01,5.81,1012.53,100
1590,linpack,small,warm,200,225.85,225.84,0.01,5.27,220.57,94
1591,resnet,large,warm,200,898.46,898.45,0.01,581.3,317.15,95
1592,resnet,large,warm,200,1290.16,1290.16,0.0,657.9,632.25,96
1593,graphgen,large,warm,200,2930.56,1152.54,1778.02,111.26,1041.28,97
1594,graphgen,small,warm,200,77.02,77.02,0.01,4.49,72.53,98
1595,pagerank,medium,warm,200,532.91,532.9,0.0,103.29,429.61,99
1596,mobilenet,medium,warm,200,189.53,189.53,0.0,134.75,54.77,100
1597,graphgen,large,warm,200,1656.37,722.18,934.2,64.53,657.64,100
1598,resnet,small,warm,200,503.12,503.11,0.01,455.61,47.5,95
1599,matrixmul,small,warm,200,83.1,83.1,0.0,12.94,70.17,96
1600,pagerank,small,warm,200,95.74,95.73,0.01,38.08,57.65,97
1601,linpack,medium,warm,200,2148.09,2148.08,0.01,1026.94,1121.13,98
1602,fetchdata,small,warm,200,163.82,163.81,0.01,92.69,71.12,99
1603,genmatrix,medium,warm,200,37.83,37.82,0.01,0.33,37.49,100
1604,linpack,medium,warm,200,1097.61,1097.6,0.01,1048.81,48.79,98
1605,pagerank,small,warm,200,759.93,759.93,0.0,18.47,741.46,99
1606,resnet,medium,warm,200,862.25,862.24,0.01,558.41,303.83,100
1607,matrixmul,medium,warm,200,738.64,738.63,0.01,668.65,69.98,100
1608,fetchdata,medium,warm,200,120.9,120.89,0.0,100.08,20.81,99
1609,pagerank,medium,warm,200,488.83,488.83,0.01,56.77,432.05,100
1610,fetchdata,medium,warm,200,133.46,133.45,0.01,77.85,55.6,100
1611,fastfouriertransform,large,warm,200,84.62,84.61,0.0,5.48,79.13,99
1612,fetchdata,small,warm,200,178.64,178.64,0.0,98.71,79.93,100
1613,matrixmul,large,warm,200,171.65,86.98,84.67,12.94,74.03,99
1614,fetchdata,large,warm,200,254.67,254.67,0.0,97.63,157.04,100
1615,genmatrix,large,warm,200,69.36,69.36,0.0,0.29,69.07,100
1616,grayscale,large,warm,200,5790.34,5613.77,176.57,5289.26,324.51,100
1617,genmatrix,large,warm,200,22.72,22.71,0.01,0.39,22.32,100
1618,genmatrix,medium,warm,200,37.83,37.83,0.0,0.11,37.72,95
1619,resnet,medium,warm,200,610.14,610.13,0.01,374.78,235.36,96
1620,pagerank,small,warm,200,99.49,99.48,0.01,16.8,82.67,97
1621,mobilenet,large,warm,200,568.81,568.8,0.01,161.89,406.91,98
1622,genmatrix,small,warm,200,93.05,93.04,0.01,0.32,92.73,99
1623,mobilenet,medium,warm,200,179.82,179.82,0.01,100.33,79.49,100
1624,fastfouriertransform,large,warm,200,271.46,271.45,0.01,6.55,264.91,100
1625,graphgen,small,warm,200,110.77,82.42,28.35,3.19,79.23,100
1626,pagerank,large,warm,200,2262.82,2262.75,0.08,586.23,1676.52,98
1627,mobilenet,medium,warm,200,288.52,288.51,0.01,47.05,241.46,99
1628,fastfouriertransform,large,warm,200,101.85,101.84,0.01,5.42,96.43,100
1629,grayscale,small,warm,200,525.07,523.74,1.33,13.32,510.41,100
1630,linpack,large,warm,200,85.33,85.32,0.01,5.36,79.96,99
1631,fetchdata,large,warm,200,114.59,114.58,0.01,96.09,18.5,100
1632,fetchdata,large,warm,200,95.69,95.68,0.01,83.37,12.31,98
1633,genmatrix,medium,warm,200,73.67,73.66,0.01,0.21,73.44,99
1634,matrixmul,small,warm,200,88.99,80.33,8.66,5.46,74.87,100
1635,pagerank,small,warm,200,77.76,77.76,0.01,24.5,53.26,100
1636,linpack,large,warm,200,56.67,56.66,0.0,6.49,50.17,100
1637,pagerank,large,warm,200,2958.02,2958.02,0.01,669.63,2288.39,100
1638,matrixmul,large,warm,200,318.47,297.74,20.73,5.35,292.39,96
1639,mobilenet,large,warm,200,88.61,88.61,0.0,59.79,28.82,97
1640,mobilenet,large,warm,200,145.36,145.35,0.0,113.72,31.64,98
1641,fetchdata,medium,warm,200,144.75,144.75,0.0,94.74,50.01,99
1642,matrixmul,medium,warm,200,634.52,626.4,8.12,585.25,41.15,100
1643,graphgen,small,warm,200,804.47,796.37,8.1,3.58,792.79,94
1644,linpack,large,warm,200,82.35,82.34,0.01,5.08,77.26,95
1645,graphgen,small,warm,200,75.55,29.91,45.64,3.58,26.34,96
1646,genmatrix,medium,warm,200,11.34,11.33,0.01,0.11,11.22,97
1647,fetchdata,small,warm,200,196.31,196.3,0.01,91.69,104.61,98
1648,linpack,small,warm,200,80.07,80.06,0.01,5.37,74.69,99
1649,genmatrix,medium,warm,200,208.92,208.92,0.01,0.14,208.77,100
1650,genmatrix,large,warm,200,13.99,13.97,0.02,0.23,13.75,100
1651,mobilenet,medium,warm,200,237.04,237.04,0.0,126.07,110.97,99
1652,graphgen,small,warm,200,277.77,277.76,0.01,9.99,267.77,100
1653,graphgen,medium,warm,200,380.84,114.02,266.82,13.49,100.53,100
1654,mobilenet,small,warm,200,148.53,148.52,0.0,134.51,14.01,100
1655,pagerank,large,warm,200,1429.8,1429.8,0.0,776.21,653.59,100
1656,resnet,large,warm,200,960.66,960.66,0.01,631.38,329.28,97
1657,genmatrix,large,warm,200,8.36,8.35,0.01,0.11,8.24,98
1658,genmatrix,medium,warm,200,44.98,44.97,0.01,0.19,44.78,99
1659,linpack,small,warm,200,55.42,55.42,0.0,5.19,50.23,100
1660,genmatrix,medium,warm,200,46.87,46.87,0.0,0.1,46.77,100
1661,pagerank,large,warm,200,1645.82,1645.82,0.01,377.1,1268.72,100
1662,fastfouriertransform,medium,warm,200,1006.48,1006.48,0.0,852.35,154.13,100
1663,fastfouriertransform,medium,warm,200,1102.01,1102.01,0.01,1076.01,26.0,95
1664,genmatrix,small,warm,200,18.67,18.66,0.01,0.13,18.53,96
1665,mobilenet,large,warm,200,101.21,101.2,0.01,64.56,36.64,97
1666,resnet,large,warm,200,773.93,773.92,0.01,762.35,11.57,98
1667,pagerank,medium,warm,200,356.26,356.25,0.01,77.67,278.58,99
1668,pagerank,medium,warm,200,2107.8,2107.79,0.01,50.05,2057.74,100
1669,pagerank,medium,warm,200,1113.96,1113.95,0.01,53.08,1060.87,99
1670,genmatrix,small,warm,200,7.7,7.7,0.0,0.1,7.6,100
1671,graphgen,small,warm,200,68.57,28.97,39.6,2.98,25.99,99
1672,grayscale,medium,warm,200,457.29,225.47,231.81,81.21,144.26,100
1673,fastfouriertransform,medium,warm,200,2439.17,2439.16,0.0,1307.93,1131.23,99
1674,grayscale,large,warm,200,5920.82,5811.27,109.55,2972.36,2838.9,100
1675,linpack,small,warm,200,52.13,52.12,0.0,5.48,46.64,100
1676,pagerank,large,warm,200,3409.8,3409.79,0.01,513.04,2896.75,100
1677,pagerank,large,warm,200,959.07,958.99,0.09,462.42,496.56,96
1678,resnet,small,warm,200,880.21,880.2,0.01,658.22,221.98,97
1679,graphgen,small,warm,200,97.8,97.8,0.0,3.16,94.64,98
1680,linpack,large,warm,200,97.32,97.32,0.01,5.31,92.01,99
1681,matrixmul,large,warm,200,354.43,350.04,4.39,15.85,334.19,100
1682,fastfouriertransform,large,warm,200,843.44,843.43,0.01,6.39,837.05,100
1683,pagerank,large,warm,200,1836.29,1836.28,0.01,315.96,1520.32,100
1684,grayscale,medium,warm,200,639.33,617.65,21.68,122.91,494.74,97
1685,fetchdata,large,warm,200,86.57,86.56,0.01,80.88,5.69,98
1686,grayscale,medium,warm,200,1599.96,1489.55,110.41,78.09,1411.45,99
1687,fastfouriertransform,medium,warm,200,3335.84,3335.84,0.0,1143.94,2191.9,100
1688,linpack,medium,warm,200,999.33,999.32,0.01,944.17,55.15,100
1689,fetchdata,medium,warm,200,116.77,116.76,0.01,97.81,18.95,99
1690,fetchdata,small,warm,200,101.07,101.06,0.01,87.83,13.23,100
1691,grayscale,large,warm,200,5535.38,5450.11,85.28,3030.38,2419.72,98
1692,graphgen,large,warm,200,1394.67,704.56,690.11,80.47,624.09,99
1693,matrixmul,large,warm,200,54.87,51.85,3.02,9.81,42.04,100
1694,graphgen,large,warm,200,1243.39,533.53,709.86,76.38,457.15,99
1695,mobilenet,small,warm,200,79.36,79.35,0.01,67.38,11.97,100
1696,graphgen,small,warm,200,713.21,689.03,24.17,5.89,683.14,100
1697,grayscale,small,warm,200,2798.38,2421.4,376.98,8.56,2412.84,100
1698,fastfouriertransform,large,warm,200,646.09,646.09,0.0,8.85,637.24,100
1699,matrixmul,large,warm,200,107.14,101.74,5.4,5.34,96.4,100
1700,linpack,large,warm,200,42.37,42.36,0.01,5.36,37.0,100
1701,resnet,small,warm,200,639.3,639.29,0.01,604.34,34.95,100
1702,matrixmul,large,warm,200,100.9,91.87,9.03,10.68,81.19,100
1703,linpack,medium,warm,200,973.18,973.17,0.01,892.32,80.85,100
1704,graphgen,medium,warm,200,823.82,821.76,2.06,86.85,734.91,100
1705,resnet,large,warm,200,976.16,976.15,0.01,600.32,375.83,100
1706,fetchdata,small,warm,200,114.74,114.74,0.01,107.27,7.47,100
1707,mobilenet,small,warm,200,134.96,134.96,0.01,116.04,18.92,100
1708,linpack,large,warm,200,863.43,863.42,0.01,5.34,858.09,100
1709,genmatrix,large,warm,200,12.82,12.82,0.01,0.5,12.32,100
1710,genmatrix,small,warm,200,13.11,13.1,0.01,0.11,12.99,100
1711,genmatrix,large,warm,200,21.16,21.15,0.01,0.16,20.99,100
1712,matrixmul,small,warm,200,317.75,65.43,252.32,15.59,49.85,100
1713,mobilenet,medium,warm,200,152.92,152.91,0.01,137.77,15.14,100
1714,genmatrix,large,warm,200,16.23,16.19,0.04,0.12,16.07,100
1715,linpack,large,warm,200,854.37,854.36,0.01,5.11,849.25,99
1716,mobilenet,medium,warm,200,254.74,254.73,0.01,182.52,72.21,100
1717,pagerank,small,warm,200,2313.25,2313.24,0.01,17.37,2295.87,100
1718,fetchdata,medium,warm,200,107.82,107.81,0.01,90.81,17.0,100
1719,resnet,large,warm,200,1136.98,1136.98,0.01,623.64,513.34,100
1720,linpack,large,warm,200,38.72,38.72,0.0,17.52,21.19,100
1721,matrixmul,medium,warm,200,866.75,665.95,200.8,608.4,57.55,100
1722,pagerank,medium,warm,200,454.43,454.42,0.0,89.08,365.35,100
1723,graphgen,small,warm,200,320.13,291.84,28.29,10.65,281.19,100
1724,fetchdata,large,warm,200,177.6,177.6,0.0,109.33,68.26,99
1725,pagerank,large,warm,200,774.47,774.47,0.01,342.26,432.21,100
1726,matrixmul,small,warm,200,139.67,136.59,3.07,15.43,121.16,100
1727,resnet,medium,warm,200,873.62,873.61,0.01,492.31,381.3,100
1728,grayscale,medium,warm,200,2482.74,2257.49,225.25,68.34,2189.15,100
1729,grayscale,medium,cold,200,151.69,151.69,0.01,99.0,52.69,100
1730,linpack,medium,warm,200,987.04,987.03,0.0,873.15,113.89,100
1731,linpack,medium,warm,200,1890.33,1890.32,0.01,886.48,1003.84,98
1732,resnet,large,warm,200,1402.29,1402.28,0.01,495.59,906.69,99
1733,genmatrix,large,warm,200,14.43,14.42,0.01,0.15,14.27,100
1734,pagerank,medium,warm,200,2823.86,2823.86,0.01,90.19,2733.67,100
1735,fastfouriertransform,small,warm,200,71.99,71.99,0.01,19.13,52.86,100
1736,fetchdata,large,warm,200,111.94,111.93,0.01,103.3,8.62,100
1737,pagerank,small,warm,200,801.88,801.87,0.01,10.74,791.13,100
1738,fetchdata,small,warm,200,178.33,178.33,0.01,105.21,73.12,100
1739,pagerank,medium,warm,200,1248.97,1248.96,0.01,46.72,1202.24,100
1740,fastfouriertransform,medium,warm,200,950.89,950.88,0.01,814.06,136.82,100
1741,grayscale,large,warm,200,4305.34,4185.19,120.16,3745.98,439.21,100
1742,genmatrix,large,warm,200,16.44,16.43,0.01,0.81,15.62,99
1743,linpack,small,warm,200,421.94,421.94,0.0,5.95,415.99,100
1744,linpack,small,warm,200,836.13,836.12,0.01,5.15,830.97,100
1745,matrixmul,medium,warm,200,896.87,830.35,66.52,721.3,109.06,100
1746,fetchdata,medium,warm,200,96.26,96.25,0.01,85.5,10.75,100
1747,genmatrix,small,warm,200,26.81,26.8,0.01,0.11,26.7,100
1748,mobilenet,large,warm,200,141.01,141.0,0.01,127.39,13.61,95
1749,linpack,large,warm,200,1647.37,1647.37,0.01,5.4,1641.97,96
1750,grayscale,medium,warm,200,347.71,325.14,22.57,161.29,163.85,97
1751,fetchdata,large,warm,200,109.78,109.77,0.01,91.17,18.6,98
1752,fetchdata,small,warm,200,121.61,121.61,0.01,104.36,17.25,99
1753,grayscale,medium,warm,200,1617.43,1479.79,137.65,161.83,1317.96,100
1754,fetchdata,small,warm,200,236.29,236.29,0.0,92.08,144.21,99
1755,graphgen,small,warm,200,87.92,58.27,29.64,3.24,55.04,100
1756,resnet,large,warm,200,836.5,836.49,0.01,748.18,88.32,100
1757,pagerank,small,warm,200,1805.19,1805.17,0.01,21.26,1783.91,100
1758,fastfouriertransform,large,warm,200,763.26,763.26,0.01,4.96,758.3,100
1759,matrixmul,small,warm,200,165.31,136.71,28.6,13.37,123.34,100
1760,mobilenet,large,warm,200,256.33,256.32,0.01,231.91,24.41,100
1761,genmatrix,medium,warm,200,11.32,11.3,0.01,0.14,11.16,100
1762,fetchdata,small,warm,200,112.4,112.39,0.01,99.2,13.19,100
1763,mobilenet,small,warm,200,283.53,283.52,0.01,262.46,21.06,100
1764,fetchdata,small,warm,200,99.06,99.05,0.01,87.8,11.26,100
1765,matrixmul,medium,warm,200,1168.75,1102.51,66.23,804.22,298.29,100
1766,linpack,small,warm,200,1503.32,1503.32,0.0,8.42,1494.9,100
1767,mobilenet,small,warm,200,306.7,306.7,0.01,93.86,212.84,100
1768,genmatrix,small,warm,200,20.28,20.27,0.01,0.14,20.13,100
1769,resnet,large,warm,200,675.97,675.97,0.01,542.75,133.22,100
1770,fastfouriertransform,large,warm,200,373.43,373.42,0.01,5.46,367.97,100
1771,genmatrix,medium,warm,200,13.72,13.71,0.01,0.13,13.58,100
1772,matrixmul,large,warm,200,80.42,80.42,0.0,7.79,72.63,99
1773,grayscale,large,warm,200,7387.62,7305.74,81.88,2775.37,4530.37,100
1774,genmatrix,medium,warm,200,6.69,6.68,0.01,0.15,6.52,100
1775,graphgen,large,warm,200,1267.16,590.82,676.35,93.68,497.14,100
1776,pagerank,small,warm,200,99.24,99.23,0.01,12.56,86.67,100
1777,fetchdata,small,warm,200,146.61,146.61,0.0,102.33,44.28,100
1778,genmatrix,small,warm,200,27.28,27.28,0.01,0.11,27.17,97
1779,graphgen,large,warm,200,1649.23,469.2,1180.03,69.91,399.29,98
1780,mobilenet,medium,warm,200,94.67,94.66,0.01,73.4,21.26,99
1781,mobilenet,medium,warm,200,202.58,202.57,0.01,167.22,35.35,100
1782,genmatrix,small,warm,200,16.44,16.44,0.0,0.14,16.3,100
1783,linpack,large,warm,200,30.75,30.74,0.01,5.13,25.61,99
1784,fetchdata,small,warm,200,115.32,115.32,0.0,89.37,25.95,100
1785,resnet,large,warm,200,813.1,813.09,0.01,372.0,441.09,97
1786,graphgen,large,warm,200,2293.49,533.78,1759.71,109.24,424.54,98
1787,graphgen,medium,warm,200,770.17,527.23,242.94,13.57,513.66,99
1788,fastfouriertransform,large,warm,200,111.41,111.4,0.01,17.2,94.2,100
1789,linpack,small,warm,200,57.54,57.53,0.01,5.12,52.41,99
1790,resnet,large,warm,200,1313.08,1313.08,0.01,781.46,531.61,100
1791,resnet,small,warm,200,702.78,702.78,0.0,554.86,147.92,100
1792,mobilenet,medium,warm,200,122.32,122.32,0.01,104.67,17.65,100
1793,fastfouriertransform,small,warm,200,69.04,69.04,0.0,6.37,62.67,100
1794,pagerank,medium,warm,200,95.85,95.7,0.15,58.69,37.01,100
1795,fetchdata,small,warm,200,165.91,165.91,0.0,93.36,72.55,100
1796,pagerank,large,warm,200,1060.72,1060.72,0.0,489.82,570.9,100
1797,graphgen,small,warm,200,421.45,401.83,19.62,6.29,395.54,97
1798,resnet,small,warm,200,1396.06,1396.01,0.05,700.98,695.03,98
1799,matrixmul,medium,warm,200,653.77,601.79,51.98,523.53,78.26,99
1800,genmatrix,medium,warm,200,12.76,12.75,0.01,0.14,12.61,100
1801,graphgen,medium,warm,200,746.87,528.4,218.46,13.72,514.68,100
1802,matrixmul,large,warm,200,140.78,122.42,18.35,5.08,117.35,100
1803,genmatrix,medium,warm,200,83.46,83.46,0.01,0.13,83.32,100
1804,fetchdata,small,warm,200,344.65,344.65,0.0,291.26,53.38,100
1805,graphgen,small,warm,200,402.67,395.84,6.83,3.23,392.61,100
1806,fastfouriertransform,medium,warm,200,3121.11,3121.1,0.01,1093.04,2028.06,100
1807,grayscale,small,warm,200,5335.57,5329.6,5.97,17.73,5311.87,98
1808,fastfouriertransform,medium,warm,200,1280.4,1280.04,0.36,1204.24,75.81,99
1809,resnet,medium,warm,200,1575.02,1575.0,0.02,944.96,630.04,100
1810,resnet,medium,warm,200,885.21,885.2,0.01,564.71,320.49,98
1811,mobilenet,large,warm,200,67.6,67.6,0.01,49.72,17.88,99
1812,mobilenet,small,warm,200,247.45,247.44,0.01,189.58,57.86,100
1813,resnet,large,warm,200,1524.64,1524.63,0.01,482.34,1042.29,100
1814,graphgen,small,warm,200,438.47,377.36,61.11,3.03,374.33,100
1815,linpack,small,warm,200,86.0,85.99,0.01,5.3,80.69,100
