index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1453,resnet,small,warm,200,2481.82,2481.81,0.01,141.82,2339.99,100
1454,grayscale,small,warm,200,36.59,36.59,0.0,12.11,24.48,100
1455,graphgen,large,warm,200,1697.69,539.82,1157.87,101.01,438.81,100
1456,linpack,medium,warm,200,1118.05,1118.04,0.01,766.95,351.09,100
1457,linpack,medium,warm,200,1121.53,1121.52,0.01,992.38,129.14,98
1458,fetchdata,medium,warm,200,2820.52,2820.51,0.01,103.54,2716.97,99
1459,mobilenet,medium,warm,200,144.1,144.09,0.0,72.73,71.36,100
1460,graphgen,small,warm,200,140.6,33.41,107.19,2.82,30.59,100
1461,grayscale,medium,warm,200,228.42,142.55,85.87,93.83,48.72,100
1462,fetchdata,large,warm,200,336.99,336.98,0.02,91.76,245.22,100
1463,fastfouriertransform,small,warm,200,155.39,155.39,0.0,4.99,150.4,100
1464,mobilenet,medium,warm,200,123.13,123.12,0.01,67.94,55.19,100
1465,mobilenet,large,warm,200,206.96,206.96,0.01,79.56,127.4,100
1466,pagerank,small,warm,200,87.68,87.68,0.0,30.14,57.54,100
1467,fastfouriertransform,large,warm,200,280.17,280.16,0.01,4.96,275.2,100
1468,genmatrix,small,warm,200,222.73,222.73,0.01,0.1,222.63,99
1469,pagerank,medium,warm,200,199.66,199.66,0.0,61.71,137.94,100
1470,matrixmul,large,warm,200,291.17,275.46,15.72,5.85,269.61,100
1471,fetchdata,large,warm,200,345.33,345.32,0.01,90.09,255.23,100
1472,fastfouriertransform,small,warm,200,100.02,100.01,0.01,12.95,87.06,97
1473,grayscale,large,warm,200,8896.27,8807.99,88.29,2958.72,5849.26,98
1474,graphgen,medium,warm,200,211.59,124.07,87.52,14.3,109.77,99
1475,linpack,small,warm,200,77.14,77.14,0.0,5.4,71.74,100
1476,fetchdata,large,warm,200,120.03,120.03,0.01,80.91,39.12,99
1477,linpack,large,warm,200,966.03,966.03,0.01,5.26,960.76,100
1478,graphgen,large,warm,200,2696.2,648.41,2047.78,89.53,558.88,100
1479,fastfouriertransform,small,warm,200,78.86,78.85,0.01,8.9,69.95,100
1480,matrixmul,small,warm,200,732.03,732.02,0.01,5.3,726.72,92
1481,grayscale,large,warm,200,3442.1,2921.93,520.17,2815.45,106.48,93
1482,genmatrix,large,warm,200,40.35,40.35,0.0,0.13,40.22,94
1483,mobilenet,small,warm,200,70.14,70.14,0.01,58.68,11.46,95
1484,linpack,small,warm,200,67.23,67.23,0.01,5.25,61.98,96
1485,graphgen,small,warm,200,75.26,58.46,16.8,3.12,55.34,97
1486,graphgen,medium,warm,200,888.4,812.46,75.93,55.14,757.32,98
1487,resnet,medium,warm,200,4610.21,4610.21,0.0,989.03,3621.18,99
1488,mobilenet,large,warm,200,564.08,564.08,0.0,201.56,362.52,100
1489,genmatrix,large,warm,200,36.96,36.96,0.0,0.1,36.86,100
1490,fetchdata,large,warm,200,88.58,88.57,0.01,82.36,6.21,99
1491,matrixmul,small,warm,200,52.51,49.27,3.24,5.11,44.16,100
1492,fetchdata,medium,warm,200,202.73,202.73,0.0,84.7,118.03,95
1493,grayscale,small,warm,200,2016.95,2016.95,0.01,13.25,2003.7,96
1494,matrixmul,large,warm,200,66.05,57.21,8.84,5.14,52.07,97
1495,graphgen,large,warm,200,2886.71,1019.23,1867.48,150.0,869.23,98
1496,mobilenet,medium,warm,200,100.63,100.62,0.01,60.9,39.72,99
1497,fastfouriertransform,large,warm,200,60.62,60.61,0.01,8.54,52.07,100
1498,linpack,medium,warm,200,1333.34,1333.33,0.01,1226.77,106.56,100
1499,pagerank,small,warm,200,27.31,27.3,0.01,11.15,16.15,100
1500,matrixmul,large,warm,200,682.44,666.4,16.04,6.61,659.8,100
1501,mobilenet,medium,warm,200,87.05,87.04,0.01,68.99,18.05,100
1502,genmatrix,large,warm,200,11.48,11.47,0.0,0.43,11.04,100
1503,graphgen,large,warm,200,3414.76,1821.46,1593.3,179.61,1641.85,100
1504,mobilenet,small,warm,200,185.83,185.82,0.01,126.09,59.72,100
1505,graphgen,medium,warm,200,287.34,176.15,111.18,34.2,141.95,100
1506,grayscale,large,warm,200,6555.03,6471.4,83.63,2991.56,3479.84,100
1507,fetchdata,small,warm,200,144.8,144.79,0.0,91.41,53.38,100
1508,linpack,small,warm,200,23.77,23.77,0.01,5.13,18.63,100
1509,mobilenet,large,warm,200,157.64,157.64,0.01,99.59,58.04,100
1510,genmatrix,large,warm,200,10.34,10.33,0.01,0.34,10.0,100
1511,mobilenet,medium,warm,200,478.38,478.37,0.01,179.2,299.17,100
1512,matrixmul,small,warm,200,129.09,63.67,65.42,9.25,54.42,100
1513,fetchdata,small,warm,200,172.71,172.7,0.01,89.61,83.1,100
1514,linpack,medium,warm,200,969.89,969.88,0.01,927.48,42.39,100
1515,matrixmul,medium,warm,200,789.18,777.95,11.24,756.75,21.2,99
1516,fetchdata,small,warm,200,172.06,172.05,0.01,94.89,77.16,100
1517,fetchdata,small,warm,200,2647.54,2647.53,0.01,89.5,2558.03,98
1518,mobilenet,medium,warm,200,267.02,267.01,0.0,115.8,151.21,99
1519,resnet,large,warm,200,2883.33,2883.33,0.0,874.57,2008.75,100
1520,resnet,medium,warm,200,2996.65,2996.64,0.01,1011.73,1984.91,100
1521,fetchdata,small,warm,200,233.84,233.83,0.01,94.2,139.63,100
1522,fetchdata,medium,warm,200,387.14,387.14,0.0,84.14,303.0,100
1523,resnet,small,warm,200,2271.88,2271.84,0.04,318.79,1953.05,100
1524,graphgen,large,warm,200,1405.62,855.06,550.56,136.44,718.61,100
1525,matrixmul,medium,warm,200,1026.83,1001.32,25.52,937.64,63.68,95
1526,fastfouriertransform,medium,warm,200,1502.25,1502.25,0.01,1186.31,315.94,96
1527,mobilenet,medium,warm,200,478.33,478.32,0.01,252.65,225.66,97
1528,fetchdata,large,warm,200,154.32,154.32,0.0,89.22,65.1,98
1529,resnet,small,warm,200,3558.16,3558.16,0.0,617.29,2940.87,99
1530,graphgen,large,warm,200,1691.91,1442.85,249.06,125.23,1317.62,100
1531,genmatrix,large,warm,200,17.28,17.27,0.01,0.24,17.03,100
1532,mobilenet,small,warm,200,645.17,645.15,0.01,156.7,488.45,100
1533,genmatrix,medium,warm,200,11.54,11.53,0.01,0.12,11.41,100
1534,linpack,medium,warm,200,1281.6,1281.59,0.01,674.13,607.45,100
1535,pagerank,small,warm,200,450.24,450.23,0.01,28.52,421.71,100
1536,fetchdata,small,warm,200,276.83,276.83,0.0,103.0,173.82,100
1537,mobilenet,medium,warm,200,652.34,652.33,0.0,142.17,510.16,100
1538,mobilenet,medium,warm,200,597.35,597.34,0.01,79.66,517.68,100
1539,pagerank,small,warm,200,218.52,218.51,0.0,49.72,168.8,100
1540,matrixmul,medium,warm,200,738.26,687.37,50.89,642.16,45.21,100
1541,grayscale,large,warm,200,7487.61,7343.51,144.1,2951.12,4392.39,100
1542,pagerank,large,warm,200,901.94,901.92,0.02,486.78,415.14,98
1543,graphgen,small,warm,200,109.01,109.0,0.0,4.36,104.64,99
1544,pagerank,small,warm,200,113.19,113.17,0.01,42.81,70.36,100
1545,genmatrix,medium,warm,200,51.49,51.49,0.01,0.17,51.31,100
1546,fastfouriertransform,medium,warm,200,1070.2,1070.19,0.01,1026.37,43.83,100
1547,matrixmul,large,warm,200,692.19,692.18,0.01,5.47,686.71,93
1548,mobilenet,medium,warm,200,497.94,497.93,0.01,105.22,392.7,94
1549,pagerank,medium,warm,200,198.01,198.0,0.01,56.68,141.32,95
1550,mobilenet,large,warm,200,231.93,231.92,0.01,83.44,148.48,96
1551,graphgen,small,warm,200,1577.51,1475.22,102.29,3.23,1471.98,97
1552,linpack,medium,warm,200,1223.09,1223.08,0.0,1142.9,80.18,98
1553,graphgen,large,warm,200,2129.6,1041.58,1088.02,177.49,864.09,99
1554,grayscale,medium,warm,200,3119.0,2987.76,131.24,63.97,2923.79,100
1555,matrixmul,small,warm,200,349.3,349.29,0.01,5.44,343.86,100
1556,mobilenet,medium,warm,200,679.49,679.49,0.01,109.09,570.39,100
1557,linpack,large,warm,200,443.52,443.51,0.01,6.04,437.47,100
1558,pagerank,large,warm,200,940.33,940.33,0.01,447.25,493.07,100
1559,grayscale,medium,warm,200,1474.23,1474.22,0.01,175.53,1298.69,97
1560,mobilenet,medium,warm,200,339.23,339.23,0.0,54.4,284.83,98
1561,mobilenet,medium,warm,200,230.63,230.61,0.01,56.56,174.05,99
1562,fetchdata,large,warm,200,136.33,136.32,0.01,122.97,13.36,100
1563,grayscale,large,warm,200,8684.01,8620.44,63.57,2743.9,5876.54,100
1564,resnet,small,warm,200,2715.01,2715.01,0.0,506.78,2208.23,100
1565,resnet,small,warm,200,2262.58,2262.58,0.0,483.75,1778.82,100
1566,pagerank,large,warm,200,1432.28,1432.27,0.01,494.57,937.69,100
1567,grayscale,medium,warm,200,3433.89,3182.19,251.7,86.71,3095.48,100
1568,linpack,large,warm,200,254.59,254.58,0.01,11.89,242.69,100
1569,fetchdata,medium,warm,200,99.98,99.97,0.01,92.43,7.54,100
1570,pagerank,small,warm,200,454.19,453.99,0.2,12.9,441.09,100
1571,linpack,small,warm,200,64.5,64.49,0.01,13.51,50.98,100
1572,linpack,large,warm,200,27.21,27.2,0.01,6.69,20.51,100
1573,genmatrix,large,warm,200,19.25,19.24,0.01,0.14,19.09,100
1574,mobilenet,medium,warm,200,188.63,188.62,0.01,57.97,130.65,99
1575,fetchdata,medium,warm,200,160.95,160.95,0.0,97.76,63.19,100
1576,graphgen,medium,warm,200,1263.14,891.63,371.51,21.77,869.86,100
1577,graphgen,medium,warm,200,1619.74,978.04,641.7,22.71,955.34,100
1578,resnet,large,warm,200,1220.44,1220.43,0.01,460.12,760.31,100
1579,mobilenet,large,warm,200,298.08,298.07,0.01,114.24,183.83,100
1580,fastfouriertransform,medium,warm,200,1538.62,1538.61,0.01,870.56,668.06,99
1581,resnet,large,warm,200,1962.09,1962.08,0.02,841.5,1120.57,100
1582,fetchdata,small,warm,200,156.9,156.9,0.01,82.84,74.06,100
1583,grayscale,large,warm,200,4750.37,4004.44,745.92,3721.2,283.24,100
1584,matrixmul,small,warm,200,68.94,57.88,11.06,13.13,44.75,99
1585,graphgen,small,warm,200,635.91,635.9,0.0,3.22,632.69,100
1586,graphgen,large,warm,200,2577.13,1133.21,1443.93,69.91,1063.29,95
1587,mobilenet,medium,warm,200,172.9,172.9,0.0,82.66,90.24,96
1588,mobilenet,small,warm,200,203.23,203.22,0.01,82.64,120.57,97
1589,fastfouriertransform,small,warm,200,153.52,153.51,0.01,15.57,137.94,98
1590,linpack,small,warm,200,149.83,149.81,0.02,6.81,143.0,99
1591,resnet,large,warm,200,4842.92,4842.91,0.01,1331.97,3510.94,100
1592,resnet,large,warm,200,2271.46,2271.45,0.01,340.61,1930.84,100
1593,graphgen,large,warm,200,2843.77,1056.67,1787.1,66.93,989.73,98
1594,graphgen,small,warm,200,1242.42,1242.41,0.01,3.46,1238.96,99
1595,pagerank,medium,warm,200,321.7,321.19,0.51,77.49,243.7,100
1596,mobilenet,medium,warm,200,225.22,225.19,0.03,108.06,117.13,99
1597,graphgen,large,warm,200,1131.51,499.87,631.65,67.23,432.64,100
1598,resnet,small,warm,200,2702.44,2702.43,0.01,359.44,2342.99,100
1599,matrixmul,small,warm,200,105.17,105.16,0.01,5.13,100.03,100
1600,pagerank,small,warm,200,393.6,393.6,0.0,13.56,380.04,99
1601,linpack,medium,warm,200,965.56,965.55,0.01,915.22,50.33,100
1602,fetchdata,small,warm,200,121.22,121.22,0.01,101.69,19.52,100
1603,genmatrix,medium,warm,200,29.73,29.72,0.0,0.18,29.54,97
1604,linpack,medium,warm,200,1777.27,1777.27,0.0,1710.86,66.41,98
1605,pagerank,small,warm,200,285.09,285.09,0.0,12.25,272.84,99
1606,resnet,medium,warm,200,3102.8,3102.8,0.01,556.54,2546.26,100
1607,matrixmul,medium,warm,200,641.64,623.17,18.47,602.22,20.94,99
1608,fetchdata,medium,warm,200,268.88,268.87,0.01,99.77,169.1,100
1609,pagerank,medium,warm,200,1496.3,1496.3,0.0,355.92,1140.37,98
1610,fetchdata,medium,warm,200,271.66,271.65,0.01,92.22,179.43,99
1611,fastfouriertransform,large,warm,200,50.4,50.39,0.01,11.06,39.33,100
1612,fetchdata,small,warm,200,89.38,89.37,0.01,79.01,10.36,100
1613,matrixmul,large,warm,200,56.29,45.86,10.43,5.08,40.77,100
1614,fetchdata,large,warm,200,215.2,215.19,0.01,80.47,134.72,100
1615,genmatrix,large,warm,200,20.78,20.77,0.01,0.2,20.57,100
1616,grayscale,large,warm,200,8660.24,5816.4,2843.84,3161.88,2654.51,100
1617,genmatrix,large,warm,200,24.62,24.61,0.01,6.02,18.59,99
1618,genmatrix,medium,warm,200,23.08,23.07,0.01,0.2,22.87,100
1619,resnet,medium,warm,200,2867.29,2867.28,0.01,392.37,2474.91,100
1620,pagerank,small,warm,200,152.89,152.87,0.01,17.45,135.43,100
1621,mobilenet,large,warm,200,148.43,148.42,0.0,53.69,94.74,99
1622,genmatrix,small,warm,200,7.96,7.95,0.01,0.11,7.84,100
1623,mobilenet,medium,warm,200,167.27,167.26,0.01,143.75,23.51,100
1624,fastfouriertransform,large,warm,200,137.42,137.42,0.01,5.17,132.25,100
1625,graphgen,small,warm,200,967.11,741.37,225.74,5.89,735.47,100
1626,pagerank,large,warm,200,611.33,611.33,0.01,309.25,302.08,100
1627,mobilenet,medium,warm,200,84.6,84.6,0.0,54.38,30.22,94
1628,fastfouriertransform,large,warm,200,79.66,79.65,0.0,9.74,69.91,95
1629,grayscale,small,warm,200,1460.73,1368.29,92.44,6.87,1361.42,96
1630,linpack,large,warm,200,68.34,68.33,0.0,5.64,62.69,97
1631,fetchdata,large,warm,200,85.83,85.82,0.01,80.09,5.72,98
1632,fetchdata,large,warm,200,144.33,144.3,0.03,94.09,50.21,99
1633,genmatrix,medium,warm,200,64.33,64.32,0.01,5.64,58.68,100
1634,matrixmul,small,warm,200,64.63,64.63,0.0,8.19,56.43,100
1635,pagerank,small,warm,200,137.22,137.21,0.0,11.21,126.0,99
1636,linpack,large,warm,200,52.98,52.97,0.0,5.18,47.79,100
1637,pagerank,large,warm,200,3155.47,3155.47,0.01,546.35,2609.12,100
1638,matrixmul,large,warm,200,175.76,175.75,0.01,5.07,170.68,91
1639,mobilenet,large,warm,200,73.32,73.31,0.01,43.82,29.49,92
1640,mobilenet,large,warm,200,123.06,123.06,0.0,80.21,42.85,93
1641,fetchdata,medium,warm,200,299.0,299.0,0.01,77.02,221.97,94
1642,matrixmul,medium,warm,200,1749.41,1749.4,0.01,659.13,1090.27,95
1643,graphgen,small,warm,200,716.23,603.39,112.84,7.45,595.94,96
1644,linpack,large,warm,200,121.09,121.09,0.0,5.31,115.78,97
1645,graphgen,small,warm,200,582.05,531.32,50.74,4.51,526.8,98
1646,genmatrix,medium,warm,200,67.64,67.63,0.01,1.75,65.88,99
1647,fetchdata,small,warm,200,119.08,119.08,0.0,87.62,31.46,100
1648,linpack,small,warm,200,66.38,66.38,0.01,5.13,61.24,100
1649,genmatrix,medium,warm,200,50.23,50.22,0.01,1.45,48.77,100
1650,genmatrix,large,warm,200,45.45,45.45,0.0,1.85,43.6,96
1651,mobilenet,medium,warm,200,99.43,99.42,0.01,42.7,56.72,97
1652,graphgen,small,warm,200,347.01,233.79,113.22,3.57,230.22,98
1653,graphgen,medium,warm,200,715.14,407.65,307.5,21.46,386.19,99
1654,mobilenet,small,warm,200,129.09,129.08,0.01,88.68,40.4,100
1655,pagerank,large,warm,200,1997.77,1997.77,0.01,395.83,1601.93,100
1656,resnet,large,warm,200,1634.62,1634.61,0.01,447.47,1187.14,100
1657,genmatrix,large,warm,200,53.4,53.39,0.01,0.11,53.28,95
1658,genmatrix,medium,warm,200,53.43,53.42,0.0,0.24,53.18,96
1659,linpack,small,warm,200,452.35,452.35,0.0,6.34,446.01,97
1660,genmatrix,medium,warm,200,303.35,303.33,0.02,0.13,303.21,98
1661,pagerank,large,warm,200,1046.19,1046.18,0.01,334.4,711.78,99
1662,fastfouriertransform,medium,warm,200,2317.88,2317.87,0.01,2280.47,37.4,100
1663,fastfouriertransform,medium,warm,200,1220.7,1220.69,0.01,1104.25,116.44,96
1664,genmatrix,small,warm,200,12.8,12.79,0.01,1.81,10.98,97
1665,mobilenet,large,warm,200,55.49,55.48,0.01,40.7,14.78,98
1666,resnet,large,warm,200,1978.99,1978.98,0.01,348.36,1630.63,99
1667,pagerank,medium,warm,200,535.71,535.71,0.01,102.82,432.89,100
1668,pagerank,medium,warm,200,335.47,335.46,0.0,77.7,257.76,100
1669,pagerank,medium,warm,200,1284.18,1284.17,0.01,58.83,1225.34,100
1670,genmatrix,small,warm,200,18.1,18.09,0.01,2.07,16.02,100
1671,graphgen,small,warm,200,329.02,266.67,62.35,8.04,258.64,100
1672,grayscale,medium,warm,200,1200.35,1113.71,86.64,59.72,1053.99,100
1673,fastfouriertransform,medium,warm,200,988.85,988.85,0.01,916.27,72.58,100
1674,grayscale,large,warm,200,11562.89,6035.96,5526.93,3002.8,3033.17,100
1675,linpack,small,warm,200,165.55,165.54,0.01,5.21,160.33,100
1676,pagerank,large,warm,200,1621.43,1621.42,0.01,342.03,1279.39,100
1677,pagerank,large,warm,200,1244.47,1244.47,0.0,313.28,931.19,97
1678,resnet,small,warm,200,777.66,777.65,0.01,464.57,313.07,98
1679,graphgen,small,warm,200,355.46,314.78,40.68,3.4,311.38,99
1680,linpack,large,warm,200,61.71,61.71,0.0,8.55,53.16,100
1681,matrixmul,large,warm,200,104.05,96.72,7.33,17.48,79.23,99
1682,fastfouriertransform,large,warm,200,57.06,57.05,0.0,10.08,46.97,100
1683,pagerank,large,warm,200,1936.4,1936.39,0.0,396.87,1539.53,100
1684,grayscale,medium,warm,200,526.16,227.6,298.55,106.19,121.42,100
1685,fetchdata,large,warm,200,398.87,398.87,0.0,103.04,295.83,95
1686,grayscale,medium,warm,200,925.74,911.89,13.85,57.73,854.16,96
1687,fastfouriertransform,medium,warm,200,1464.28,1464.28,0.0,1142.24,322.04,97
1688,linpack,medium,warm,200,906.42,906.41,0.01,758.91,147.49,98
1689,fetchdata,medium,warm,200,168.66,168.65,0.01,90.76,77.89,99
1690,fetchdata,small,warm,200,175.56,175.56,0.01,111.24,64.31,100
1691,grayscale,large,warm,200,4684.19,4078.09,606.1,3371.73,706.36,100
1692,graphgen,large,warm,200,979.88,824.07,155.81,155.38,668.69,100
1693,matrixmul,large,warm,200,189.04,145.52,43.52,21.16,124.36,98
1694,graphgen,large,warm,200,1985.45,1256.4,729.05,86.6,1169.81,99
1695,mobilenet,small,warm,200,168.03,168.02,0.01,99.73,68.28,100
1696,graphgen,small,warm,200,186.72,134.05,52.67,5.68,128.37,100
1697,grayscale,small,warm,200,5574.4,5573.49,0.91,13.21,5560.28,100
1698,fastfouriertransform,large,warm,200,129.24,129.23,0.01,16.82,112.41,100
1699,matrixmul,large,warm,200,70.15,52.71,17.44,9.58,43.13,100
1700,linpack,large,warm,200,66.47,66.47,0.0,13.44,53.02,93
1701,resnet,small,warm,200,1096.48,1096.47,0.01,593.21,503.26,94
1702,matrixmul,large,warm,200,70.97,63.98,6.99,8.25,55.73,95
1703,linpack,medium,warm,200,1415.26,1415.26,0.0,694.47,720.8,96
1704,graphgen,medium,warm,200,899.9,181.84,718.07,16.8,165.03,97
1705,resnet,large,warm,200,2874.51,2874.51,0.0,892.25,1982.26,98
1706,fetchdata,small,warm,200,180.43,180.41,0.02,95.14,85.27,99
1707,mobilenet,small,warm,200,180.07,180.06,0.0,90.14,89.92,100
1708,linpack,large,warm,200,292.26,292.26,0.01,21.43,270.83,100
1709,genmatrix,large,warm,200,16.24,16.22,0.01,0.14,16.08,99
1710,genmatrix,small,warm,200,38.11,38.11,0.0,0.16,37.95,100
1711,genmatrix,large,warm,200,27.12,27.11,0.01,0.12,26.99,100
1712,matrixmul,small,warm,200,57.19,45.44,11.75,11.27,34.17,100
1713,mobilenet,medium,warm,200,133.58,133.57,0.01,107.95,25.61,100
1714,genmatrix,large,warm,200,24.62,24.61,0.01,0.21,24.4,98
1715,linpack,large,warm,200,120.04,120.04,0.0,13.54,106.5,99
1716,mobilenet,medium,warm,200,239.14,239.13,0.01,139.92,99.21,100
1717,pagerank,small,warm,200,334.72,334.71,0.01,29.71,305.0,99
1718,fetchdata,medium,warm,200,122.91,122.9,0.01,86.44,36.47,100
1719,resnet,large,warm,200,1636.96,1636.95,0.01,372.63,1264.31,99
1720,linpack,large,warm,200,25.1,25.09,0.01,5.34,19.75,100
1721,matrixmul,medium,warm,200,837.28,837.27,0.01,731.77,105.5,100
1722,pagerank,medium,warm,200,381.49,381.49,0.01,86.82,294.67,100
1723,graphgen,small,warm,200,98.22,82.21,16.01,5.18,77.03,100
1724,fetchdata,large,warm,200,293.33,293.31,0.02,117.33,175.98,100
1725,pagerank,large,warm,200,3073.39,3073.17,0.21,587.19,2485.98,100
1726,matrixmul,small,warm,200,119.71,55.16,64.55,5.69,49.47,100
1727,resnet,medium,warm,200,3694.27,3694.26,0.01,316.83,3377.44,97
1728,grayscale,medium,warm,200,307.94,271.04,36.89,124.3,146.74,98
1729,grayscale,medium,cold,200,216.91,216.9,0.01,110.43,106.47,99
1730,linpack,medium,warm,200,1058.74,1058.74,0.0,1017.27,41.46,100
1731,linpack,medium,warm,200,1910.54,1910.54,0.0,1486.06,424.48,100
1732,resnet,large,warm,200,1345.82,1345.81,0.01,423.54,922.27,100
1733,genmatrix,large,warm,200,22.59,22.58,0.01,0.11,22.47,100
1734,pagerank,medium,warm,200,714.9,714.89,0.01,60.13,654.76,100
1735,fastfouriertransform,small,warm,200,83.19,83.17,0.02,8.12,75.05,100
1736,fetchdata,large,warm,200,109.58,109.57,0.0,80.29,29.29,100
1737,pagerank,small,warm,200,943.66,943.66,0.0,11.88,931.79,96
1738,fetchdata,small,warm,200,182.91,182.91,0.01,82.18,100.73,97
1739,pagerank,medium,warm,200,385.8,385.8,0.01,178.37,207.42,98
1740,fastfouriertransform,medium,warm,200,785.43,785.42,0.01,760.3,25.12,99
1741,grayscale,large,warm,200,7355.98,7218.52,137.46,2737.07,4481.45,100
1742,genmatrix,large,warm,200,14.73,14.73,0.01,0.1,14.62,98
1743,linpack,small,warm,200,282.51,282.5,0.01,5.86,276.64,99
1744,linpack,small,warm,200,41.44,41.43,0.01,7.64,33.79,100
1745,matrixmul,medium,warm,200,1204.49,1150.48,54.02,570.99,579.49,98
1746,fetchdata,medium,warm,200,98.55,98.54,0.01,84.92,13.62,99
1747,genmatrix,small,warm,200,20.89,20.88,0.01,4.74,16.14,100
1748,mobilenet,large,warm,200,224.24,224.24,0.01,110.54,113.7,99
1749,linpack,large,warm,200,76.64,76.62,0.01,5.12,71.5,100
1750,grayscale,medium,warm,200,1682.32,828.09,854.22,58.72,769.37,100
1751,fetchdata,large,warm,200,215.64,215.63,0.0,119.21,96.43,100
1752,fetchdata,small,warm,200,205.86,205.86,0.0,77.34,128.52,100
1753,grayscale,medium,warm,200,5941.97,5934.4,7.57,58.46,5875.94,100
1754,fetchdata,small,warm,200,206.32,206.31,0.01,96.97,109.34,100
1755,graphgen,small,warm,200,146.43,37.96,108.47,3.27,34.68,100
1756,resnet,large,warm,200,820.97,820.97,0.0,334.62,486.35,100
1757,pagerank,small,warm,200,265.57,261.5,4.07,15.3,246.19,100
1758,fastfouriertransform,large,warm,200,138.73,138.72,0.0,9.89,128.83,100
1759,matrixmul,small,warm,200,401.52,401.51,0.01,9.17,392.34,100
1760,mobilenet,large,warm,200,106.16,106.16,0.0,70.12,36.05,100
1761,genmatrix,medium,warm,200,55.71,55.7,0.01,0.11,55.6,99
1762,fetchdata,small,warm,200,99.61,99.61,0.01,81.92,17.69,100
1763,mobilenet,small,warm,200,117.97,117.97,0.0,91.52,26.45,100
1764,fetchdata,small,warm,200,100.34,100.33,0.01,78.46,21.87,92
1765,matrixmul,medium,warm,200,667.33,593.85,73.48,560.32,33.53,93
1766,linpack,small,warm,200,70.04,70.03,0.01,9.54,60.49,94
1767,mobilenet,small,warm,200,107.02,107.01,0.01,82.07,24.94,95
1768,genmatrix,small,warm,200,273.32,273.32,0.0,0.24,273.08,96
1769,resnet,large,cold,200,753.69,753.69,0.0,667.0,86.69,97
1770,fastfouriertransform,large,warm,200,46.64,46.64,0.01,7.14,39.49,98
1771,genmatrix,medium,warm,200,31.85,31.84,0.01,0.22,31.61,99
1772,matrixmul,large,warm,200,735.95,643.71,92.24,5.06,638.65,100
1773,grayscale,large,warm,200,3346.57,3221.36,125.21,3066.23,155.12,100
1774,genmatrix,medium,warm,200,17.36,17.36,0.01,0.15,17.2,100
1775,graphgen,large,warm,200,1672.24,713.07,959.17,129.53,583.54,98
1776,pagerank,small,warm,200,668.8,668.8,0.0,19.55,649.24,99
1777,fetchdata,small,warm,200,197.45,197.44,0.01,80.44,117.0,100
1778,genmatrix,small,warm,200,13.58,13.57,0.01,0.14,13.43,100
1779,graphgen,large,warm,200,1326.89,531.58,795.31,71.54,460.03,100
1780,mobilenet,medium,warm,200,211.52,211.51,0.0,76.79,134.72,100
1781,mobilenet,medium,warm,200,209.35,209.35,0.0,56.24,153.11,100
1782,genmatrix,small,warm,200,21.46,21.45,0.01,2.79,18.66,100
1783,linpack,large,warm,200,193.51,193.51,0.01,8.62,184.89,100
1784,fetchdata,small,warm,200,188.5,188.49,0.01,92.94,95.55,100
1785,resnet,large,warm,200,1423.36,1423.36,0.01,816.61,606.74,99
1786,graphgen,large,warm,200,1546.68,701.84,844.84,124.52,577.32,100
1787,graphgen,medium,warm,200,1785.82,754.96,1030.86,18.84,736.12,99
1788,fastfouriertransform,large,warm,200,177.09,177.08,0.01,9.35,167.73,100
1789,linpack,small,warm,200,657.55,657.55,0.0,5.51,652.04,99
1790,resnet,large,warm,200,2196.23,2196.23,0.0,776.43,1419.8,100
1791,resnet,small,warm,200,2825.23,2825.22,0.01,743.46,2081.76,100
1792,mobilenet,medium,warm,200,166.5,166.49,0.01,48.78,117.7,100
1793,fastfouriertransform,small,warm,200,212.59,212.58,0.01,5.2,207.38,100
1794,pagerank,medium,warm,200,548.14,548.13,0.01,72.91,475.23,100
1795,fetchdata,small,warm,200,84.32,84.32,0.01,76.19,8.13,88
1796,pagerank,large,warm,200,1343.58,1343.57,0.01,579.03,764.54,89
1797,graphgen,small,warm,200,210.12,131.87,78.25,2.71,129.16,90
1798,resnet,small,warm,200,1981.51,1981.51,0.0,1065.76,915.75,91
1799,matrixmul,medium,warm,200,1007.21,936.21,71.0,609.81,326.4,92
1800,genmatrix,medium,warm,200,29.7,29.7,0.0,0.23,29.46,93
1801,graphgen,medium,warm,200,680.06,395.85,284.2,13.32,382.54,94
1802,matrixmul,large,warm,200,210.76,210.75,0.01,5.13,205.62,95
1803,genmatrix,medium,warm,200,24.94,24.93,0.01,0.1,24.83,96
1804,fetchdata,small,warm,200,106.26,106.25,0.01,74.36,31.9,97
1805,graphgen,small,warm,200,654.19,551.67,102.52,2.94,548.74,98
1806,fastfouriertransform,medium,warm,200,1305.28,1305.27,0.01,960.8,344.47,99
1807,grayscale,small,warm,200,680.8,645.86,34.94,15.91,629.95,100
1808,fastfouriertransform,medium,warm,200,1991.07,1991.06,0.01,1240.16,750.91,99
1809,resnet,medium,warm,200,987.04,987.04,0.0,443.75,543.29,100
1810,resnet,medium,warm,200,613.85,613.84,0.0,325.02,288.82,99
1811,mobilenet,large,warm,200,91.88,91.87,0.0,55.65,36.22,100
1812,mobilenet,small,warm,200,82.7,82.69,0.01,48.13,34.56,99
