index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1452,fetchdata,small,warm,200,96.77,96.77,0.01,84.26,12.51,100
1453,resnet,small,warm,200,792.72,792.71,0.01,352.34,440.37,100
1454,grayscale,small,warm,200,999.11,995.02,4.09,25.3,969.71,100
1455,graphgen,large,warm,200,1733.39,1059.62,673.78,102.38,957.24,99
1456,linpack,medium,warm,200,885.82,885.81,0.01,864.91,20.9,100
1457,linpack,medium,warm,200,2100.21,2100.21,0.0,1208.61,891.6,100
1458,fetchdata,medium,warm,200,98.12,98.12,0.01,85.05,13.07,98
1459,mobilenet,medium,warm,200,87.84,87.83,0.01,71.92,15.91,99
1460,graphgen,small,warm,200,246.66,246.66,0.0,3.09,243.57,100
1461,grayscale,medium,warm,200,4290.6,4246.4,44.21,84.61,4161.78,100
1462,fetchdata,large,warm,200,101.69,101.68,0.01,95.13,6.55,100
1463,fastfouriertransform,small,warm,200,30.65,30.64,0.01,10.51,20.13,100
1464,mobilenet,medium,warm,200,121.96,121.95,0.01,68.78,53.17,100
1465,mobilenet,large,warm,200,202.67,202.67,0.01,56.38,146.29,100
1466,pagerank,small,warm,200,458.09,458.08,0.02,10.21,447.87,100
1467,fastfouriertransform,large,warm,200,22.13,22.12,0.0,5.56,16.56,100
1468,genmatrix,small,warm,200,8.55,8.55,0.01,0.35,8.2,100
1469,pagerank,medium,warm,200,526.96,526.95,0.01,80.38,446.58,100
1470,matrixmul,large,warm,200,358.65,327.32,31.33,4.99,322.33,100
1471,fetchdata,large,warm,200,94.69,94.69,0.01,81.0,13.68,100
1472,fastfouriertransform,small,warm,200,33.81,33.8,0.01,10.83,22.98,100
1473,grayscale,large,warm,200,10374.44,10279.73,94.71,2740.26,7539.47,100
1474,graphgen,medium,warm,200,132.19,128.58,3.61,13.84,114.74,100
1475,linpack,small,warm,200,17.36,17.35,0.01,5.28,12.07,100
1476,fetchdata,large,warm,200,108.21,108.2,0.0,85.83,22.38,100
1477,linpack,large,warm,200,16.44,16.43,0.01,5.15,11.29,100
1478,graphgen,large,warm,200,1319.64,552.62,767.02,67.86,484.75,100
1479,fastfouriertransform,small,warm,200,295.1,295.09,0.01,9.61,285.48,100
1480,matrixmul,small,warm,200,81.09,72.86,8.23,11.17,61.69,100
1481,grayscale,large,warm,200,15222.98,12358.47,2864.51,2744.4,9614.08,100
1482,genmatrix,large,warm,200,13.65,13.64,0.01,1.53,12.12,95
1483,mobilenet,small,warm,200,63.91,63.9,0.01,46.21,17.69,96
1484,linpack,small,warm,200,1118.3,1118.3,0.01,6.37,1111.93,97
1485,graphgen,small,warm,200,496.57,487.11,9.46,4.1,483.01,98
1486,graphgen,medium,warm,200,1094.09,569.53,524.56,21.45,548.08,99
1487,resnet,medium,warm,200,160.74,160.74,0.01,138.15,22.59,100
1488,mobilenet,large,warm,200,118.17,118.16,0.01,66.22,51.93,100
1489,genmatrix,large,warm,200,12.5,12.49,0.01,0.11,12.38,100
1490,fetchdata,large,warm,200,94.02,94.01,0.01,81.18,12.83,100
1491,matrixmul,small,warm,200,81.11,77.45,3.67,21.38,56.06,100
1492,fetchdata,medium,warm,200,106.41,106.41,0.01,87.13,19.28,100
1493,grayscale,small,warm,200,35.9,35.8,0.09,9.39,26.41,100
1494,matrixmul,large,warm,200,253.33,249.55,3.78,5.1,244.45,100
1495,graphgen,large,warm,200,2451.45,1601.96,849.5,111.45,1490.51,100
1496,mobilenet,medium,warm,200,168.95,168.95,0.01,68.91,100.04,100
1497,fastfouriertransform,large,warm,200,40.39,40.38,0.01,7.64,32.74,100
1498,linpack,medium,warm,200,746.16,746.15,0.01,729.93,16.22,100
1499,pagerank,small,warm,200,44.7,44.69,0.01,28.22,16.47,100
1500,matrixmul,large,warm,200,350.21,45.43,304.78,9.05,36.38,100
1501,mobilenet,medium,warm,200,193.18,193.17,0.01,77.27,115.9,100
1502,genmatrix,large,warm,200,9.01,9.0,0.01,0.11,8.89,100
1503,graphgen,large,warm,200,2274.01,535.15,1738.86,94.89,440.25,100
1504,mobilenet,small,warm,200,246.94,246.93,0.01,64.39,182.54,100
1505,graphgen,medium,warm,200,512.12,506.71,5.41,16.43,490.28,100
1506,grayscale,large,warm,200,15169.51,15021.93,147.58,2754.75,12267.18,100
1507,fetchdata,small,warm,200,97.98,97.98,0.0,88.8,9.18,100
1508,linpack,small,warm,200,987.22,987.21,0.0,5.45,981.77,100
1509,mobilenet,large,warm,200,270.82,270.82,0.0,48.67,222.15,100
1510,genmatrix,large,warm,200,265.46,265.45,0.01,0.13,265.31,100
1511,mobilenet,medium,warm,200,373.79,373.78,0.01,42.04,331.74,100
1512,matrixmul,small,warm,200,26.33,23.38,2.95,5.06,18.32,100
1513,fetchdata,small,warm,200,93.19,93.18,0.01,86.05,7.14,100
1514,linpack,medium,warm,200,911.86,911.84,0.02,713.78,198.06,100
1515,matrixmul,medium,warm,200,639.05,634.47,4.59,605.31,29.16,100
1516,fetchdata,small,warm,200,94.66,94.65,0.01,82.34,12.31,100
1517,fetchdata,small,warm,200,78.48,78.48,0.01,72.82,5.65,100
1518,mobilenet,medium,warm,200,192.88,192.87,0.01,36.42,156.46,100
1519,resnet,large,warm,200,510.76,510.75,0.01,501.46,9.29,100
1520,resnet,medium,warm,200,1327.44,1327.43,0.01,702.9,624.53,100
1521,fetchdata,small,warm,200,143.73,143.73,0.0,73.09,70.64,100
1522,fetchdata,medium,warm,200,138.84,138.84,0.0,83.76,55.08,100
1523,resnet,small,warm,200,1037.51,1037.49,0.02,806.98,230.51,100
1524,graphgen,large,warm,200,1237.12,1075.12,162.0,124.08,951.04,100
1525,matrixmul,medium,warm,200,582.41,569.87,12.54,537.58,32.29,100
1526,fastfouriertransform,medium,warm,200,1288.72,1288.72,0.0,1240.39,48.33,100
1527,mobilenet,medium,warm,200,151.42,151.41,0.01,59.77,91.64,99
1528,fetchdata,large,warm,200,89.47,89.47,0.01,78.74,10.73,100
1529,resnet,small,warm,200,539.74,539.73,0.01,523.8,15.93,100
1530,graphgen,large,warm,200,2548.77,1318.2,1230.56,134.12,1184.09,100
1531,genmatrix,large,warm,200,25.37,25.36,0.01,0.11,25.25,100
1532,mobilenet,small,warm,200,142.69,142.69,0.01,29.56,113.12,94
1533,genmatrix,medium,warm,200,15.14,15.13,0.01,0.11,15.02,95
1534,linpack,medium,warm,200,1419.49,1419.48,0.01,1036.98,382.5,96
1535,pagerank,small,warm,200,182.38,182.37,0.01,17.77,164.61,97
1536,fetchdata,small,warm,200,93.67,93.66,0.01,84.33,9.33,98
1537,mobilenet,medium,warm,200,180.74,180.73,0.01,25.43,155.3,99
1538,mobilenet,medium,warm,200,201.94,201.94,0.0,30.68,171.27,100
1539,pagerank,small,warm,200,43.05,43.05,0.0,13.15,29.89,100
1540,matrixmul,medium,warm,200,700.9,700.89,0.01,594.03,106.86,100
1541,grayscale,large,warm,200,24589.32,24405.75,183.57,4413.77,19991.98,100
1542,pagerank,large,warm,200,1184.36,1184.36,0.0,700.37,483.99,100
1543,graphgen,small,warm,200,392.25,157.2,235.06,4.67,152.53,98
1544,pagerank,small,warm,200,52.04,52.03,0.01,20.41,31.62,99
1545,genmatrix,medium,warm,200,7.39,7.39,0.01,0.12,7.27,100
1546,fastfouriertransform,medium,warm,200,1562.27,1562.27,0.0,1230.03,332.24,100
1547,matrixmul,large,warm,200,191.25,136.63,54.63,7.97,128.66,100
1548,mobilenet,medium,warm,200,1258.48,1258.47,0.01,111.86,1146.61,100
1549,pagerank,medium,warm,200,139.51,139.5,0.01,51.7,87.8,100
1550,mobilenet,large,warm,200,311.22,311.21,0.01,67.44,243.76,100
1551,graphgen,small,warm,200,877.71,868.03,9.68,3.13,864.9,100
1552,linpack,medium,warm,200,2630.07,2630.06,0.01,1293.97,1336.08,100
1553,graphgen,large,warm,200,3159.04,2340.61,818.42,83.62,2256.99,100
1554,grayscale,medium,warm,200,188.2,178.54,9.65,99.59,78.95,100
1555,matrixmul,small,warm,200,157.04,71.27,85.77,8.05,63.22,100
1556,mobilenet,medium,warm,200,154.34,154.33,0.01,29.54,124.79,100
1557,linpack,large,warm,200,68.85,68.85,0.01,9.83,59.02,100
1558,pagerank,large,warm,200,1056.5,1056.5,0.0,470.17,586.33,100
1559,grayscale,medium,warm,200,4380.81,4380.81,0.0,66.07,4314.74,98
1560,mobilenet,medium,warm,200,140.42,140.41,0.01,59.08,81.34,99
1561,mobilenet,medium,warm,200,93.98,93.97,0.01,36.66,57.3,100
1562,fetchdata,large,warm,200,94.71,94.7,0.01,81.45,13.25,100
1563,grayscale,large,warm,200,5214.25,4359.22,855.03,4108.57,250.65,99
1564,resnet,small,warm,200,796.34,796.33,0.01,779.36,16.96,100
1565,resnet,small,warm,200,1312.75,1312.74,0.01,1037.8,274.94,100
1566,pagerank,large,warm,200,1416.76,1416.75,0.01,299.13,1117.62,100
1567,grayscale,medium,warm,200,4476.39,4413.69,62.71,61.97,4351.71,100
1568,linpack,large,warm,200,3038.82,3038.82,0.0,5.87,3032.95,99
1569,fetchdata,medium,warm,200,98.69,98.68,0.01,87.91,10.77,100
1570,pagerank,small,warm,200,47.61,47.6,0.01,26.58,21.02,100
1571,linpack,small,warm,200,1134.27,1134.27,0.0,9.28,1125.0,100
1572,linpack,large,warm,200,413.73,413.72,0.01,5.59,408.13,100
1573,genmatrix,large,warm,200,10.62,10.61,0.01,0.19,10.42,100
1574,mobilenet,medium,warm,200,408.3,408.29,0.01,167.24,241.05,100
1575,fetchdata,medium,warm,200,94.35,94.35,0.01,88.5,5.84,100
1576,graphgen,medium,warm,200,1541.27,1038.36,502.91,23.83,1014.53,100
1577,graphgen,medium,warm,200,196.35,127.28,69.07,15.83,111.45,100
1578,resnet,large,warm,200,693.07,693.06,0.01,674.37,18.69,100
1579,mobilenet,large,warm,200,576.11,576.1,0.01,328.75,247.36,100
1580,fastfouriertransform,medium,warm,200,1395.46,1395.46,0.0,1324.17,71.29,100
1581,resnet,large,warm,200,1246.52,1246.52,0.0,535.72,710.8,100
1582,fetchdata,small,warm,200,173.54,173.53,0.01,107.91,65.62,100
1583,grayscale,large,warm,200,10280.38,9303.13,977.26,2834.87,6468.26,100
1584,matrixmul,small,warm,200,85.59,61.98,23.61,18.08,43.9,100
1585,graphgen,small,warm,200,994.4,977.08,17.32,5.88,971.2,100
1586,graphgen,large,warm,200,914.04,732.13,181.91,123.13,609.0,100
1587,mobilenet,medium,warm,200,719.45,719.44,0.01,164.17,555.27,100
1588,mobilenet,small,warm,200,768.16,768.15,0.01,118.21,649.94,100
1589,fastfouriertransform,small,warm,200,186.91,186.91,0.0,18.83,168.08,100
1590,linpack,small,warm,200,153.37,153.36,0.0,6.03,147.34,99
1591,resnet,large,warm,200,862.85,862.85,0.0,568.49,294.36,100
1592,resnet,large,warm,200,930.08,930.07,0.01,536.53,393.54,100
1593,graphgen,large,warm,200,1591.55,1220.36,371.19,171.25,1049.11,96
1594,graphgen,small,warm,200,738.62,731.39,7.23,5.39,726.0,97
1595,pagerank,medium,warm,200,599.91,599.9,0.01,91.33,508.57,98
1596,mobilenet,medium,warm,200,728.52,728.51,0.01,108.74,619.77,99
1597,graphgen,large,warm,200,2077.43,1571.85,505.58,120.8,1451.06,100
1598,resnet,small,warm,200,1075.65,1075.65,0.0,1028.11,47.53,96
1599,matrixmul,small,warm,200,187.72,179.78,7.94,27.66,152.12,97
1600,pagerank,small,warm,200,476.8,476.8,0.0,11.42,465.38,98
1601,linpack,medium,warm,200,1431.82,1431.81,0.01,739.08,692.73,99
1602,fetchdata,small,warm,200,185.67,185.66,0.01,112.98,72.69,100
1603,genmatrix,medium,warm,200,140.24,140.23,0.01,4.59,135.64,100
1604,linpack,medium,warm,200,813.13,813.13,0.0,750.67,62.45,100
1605,pagerank,small,warm,200,424.43,424.43,0.01,28.64,395.78,99
1606,resnet,medium,warm,200,990.08,990.07,0.01,489.16,500.91,100
1607,matrixmul,medium,warm,200,965.64,955.62,10.02,912.9,42.72,96
1608,fetchdata,medium,warm,200,81.1,81.1,0.01,73.66,7.44,97
1609,pagerank,medium,warm,200,332.14,332.13,0.01,49.75,282.38,98
1610,fetchdata,medium,warm,200,247.55,247.55,0.01,109.58,137.97,99
1611,fastfouriertransform,large,warm,200,53.94,53.93,0.01,5.02,48.91,100
1612,fetchdata,small,warm,200,223.75,223.74,0.01,95.71,128.03,100
1613,matrixmul,large,warm,200,193.13,193.13,0.0,5.72,187.41,100
1614,fetchdata,large,warm,200,182.34,182.34,0.0,78.85,103.49,100
1615,genmatrix,large,warm,200,23.43,23.41,0.01,2.59,20.82,100
1616,grayscale,large,warm,200,19110.54,10019.66,9090.89,4796.5,5223.16,100
1617,genmatrix,large,warm,200,88.6,88.6,0.0,0.65,87.95,99
1618,genmatrix,medium,warm,200,87.89,87.89,0.01,0.12,87.77,100
1619,resnet,medium,warm,200,232.39,232.39,0.0,172.44,59.95,95
1620,pagerank,small,warm,200,539.97,539.97,0.01,10.81,529.16,96
1621,mobilenet,large,warm,200,407.11,407.11,0.0,96.25,310.86,97
1622,genmatrix,small,warm,200,62.76,62.75,0.01,0.25,62.5,98
1623,mobilenet,medium,warm,200,535.76,535.76,0.01,106.71,429.04,99
1624,fastfouriertransform,large,warm,200,65.11,65.11,0.01,17.49,47.62,100
1625,graphgen,small,warm,200,325.0,56.86,268.14,3.18,53.68,94
1626,pagerank,large,warm,200,938.99,938.91,0.08,350.18,588.73,95
1627,mobilenet,medium,warm,200,533.54,533.53,0.01,88.36,445.17,96
1628,fastfouriertransform,large,warm,200,83.38,83.37,0.01,4.91,78.46,97
1629,grayscale,small,warm,200,5594.51,5575.45,19.06,8.88,5566.57,98
1630,linpack,large,warm,200,487.33,487.32,0.0,10.49,476.83,99
1631,fetchdata,large,warm,200,344.46,344.46,0.0,80.31,264.15,100
1632,fetchdata,large,warm,200,99.71,99.7,0.01,84.13,15.58,100
1633,genmatrix,medium,warm,200,10.35,10.35,0.01,0.13,10.22,98
1634,matrixmul,small,warm,200,69.88,69.88,0.0,5.45,64.43,99
1635,pagerank,small,warm,200,161.44,161.43,0.01,28.05,133.38,100
1636,linpack,large,warm,200,1484.37,1484.35,0.01,15.23,1469.12,100
1637,pagerank,large,warm,200,828.24,828.23,0.01,513.26,314.96,100
1638,matrixmul,large,warm,200,94.39,89.9,4.49,5.16,84.75,98
1639,mobilenet,large,warm,200,532.0,531.99,0.01,124.46,407.53,99
1640,mobilenet,large,warm,200,675.17,675.16,0.01,93.88,581.28,100
1641,fetchdata,medium,warm,200,100.58,100.57,0.01,84.98,15.59,100
1642,matrixmul,medium,warm,200,653.59,653.59,0.0,617.28,36.31,100
1643,graphgen,small,warm,200,64.04,57.13,6.91,3.85,53.28,100
1644,linpack,large,warm,200,203.94,203.94,0.0,5.61,198.33,96
1645,graphgen,small,warm,200,1147.66,926.12,221.54,5.52,920.61,97
1646,genmatrix,medium,warm,200,14.05,14.05,0.01,0.18,13.86,98
1647,fetchdata,small,warm,200,175.48,175.48,0.0,106.67,68.81,99
1648,linpack,small,warm,200,53.46,53.46,0.0,5.15,48.31,100
1649,genmatrix,medium,warm,200,50.41,50.4,0.01,0.23,50.17,100
1650,genmatrix,large,warm,200,46.24,46.24,0.01,0.37,45.86,100
1651,mobilenet,medium,warm,200,677.2,677.19,0.01,91.21,585.98,99
1652,graphgen,small,warm,200,205.31,97.2,108.11,3.08,94.12,100
1653,graphgen,medium,warm,200,370.87,188.55,182.33,24.28,164.27,100
1654,mobilenet,small,warm,200,1458.49,1458.48,0.01,154.2,1304.28,100
1655,pagerank,large,warm,200,1485.26,1485.26,0.01,579.48,905.78,100
1656,resnet,large,warm,200,312.8,312.8,0.0,274.32,38.47,100
1657,genmatrix,large,warm,200,15.71,15.7,0.01,0.18,15.52,99
1658,genmatrix,medium,warm,200,11.37,11.36,0.01,0.19,11.17,100
1659,linpack,small,warm,200,46.73,46.72,0.0,5.39,41.34,100
1660,genmatrix,medium,warm,200,251.49,251.49,0.01,0.2,251.29,100
1661,pagerank,large,warm,200,1851.88,1851.87,0.01,323.78,1528.09,100
1662,fastfouriertransform,medium,warm,200,1067.45,1067.44,0.01,1010.8,56.65,98
1663,fastfouriertransform,medium,warm,200,1386.1,1386.09,0.01,1362.42,23.67,99
1664,genmatrix,small,warm,200,76.45,76.45,0.01,0.28,76.17,100
1665,mobilenet,large,warm,200,594.25,594.24,0.01,120.46,473.78,100
1666,resnet,large,warm,200,978.68,978.67,0.01,943.98,34.68,97
1667,pagerank,medium,warm,200,129.56,129.56,0.0,46.58,82.98,98
1668,pagerank,medium,warm,200,635.27,635.26,0.01,92.23,543.03,99
1669,pagerank,medium,warm,200,171.9,171.89,0.01,50.22,121.66,100
1670,genmatrix,small,warm,200,67.38,67.37,0.01,0.14,67.23,96
1671,graphgen,small,warm,200,801.42,774.8,26.62,5.48,769.32,97
1672,grayscale,medium,cold,200,150.77,114.41,36.36,83.5,30.91,98
1673,fastfouriertransform,medium,warm,200,1372.19,1372.18,0.01,1355.68,16.5,99
1674,grayscale,large,warm,200,22802.93,13876.28,8926.64,4417.32,9458.97,100
1675,linpack,small,warm,200,84.93,84.93,0.0,5.42,79.5,99
1676,pagerank,large,warm,200,1037.76,1037.75,0.01,352.72,685.03,100
1677,pagerank,large,warm,200,1458.45,1458.44,0.01,463.74,994.71,99
1678,resnet,small,warm,200,974.62,974.61,0.01,953.42,21.19,100
1679,graphgen,small,warm,200,60.11,60.1,0.0,3.31,56.79,100
1680,linpack,large,warm,200,62.62,62.61,0.01,7.29,55.32,98
1681,matrixmul,large,warm,200,93.43,61.26,32.18,5.08,56.18,99
1682,fastfouriertransform,large,warm,200,59.66,59.65,0.01,4.97,54.68,100
1683,pagerank,large,warm,200,1825.42,1825.41,0.01,288.89,1536.53,98
1684,grayscale,medium,warm,200,2858.94,2858.94,0.0,59.62,2799.32,99
1685,fetchdata,large,warm,200,102.61,102.6,0.01,92.72,9.88,100
1686,grayscale,medium,warm,200,416.14,405.97,10.18,72.69,333.28,99
1687,fastfouriertransform,medium,warm,200,1270.39,1270.39,0.0,1246.47,23.93,100
1688,linpack,medium,warm,200,917.96,917.95,0.01,892.94,25.01,95
1689,fetchdata,medium,warm,200,105.09,105.08,0.01,91.74,13.34,96
1690,fetchdata,small,warm,200,107.82,107.81,0.01,101.33,6.48,97
1691,grayscale,large,warm,200,10800.85,10696.13,104.72,2757.49,7938.64,98
1692,graphgen,large,warm,200,1982.59,974.72,1007.87,165.08,809.64,99
1693,matrixmul,large,warm,200,61.4,58.39,3.01,17.32,41.07,100
1694,graphgen,large,warm,200,2652.84,1206.86,1445.98,104.72,1102.14,100
1695,mobilenet,small,warm,200,627.98,627.97,0.01,254.44,373.53,100
1696,graphgen,small,warm,200,705.43,560.54,144.89,5.06,555.48,100
1697,grayscale,small,warm,200,819.55,819.44,0.12,25.9,793.54,100
1698,fastfouriertransform,large,warm,200,766.4,766.4,0.01,11.77,754.63,100
1699,matrixmul,large,warm,200,48.72,44.94,3.78,13.26,31.68,100
1700,linpack,large,warm,200,843.33,843.33,0.01,9.48,833.84,100
1701,resnet,small,warm,200,735.63,735.57,0.06,680.14,55.43,99
1702,matrixmul,large,warm,200,113.95,107.74,6.21,5.16,102.58,100
1703,linpack,medium,warm,200,1414.19,1414.19,0.0,1114.63,299.55,100
1704,graphgen,medium,warm,200,297.83,181.64,116.2,21.05,160.58,100
1705,resnet,large,warm,200,770.53,770.52,0.01,754.74,15.78,100
1706,fetchdata,small,warm,200,136.55,136.54,0.01,121.75,14.79,99
1707,mobilenet,small,warm,200,688.64,688.63,0.01,250.62,438.01,100
1708,linpack,large,warm,200,699.18,699.16,0.02,5.43,693.74,100
1709,genmatrix,large,warm,200,10.07,10.06,0.01,0.16,9.9,100
1710,genmatrix,small,warm,200,13.5,13.49,0.01,0.16,13.33,100
1711,genmatrix,large,warm,200,228.11,228.11,0.0,0.15,227.96,100
1712,matrixmul,small,warm,200,88.07,80.11,7.97,12.97,67.13,100
1713,mobilenet,medium,warm,200,980.13,980.13,0.01,60.31,919.82,100
1714,genmatrix,large,warm,200,17.5,17.49,0.01,0.23,17.27,100
1715,linpack,large,warm,200,1168.03,1168.02,0.0,5.7,1162.32,100
1716,mobilenet,medium,warm,200,888.12,888.12,0.0,174.26,713.86,100
1717,pagerank,small,warm,200,988.77,988.77,0.0,12.25,976.52,100
1718,fetchdata,medium,warm,200,154.69,154.68,0.01,88.57,66.11,100
1719,resnet,large,warm,200,854.66,854.66,0.01,823.26,31.4,100
1720,linpack,large,warm,200,519.65,519.64,0.01,5.58,514.06,100
1721,matrixmul,medium,warm,200,991.17,859.11,132.06,753.4,105.71,100
1722,pagerank,medium,warm,200,1183.66,1183.65,0.01,51.09,1132.56,99
1723,graphgen,small,warm,200,660.18,635.97,24.21,5.72,630.25,100
1724,fetchdata,large,warm,200,222.62,222.61,0.01,120.53,102.09,100
1725,pagerank,large,warm,200,1276.16,1276.04,0.12,304.55,971.49,96
1726,matrixmul,small,warm,200,324.56,308.36,16.2,6.19,302.17,97
1727,resnet,medium,warm,200,920.06,920.05,0.01,630.04,290.0,98
1728,grayscale,medium,warm,200,3647.77,3641.07,6.7,132.36,3508.71,99
1729,grayscale,medium,warm,200,2408.7,2359.38,49.32,61.39,2297.98,100
1730,linpack,medium,warm,200,985.13,985.12,0.01,930.38,54.74,100
1731,linpack,medium,warm,200,1672.68,1672.68,0.0,684.93,987.75,100
1732,resnet,large,warm,200,1063.6,1063.59,0.01,1049.62,13.96,100
1733,genmatrix,large,warm,200,56.57,56.55,0.02,0.16,56.39,97
1734,pagerank,medium,warm,200,904.11,904.1,0.01,56.86,847.25,98
1735,fastfouriertransform,small,warm,200,106.09,106.08,0.01,8.48,97.6,99
1736,fetchdata,large,warm,200,130.88,130.69,0.19,98.9,31.78,100
1737,pagerank,small,warm,200,964.24,964.24,0.0,11.19,953.05,100
1738,fetchdata,small,warm,200,142.26,142.25,0.02,125.52,16.72,97
1739,pagerank,medium,cold,200,555.32,555.32,0.0,506.89,48.43,98
1740,fastfouriertransform,medium,warm,200,1376.25,1376.25,0.0,1033.71,342.53,99
1741,grayscale,large,warm,200,6262.67,3313.75,2948.91,3172.02,141.74,100
1742,genmatrix,large,warm,200,14.07,14.06,0.01,0.17,13.89,98
1743,linpack,small,warm,200,1439.25,1439.25,0.0,5.78,1433.47,99
1744,linpack,small,warm,200,180.3,180.3,0.01,5.31,174.99,100
1745,matrixmul,medium,warm,200,639.48,634.76,4.72,593.93,40.83,100
1746,fetchdata,medium,warm,200,181.94,181.9,0.04,85.82,96.08,98
1747,genmatrix,small,warm,200,28.13,28.12,0.0,0.14,27.98,99
1748,mobilenet,large,warm,200,489.87,489.86,0.01,79.1,410.76,100
1749,linpack,large,warm,200,46.88,46.87,0.01,5.84,41.03,100
1750,grayscale,medium,warm,200,3806.71,3792.49,14.22,61.43,3731.06,99
1751,fetchdata,large,warm,200,167.07,167.07,0.0,117.46,49.6,100
1752,fetchdata,small,warm,200,243.27,243.26,0.01,98.22,145.04,100
1753,grayscale,medium,warm,200,5361.8,5335.26,26.53,62.53,5272.74,98
1754,fetchdata,small,warm,200,168.04,168.04,0.01,78.67,89.37,99
1755,graphgen,small,warm,200,154.86,154.86,0.0,6.09,148.77,100
1756,resnet,large,warm,200,410.72,410.71,0.0,378.16,32.56,100
1757,pagerank,small,warm,200,453.72,453.72,0.01,12.15,441.57,100
1758,fastfouriertransform,large,warm,200,133.17,133.16,0.01,7.67,125.49,100
1759,matrixmul,small,warm,200,107.36,107.35,0.01,8.25,99.1,99
1760,mobilenet,large,warm,200,535.83,535.83,0.0,80.34,455.5,100
1761,genmatrix,medium,warm,200,29.94,29.93,0.01,0.11,29.83,99
1762,fetchdata,small,warm,200,119.49,119.48,0.01,100.94,18.55,100
1763,mobilenet,small,warm,200,558.72,558.71,0.01,76.08,482.63,95
1764,fetchdata,small,warm,200,194.44,194.43,0.01,91.65,102.79,96
1765,matrixmul,medium,warm,200,547.84,543.62,4.23,521.3,22.32,97
1766,linpack,small,warm,200,28.55,28.55,0.0,8.05,20.5,98
1767,mobilenet,small,warm,200,509.02,509.02,0.0,93.67,415.35,99
1768,genmatrix,small,warm,200,19.71,19.7,0.01,0.11,19.59,100
1769,resnet,large,warm,200,566.48,566.47,0.01,535.85,30.62,100
1770,fastfouriertransform,large,warm,200,40.56,40.55,0.01,15.79,24.76,100
1771,genmatrix,medium,warm,200,14.91,14.9,0.01,0.11,14.8,100
1772,matrixmul,large,warm,200,54.71,49.65,5.06,10.59,39.06,100
1773,grayscale,large,warm,200,21575.3,17029.46,4545.84,4410.16,12619.3,98
1774,genmatrix,medium,warm,200,6.87,6.86,0.01,0.15,6.71,99
1775,graphgen,large,warm,200,977.72,691.0,286.72,111.41,579.59,100
1776,pagerank,small,warm,200,282.51,282.5,0.01,12.13,270.38,100
1777,fetchdata,small,warm,200,83.02,83.01,0.01,75.29,7.72,100
1778,genmatrix,small,warm,200,9.47,9.46,0.01,0.18,9.28,100
1779,graphgen,large,warm,200,1421.8,811.11,610.69,121.81,689.31,100
1780,mobilenet,medium,warm,200,591.54,591.53,0.01,71.52,520.02,100
1781,mobilenet,medium,warm,200,1141.67,1141.66,0.01,70.0,1071.65,100
1782,genmatrix,small,warm,200,11.14,11.13,0.01,0.14,10.99,100
1783,linpack,large,warm,200,13.3,13.3,0.01,5.17,8.13,100
1784,fetchdata,small,warm,200,112.4,112.39,0.01,95.97,16.42,100
1785,resnet,large,warm,200,516.0,515.99,0.0,504.6,11.4,100
1786,graphgen,large,warm,200,2266.3,1283.02,983.28,104.7,1178.32,100
1787,graphgen,medium,warm,200,188.74,144.11,44.63,16.05,128.06,100
1788,fastfouriertransform,large,warm,200,39.95,39.94,0.01,7.62,32.33,98
1789,linpack,small,warm,200,40.8,40.79,0.01,14.88,25.92,99
1790,resnet,large,warm,200,433.33,433.33,0.01,349.9,83.42,100
1791,resnet,small,warm,200,159.06,159.06,0.01,142.93,16.12,100
1792,mobilenet,medium,warm,200,544.32,544.31,0.01,79.08,465.23,100
1793,fastfouriertransform,small,warm,200,60.86,60.86,0.0,8.36,52.5,100
1794,pagerank,medium,warm,200,217.5,217.49,0.01,46.25,171.24,100
1795,fetchdata,small,warm,200,111.39,111.38,0.01,84.42,26.96,100
1796,pagerank,large,warm,200,906.54,906.53,0.01,362.44,544.09,100
1797,graphgen,small,warm,200,934.41,696.25,238.16,4.73,691.52,97
1798,resnet,small,warm,200,623.08,623.07,0.01,594.08,28.99,98
1799,matrixmul,medium,warm,200,1040.7,1024.73,15.97,985.11,39.63,99
1800,genmatrix,medium,warm,200,38.52,38.51,0.01,0.11,38.41,100
1801,graphgen,medium,warm,200,165.36,125.65,39.71,17.52,108.12,100
1802,matrixmul,large,warm,200,155.21,149.01,6.2,5.35,143.66,99
1803,genmatrix,medium,warm,200,8.63,8.63,0.01,0.22,8.41,100
1804,fetchdata,small,warm,200,129.16,129.15,0.01,114.31,14.84,100
1805,graphgen,small,warm,200,199.53,131.7,67.83,3.38,128.32,100
1806,fastfouriertransform,medium,warm,200,1015.83,1015.82,0.01,986.27,29.55,100
1807,grayscale,small,cold,200,32.08,30.6,1.48,14.24,16.36,100
1808,fastfouriertransform,medium,warm,200,923.14,923.13,0.01,868.2,54.93,100
1809,resnet,medium,warm,200,607.49,607.49,0.0,541.0,66.49,100
1810,resnet,medium,warm,200,162.24,162.24,0.01,120.77,41.47,100
1811,mobilenet,large,warm,200,437.01,437.0,0.01,61.05,375.95,100
1812,mobilenet,small,warm,200,516.59,516.59,0.01,82.11,434.47,100
1813,resnet,large,warm,200,709.77,709.77,0.0,474.06,235.71,100
