function,status,duration_ms,upstream_ms
resnet,200,143,142
mobilenet,200,82,82
mobilenet,200,89,88
mobilenet,200,50,50
mobilenet,200,34,34
resnet,200,301,300
resnet,200,306,306
mobilenet,200,31,30
resnet,200,374,374
mobilenet,200,29,28
resnet,200,427,426
resnet,200,410,409
mobilenet,200,74,73
resnet,200,561,560
mobilenet,200,81,81
mobilenet,200,48,47
resnet,200,788,787
resnet,200,371,370
mobilenet,200,56,55
resnet,200,585,584
mobilenet,200,51,50
mobilenet,200,58,57
resnet,200,557,557
mobilenet,200,69,68
mobilenet,200,56,56
resnet,200,157,156
resnet,200,319,318
mobilenet,200,24,24
mobilenet,200,21,20
resnet,200,461,460
resnet,200,269,269
mobilenet,200,37,36
mobilenet,200,33,32
resnet,200,551,550
mobilenet,200,52,51
mobilenet,200,57,56
resnet,200,426,425
mobilenet,200,51,51
resnet,200,412,411
resnet,200,149,149
mobilenet,200,62,61
mobilenet,200,60,59
resnet,200,421,420
mobilenet,200,61,60
resnet,200,727,726
mobilenet,200,26,25
mobilenet,200,34,34
resnet,200,703,702
mobilenet,200,33,32
resnet,200,973,972
mobilenet,200,33,32
resnet,200,752,751
mobilenet,200,49,48
resnet,200,558,557
resnet,200,734,733
resnet,200,546,545
mobilenet,200,55,54
resnet,200,833,832
resnet,200,1020,1019
mobilenet,200,68,67
resnet,200,1235,1231
mobilenet,200,53,52
resnet,200,1064,1063
resnet,200,1048,1047
mobilenet,200,65,65
resnet,200,2087,2086
mobilenet,200,57,56
mobilenet,200,59,58
resnet,200,1315,1314
resnet,200,1575,1575
mobilenet,200,55,54
resnet,200,2549,2548
mobilenet,200,60,59
resnet,200,1992,1991
mobilenet,200,53,52
resnet,200,1498,1498
mobilenet,200,57,57
resnet,200,1459,1458
mobilenet,200,74,73
resnet,200,1396,1396
mobilenet,200,60,59
resnet,200,1368,1367
mobilenet,200,63,62
resnet,200,3239,3238
resnet,200,1559,1558
mobilenet,200,50,49
resnet,200,1112,1111
resnet,200,909,908
resnet,200,1003,1002
mobilenet,200,47,46
resnet,200,1005,1004
mobilenet,200,30,30
resnet,200,288,286
resnet,200,1097,1096
mobilenet,200,69,68
resnet,200,1210,1210
resnet,200,279,278
resnet,200,1383,1382
resnet,200,220,220
resnet,200,272,271
resnet,200,228,227
mobilenet,200,51,50
resnet,200,331,330
resnet,200,198,197
mobilenet,200,65,64
resnet,200,381,380
resnet,200,193,192
resnet,200,146,145
mobilenet,200,52,51
resnet,200,286,285
resnet,200,296,295
resnet,200,241,240
mobilenet,200,56,55
mobilenet,200,63,62
mobilenet,200,60,60
mobilenet,200,52,51
mobilenet,200,56,55
resnet,200,455,455
resnet,200,127,126
mobilenet,200,39,38
resnet,200,276,275
resnet,200,497,496
mobilenet,200,34,34
resnet,200,401,401
mobilenet,200,38,38
resnet,200,306,305
resnet,200,349,349
resnet,200,247,246
mobilenet,200,64,63
resnet,200,282,281
mobilenet,200,41,40
mobilenet,200,31,30
mobilenet,200,41,40
resnet,200,292,291
resnet,200,330,330
mobilenet,200,21,21
resnet,200,231,230
mobilenet,200,40,40
resnet,200,428,428
resnet,200,300,300
mobilenet,200,92,91
resnet,200,417,416
mobilenet,200,88,87
mobilenet,200,82,82
mobilenet,200,90,89
mobilenet,200,54,54
resnet,200,474,473
resnet,200,340,340
resnet,200,352,351
resnet,200,450,449
resnet,200,389,388
resnet,200,143,142
mobilenet,200,31,30
resnet,200,564,564
mobilenet,200,67,66
mobilenet,200,60,59
mobilenet,200,76,75
resnet,200,455,454
mobilenet,200,66,65
mobilenet,200,50,49
mobilenet,200,38,37
mobilenet,200,54,53
mobilenet,200,24,24
resnet,200,384,383
mobilenet,200,105,105
mobilenet,200,81,80
resnet,200,283,282
mobilenet,200,96,95
mobilenet,200,86,85
resnet,200,394,394
mobilenet,200,85,84
mobilenet,200,77,76
resnet,200,396,395
mobilenet,200,20,20
mobilenet,200,21,21
resnet,200,366,365
resnet,200,309,308
resnet,200,306,305
resnet,200,156,155
resnet,200,443,441
resnet,200,378,378
mobilenet,200,29,29
resnet,200,552,551
mobilenet,200,57,56
resnet,200,434,433
resnet,200,164,163
mobilenet,200,51,51
mobilenet,200,68,67
mobilenet,200,47,46
resnet,200,158,158
mobilenet,200,35,34
mobilenet,200,58,58
mobilenet,200,22,21
resnet,200,285,284
mobilenet,200,93,93
resnet,200,385,385
mobilenet,200,62,61
mobilenet,200,70,69
mobilenet,200,65,64
resnet,200,328,327
mobilenet,200,54,54
resnet,200,426,426
mobilenet,200,68,66
mobilenet,200,62,61
resnet,200,264,263
resnet,200,396,395
resnet,200,320,319
mobilenet,200,21,20
resnet,200,410,410
mobilenet,200,21,21
resnet,200,389,389
resnet,200,308,308
resnet,200,385,385
resnet,200,331,330
resnet,200,142,141
mobilenet,200,38,37
mobilenet,200,36,35
mobilenet,200,35,35
resnet,200,243,242
mobilenet,200,25,24
resnet,200,339,338
mobilenet,200,31,30
mobilenet,200,25,24
mobilenet,200,41,40
mobilenet,200,31,30
resnet,200,316,315
mobilenet,200,43,42
mobilenet,200,37,37
resnet,200,156,156
mobilenet,200,42,41
resnet,200,387,387
mobilenet,200,32,32
resnet,200,325,325
mobilenet,200,69,68
resnet,200,455,455
resnet,200,335,334
mobilenet,200,63,62
resnet,200,367,366
resnet,200,438,437
mobilenet,200,62,62
resnet,200,282,281
mobilenet,200,66,66
mobilenet,200,61,60
resnet,200,360,359
mobilenet,200,58,57
resnet,200,384,383
resnet,200,138,138
resnet,200,382,381
mobilenet,200,73,70
resnet,200,377,377
resnet,200,402,401
resnet,200,226,226
mobilenet,200,26,26
resnet,200,303,302
mobilenet,200,39,39
resnet,200,160,159
resnet,200,141,141
resnet,200,417,416
resnet,200,272,271
resnet,200,220,219
resnet,200,284,283
mobilenet,200,34,33
resnet,200,316,316
resnet,200,153,153
mobilenet,200,35,35
mobilenet,200,78,77
resnet,200,190,190
mobilenet,200,34,33
mobilenet,200,30,29
resnet,200,370,369
mobilenet,200,25,24
mobilenet,200,28,27
resnet,200,315,314
resnet,200,304,304
mobilenet,200,31,30
resnet,200,385,384
mobilenet,200,34,33
resnet,200,365,365
resnet,200,238,238
mobilenet,200,53,52
mobilenet,200,44,43
mobilenet,200,34,33
mobilenet,200,30,29
mobilenet,200,39,38
mobilenet,200,55,54
mobilenet,200,40,40
resnet,200,339,338
resnet,200,382,381
mobilenet,200,21,20
resnet,200,312,311
mobilenet,200,25,25
mobilenet,200,38,38
resnet,200,434,433
resnet,200,326,326
resnet,200,149,148
resnet,200,196,196
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,38,38
mobilenet,200,38,37
resnet,200,380,379
mobilenet,200,33,32
mobilenet,200,33,33
resnet,200,449,448
mobilenet,200,49,49
resnet,200,421,420
mobilenet,200,63,63
resnet,200,284,283
resnet,200,238,238
mobilenet,200,66,66
mobilenet,200,89,89
resnet,200,344,343
mobilenet,200,36,36
resnet,200,299,299
resnet,200,260,259
mobilenet,200,83,82
mobilenet,200,73,72
resnet,200,327,326
mobilenet,200,87,86
resnet,200,448,447
mobilenet,200,54,53
resnet,200,138,137
resnet,200,382,381
mobilenet,200,48,47
resnet,200,412,411
mobilenet,200,53,52
mobilenet,200,83,82
mobilenet,200,21,21
resnet,200,383,382
resnet,200,249,249
resnet,200,511,511
resnet,200,365,365
mobilenet,200,41,40
resnet,200,319,318
mobilenet,200,34,33
mobilenet,200,40,39
mobilenet,200,35,34
mobilenet,200,39,38
resnet,200,435,434
resnet,200,141,140
mobilenet,200,21,20
mobilenet,200,64,63
resnet,200,403,402
mobilenet,200,44,44
resnet,200,358,357
mobilenet,200,29,28
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,31,30
resnet,200,407,406
resnet,200,390,389
resnet,200,423,422
mobilenet,200,28,28
resnet,200,454,453
resnet,200,342,342
mobilenet,200,34,33
resnet,200,356,355
mobilenet,200,31,30
resnet,200,291,290
mobilenet,200,25,25
resnet,200,431,430
resnet,200,280,280
mobilenet,200,41,40
mobilenet,200,52,51
mobilenet,200,40,39
mobilenet,200,33,32
mobilenet,200,56,55
mobilenet,200,76,75
resnet,200,147,146
mobilenet,200,56,55
mobilenet,200,68,67
resnet,200,347,346
resnet,200,307,306
mobilenet,200,24,24
resnet,200,436,435
resnet,200,351,350
resnet,200,136,135
mobilenet,200,37,36
mobilenet,200,62,61
mobilenet,200,79,79
mobilenet,200,60,60
resnet,200,147,146
resnet,200,379,378
resnet,200,280,279
resnet,200,406,405
resnet,200,344,344
mobilenet,200,57,56
resnet,200,421,421
resnet,200,437,436
mobilenet,200,53,52
mobilenet,200,56,56
mobilenet,200,28,28
resnet,200,658,657
mobilenet,200,39,38
resnet,200,441,440
mobilenet,200,57,56
resnet,200,163,162
resnet,200,216,215
mobilenet,200,78,77
mobilenet,200,67,66
mobilenet,200,72,71
resnet,200,456,456
mobilenet,200,50,49
resnet,200,495,494
mobilenet,200,60,59
resnet,200,480,480
mobilenet,200,91,90
mobilenet,200,77,76
resnet,200,767,766
resnet,200,152,151
mobilenet,200,86,85
mobilenet,200,78,77
resnet,200,254,253
resnet,200,549,549
mobilenet,200,61,61
mobilenet,200,21,20
resnet,200,766,766
mobilenet,200,21,21
mobilenet,200,39,38
resnet,200,962,961
resnet,200,433,432
mobilenet,200,62,61
resnet,200,596,596
mobilenet,200,65,65
resnet,200,669,668
mobilenet,200,54,53
resnet,200,739,738
resnet,200,730,729
mobilenet,200,58,57
resnet,200,547,546
mobilenet,200,35,34
mobilenet,200,55,54
resnet,200,510,509
mobilenet,200,69,69
resnet,200,465,464
mobilenet,200,51,50
resnet,200,459,458
mobilenet,200,54,53
resnet,200,441,440
mobilenet,200,41,40
resnet,200,437,436
mobilenet,200,39,38
mobilenet,200,41,40
mobilenet,200,27,26
mobilenet,200,32,32
resnet,200,408,407
resnet,200,135,134
mobilenet,200,26,25
mobilenet,200,21,20
resnet,200,139,138
mobilenet,200,21,21
mobilenet,200,46,45
mobilenet,200,68,67
resnet,200,409,408
mobilenet,200,25,24
resnet,200,473,472
resnet,200,697,697
mobilenet,200,62,61
resnet,200,735,735
mobilenet,200,57,56
resnet,200,423,423
mobilenet,200,29,28
resnet,200,963,962
resnet,200,472,471
mobilenet,200,37,36
resnet,200,668,667
resnet,200,784,783
mobilenet,200,33,33
mobilenet,200,32,31
resnet,200,786,785
resnet,200,861,860
resnet,200,584,583
mobilenet,200,39,38
mobilenet,200,38,37
resnet,200,851,850
resnet,200,847,846
resnet,200,809,809
resnet,200,611,611
mobilenet,200,69,68
mobilenet,200,57,57
resnet,200,811,810
mobilenet,200,53,53
mobilenet,200,49,48
resnet,200,1008,1007
mobilenet,200,37,36
mobilenet,200,33,32
resnet,200,440,440
resnet,200,410,410
mobilenet,200,28,27
mobilenet,200,25,25
resnet,200,637,637
mobilenet,200,25,24
resnet,200,624,623
mobilenet,200,53,52
resnet,200,542,541
mobilenet,200,65,64
mobilenet,200,21,20
resnet,200,725,724
mobilenet,200,41,40
resnet,200,445,444
resnet,200,481,480
mobilenet,200,43,42
resnet,200,264,263
mobilenet,200,58,57
mobilenet,200,62,62
mobilenet,200,63,62
resnet,200,398,397
resnet,200,343,343
mobilenet,200,76,75
resnet,200,451,450
mobilenet,200,30,29
resnet,200,442,441
resnet,200,392,391
mobilenet,200,33,32
resnet,200,682,682
resnet,200,897,896
mobilenet,200,59,59
mobilenet,200,61,61
resnet,200,730,730
mobilenet,200,54,53
resnet,200,1596,1595
mobilenet,200,70,69
resnet,200,1392,1392
mobilenet,200,76,75
mobilenet,200,52,51
resnet,200,1162,1161
mobilenet,200,62,61
resnet,200,1117,1117
mobilenet,200,22,21
resnet,200,412,411
mobilenet,200,24,23
mobilenet,200,61,60
resnet,200,360,359
mobilenet,200,53,52
mobilenet,200,53,52
mobilenet,200,73,73
resnet,200,353,353
resnet,200,312,312
resnet,200,385,385
resnet,200,573,572
mobilenet,200,67,67
resnet,200,746,745
resnet,200,700,700
mobilenet,200,67,66
mobilenet,200,56,56
resnet,200,861,861
mobilenet,200,65,64
resnet,200,912,911
mobilenet,200,42,41
mobilenet,200,47,46
resnet,200,778,777
mobilenet,200,73,72
mobilenet,200,56,55
mobilenet,200,56,55
resnet,200,427,427
mobilenet,200,53,53
resnet,200,151,151
mobilenet,200,55,55
resnet,200,127,126
mobilenet,200,23,22
resnet,200,410,409
mobilenet,200,37,36
mobilenet,200,34,34
resnet,200,604,601
mobilenet,200,41,40
resnet,200,429,428
mobilenet,200,62,62
mobilenet,200,50,50
mobilenet,200,98,98
mobilenet,200,31,30
resnet,200,474,474
resnet,200,209,208
resnet,200,150,150
resnet,200,393,392
resnet,200,590,589
resnet,200,769,769
resnet,200,851,850
mobilenet,200,27,27
mobilenet,200,50,50
resnet,200,1458,1457
mobilenet,200,86,85
resnet,200,1381,1380
mobilenet,200,32,31
resnet,200,1969,1969
mobilenet,200,42,41
resnet,200,1070,1069
mobilenet,200,39,38
resnet,200,2503,2502
mobilenet,200,37,36
resnet,200,2759,2758
mobilenet,200,32,31
resnet,200,2052,2052
resnet,200,1625,1625
mobilenet,200,37,36
mobilenet,200,47,47
resnet,200,1796,1795
mobilenet,200,33,32
mobilenet,200,33,32
resnet,200,1826,1825
mobilenet,200,66,65
resnet,200,2072,2072
mobilenet,200,48,47
resnet,200,1932,1931
resnet,200,1327,1327
resnet,200,1417,1416
mobilenet,200,21,21
resnet,200,1393,1392
mobilenet,200,39,38
mobilenet,200,34,33
resnet,200,1642,1641
resnet,200,1821,1820
resnet,200,356,355
resnet,200,1817,1816
mobilenet,200,46,45
resnet,200,579,578
resnet,200,2066,2065
resnet,200,783,783
resnet,200,1490,1489
mobilenet,200,40,39
resnet,200,797,796
resnet,200,2721,2721
resnet,200,1029,1029
resnet,200,882,881
resnet,200,793,792
resnet,200,632,631
mobilenet,200,50,49
mobilenet,200,52,52
resnet,200,868,867
resnet,200,677,677
resnet,200,172,171
resnet,200,828,827
resnet,200,401,400
mobilenet,200,53,52
resnet,200,435,435
resnet,200,365,365
resnet,200,412,412
resnet,200,422,421
mobilenet,200,52,51
resnet,200,162,161
resnet,200,666,665
resnet,200,170,170
mobilenet,200,62,62
mobilenet,200,58,57
mobilenet,200,58,58
mobilenet,200,75,74
mobilenet,200,62,62
mobilenet,200,52,52
resnet,200,323,322
mobilenet,200,48,48
resnet,200,304,303
mobilenet,200,21,20
resnet,200,427,427
resnet,200,335,334
mobilenet,200,20,20
resnet,200,432,431
resnet,200,342,341
mobilenet,200,49,48
mobilenet,200,62,61
mobilenet,200,53,52
mobilenet,200,38,37
mobilenet,200,37,36
mobilenet,200,28,27
mobilenet,200,37,36
resnet,200,262,262
mobilenet,200,53,52
mobilenet,200,51,50
mobilenet,200,57,56
mobilenet,200,70,69
resnet,200,154,153
resnet,200,254,253
resnet,200,320,319
resnet,200,294,293
mobilenet,200,44,44
resnet,200,262,261
resnet,200,347,346
resnet,200,219,219
mobilenet,200,49,48
resnet,200,198,198
mobilenet,200,36,36
resnet,200,374,373
mobilenet,200,33,32
resnet,200,314,313
resnet,200,303,302
resnet,200,347,347
mobilenet,200,30,29
resnet,200,326,326
mobilenet,200,44,43
resnet,200,291,291
resnet,200,140,140
mobilenet,200,34,33
mobilenet,200,57,56
resnet,200,257,256
resnet,200,387,386
resnet,200,268,267
mobilenet,200,78,77
mobilenet,200,32,31
mobilenet,200,37,36
resnet,200,285,284
resnet,200,239,238
mobilenet,200,77,76
resnet,200,312,312
mobilenet,200,65,64
mobilenet,200,57,56
mobilenet,200,65,64
resnet,200,324,324
mobilenet,200,21,20
resnet,200,355,354
resnet,200,357,357
resnet,200,333,332
resnet,200,367,367
resnet,200,377,376
mobilenet,200,77,77
resnet,200,343,343
mobilenet,200,62,61
mobilenet,200,77,77
mobilenet,200,55,55
mobilenet,200,73,72
resnet,200,255,254
mobilenet,200,52,51
resnet,200,341,340
mobilenet,200,59,58
resnet,200,131,130
resnet,200,348,347
mobilenet,200,48,47
resnet,200,432,431
mobilenet,200,66,65
resnet,200,304,303
mobilenet,200,66,65
resnet,200,139,139
mobilenet,200,53,53
mobilenet,200,58,57
mobilenet,200,56,55
resnet,200,442,441
resnet,200,342,341
resnet,200,414,413
mobilenet,200,33,33
resnet,200,372,372
mobilenet,200,39,38
resnet,200,154,153
resnet,200,408,407
mobilenet,200,28,27
mobilenet,200,60,60
mobilenet,200,24,24
mobilenet,200,2014,2013
mobilenet,200,233,232
mobilenet,200,1452,1452
mobilenet,200,1274,1273
mobilenet,200,904,903
mobilenet,200,525,524
mobilenet,200,774,773
mobilenet,200,1846,1846
resnet,200,2394,2393
mobilenet,200,55,54
resnet,200,1969,1969
mobilenet,200,67,67
resnet,200,1353,1352
mobilenet,200,59,58
resnet,200,966,965
resnet,200,1126,1125
mobilenet,200,56,55
resnet,200,2388,2387
mobilenet,200,55,54
resnet,200,2455,2454
resnet,200,1624,1623
mobilenet,200,51,50
mobilenet,200,55,54
resnet,200,1840,1839
mobilenet,200,57,56
mobilenet,200,26,26
resnet,200,1641,1640
mobilenet,200,67,66
resnet,200,1392,1391
resnet,200,1593,1592
mobilenet,200,65,64
resnet,200,3027,3026
mobilenet,200,33,32
mobilenet,200,33,32
resnet,200,1271,1271
mobilenet,200,27,26
resnet,200,1412,1411
mobilenet,200,37,37
resnet,200,1665,1665
resnet,200,445,444
mobilenet,200,35,34
resnet,200,1655,1654
resnet,200,423,422
resnet,200,1316,1315
mobilenet,200,34,34
resnet,200,580,580
resnet,200,381,380
resnet,200,397,396
resnet,200,424,423
resnet,200,380,380
mobilenet,200,55,55
resnet,200,411,410
resnet,200,138,138
resnet,200,341,341
mobilenet,200,52,51
resnet,200,382,381
mobilenet,200,60,60
resnet,200,412,411
mobilenet,200,70,69
mobilenet,200,62,61
mobilenet,200,70,69
resnet,200,327,326
resnet,200,242,242
resnet,200,147,146
mobilenet,200,90,89
resnet,200,330,329
mobilenet,200,58,58
resnet,200,253,252
resnet,200,345,344
mobilenet,200,58,58
resnet,200,310,309
mobilenet,200,51,51
mobilenet,200,63,62
resnet,200,265,264
mobilenet,200,54,53
resnet,200,180,179
mobilenet,200,66,65
mobilenet,200,23,22
resnet,200,270,270
mobilenet,200,36,35
resnet,200,317,317
mobilenet,200,21,20
resnet,200,268,267
mobilenet,200,29,28
mobilenet,200,41,40
mobilenet,200,31,30
resnet,200,246,245
mobilenet,200,30,29
resnet,200,322,321
mobilenet,200,51,50
resnet,200,255,255
resnet,200,299,298
resnet,200,274,274
mobilenet,200,48,47
resnet,200,342,341
mobilenet,200,55,54
mobilenet,200,55,54
mobilenet,200,63,62
mobilenet,200,79,79
mobilenet,200,69,69
mobilenet,200,30,30
mobilenet,200,38,37
mobilenet,200,35,34
resnet,200,337,337
mobilenet,200,40,40
resnet,200,462,462
resnet,200,125,124
resnet,200,126,126
mobilenet,200,38,38
mobilenet,200,36,36
resnet,200,140,139
resnet,200,352,352
mobilenet,200,53,52
resnet,200,362,361
mobilenet,200,59,58
resnet,200,340,339
mobilenet,200,49,48
resnet,200,258,257
mobilenet,200,52,51
resnet,200,328,327
resnet,200,381,380
mobilenet,200,56,55
resnet,200,291,290
mobilenet,200,81,80
resnet,200,356,356
mobilenet,200,49,49
mobilenet,200,55,54
resnet,200,320,319
resnet,200,406,405
mobilenet,200,54,53
resnet,200,287,286
mobilenet,200,27,26
resnet,200,137,136
resnet,200,368,367
resnet,200,137,136
mobilenet,200,65,64
mobilenet,200,55,54
mobilenet,200,53,52
mobilenet,200,60,60
resnet,200,389,389
mobilenet,200,20,20
resnet,200,388,387
mobilenet,200,20,20
mobilenet,200,49,47
mobilenet,200,50,49
mobilenet,200,35,34
mobilenet,200,66,64
mobilenet,200,58,57
mobilenet,200,58,57
mobilenet,200,26,25
mobilenet,200,32,32
resnet,200,283,282
resnet,200,141,141
mobilenet,200,70,69
resnet,200,326,326
resnet,200,333,332
resnet,200,133,133
mobilenet,200,84,83
mobilenet,200,83,82
mobilenet,200,83,83
resnet,200,136,136
mobilenet,200,103,102
resnet,200,325,324
resnet,200,238,237
resnet,200,273,272
mobilenet,200,88,88
resnet,200,313,312
resnet,200,142,141
mobilenet,200,63,62
mobilenet,200,64,63
resnet,200,379,378
mobilenet,200,51,50
mobilenet,200,71,70
resnet,200,285,285
resnet,200,324,323
resnet,200,341,340
