request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
1701,mobilenet,medium,warm,200,26.03,26.01,20.23,5.78,1
1702,resnet,large,warm,200,246.05,246.03,239.74,6.3,1
1703,mobilenet,large,warm,200,24.33,24.31,18.57,5.74,2
1704,resnet,small,warm,200,254.26,254.24,247.74,6.5,1
1705,mobilenet,small,warm,200,29.26,29.21,21.1,8.11,2
1706,mobilenet,large,warm,200,23.34,23.32,17.89,5.43,1
1707,resnet,small,warm,200,179.8,179.79,173.17,6.61,1
1708,mobilenet,medium,warm,200,30.88,30.86,22.07,8.79,1
1709,mobilenet,small,warm,200,29.8,29.78,23.69,6.09,1
1710,resnet,small,warm,200,358.38,358.36,352.43,5.93,1
1711,mobilenet,large,warm,200,34.28,34.28,26.9,7.38,2
1712,resnet,large,warm,200,230.68,230.66,220.83,9.83,1
1713,resnet,medium,warm,200,209.31,209.29,178.7,30.59,2
1714,mobilenet,medium,warm,200,37.73,37.72,28.99,8.73,2
1715,resnet,small,warm,200,219.04,219.02,212.29,6.73,1
1716,resnet,small,warm,200,178.47,178.45,157.92,20.53,2
1717,mobilenet,medium,warm,200,25.3,25.28,18.54,6.74,1
1718,resnet,medium,warm,200,227.44,227.42,221.1,6.32,1
1719,mobilenet,small,warm,200,23.91,23.89,17.81,6.07,2
1720,mobilenet,large,warm,200,33.34,33.32,25.54,7.78,1
1721,resnet,medium,warm,200,238.22,238.2,225.51,12.68,1
1722,resnet,large,warm,200,201.97,201.96,168.04,33.92,2
1723,resnet,small,warm,200,253.63,253.61,248.04,5.56,2
1724,mobilenet,medium,warm,200,55.26,55.24,49.44,5.8,2
1725,resnet,small,warm,200,206.9,206.88,201.31,5.57,1
1726,resnet,small,warm,200,170.69,170.67,160.91,9.76,2
1727,mobilenet,large,warm,200,60.34,60.32,53.37,6.95,1
1728,mobilenet,medium,warm,200,64.12,64.07,57.12,6.95,1
1729,resnet,medium,warm,200,168.84,168.82,162.08,6.74,1
1730,resnet,medium,warm,200,295.62,295.6,287.1,8.49,1
1731,resnet,medium,warm,200,370.56,370.54,273.44,97.1,2
1732,resnet,small,warm,200,346.31,346.29,174.34,171.94,2
1733,mobilenet,medium,warm,200,30.23,30.21,24.38,5.83,2
1734,mobilenet,small,warm,200,41.17,41.16,31.43,9.73,1
1735,resnet,small,warm,200,194.94,194.91,188.35,6.56,1
1736,resnet,large,warm,200,205.82,205.8,199.98,5.81,1
1737,resnet,large,warm,200,328.72,328.7,321.99,6.71,2
1738,mobilenet,small,warm,200,33.07,33.05,22.71,10.35,2
1739,mobilenet,small,warm,200,23.11,23.09,17.67,5.42,1
1740,mobilenet,medium,warm,200,24.11,24.1,17.78,6.32,1
1741,mobilenet,small,warm,200,27.73,27.71,19.71,8.0,1
1742,resnet,medium,warm,200,169.22,169.2,163.1,6.1,1
1743,mobilenet,small,warm,200,23.93,23.91,17.64,6.27,1
1744,mobilenet,large,warm,200,33.03,33.01,26.16,6.85,1
1745,resnet,large,warm,200,157.66,157.65,152.31,5.34,1
1746,resnet,large,warm,200,171.84,171.82,165.93,5.89,1
1747,mobilenet,large,warm,200,65.95,65.94,57.95,7.98,1
1748,resnet,large,warm,200,177.59,177.57,171.54,6.03,1
1749,mobilenet,large,warm,200,27.57,27.55,21.81,5.73,1
1750,mobilenet,medium,warm,200,30.58,30.56,23.86,6.7,1
1751,resnet,small,warm,200,154.13,154.1,146.27,7.84,1
1752,resnet,small,warm,200,234.28,234.27,228.38,5.88,1
1753,mobilenet,small,warm,200,29.79,29.77,24.56,5.21,2
1754,mobilenet,large,warm,200,25.16,25.14,19.46,5.68,1
1755,mobilenet,small,warm,200,23.46,23.44,17.98,5.46,1
1756,resnet,small,warm,200,305.03,305.01,293.89,11.12,1
1757,resnet,large,warm,200,263.36,263.34,159.23,104.11,2
1758,mobilenet,small,warm,200,25.47,25.45,19.91,5.54,2
1759,resnet,large,warm,200,282.95,282.93,273.7,9.24,1
1760,mobilenet,medium,warm,200,25.69,25.67,19.2,6.47,2
1761,mobilenet,small,warm,200,24.42,24.41,18.15,6.25,1
1762,mobilenet,large,warm,200,50.73,50.71,42.02,8.69,1
1763,mobilenet,small,warm,200,33.3,33.28,22.81,10.47,1
1764,resnet,small,warm,200,155.13,155.11,148.69,6.42,1
1765,resnet,large,warm,200,314.01,313.99,306.7,7.29,1
1766,resnet,large,warm,200,361.79,361.78,246.24,115.53,2
1767,mobilenet,medium,warm,200,33.81,33.75,25.06,8.69,2
1768,resnet,medium,warm,200,206.08,206.06,200.33,5.74,1
1769,mobilenet,small,warm,200,38.99,38.97,30.49,8.48,2
1770,resnet,large,warm,200,191.75,191.73,185.03,6.7,1
1771,resnet,large,warm,200,181.69,181.67,175.11,6.56,1
1772,resnet,small,warm,200,293.58,293.56,284.36,9.2,1
1773,resnet,small,warm,200,410.19,410.17,316.56,93.6,2
1774,mobilenet,medium,warm,200,22.74,22.73,17.92,4.81,2
1775,resnet,large,warm,200,161.1,161.08,148.56,12.51,2
1776,resnet,small,warm,200,382.13,382.12,374.63,7.49,1
1777,mobilenet,large,warm,200,30.62,30.6,24.32,6.28,2
1778,mobilenet,large,warm,200,25.89,25.87,18.1,7.78,1
1779,resnet,large,warm,200,158.28,158.26,151.94,6.31,1
1780,mobilenet,small,warm,200,45.57,45.56,33.14,12.41,1
1781,resnet,large,warm,200,156.72,156.69,149.25,7.45,1
1782,mobilenet,large,warm,200,25.52,25.5,20.13,5.36,1
1783,mobilenet,medium,warm,200,32.52,32.5,23.55,8.95,1
1784,mobilenet,medium,warm,200,33.55,33.53,25.19,8.34,1
1785,mobilenet,small,warm,200,25.16,25.14,18.96,6.18,1
1786,resnet,medium,warm,200,213.99,213.97,207.31,6.66,1
1787,mobilenet,large,warm,200,24.85,24.84,18.16,6.68,2
1788,mobilenet,large,warm,200,29.23,29.22,23.22,5.99,1
1789,resnet,medium,warm,200,250.2,250.19,243.62,6.57,1
1790,mobilenet,medium,warm,200,24.92,24.9,18.22,6.68,2
1791,mobilenet,small,warm,200,35.06,35.04,28.58,6.45,1
1792,mobilenet,medium,warm,200,31.34,31.32,25.11,6.21,1
1793,resnet,small,warm,200,142.86,142.84,136.54,6.3,1
1794,mobilenet,small,warm,200,43.75,43.7,36.24,7.46,1
1795,resnet,medium,warm,200,230.3,230.27,223.16,7.11,1
1796,resnet,small,warm,200,181.72,181.71,149.22,32.49,2
1797,resnet,medium,warm,200,347.11,347.09,340.12,6.97,1
1798,resnet,medium,warm,200,399.67,399.65,251.32,148.34,2
1799,resnet,small,warm,200,385.87,385.85,185.09,200.76,2
1800,resnet,large,warm,200,487.92,487.91,299.28,188.63,2
1801,mobilenet,small,warm,200,76.07,76.06,65.76,10.3,2
1802,resnet,small,warm,200,374.27,374.25,284.6,89.65,2
1803,mobilenet,medium,warm,200,30.84,30.82,24.5,6.32,2
1804,mobilenet,medium,warm,200,25.91,25.9,18.25,7.65,1
1805,resnet,small,warm,200,330.17,330.15,323.71,6.44,1
1806,mobilenet,medium,warm,200,29.35,29.33,21.4,7.93,2
1807,mobilenet,medium,warm,200,26.35,26.33,17.56,8.77,1
1808,mobilenet,large,warm,200,26.51,26.49,20.93,5.56,1
1809,mobilenet,large,warm,200,33.66,33.64,25.71,7.94,1
1810,mobilenet,medium,warm,200,24.84,24.82,18.16,6.66,1
1811,resnet,large,warm,200,182.29,182.26,175.69,6.57,1
1812,mobilenet,medium,warm,200,32.55,32.53,23.46,9.07,1
1813,mobilenet,large,warm,200,24.16,24.15,17.79,6.36,1
1814,resnet,small,warm,200,206.5,206.48,199.66,6.83,1
1815,mobilenet,small,warm,200,61.18,61.16,48.69,12.47,2
1816,resnet,small,warm,200,191.19,191.18,185.01,6.17,1
1817,mobilenet,medium,warm,200,34.77,34.76,29.23,5.53,1
1818,resnet,large,warm,200,322.52,322.52,314.03,8.49,1
1819,resnet,medium,warm,200,260.51,260.5,139.58,120.92,2
1820,mobilenet,small,warm,200,24.09,24.07,18.09,5.98,2
1821,mobilenet,medium,warm,200,38.15,38.14,31.48,6.66,1
1822,resnet,small,warm,200,146.91,146.9,140.58,6.32,1
1823,mobilenet,medium,warm,200,29.92,29.91,24.91,5.01,1
1824,mobilenet,medium,warm,200,37.48,37.46,30.03,7.43,1
1825,mobilenet,medium,warm,200,28.01,28.01,22.26,5.74,1
1826,resnet,small,warm,200,163.03,163.01,153.61,9.4,1
1827,mobilenet,small,warm,200,64.58,64.57,57.65,6.92,1
1828,mobilenet,small,warm,200,32.43,32.41,25.51,6.89,1
1829,resnet,small,warm,200,147.59,147.58,141.43,6.15,1
1830,resnet,small,warm,200,271.44,271.43,261.81,9.62,1
1831,resnet,medium,warm,200,334.53,334.51,263.5,71.01,2
1832,resnet,medium,warm,200,304.25,304.24,167.09,137.14,2
1833,resnet,small,warm,200,462.9,462.89,357.61,105.28,2
1834,resnet,small,warm,200,533.76,533.74,268.96,264.78,2
1835,resnet,medium,warm,200,809.04,809.02,321.66,487.35,3
1836,resnet,small,warm,200,285.82,285.81,151.04,134.78,3
1837,resnet,small,warm,200,716.82,716.8,305.94,410.86,3
1838,resnet,medium,warm,200,685.8,685.78,166.93,518.84,3
1839,resnet,medium,warm,200,709.56,709.54,221.63,487.91,4
1840,mobilenet,medium,warm,200,27.43,27.41,21.22,6.19,4
1841,mobilenet,small,warm,200,27.07,27.06,21.52,5.54,3
1842,mobilenet,small,warm,200,78.54,78.52,68.81,9.71,2
1843,resnet,large,warm,200,299.15,299.13,292.69,6.44,1
1844,resnet,large,warm,200,269.01,268.99,168.25,100.74,2
1845,mobilenet,large,warm,200,27.15,27.13,20.63,6.5,2
1846,mobilenet,medium,warm,200,32.75,32.7,25.33,7.38,1
1847,resnet,large,warm,200,169.81,169.8,163.78,6.02,1
1848,resnet,large,warm,200,233.82,233.8,227.97,5.82,1
1849,mobilenet,medium,warm,200,61.19,61.17,52.22,8.96,2
1850,resnet,small,warm,200,197.28,197.26,190.99,6.27,1
1851,resnet,large,warm,200,195.84,195.82,188.16,7.66,1
1852,mobilenet,large,warm,200,66.82,66.8,53.0,13.8,1
1853,mobilenet,small,warm,200,28.81,28.79,23.04,5.75,1
1854,resnet,small,warm,200,148.1,148.08,141.63,6.44,1
1855,mobilenet,small,warm,200,42.41,42.39,30.77,11.62,1
1856,mobilenet,small,warm,200,27.88,27.86,22.12,5.73,1
1857,mobilenet,medium,warm,200,27.98,27.96,21.8,6.16,1
1858,mobilenet,large,warm,200,37.96,37.94,24.89,13.05,1
1859,resnet,small,warm,200,157.11,157.09,149.34,7.75,1
1860,mobilenet,large,warm,200,23.97,23.95,17.94,6.01,1
1861,resnet,medium,warm,200,261.31,261.3,250.74,10.55,1
1862,mobilenet,small,warm,200,28.99,28.98,20.37,8.61,2
1863,resnet,large,warm,200,188.26,188.24,181.74,6.5,1
1864,resnet,large,warm,200,326.73,326.7,320.04,6.67,1
1865,resnet,medium,warm,200,416.13,416.11,288.02,128.09,2
1866,resnet,small,warm,200,383.58,383.56,165.06,218.5,2
1867,resnet,small,error,502,16.78,16.76,,,3
1868,resnet,small,warm,200,250.75,250.74,244.74,6.0,1
1869,mobilenet,large,warm,200,40.93,40.91,32.34,8.56,2
1870,mobilenet,small,warm,200,25.27,25.25,17.86,7.39,1
1871,mobilenet,medium,warm,200,24.09,24.07,17.68,6.39,1
1872,resnet,medium,warm,200,134.95,134.94,128.68,6.26,1
1873,resnet,medium,warm,200,136.4,136.38,131.0,5.38,1
1874,resnet,large,warm,200,156.02,156.01,150.61,5.4,1
1875,resnet,small,warm,200,209.27,209.25,203.24,6.01,1
1876,mobilenet,medium,warm,200,65.36,65.34,56.74,8.6,2
1877,resnet,small,warm,200,219.38,219.36,212.88,6.48,1
1878,resnet,small,warm,200,181.48,181.47,158.52,22.95,2
1879,resnet,medium,warm,200,295.96,295.95,287.58,8.37,1
1880,mobilenet,small,warm,200,32.8,32.78,24.99,7.8,2
1881,resnet,medium,warm,200,220.34,220.31,213.7,6.62,1
1882,resnet,small,warm,200,255.07,255.05,217.68,37.37,2
1883,resnet,medium,warm,200,433.71,433.69,382.27,51.42,2
1884,resnet,medium,warm,200,399.74,399.73,164.45,235.28,2
1885,resnet,large,warm,200,438.24,438.21,218.79,219.42,3
1886,mobilenet,small,warm,200,46.16,46.14,40.93,5.21,3
1887,mobilenet,medium,warm,200,42.57,42.55,36.03,6.52,2
1888,resnet,medium,warm,200,201.15,201.13,194.14,7.0,1
1889,resnet,large,warm,200,181.8,181.78,174.75,7.04,2
1890,resnet,large,warm,200,353.09,353.07,340.14,12.93,1
1891,mobilenet,small,warm,200,30.14,30.12,23.72,6.4,2
1892,resnet,small,warm,200,167.73,167.72,161.76,5.96,1
1893,resnet,large,warm,200,143.2,143.18,134.35,8.83,1
1894,resnet,large,warm,200,146.52,146.5,140.5,6.01,1
1895,resnet,small,warm,200,159.49,159.47,153.18,6.29,1
1896,mobilenet,small,warm,200,30.81,30.79,22.92,7.87,1
1897,resnet,large,warm,200,319.64,319.62,311.55,8.07,1
1898,resnet,small,warm,200,341.7,341.68,213.27,128.41,2
1899,mobilenet,small,warm,200,49.73,49.71,44.04,5.67,2
1900,mobilenet,small,warm,200,25.46,25.44,17.66,7.78,1
1901,mobilenet,small,warm,200,54.54,54.52,48.29,6.24,1
1902,mobilenet,medium,warm,200,48.37,48.35,42.24,6.1,1
1903,mobilenet,medium,warm,200,24.1,24.09,19.09,5.0,1
1904,mobilenet,medium,warm,200,30.0,29.99,20.62,9.37,1
1905,resnet,medium,warm,200,167.14,167.12,160.98,6.14,1
1906,resnet,large,warm,200,224.01,223.99,213.44,10.55,1
1907,mobilenet,large,warm,200,34.24,34.22,25.98,8.24,2
1908,mobilenet,small,warm,200,24.21,24.19,18.11,6.09,1
1909,resnet,medium,warm,200,164.12,164.07,157.08,6.99,1
1910,resnet,small,warm,200,292.9,292.88,285.54,7.34,1
1911,resnet,large,warm,200,332.8,332.77,238.39,94.38,2
1912,resnet,medium,warm,200,305.55,305.53,170.79,134.75,2
1913,mobilenet,medium,warm,200,25.79,25.77,18.06,7.71,2
1914,mobilenet,medium,warm,200,30.84,30.82,23.71,7.11,1
1915,mobilenet,medium,warm,200,30.04,30.02,23.6,6.43,1
1916,mobilenet,small,warm,200,26.49,26.46,18.56,7.9,1
1917,mobilenet,small,warm,200,33.03,33.01,24.58,8.43,1
1918,mobilenet,large,warm,200,32.97,32.94,25.61,7.33,1
1919,mobilenet,medium,warm,200,24.33,24.3,18.43,5.88,1
1920,resnet,large,warm,200,242.35,242.33,236.12,6.21,1
1921,mobilenet,large,warm,200,24.3,24.28,18.05,6.23,2
1922,mobilenet,medium,warm,200,29.69,29.67,23.0,6.66,1
1923,mobilenet,large,warm,200,32.52,32.5,25.44,7.06,1
1924,mobilenet,large,warm,200,37.25,37.23,25.23,12.0,1
1925,mobilenet,small,warm,200,29.71,29.69,20.31,9.38,1
1926,resnet,large,warm,200,182.13,182.11,174.87,7.25,1
1927,resnet,large,warm,200,164.25,164.23,158.17,6.07,1
1928,resnet,medium,warm,200,227.75,227.73,221.91,5.82,1
1929,resnet,medium,warm,200,433.99,433.97,404.03,29.94,2
1930,resnet,medium,warm,200,378.1,378.08,144.21,233.88,2
1931,mobilenet,medium,warm,200,28.05,28.03,18.14,9.89,3
1932,resnet,large,warm,200,262.21,262.18,256.2,5.99,1
1933,resnet,large,warm,200,341.18,341.16,277.04,64.12,2
1934,mobilenet,small,warm,200,25.28,25.26,19.32,5.95,2
1935,resnet,large,warm,200,194.08,194.06,186.82,7.23,1
1936,resnet,medium,warm,200,274.34,274.33,264.22,10.11,1
1937,mobilenet,medium,warm,200,28.26,28.25,21.75,6.5,2
1938,mobilenet,medium,warm,200,24.62,24.62,19.25,5.37,1
1939,resnet,large,warm,200,164.64,164.63,156.29,8.34,1
1940,resnet,medium,warm,200,346.87,346.86,340.51,6.35,1
1941,resnet,large,warm,200,336.03,336.02,187.12,148.91,2
1942,resnet,small,warm,200,302.91,302.9,164.5,138.4,2
1943,mobilenet,large,warm,200,26.44,26.43,21.77,4.66,2
1944,mobilenet,small,warm,200,29.46,29.46,23.99,5.47,1
1945,resnet,large,warm,200,178.12,178.12,169.61,8.5,1
1946,resnet,large,warm,200,283.3,283.29,274.24,9.05,1
1947,mobilenet,large,warm,200,26.49,26.49,21.57,4.91,2
1948,mobilenet,large,warm,200,22.63,22.62,17.87,4.75,1
1949,resnet,medium,warm,200,152.86,152.85,147.26,5.58,1
1950,resnet,medium,warm,200,308.12,308.11,302.56,5.55,1
1951,resnet,medium,warm,200,338.55,338.55,228.78,109.77,2
1952,mobilenet,large,warm,200,27.96,27.95,22.9,5.05,2
1953,mobilenet,medium,warm,200,29.56,29.56,20.9,8.65,1
1954,mobilenet,large,warm,200,28.84,28.84,24.3,4.53,1
1955,resnet,large,warm,200,141.53,141.52,136.5,5.02,1
1956,resnet,large,warm,200,247.01,247.0,242.49,4.51,1
1957,resnet,small,warm,200,283.48,283.47,233.87,49.6,2
1958,mobilenet,medium,warm,200,23.87,23.86,19.34,4.52,2
1959,mobilenet,medium,warm,200,25.95,25.94,18.04,7.9,1
1960,mobilenet,large,warm,200,28.4,28.4,21.11,7.29,1
1961,resnet,large,warm,200,279.0,279.0,273.13,5.87,1
1962,mobilenet,large,warm,200,23.72,23.72,19.11,4.61,2
1963,resnet,large,warm,200,185.8,185.79,180.72,5.07,1
1964,mobilenet,small,warm,200,34.5,34.5,22.88,11.62,1
1965,resnet,small,warm,200,196.58,196.58,191.54,5.03,1
1966,resnet,medium,warm,200,174.75,174.74,169.58,5.17,1
1967,resnet,medium,warm,200,317.12,317.12,311.06,6.05,1
1968,resnet,large,warm,200,393.72,393.72,275.34,118.37,2
1969,resnet,medium,warm,200,361.06,361.06,165.6,195.45,2
1970,mobilenet,medium,warm,200,24.17,24.17,19.22,4.95,2
1971,mobilenet,large,warm,200,30.29,30.29,24.01,6.28,1
1972,mobilenet,medium,warm,200,32.34,32.33,27.25,5.08,1
1973,mobilenet,large,warm,200,25.15,25.14,18.11,7.03,1
1974,mobilenet,large,warm,200,47.98,47.97,29.47,18.5,1
1975,resnet,large,warm,200,155.28,155.26,149.55,5.71,1
1976,resnet,medium,warm,200,161.03,161.02,152.34,8.68,1
1977,mobilenet,small,warm,200,76.68,76.67,61.08,15.58,1
1978,mobilenet,small,warm,200,81.64,81.62,71.61,10.01,1
1979,resnet,medium,warm,200,141.29,141.27,135.19,6.08,1
1980,resnet,small,warm,200,383.45,383.43,373.23,10.2,1
1981,resnet,large,warm,200,372.56,372.55,190.5,182.05,2
1982,mobilenet,small,warm,200,34.37,34.36,28.66,5.69,2
1983,resnet,medium,warm,200,198.54,198.53,191.92,6.61,1
1984,mobilenet,medium,warm,200,39.46,39.44,26.4,13.04,1
1985,mobilenet,small,warm,200,23.85,23.83,18.41,5.42,1
1986,resnet,medium,warm,200,173.57,173.55,166.79,6.75,1
1987,mobilenet,small,warm,200,30.94,30.94,23.53,7.41,1
1988,mobilenet,medium,warm,200,27.52,27.51,20.97,6.54,1
1989,mobilenet,small,warm,200,23.7,23.68,17.92,5.75,1
1990,resnet,large,warm,200,245.0,244.98,238.61,6.37,1
1991,resnet,medium,warm,200,257.86,257.84,199.34,58.5,2
1992,resnet,medium,warm,200,250.75,250.73,192.93,57.8,2
1993,resnet,small,warm,200,449.83,449.81,399.41,50.4,2
1994,mobilenet,large,warm,200,30.09,30.07,22.34,7.73,2
1995,mobilenet,large,warm,200,23.47,23.45,17.86,5.59,2
1996,resnet,small,warm,200,236.49,236.47,227.39,9.08,1
1997,resnet,large,warm,200,382.12,382.1,347.15,34.95,2
1998,mobilenet,small,warm,200,36.97,36.95,29.37,7.58,2
1999,mobilenet,large,warm,200,25.21,25.19,18.43,6.77,1
2000,mobilenet,small,warm,200,26.16,26.15,20.48,5.66,1
