index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,414.28,414.27,0.01,406.59,7.68,1
1488,mobilenet,large,warm,200,55.49,55.48,0.01,50.25,5.23,1
1489,genmatrix,large,warm,200,7.13,7.12,0.01,0.13,6.99,1
1490,fetchdata,large,warm,200,125.52,125.52,0.01,120.01,5.51,1
1491,matrixmul,small,warm,200,19.39,17.87,1.52,5.45,12.42,1
1492,fetchdata,medium,warm,200,79.77,79.76,0.01,74.68,5.08,1
1493,grayscale,small,warm,200,22.22,21.69,0.53,7.38,14.31,1
1494,matrixmul,large,warm,200,19.13,17.53,1.6,5.04,12.5,1
1495,graphgen,large,warm,200,807.96,733.47,74.49,104.71,628.75,1
1496,mobilenet,medium,warm,200,36.98,36.97,0.01,28.21,8.76,1
1497,fastfouriertransform,large,warm,200,18.25,18.24,0.01,5.02,13.23,1
1498,linpack,medium,warm,200,746.95,746.94,0.01,733.69,13.25,1
1499,pagerank,small,warm,200,81.44,81.43,0.01,71.2,10.23,1
1500,matrixmul,large,warm,200,21.31,19.77,1.55,5.23,14.54,1
1501,mobilenet,medium,warm,200,28.25,28.25,0.01,23.25,4.99,1
1502,genmatrix,large,warm,200,5.84,5.84,0.01,0.12,5.72,1
1503,graphgen,large,warm,200,809.73,737.28,72.45,108.04,629.24,1
1504,mobilenet,small,warm,200,39.04,39.03,0.01,23.83,15.2,1
1505,graphgen,medium,warm,200,178.3,163.14,15.16,20.66,142.48,1
1506,grayscale,large,warm,200,2882.59,2817.78,64.81,2771.74,46.05,1
1507,fetchdata,small,warm,200,91.88,91.87,0.01,83.8,8.08,2
1508,linpack,small,warm,200,15.0,14.99,0.01,7.37,7.62,2
1509,mobilenet,large,warm,200,47.49,47.48,0.01,40.65,6.83,1
1510,genmatrix,large,warm,200,5.22,5.22,0.01,0.12,5.1,1
1511,mobilenet,medium,warm,200,38.82,38.81,0.01,32.87,5.94,1
1512,matrixmul,small,warm,200,18.02,16.68,1.34,5.06,11.62,1
1513,fetchdata,small,warm,200,124.58,124.57,0.01,118.85,5.72,1
1514,linpack,medium,warm,200,752.27,752.27,0.01,739.67,12.59,1
1515,matrixmul,medium,warm,200,549.99,548.57,1.42,536.11,12.46,1
1516,fetchdata,small,warm,200,85.03,85.02,0.01,79.16,5.87,1
1517,fetchdata,small,warm,200,86.5,86.49,0.01,80.12,6.37,1
1518,mobilenet,medium,warm,200,31.91,31.9,0.01,20.58,11.32,1
1519,resnet,large,warm,200,414.04,414.04,0.01,404.67,9.37,1
1520,resnet,medium,warm,200,375.51,375.5,0.01,363.06,12.45,1
1521,fetchdata,small,warm,200,133.25,133.24,0.01,127.34,5.9,1
1522,fetchdata,medium,warm,200,78.36,78.35,0.01,73.74,4.61,1
1523,resnet,small,warm,200,372.24,372.23,0.01,359.15,13.09,1
1524,graphgen,large,warm,200,807.51,734.92,72.59,103.97,630.95,1
1525,matrixmul,medium,warm,200,544.33,542.77,1.57,529.39,13.38,1
1526,fastfouriertransform,medium,warm,200,813.55,813.55,0.01,798.21,15.33,1
1527,mobilenet,medium,warm,200,58.84,58.83,0.01,47.48,11.35,1
1528,fetchdata,large,warm,200,88.85,88.84,0.01,80.67,8.17,1
1529,resnet,small,warm,200,388.74,388.73,0.01,379.25,9.48,1
1530,graphgen,large,warm,200,806.76,734.02,72.73,104.05,629.98,1
1531,genmatrix,large,warm,200,4.38,4.37,0.01,0.11,4.26,1
1532,mobilenet,small,warm,200,37.37,37.36,0.01,31.33,6.04,1
1533,genmatrix,medium,warm,200,5.15,5.14,0.01,0.12,5.01,1
1534,linpack,medium,warm,200,726.81,726.8,0.01,718.23,8.57,1
1535,pagerank,small,warm,200,28.57,28.57,0.01,16.25,12.31,1
1536,fetchdata,small,warm,200,79.66,79.65,0.01,75.07,4.59,1
1537,mobilenet,medium,warm,200,75.31,75.31,0.01,65.67,9.64,1
1538,mobilenet,medium,warm,200,55.55,55.54,0.01,50.27,5.27,1
1539,pagerank,small,warm,200,23.53,23.52,0.01,12.87,10.64,1
1540,matrixmul,medium,warm,200,540.29,540.05,0.24,526.97,13.09,1
1541,grayscale,large,warm,200,2865.13,2801.05,64.08,2754.11,46.93,1
1542,pagerank,large,warm,200,420.69,420.68,0.01,331.05,89.63,2
1543,graphgen,small,warm,200,41.78,38.46,3.32,4.38,34.08,2
1544,pagerank,small,warm,200,23.45,23.44,0.01,12.54,10.9,1
1545,genmatrix,medium,warm,200,4.61,4.6,0.01,0.11,4.49,1
1546,fastfouriertransform,medium,warm,200,819.43,819.43,0.01,802.28,17.14,1
1547,matrixmul,large,warm,200,17.72,16.38,1.34,5.03,11.36,1
1548,mobilenet,medium,warm,200,92.77,92.76,0.01,82.34,10.42,1
1549,pagerank,medium,warm,200,85.17,85.16,0.01,57.51,27.65,1
1550,mobilenet,large,warm,200,54.84,54.83,0.01,49.62,5.21,1
1551,graphgen,small,warm,200,43.66,40.59,3.07,4.85,35.74,1
1552,linpack,medium,warm,200,724.3,724.29,0.01,716.47,7.83,1
1553,graphgen,large,warm,200,795.54,723.2,72.35,101.84,621.36,1
1554,grayscale,medium,warm,200,71.97,69.08,2.89,60.22,8.86,1
1555,matrixmul,small,warm,200,17.96,16.63,1.33,5.03,11.6,1
1556,mobilenet,medium,warm,200,101.77,101.75,0.01,88.25,13.51,1
1557,linpack,large,warm,200,13.43,13.42,0.01,5.24,8.17,1
1558,pagerank,large,warm,200,416.14,416.13,0.01,326.53,89.6,1
1559,grayscale,medium,warm,200,68.91,65.88,3.03,57.65,8.23,1
1560,mobilenet,medium,warm,200,92.29,92.28,0.01,79.81,12.47,1
1561,mobilenet,medium,warm,200,96.15,96.14,0.01,86.88,9.26,1
1562,fetchdata,large,warm,200,124.61,124.6,0.01,119.14,5.46,1
1563,grayscale,large,warm,200,2873.12,2806.28,66.83,2760.6,45.69,1
1564,resnet,small,warm,200,352.21,352.21,0.01,345.52,6.69,2
1565,resnet,small,warm,200,492.22,492.21,0.01,480.67,11.54,2
1566,pagerank,large,warm,200,475.77,475.76,0.01,307.75,168.01,1
1567,grayscale,medium,warm,200,75.88,72.33,3.54,62.54,9.79,1
1568,linpack,large,warm,200,14.58,14.57,0.01,5.27,9.29,1
1569,fetchdata,medium,warm,200,85.41,85.4,0.01,78.77,6.63,1
1570,pagerank,small,warm,200,22.62,22.62,0.01,12.12,10.5,1
1571,linpack,small,warm,200,21.1,21.09,0.01,9.34,11.75,1
1572,linpack,large,warm,200,15.35,15.34,0.01,6.27,9.07,1
1573,genmatrix,large,warm,200,6.15,6.14,0.01,0.14,6.0,1
1574,mobilenet,medium,warm,200,72.95,72.94,0.01,62.05,10.89,1
1575,fetchdata,medium,warm,200,83.96,83.95,0.01,78.55,5.39,1
1576,graphgen,medium,warm,200,179.82,164.41,15.4,21.2,143.21,1
1577,graphgen,medium,warm,200,172.04,157.32,14.72,21.99,135.33,1
1578,resnet,large,warm,200,367.6,367.59,0.01,356.69,10.9,1
1579,mobilenet,large,warm,200,70.44,70.43,0.01,64.04,6.39,1
1580,fastfouriertransform,medium,warm,200,786.5,786.5,0.01,772.9,13.6,1
1581,resnet,large,warm,200,425.71,425.7,0.01,415.44,10.26,1
1582,fetchdata,small,warm,200,80.15,80.14,0.01,74.32,5.82,1
1583,grayscale,large,warm,200,2912.65,2850.41,62.24,2799.23,51.18,1
1584,matrixmul,small,warm,200,17.29,15.85,1.44,5.02,10.83,2
1585,graphgen,small,warm,200,47.41,43.91,3.5,4.56,39.35,2
1586,graphgen,large,warm,200,798.5,725.93,72.57,102.03,623.9,1
1587,mobilenet,medium,warm,200,40.46,40.45,0.01,33.62,6.83,1
1588,mobilenet,small,warm,200,97.39,97.38,0.01,91.64,5.73,1
1589,fastfouriertransform,small,warm,200,22.13,22.12,0.01,6.69,15.43,1
1590,linpack,small,warm,200,19.32,19.31,0.01,5.56,13.75,1
1591,resnet,large,warm,200,457.52,457.51,0.01,451.13,6.38,1
1592,resnet,large,warm,200,463.71,463.7,0.01,450.24,13.47,1
1593,graphgen,large,warm,200,810.81,738.26,72.55,106.92,631.34,1
1594,graphgen,small,warm,200,41.51,38.82,2.69,4.37,34.44,1
1595,pagerank,medium,warm,200,81.88,81.87,0.01,51.8,30.06,1
1596,mobilenet,medium,warm,200,98.87,98.86,0.01,88.91,9.95,1
1597,graphgen,large,warm,200,793.54,721.26,72.28,98.68,622.58,1
1598,resnet,small,warm,200,282.04,282.03,0.01,274.74,7.28,1
1599,matrixmul,small,warm,200,18.75,17.54,1.21,5.11,12.44,1
1600,pagerank,small,warm,200,31.63,31.62,0.01,18.84,12.78,1
1601,linpack,medium,warm,200,738.99,738.98,0.01,725.45,13.53,1
1602,fetchdata,small,warm,200,125.99,125.98,0.01,121.31,4.67,1
1603,genmatrix,medium,warm,200,8.33,8.32,0.01,0.44,7.88,1
1604,linpack,medium,warm,200,718.59,718.58,0.01,711.1,7.48,1
1605,pagerank,small,warm,200,24.36,24.35,0.01,13.08,11.26,1
1606,resnet,medium,warm,200,427.4,427.39,0.01,418.06,9.33,1
1607,matrixmul,medium,warm,200,542.5,540.92,1.58,526.84,14.08,1
1608,fetchdata,medium,warm,200,82.8,82.79,0.01,76.55,6.24,1
1609,pagerank,medium,warm,200,135.99,135.98,0.01,112.99,22.99,1
1610,fetchdata,medium,warm,200,85.51,85.5,0.01,79.66,5.84,1
1611,fastfouriertransform,large,warm,200,18.92,18.92,0.01,5.0,13.92,1
1612,fetchdata,small,warm,200,85.15,85.14,0.01,79.43,5.72,1
1613,matrixmul,large,warm,200,17.83,16.52,1.31,5.03,11.49,1
1614,fetchdata,large,warm,200,87.4,87.39,0.01,80.54,6.85,1
1615,genmatrix,large,warm,200,4.78,4.77,0.01,0.11,4.66,1
1616,grayscale,large,warm,200,2882.0,2820.11,61.89,2775.84,44.27,1
1617,genmatrix,large,warm,200,4.13,4.13,0.01,0.11,4.02,2
1618,genmatrix,medium,warm,200,4.35,4.34,0.01,0.12,4.22,2
1619,resnet,medium,warm,200,445.36,445.35,0.01,437.49,7.86,1
1620,pagerank,small,warm,200,25.41,25.4,0.01,14.04,11.36,1
1621,mobilenet,large,warm,200,63.84,63.83,0.01,57.21,6.62,1
1622,genmatrix,small,warm,200,5.43,5.42,0.01,0.17,5.24,1
1623,mobilenet,medium,warm,200,61.52,61.51,0.01,52.35,9.17,1
1624,fastfouriertransform,large,warm,200,20.02,20.01,0.01,5.37,14.65,1
1625,graphgen,small,warm,200,46.09,43.16,2.93,4.54,38.62,1
1626,pagerank,large,warm,200,430.99,430.98,0.01,343.33,87.65,1
1627,mobilenet,medium,warm,200,57.38,57.37,0.01,51.17,6.2,1
1628,fastfouriertransform,large,warm,200,22.11,22.1,0.01,5.84,16.26,1
1629,grayscale,small,warm,200,12.42,11.82,0.61,6.87,4.95,1
1630,linpack,large,warm,200,21.43,21.42,0.01,6.67,14.76,1
1631,fetchdata,large,warm,200,82.11,82.1,0.01,75.2,6.9,1
1632,fetchdata,large,warm,200,88.27,88.26,0.01,82.36,5.9,1
1633,genmatrix,medium,warm,200,4.6,4.58,0.01,0.1,4.48,1
1634,matrixmul,small,warm,200,19.26,17.76,1.5,5.04,12.72,1
1635,pagerank,small,warm,200,25.27,25.26,0.01,14.59,10.68,1
1636,linpack,large,warm,200,13.96,13.95,0.01,5.29,8.66,1
1637,pagerank,large,warm,200,413.44,413.43,0.01,318.78,94.65,1
1638,matrixmul,large,warm,200,18.13,16.74,1.39,5.02,11.72,1
1639,mobilenet,large,warm,200,78.81,78.81,0.01,67.94,10.87,1
1640,mobilenet,large,warm,200,55.46,55.45,0.01,49.78,5.67,1
1641,fetchdata,medium,warm,200,133.57,133.56,0.01,127.54,6.02,1
1642,matrixmul,medium,warm,200,575.2,573.81,1.39,561.18,12.63,1
1643,graphgen,small,warm,200,44.4,40.95,3.45,6.34,34.61,1
1644,linpack,large,warm,200,14.7,14.69,0.01,5.32,9.37,1
1645,graphgen,small,warm,200,40.98,37.62,3.36,4.61,33.01,1
1646,genmatrix,medium,warm,200,6.1,6.09,0.01,0.19,5.9,1
1647,fetchdata,small,warm,200,86.05,86.04,0.01,78.26,7.78,1
1648,linpack,small,warm,200,13.52,13.51,0.01,5.26,8.26,1
1649,genmatrix,medium,warm,200,5.95,5.94,0.01,0.28,5.66,1
1650,genmatrix,large,warm,200,4.95,4.95,0.01,0.12,4.82,1
1651,mobilenet,medium,warm,200,65.16,65.15,0.01,53.32,11.84,1
1652,graphgen,small,warm,200,46.33,43.01,3.32,4.72,38.3,1
1653,graphgen,medium,warm,200,174.72,159.71,15.02,21.8,137.9,1
1654,mobilenet,small,warm,200,53.99,53.98,0.01,46.53,7.44,1
1655,pagerank,large,warm,200,409.2,409.2,0.01,309.63,99.57,1
1656,resnet,large,warm,200,433.77,433.76,0.01,422.36,11.4,1
1657,genmatrix,large,warm,200,6.94,6.93,0.01,0.17,6.77,1
1658,genmatrix,medium,warm,200,4.92,4.91,0.01,0.12,4.79,1
1659,linpack,small,warm,200,20.29,20.28,0.01,5.71,14.57,1
1660,genmatrix,medium,warm,200,5.9,5.89,0.01,0.16,5.73,1
1661,pagerank,large,warm,200,483.59,483.58,0.01,333.1,150.47,1
1662,fastfouriertransform,medium,warm,200,807.33,807.33,0.01,786.56,20.76,1
1663,fastfouriertransform,medium,warm,200,790.44,790.43,0.01,775.58,14.85,1
1664,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.0,1
1665,mobilenet,large,warm,200,60.82,60.81,0.01,46.73,14.08,1
1666,resnet,large,warm,200,428.16,428.15,0.01,420.03,8.13,1
1667,pagerank,medium,warm,200,89.74,89.73,0.01,63.1,26.63,1
1668,pagerank,medium,warm,200,83.75,83.74,0.01,55.99,27.75,1
1669,pagerank,medium,warm,200,148.21,148.2,0.01,123.8,24.4,1
1670,genmatrix,small,warm,200,5.07,5.06,0.01,0.1,4.96,1
1671,graphgen,small,warm,200,46.96,43.71,3.26,9.13,34.58,1
1672,grayscale,medium,warm,200,83.37,80.37,3.0,68.34,12.03,1
1673,fastfouriertransform,medium,warm,200,781.48,781.47,0.01,767.58,13.89,1
1674,grayscale,large,warm,200,2891.28,2829.03,62.25,2780.74,48.3,1
1675,linpack,small,warm,200,13.78,13.77,0.01,5.64,8.14,2
1676,pagerank,large,warm,200,407.23,407.2,0.02,309.33,97.87,2
1677,pagerank,large,warm,200,495.37,495.36,0.01,325.89,169.47,1
1678,resnet,small,warm,200,329.73,329.73,0.01,323.38,6.35,1
1679,graphgen,small,warm,200,42.95,40.09,2.86,4.72,35.37,1
1680,linpack,large,warm,200,13.19,13.18,0.01,5.27,7.91,1
1681,matrixmul,large,warm,200,24.24,22.55,1.7,5.08,17.46,1
1682,fastfouriertransform,large,warm,200,19.73,19.72,0.01,5.37,14.36,1
1683,pagerank,large,warm,200,407.95,407.94,0.01,316.39,91.55,1
1684,grayscale,medium,warm,200,73.27,70.43,2.84,61.22,9.22,1
1685,fetchdata,large,warm,200,126.48,126.47,0.01,121.28,5.19,1
1686,grayscale,medium,warm,200,86.18,82.53,3.65,69.02,13.52,1
1687,fastfouriertransform,medium,warm,200,790.61,790.6,0.01,777.01,13.59,1
1688,linpack,medium,warm,200,718.2,718.19,0.01,708.67,9.52,1
1689,fetchdata,medium,warm,200,78.76,78.75,0.01,73.84,4.91,1
1690,fetchdata,small,warm,200,84.33,84.33,0.01,78.32,6.0,1
1691,grayscale,large,warm,200,2915.62,2852.66,62.97,2802.64,50.02,1
1692,graphgen,large,warm,200,807.26,735.0,72.26,109.41,625.59,2
1693,matrixmul,large,warm,200,18.79,17.29,1.5,5.03,12.26,2
1694,graphgen,large,warm,200,801.79,729.87,71.91,100.71,629.17,1
1695,mobilenet,small,warm,200,79.92,79.91,0.01,63.59,16.33,1
1696,graphgen,small,warm,200,41.57,38.57,3.0,4.51,34.06,1
1697,grayscale,small,warm,200,14.7,14.05,0.65,7.5,6.55,1
1698,fastfouriertransform,large,warm,200,18.58,18.57,0.01,5.09,13.47,1
1699,matrixmul,large,warm,200,19.25,17.73,1.53,5.04,12.69,1
1700,linpack,large,warm,200,13.82,13.81,0.01,5.07,8.74,1
1701,resnet,small,warm,200,348.33,348.32,0.01,339.73,8.6,1
1702,matrixmul,large,warm,200,19.03,17.43,1.6,5.01,12.42,1
1703,linpack,medium,warm,200,720.04,720.03,0.01,711.38,8.65,1
1704,graphgen,medium,warm,200,171.42,154.9,16.52,20.13,134.77,1
1705,resnet,large,warm,200,149.84,149.83,0.01,144.22,5.61,1
1706,fetchdata,small,warm,200,89.65,89.64,0.01,84.2,5.45,1
1707,mobilenet,small,warm,200,57.94,57.94,0.01,45.74,12.19,1
1708,linpack,large,warm,200,14.18,14.17,0.01,5.45,8.72,1
1709,genmatrix,large,warm,200,5.03,5.02,0.01,0.33,4.7,1
1710,genmatrix,small,warm,200,4.39,4.39,0.01,0.12,4.27,1
1711,genmatrix,large,warm,200,5.8,5.79,0.01,0.16,5.63,1
1712,matrixmul,small,warm,200,17.59,16.24,1.35,5.05,11.2,1
1713,mobilenet,medium,warm,200,67.6,67.59,0.01,51.96,15.63,1
1714,genmatrix,large,warm,200,4.84,4.83,0.01,0.11,4.73,1
1715,linpack,large,warm,200,16.98,16.97,0.01,5.22,11.75,1
1716,mobilenet,medium,warm,200,70.04,70.03,0.01,61.41,8.62,1
1717,pagerank,small,warm,200,21.08,21.08,0.01,11.71,9.36,1
1718,fetchdata,medium,warm,200,128.98,128.97,0.01,123.05,5.91,1
1719,resnet,large,warm,200,193.12,193.11,0.01,182.54,10.57,1
1720,linpack,large,warm,200,16.58,16.57,0.01,6.03,10.55,1
1721,matrixmul,medium,warm,200,548.25,548.12,0.12,534.47,13.65,1
1722,pagerank,medium,warm,200,75.76,75.75,0.01,51.15,24.6,1
1723,graphgen,small,warm,200,89.58,86.43,3.15,50.01,36.43,1
1724,fetchdata,large,warm,200,80.71,80.7,0.01,75.37,5.33,1
1725,pagerank,large,warm,200,478.66,478.65,0.01,317.66,160.99,1
1726,matrixmul,small,warm,200,17.05,15.64,1.4,5.05,10.59,1
1727,resnet,medium,warm,200,416.99,416.98,0.01,411.58,5.41,1
1728,grayscale,medium,warm,200,69.9,67.08,2.82,57.87,9.21,1
1729,grayscale,medium,warm,200,80.36,77.25,3.1,68.71,8.54,1
1730,linpack,medium,warm,200,734.05,734.04,0.01,724.29,9.75,1
1731,linpack,medium,warm,200,739.36,739.35,0.01,730.52,8.83,1
1732,resnet,large,warm,200,469.71,469.7,0.01,460.82,8.88,1
1733,genmatrix,large,warm,200,5.21,5.21,0.01,0.14,5.07,1
1734,pagerank,medium,warm,200,89.12,86.26,2.86,59.82,26.43,1
1735,fastfouriertransform,small,warm,200,18.95,18.94,0.01,5.11,13.83,1
1736,fetchdata,large,warm,200,86.63,86.63,0.01,79.11,7.52,1
1737,pagerank,small,warm,200,32.07,32.06,0.01,11.31,20.75,1
1738,fetchdata,small,warm,200,84.98,84.97,0.01,78.93,6.04,1
1739,pagerank,medium,warm,200,74.97,74.97,0.01,52.39,22.57,1
1740,fastfouriertransform,medium,warm,200,756.39,756.38,0.01,742.84,13.54,1
1741,grayscale,large,warm,200,2910.93,2846.68,64.26,2800.81,45.87,1
1742,genmatrix,large,warm,200,5.21,5.21,0.01,0.12,5.09,2
1743,linpack,small,warm,200,14.19,14.19,0.01,5.15,9.03,2
1744,linpack,small,warm,200,13.8,13.8,0.01,5.16,8.63,1
1745,matrixmul,medium,warm,200,552.27,550.68,1.59,532.28,18.4,1
1746,fetchdata,medium,warm,200,124.99,124.98,0.01,118.87,6.11,1
1747,genmatrix,small,warm,200,5.39,5.38,0.01,0.14,5.24,1
1748,mobilenet,large,warm,200,80.78,80.77,0.01,72.06,8.71,1
1749,linpack,large,warm,200,12.74,12.73,0.01,5.26,7.47,1
1750,grayscale,medium,warm,200,83.19,80.18,3.0,66.73,13.46,1
1751,fetchdata,large,warm,200,123.72,123.71,0.01,118.89,4.82,1
1752,fetchdata,small,warm,200,86.79,86.78,0.01,77.6,9.18,1
1753,grayscale,medium,warm,200,75.9,72.99,2.91,63.3,9.69,1
1754,fetchdata,small,warm,200,82.13,82.12,0.01,76.3,5.82,1
1755,graphgen,small,warm,200,43.81,40.06,3.75,4.84,35.22,1
1756,resnet,large,warm,200,349.3,349.29,0.01,342.13,7.16,1
1757,pagerank,small,warm,200,27.3,27.29,0.01,17.4,9.89,1
1758,fastfouriertransform,large,warm,200,19.96,19.95,0.01,5.13,14.82,1
1759,matrixmul,small,warm,200,20.6,19.13,1.48,5.72,13.41,1
1760,mobilenet,large,warm,200,49.59,49.58,0.01,43.88,5.7,1
1761,genmatrix,medium,warm,200,5.31,5.3,0.01,0.12,5.18,1
1762,fetchdata,small,warm,200,86.92,86.91,0.01,80.28,6.63,1
1763,mobilenet,small,warm,200,40.65,40.64,0.01,31.54,9.1,1
1764,fetchdata,small,warm,200,84.07,84.06,0.01,77.06,7.0,1
1765,matrixmul,medium,warm,200,551.47,550.06,1.41,537.86,12.2,1
1766,linpack,small,warm,200,15.6,15.59,0.01,5.56,10.03,1
1767,mobilenet,small,warm,200,65.03,65.02,0.01,53.7,11.32,1
1768,genmatrix,small,warm,200,4.65,4.64,0.01,0.11,4.53,1
1769,resnet,large,warm,200,468.72,468.72,0.01,461.18,7.54,1
1770,fastfouriertransform,large,warm,200,21.33,21.32,0.01,5.67,15.65,1
1771,genmatrix,medium,warm,200,5.1,5.09,0.01,0.12,4.97,1
1772,matrixmul,large,warm,200,17.62,16.22,1.39,5.08,11.15,1
1773,grayscale,large,warm,200,2913.68,2847.75,65.93,2794.26,53.49,1
1774,genmatrix,medium,warm,200,4.5,4.49,0.01,0.12,4.37,2
1775,graphgen,large,warm,200,808.05,735.13,72.92,107.83,627.3,2
1776,pagerank,small,warm,200,22.83,22.82,0.01,12.7,10.13,1
1777,fetchdata,small,warm,200,131.35,131.34,0.01,122.76,8.58,1
1778,genmatrix,small,warm,200,6.33,6.32,0.01,0.15,6.16,1
1779,graphgen,large,warm,200,791.74,719.48,72.25,106.11,613.37,1
1780,mobilenet,medium,warm,200,33.21,33.2,0.01,28.16,5.04,1
1781,mobilenet,medium,warm,200,32.88,32.88,0.01,25.78,7.09,1
1782,genmatrix,small,warm,200,5.27,5.26,0.01,0.12,5.14,1
1783,linpack,large,warm,200,12.43,12.42,0.01,5.13,7.29,1
1784,fetchdata,small,warm,200,130.33,130.32,0.01,124.15,6.17,1
1785,resnet,large,warm,200,252.67,252.66,0.01,246.22,6.44,1
1786,graphgen,large,warm,200,807.74,735.17,72.57,105.62,629.55,1
1787,graphgen,medium,warm,200,167.45,153.74,13.71,19.56,134.18,1
1788,fastfouriertransform,large,warm,200,23.9,23.9,0.01,5.11,18.78,1
1789,linpack,small,warm,200,14.53,14.52,0.01,5.09,9.43,1
1790,resnet,large,warm,200,284.23,284.22,0.01,278.09,6.12,1
1791,resnet,small,warm,200,319.65,319.64,0.01,313.44,6.2,1
1792,mobilenet,medium,warm,200,69.71,69.7,0.01,62.37,7.33,1
1793,fastfouriertransform,small,warm,200,19.09,19.08,0.01,5.07,14.02,1
1794,pagerank,medium,warm,200,143.23,143.21,0.01,117.23,25.98,1
1795,fetchdata,small,warm,200,79.76,79.75,0.01,74.61,5.14,1
1796,pagerank,large,warm,200,396.2,396.19,0.01,303.93,92.27,1
1797,graphgen,small,warm,200,41.79,38.53,3.26,4.5,34.03,1
1798,resnet,small,warm,200,210.95,210.93,0.01,202.08,8.85,1
1799,matrixmul,medium,warm,200,538.67,537.38,1.29,525.02,12.36,1
1800,genmatrix,medium,warm,200,4.86,4.86,0.01,0.12,4.73,1
1801,graphgen,medium,warm,200,176.01,160.82,15.18,25.17,135.65,1
1802,matrixmul,large,warm,200,17.68,16.43,1.25,5.02,11.41,1
1803,genmatrix,medium,warm,200,6.32,6.31,0.01,0.12,6.19,1
1804,fetchdata,small,warm,200,80.83,80.82,0.01,75.38,5.44,1
1805,graphgen,small,warm,200,44.84,41.41,3.43,4.72,36.69,1
1806,fastfouriertransform,medium,warm,200,752.14,752.13,0.01,737.56,14.57,1
1807,grayscale,small,warm,200,13.67,13.11,0.56,7.93,5.18,1
1808,fastfouriertransform,medium,warm,200,811.48,811.48,0.01,791.78,19.69,1
1809,resnet,medium,warm,200,377.51,377.5,0.01,365.99,11.51,1
1810,resnet,medium,warm,200,447.51,447.5,0.01,434.4,13.1,1
1811,mobilenet,large,warm,200,84.86,84.86,0.01,77.23,7.62,1
1812,mobilenet,small,warm,200,86.57,86.56,0.01,78.83,7.73,1
1813,resnet,large,warm,200,378.3,378.29,0.01,370.92,7.37,1
1814,graphgen,small,warm,200,47.25,43.73,3.52,4.68,39.04,1
1815,linpack,small,warm,200,15.69,15.68,0.01,5.6,10.08,1
1816,linpack,small,warm,200,17.88,17.87,0.01,6.82,11.05,1
1817,resnet,small,warm,200,341.35,341.34,0.01,329.97,11.37,1
1818,genmatrix,large,warm,200,8.64,8.63,0.01,0.15,8.48,1
1819,matrixmul,medium,warm,200,574.84,573.44,1.4,561.12,12.32,1
1820,graphgen,large,warm,200,796.12,723.55,72.57,99.34,624.21,1
1821,fetchdata,medium,warm,200,129.2,129.19,0.01,123.37,5.82,1
1822,mobilenet,large,warm,200,25.53,25.52,0.01,19.44,6.08,1
1823,grayscale,small,warm,200,19.17,18.69,0.48,7.24,11.45,1
1824,grayscale,small,warm,200,14.56,14.09,0.47,6.89,7.2,1
1825,mobilenet,small,warm,200,41.91,41.9,0.01,30.9,11.0,1
1826,pagerank,large,warm,200,423.89,423.88,0.01,321.86,102.03,1
1827,graphgen,small,warm,200,40.04,36.74,3.3,4.35,32.39,1
1828,linpack,large,warm,200,15.1,15.09,0.01,5.66,9.43,1
1829,genmatrix,small,warm,200,4.38,4.37,0.01,0.12,4.26,1
1830,fastfouriertransform,large,warm,200,23.29,23.28,0.01,9.43,13.85,1
1831,genmatrix,large,warm,200,4.53,4.52,0.01,0.11,4.42,1
1832,fastfouriertransform,small,warm,200,21.26,21.25,0.01,7.63,13.62,1
1833,pagerank,medium,warm,200,86.16,86.15,0.01,58.41,27.73,1
1834,resnet,large,warm,200,359.08,359.07,0.01,352.03,7.05,1
1835,linpack,small,warm,200,18.44,18.43,0.01,6.91,11.52,1
1836,matrixmul,small,warm,200,17.31,15.9,1.41,5.04,10.86,1
1837,linpack,large,warm,200,15.34,15.33,0.01,5.49,9.84,1
1838,fetchdata,small,warm,200,80.04,80.03,0.01,75.22,4.81,1
1839,matrixmul,medium,warm,200,566.14,564.68,1.46,552.5,12.18,1
1840,linpack,large,warm,200,14.93,14.92,0.01,5.65,9.27,1
1841,fetchdata,medium,warm,200,81.0,80.99,0.01,76.26,4.72,1
1842,graphgen,large,warm,200,807.85,735.41,72.44,99.98,635.43,1
1843,fetchdata,medium,warm,200,79.67,79.66,0.01,75.28,4.38,1
1844,pagerank,large,warm,200,482.22,482.21,0.01,314.64,167.57,1
1845,matrixmul,small,warm,200,17.18,15.87,1.31,5.05,10.81,1
1846,pagerank,large,warm,200,416.48,416.48,0.01,318.54,97.94,1
1847,genmatrix,medium,warm,200,4.77,4.76,0.01,0.11,4.65,1
1848,genmatrix,medium,warm,200,5.19,5.18,0.01,0.13,5.05,1
1849,fetchdata,large,warm,200,82.42,82.41,0.01,75.72,6.69,1
1850,fetchdata,small,warm,200,79.06,79.05,0.01,74.19,4.87,1
1851,resnet,small,warm,200,393.49,393.48,0.02,387.26,6.22,1
1852,fastfouriertransform,small,warm,200,20.47,20.47,0.01,5.07,15.4,1
1853,grayscale,small,warm,200,13.69,13.02,0.67,7.09,5.93,1
