index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,381.85,381.84,0.01,376.11,5.73,1
1488,mobilenet,large,warm,200,56.25,56.25,0.01,49.35,6.9,1
1489,genmatrix,large,warm,200,7.12,7.11,0.01,0.11,7.01,1
1490,fetchdata,large,warm,200,124.79,124.78,0.01,120.06,4.72,1
1491,matrixmul,small,warm,200,24.5,22.86,1.63,7.2,15.66,1
1492,fetchdata,medium,warm,200,78.33,78.32,0.01,73.27,5.06,1
1493,grayscale,small,warm,200,19.79,19.27,0.51,10.88,8.4,1
1494,matrixmul,large,warm,200,20.42,18.91,1.51,5.07,13.84,1
1495,graphgen,large,warm,200,518.78,479.99,38.79,80.77,399.23,1
1496,mobilenet,medium,warm,200,66.82,66.81,0.01,54.84,11.97,1
1497,fastfouriertransform,large,warm,200,21.05,21.04,0.01,5.37,15.68,1
1498,linpack,medium,warm,200,1095.03,1095.02,0.01,1083.61,11.42,1
1499,pagerank,small,warm,200,75.49,75.49,0.01,64.23,11.26,2
1500,matrixmul,large,warm,200,23.46,21.95,1.51,5.09,16.87,1
1501,mobilenet,medium,warm,200,71.47,71.46,0.01,63.9,7.56,1
1502,genmatrix,large,warm,200,5.21,5.2,0.01,0.13,5.07,1
1503,graphgen,large,warm,200,525.86,486.48,39.38,81.21,405.27,1
1504,mobilenet,small,warm,200,53.63,53.62,0.01,42.58,11.04,1
1505,graphgen,medium,warm,200,123.13,114.69,8.43,17.36,97.34,1
1506,grayscale,large,warm,200,2919.53,2855.72,63.81,2807.59,48.13,1
1507,fetchdata,small,warm,200,86.31,86.3,0.01,79.74,6.56,2
1508,linpack,small,warm,200,16.48,16.47,0.01,8.14,8.33,2
1509,mobilenet,large,warm,200,75.56,75.55,0.01,68.23,7.32,1
1510,genmatrix,large,warm,200,4.87,4.86,0.01,0.12,4.74,1
1511,mobilenet,medium,warm,200,54.68,54.67,0.01,46.84,7.83,1
1512,matrixmul,small,warm,200,19.67,17.76,1.91,5.61,12.15,1
1513,fetchdata,small,warm,200,79.62,79.61,0.01,74.23,5.38,1
1514,linpack,medium,warm,200,1095.38,1095.37,0.01,1084.04,11.33,1
1515,matrixmul,medium,warm,200,548.07,546.46,1.61,533.32,13.14,2
1516,fetchdata,small,warm,200,84.52,84.51,0.01,79.33,5.17,1
1517,fetchdata,small,warm,200,77.61,77.6,0.01,72.93,4.67,1
1518,mobilenet,medium,warm,200,73.14,73.13,0.01,62.8,10.33,1
1519,resnet,large,warm,200,315.07,315.06,0.01,307.92,7.14,1
1520,resnet,medium,warm,200,458.35,458.34,0.01,445.01,13.33,1
1521,fetchdata,small,warm,200,124.49,124.48,0.01,119.66,4.82,1
1522,fetchdata,medium,warm,200,89.82,89.81,0.01,82.1,7.71,1
1523,resnet,small,warm,200,283.11,283.1,0.01,276.88,6.22,1
1524,graphgen,large,warm,200,532.25,492.95,39.3,80.56,412.38,1
1525,matrixmul,medium,warm,200,546.18,544.8,1.38,532.69,12.11,1
1526,fastfouriertransform,medium,warm,200,763.64,763.63,0.01,743.75,19.88,1
1527,mobilenet,medium,warm,200,76.96,76.95,0.01,70.8,6.15,1
1528,fetchdata,large,warm,200,80.69,80.69,0.01,75.13,5.55,1
1529,resnet,small,warm,200,420.55,420.54,0.01,415.0,5.54,1
1530,graphgen,large,warm,200,522.66,483.04,39.62,79.87,403.17,1
1531,genmatrix,large,warm,200,4.56,4.56,0.01,0.1,4.45,1
1532,mobilenet,small,warm,200,57.75,57.74,0.01,44.86,12.88,1
1533,genmatrix,medium,warm,200,5.78,5.77,0.01,0.12,5.65,1
1534,linpack,medium,warm,200,1102.96,1102.96,0.01,1093.57,9.39,1
1535,pagerank,small,warm,200,32.34,32.33,0.01,18.65,13.68,2
1536,fetchdata,small,warm,200,79.47,79.46,0.01,74.19,5.27,1
1537,mobilenet,medium,warm,200,61.77,61.77,0.01,53.2,8.57,1
1538,mobilenet,medium,warm,200,66.16,66.15,0.01,60.14,6.01,1
1539,pagerank,small,warm,200,25.92,25.91,0.01,11.19,14.73,1
1540,matrixmul,medium,warm,200,544.24,542.49,1.75,529.25,13.24,1
1541,grayscale,large,warm,200,2895.81,2826.95,68.86,2775.46,51.49,1
1542,pagerank,large,warm,200,421.93,421.92,0.01,321.79,100.13,2
1543,graphgen,small,warm,200,28.32,25.94,2.37,3.35,22.6,2
1544,pagerank,small,warm,200,26.19,26.18,0.01,15.76,10.43,1
1545,genmatrix,medium,warm,200,5.15,5.14,0.01,0.11,5.03,1
1546,fastfouriertransform,medium,warm,200,750.98,750.97,0.01,734.32,16.65,1
1547,matrixmul,large,warm,200,18.68,17.18,1.49,5.08,12.11,1
1548,mobilenet,medium,warm,200,41.99,41.99,0.01,34.66,7.33,1
1549,pagerank,medium,warm,200,87.27,87.25,0.01,59.67,27.58,1
1550,mobilenet,large,warm,200,59.86,59.85,0.01,53.9,5.95,1
1551,graphgen,small,warm,200,34.45,32.16,2.3,3.22,28.93,1
1552,linpack,medium,warm,200,1092.26,1092.25,0.01,1082.87,9.39,1
1553,graphgen,large,warm,200,529.09,489.43,39.66,83.58,405.86,2
1554,grayscale,medium,warm,200,80.91,77.84,3.07,66.68,11.16,1
1555,matrixmul,small,warm,200,17.94,16.47,1.47,5.04,11.43,1
1556,mobilenet,medium,warm,200,82.26,82.25,0.01,72.87,9.38,1
1557,linpack,large,warm,200,16.53,16.52,0.01,8.14,8.38,1
1558,pagerank,large,warm,200,423.81,423.8,0.01,325.81,97.99,1
1559,grayscale,medium,warm,200,69.95,66.72,3.24,58.13,8.59,1
1560,mobilenet,medium,warm,200,39.82,39.81,0.01,33.88,5.93,1
1561,mobilenet,medium,warm,200,41.5,41.49,0.01,31.48,10.0,1
1562,fetchdata,large,warm,200,127.33,127.32,0.01,121.47,5.85,1
1563,grayscale,large,warm,200,2896.64,2831.77,64.87,2782.26,49.51,1
1564,resnet,small,warm,200,276.17,276.16,0.01,270.69,5.47,2
1565,resnet,small,warm,200,308.84,308.83,0.01,302.6,6.22,2
1566,pagerank,large,warm,200,476.06,476.05,0.01,330.54,145.51,1
1567,grayscale,medium,warm,200,80.14,76.97,3.17,61.41,15.57,1
1568,linpack,large,warm,200,16.63,16.62,0.01,8.04,8.58,1
1569,fetchdata,medium,warm,200,83.49,83.48,0.01,76.8,6.68,1
1570,pagerank,small,warm,200,24.47,24.46,0.01,12.57,11.9,1
1571,linpack,small,warm,200,18.23,18.22,0.01,8.15,10.07,1
1572,linpack,large,warm,200,23.4,23.39,0.01,12.39,11.0,1
1573,genmatrix,large,warm,200,5.27,5.27,0.01,0.12,5.15,1
1574,mobilenet,medium,warm,200,34.47,34.46,0.01,26.63,7.83,1
1575,fetchdata,medium,warm,200,82.64,82.63,0.01,76.9,5.72,1
1576,graphgen,medium,warm,200,108.02,99.67,8.36,13.54,86.13,1
1577,graphgen,medium,warm,200,117.59,108.97,8.62,15.3,93.67,1
1578,resnet,large,warm,200,140.55,140.54,0.01,135.42,5.12,1
1579,mobilenet,large,warm,200,47.6,47.59,0.01,39.87,7.71,1
1580,fastfouriertransform,medium,warm,200,744.1,744.09,0.01,729.56,14.53,1
1581,resnet,large,warm,200,257.18,257.17,0.01,252.16,5.01,1
1582,fetchdata,small,warm,200,79.69,79.68,0.01,74.81,4.87,1
1583,grayscale,large,warm,200,2920.07,2856.02,64.05,2805.11,50.91,1
1584,matrixmul,small,warm,200,26.04,24.48,1.57,7.92,16.56,2
1585,graphgen,small,warm,200,28.28,25.54,2.74,2.95,22.59,2
1586,graphgen,large,warm,200,523.46,484.58,38.88,76.55,408.03,1
1587,mobilenet,medium,warm,200,35.88,35.87,0.01,30.07,5.8,1
1588,mobilenet,small,warm,200,75.9,75.89,0.01,69.15,6.74,1
1589,fastfouriertransform,small,warm,200,25.95,25.94,0.01,6.61,19.33,1
1590,linpack,small,warm,200,17.22,17.21,0.01,8.09,9.12,1
1591,resnet,large,warm,200,472.73,472.72,0.01,466.95,5.77,1
1592,resnet,large,warm,200,347.08,347.07,0.01,341.32,5.76,1
1593,graphgen,large,warm,200,529.88,491.66,38.23,77.0,414.65,1
1594,graphgen,small,warm,200,28.46,26.08,2.38,2.85,23.23,1
1595,pagerank,medium,warm,200,85.69,85.68,0.01,58.22,27.46,1
1596,mobilenet,medium,warm,200,55.36,55.35,0.01,42.5,12.85,1
1597,graphgen,large,warm,200,521.91,482.29,39.62,81.71,400.58,1
1598,resnet,small,warm,200,416.13,416.12,0.01,407.65,8.47,1
1599,matrixmul,small,warm,200,20.13,18.75,1.38,5.23,13.52,1
1600,pagerank,small,warm,200,23.68,23.67,0.01,12.15,11.52,1
1601,linpack,medium,warm,200,1078.21,1078.2,0.01,1068.43,9.77,1
1602,fetchdata,small,warm,200,129.41,129.4,0.01,123.0,6.41,2
1603,genmatrix,medium,warm,200,6.21,6.2,0.01,0.14,6.07,1
1604,linpack,medium,warm,200,1089.41,1089.4,0.01,1079.66,9.74,1
1605,pagerank,small,warm,200,26.28,26.27,0.01,15.58,10.7,2
1606,resnet,medium,warm,200,398.65,398.65,0.01,384.96,13.69,1
1607,matrixmul,medium,warm,200,544.86,543.4,1.46,531.31,12.09,1
1608,fetchdata,medium,warm,200,83.55,83.54,0.01,76.88,6.66,1
1609,pagerank,medium,warm,200,158.14,158.12,0.02,128.44,29.67,1
1610,fetchdata,medium,warm,200,87.95,87.94,0.01,81.57,6.37,1
1611,fastfouriertransform,large,warm,200,22.75,22.74,0.01,6.79,15.95,1
1612,fetchdata,small,warm,200,78.75,78.74,0.01,73.82,4.92,1
1613,matrixmul,large,warm,200,22.06,20.62,1.45,5.49,15.13,1
1614,fetchdata,large,warm,200,78.41,78.4,0.01,73.86,4.54,1
1615,genmatrix,large,warm,200,5.99,5.98,0.01,0.4,5.58,1
1616,grayscale,large,warm,200,2918.21,2852.81,65.4,2803.66,49.15,1
1617,genmatrix,large,warm,200,4.45,4.45,0.01,0.12,4.32,2
1618,genmatrix,medium,warm,200,7.96,7.96,0.01,0.3,7.66,2
1619,resnet,medium,warm,200,266.47,266.47,0.01,255.32,11.15,1
1620,pagerank,small,warm,200,28.41,28.4,0.01,14.68,13.73,1
1621,mobilenet,large,warm,200,61.0,60.99,0.01,52.25,8.74,1
1622,genmatrix,small,warm,200,7.32,7.31,0.01,2.49,4.82,1
1623,mobilenet,medium,warm,200,57.87,57.86,0.01,52.19,5.67,1
1624,fastfouriertransform,large,warm,200,22.93,22.92,0.01,7.23,15.69,1
1625,graphgen,small,warm,200,28.98,26.22,2.76,2.95,23.27,1
1626,pagerank,large,warm,200,402.5,402.49,0.01,312.1,90.39,1
1627,mobilenet,medium,warm,200,41.99,41.98,0.01,33.98,8.0,1
1628,fastfouriertransform,large,warm,200,20.73,20.72,0.01,5.09,15.63,1
1629,grayscale,small,warm,200,14.28,13.75,0.53,7.47,6.28,1
1630,linpack,large,warm,200,16.68,16.67,0.01,8.08,8.59,1
1631,fetchdata,large,warm,200,129.57,129.57,0.01,122.42,7.15,1
1632,fetchdata,large,warm,200,80.12,80.11,0.01,74.66,5.45,1
1633,genmatrix,medium,warm,200,5.11,5.1,0.01,0.12,4.97,1
1634,matrixmul,small,warm,200,20.49,19.36,1.13,5.07,14.29,1
1635,pagerank,small,warm,200,23.7,23.69,0.01,11.19,12.5,1
1636,linpack,large,warm,200,20.98,20.97,0.01,8.34,12.63,1
1637,pagerank,large,warm,200,440.96,440.95,0.01,347.61,93.34,1
1638,matrixmul,large,warm,200,20.09,17.84,2.25,5.23,12.6,1
1639,mobilenet,large,warm,200,46.05,46.04,0.01,39.16,6.89,1
1640,mobilenet,large,warm,200,61.79,61.78,0.01,52.18,9.59,1
1641,fetchdata,medium,warm,200,133.41,133.4,0.01,125.15,8.25,1
1642,matrixmul,medium,warm,200,543.8,542.32,1.48,529.17,13.15,1
1643,graphgen,small,warm,200,37.78,35.47,2.3,5.81,29.67,1
1644,linpack,large,warm,200,20.24,20.23,0.01,9.56,10.67,1
1645,graphgen,small,warm,200,30.13,27.63,2.5,3.1,24.53,1
1646,genmatrix,medium,warm,200,5.88,5.87,0.01,0.15,5.72,1
1647,fetchdata,small,warm,200,84.72,84.71,0.01,77.64,7.07,1
1648,linpack,small,warm,200,17.1,17.09,0.01,8.19,8.9,1
1649,genmatrix,medium,warm,200,4.63,4.62,0.01,0.12,4.5,1
1650,genmatrix,large,warm,200,4.71,4.7,0.01,0.14,4.56,1
1651,mobilenet,medium,warm,200,66.16,66.15,0.01,57.26,8.89,1
1652,graphgen,small,warm,200,29.63,27.21,2.41,3.38,23.84,1
1653,graphgen,medium,warm,200,123.09,114.65,8.44,19.32,95.33,1
1654,mobilenet,small,warm,200,60.56,60.55,0.01,54.8,5.76,1
1655,pagerank,large,warm,200,405.48,405.47,0.01,313.16,92.31,1
1656,resnet,large,warm,200,408.69,408.68,0.01,403.3,5.38,1
1657,genmatrix,large,warm,200,5.32,5.31,0.01,0.14,5.17,1
1658,genmatrix,medium,warm,200,4.85,4.84,0.01,0.15,4.69,1
1659,linpack,small,warm,200,18.56,18.55,0.01,8.62,9.93,1
1660,genmatrix,medium,warm,200,5.19,5.18,0.01,0.43,4.75,1
1661,pagerank,large,warm,200,481.33,481.32,0.01,325.12,156.2,1
1662,fastfouriertransform,medium,warm,200,758.47,758.46,0.01,736.13,22.32,1
1663,fastfouriertransform,medium,warm,200,749.22,749.21,0.01,728.49,20.72,1
1664,genmatrix,small,warm,200,6.52,6.51,0.01,0.15,6.36,1
1665,mobilenet,large,warm,200,68.58,68.58,0.01,60.57,8.0,1
1666,resnet,large,warm,200,379.99,379.98,0.01,374.27,5.71,1
1667,pagerank,medium,warm,200,73.15,73.14,0.01,49.24,23.89,1
1668,pagerank,medium,warm,200,88.04,88.03,0.01,61.6,26.43,1
1669,pagerank,medium,warm,200,156.62,156.61,0.01,127.47,29.14,1
1670,genmatrix,small,warm,200,4.62,4.61,0.01,0.12,4.48,1
1671,graphgen,small,warm,200,35.64,32.84,2.81,4.18,28.65,1
1672,grayscale,medium,warm,200,70.57,67.76,2.81,58.59,9.17,1
1673,fastfouriertransform,medium,warm,200,716.65,716.64,0.01,701.94,14.7,1
1674,grayscale,large,warm,200,2897.94,2832.78,65.16,2783.63,49.15,1
1675,linpack,small,warm,200,20.79,20.79,0.01,8.39,12.39,2
1676,pagerank,large,warm,200,431.95,431.94,0.01,343.27,88.67,2
1677,pagerank,large,warm,200,493.61,493.6,0.01,317.75,175.85,1
1678,resnet,small,warm,200,342.96,342.95,0.01,337.0,5.95,1
1679,graphgen,small,warm,200,32.3,29.79,2.52,3.8,25.99,1
1680,linpack,large,warm,200,16.75,16.74,0.01,8.06,8.68,1
1681,matrixmul,large,warm,200,18.37,16.92,1.46,5.15,11.77,1
1682,fastfouriertransform,large,warm,200,23.48,23.47,0.01,5.07,18.4,1
1683,pagerank,large,warm,200,435.96,435.96,0.01,343.13,92.83,1
1684,grayscale,medium,warm,200,83.24,80.33,2.91,69.33,11.01,1
1685,fetchdata,large,warm,200,125.04,125.03,0.01,120.05,4.98,1
1686,grayscale,medium,warm,200,80.34,77.31,3.03,66.74,10.57,1
1687,fastfouriertransform,medium,warm,200,753.17,753.16,0.01,737.87,15.29,1
1688,linpack,medium,warm,200,1075.28,1075.26,0.01,1064.73,10.53,1
1689,fetchdata,medium,warm,200,86.97,86.96,0.01,75.77,11.2,2
1690,fetchdata,small,warm,200,80.13,80.12,0.01,75.66,4.46,1
1691,grayscale,large,warm,200,2927.18,2864.44,62.73,2817.97,46.48,1
1692,graphgen,large,warm,200,531.15,492.28,38.87,73.43,418.84,2
1693,matrixmul,large,warm,200,23.7,22.1,1.6,7.95,14.15,2
1694,graphgen,large,warm,200,521.04,482.64,38.39,69.9,412.74,1
1695,mobilenet,small,warm,200,65.04,65.03,0.01,52.02,13.01,1
1696,graphgen,small,warm,200,32.8,30.25,2.55,3.48,26.77,1
1697,grayscale,small,warm,200,13.34,12.86,0.48,7.21,5.65,1
1698,fastfouriertransform,large,warm,200,22.8,22.79,0.01,5.52,17.26,1
1699,matrixmul,large,warm,200,19.94,18.48,1.46,6.77,11.71,1
1700,linpack,large,warm,200,17.69,17.68,0.01,8.14,9.53,1
1701,resnet,small,warm,200,374.0,373.99,0.01,367.09,6.91,1
1702,matrixmul,large,warm,200,20.83,19.2,1.63,5.25,13.95,1
1703,linpack,medium,warm,200,1089.15,1089.14,0.01,1079.0,10.14,1
1704,graphgen,medium,warm,200,111.79,102.45,9.34,16.0,86.46,2
1705,resnet,large,warm,200,403.09,403.08,0.01,397.7,5.38,1
1706,fetchdata,small,warm,200,134.46,134.45,0.01,128.79,5.67,1
1707,mobilenet,small,warm,200,37.53,37.52,0.01,31.16,6.36,1
1708,linpack,large,warm,200,17.59,17.58,0.01,8.21,9.37,1
1709,genmatrix,large,warm,200,5.07,5.06,0.01,0.12,4.94,1
1710,genmatrix,small,warm,200,6.41,6.41,0.01,0.55,5.86,1
1711,genmatrix,large,warm,200,11.27,11.26,0.01,0.14,11.12,1
1712,matrixmul,small,warm,200,17.75,16.35,1.4,5.14,11.21,1
1713,mobilenet,medium,warm,200,38.52,38.51,0.01,29.0,9.51,1
1714,genmatrix,large,warm,200,4.7,4.69,0.01,0.12,4.57,1
1715,linpack,large,warm,200,18.36,18.35,0.01,8.19,10.16,1
1716,mobilenet,medium,warm,200,40.27,40.26,0.01,32.72,7.54,1
1717,pagerank,small,warm,200,28.3,28.29,0.01,13.5,14.8,1
1718,fetchdata,medium,warm,200,136.02,136.02,0.01,127.58,8.44,1
1719,resnet,large,warm,200,430.88,430.87,0.01,420.43,10.44,1
1720,linpack,large,warm,200,19.43,19.42,0.01,8.08,11.34,1
1721,matrixmul,medium,warm,200,548.96,547.46,1.5,535.84,11.62,1
1722,pagerank,medium,warm,200,82.99,82.98,0.01,55.2,27.78,1
1723,graphgen,small,warm,200,66.66,64.32,2.35,39.55,24.77,1
1724,fetchdata,large,warm,200,86.88,86.87,0.01,79.99,6.88,1
1725,pagerank,large,warm,200,523.93,523.93,0.01,340.52,183.41,1
1726,matrixmul,small,warm,200,21.06,19.46,1.6,5.05,14.41,1
1727,resnet,medium,warm,200,452.92,452.91,0.01,442.63,10.28,1
1728,grayscale,medium,warm,200,80.76,75.68,5.08,63.77,11.91,1
1729,grayscale,medium,warm,200,78.52,75.19,3.33,64.71,10.49,1
1730,linpack,medium,warm,200,1102.54,1102.52,0.01,1090.52,12.01,1
1731,linpack,medium,warm,200,1177.16,1177.15,0.01,1071.92,105.23,2
1732,resnet,large,warm,200,345.92,345.91,0.01,336.3,9.61,2
1733,genmatrix,large,warm,200,7.87,7.86,0.01,0.15,7.71,1
1734,pagerank,medium,warm,200,75.1,75.09,0.01,50.64,24.45,1
1735,fastfouriertransform,small,warm,200,25.89,25.88,0.01,5.58,20.3,1
1736,fetchdata,large,warm,200,77.43,77.43,0.01,72.78,4.65,1
1737,pagerank,small,warm,200,117.38,31.26,86.12,14.5,16.76,1
1738,fetchdata,small,warm,200,85.01,85.0,0.01,79.43,5.57,1
1739,pagerank,medium,warm,200,80.32,80.31,0.01,52.8,27.51,1
1740,fastfouriertransform,medium,warm,200,757.97,757.96,0.01,741.86,16.1,1
1741,grayscale,large,warm,200,2892.85,2831.92,60.93,2778.66,53.26,1
1742,genmatrix,large,warm,200,8.92,8.91,0.01,0.12,8.79,2
1743,linpack,small,warm,200,16.44,16.43,0.01,8.08,8.36,2
1744,linpack,small,warm,200,33.61,33.6,0.01,12.37,21.23,1
1745,matrixmul,medium,warm,200,539.92,538.5,1.41,526.15,12.36,1
1746,fetchdata,medium,warm,200,83.71,83.71,0.01,76.94,6.77,1
1747,genmatrix,small,warm,200,5.87,5.86,0.01,0.14,5.72,1
1748,mobilenet,large,warm,200,38.72,38.72,0.01,32.97,5.74,1
1749,linpack,large,warm,200,17.78,17.77,0.01,8.27,9.5,1
1750,grayscale,medium,warm,200,71.13,68.12,3.01,58.25,9.86,1
1751,fetchdata,large,warm,200,129.43,129.42,0.01,123.09,6.33,1
1752,fetchdata,small,warm,200,79.59,79.58,0.01,74.0,5.58,1
1753,grayscale,medium,warm,200,90.47,87.62,2.85,78.09,9.52,1
1754,fetchdata,small,warm,200,88.55,88.54,0.01,82.71,5.83,1
1755,graphgen,small,warm,200,29.55,27.09,2.47,3.19,23.89,1
1756,resnet,large,warm,200,399.05,399.04,0.01,389.54,9.5,1
1757,pagerank,small,warm,200,34.34,34.33,0.01,13.39,20.94,1
1758,fastfouriertransform,large,warm,200,19.45,19.44,0.01,5.05,14.39,1
1759,matrixmul,small,warm,200,17.94,16.49,1.45,5.04,11.44,1
1760,mobilenet,large,warm,200,75.34,75.33,0.01,68.48,6.85,1
1761,genmatrix,medium,warm,200,5.04,5.04,0.01,0.12,4.92,1
1762,fetchdata,small,warm,200,86.22,86.21,0.01,79.28,6.93,1
1763,mobilenet,small,warm,200,30.48,30.47,0.01,24.7,5.77,1
1764,fetchdata,small,warm,200,80.75,80.75,0.01,75.63,5.11,1
1765,matrixmul,medium,warm,200,541.15,539.7,1.45,528.22,11.48,1
1766,linpack,small,warm,200,22.01,22.0,0.01,8.13,13.87,1
1767,mobilenet,small,warm,200,81.99,81.98,0.01,74.04,7.94,1
1768,genmatrix,small,warm,200,9.23,9.22,0.01,0.11,9.11,1
1769,resnet,large,warm,200,411.22,411.21,0.01,405.0,6.2,1
1770,fastfouriertransform,large,warm,200,19.67,19.67,0.01,6.1,13.57,1
1771,genmatrix,medium,warm,200,5.2,5.19,0.01,0.12,5.07,1
1772,matrixmul,large,warm,200,20.15,18.65,1.5,5.07,13.57,1
1773,grayscale,large,warm,200,2894.36,2830.12,64.24,2781.38,48.74,1
1774,genmatrix,medium,warm,200,4.68,4.67,0.01,0.13,4.54,2
1775,graphgen,large,warm,200,531.09,492.67,38.42,70.13,422.54,2
1776,pagerank,small,warm,200,32.15,32.14,0.01,15.77,16.37,1
1777,fetchdata,small,warm,200,125.74,125.73,0.01,120.83,4.9,1
1778,genmatrix,small,warm,200,6.45,6.44,0.01,0.13,6.3,1
1779,graphgen,large,warm,200,535.5,494.76,40.74,69.58,425.18,1
1780,mobilenet,medium,warm,200,40.8,40.79,0.01,34.04,6.75,1
1781,mobilenet,medium,warm,200,35.41,35.4,0.01,29.11,6.29,1
1782,genmatrix,small,warm,200,5.57,5.56,0.01,0.15,5.41,1
1783,linpack,large,warm,200,19.05,19.04,0.01,8.18,10.86,1
1784,fetchdata,small,warm,200,125.74,125.73,0.01,120.66,5.07,1
1785,resnet,large,warm,200,435.32,435.31,0.01,427.03,8.28,1
1786,graphgen,large,warm,200,526.8,488.71,38.09,70.13,418.58,1
1787,graphgen,medium,warm,200,117.67,109.42,8.25,17.24,92.18,1
1788,fastfouriertransform,large,warm,200,20.42,20.41,0.01,5.06,15.35,1
1789,linpack,small,warm,200,17.42,17.41,0.01,8.24,9.16,1
1790,resnet,large,warm,200,414.25,414.24,0.01,407.56,6.68,1
1791,resnet,small,warm,200,431.67,431.66,0.01,424.44,7.22,1
1792,mobilenet,medium,warm,200,50.39,50.38,0.01,35.61,14.77,1
1793,fastfouriertransform,small,warm,200,26.8,26.79,0.01,7.27,19.52,1
1794,pagerank,medium,warm,200,132.8,132.8,0.01,107.21,25.58,1
1795,fetchdata,small,warm,200,86.64,86.63,0.01,80.88,5.75,1
1796,pagerank,large,warm,200,429.98,429.98,0.01,332.75,97.23,1
1797,graphgen,small,warm,200,30.02,27.36,2.67,3.03,24.33,1
1798,resnet,small,warm,200,379.04,379.03,0.01,370.12,8.92,1
1799,matrixmul,medium,warm,200,557.39,555.15,2.23,542.01,13.15,1
1800,genmatrix,medium,warm,200,4.39,4.38,0.01,0.12,4.27,1
1801,graphgen,medium,warm,200,110.8,102.27,8.53,15.11,87.16,1
1802,matrixmul,large,warm,200,20.54,20.53,0.01,5.09,15.44,1
1803,genmatrix,medium,warm,200,4.53,4.52,0.01,0.12,4.41,1
1804,fetchdata,small,warm,200,92.31,92.3,0.01,80.21,12.09,1
1805,graphgen,small,warm,200,29.01,26.61,2.4,3.17,23.44,1
1806,fastfouriertransform,medium,warm,200,769.22,769.21,0.01,751.06,18.15,1
1807,grayscale,small,warm,200,13.1,12.64,0.47,7.12,5.52,1
1808,fastfouriertransform,medium,warm,200,763.07,763.06,0.01,748.9,14.16,1
1809,resnet,medium,warm,200,473.02,473.02,0.01,465.04,7.98,1
1810,resnet,medium,warm,200,446.24,446.23,0.01,436.95,9.27,1
1811,mobilenet,large,warm,200,62.17,62.16,0.01,52.96,9.19,1
1812,mobilenet,small,warm,200,81.0,80.99,0.01,73.86,7.13,1
1813,resnet,large,warm,200,363.91,363.9,0.01,351.61,12.29,1
1814,graphgen,small,warm,200,31.85,29.11,2.74,3.53,25.58,1
1815,linpack,small,warm,200,16.6,16.59,0.01,8.08,8.51,1
1816,linpack,small,warm,200,18.75,18.74,0.01,8.25,10.48,1
1817,resnet,small,warm,200,311.85,311.84,0.01,307.03,4.81,1
1818,genmatrix,large,warm,200,5.15,5.14,0.01,0.12,5.02,1
1819,matrixmul,medium,warm,200,546.41,544.86,1.54,532.45,12.41,1
1820,graphgen,large,warm,200,525.53,487.02,38.51,82.02,405.0,1
1821,fetchdata,medium,warm,200,137.49,137.48,0.01,129.95,7.53,1
1822,mobilenet,large,warm,200,60.97,60.96,0.01,48.72,12.24,1
1823,grayscale,small,warm,200,15.34,14.76,0.58,8.5,6.26,1
1824,grayscale,small,warm,200,13.95,13.41,0.54,7.64,5.77,1
1825,mobilenet,small,warm,200,52.15,52.14,0.01,45.8,6.34,1
1826,pagerank,large,warm,200,440.95,440.95,0.01,338.86,102.08,1
1827,graphgen,small,warm,200,28.31,26.04,2.27,2.87,23.17,1
1828,linpack,large,warm,200,19.7,19.69,0.01,8.9,10.79,1
1829,genmatrix,small,warm,200,5.72,5.71,0.01,0.12,5.6,1
1830,fastfouriertransform,large,warm,200,18.01,18.0,0.01,5.12,12.87,1
1831,genmatrix,large,warm,200,6.39,6.38,0.01,0.12,6.26,1
1832,fastfouriertransform,small,warm,200,17.97,17.97,0.01,4.92,13.04,1
1833,pagerank,medium,warm,200,90.03,90.02,0.01,59.64,30.38,1
1834,resnet,large,warm,200,420.32,420.31,0.01,411.22,9.09,1
1835,linpack,small,warm,200,18.01,18.0,0.01,8.38,9.61,1
1836,matrixmul,small,warm,200,18.88,17.35,1.53,5.11,12.24,1
1837,linpack,large,warm,200,24.06,24.05,0.01,8.38,15.68,1
1838,fetchdata,small,warm,200,131.24,131.23,0.01,124.71,6.52,1
1839,matrixmul,medium,warm,200,542.19,540.64,1.55,524.69,15.95,1
1840,linpack,large,warm,200,18.66,18.65,0.01,8.22,10.43,1
1841,fetchdata,medium,warm,200,82.28,82.27,0.01,77.74,4.53,1
1842,graphgen,large,warm,200,525.05,486.76,38.29,76.2,410.56,1
1843,fetchdata,medium,warm,200,79.4,79.39,0.01,75.14,4.25,1
1844,pagerank,large,warm,200,468.19,468.18,0.01,294.72,173.47,1
1845,matrixmul,small,warm,200,20.48,18.89,1.58,5.18,13.71,1
1846,pagerank,large,warm,200,408.57,408.56,0.01,309.94,98.62,1
1847,genmatrix,medium,warm,200,7.0,6.99,0.01,0.14,6.85,1
1848,genmatrix,medium,warm,200,4.32,4.31,0.01,0.12,4.19,1
1849,fetchdata,large,warm,200,85.23,85.23,0.01,76.52,8.7,1
1850,fetchdata,small,warm,200,78.68,78.67,0.01,73.89,4.78,1
1851,resnet,small,warm,200,450.43,450.42,0.01,441.91,8.51,1
1852,fastfouriertransform,small,warm,200,21.36,21.35,0.01,5.93,15.42,1
