======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.4ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=   105.3ms | TTFB=   105.2ms | exec=    93.4ms | sys=    11.8ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     5.3ms | sys=    16.1ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    20.4ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.38ms | conc=1
[0201] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   445.4ms | TTFB=   445.4ms | exec=   301.2ms | sys=   144.2ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    61.4ms | TTFB=    61.4ms | exec=    52.0ms | sys=     9.3ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    23.5ms | TTFB=    23.5ms | exec=     9.2ms | sys=    14.3ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    82.2ms | TTFB=    82.2ms | exec=    75.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   767.5ms | TTFB=   767.5ms | exec=   748.7ms | sys=    18.8ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   533.7ms | TTFB=   495.3ms | exec=    75.8ms | sys=   419.5ms | out= 38.40ms | conc=1
[0209] genmatrix              medium warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   711.5ms | TTFB=   711.5ms | exec=   702.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   764.3ms | TTFB=   764.3ms | exec=   749.6ms | sys=    14.7ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   123.9ms | TTFB=   123.9ms | exec=   118.4ms | sys=     5.5ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   336.6ms | TTFB=   336.6ms | exec=   329.8ms | sys=     6.8ms | out=  0.01ms | conc=3
[0217] graphgen               large  warm | total=   535.9ms | TTFB=   497.1ms | exec=    80.2ms | sys=   416.9ms | out= 38.81ms | conc=3
[0218] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  5762.5ms | TTFB=  2948.4ms | exec=  2809.6ms | sys=   138.8ms | out=2814.07ms | conc=1
[0219] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  5361.5ms | TTFB=  4754.2ms | exec=  2771.7ms | sys=  1982.5ms | out=607.28ms | conc=2
[0220] mobilenet              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    80.7ms | sys=     6.1ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   543.0ms | TTFB=   541.3ms | exec=   528.8ms | sys=    12.5ms | out=  1.69ms | conc=1
[0223] grayscale              medium warm | total=   109.7ms | TTFB=    89.3ms | exec=    61.2ms | sys=    28.2ms | out= 20.34ms | conc=1
[0224] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.5ms | sys=     5.3ms | out=  0.02ms | conc=1
[0226] fastfouriertransform   medium warm | total=   750.7ms | TTFB=   750.7ms | exec=   737.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    19.0ms | TTFB=    16.4ms | exec=     8.2ms | sys=     8.1ms | out=  2.64ms | conc=1
[0228] pagerank               medium warm | total=    71.4ms | TTFB=    71.3ms | exec=    48.1ms | sys=    23.3ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     7.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    17.8ms | TTFB=    15.4ms | exec=     7.4ms | sys=     8.0ms | out=  2.43ms | conc=1
[0231] grayscale              medium warm | total=   111.0ms | TTFB=    90.5ms | exec=    62.0ms | sys=    28.5ms | out= 20.52ms | conc=1
[0232] matrixmul              medium warm | total=   544.5ms | TTFB=   543.0ms | exec=   530.8ms | sys=    12.3ms | out=  1.42ms | conc=1
[0233] fetchdata              medium warm | total=    89.0ms | TTFB=    89.0ms | exec=    82.9ms | sys=     6.1ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    18.3ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.46ms | conc=1
[0235] resnet                 medium warm | total=   256.1ms | TTFB=   256.1ms | exec=   250.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   222.5ms | TTFB=   222.4ms | exec=   217.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    21.0ms | TTFB=    21.0ms | exec=     5.6ms | sys=    15.5ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   126.0ms | TTFB=   116.6ms | exec=    18.1ms | sys=    98.5ms | out=  9.41ms | conc=1
[0240] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     5.6ms | sys=    16.0ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   107.7ms | TTFB=    98.9ms | exec=    14.2ms | sys=    84.7ms | out=  8.78ms | conc=1
[0242] matrixmul              large  warm | total=    21.4ms | TTFB=    20.2ms | exec=     5.7ms | sys=    14.5ms | out=  1.22ms | conc=1
[0243] matrixmul              medium warm | total=   543.7ms | TTFB=   542.1ms | exec=   529.9ms | sys=    12.3ms | out=  1.53ms | conc=1
[0244] graphgen               large  warm | total=   507.2ms | TTFB=   469.1ms | exec=    72.1ms | sys=   397.0ms | out= 38.10ms | conc=1
[0245] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    81.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    28.6ms | TTFB=    26.1ms | exec=     3.0ms | sys=    23.2ms | out=  2.50ms | conc=1
[0247] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.5ms | sys=    12.1ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=    26.7ms | sys=     8.2ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   290.1ms | TTFB=   290.1ms | exec=   284.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=   110.7ms | TTFB=    90.2ms | exec=    58.9ms | sys=    31.3ms | out= 20.44ms | conc=1
[0251] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    29.4ms | sys=     7.7ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.35ms | conc=1
[0253] matrixmul              large  warm | total=    20.2ms | TTFB=    18.5ms | exec=     6.1ms | sys=    12.4ms | out=  1.67ms | conc=1
[0254] fetchdata              large  warm | total=   134.9ms | TTFB=   134.9ms | exec=   124.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.5ms | sys=    11.1ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    32.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    24.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    32.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    45.3ms | TTFB=    45.3ms | exec=    39.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   107.4ms | TTFB=    98.9ms | exec=    13.0ms | sys=    85.9ms | out=  8.52ms | conc=1
[0265] mobilenet              large  warm | total=    49.4ms | TTFB=    49.4ms | exec=    39.2ms | sys=    10.1ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   725.7ms | TTFB=   725.7ms | exec=   709.4ms | sys=    16.3ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     5.5ms | sys=    10.7ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    26.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   518.3ms | TTFB=   479.1ms | exec=    76.6ms | sys=   402.5ms | out= 39.18ms | conc=1
[0270] matrixmul              medium warm | total=   565.6ms | TTFB=   564.3ms | exec=   552.3ms | sys=    12.0ms | out=  1.28ms | conc=1
[0271] pagerank               medium warm | total=   139.9ms | TTFB=   139.9ms | exec=   110.8ms | sys=    29.1ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   400.2ms | TTFB=   400.2ms | exec=   314.2ms | sys=    86.0ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    77.9ms | TTFB=    77.8ms | exec=    73.7ms | sys=     4.1ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  3576.2ms | TTFB=  2969.8ms | exec=  2829.9ms | sys=   139.9ms | out=606.33ms | conc=1
[0276] resnet                 large  warm | total=   192.6ms | TTFB=   192.6ms | exec=   185.7ms | sys=     6.9ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   127.7ms | TTFB=   118.8ms | exec=    15.8ms | sys=   103.0ms | out=  8.85ms | conc=1
[0278] fetchdata              small  warm | total=   128.9ms | TTFB=   128.9ms | exec=   123.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.8ms | sys=     9.5ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    17.9ms | TTFB=    15.1ms | exec=     7.0ms | sys=     8.1ms | out=  2.84ms | conc=1
[0281] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=   122.1ms | TTFB=   101.7ms | exec=    63.8ms | sys=    37.8ms | out= 20.47ms | conc=1
[0283] graphgen               small  warm | total=    28.0ms | TTFB=    25.7ms | exec=     2.9ms | sys=    22.8ms | out=  2.32ms | conc=1
[0284] pagerank               medium warm | total=    83.9ms | TTFB=    83.9ms | exec=    56.3ms | sys=    27.6ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    29.0ms | TTFB=    26.3ms | exec=     3.1ms | sys=    23.3ms | out=  2.70ms | conc=1
[0286] mobilenet              medium warm | total=    52.8ms | TTFB=    52.8ms | exec=    46.3ms | sys=     6.5ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    71.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.8ms | exec=     6.5ms | sys=    17.4ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    70.9ms | TTFB=    70.9ms | exec=    60.0ms | sys=    10.9ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   340.3ms | TTFB=   340.3ms | exec=   334.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.7ms | exec=     5.9ms | sys=    14.8ms | out=  0.03ms | conc=1
[0294] grayscale              small  warm | total=    19.1ms | TTFB=    16.5ms | exec=     7.1ms | sys=     9.4ms | out=  2.63ms | conc=1
[0295] pagerank               small  warm | total=    22.3ms | TTFB=    22.3ms | exec=    12.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   464.1ms | TTFB=   464.1ms | exec=   307.0ms | sys=   157.1ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   200.6ms | TTFB=   200.5ms | exec=   192.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   119.9ms | TTFB=   111.2ms | exec=    16.5ms | sys=    94.7ms | out=  8.78ms | conc=1
[0299] pagerank               large  warm | total=   414.6ms | TTFB=   414.6ms | exec=   332.5ms | sys=    82.1ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   317.7ms | TTFB=   317.7ms | exec=   311.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   203.4ms | TTFB=   203.4ms | exec=   197.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    70.6ms | TTFB=    70.5ms | exec=    47.7ms | sys=    22.9ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     7.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     7.4ms | sys=     7.0ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   478.4ms | TTFB=   478.4ms | exec=   315.7ms | sys=   162.7ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=   113.8ms | TTFB=    93.5ms | exec=    64.3ms | sys=    29.2ms | out= 20.30ms | conc=1
[0308] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    10.6ms | sys=    10.3ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   714.5ms | TTFB=   714.5ms | exec=   706.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    22.1ms | TTFB=    20.5ms | exec=     5.2ms | sys=    15.3ms | out=  1.60ms | conc=1
[0312] fetchdata              small  warm | total=   124.2ms | TTFB=   124.2ms | exec=   119.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     7.4ms | TTFB=     7.4ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    65.1ms | TTFB=    65.1ms | exec=    57.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    22.4ms | TTFB=    21.9ms | exec=     7.8ms | sys=    14.1ms | out=  0.48ms | conc=1
[0317] mobilenet              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    74.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    21.0ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  1.51ms | conc=1
[0319] pagerank               medium warm | total=    88.9ms | TTFB=    88.8ms | exec=    61.1ms | sys=    27.8ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.6ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    89.5ms | TTFB=    89.5ms | exec=    82.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   524.9ms | TTFB=   486.5ms | exec=    66.8ms | sys=   419.8ms | out= 38.37ms | conc=1
[0323] fastfouriertransform   large  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.0ms | sys=    15.4ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    48.6ms | TTFB=    48.6ms | exec=    37.7ms | sys=    10.9ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   750.9ms | TTFB=   750.9ms | exec=   736.8ms | sys=    14.1ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   732.0ms | TTFB=   732.0ms | exec=   722.1ms | sys=     9.9ms | out=  0.06ms | conc=1
