======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.0ms | sys=    15.0ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    69.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    26.0ms | TTFB=    26.0ms | exec=     9.0ms | sys=    17.0ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.32ms | conc=1
[0201] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     8.4ms | sys=    10.5ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   473.8ms | TTFB=   473.8ms | exec=   328.1ms | sys=   145.7ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    73.3ms | sys=    10.4ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=   124.5ms | TTFB=   124.5ms | exec=   119.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     7.5ms | TTFB=     7.5ms | exec=     0.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   743.9ms | TTFB=   743.9ms | exec=   730.3ms | sys=    13.6ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   847.0ms | TTFB=   477.5ms | exec=    74.3ms | sys=   403.3ms | out=369.46ms | conc=1
[0209] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=  1077.2ms | TTFB=  1077.2ms | exec=  1067.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   751.7ms | TTFB=   751.7ms | exec=   731.0ms | sys=    20.7ms | out=  0.01ms | conc=2
[0215] fetchdata              medium warm | total=   123.8ms | TTFB=   123.8ms | exec=   119.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  2947.2ms | TTFB=  2882.0ms | exec=  2828.5ms | sys=    53.5ms | out= 65.22ms | conc=1
[0216] resnet                 medium warm | total=   395.6ms | TTFB=   395.6ms | exec=   390.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[0217] graphgen               large  warm | total=   852.5ms | TTFB=   483.2ms | exec=    65.8ms | sys=   417.4ms | out=369.24ms | conc=2
[0218] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  4780.1ms | TTFB=  4715.9ms | exec=  2798.4ms | sys=  1917.5ms | out= 64.23ms | conc=2
[0219] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.3ms | sys=     4.3ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    78.7ms | sys=     9.5ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   536.5ms | TTFB=   535.0ms | exec=   523.2ms | sys=    11.8ms | out=  1.47ms | conc=1
[0223] grayscale              medium warm | total=    70.5ms | TTFB=    67.4ms | exec=    58.7ms | sys=     8.7ms | out=  3.13ms | conc=1
[0224] genmatrix              large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.0ms | sys=     4.5ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   730.0ms | TTFB=   730.0ms | exec=   712.3ms | sys=    17.7ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    13.1ms | TTFB=    12.6ms | exec=     7.0ms | sys=     5.7ms | out=  0.44ms | conc=1
[0228] pagerank               medium warm | total=    90.6ms | TTFB=    90.6ms | exec=    63.0ms | sys=    27.6ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     8.2ms | sys=     9.1ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    15.2ms | TTFB=    14.7ms | exec=     7.8ms | sys=     6.9ms | out=  0.47ms | conc=1
[0231] grayscale              medium warm | total=    82.7ms | TTFB=    79.1ms | exec=    66.5ms | sys=    12.6ms | out=  3.56ms | conc=1
[0232] matrixmul              medium warm | total=   536.4ms | TTFB=   535.0ms | exec=   522.3ms | sys=    12.7ms | out=  1.43ms | conc=1
[0233] fetchdata              medium warm | total=    86.7ms | TTFB=    86.6ms | exec=    77.7ms | sys=     9.0ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    18.5ms | TTFB=    17.0ms | exec=     5.1ms | sys=    11.9ms | out=  1.53ms | conc=1
[0235] resnet                 medium warm | total=   453.1ms | TTFB=   453.1ms | exec=   439.5ms | sys=    13.6ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   373.9ms | TTFB=   373.9ms | exec=   364.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     9.3ms | sys=    15.2ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.3ms | sys=     9.2ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   183.9ms | TTFB=   109.2ms | exec=    18.3ms | sys=    91.0ms | out= 74.67ms | conc=1
[0240] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   188.0ms | TTFB=   113.1ms | exec=    16.4ms | sys=    96.7ms | out= 74.87ms | conc=1
[0242] matrixmul              large  warm | total=    20.1ms | TTFB=    18.4ms | exec=     5.4ms | sys=    12.9ms | out=  1.69ms | conc=1
[0243] matrixmul              medium warm | total=   541.9ms | TTFB=   540.4ms | exec=   529.1ms | sys=    11.3ms | out=  1.56ms | conc=1
[0244] graphgen               large  warm | total=   847.6ms | TTFB=   478.7ms | exec=    79.6ms | sys=   399.1ms | out=368.86ms | conc=1
[0245] fetchdata              medium warm | total=   126.3ms | TTFB=   126.3ms | exec=   120.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    43.8ms | TTFB=    27.8ms | exec=     3.2ms | sys=    24.6ms | out= 15.99ms | conc=1
[0247] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.3ms | sys=     9.6ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    57.6ms | TTFB=    57.6ms | exec=    46.6ms | sys=    11.0ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   487.7ms | TTFB=   487.7ms | exec=   477.7ms | sys=    10.0ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    84.4ms | TTFB=    81.4ms | exec=    67.1ms | sys=    14.3ms | out=  2.99ms | conc=1
[0251] mobilenet              small  warm | total=    65.5ms | TTFB=    65.5ms | exec=    58.9ms | sys=     6.5ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.39ms | conc=1
[0253] matrixmul              large  warm | total=    27.0ms | TTFB=    25.1ms | exec=     7.3ms | sys=    17.8ms | out=  1.86ms | conc=1
[0254] fetchdata              large  warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.7ms | sys=     4.6ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    21.7ms | TTFB=    21.7ms | exec=     8.3ms | sys=    13.4ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    17.0ms | TTFB=    16.9ms | exec=     8.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    65.1ms | TTFB=    65.0ms | exec=    58.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    39.0ms | TTFB=    39.0ms | exec=    33.8ms | sys=     5.2ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    34.2ms | TTFB=    34.2ms | exec=    27.4ms | sys=     6.9ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    46.7ms | TTFB=    46.7ms | exec=    40.2ms | sys=     6.6ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   187.7ms | TTFB=   113.3ms | exec=    15.7ms | sys=    97.6ms | out= 74.37ms | conc=1
[0265] mobilenet              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    78.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   745.8ms | TTFB=   745.8ms | exec=   731.9ms | sys=    13.9ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     8.2ms | sys=    10.7ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    21.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   856.2ms | TTFB=   487.0ms | exec=    82.6ms | sys=   404.4ms | out=369.24ms | conc=1
[0270] matrixmul              medium warm | total=   537.2ms | TTFB=   535.7ms | exec=   524.3ms | sys=    11.4ms | out=  1.51ms | conc=1
[0271] pagerank               medium warm | total=   153.4ms | TTFB=   153.4ms | exec=   127.5ms | sys=    25.9ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   375.0ms | TTFB=   375.0ms | exec=   290.1ms | sys=    84.9ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2909.3ms | TTFB=  2841.9ms | exec=  2792.8ms | sys=    49.1ms | out= 67.41ms | conc=1
[0275] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   418.7ms | TTFB=   418.7ms | exec=   413.0ms | sys=     5.7ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   199.5ms | TTFB=   124.5ms | exec=    17.2ms | sys=   107.3ms | out= 74.94ms | conc=1
[0278] fetchdata              small  warm | total=   939.2ms | TTFB=   939.2ms | exec=   932.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     8.9ms | sys=     9.0ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    12.6ms | TTFB=    12.2ms | exec=     7.0ms | sys=     5.2ms | out=  0.44ms | conc=1
[0281] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     5.5ms | sys=    17.6ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    88.6ms | TTFB=    84.9ms | exec=    69.7ms | sys=    15.2ms | out=  3.76ms | conc=1
[0283] graphgen               small  warm | total=    41.6ms | TTFB=    25.6ms | exec=     2.9ms | sys=    22.6ms | out= 16.08ms | conc=1
[0284] pagerank               medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    55.4ms | sys=    24.3ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    44.3ms | TTFB=    28.3ms | exec=     3.0ms | sys=    25.4ms | out= 15.97ms | conc=1
[0286] mobilenet              medium warm | total=    57.2ms | TTFB=    57.2ms | exec=    50.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    87.4ms | TTFB=    87.4ms | exec=    77.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.2ms | exec=     5.2ms | sys=    16.1ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    77.2ms | TTFB=    77.2ms | exec=    70.8ms | sys=     6.4ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   452.3ms | TTFB=   452.3ms | exec=   446.4ms | sys=     5.8ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    17.4ms | TTFB=    16.9ms | exec=    11.2ms | sys=     5.7ms | out=  0.45ms | conc=1
[0295] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    14.6ms | sys=    10.2ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   487.6ms | TTFB=   487.6ms | exec=   333.2ms | sys=   154.4ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   323.9ms | TTFB=   323.9ms | exec=   318.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   175.9ms | TTFB=   101.2ms | exec=    15.4ms | sys=    85.7ms | out= 74.71ms | conc=1
[0299] pagerank               large  warm | total=   389.6ms | TTFB=   389.5ms | exec=   303.2ms | sys=    86.4ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   199.9ms | TTFB=   199.9ms | exec=   194.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   255.5ms | TTFB=   255.5ms | exec=   250.6ms | sys=     4.9ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    72.1ms | TTFB=    72.1ms | exec=    49.1ms | sys=    23.0ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     8.2ms | sys=    13.3ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    16.0ms | TTFB=    16.0ms | exec=     8.0ms | sys=     8.0ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   467.5ms | TTFB=   467.5ms | exec=   303.5ms | sys=   164.0ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    84.6ms | TTFB=    79.6ms | exec=    67.9ms | sys=    11.7ms | out=  5.00ms | conc=1
[0308] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    15.9ms | sys=     9.2ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.2ms | sys=     9.5ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    23.3ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.4ms | out=  1.64ms | conc=2
[0310] linpack                medium warm | total=  1082.5ms | TTFB=  1082.5ms | exec=  1066.4ms | sys=    16.1ms | out=  0.01ms | conc=1
[0312] fetchdata              small  warm | total=   126.7ms | TTFB=   126.7ms | exec=   121.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    41.4ms | TTFB=    41.4ms | exec=    32.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.0ms | sys=     6.1ms | out=  0.43ms | conc=1
[0317] mobilenet              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.37ms | conc=1
[0319] pagerank               medium warm | total=    70.5ms | TTFB=    70.5ms | exec=    47.7ms | sys=    22.8ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    28.9ms | TTFB=    28.9ms | exec=     5.2ms | sys=    23.7ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    29.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   861.9ms | TTFB=   492.8ms | exec=    85.2ms | sys=   407.7ms | out=369.10ms | conc=1
[0323] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    46.6ms | TTFB=    46.6ms | exec=    40.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   739.2ms | TTFB=   739.2ms | exec=   724.5ms | sys=    14.7ms | out=  0.01ms | conc=1
[0327] mobilenet              large  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.2ms | sys=     5.1ms | out=  0.01ms | conc=2
