======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    22.8ms | TTFB=    22.8ms | exec=     5.4ms | sys=    17.4ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    30.0ms | sys=     8.8ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    22.7ms | TTFB=    21.2ms | exec=     6.8ms | sys=    14.3ms | out=  1.52ms | conc=1
[0201] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.2ms | sys=    10.4ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   465.9ms | TTFB=   465.9ms | exec=   305.2ms | sys=   160.7ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    22.4ms | TTFB=    22.4ms | exec=     6.5ms | sys=    15.9ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.5ms | sys=     5.1ms | out=  0.02ms | conc=1
[0206] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   742.8ms | TTFB=   742.8ms | exec=   717.1ms | sys=    25.7ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   843.0ms | TTFB=   473.6ms | exec=    64.4ms | sys=   409.1ms | out=369.40ms | conc=1
[0209] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   722.8ms | TTFB=   722.8ms | exec=   714.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   725.7ms | TTFB=   725.6ms | exec=   710.9ms | sys=    14.7ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   133.8ms | TTFB=   133.8ms | exec=   127.2ms | sys=     6.6ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   151.9ms | TTFB=   151.9ms | exec=   147.4ms | sys=     4.6ms | out=  0.01ms | conc=3
[0217] graphgen               large  warm | total=   844.8ms | TTFB=   475.5ms | exec=    77.7ms | sys=   397.8ms | out=369.30ms | conc=3
[0218] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0219] genmatrix              small  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[0220] mobilenet              small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    21.6ms | sys=     6.8ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  8989.1ms | TTFB=  4477.4ms | exec=  4407.9ms | sys=    69.6ms | out=4511.69ms | conc=1
[0214] grayscale              large  warm | total=  8096.9ms | TTFB=  7971.5ms | exec=  4445.6ms | sys=  3525.8ms | out=125.45ms | conc=2
[0222] matrixmul              medium warm | total=   585.1ms | TTFB=   583.6ms | exec=   528.4ms | sys=    55.3ms | out=  1.44ms | conc=2
[0223] grayscale              medium warm | total=   124.7ms | TTFB=   120.7ms | exec=   109.5ms | sys=    11.2ms | out=  3.97ms | conc=1
[0224] genmatrix              large  warm | total=    11.0ms | TTFB=    11.0ms | exec=     0.1ms | sys=    10.9ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   717.3ms | TTFB=   717.3ms | exec=   702.3ms | sys=    15.0ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    17.2ms | TTFB=    16.7ms | exec=    10.9ms | sys=     5.8ms | out=  0.45ms | conc=1
[0228] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    52.5ms | sys=    25.4ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.2ms | sys=     8.3ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    20.2ms | TTFB=    19.5ms | exec=    13.9ms | sys=     5.6ms | out=  0.60ms | conc=1
[0231] grayscale              medium warm | total=   114.1ms | TTFB=   109.8ms | exec=    98.4ms | sys=    11.4ms | out=  4.28ms | conc=1
[0232] matrixmul              medium warm | total=   537.2ms | TTFB=   535.7ms | exec=   523.5ms | sys=    12.2ms | out=  1.49ms | conc=1
[0233] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    77.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    18.6ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.93ms | conc=1
[0235] resnet                 medium warm | total=   285.3ms | TTFB=   285.3ms | exec=   279.5ms | sys=     5.8ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   190.5ms | TTFB=   190.5ms | exec=   182.8ms | sys=     7.7ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    14.0ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   181.2ms | TTFB=   106.2ms | exec=    21.1ms | sys=    85.1ms | out= 74.97ms | conc=1
[0240] fastfouriertransform   small  warm | total=    69.5ms | TTFB=    69.5ms | exec=     8.4ms | sys=    61.1ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   173.6ms | TTFB=    98.9ms | exec=    12.9ms | sys=    86.1ms | out= 74.65ms | conc=1
[0242] matrixmul              large  warm | total=    24.0ms | TTFB=    22.5ms | exec=     7.4ms | sys=    15.1ms | out=  1.52ms | conc=1
[0243] matrixmul              medium warm | total=   535.2ms | TTFB=   533.9ms | exec=   521.6ms | sys=    12.3ms | out=  1.37ms | conc=1
[0244] graphgen               large  warm | total=   850.4ms | TTFB=   481.1ms | exec=    67.3ms | sys=   413.8ms | out=369.24ms | conc=1
[0245] fetchdata              medium warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    44.3ms | TTFB=    28.1ms | exec=     3.3ms | sys=    24.9ms | out= 16.16ms | conc=1
[0247] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.5ms | sys=    12.2ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    47.1ms | TTFB=    47.1ms | exec=    41.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   369.4ms | TTFB=   369.3ms | exec=   358.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=   107.3ms | TTFB=   103.4ms | exec=    92.3ms | sys=    11.0ms | out=  3.93ms | conc=1
[0251] mobilenet              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    79.9ms | sys=     8.4ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.6ms | sys=    12.1ms | out=  1.43ms | conc=1
[0253] matrixmul              large  warm | total=    22.2ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.5ms | out=  1.42ms | conc=1
[0254] fetchdata              large  warm | total=   134.0ms | TTFB=   134.0ms | exec=   127.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.8ms | sys=    10.1ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    51.5ms | TTFB=    51.5ms | exec=    43.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    74.7ms | sys=    12.6ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    59.1ms | TTFB=    59.1ms | exec=    51.8ms | sys=     7.3ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   174.8ms | TTFB=   102.2ms | exec=    13.6ms | sys=    88.7ms | out= 72.63ms | conc=1
[0265] mobilenet              large  warm | total=    75.2ms | TTFB=    75.2ms | exec=    68.0ms | sys=     7.2ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   715.7ms | sys=    14.1ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     8.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   848.0ms | TTFB=   478.4ms | exec=    76.4ms | sys=   402.0ms | out=369.64ms | conc=1
[0270] matrixmul              medium warm | total=   538.6ms | TTFB=   536.9ms | exec=   524.5ms | sys=    12.4ms | out=  1.67ms | conc=1
[0271] pagerank               medium warm | total=   151.1ms | TTFB=   151.1ms | exec=   125.4ms | sys=    25.8ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   397.0ms | TTFB=   397.0ms | exec=   308.9ms | sys=    88.1ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[0276] resnet                 large  warm | total=   345.1ms | TTFB=   345.0ms | exec=   339.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  4581.6ms | TTFB=  4461.2ms | exec=  4391.1ms | sys=    70.1ms | out=120.35ms | conc=1
[0277] graphgen               medium warm | total=   172.7ms | TTFB=    97.9ms | exec=    13.4ms | sys=    84.5ms | out= 74.79ms | conc=1
[0278] fetchdata              small  warm | total=   133.9ms | TTFB=   133.9ms | exec=   127.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    12.7ms | TTFB=    12.6ms | exec=     5.4ms | sys=     7.3ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    19.5ms | TTFB=    18.8ms | exec=    11.0ms | sys=     7.8ms | out=  0.69ms | conc=1
[0281] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     4.9ms | sys=    18.2ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=   113.1ms | TTFB=   108.7ms | exec=    98.2ms | sys=    10.5ms | out=  4.44ms | conc=1
[0283] graphgen               small  warm | total=    46.3ms | TTFB=    29.4ms | exec=     2.9ms | sys=    26.5ms | out= 16.89ms | conc=1
[0284] pagerank               medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    45.6ms | sys=    22.1ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    44.2ms | TTFB=    28.9ms | exec=     3.3ms | sys=    25.6ms | out= 15.29ms | conc=1
[0286] mobilenet              medium warm | total=    29.8ms | TTFB=    29.8ms | exec=    24.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    51.2ms | TTFB=    51.1ms | exec=    46.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    72.0ms | TTFB=    72.0ms | exec=    65.9ms | sys=     6.0ms | out=  0.02ms | conc=1
[0291] genmatrix              large  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   268.9ms | TTFB=   268.9ms | exec=   262.9ms | sys=     6.0ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.2ms | sys=    15.0ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    19.8ms | TTFB=    19.3ms | exec=    10.8ms | sys=     8.5ms | out=  0.51ms | conc=1
[0295] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    14.5ms | sys=    10.7ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   482.3ms | TTFB=   482.3ms | exec=   336.7ms | sys=   145.7ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   273.0ms | TTFB=   273.0ms | exec=   267.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   182.4ms | TTFB=   107.3ms | exec=    15.1ms | sys=    92.2ms | out= 75.04ms | conc=1
[0299] pagerank               large  warm | total=   412.9ms | TTFB=   412.9ms | exec=   328.8ms | sys=    84.1ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   400.9ms | TTFB=   400.9ms | exec=   395.6ms | sys=     5.3ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   273.4ms | TTFB=   273.4ms | exec=   268.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    46.1ms | sys=    22.3ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     5.8ms | sys=     9.2ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    12.0ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   462.7ms | TTFB=   462.7ms | exec=   299.1ms | sys=   163.6ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=   118.9ms | TTFB=   114.4ms | exec=    94.7ms | sys=    19.7ms | out=  4.56ms | conc=1
[0308] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    13.6ms | sys=     9.3ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   720.7ms | TTFB=   720.7ms | exec=   711.4ms | sys=     9.3ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    23.2ms | TTFB=    20.6ms | exec=     5.3ms | sys=    15.4ms | out=  2.61ms | conc=1
[0312] fetchdata              small  warm | total=   140.6ms | TTFB=   140.6ms | exec=   136.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.04ms | conc=1
[0314] mobilenet              large  warm | total=    26.7ms | TTFB=    26.7ms | exec=    21.7ms | sys=     5.0ms | out=  0.02ms | conc=1
[0315] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    16.2ms | TTFB=    15.7ms | exec=    10.7ms | sys=     5.0ms | out=  0.55ms | conc=1
[0317] mobilenet              medium warm | total=    36.3ms | TTFB=    36.3ms | exec=    26.5ms | sys=     9.8ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    20.9ms | TTFB=    19.2ms | exec=     6.0ms | sys=    13.2ms | out=  1.63ms | conc=1
[0319] pagerank               medium warm | total=    72.0ms | TTFB=    71.9ms | exec=    47.7ms | sys=    24.1ms | out=  0.09ms | conc=1
[0320] fastfouriertransform   small  warm | total=    20.0ms | TTFB=    19.9ms | exec=     5.4ms | sys=    14.5ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    60.4ms | TTFB=    60.4ms | exec=    46.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   846.6ms | TTFB=   477.3ms | exec=    76.2ms | sys=   401.1ms | out=369.36ms | conc=1
[0323] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    61.2ms | TTFB=    61.2ms | exec=    55.6ms | sys=     5.6ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   715.9ms | sys=    13.7ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   693.7ms | sys=    11.5ms | out=  0.01ms | conc=1
