index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1490,fetchdata,large,warm,200,123.18,123.17,0.01,118.39,4.78,1
1491,matrixmul,small,warm,200,18.6,17.22,1.38,5.21,12.01,1
1492,fetchdata,medium,warm,200,78.5,78.49,0.01,73.57,4.92,1
1493,grayscale,small,warm,200,13.74,13.16,0.58,7.35,5.81,1
1494,matrixmul,large,warm,200,21.81,20.04,1.77,5.21,14.83,1
1495,graphgen,large,warm,200,518.9,480.12,38.78,73.73,406.39,1
1496,mobilenet,medium,warm,200,74.92,74.91,0.01,69.0,5.91,1
1497,fastfouriertransform,large,warm,200,34.36,34.35,0.01,5.33,29.02,1
1498,linpack,medium,warm,200,733.76,733.76,0.01,726.2,7.56,1
1499,pagerank,small,warm,200,106.29,100.39,5.91,89.75,10.64,1
1500,matrixmul,large,warm,200,17.96,16.4,1.57,5.13,11.27,1
1501,mobilenet,medium,warm,200,63.15,63.15,0.01,52.38,10.76,1
1502,genmatrix,large,warm,200,5.06,5.05,0.01,0.13,4.92,1
1503,graphgen,large,warm,200,512.34,473.65,38.69,75.4,398.25,1
1504,mobilenet,small,warm,200,88.39,88.38,0.01,79.69,8.69,1
1505,graphgen,medium,warm,200,109.61,100.13,9.48,12.82,87.31,1
1506,grayscale,large,warm,200,2924.2,2862.18,62.01,2814.0,48.18,1
1507,fetchdata,small,warm,200,80.13,80.12,0.01,73.96,6.16,2
1508,linpack,small,warm,200,15.97,15.96,0.01,7.45,8.52,2
1509,mobilenet,large,warm,200,81.03,81.02,0.01,73.46,7.56,1
1510,genmatrix,large,warm,200,6.65,6.64,0.01,0.14,6.51,1
1511,mobilenet,medium,warm,200,67.91,67.9,0.01,61.28,6.62,1
1512,matrixmul,small,warm,200,17.92,16.38,1.54,5.03,11.35,1
1513,fetchdata,small,warm,200,133.06,133.05,0.01,126.76,6.28,1
1514,linpack,medium,warm,200,728.29,728.29,0.01,720.01,8.27,1
1515,matrixmul,medium,warm,200,545.75,544.0,1.75,530.38,13.63,1
1516,fetchdata,small,warm,200,82.75,82.74,0.01,77.91,4.84,1
1517,fetchdata,small,warm,200,86.82,86.81,0.01,81.02,5.8,1
1518,mobilenet,medium,warm,200,63.4,63.4,0.01,53.51,9.88,1
1519,resnet,large,warm,200,283.5,283.5,0.01,277.4,6.09,1
1520,resnet,medium,warm,200,201.27,201.26,0.01,189.66,11.61,1
1521,fetchdata,small,warm,200,126.16,126.15,0.01,120.68,5.47,1
1522,fetchdata,medium,warm,200,79.27,79.26,0.01,74.22,5.05,1
1523,resnet,small,warm,200,270.45,270.44,0.01,265.07,5.37,1
1524,graphgen,large,warm,200,507.13,467.46,39.67,64.61,402.85,1
1525,matrixmul,medium,warm,200,552.41,550.83,1.58,537.71,13.12,1
1526,fastfouriertransform,medium,warm,200,781.27,781.26,0.01,751.69,29.58,1
1527,mobilenet,medium,warm,200,80.65,80.65,0.01,72.72,7.92,1
1528,fetchdata,large,warm,200,80.2,80.19,0.01,74.22,5.98,1
1529,resnet,small,warm,200,183.64,183.63,0.01,176.17,7.46,1
1530,graphgen,large,warm,200,514.35,476.05,38.31,77.42,398.63,1
1531,genmatrix,large,warm,200,4.7,4.7,0.01,0.12,4.58,1
1532,mobilenet,small,warm,200,97.68,97.67,0.01,91.68,5.99,1
1533,genmatrix,medium,warm,200,4.67,4.66,0.01,0.13,4.53,1
1534,linpack,medium,warm,200,732.42,732.41,0.01,723.88,8.53,1
1535,pagerank,small,warm,200,24.88,24.87,0.01,14.03,10.84,1
1536,fetchdata,small,warm,200,84.78,84.77,0.01,78.73,6.04,1
1537,mobilenet,medium,warm,200,71.94,71.93,0.01,66.12,5.82,1
1538,mobilenet,medium,warm,200,50.46,50.45,0.01,45.54,4.91,1
1539,pagerank,small,warm,200,25.81,25.8,0.01,14.27,11.53,1
1540,matrixmul,medium,warm,200,540.03,538.64,1.4,527.58,11.05,1
1541,grayscale,large,warm,200,2902.66,2840.46,62.2,2794.58,45.89,1
1542,pagerank,large,warm,200,447.37,447.36,0.01,333.7,113.66,2
1543,graphgen,small,warm,200,27.44,25.1,2.34,2.79,22.31,2
1544,pagerank,small,warm,200,26.57,26.56,0.01,15.61,10.94,1
1545,genmatrix,medium,warm,200,4.42,4.42,0.01,0.11,4.31,1
1546,fastfouriertransform,medium,warm,200,745.06,745.05,0.01,714.96,30.09,1
1547,matrixmul,large,warm,200,18.52,17.15,1.37,5.0,12.16,1
1548,mobilenet,medium,warm,200,87.75,87.74,0.01,76.33,11.41,1
1549,pagerank,medium,warm,200,88.94,88.93,0.01,63.54,25.39,1
1550,mobilenet,large,warm,200,63.49,63.48,0.01,51.37,12.11,1
1551,graphgen,small,warm,200,34.58,31.83,2.75,4.58,27.26,1
1552,linpack,medium,warm,200,712.76,712.75,0.01,705.24,7.52,1
1553,graphgen,large,warm,200,514.44,471.15,43.29,78.86,392.29,1
1554,grayscale,medium,warm,200,71.43,68.58,2.85,59.6,8.98,1
1555,matrixmul,small,warm,200,20.35,19.02,1.33,5.63,13.39,1
1556,mobilenet,medium,warm,200,33.51,33.5,0.01,26.23,7.27,1
1557,linpack,large,warm,200,15.45,15.44,0.01,5.23,10.21,1
1558,pagerank,large,warm,200,418.67,418.66,0.01,318.22,100.45,1
1559,grayscale,medium,warm,200,70.86,68.12,2.75,59.92,8.19,1
1560,mobilenet,medium,warm,200,40.08,40.07,0.01,34.63,5.44,1
1561,mobilenet,medium,warm,200,29.18,29.17,0.01,23.9,5.27,1
1562,fetchdata,large,warm,200,123.51,123.5,0.01,118.4,5.1,1
1563,grayscale,large,warm,200,2894.68,2830.62,64.06,2773.83,56.78,1
1564,resnet,small,warm,200,245.22,245.21,0.01,238.67,6.54,2
1565,resnet,small,warm,200,307.84,307.83,0.01,301.18,6.65,2
1566,pagerank,large,warm,200,470.64,470.64,0.01,308.39,162.24,1
1567,grayscale,medium,warm,200,78.55,75.51,3.05,66.26,9.25,1
1568,linpack,large,warm,200,15.14,15.13,0.01,5.53,9.61,1
1569,fetchdata,medium,warm,200,88.7,88.7,0.01,78.1,10.6,1
1570,pagerank,small,warm,200,20.87,20.86,0.01,11.46,9.4,1
1571,linpack,small,warm,200,15.31,15.3,0.01,5.54,9.76,1
1572,linpack,large,warm,200,14.02,14.01,0.01,5.14,8.87,1
1573,genmatrix,large,warm,200,8.8,8.79,0.01,0.14,8.66,1
1574,mobilenet,medium,warm,200,87.49,87.48,0.01,74.79,12.69,1
1575,fetchdata,medium,warm,200,123.65,123.64,0.01,118.83,4.81,1
1576,graphgen,medium,warm,200,114.95,108.02,6.94,14.79,93.23,1
1577,graphgen,medium,warm,200,114.61,106.0,8.61,18.09,87.91,1
1578,resnet,large,warm,200,373.06,373.05,0.01,365.8,7.26,1
1579,mobilenet,large,warm,200,56.02,56.01,0.01,48.23,7.78,1
1580,fastfouriertransform,medium,warm,200,793.67,793.66,0.01,759.3,34.37,1
1581,resnet,large,warm,200,200.42,200.41,0.01,194.39,6.02,1
1582,fetchdata,small,warm,200,89.97,89.96,0.01,80.11,9.85,1
1583,grayscale,large,warm,200,2887.22,2822.76,64.47,2775.92,46.84,1
1584,matrixmul,small,warm,200,23.86,22.19,1.68,5.18,17.01,2
1585,graphgen,small,warm,200,31.64,29.05,2.59,5.11,23.95,2
1586,graphgen,large,warm,200,511.28,471.26,40.01,67.67,403.59,1
1587,mobilenet,medium,warm,200,84.4,84.39,0.01,73.21,11.18,1
1588,mobilenet,small,warm,200,33.52,33.51,0.01,28.6,4.92,1
1589,fastfouriertransform,small,warm,200,36.44,36.42,0.02,5.39,31.03,1
1590,linpack,small,warm,200,13.28,13.27,0.01,5.16,8.11,1
1591,resnet,large,warm,200,304.98,304.98,0.01,298.84,6.14,1
1592,resnet,large,warm,200,214.46,214.45,0.01,208.94,5.51,1
1593,graphgen,large,warm,200,519.81,481.5,38.31,77.27,404.23,1
1594,graphgen,small,warm,200,27.41,25.06,2.34,2.91,22.15,1
1595,pagerank,medium,warm,200,91.02,91.01,0.01,61.41,29.59,1
1596,mobilenet,medium,warm,200,30.72,30.72,0.01,25.7,5.02,1
1597,graphgen,large,warm,200,520.99,482.31,38.68,78.01,404.3,1
1598,resnet,small,warm,200,219.14,219.13,0.01,212.88,6.25,1
1599,matrixmul,small,warm,200,17.97,16.52,1.45,5.02,11.51,1
1600,pagerank,small,warm,200,22.64,22.63,0.01,13.49,9.15,1
1601,linpack,medium,warm,200,738.67,738.66,0.01,729.49,9.17,1
1602,fetchdata,small,warm,200,133.58,133.57,0.01,125.78,7.79,1
1603,genmatrix,medium,warm,200,7.06,7.05,0.01,0.15,6.9,1
1604,linpack,medium,warm,200,710.86,710.85,0.01,701.19,9.66,1
1605,pagerank,small,warm,200,25.38,25.37,0.01,11.28,14.09,1
1606,resnet,medium,warm,200,316.6,316.59,0.01,310.21,6.38,1
1607,matrixmul,medium,warm,200,547.5,546.22,1.28,530.95,15.28,1
1608,fetchdata,medium,warm,200,81.87,81.86,0.01,76.72,5.14,1
1609,pagerank,medium,warm,200,145.4,145.38,0.01,121.53,23.85,1
1610,fetchdata,medium,warm,200,84.35,84.34,0.01,76.37,7.97,1
1611,fastfouriertransform,large,warm,200,34.16,34.15,0.01,5.15,29.01,1
1612,fetchdata,small,warm,200,88.29,88.28,0.01,80.45,7.82,1
1613,matrixmul,large,warm,200,18.44,17.05,1.39,5.93,11.12,1
1614,fetchdata,large,warm,200,82.13,82.12,0.01,76.33,5.79,1
1615,genmatrix,large,warm,200,4.79,4.78,0.01,0.11,4.67,1
1616,grayscale,large,warm,200,2892.49,2829.79,62.69,2784.84,44.95,1
1617,genmatrix,large,warm,200,4.53,4.52,0.01,0.11,4.41,2
1618,genmatrix,medium,warm,200,7.79,7.78,0.01,0.12,7.66,2
1619,resnet,medium,warm,200,296.02,296.02,0.01,290.3,5.72,1
1620,pagerank,small,warm,200,23.86,23.85,0.01,14.0,9.86,1
1621,mobilenet,large,warm,200,53.56,53.55,0.01,47.21,6.34,1
1622,genmatrix,small,warm,200,4.7,4.7,0.01,0.13,4.56,1
1623,mobilenet,medium,warm,200,68.53,68.52,0.01,62.04,6.49,1
1624,fastfouriertransform,large,warm,200,34.21,34.2,0.01,5.16,29.04,1
1625,graphgen,small,warm,200,38.64,36.12,2.52,3.23,32.89,1
1626,pagerank,large,warm,200,428.08,428.07,0.01,329.02,99.05,1
1627,mobilenet,medium,warm,200,68.69,68.68,0.01,53.3,15.38,1
1628,fastfouriertransform,large,warm,200,34.36,34.35,0.01,5.15,29.2,1
1629,grayscale,small,warm,200,19.37,19.07,0.3,11.04,8.03,1
1630,linpack,large,warm,200,13.17,13.16,0.01,5.22,7.94,1
1631,fetchdata,large,warm,200,80.42,80.41,0.01,74.89,5.52,1
1632,fetchdata,large,warm,200,87.77,87.76,0.01,80.35,7.4,1
1633,genmatrix,medium,warm,200,5.08,5.08,0.01,0.15,4.93,1
1634,matrixmul,small,warm,200,20.07,18.52,1.55,5.18,13.34,1
1635,pagerank,small,warm,200,19.35,19.35,0.01,10.93,8.42,1
1636,linpack,large,warm,200,15.27,15.26,0.01,5.17,10.09,1
1637,pagerank,large,warm,200,434.68,434.67,0.01,340.75,93.93,1
1638,matrixmul,large,warm,200,18.28,16.71,1.57,5.0,11.71,1
1639,mobilenet,large,warm,200,87.46,87.45,0.01,79.53,7.92,1
1640,mobilenet,large,warm,200,79.09,79.08,0.01,71.67,7.41,1
1641,fetchdata,medium,warm,200,130.26,130.26,0.01,123.59,6.66,1
1642,matrixmul,medium,warm,200,575.35,573.83,1.53,562.44,11.39,1
1643,graphgen,small,warm,200,33.29,30.63,2.66,4.58,26.05,1
1644,linpack,large,warm,200,12.26,12.25,0.01,5.17,7.09,1
1645,graphgen,small,warm,200,28.33,25.99,2.34,3.19,22.79,1
1646,genmatrix,medium,warm,200,7.41,7.4,0.01,0.13,7.27,1
1647,fetchdata,small,warm,200,79.46,79.45,0.01,73.97,5.48,1
1648,linpack,small,warm,200,22.59,22.58,0.01,5.87,16.71,1
1649,genmatrix,medium,warm,200,4.62,4.61,0.01,0.12,4.49,1
1650,genmatrix,large,warm,200,6.01,6.0,0.01,0.18,5.82,1
1651,mobilenet,medium,warm,200,58.79,58.78,0.01,45.14,13.64,1
1652,graphgen,small,warm,200,34.0,31.35,2.65,4.86,26.49,1
1653,graphgen,medium,warm,200,122.96,114.38,8.58,17.11,97.26,1
1654,mobilenet,small,warm,200,72.14,72.13,0.01,57.06,15.07,1
1655,pagerank,large,warm,200,443.99,443.9,0.09,353.02,90.88,1
1656,resnet,large,warm,200,240.66,240.65,0.01,234.55,6.1,1
1657,genmatrix,large,warm,200,6.07,6.06,0.01,0.11,5.95,1
1658,genmatrix,medium,warm,200,4.31,4.3,0.01,0.12,4.19,1
1659,linpack,small,warm,200,17.31,17.3,0.01,5.23,12.08,1
1660,genmatrix,medium,warm,200,4.09,4.09,0.01,0.11,3.98,1
1661,pagerank,large,warm,200,481.52,481.51,0.01,313.56,167.94,1
1662,fastfouriertransform,medium,warm,200,766.66,766.66,0.01,737.69,28.97,1
1663,fastfouriertransform,medium,warm,200,749.63,749.62,0.01,719.71,29.91,1
1664,genmatrix,small,warm,200,5.91,5.9,0.01,0.12,5.78,1
1665,mobilenet,large,warm,200,34.02,34.01,0.01,28.67,5.34,1
1666,resnet,large,warm,200,342.46,342.45,0.01,336.74,5.7,1
1667,pagerank,medium,warm,200,88.9,88.79,0.11,60.59,28.2,1
1668,pagerank,medium,warm,200,76.79,76.78,0.01,52.33,24.45,1
1669,pagerank,medium,warm,200,149.03,149.02,0.01,124.23,24.79,1
1670,genmatrix,small,warm,200,5.13,5.12,0.01,0.12,5.01,1
1671,graphgen,small,warm,200,31.31,28.79,2.52,3.4,25.39,1
1672,grayscale,medium,warm,200,83.05,81.29,1.76,65.65,15.64,1
1673,fastfouriertransform,medium,warm,200,768.24,768.23,0.01,739.3,28.93,1
1674,grayscale,large,warm,200,2884.79,2821.55,63.24,2772.97,48.58,1
1675,linpack,small,warm,200,13.0,12.99,0.01,5.17,7.82,2
1676,pagerank,large,warm,200,401.09,401.08,0.01,303.09,97.99,2
1677,pagerank,large,warm,200,471.16,471.15,0.01,330.94,140.21,1
1678,resnet,small,warm,200,273.97,273.97,0.01,268.13,5.84,1
1679,graphgen,small,warm,200,36.09,33.76,2.32,3.3,30.46,1
1680,linpack,large,warm,200,18.15,18.14,0.01,5.7,12.44,1
1681,matrixmul,large,warm,200,17.57,16.23,1.35,5.01,11.21,1
1682,fastfouriertransform,large,warm,200,36.72,36.71,0.01,5.77,30.94,1
1683,pagerank,large,warm,200,436.95,436.94,0.01,345.81,91.13,1
1684,grayscale,medium,warm,200,87.05,83.86,3.19,74.45,9.41,1
1685,fetchdata,large,warm,200,135.1,135.1,0.01,128.69,6.41,1
1686,grayscale,medium,warm,200,75.98,73.05,2.93,63.48,9.57,1
1687,fastfouriertransform,medium,warm,200,764.79,764.78,0.01,730.36,34.42,1
1688,linpack,medium,warm,200,713.15,713.14,0.01,704.34,8.8,1
1689,fetchdata,medium,warm,200,92.49,92.48,0.01,80.09,12.39,1
1690,fetchdata,small,warm,200,77.17,77.16,0.01,72.68,4.48,1
1691,grayscale,large,warm,200,2892.21,2830.08,62.13,2784.79,45.28,1
1692,graphgen,large,warm,200,524.08,483.83,40.25,76.92,406.92,2
1693,matrixmul,large,warm,200,18.56,17.11,1.45,5.07,12.05,2
1694,graphgen,large,warm,200,532.82,492.59,40.23,83.04,409.55,1
1695,mobilenet,small,warm,200,50.82,50.81,0.01,45.83,4.97,1
1696,graphgen,small,warm,200,32.36,29.47,2.89,3.18,26.29,1
1697,grayscale,small,warm,200,12.32,11.86,0.46,6.96,4.9,1
1698,fastfouriertransform,large,warm,200,34.77,34.76,0.01,5.14,29.62,1
1699,matrixmul,large,warm,200,18.58,17.17,1.4,5.24,11.93,1
1700,linpack,large,warm,200,18.94,18.93,0.01,9.26,9.68,1
1701,resnet,small,warm,200,334.81,334.8,0.01,329.17,5.64,1
1702,matrixmul,large,warm,200,20.64,19.08,1.56,5.08,14.0,1
1703,linpack,medium,warm,200,742.07,742.06,0.01,733.51,8.55,1
1704,graphgen,medium,warm,200,109.82,101.4,8.43,14.04,87.35,1
1705,resnet,large,warm,200,242.95,242.95,0.01,237.75,5.2,1
1706,fetchdata,small,warm,200,133.89,133.88,0.01,127.95,5.93,1
1707,mobilenet,small,warm,200,56.59,56.58,0.01,51.7,4.88,1
1708,linpack,large,warm,200,16.87,16.87,0.01,8.16,8.71,1
1709,genmatrix,large,warm,200,5.4,5.39,0.01,0.11,5.27,1
1710,genmatrix,small,warm,200,4.77,4.77,0.01,0.12,4.65,1
1711,genmatrix,large,warm,200,8.17,8.16,0.01,0.12,8.04,1
1712,matrixmul,small,warm,200,18.53,17.24,1.29,5.13,12.11,1
1713,mobilenet,medium,warm,200,95.82,95.82,0.01,85.04,10.77,1
1714,genmatrix,large,warm,200,4.45,4.45,0.01,0.12,4.33,1
1715,linpack,large,warm,200,16.28,16.27,0.01,8.13,8.14,1
1716,mobilenet,medium,warm,200,83.72,83.72,0.01,74.89,8.82,1
1717,pagerank,small,warm,200,30.13,30.12,0.01,17.89,12.22,1
1718,fetchdata,medium,warm,200,129.8,129.79,0.01,122.72,7.07,1
1719,resnet,large,warm,200,210.84,210.83,0.01,205.27,5.56,1
1720,linpack,large,warm,200,18.69,18.68,0.01,6.99,11.7,1
1721,matrixmul,medium,warm,200,543.74,541.95,1.79,529.21,12.74,1
1722,pagerank,medium,warm,200,88.69,88.68,0.01,58.3,30.38,1
1723,graphgen,small,warm,200,72.24,68.84,3.39,43.03,25.81,1
1724,fetchdata,large,warm,200,82.57,82.56,0.01,76.84,5.72,1
1725,pagerank,large,warm,200,500.58,500.57,0.01,328.42,172.15,1
1726,matrixmul,small,warm,200,20.72,19.08,1.63,5.8,13.28,1
1727,resnet,medium,warm,200,225.51,225.5,0.01,219.25,6.25,1
1728,grayscale,medium,warm,200,75.44,72.42,3.02,62.56,9.86,1
1729,grayscale,medium,warm,200,79.57,76.75,2.82,62.8,13.95,1
1730,linpack,medium,warm,200,718.3,718.29,0.01,709.41,8.88,1
1731,linpack,medium,warm,200,728.48,728.47,0.01,718.44,10.04,1
1732,resnet,large,warm,200,211.84,211.83,0.01,206.9,4.93,1
1733,genmatrix,large,warm,200,5.88,5.87,0.01,0.11,5.76,1
1734,pagerank,medium,warm,200,79.68,79.68,0.01,56.97,22.7,1
1735,fastfouriertransform,small,warm,200,34.69,34.68,0.01,5.27,29.41,1
1736,fetchdata,large,warm,200,79.71,79.7,0.01,74.52,5.18,1
1737,pagerank,small,warm,200,19.44,19.44,0.01,10.88,8.56,1
1738,fetchdata,small,warm,200,83.08,83.07,0.01,77.37,5.7,1
1739,pagerank,medium,warm,200,77.94,77.93,0.01,52.17,25.77,1
1740,fastfouriertransform,medium,warm,200,799.09,799.08,0.01,768.27,30.81,1
1741,grayscale,large,warm,200,2919.22,2853.14,66.08,2807.3,45.84,1
1742,genmatrix,large,warm,200,8.14,8.13,0.01,0.14,7.99,2
1743,linpack,small,warm,200,12.77,12.76,0.01,5.14,7.62,2
1744,linpack,small,warm,200,59.33,59.32,0.01,5.44,53.88,1
1745,matrixmul,medium,warm,200,546.71,545.19,1.52,534.28,10.91,1
1746,fetchdata,medium,warm,200,84.91,84.9,0.01,78.36,6.54,1
1747,genmatrix,small,warm,200,4.67,4.66,0.01,0.13,4.53,1
1748,mobilenet,large,warm,200,55.8,55.79,0.01,50.41,5.39,1
1749,linpack,large,warm,200,14.56,14.55,0.01,5.2,9.35,1
1750,grayscale,medium,warm,200,70.08,66.85,3.23,58.47,8.38,1
1751,fetchdata,large,warm,200,136.75,136.74,0.01,130.17,6.57,1
1752,fetchdata,small,warm,200,77.84,77.83,0.01,73.31,4.52,1
1753,grayscale,medium,warm,200,79.74,76.63,3.11,64.65,11.97,1
1754,fetchdata,small,warm,200,78.13,78.12,0.01,73.2,4.92,1
1755,graphgen,small,warm,200,29.84,27.46,2.38,3.46,24.0,1
1756,resnet,large,warm,200,264.82,264.81,0.01,258.73,6.08,1
1757,pagerank,small,warm,200,26.29,26.29,0.01,12.05,14.23,1
1758,fastfouriertransform,large,warm,200,34.24,34.23,0.01,5.21,29.02,1
1759,matrixmul,small,warm,200,18.22,16.67,1.55,5.08,11.59,1
1760,mobilenet,large,warm,200,30.61,30.61,0.01,23.22,7.38,1
1761,genmatrix,medium,warm,200,5.41,5.4,0.01,0.13,5.27,1
1762,fetchdata,small,warm,200,93.08,93.05,0.03,82.67,10.38,1
1763,mobilenet,small,warm,200,69.02,69.01,0.01,63.63,5.38,1
1764,fetchdata,small,warm,200,90.31,90.3,0.01,79.39,10.91,1
1765,matrixmul,medium,warm,200,553.0,551.59,1.41,538.83,12.75,1
1766,linpack,small,warm,200,20.0,19.99,0.01,5.69,14.3,1
1767,mobilenet,small,warm,200,65.43,65.42,0.01,60.2,5.23,1
1768,genmatrix,small,warm,200,7.02,7.02,0.01,0.13,6.89,1
1769,resnet,large,warm,200,201.78,201.77,0.01,195.68,6.09,1
1770,fastfouriertransform,large,warm,200,38.7,38.69,0.01,9.3,29.39,1
1771,genmatrix,medium,warm,200,4.17,4.16,0.01,0.12,4.05,1
1772,matrixmul,large,warm,200,21.45,19.89,1.56,5.18,14.71,1
1773,grayscale,large,warm,200,2886.65,2822.7,63.95,2766.89,55.81,1
1774,genmatrix,medium,warm,200,4.49,4.48,0.01,0.13,4.36,2
1775,graphgen,large,warm,200,525.71,483.59,42.12,79.32,404.27,2
1776,pagerank,small,warm,200,19.67,19.66,0.01,10.45,9.21,1
1777,fetchdata,small,warm,200,138.07,138.05,0.02,129.98,8.07,1
1778,genmatrix,small,warm,200,4.15,4.14,0.01,0.12,4.02,1
1779,graphgen,large,warm,200,520.28,477.15,43.13,82.16,394.99,1
1780,mobilenet,medium,warm,200,72.79,72.78,0.01,57.46,15.32,1
1781,mobilenet,medium,warm,200,79.45,79.45,0.01,70.47,8.98,1
1782,genmatrix,small,warm,200,4.91,4.9,0.01,0.12,4.78,1
1783,linpack,large,warm,200,13.63,13.63,0.01,5.5,8.13,1
1784,fetchdata,small,warm,200,132.42,132.41,0.01,123.72,8.69,1
1785,resnet,large,warm,200,228.94,228.93,0.01,221.67,7.26,1
1786,graphgen,large,warm,200,543.18,499.32,43.86,85.02,414.31,1
1787,graphgen,medium,warm,200,111.78,103.37,8.41,13.16,90.21,1
1788,fastfouriertransform,large,warm,200,35.93,35.92,0.01,5.42,30.5,1
1789,linpack,small,warm,200,14.04,14.03,0.01,5.21,8.82,1
1790,resnet,large,warm,200,264.61,264.6,0.01,259.3,5.29,1
1791,resnet,small,warm,200,200.41,200.4,0.01,195.16,5.24,1
1792,mobilenet,medium,warm,200,105.57,105.56,0.01,95.46,10.1,1
1793,fastfouriertransform,small,warm,200,34.35,34.34,0.01,5.25,29.09,1
1794,pagerank,medium,warm,200,155.9,155.89,0.01,130.11,25.78,1
1795,fetchdata,small,warm,200,78.49,78.48,0.01,73.78,4.7,1
1796,pagerank,large,warm,200,391.13,391.12,0.01,297.28,93.84,1
1797,graphgen,small,warm,200,30.49,28.29,2.2,3.11,25.19,1
1798,resnet,small,warm,200,220.99,220.98,0.01,214.97,6.01,1
1799,matrixmul,medium,warm,200,543.0,541.65,1.35,528.91,12.75,1
1800,genmatrix,medium,warm,200,4.61,4.6,0.01,0.11,4.5,1
1801,graphgen,medium,warm,200,121.83,113.21,8.62,21.69,91.52,1
1802,matrixmul,large,warm,200,18.38,16.97,1.41,5.06,11.91,1
1803,genmatrix,medium,warm,200,4.66,4.65,0.01,0.19,4.46,1
1804,fetchdata,small,warm,200,79.84,79.84,0.01,74.67,5.17,1
1805,graphgen,small,warm,200,32.14,29.81,2.33,3.28,26.53,1
1806,fastfouriertransform,medium,warm,200,769.49,769.49,0.01,738.42,31.07,1
1807,grayscale,small,warm,200,18.76,18.3,0.46,12.74,5.57,1
1808,fastfouriertransform,medium,warm,200,785.43,785.42,0.01,750.5,34.91,1
1809,resnet,medium,warm,200,232.41,232.4,0.01,226.65,5.75,1
1810,resnet,medium,warm,200,236.12,236.11,0.01,228.27,7.83,1
1811,mobilenet,large,warm,200,64.37,64.36,0.01,58.44,5.92,1
1812,mobilenet,small,warm,200,65.77,65.76,0.01,55.11,10.65,1
1813,resnet,large,warm,200,183.19,183.18,0.01,177.55,5.63,1
1814,graphgen,small,warm,200,32.82,29.84,2.98,3.74,26.1,1
1815,linpack,small,warm,200,13.66,13.65,0.01,5.3,8.35,1
1816,linpack,small,warm,200,15.35,15.35,0.01,5.53,9.82,1
1817,resnet,small,warm,200,204.53,204.53,0.01,198.91,5.61,1
1818,genmatrix,large,warm,200,6.0,5.99,0.01,0.12,5.87,1
1819,matrixmul,medium,warm,200,574.82,573.38,1.44,561.16,12.22,1
1820,graphgen,large,warm,200,511.78,474.28,37.5,69.04,405.23,1
1821,fetchdata,medium,warm,200,134.99,134.98,0.01,125.78,9.2,1
1822,mobilenet,large,warm,200,33.4,33.39,0.01,28.23,5.16,1
1823,grayscale,small,warm,200,13.98,13.32,0.66,7.09,6.22,1
1824,grayscale,small,warm,200,15.03,14.52,0.51,7.09,7.43,1
1825,mobilenet,small,warm,200,36.36,36.35,0.01,30.99,5.37,1
1826,pagerank,large,warm,200,432.08,432.07,0.01,340.26,91.81,1
1827,graphgen,small,warm,200,36.17,33.56,2.62,5.87,27.69,1
1828,linpack,large,warm,200,14.41,14.4,0.01,5.35,9.06,1
1829,genmatrix,small,warm,200,10.0,9.99,0.01,3.02,6.97,1
1830,fastfouriertransform,large,warm,200,34.88,34.87,0.01,5.45,29.42,1
1831,genmatrix,large,warm,200,4.79,4.78,0.01,0.12,4.66,1
1832,fastfouriertransform,small,warm,200,34.58,34.57,0.01,5.24,29.33,1
1833,pagerank,medium,warm,200,79.4,79.39,0.01,55.85,23.54,1
1834,resnet,large,warm,200,284.6,284.59,0.01,276.49,8.1,1
1835,linpack,small,warm,200,15.92,15.9,0.02,7.9,8.0,1
1836,matrixmul,small,warm,200,24.85,23.08,1.77,6.04,17.04,1
1837,linpack,large,warm,200,13.31,13.3,0.01,5.31,7.99,1
1838,fetchdata,small,warm,200,133.37,133.36,0.01,128.06,5.31,1
1839,matrixmul,medium,warm,200,550.11,548.57,1.54,532.54,16.03,1
1840,linpack,large,warm,200,18.59,18.58,0.01,5.7,12.89,1
1841,fetchdata,medium,warm,200,81.35,81.33,0.02,75.76,5.57,1
1842,graphgen,large,warm,200,537.37,495.24,42.13,81.52,413.72,1
1843,fetchdata,medium,warm,200,81.77,81.77,0.01,76.46,5.31,1
1844,pagerank,large,warm,200,463.95,463.94,0.01,310.99,152.95,1
1845,matrixmul,small,warm,200,20.18,18.69,1.49,5.32,13.37,1
1846,pagerank,large,warm,200,418.29,416.63,1.65,322.08,94.55,1
1847,genmatrix,medium,warm,200,5.58,5.57,0.01,0.16,5.41,1
1848,genmatrix,medium,warm,200,4.3,4.29,0.01,0.11,4.18,1
1849,fetchdata,large,warm,200,84.23,84.22,0.01,78.07,6.15,1
1850,fetchdata,small,warm,200,78.17,78.16,0.01,73.39,4.77,1
1851,resnet,small,warm,200,210.85,210.84,0.01,204.55,6.29,1
1852,fastfouriertransform,small,warm,200,35.85,35.84,0.01,5.31,30.53,1
1853,grayscale,small,warm,200,12.83,12.33,0.5,6.98,5.35,1
1854,pagerank,medium,warm,200,86.02,86.01,0.01,60.09,25.92,1
1855,mobilenet,small,warm,200,28.12,28.11,0.01,21.12,6.99,1
1856,genmatrix,small,warm,200,5.73,5.72,0.01,0.12,5.6,1
