======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     5.8ms | sys=    15.6ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    88.6ms | TTFB=    88.6ms | exec=    76.0ms | sys=    12.6ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.4ms | sys=    13.9ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    18.5ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.8ms | out=  1.63ms | conc=1
[0201] linpack                small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     8.3ms | sys=    26.3ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   484.0ms | TTFB=   484.0ms | exec=   328.3ms | sys=   155.7ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    65.8ms | TTFB=    65.8ms | exec=    57.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     5.0ms | sys=    14.0ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    82.4ms | TTFB=    82.3ms | exec=    76.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.04ms | conc=1
[0207] fastfouriertransform   medium warm | total=   783.2ms | TTFB=   783.2ms | exec=   761.3ms | sys=    21.9ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   528.2ms | TTFB=   490.0ms | exec=    69.4ms | sys=   420.6ms | out= 38.19ms | conc=1
[0209] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.9ms | out=  0.02ms | conc=1
[0211] linpack                medium warm | total=  1082.8ms | TTFB=  1082.8ms | exec=  1070.8ms | sys=    12.1ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   827.4ms | TTFB=   827.4ms | exec=   805.4ms | sys=    21.9ms | out=  0.01ms | conc=2
[0215] fetchdata              medium warm | total=   130.7ms | TTFB=   130.7ms | exec=   125.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  2890.7ms | TTFB=  2825.4ms | exec=  2775.9ms | sys=    49.6ms | out= 65.25ms | conc=1
[0216] resnet                 medium warm | total=   392.4ms | TTFB=   392.4ms | exec=   386.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0217] graphgen               large  warm | total=   545.3ms | TTFB=   503.3ms | exec=    70.6ms | sys=   432.7ms | out= 42.00ms | conc=2
[0218] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  4693.1ms | TTFB=  4629.7ms | exec=  2769.5ms | sys=  1860.2ms | out= 63.47ms | conc=2
[0219] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    63.5ms | TTFB=    63.5ms | exec=    51.8ms | sys=    11.7ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   537.7ms | TTFB=   536.2ms | exec=   524.2ms | sys=    12.0ms | out=  1.43ms | conc=1
[0223] grayscale              medium warm | total=    79.8ms | TTFB=    76.7ms | exec=    64.0ms | sys=    12.7ms | out=  3.16ms | conc=1
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    76.5ms | sys=    12.3ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   815.3ms | TTFB=   815.3ms | exec=   798.0ms | sys=    17.2ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    15.7ms | TTFB=    15.3ms | exec=     9.3ms | sys=     6.0ms | out=  0.37ms | conc=1
[0228] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    56.2ms | sys=    27.4ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     8.5ms | sys=    11.3ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=     8.6ms | sys=     8.5ms | out=  0.55ms | conc=1
[0231] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    58.5ms | sys=     8.7ms | out=  2.83ms | conc=1
[0232] matrixmul              medium warm | total=   536.1ms | TTFB=   532.1ms | exec=   516.7ms | sys=    15.4ms | out=  4.03ms | conc=1
[0233] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    76.2ms | sys=     5.1ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    18.0ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.55ms | conc=1
[0235] resnet                 medium warm | total=   438.5ms | TTFB=   438.5ms | exec=   428.6ms | sys=     9.9ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   371.1ms | TTFB=   371.1ms | exec=   362.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.0ms | sys=    13.8ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   122.3ms | TTFB=   111.2ms | exec=    16.9ms | sys=    94.3ms | out= 11.12ms | conc=1
[0240] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.1ms | sys=    14.8ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   123.5ms | TTFB=   114.7ms | exec=    18.9ms | sys=    95.7ms | out=  8.83ms | conc=1
[0242] matrixmul              large  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.35ms | conc=1
[0243] matrixmul              medium warm | total=   533.5ms | TTFB=   532.2ms | exec=   518.8ms | sys=    13.4ms | out=  1.40ms | conc=1
[0244] graphgen               large  warm | total=   526.4ms | TTFB=   485.8ms | exec=    77.8ms | sys=   408.0ms | out= 40.60ms | conc=1
[0245] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    32.4ms | TTFB=    30.2ms | exec=     3.1ms | sys=    27.1ms | out=  2.18ms | conc=1
[0247] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    51.6ms | TTFB=    51.6ms | exec=    45.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   399.1ms | TTFB=   399.1ms | exec=   392.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    80.9ms | TTFB=    78.0ms | exec=    67.9ms | sys=    10.1ms | out=  2.93ms | conc=1
[0251] mobilenet              small  warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    21.8ms | TTFB=    20.4ms | exec=     5.1ms | sys=    15.3ms | out=  1.40ms | conc=1
[0253] matrixmul              large  warm | total=    25.2ms | TTFB=    23.6ms | exec=     5.2ms | sys=    18.4ms | out=  1.63ms | conc=1
[0254] fetchdata              large  warm | total=   129.4ms | TTFB=   129.3ms | exec=   124.3ms | sys=     5.0ms | out=  0.02ms | conc=1
[0255] linpack                large  warm | total=    22.6ms | TTFB=    22.6ms | exec=     8.2ms | sys=    14.4ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     8.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    71.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    28.7ms | TTFB=    28.7ms | exec=    22.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     8.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    47.8ms | TTFB=    47.7ms | exec=    35.2ms | sys=    12.6ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   122.0ms | TTFB=   113.3ms | exec=    17.7ms | sys=    95.7ms | out=  8.68ms | conc=1
[0265] mobilenet              large  warm | total=    55.4ms | TTFB=    55.4ms | exec=    47.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   806.2ms | TTFB=   806.1ms | exec=   790.7ms | sys=    15.5ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    12.7ms | sys=    16.3ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    57.4ms | TTFB=    57.4ms | exec=    51.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   526.9ms | TTFB=   488.3ms | exec=    77.4ms | sys=   410.8ms | out= 38.57ms | conc=1
[0270] matrixmul              medium warm | total=   535.3ms | TTFB=   534.0ms | exec=   522.5ms | sys=    11.5ms | out=  1.33ms | conc=1
[0271] pagerank               medium warm | total=   160.9ms | TTFB=   160.9ms | exec=   131.4ms | sys=    29.5ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   400.5ms | TTFB=   400.5ms | exec=   308.8ms | sys=    91.7ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2919.4ms | TTFB=  2857.0ms | exec=  2804.6ms | sys=    52.4ms | out= 62.43ms | conc=1
[0275] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.7ms | sys=     5.5ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   298.3ms | TTFB=   298.3ms | exec=   293.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   125.8ms | TTFB=   117.2ms | exec=    18.2ms | sys=    99.0ms | out=  8.62ms | conc=1
[0278] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.2ms | sys=     4.3ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     8.7ms | sys=    11.0ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    18.2ms | TTFB=    17.6ms | exec=     7.8ms | sys=     9.9ms | out=  0.56ms | conc=1
[0281] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.4ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    82.9ms | TTFB=    79.9ms | exec=    69.1ms | sys=    10.8ms | out=  2.97ms | conc=1
[0283] graphgen               small  warm | total=    29.5ms | TTFB=    27.0ms | exec=     3.0ms | sys=    24.0ms | out=  2.51ms | conc=1
[0284] pagerank               medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    61.5ms | sys=    23.6ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    31.1ms | TTFB=    29.0ms | exec=     3.9ms | sys=    25.0ms | out=  2.16ms | conc=1
[0286] mobilenet              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    78.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    88.0ms | TTFB=    87.9ms | exec=    74.2ms | sys=    13.8ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.5ms | sys=    16.7ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    79.6ms | TTFB=    79.5ms | exec=    70.0ms | sys=     9.6ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   443.4ms | TTFB=   443.4ms | exec=   432.7ms | sys=    10.7ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     5.5ms | sys=    17.7ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    12.9ms | TTFB=    12.4ms | exec=     7.0ms | sys=     5.5ms | out=  0.46ms | conc=1
[0295] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    13.6ms | sys=    12.6ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   491.7ms | TTFB=   491.6ms | exec=   307.8ms | sys=   183.8ms | out=  0.07ms | conc=1
[0297] resnet                 large  warm | total=   385.0ms | TTFB=   384.9ms | exec=   377.5ms | sys=     7.4ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   118.3ms | TTFB=   109.9ms | exec=    17.6ms | sys=    92.2ms | out=  8.47ms | conc=1
[0299] pagerank               large  warm | total=   430.7ms | TTFB=   430.7ms | exec=   339.8ms | sys=    90.9ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   422.8ms | TTFB=   422.8ms | exec=   417.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   283.7ms | TTFB=   283.7ms | exec=   278.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    73.6ms | TTFB=    73.6ms | exec=    50.4ms | sys=    23.2ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     8.1ms | sys=    10.6ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     9.1ms | sys=    10.9ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   474.1ms | TTFB=   474.0ms | exec=   330.7ms | sys=   143.3ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    87.1ms | TTFB=    84.1ms | exec=    68.3ms | sys=    15.8ms | out=  3.05ms | conc=1
[0308] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.9ms | sys=     9.1ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.4ms | out=  1.54ms | conc=2
[0310] linpack                medium warm | total=  1076.6ms | TTFB=  1076.6ms | exec=  1067.2ms | sys=     9.4ms | out=  0.01ms | conc=1
[0312] fetchdata              small  warm | total=   134.2ms | TTFB=   134.2ms | exec=   126.3ms | sys=     7.9ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    74.7ms | TTFB=    74.7ms | exec=    62.8ms | sys=    11.9ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.9ms | TTFB=    12.3ms | exec=     7.2ms | sys=     5.2ms | out=  0.54ms | conc=1
[0317] mobilenet              medium warm | total=   102.5ms | TTFB=   102.5ms | exec=    87.2ms | sys=    15.3ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.7ms | out=  1.45ms | conc=1
[0319] pagerank               medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    57.1ms | sys=    26.1ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.2ms | sys=    14.0ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    55.3ms | sys=    12.4ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   529.0ms | TTFB=   490.5ms | exec=    77.4ms | sys=   413.1ms | out= 38.49ms | conc=1
[0323] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.1ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    69.5ms | TTFB=    69.5ms | exec=    55.6ms | sys=    13.9ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   811.0ms | TTFB=   811.0ms | exec=   797.3ms | sys=    13.7ms | out=  0.01ms | conc=1
[0327] mobilenet              large  warm | total=    56.5ms | TTFB=    56.5ms | exec=    50.5ms | sys=     6.0ms | out=  0.01ms | conc=2
