index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1490,fetchdata,large,warm,200,125.2,125.19,0.01,119.86,5.34,1
1491,matrixmul,small,warm,200,19.48,17.95,1.52,5.03,12.92,1
1492,fetchdata,medium,warm,200,77.79,77.79,0.01,73.48,4.3,1
1493,grayscale,small,warm,200,19.12,18.59,0.54,11.81,6.78,1
1494,matrixmul,large,warm,200,20.24,18.79,1.44,5.38,13.42,1
1495,graphgen,large,warm,200,505.21,465.57,39.64,67.22,398.34,1
1496,mobilenet,medium,warm,200,33.36,33.35,0.01,25.93,7.42,1
1497,fastfouriertransform,large,warm,200,33.26,33.25,0.01,4.92,28.33,1
1498,linpack,medium,warm,200,721.76,721.75,0.01,709.71,12.04,1
1499,pagerank,small,warm,200,72.99,72.99,0.01,62.69,10.3,1
1500,matrixmul,large,warm,200,20.7,19.13,1.57,5.11,14.02,1
1501,mobilenet,medium,warm,200,64.42,64.41,0.01,55.7,8.71,1
1502,genmatrix,large,warm,200,5.05,5.05,0.01,0.13,4.92,1
1503,graphgen,large,warm,200,522.51,484.49,38.02,76.53,407.96,1
1504,mobilenet,small,warm,200,48.38,48.37,0.01,43.76,4.61,1
1505,graphgen,medium,warm,200,125.47,116.8,8.66,14.76,102.04,1
1506,grayscale,large,warm,200,4575.29,4456.27,119.01,4386.44,69.83,1
1507,fetchdata,small,warm,200,81.75,81.74,0.01,75.55,6.19,2
1508,linpack,small,warm,200,12.23,12.22,0.01,5.09,7.14,2
1509,mobilenet,large,warm,200,88.29,88.29,0.01,82.57,5.71,2
1510,genmatrix,large,warm,200,4.4,4.39,0.01,0.11,4.28,2
1511,mobilenet,medium,warm,200,81.4,81.39,0.01,76.17,5.23,1
1512,matrixmul,small,warm,200,23.42,21.73,1.69,5.09,16.64,1
1513,fetchdata,small,warm,200,124.35,124.34,0.01,118.24,6.1,1
1514,linpack,medium,warm,200,722.27,722.26,0.01,714.03,8.23,1
1515,matrixmul,medium,warm,200,541.4,539.88,1.51,527.78,12.1,1
1516,fetchdata,small,warm,200,81.21,81.2,0.01,73.51,7.68,1
1517,fetchdata,small,warm,200,85.73,85.72,0.01,78.94,6.78,1
1518,mobilenet,medium,warm,200,35.55,35.54,0.01,27.67,7.88,1
1519,resnet,large,warm,200,358.12,358.11,0.01,352.65,5.47,1
1520,resnet,medium,warm,200,136.2,136.19,0.01,131.22,4.98,1
1521,fetchdata,small,warm,200,129.78,129.77,0.01,124.42,5.35,1
1522,fetchdata,medium,warm,200,81.92,81.91,0.01,74.93,6.99,1
1523,resnet,small,warm,200,313.71,313.71,0.01,308.51,5.19,1
1524,graphgen,large,warm,200,513.53,474.89,38.64,66.92,407.97,1
1525,matrixmul,medium,warm,200,537.53,535.96,1.57,523.13,12.82,1
1526,fastfouriertransform,medium,warm,200,748.27,748.26,0.01,718.42,29.84,1
1527,mobilenet,medium,warm,200,74.31,74.3,0.01,63.13,11.16,1
1528,fetchdata,large,warm,200,90.52,90.51,0.01,84.53,5.99,1
1529,resnet,small,warm,200,140.38,140.37,0.01,135.18,5.18,1
1530,graphgen,large,warm,200,523.14,479.89,43.25,79.42,400.47,1
1531,genmatrix,large,warm,200,4.44,4.43,0.01,0.12,4.31,1
1532,mobilenet,small,warm,200,85.15,85.14,0.01,75.77,9.37,1
1533,genmatrix,medium,warm,200,3.96,3.96,0.01,0.1,3.85,1
1534,linpack,medium,warm,200,719.78,719.77,0.01,710.49,9.28,1
1535,pagerank,small,warm,200,23.01,23.0,0.01,13.92,9.08,1
1536,fetchdata,small,warm,200,80.54,80.53,0.01,75.24,5.29,1
1537,mobilenet,medium,warm,200,63.24,63.23,0.01,53.06,10.16,1
1538,mobilenet,medium,warm,200,22.78,22.77,0.01,17.88,4.9,1
1539,pagerank,small,warm,200,27.46,27.45,0.01,13.01,14.44,1
1540,matrixmul,medium,warm,200,543.63,542.12,1.51,529.61,12.51,1
1541,grayscale,large,warm,200,4590.74,4471.62,119.12,4400.37,71.25,1
1542,pagerank,large,warm,200,414.58,414.57,0.01,324.6,89.97,2
1543,graphgen,small,warm,200,32.6,29.99,2.61,3.71,26.29,2
1544,pagerank,small,warm,200,18.19,18.18,0.01,10.36,7.82,2
1545,genmatrix,medium,warm,200,7.13,7.12,0.01,0.14,6.98,2
1546,fastfouriertransform,medium,warm,200,741.55,741.54,0.01,712.76,28.78,1
1547,matrixmul,large,warm,200,19.09,17.51,1.58,5.2,12.32,1
1548,mobilenet,medium,warm,200,31.26,31.25,0.01,24.99,6.26,1
1549,pagerank,medium,warm,200,89.75,89.74,0.01,61.35,28.39,1
1550,mobilenet,large,warm,200,29.94,29.93,0.01,24.72,5.21,1
1551,graphgen,small,warm,200,38.15,35.54,2.61,2.96,32.58,1
1552,linpack,medium,warm,200,723.63,723.62,0.01,713.62,10.0,1
1553,graphgen,large,warm,200,512.39,473.75,38.64,64.28,409.46,1
1554,grayscale,medium,warm,200,112.83,108.96,3.87,96.57,12.39,1
1555,matrixmul,small,warm,200,17.63,16.18,1.45,4.99,11.19,1
1556,mobilenet,medium,warm,200,33.88,33.87,0.01,27.53,6.34,1
1557,linpack,large,warm,200,12.59,12.58,0.01,5.1,7.49,1
1558,pagerank,large,warm,200,398.32,398.31,0.01,308.18,90.13,1
1559,grayscale,medium,warm,200,111.38,107.11,4.27,96.3,10.81,1
1560,mobilenet,medium,warm,200,31.27,31.26,0.01,25.3,5.96,1
1561,mobilenet,medium,warm,200,93.44,93.43,0.01,80.02,13.41,1
1562,fetchdata,large,warm,200,140.86,140.85,0.01,136.26,4.59,1
1563,grayscale,large,warm,200,4572.54,4449.32,123.22,4371.91,77.41,1
1564,resnet,small,warm,200,134.28,134.27,0.01,128.72,5.56,2
1565,resnet,small,warm,200,382.49,382.45,0.04,375.82,6.63,2
1566,pagerank,large,warm,200,459.54,459.53,0.01,319.69,139.85,2
1567,grayscale,medium,warm,200,569.48,551.97,17.51,93.75,458.22,2
1568,linpack,large,warm,200,12.41,12.4,0.01,5.22,7.18,1
1569,fetchdata,medium,warm,200,90.49,90.48,0.01,82.21,8.27,1
1570,pagerank,small,warm,200,18.41,18.4,0.01,10.36,8.04,1
1571,linpack,small,warm,200,12.94,12.93,0.01,5.33,7.61,1
1572,linpack,large,warm,200,12.23,12.23,0.01,5.09,7.13,1
1573,genmatrix,large,warm,200,5.12,5.11,0.01,0.11,5.0,1
1574,mobilenet,medium,warm,200,38.69,38.68,0.01,30.56,8.12,1
1575,fetchdata,medium,warm,200,125.38,125.37,0.01,120.19,5.18,1
1576,graphgen,medium,warm,200,119.11,110.23,8.89,14.81,95.42,1
1577,graphgen,medium,warm,200,108.05,99.71,8.35,13.06,86.65,1
1578,resnet,large,warm,200,304.98,304.97,0.01,298.88,6.1,1
1579,mobilenet,large,warm,200,24.95,24.94,0.01,20.08,4.86,1
1580,fastfouriertransform,medium,warm,200,747.55,747.54,0.01,713.98,33.56,1
1581,resnet,large,warm,200,201.3,201.28,0.02,189.93,11.35,1
1582,fetchdata,small,warm,200,81.35,81.34,0.01,76.45,4.89,1
1583,grayscale,large,warm,200,4546.63,4427.37,119.26,4358.72,68.65,1
1584,matrixmul,small,warm,200,18.83,17.39,1.45,5.02,12.37,2
1585,graphgen,small,warm,200,30.53,28.31,2.22,2.97,25.34,2
1586,graphgen,large,warm,200,520.54,471.01,49.53,64.87,406.15,2
1587,mobilenet,medium,warm,200,24.34,24.33,0.01,17.96,6.38,2
1588,mobilenet,small,warm,200,40.8,40.79,0.01,31.08,9.71,1
1589,fastfouriertransform,small,warm,200,33.77,33.76,0.01,5.08,28.69,1
1590,linpack,small,warm,200,13.18,13.17,0.01,5.21,7.97,1
1591,resnet,large,warm,200,388.76,388.75,0.01,378.72,10.03,1
1592,resnet,large,warm,200,197.66,197.65,0.01,193.04,4.61,1
1593,graphgen,large,warm,200,525.62,487.3,38.32,80.02,407.27,1
1594,graphgen,small,warm,200,27.98,25.57,2.41,2.86,22.72,1
1595,pagerank,medium,warm,200,84.88,84.87,0.01,58.51,26.37,1
1596,mobilenet,medium,warm,200,25.97,25.96,0.01,20.71,5.25,1
1597,graphgen,large,warm,200,515.67,476.52,39.15,75.87,400.65,1
1598,resnet,small,warm,200,143.28,143.27,0.01,137.98,5.29,1
1599,matrixmul,small,warm,200,18.72,17.02,1.71,5.07,11.95,1
1600,pagerank,small,warm,200,20.35,20.34,0.01,10.99,9.35,1
1601,linpack,medium,warm,200,702.36,702.36,0.01,693.4,8.95,1
1602,fetchdata,small,warm,200,136.63,136.62,0.01,129.87,6.75,1
1603,genmatrix,medium,warm,200,6.2,6.19,0.01,0.12,6.08,1
1604,linpack,medium,warm,200,720.93,720.93,0.01,710.99,9.94,1
1605,pagerank,small,warm,200,18.62,18.61,0.01,10.67,7.94,1
1606,resnet,medium,warm,200,308.3,308.29,0.01,303.02,5.27,1
1607,matrixmul,medium,warm,200,546.32,544.77,1.54,532.79,11.99,1
1608,fetchdata,medium,warm,200,124.26,124.25,0.01,119.3,4.95,1
1609,pagerank,medium,warm,200,163.07,163.06,0.01,133.22,29.84,1
1610,fetchdata,medium,warm,200,77.64,77.63,0.01,72.96,4.68,1
1611,fastfouriertransform,large,warm,200,37.94,37.93,0.01,5.01,32.92,1
1612,fetchdata,small,warm,200,77.91,77.9,0.01,73.32,4.58,1
1613,matrixmul,large,warm,200,21.8,20.19,1.6,5.09,15.1,1
1614,fetchdata,large,warm,200,78.64,78.63,0.01,74.0,4.64,1
1615,genmatrix,large,warm,200,6.19,6.18,0.01,0.33,5.85,1
1616,grayscale,large,warm,200,4570.85,4452.22,118.64,4381.14,71.07,1
1617,genmatrix,large,warm,200,4.42,4.41,0.01,0.13,4.29,2
1618,genmatrix,medium,warm,200,5.59,5.58,0.01,0.12,5.45,2
1619,resnet,medium,warm,200,185.9,185.9,0.01,180.74,5.15,2
1620,pagerank,small,warm,200,23.98,23.97,0.01,12.54,11.43,2
1621,mobilenet,large,warm,200,28.18,28.18,0.01,22.57,5.61,1
1622,genmatrix,small,warm,200,5.17,5.16,0.01,0.13,5.03,1
1623,mobilenet,medium,warm,200,22.59,22.58,0.01,17.62,4.96,1
1624,fastfouriertransform,large,warm,200,33.78,33.77,0.01,5.16,28.62,1
1625,graphgen,small,warm,200,32.86,30.49,2.38,3.17,27.32,1
1626,pagerank,large,warm,200,425.0,424.99,0.01,334.25,90.75,1
1627,mobilenet,medium,warm,200,37.69,36.61,1.08,30.26,6.35,1
1628,fastfouriertransform,large,warm,200,33.14,33.13,0.01,4.91,28.22,1
1629,grayscale,small,warm,200,17.91,17.51,0.4,11.9,5.61,1
1630,linpack,large,warm,200,15.08,15.07,0.01,7.27,7.8,1
1631,fetchdata,large,warm,200,78.74,78.73,0.01,73.99,4.75,1
1632,fetchdata,large,warm,200,90.82,90.81,0.01,81.12,9.69,1
1633,genmatrix,medium,warm,200,4.72,4.71,0.01,0.1,4.61,1
1634,matrixmul,small,warm,200,18.73,17.27,1.46,5.11,12.16,1
1635,pagerank,small,warm,200,28.48,19.93,8.55,10.54,9.39,1
1636,linpack,large,warm,200,13.89,13.88,0.01,5.25,8.63,1
1637,pagerank,large,warm,200,437.44,437.43,0.01,333.88,103.55,1
1638,matrixmul,large,warm,200,17.92,16.63,1.29,5.02,11.61,1
1639,mobilenet,large,warm,200,73.63,73.62,0.01,61.72,11.9,1
1640,mobilenet,large,warm,200,32.67,32.66,0.01,25.36,7.3,1
1641,fetchdata,medium,warm,200,127.52,127.52,0.01,122.65,4.87,1
1642,matrixmul,medium,warm,200,541.85,540.39,1.46,529.21,11.18,1
1643,graphgen,small,warm,200,29.49,26.88,2.62,3.29,23.59,1
1644,linpack,large,warm,200,15.15,15.14,0.01,5.48,9.66,1
1645,graphgen,small,warm,200,27.09,24.76,2.33,2.92,21.84,1
1646,genmatrix,medium,warm,200,5.03,5.02,0.01,0.12,4.9,1
1647,fetchdata,small,warm,200,92.44,92.42,0.02,83.74,8.69,1
1648,linpack,small,warm,200,11.99,11.98,0.01,5.12,6.86,1
1649,genmatrix,medium,warm,200,5.1,5.09,0.01,0.11,4.97,1
1650,genmatrix,large,warm,200,4.04,4.03,0.01,0.1,3.93,1
1651,mobilenet,medium,warm,200,87.56,87.55,0.01,72.34,15.21,1
1652,graphgen,small,warm,200,27.68,25.24,2.44,3.08,22.15,1
1653,graphgen,medium,warm,200,126.66,117.51,9.16,16.55,100.96,1
1654,mobilenet,small,warm,200,24.82,24.81,0.01,20.31,4.5,1
1655,pagerank,large,warm,200,409.65,409.64,0.01,314.31,95.33,1
1656,resnet,large,warm,200,322.07,322.07,0.01,315.84,6.23,1
1657,genmatrix,large,warm,200,4.79,4.79,0.01,0.12,4.67,1
1658,genmatrix,medium,warm,200,9.49,9.48,0.01,0.12,9.36,1
1659,linpack,small,warm,200,12.77,12.76,0.01,5.1,7.66,1
1660,genmatrix,medium,warm,200,5.48,5.47,0.01,0.15,5.32,1
1661,pagerank,large,warm,200,476.02,476.01,0.01,335.24,140.78,1
1662,fastfouriertransform,medium,warm,200,761.2,761.19,0.01,730.36,30.83,1
1663,fastfouriertransform,medium,warm,200,752.88,752.87,0.01,722.86,30.01,1
1664,genmatrix,small,warm,200,4.78,4.78,0.01,0.12,4.65,1
1665,mobilenet,large,warm,200,24.26,24.25,0.01,19.62,4.63,1
1666,resnet,large,warm,200,261.47,261.47,0.01,255.45,6.02,1
1667,pagerank,medium,warm,200,80.97,80.96,0.01,54.48,26.48,1
1668,pagerank,medium,warm,200,73.86,73.85,0.01,50.72,23.13,1
1669,pagerank,medium,warm,200,157.1,157.09,0.01,128.86,28.23,1
1670,genmatrix,small,warm,200,4.21,4.2,0.01,0.1,4.1,1
1671,graphgen,small,warm,200,34.17,31.57,2.6,4.35,27.22,1
1672,grayscale,medium,warm,200,118.1,113.81,4.29,96.8,17.02,1
1673,fastfouriertransform,medium,warm,200,741.66,741.65,0.01,711.38,30.26,1
1674,grayscale,large,warm,200,4589.24,4469.78,119.45,4397.05,72.73,1
1675,linpack,small,warm,200,34.73,34.72,0.01,5.11,29.61,2
1676,pagerank,large,warm,200,406.34,406.33,0.01,304.51,101.82,2
1677,pagerank,large,warm,200,456.07,456.06,0.01,316.97,139.08,2
1678,resnet,small,warm,200,415.46,415.45,0.01,408.32,7.12,2
1679,graphgen,small,warm,200,29.39,27.1,2.29,3.32,23.78,1
1680,linpack,large,warm,200,15.88,15.87,0.01,5.36,10.51,1
1681,matrixmul,large,warm,200,29.41,16.36,13.04,5.04,11.33,1
1682,fastfouriertransform,large,warm,200,33.96,33.95,0.01,5.09,28.86,1
1683,pagerank,large,warm,200,426.84,426.83,0.01,338.75,88.08,1
1684,grayscale,medium,warm,200,110.33,106.08,4.25,95.18,10.9,1
1685,fetchdata,large,warm,200,131.83,131.82,0.01,124.6,7.22,1
1686,grayscale,medium,warm,200,116.43,112.31,4.11,101.54,10.77,1
1687,fastfouriertransform,medium,warm,200,735.21,735.2,0.01,703.52,31.68,1
1688,linpack,medium,warm,200,715.66,715.65,0.01,707.79,7.86,1
1689,fetchdata,medium,warm,200,85.38,85.37,0.01,79.83,5.53,1
1690,fetchdata,small,warm,200,78.28,78.27,0.01,74.0,4.28,1
1691,grayscale,large,warm,200,4592.95,4473.12,119.82,4402.36,70.76,1
1692,graphgen,large,warm,200,516.45,474.57,41.88,63.88,410.7,2
1693,matrixmul,large,warm,200,28.19,26.69,1.5,7.74,18.95,2
1694,graphgen,large,warm,200,537.78,499.25,38.53,69.72,429.53,2
1695,mobilenet,small,warm,200,78.37,78.36,0.01,72.23,6.13,2
1696,graphgen,small,warm,200,27.39,24.8,2.59,2.98,21.82,1
1697,grayscale,small,warm,200,19.16,18.6,0.56,11.38,7.22,1
1698,fastfouriertransform,large,warm,200,34.12,34.12,0.01,4.92,29.2,1
1699,matrixmul,large,warm,200,18.84,17.3,1.53,5.13,12.17,1
1700,linpack,large,warm,200,12.82,12.81,0.01,5.16,7.66,1
1701,resnet,small,warm,200,277.74,277.73,0.01,271.76,5.97,1
1702,matrixmul,large,warm,200,20.97,19.5,1.47,5.01,14.49,1
1703,linpack,medium,warm,200,707.18,707.17,0.01,699.03,8.14,1
1704,graphgen,medium,warm,200,121.61,113.08,8.52,17.09,95.99,1
1705,resnet,large,warm,200,140.77,140.76,0.01,136.15,4.61,1
1706,fetchdata,small,warm,200,134.01,134.0,0.01,126.82,7.18,1
1707,mobilenet,small,warm,200,25.95,25.95,0.01,20.68,5.27,1
1708,linpack,large,warm,200,13.22,13.21,0.01,5.59,7.62,1
1709,genmatrix,large,warm,200,7.22,7.21,0.01,0.13,7.08,1
1710,genmatrix,small,warm,200,4.42,4.41,0.01,0.11,4.3,1
1711,genmatrix,large,warm,200,6.0,5.99,0.01,0.13,5.86,1
1712,matrixmul,small,warm,200,17.51,16.1,1.41,5.01,11.08,1
1713,mobilenet,medium,warm,200,54.12,54.11,0.01,46.51,7.6,1
1714,genmatrix,large,warm,200,4.31,4.3,0.01,0.11,4.19,1
1715,linpack,large,warm,200,13.03,13.02,0.01,5.18,7.84,1
1716,mobilenet,medium,warm,200,43.75,43.75,0.01,33.81,9.94,1
1717,pagerank,small,warm,200,19.04,19.04,0.01,10.23,8.8,1
1718,fetchdata,medium,warm,200,130.92,130.91,0.01,125.05,5.86,1
1719,resnet,large,warm,200,138.36,138.35,0.01,133.33,5.02,1
1720,linpack,large,warm,200,16.51,16.5,0.01,5.2,11.29,1
1721,matrixmul,medium,warm,200,537.83,536.38,1.45,523.51,12.87,1
1722,pagerank,medium,warm,200,76.4,76.39,0.01,50.04,26.35,1
1723,graphgen,small,warm,200,75.19,74.74,0.45,46.68,28.06,1
1724,fetchdata,large,warm,200,78.74,78.73,0.01,73.48,5.25,1
1725,pagerank,large,warm,200,461.66,461.65,0.01,290.57,171.08,1
1726,matrixmul,small,warm,200,17.68,16.22,1.46,5.03,11.19,1
1727,resnet,medium,warm,200,295.9,295.89,0.01,284.09,11.8,1
1728,grayscale,medium,warm,200,112.61,108.32,4.29,96.69,11.63,1
1729,grayscale,medium,warm,200,107.72,103.59,4.13,93.0,10.59,1
1730,linpack,medium,warm,200,740.92,740.91,0.01,733.01,7.91,1
1731,linpack,medium,warm,200,709.51,709.5,0.01,702.72,6.78,1
1732,resnet,large,warm,200,334.95,334.95,0.01,329.1,5.85,1
1733,genmatrix,large,warm,200,4.32,4.32,0.01,0.11,4.21,1
1734,pagerank,medium,warm,200,89.09,89.08,0.01,57.22,31.86,1
1735,fastfouriertransform,small,warm,200,34.77,34.77,0.01,5.0,29.76,1
1736,fetchdata,large,warm,200,80.29,80.28,0.01,75.43,4.85,1
1737,pagerank,small,warm,200,18.67,18.66,0.01,10.42,8.23,1
1738,fetchdata,small,warm,200,124.14,124.13,0.01,119.61,4.52,1
1739,pagerank,medium,warm,200,77.01,77.0,0.01,50.44,26.56,1
1740,fastfouriertransform,medium,warm,200,740.82,740.81,0.01,711.83,28.98,1
1741,grayscale,large,warm,200,4586.08,4464.34,121.74,4390.41,73.93,1
1742,genmatrix,large,warm,200,4.68,4.67,0.01,0.11,4.56,2
1743,linpack,small,warm,200,20.32,20.31,0.01,5.39,14.92,2
1744,linpack,small,warm,200,12.78,12.77,0.01,5.12,7.65,2
1745,matrixmul,medium,warm,200,559.02,532.65,26.37,517.86,14.79,2
1746,fetchdata,medium,warm,200,86.37,86.36,0.01,76.96,9.4,1
1747,genmatrix,small,warm,200,4.77,4.77,0.01,0.13,4.64,1
1748,mobilenet,large,warm,200,71.43,71.42,0.01,59.09,12.33,1
1749,linpack,large,warm,200,12.55,12.54,0.01,5.07,7.47,1
1750,grayscale,medium,warm,200,115.61,111.17,4.44,100.47,10.7,1
1751,fetchdata,large,warm,200,126.14,126.13,0.01,121.1,5.03,1
1752,fetchdata,small,warm,200,82.56,82.55,0.01,78.14,4.41,1
1753,grayscale,medium,warm,200,112.83,108.72,4.11,97.47,11.25,1
1754,fetchdata,small,warm,200,78.21,78.2,0.01,73.6,4.6,1
1755,graphgen,small,warm,200,37.85,35.06,2.78,4.68,30.38,1
1756,resnet,large,warm,200,143.94,143.93,0.01,138.87,5.06,1
1757,pagerank,small,warm,200,26.27,26.27,0.01,15.65,10.61,1
1758,fastfouriertransform,large,warm,200,38.65,38.64,0.01,5.35,33.29,1
1759,matrixmul,small,warm,200,18.57,17.16,1.4,5.01,12.15,1
1760,mobilenet,large,warm,200,43.68,43.67,0.01,36.55,7.12,1
1761,genmatrix,medium,warm,200,4.84,4.83,0.01,0.11,4.72,1
1762,fetchdata,small,warm,200,89.84,89.83,0.01,81.52,8.31,1
1763,mobilenet,small,warm,200,22.62,22.61,0.01,17.88,4.74,1
1764,fetchdata,small,warm,200,79.5,79.49,0.01,74.47,5.02,1
1765,matrixmul,medium,warm,200,578.87,567.96,10.91,554.13,13.83,1
1766,linpack,small,warm,200,12.91,12.9,0.01,5.08,7.81,1
1767,mobilenet,small,warm,200,73.21,73.2,0.01,62.35,10.85,1
1768,genmatrix,small,warm,200,4.57,4.56,0.01,0.11,4.45,1
1769,resnet,large,warm,200,280.57,280.56,0.01,270.76,9.8,1
1770,fastfouriertransform,large,warm,200,33.34,33.33,0.01,5.0,28.33,1
1771,genmatrix,medium,warm,200,5.3,5.29,0.01,0.13,5.16,1
1772,matrixmul,large,warm,200,19.26,17.83,1.44,5.17,12.66,1
1773,grayscale,large,warm,200,4573.43,4453.62,119.81,4384.13,69.48,1
1774,genmatrix,medium,warm,200,6.19,6.18,0.01,0.21,5.97,2
1775,graphgen,large,warm,200,513.02,471.21,41.81,64.29,406.92,2
1776,pagerank,small,warm,200,29.44,29.44,0.01,15.91,13.52,2
1777,fetchdata,small,warm,200,124.35,124.34,0.01,119.62,4.73,2
1778,genmatrix,small,warm,200,9.14,9.14,0.01,0.16,8.98,1
1779,graphgen,large,warm,200,530.58,492.03,38.55,68.9,423.14,1
1780,mobilenet,medium,warm,200,94.64,94.63,0.01,88.84,5.79,1
1781,mobilenet,medium,warm,200,27.75,27.74,0.01,22.38,5.36,1
1782,genmatrix,small,warm,200,6.78,6.77,0.01,0.13,6.64,1
1783,linpack,large,warm,200,14.56,14.55,0.01,5.37,9.18,1
1784,fetchdata,small,warm,200,132.95,132.94,0.01,127.27,5.67,1
1785,resnet,large,warm,200,197.37,197.36,0.01,192.22,5.14,1
1786,graphgen,large,warm,200,525.56,487.26,38.3,73.0,414.26,1
1787,graphgen,medium,warm,200,110.6,102.26,8.34,12.67,89.59,1
1788,fastfouriertransform,large,warm,200,37.32,37.32,0.01,5.29,32.03,1
1789,linpack,small,warm,200,11.88,11.87,0.01,5.12,6.75,1
1790,resnet,large,warm,200,303.98,303.97,0.01,298.3,5.67,1
1791,resnet,small,warm,200,148.75,148.73,0.01,144.04,4.7,1
1792,mobilenet,medium,warm,200,73.74,73.73,0.01,63.18,10.55,1
1793,fastfouriertransform,small,warm,200,33.7,33.69,0.01,5.04,28.65,1
1794,pagerank,medium,warm,200,148.0,147.99,0.01,119.2,28.79,1
1795,fetchdata,small,warm,200,86.93,86.92,0.01,79.53,7.4,1
1796,pagerank,large,warm,200,389.32,389.31,0.01,300.54,88.77,1
1797,graphgen,small,warm,200,35.46,29.74,5.72,2.95,26.79,1
1798,resnet,small,warm,200,139.06,139.06,0.01,134.2,4.85,1
1799,matrixmul,medium,warm,200,540.92,539.24,1.68,526.43,12.81,1
1800,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.59,1
1801,graphgen,medium,warm,200,119.21,110.24,8.97,16.88,93.36,1
1802,matrixmul,large,warm,200,17.74,16.28,1.46,5.01,11.27,1
1803,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,1
1804,fetchdata,small,warm,200,90.64,90.63,0.01,84.35,6.28,1
1805,graphgen,small,warm,200,27.92,25.44,2.49,3.0,22.43,1
1806,fastfouriertransform,medium,warm,200,750.95,750.95,0.01,718.01,32.94,1
1807,grayscale,small,warm,200,16.77,16.15,0.62,10.72,5.43,1
1808,fastfouriertransform,medium,warm,200,735.75,735.74,0.01,705.34,30.4,1
1809,resnet,medium,warm,200,237.89,237.88,0.01,232.55,5.33,1
1810,resnet,medium,warm,200,306.35,306.34,0.01,301.08,5.25,1
1811,mobilenet,large,warm,200,48.99,48.99,0.01,43.61,5.37,1
1812,mobilenet,small,warm,200,35.31,35.3,0.01,27.42,7.88,1
1813,resnet,large,warm,200,404.43,404.43,0.01,396.71,7.72,1
1814,graphgen,small,warm,200,35.8,33.33,2.47,5.66,27.67,1
1815,linpack,small,warm,200,12.41,12.4,0.01,5.12,7.28,1
1816,linpack,small,warm,200,13.24,13.24,0.01,5.55,7.69,1
1817,resnet,small,warm,200,390.98,390.96,0.01,385.71,5.25,1
1818,genmatrix,large,warm,200,5.53,5.52,0.01,0.17,5.36,1
1819,matrixmul,medium,warm,200,532.25,530.75,1.5,517.72,13.03,1
1820,graphgen,large,warm,200,513.72,473.55,40.17,64.76,408.79,1
1821,fetchdata,medium,warm,200,128.82,128.82,0.01,124.02,4.8,1
1822,mobilenet,large,warm,200,41.59,41.58,0.01,36.45,5.13,1
1823,grayscale,small,warm,200,20.09,19.53,0.56,13.78,5.75,1
1824,grayscale,small,warm,200,17.89,16.67,1.22,10.79,5.88,1
1825,mobilenet,small,warm,200,29.17,29.16,0.01,22.09,7.08,1
1826,pagerank,large,warm,200,397.04,397.03,0.01,303.99,93.04,1
1827,graphgen,small,warm,200,26.91,24.47,2.43,2.73,21.74,1
1828,linpack,large,warm,200,17.07,17.06,0.01,8.23,8.83,1
1829,genmatrix,small,warm,200,4.92,4.92,0.01,0.11,4.81,1
1830,fastfouriertransform,large,warm,200,37.87,37.86,0.01,5.19,32.67,1
1831,genmatrix,large,warm,200,10.09,10.08,0.01,0.14,9.95,1
1832,fastfouriertransform,small,warm,200,33.5,33.5,0.01,5.06,28.43,1
1833,pagerank,medium,warm,200,84.25,84.24,0.01,58.01,26.23,1
1834,resnet,large,warm,200,219.56,219.55,0.01,209.73,9.81,1
1835,linpack,small,warm,200,16.57,16.56,0.01,6.45,10.1,1
1836,matrixmul,small,warm,200,19.68,18.08,1.6,5.05,13.04,1
1837,linpack,large,warm,200,12.85,12.84,0.01,5.25,7.58,1
1838,fetchdata,small,warm,200,88.57,88.56,0.01,80.05,8.51,1
1839,matrixmul,medium,warm,200,548.52,547.14,1.38,534.72,12.42,1
1840,linpack,large,warm,200,17.14,17.13,0.01,5.65,11.47,1
1841,fetchdata,medium,warm,200,83.68,83.67,0.01,79.23,4.45,1
1842,graphgen,large,warm,200,512.69,471.41,41.28,67.51,403.9,1
1843,fetchdata,medium,warm,200,86.55,86.55,0.01,79.25,7.29,1
1844,pagerank,large,warm,200,452.4,452.4,0.01,312.31,140.09,1
1845,matrixmul,small,warm,200,19.02,17.27,1.75,5.24,12.03,1
1846,pagerank,large,warm,200,411.21,411.2,0.01,323.41,87.8,1
1847,genmatrix,medium,warm,200,7.27,7.26,0.01,0.12,7.14,1
1848,genmatrix,medium,warm,200,4.12,4.11,0.01,0.11,4.01,1
1849,fetchdata,large,warm,200,78.44,78.43,0.01,73.19,5.24,1
1850,fetchdata,small,warm,200,96.42,96.41,0.01,85.97,10.44,1
1851,resnet,small,warm,200,201.39,201.38,0.01,196.2,5.18,1
1852,fastfouriertransform,small,warm,200,37.71,37.7,0.01,7.04,30.66,1
1853,grayscale,small,warm,200,19.35,18.84,0.51,10.93,7.92,1
1854,pagerank,medium,warm,200,86.37,86.36,0.01,61.09,25.28,1
1855,mobilenet,small,warm,200,27.57,27.56,0.01,17.9,9.66,1
1856,genmatrix,small,warm,200,9.08,9.07,0.01,0.32,8.75,1
