======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2510.0ms | TTFB=  2510.0ms | exec=   124.3ms | sys=  2385.7ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    25.3ms | TTFB=    25.2ms | exec=     8.8ms | sys=    16.5ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    33.3ms | TTFB=    33.3ms | exec=    24.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     8.3ms | sys=    14.8ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    21.2ms | TTFB=    19.5ms | exec=     7.3ms | sys=    12.3ms | out=  1.70ms | conc=1
[0201] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   464.2ms | TTFB=   464.2ms | exec=   301.7ms | sys=   162.5ms | out=  0.02ms | conc=1
[0203] mobilenet              large  warm | total=    28.4ms | TTFB=    28.3ms | exec=    23.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    24.3ms | TTFB=    24.3ms | exec=     8.4ms | sys=    15.9ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.0ms | sys=     6.0ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=  1035.9ms | TTFB=  1035.9ms | exec=  1020.8ms | sys=    15.1ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   521.3ms | TTFB=   482.6ms | exec=    65.7ms | sys=   416.9ms | out= 38.70ms | conc=2
[0209] genmatrix              medium warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   749.8ms | TTFB=   749.8ms | exec=   741.0ms | sys=     8.7ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=  1054.0ms | TTFB=  1054.0ms | exec=  1036.0ms | sys=    18.0ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   128.9ms | TTFB=   128.9ms | exec=   123.6ms | sys=     5.3ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   451.9ms | TTFB=   451.9ms | exec=   445.3ms | sys=     6.6ms | out=  0.01ms | conc=3
[0217] graphgen               large  warm | total=   517.4ms | TTFB=   478.9ms | exec=    65.7ms | sys=   413.2ms | out= 38.56ms | conc=3
[0218] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  5629.3ms | TTFB=  2797.1ms | exec=  2747.8ms | sys=    49.3ms | out=2832.16ms | conc=2
[0214] grayscale              large  warm | total=  4689.3ms | TTFB=  4572.3ms | exec=  2744.0ms | sys=  1828.3ms | out=117.04ms | conc=2
[0219] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    26.6ms | sys=     6.1ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   568.1ms | TTFB=   567.0ms | exec=   551.1ms | sys=    15.9ms | out=  1.11ms | conc=1
[0223] grayscale              medium warm | total=    76.0ms | TTFB=    72.7ms | exec=    63.1ms | sys=     9.5ms | out=  3.28ms | conc=1
[0224] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.2ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    14.6ms | TTFB=    14.0ms | exec=     7.4ms | sys=     6.7ms | out=  0.60ms | conc=2
[0226] fastfouriertransform   medium warm | total=  1104.5ms | TTFB=  1104.5ms | exec=  1087.1ms | sys=    17.4ms | out=  0.01ms | conc=1
[0228] pagerank               medium warm | total=    75.7ms | TTFB=    75.7ms | exec=    53.7ms | sys=    22.0ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.5ms | sys=     9.3ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    13.6ms | TTFB=    13.2ms | exec=     7.3ms | sys=     5.9ms | out=  0.41ms | conc=1
[0231] grayscale              medium warm | total=    70.2ms | TTFB=    67.3ms | exec=    59.0ms | sys=     8.3ms | out=  2.92ms | conc=1
[0232] matrixmul              medium warm | total=   545.4ms | TTFB=   544.2ms | exec=   526.3ms | sys=    17.9ms | out=  1.21ms | conc=1
[0233] fetchdata              medium warm | total=    81.9ms | TTFB=    81.9ms | exec=    75.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    19.1ms | TTFB=    17.6ms | exec=     5.4ms | sys=    12.2ms | out=  1.43ms | conc=1
[0235] resnet                 medium warm | total=   441.7ms | TTFB=   441.7ms | exec=   434.5ms | sys=     7.2ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   328.7ms | TTFB=   328.7ms | exec=   322.4ms | sys=     6.3ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.4ms | exec=     7.7ms | sys=    14.7ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    19.8ms | TTFB=    19.8ms | exec=     6.6ms | sys=    13.2ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   118.7ms | TTFB=   107.5ms | exec=    13.7ms | sys=    93.8ms | out= 11.15ms | conc=1
[0240] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.9ms | sys=    15.0ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   117.1ms | TTFB=   108.5ms | exec=    17.4ms | sys=    91.1ms | out=  8.60ms | conc=1
[0242] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.31ms | conc=1
[0243] matrixmul              medium warm | total=   540.3ms | TTFB=   539.0ms | exec=   526.6ms | sys=    12.4ms | out=  1.34ms | conc=1
[0244] graphgen               large  warm | total=   507.7ms | TTFB=   469.3ms | exec=    66.0ms | sys=   403.3ms | out= 38.39ms | conc=1
[0245] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    29.9ms | TTFB=    27.3ms | exec=     2.8ms | sys=    24.5ms | out=  2.66ms | conc=1
[0247] linpack                small  warm | total=    16.2ms | TTFB=    16.2ms | exec=     6.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    65.8ms | TTFB=    65.8ms | exec=    58.8ms | sys=     7.0ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   258.1ms | TTFB=   258.1ms | exec=   250.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    87.1ms | TTFB=    83.9ms | exec=    72.5ms | sys=    11.3ms | out=  3.21ms | conc=1
[0251] mobilenet              small  warm | total=    52.5ms | TTFB=    52.5ms | exec=    44.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  1.40ms | conc=1
[0253] matrixmul              large  warm | total=    21.3ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.7ms | out=  1.47ms | conc=1
[0254] fetchdata              large  warm | total=   128.0ms | TTFB=   128.0ms | exec=   123.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.6ms | sys=     9.6ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.5ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    83.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    52.1ms | TTFB=    52.1ms | exec=    46.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    56.0ms | TTFB=    56.0ms | exec=    49.2ms | sys=     6.8ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    72.5ms | TTFB=    72.5ms | exec=    61.0ms | sys=    11.5ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   124.5ms | TTFB=   115.8ms | exec=    17.3ms | sys=    98.5ms | out=  8.61ms | conc=1
[0265] mobilenet              large  warm | total=    61.3ms | TTFB=    61.3ms | exec=    46.6ms | sys=    14.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=  1108.9ms | TTFB=  1108.9ms | exec=  1093.2ms | sys=    15.7ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    59.7ms | TTFB=    59.7ms | exec=    54.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   527.6ms | TTFB=   489.1ms | exec=    78.0ms | sys=   411.1ms | out= 38.52ms | conc=1
[0270] matrixmul              medium warm | total=   542.3ms | TTFB=   540.8ms | exec=   527.4ms | sys=    13.3ms | out=  1.58ms | conc=1
[0271] pagerank               medium warm | total=   151.1ms | TTFB=   151.1ms | exec=   125.9ms | sys=    25.2ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   410.6ms | TTFB=   410.6ms | exec=   317.0ms | sys=    93.6ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2891.7ms | TTFB=  2824.6ms | exec=  2776.5ms | sys=    48.1ms | out= 67.12ms | conc=1
[0275] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.5ms | sys=     6.1ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   280.1ms | TTFB=   280.1ms | exec=   273.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   122.9ms | TTFB=   113.6ms | exec=    17.7ms | sys=    95.9ms | out=  9.30ms | conc=1
[0278] fetchdata              small  warm | total=    84.8ms | TTFB=    84.8ms | exec=    77.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    15.9ms | TTFB=    15.4ms | exec=     7.5ms | sys=     7.9ms | out=  0.52ms | conc=1
[0281] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     7.8ms | sys=    15.9ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    82.9ms | TTFB=    79.9ms | exec=    68.1ms | sys=    11.9ms | out=  2.99ms | conc=1
[0283] graphgen               small  warm | total=    30.5ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.7ms | out=  2.59ms | conc=1
[0284] pagerank               medium warm | total=    71.4ms | TTFB=    71.3ms | exec=    49.6ms | sys=    21.8ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    30.7ms | TTFB=    28.3ms | exec=     3.4ms | sys=    25.0ms | out=  2.38ms | conc=1
[0286] mobilenet              medium warm | total=    54.5ms | TTFB=    54.4ms | exec=    46.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    73.4ms | TTFB=    73.4ms | exec=    65.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.6ms | exec=     9.4ms | sys=    15.3ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    19.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   382.7ms | TTFB=   382.6ms | exec=   375.0ms | sys=     7.6ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.9ms | sys=    15.0ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    14.3ms | TTFB=    14.0ms | exec=     7.0ms | sys=     7.0ms | out=  0.32ms | conc=1
[0295] pagerank               small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    11.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   493.2ms | TTFB=   493.2ms | exec=   319.6ms | sys=   173.6ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   226.3ms | TTFB=   226.3ms | exec=   220.2ms | sys=     6.1ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   120.5ms | TTFB=   112.0ms | exec=    15.9ms | sys=    96.1ms | out=  8.54ms | conc=1
[0299] pagerank               large  warm | total=   428.6ms | TTFB=   428.6ms | exec=   339.7ms | sys=    88.9ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   334.8ms | TTFB=   334.8ms | exec=   327.5ms | sys=     7.2ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   212.4ms | TTFB=   212.3ms | exec=   206.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    76.9ms | TTFB=    76.9ms | exec=    51.8ms | sys=    25.1ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.3ms | sys=    12.8ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   457.5ms | TTFB=   457.4ms | exec=   310.1ms | sys=   147.4ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    84.5ms | TTFB=    80.7ms | exec=    69.6ms | sys=    11.1ms | out=  3.85ms | conc=1
[0308] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.5ms | sys=     8.7ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.6ms | sys=    11.9ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   734.1ms | TTFB=   734.0ms | exec=   724.8ms | sys=     9.3ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.1ms | sys=    12.1ms | out=  1.51ms | conc=1
[0312] fetchdata              small  warm | total=   136.1ms | TTFB=   136.0ms | exec=   128.7ms | sys=     7.4ms | out=  0.03ms | conc=1
[0313] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    65.7ms | TTFB=    65.7ms | exec=    53.0ms | sys=    12.7ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    19.8ms | TTFB=    19.0ms | exec=    11.7ms | sys=     7.3ms | out=  0.77ms | conc=1
[0317] mobilenet              medium warm | total=    60.0ms | TTFB=    60.0ms | exec=    54.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.43ms | conc=1
[0319] pagerank               medium warm | total=    77.0ms | TTFB=    77.0ms | exec=    51.7ms | sys=    25.2ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     7.9ms | sys=    15.0ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    64.8ms | TTFB=    64.8ms | exec=    56.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   518.8ms | TTFB=   478.7ms | exec=    69.3ms | sys=   409.4ms | out= 40.12ms | conc=1
[0323] fastfouriertransform   large  warm | total=    28.9ms | TTFB=    28.9ms | exec=     9.3ms | sys=    19.6ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    60.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=  1116.0ms | TTFB=  1116.0ms | exec=  1097.1ms | sys=    18.9ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   724.1ms | TTFB=   724.1ms | exec=   716.3ms | sys=     7.8ms | out=  0.01ms | conc=2
