======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1986.9ms | TTFB=  1986.9ms | exec=   126.8ms | sys=  1860.1ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.0ms | sys=    14.2ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    26.6ms | TTFB=    26.6ms | exec=    21.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    66.6ms | TTFB=    66.5ms | exec=     7.1ms | sys=    59.4ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    23.6ms | TTFB=    20.9ms | exec=     5.0ms | sys=    15.9ms | out=  2.78ms | conc=1
[0201] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.4ms | sys=     9.9ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   467.5ms | TTFB=   467.5ms | exec=   325.7ms | sys=   141.8ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    35.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    75.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   728.1ms | TTFB=   728.1ms | exec=   714.8ms | sys=    13.4ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   855.8ms | TTFB=   486.6ms | exec=    75.5ms | sys=   411.1ms | out=369.22ms | conc=1
[0209] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   717.6ms | TTFB=   717.6ms | exec=   707.0ms | sys=    10.6ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   744.8ms | TTFB=   744.8ms | exec=   728.0ms | sys=    16.8ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.4ms | sys=     4.9ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   433.7ms | TTFB=   433.7ms | exec=   426.5ms | sys=     7.3ms | out=  0.01ms | conc=3
[0217] graphgen               large  warm | total=   849.6ms | TTFB=   482.5ms | exec=    80.9ms | sys=   401.6ms | out=367.14ms | conc=3
[0218] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0219] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0220] mobilenet              small  warm | total=    25.5ms | TTFB=    25.5ms | exec=    17.7ms | sys=     7.8ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  9043.1ms | TTFB=  4442.1ms | exec=  4369.0ms | sys=    73.1ms | out=4600.98ms | conc=1
[0214] grayscale              large  warm | total=  8064.7ms | TTFB=  7859.2ms | exec=  4372.7ms | sys=  3486.4ms | out=205.53ms | conc=2
[0222] matrixmul              medium warm | total=   579.4ms | TTFB=   578.0ms | exec=   526.8ms | sys=    51.2ms | out=  1.39ms | conc=3
[0223] grayscale              medium warm | total=   111.1ms | TTFB=   106.7ms | exec=    95.4ms | sys=    11.2ms | out=  4.43ms | conc=1
[0224] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=   126.9ms | TTFB=   126.9ms | exec=   122.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   721.5ms | TTFB=   721.5ms | exec=   700.4ms | sys=    21.1ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    16.6ms | TTFB=    16.0ms | exec=    10.7ms | sys=     5.3ms | out=  0.57ms | conc=1
[0228] pagerank               medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    55.1ms | sys=    25.4ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    16.6ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.5ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    20.2ms | TTFB=    19.7ms | exec=    11.7ms | sys=     8.0ms | out=  0.51ms | conc=1
[0231] grayscale              medium warm | total=   112.2ms | TTFB=   107.5ms | exec=    95.3ms | sys=    12.2ms | out=  4.70ms | conc=1
[0232] matrixmul              medium warm | total=   537.0ms | TTFB=   535.4ms | exec=   523.5ms | sys=    11.9ms | out=  1.54ms | conc=1
[0233] fetchdata              medium warm | total=    87.9ms | TTFB=    87.9ms | exec=    79.0ms | sys=     8.9ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.40ms | conc=1
[0235] resnet                 medium warm | total=   338.0ms | TTFB=   338.0ms | exec=   331.4ms | sys=     6.6ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   139.6ms | TTFB=   139.6ms | exec=   135.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     7.0ms | sys=    14.2ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   173.4ms | TTFB=    98.4ms | exec=    13.1ms | sys=    85.3ms | out= 75.03ms | conc=1
[0240] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   196.2ms | TTFB=   121.4ms | exec=    16.6ms | sys=   104.8ms | out= 74.82ms | conc=1
[0242] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.40ms | conc=1
[0243] matrixmul              medium warm | total=   543.8ms | TTFB=   542.3ms | exec=   530.1ms | sys=    12.1ms | out=  1.50ms | conc=1
[0244] graphgen               large  warm | total=   855.8ms | TTFB=   486.4ms | exec=    79.3ms | sys=   407.1ms | out=369.44ms | conc=1
[0245] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    41.5ms | TTFB=    25.6ms | exec=     2.8ms | sys=    22.8ms | out= 15.91ms | conc=1
[0247] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.4ms | sys=     6.2ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   139.4ms | TTFB=   139.4ms | exec=   134.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=   129.5ms | TTFB=   124.8ms | exec=    94.5ms | sys=    30.3ms | out=  4.67ms | conc=1
[0251] mobilenet              small  warm | total=    29.0ms | TTFB=    29.0ms | exec=    24.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.50ms | conc=1
[0253] matrixmul              large  warm | total=    23.3ms | TTFB=    21.6ms | exec=     5.2ms | sys=    16.4ms | out=  1.71ms | conc=1
[0254] fetchdata              large  warm | total=   123.5ms | TTFB=   123.5ms | exec=   119.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     9.3ms | sys=    13.1ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    94.4ms | TTFB=    94.4ms | exec=    87.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    29.7ms | TTFB=    29.7ms | exec=    22.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.4ms | sys=     6.1ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    61.3ms | TTFB=    61.3ms | exec=    49.5ms | sys=    11.8ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   190.8ms | TTFB=   115.7ms | exec=    16.6ms | sys=    99.1ms | out= 75.04ms | conc=1
[0265] mobilenet              large  warm | total=    24.5ms | TTFB=    24.5ms | exec=    19.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   739.3ms | TTFB=   739.3ms | exec=   723.9ms | sys=    15.5ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    36.2ms | TTFB=    36.2ms | exec=    30.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   851.7ms | TTFB=   481.3ms | exec=    75.5ms | sys=   405.8ms | out=370.45ms | conc=1
[0270] matrixmul              medium warm | total=   559.1ms | TTFB=   557.6ms | exec=   545.1ms | sys=    12.6ms | out=  1.46ms | conc=1
[0271] pagerank               medium warm | total=   134.6ms | TTFB=   134.6ms | exec=   108.3ms | sys=    26.3ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   444.7ms | TTFB=   444.7ms | exec=   335.2ms | sys=   109.5ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.3ms | sys=     4.9ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    78.5ms | sys=     6.7ms | out=  0.01ms | conc=2
[0276] resnet                 large  warm | total=   158.8ms | TTFB=   158.8ms | exec=   153.3ms | sys=     5.4ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  4577.5ms | TTFB=  4459.3ms | exec=  4382.9ms | sys=    76.4ms | out=118.24ms | conc=1
[0277] graphgen               medium warm | total=   195.7ms | TTFB=   121.1ms | exec=    16.5ms | sys=   104.5ms | out= 74.62ms | conc=1
[0278] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    15.1ms | TTFB=    15.0ms | exec=     5.7ms | sys=     9.3ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    19.3ms | TTFB=    18.8ms | exec=    11.9ms | sys=     6.9ms | out=  0.46ms | conc=1
[0281] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.4ms | sys=    15.4ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=   112.6ms | TTFB=   108.4ms | exec=    95.5ms | sys=    12.9ms | out=  4.17ms | conc=1
[0283] graphgen               small  warm | total=    41.4ms | TTFB=    25.3ms | exec=     2.8ms | sys=    22.5ms | out= 16.06ms | conc=1
[0284] pagerank               medium warm | total=    91.8ms | TTFB=    91.7ms | exec=    60.9ms | sys=    30.9ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    41.5ms | TTFB=    25.2ms | exec=     3.0ms | sys=    22.2ms | out= 16.31ms | conc=1
[0286] mobilenet              medium warm | total=    57.6ms | TTFB=    57.6ms | exec=    52.3ms | sys=     5.3ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    25.0ms | TTFB=    25.0ms | exec=    20.8ms | sys=     4.2ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    24.5ms | sys=     8.3ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   138.8ms | TTFB=   138.8ms | exec=   133.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    21.6ms | TTFB=    21.6ms | exec=     6.1ms | sys=    15.6ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    17.1ms | TTFB=    16.5ms | exec=    10.8ms | sys=     5.7ms | out=  0.63ms | conc=1
[0295] pagerank               small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    13.2ms | sys=    10.6ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   491.0ms | TTFB=   491.0ms | exec=   325.5ms | sys=   165.5ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   175.4ms | TTFB=   175.4ms | exec=   170.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   191.4ms | TTFB=   116.6ms | exec=    17.8ms | sys=    98.7ms | out= 74.84ms | conc=1
[0299] pagerank               large  warm | total=   410.4ms | TTFB=   410.4ms | exec=   327.9ms | sys=    82.5ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   335.3ms | TTFB=   335.3ms | exec=   329.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   174.8ms | TTFB=   174.8ms | exec=   169.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    68.0ms | TTFB=    68.0ms | exec=    46.1ms | sys=    21.9ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    13.6ms | TTFB=    13.6ms | exec=     5.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   440.7ms | TTFB=   440.7ms | exec=   294.7ms | sys=   146.0ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=   113.9ms | TTFB=   110.1ms | exec=    97.6ms | sys=    12.5ms | out=  3.80ms | conc=1
[0308] pagerank               small  warm | total=    20.2ms | TTFB=    20.2ms | exec=    10.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   713.4ms | TTFB=   713.4ms | exec=   706.0ms | sys=     7.4ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    20.2ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  1.69ms | conc=1
[0312] fetchdata              small  warm | total=   124.3ms | TTFB=   124.3ms | exec=   118.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    41.0ms | TTFB=    41.0ms | exec=    32.0ms | sys=     8.9ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    16.9ms | TTFB=    16.4ms | exec=    10.7ms | sys=     5.7ms | out=  0.47ms | conc=1
[0317] mobilenet              medium warm | total=    53.0ms | TTFB=    53.0ms | exec=    43.0ms | sys=    10.0ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    34.1ms | TTFB=    32.7ms | exec=     5.6ms | sys=    27.1ms | out=  1.46ms | conc=1
[0319] pagerank               medium warm | total=    77.3ms | TTFB=    77.3ms | exec=    54.0ms | sys=    23.3ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    26.9ms | TTFB=    26.9ms | exec=     5.2ms | sys=    21.6ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    73.5ms | TTFB=    73.5ms | exec=    64.6ms | sys=     8.9ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   856.9ms | TTFB=   487.9ms | exec=    78.1ms | sys=   409.8ms | out=368.99ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    45.1ms | TTFB=    45.1ms | exec=    36.9ms | sys=     8.2ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   740.1ms | TTFB=   740.1ms | exec=   725.5ms | sys=    14.6ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   725.1ms | TTFB=   725.1ms | exec=   714.4ms | sys=    10.7ms | out=  0.01ms | conc=1
