index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1490,fetchdata,large,warm,200,130.79,130.79,0.01,125.62,5.16,1
1491,matrixmul,small,warm,200,21.28,19.98,1.29,5.71,14.27,1
1492,fetchdata,medium,warm,200,79.41,79.4,0.01,74.8,4.6,1
1493,grayscale,small,warm,200,15.29,14.71,0.58,8.74,5.97,1
1494,matrixmul,large,warm,200,21.05,18.35,2.7,6.18,12.17,1
1495,graphgen,large,warm,200,858.63,489.28,369.36,76.05,413.23,1
1496,mobilenet,medium,warm,200,55.41,55.4,0.01,47.83,7.57,1
1497,fastfouriertransform,large,warm,200,23.66,23.66,0.01,7.88,15.78,1
1498,linpack,medium,warm,200,735.34,735.33,0.01,726.59,8.75,1
1499,pagerank,small,warm,200,91.37,91.07,0.3,81.57,9.51,1
1500,matrixmul,large,warm,200,18.81,17.35,1.46,5.11,12.24,1
1501,mobilenet,medium,warm,200,63.99,63.99,0.01,57.84,6.14,1
1502,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.13,1
1503,graphgen,large,warm,200,833.28,464.17,369.11,72.6,391.58,1
1504,mobilenet,small,warm,200,48.65,48.64,0.01,44.18,4.46,1
1505,graphgen,medium,warm,200,175.77,100.88,74.9,13.84,87.04,1
1506,grayscale,large,warm,200,2904.07,2841.45,62.63,2790.77,50.68,1
1507,fetchdata,small,warm,200,78.32,78.31,0.01,73.92,4.39,2
1508,linpack,small,warm,200,22.92,22.91,0.01,6.2,16.71,2
1509,mobilenet,large,warm,200,27.39,27.38,0.01,22.44,4.94,1
1510,genmatrix,large,warm,200,8.69,8.68,0.01,0.12,8.57,1
1511,mobilenet,medium,warm,200,34.97,34.96,0.01,25.62,9.34,1
1512,matrixmul,small,warm,200,18.22,16.86,1.36,5.03,11.83,1
1513,fetchdata,small,warm,200,84.03,84.03,0.01,77.28,6.74,1
1514,linpack,medium,warm,200,734.44,734.43,0.01,726.31,8.12,1
1515,matrixmul,medium,warm,200,534.39,533.04,1.35,520.86,12.18,1
1516,fetchdata,small,warm,200,77.11,77.1,0.01,72.97,4.13,1
1517,fetchdata,small,warm,200,81.24,81.23,0.01,76.62,4.61,1
1518,mobilenet,medium,warm,200,83.66,83.65,0.01,72.53,11.12,1
1519,resnet,large,warm,200,402.4,402.39,0.01,396.04,6.35,1
1520,resnet,medium,warm,200,306.37,306.37,0.01,298.09,8.28,1
1521,fetchdata,small,warm,200,83.43,83.42,0.01,78.17,5.26,1
1522,fetchdata,medium,warm,200,80.41,80.4,0.01,75.3,5.1,1
1523,resnet,small,warm,200,205.68,205.68,0.01,200.25,5.42,1
1524,graphgen,large,warm,200,849.48,480.14,369.35,76.61,403.53,1
1525,matrixmul,medium,warm,200,543.51,542.46,1.05,523.87,18.58,1
1526,fastfouriertransform,medium,warm,200,1054.64,1054.64,0.0,1037.01,17.63,1
1527,mobilenet,medium,warm,200,38.74,38.73,0.02,32.88,5.85,2
1528,fetchdata,large,warm,200,123.57,123.57,0.01,118.59,4.97,1
1529,resnet,small,warm,200,385.27,385.26,0.01,380.35,4.91,1
1530,graphgen,large,warm,200,853.77,484.66,369.11,76.81,407.85,1
1531,genmatrix,large,warm,200,4.26,4.25,0.01,0.12,4.14,1
1532,mobilenet,small,warm,200,87.82,87.81,0.01,79.3,8.51,1
1533,genmatrix,medium,warm,200,5.01,5.0,0.01,0.11,4.89,1
1534,linpack,medium,warm,200,729.99,729.98,0.01,721.64,8.34,1
1535,pagerank,small,warm,200,25.66,25.66,0.01,14.97,10.68,1
1536,fetchdata,small,warm,200,87.95,87.94,0.01,82.21,5.74,1
1537,mobilenet,medium,warm,200,101.57,101.57,0.01,92.48,9.09,1
1538,mobilenet,medium,warm,200,34.99,34.99,0.01,30.22,4.77,1
1539,pagerank,small,warm,200,22.98,22.97,0.01,13.34,9.63,1
1540,matrixmul,medium,warm,200,547.18,545.75,1.43,531.01,14.74,1
1541,grayscale,large,warm,200,2879.48,2812.85,66.63,2767.13,45.71,1
1542,pagerank,large,warm,200,418.7,418.69,0.01,319.63,99.06,2
1543,graphgen,small,warm,200,43.32,24.99,18.33,2.82,22.17,2
1544,pagerank,small,warm,200,25.36,25.35,0.01,14.44,10.91,1
1545,genmatrix,medium,warm,200,4.39,4.38,0.01,0.12,4.26,1
1546,fastfouriertransform,medium,warm,200,1032.87,1032.86,0.01,1018.01,14.85,1
1547,matrixmul,large,warm,200,18.73,17.11,1.62,5.02,12.09,2
1548,mobilenet,medium,warm,200,56.32,56.31,0.01,50.85,5.46,1
1549,pagerank,medium,warm,200,93.1,93.09,0.01,61.15,31.95,1
1550,mobilenet,large,warm,200,53.33,53.33,0.01,47.56,5.77,1
1551,graphgen,small,warm,200,46.91,31.13,15.78,4.29,26.84,1
1552,linpack,medium,warm,200,726.29,726.28,0.01,716.87,9.41,1
1553,graphgen,large,warm,200,839.17,470.43,368.74,66.11,404.32,1
1554,grayscale,medium,warm,200,69.13,66.21,2.91,57.94,8.27,1
1555,matrixmul,small,warm,200,18.8,17.33,1.47,5.27,12.06,1
1556,mobilenet,medium,warm,200,23.93,23.93,0.01,18.28,5.64,1
1557,linpack,large,warm,200,12.87,12.87,0.01,5.2,7.67,1
1558,pagerank,large,warm,200,416.24,416.23,0.01,319.69,96.54,1
1559,grayscale,medium,warm,200,70.66,67.47,3.19,58.98,8.49,1
1560,mobilenet,medium,warm,200,39.39,39.38,0.01,32.11,7.28,1
1561,mobilenet,medium,warm,200,82.96,82.95,0.01,72.62,10.33,1
1562,fetchdata,large,warm,200,127.49,127.48,0.01,119.62,7.87,1
1563,grayscale,large,warm,200,2885.81,2821.59,64.22,2771.09,50.49,1
1564,resnet,small,warm,200,342.92,342.92,0.01,336.78,6.14,2
1565,resnet,small,warm,200,417.92,417.91,0.01,412.81,5.1,2
1566,pagerank,large,warm,200,456.6,456.59,0.01,306.54,150.05,1
1567,grayscale,medium,warm,200,85.85,82.67,3.18,73.25,9.42,1
1568,linpack,large,warm,200,12.81,12.8,0.01,5.26,7.54,1
1569,fetchdata,medium,warm,200,85.34,85.33,0.01,79.11,6.22,1
1570,pagerank,small,warm,200,20.74,20.73,0.01,12.15,8.58,1
1571,linpack,small,warm,200,14.16,14.15,0.01,5.94,8.21,1
1572,linpack,large,warm,200,13.24,13.23,0.01,5.61,7.62,1
1573,genmatrix,large,warm,200,4.31,4.3,0.01,0.14,4.16,1
1574,mobilenet,medium,warm,200,91.14,91.13,0.01,83.82,7.31,1
1575,fetchdata,medium,warm,200,79.21,79.2,0.01,74.43,4.77,1
1576,graphgen,medium,warm,200,183.26,108.46,74.8,14.5,93.96,1
1577,graphgen,medium,warm,200,180.75,105.95,74.8,17.44,88.51,1
1578,resnet,large,warm,200,389.05,389.04,0.01,378.04,11.0,1
1579,mobilenet,large,warm,200,60.17,60.16,0.01,51.53,8.63,1
1580,fastfouriertransform,medium,warm,200,1049.24,1049.23,0.01,1030.13,19.1,1
1581,resnet,large,warm,200,238.28,238.27,0.01,233.1,5.17,2
1582,fetchdata,small,warm,200,85.6,85.59,0.01,78.43,7.16,1
1583,grayscale,large,warm,200,2901.44,2829.23,72.21,2781.62,47.61,1
1584,matrixmul,small,warm,200,22.36,21.0,1.36,5.3,15.7,2
1585,graphgen,small,warm,200,45.65,27.88,17.77,3.12,24.76,2
1586,graphgen,large,warm,200,863.26,494.41,368.85,80.78,413.63,1
1587,mobilenet,medium,warm,200,52.71,52.7,0.01,46.04,6.66,1
1588,mobilenet,small,warm,200,70.35,70.35,0.01,63.32,7.03,1
1589,fastfouriertransform,small,warm,200,26.01,26.0,0.01,8.06,17.94,1
1590,linpack,small,warm,200,12.67,12.66,0.01,5.2,7.47,1
1591,resnet,large,warm,200,318.61,318.6,0.01,312.78,5.81,1
1592,resnet,large,warm,200,254.87,254.86,0.01,250.15,4.71,1
1593,graphgen,large,warm,200,859.44,490.0,369.44,82.79,407.22,1
1594,graphgen,small,warm,200,42.69,26.62,16.07,2.94,23.68,1
1595,pagerank,medium,warm,200,88.94,88.93,0.01,58.79,30.14,1
1596,mobilenet,medium,warm,200,27.02,27.02,0.01,22.17,4.84,1
1597,graphgen,large,warm,200,846.24,476.83,369.41,83.43,393.4,1
1598,resnet,small,warm,200,328.21,328.2,0.01,322.67,5.53,1
1599,matrixmul,small,warm,200,21.17,19.71,1.46,7.91,11.79,1
1600,pagerank,small,warm,200,23.95,23.94,0.01,12.32,11.62,1
1601,linpack,medium,warm,200,725.94,725.93,0.01,717.28,8.65,1
1602,fetchdata,small,warm,200,137.77,137.76,0.01,127.59,10.17,1
1603,genmatrix,medium,warm,200,8.05,8.05,0.01,0.2,7.84,1
1604,linpack,medium,warm,200,723.88,723.88,0.01,715.55,8.32,1
1605,pagerank,small,warm,200,21.12,21.11,0.01,12.5,8.62,1
1606,resnet,medium,warm,200,338.9,338.9,0.01,332.86,6.04,1
1607,matrixmul,medium,warm,200,544.23,542.86,1.37,531.49,11.37,1
1608,fetchdata,medium,warm,200,79.68,79.67,0.01,75.13,4.54,1
1609,pagerank,medium,warm,200,154.73,154.72,0.01,128.87,25.84,1
1610,fetchdata,medium,warm,200,77.51,77.5,0.01,73.33,4.18,1
1611,fastfouriertransform,large,warm,200,28.66,28.65,0.01,8.77,19.89,1
1612,fetchdata,small,warm,200,77.84,77.83,0.01,73.8,4.03,1
1613,matrixmul,large,warm,200,21.53,20.07,1.46,5.99,14.08,1
1614,fetchdata,large,warm,200,78.43,78.42,0.01,73.67,4.75,1
1615,genmatrix,large,warm,200,6.48,6.48,0.01,0.12,6.36,1
1616,grayscale,large,warm,200,2896.99,2834.38,62.61,2786.52,47.86,1
1617,genmatrix,large,warm,200,4.19,4.19,0.01,0.12,4.06,2
1618,genmatrix,medium,warm,200,4.87,4.86,0.01,0.14,4.72,2
1619,resnet,medium,warm,200,244.15,244.14,0.01,238.38,5.76,1
1620,pagerank,small,warm,200,24.42,24.41,0.01,11.71,12.7,1
1621,mobilenet,large,warm,200,80.39,80.38,0.01,75.4,4.98,1
1622,genmatrix,small,warm,200,4.77,4.76,0.01,0.13,4.63,1
1623,mobilenet,medium,warm,200,79.2,79.19,0.01,70.55,8.64,1
1624,fastfouriertransform,large,warm,200,25.75,25.74,0.01,10.96,14.79,1
1625,graphgen,small,warm,200,47.19,31.33,15.86,2.88,28.45,1
1626,pagerank,large,warm,200,428.14,428.14,0.01,342.08,86.05,1
1627,mobilenet,medium,warm,200,76.15,76.14,0.01,70.32,5.82,1
1628,fastfouriertransform,large,warm,200,22.98,22.98,0.01,7.79,15.19,1
1629,grayscale,small,warm,200,19.7,19.14,0.55,11.86,7.28,1
1630,linpack,large,warm,200,20.15,20.14,0.01,9.16,10.98,1
1631,fetchdata,large,warm,200,120.47,120.46,0.01,113.71,6.75,1
1632,fetchdata,large,warm,200,78.21,78.21,0.01,73.6,4.61,1
1633,genmatrix,medium,warm,200,5.36,5.35,0.01,0.12,5.23,1
1634,matrixmul,small,warm,200,27.81,26.08,1.73,7.09,18.99,1
1635,pagerank,small,warm,200,22.95,22.94,0.01,13.58,9.35,1
1636,linpack,large,warm,200,13.75,13.74,0.01,5.7,8.04,1
1637,pagerank,large,warm,200,440.95,440.94,0.01,349.88,91.06,1
1638,matrixmul,large,warm,200,17.48,15.91,1.57,5.1,10.82,1
1639,mobilenet,large,warm,200,55.66,55.65,0.01,50.0,5.65,1
1640,mobilenet,large,warm,200,30.17,30.17,0.01,25.39,4.77,1
1641,fetchdata,medium,warm,200,131.65,131.64,0.01,123.29,8.35,1
1642,matrixmul,medium,warm,200,547.83,546.31,1.53,534.66,11.65,1
1643,graphgen,small,warm,200,45.73,30.02,15.72,3.25,26.77,1
1644,linpack,large,warm,200,12.33,12.32,0.01,5.13,7.18,1
1645,graphgen,small,warm,200,50.63,34.68,15.95,3.54,31.15,1
1646,genmatrix,medium,warm,200,4.95,4.94,0.01,0.12,4.82,1
1647,fetchdata,small,warm,200,85.22,85.21,0.01,79.55,5.66,1
1648,linpack,small,warm,200,20.75,20.74,0.01,5.11,15.64,1
1649,genmatrix,medium,warm,200,3.65,3.65,0.01,0.11,3.53,1
1650,genmatrix,large,warm,200,4.21,4.2,0.01,0.12,4.08,1
1651,mobilenet,medium,warm,200,25.51,25.5,0.01,20.87,4.63,1
1652,graphgen,small,warm,200,44.1,28.06,16.04,3.12,24.94,1
1653,graphgen,medium,warm,200,186.95,115.84,71.11,14.03,101.8,1
1654,mobilenet,small,warm,200,35.93,35.93,0.01,29.78,6.14,1
1655,pagerank,large,warm,200,428.82,428.81,0.01,335.11,93.7,1
1656,resnet,large,warm,200,265.41,265.4,0.01,259.44,5.96,1
1657,genmatrix,large,warm,200,5.02,5.01,0.01,0.13,4.88,1
1658,genmatrix,medium,warm,200,4.32,4.31,0.01,0.15,4.16,1
1659,linpack,small,warm,200,14.43,14.42,0.01,5.29,9.13,1
1660,genmatrix,medium,warm,200,4.24,4.24,0.01,0.14,4.1,1
1661,pagerank,large,warm,200,480.99,480.98,0.01,310.94,170.04,1
1662,fastfouriertransform,medium,warm,200,1038.5,1038.49,0.01,1023.8,14.69,1
1663,fastfouriertransform,medium,warm,200,1056.6,1056.6,0.01,1015.61,40.99,2
1664,genmatrix,small,warm,200,3.92,3.92,0.01,0.15,3.77,2
1665,mobilenet,large,warm,200,37.97,37.97,0.01,28.96,9.0,1
1666,resnet,large,warm,200,395.4,395.39,0.01,389.61,5.78,1
1667,pagerank,medium,warm,200,89.64,89.64,0.01,63.35,26.28,1
1668,pagerank,medium,warm,200,76.49,76.48,0.01,53.81,22.67,1
1669,pagerank,medium,warm,200,137.31,137.3,0.01,109.76,27.54,1
1670,genmatrix,small,warm,200,5.09,5.08,0.01,0.15,4.93,1
1671,graphgen,small,warm,200,43.05,26.61,16.43,3.17,23.45,1
1672,grayscale,medium,warm,200,82.07,78.81,3.26,65.32,13.49,1
1673,fastfouriertransform,medium,warm,200,1036.11,1036.1,0.01,1021.1,14.99,1
1674,grayscale,large,warm,200,2909.58,2846.61,62.97,2795.34,51.27,2
1675,linpack,small,warm,200,12.69,12.69,0.01,5.15,7.54,2
1676,pagerank,large,warm,200,418.12,418.11,0.01,321.57,96.54,2
1677,pagerank,large,warm,200,490.28,490.27,0.01,340.27,150.0,1
1678,resnet,small,warm,200,438.76,438.75,0.01,430.79,7.96,1
1679,graphgen,small,warm,200,43.78,27.72,16.06,3.96,23.76,1
1680,linpack,large,warm,200,13.39,13.39,0.01,5.58,7.81,1
1681,matrixmul,large,warm,200,17.96,16.52,1.43,5.1,11.42,1
1682,fastfouriertransform,large,warm,200,24.61,24.61,0.01,7.99,16.62,1
1683,pagerank,large,warm,200,424.02,424.01,0.01,330.63,93.38,1
1684,grayscale,medium,warm,200,69.61,66.32,3.28,58.14,8.18,1
1685,fetchdata,large,warm,200,137.14,137.13,0.01,129.88,7.24,1
1686,grayscale,medium,warm,200,75.66,72.84,2.82,63.26,9.58,1
1687,fastfouriertransform,medium,warm,200,1030.98,1030.97,0.01,1009.76,21.21,1
1688,linpack,medium,warm,200,733.08,733.07,0.01,719.85,13.22,2
1689,fetchdata,medium,warm,200,77.95,77.94,0.01,73.61,4.33,1
1690,fetchdata,small,warm,200,88.78,88.77,0.01,81.76,7.01,1
1691,grayscale,large,warm,200,2892.8,2831.03,61.77,2782.94,48.09,1
1692,graphgen,large,warm,200,852.63,483.83,368.8,81.24,402.59,2
1693,matrixmul,large,warm,200,91.16,16.05,75.11,5.07,10.97,2
1694,graphgen,large,warm,200,848.91,479.25,369.66,71.8,407.46,1
1695,mobilenet,small,warm,200,59.85,59.84,0.01,49.29,10.55,1
1696,graphgen,small,warm,200,40.53,24.6,15.94,2.89,21.71,1
1697,grayscale,small,warm,200,15.55,15.04,0.51,9.97,5.06,1
1698,fastfouriertransform,large,warm,200,22.29,22.28,0.01,7.85,14.43,1
1699,matrixmul,large,warm,200,20.35,19.06,1.3,5.26,13.79,1
1700,linpack,large,warm,200,15.51,15.5,0.01,6.44,9.06,1
1701,resnet,small,warm,200,407.36,407.36,0.01,399.48,7.88,1
1702,matrixmul,large,warm,200,20.99,19.33,1.66,5.28,14.06,1
1703,linpack,medium,warm,200,719.69,719.68,0.01,712.12,7.57,1
1704,graphgen,medium,warm,200,190.52,115.82,74.69,16.84,98.98,1
1705,resnet,large,warm,200,471.77,471.77,0.01,467.05,4.72,1
1706,fetchdata,small,warm,200,86.0,85.99,0.01,79.77,6.22,1
1707,mobilenet,small,warm,200,30.49,30.48,0.01,25.68,4.8,1
1708,linpack,large,warm,200,12.64,12.63,0.01,5.38,7.26,1
1709,genmatrix,large,warm,200,4.38,4.37,0.01,0.12,4.25,1
1710,genmatrix,small,warm,200,3.95,3.94,0.01,0.12,3.82,1
1711,genmatrix,large,warm,200,4.78,4.78,0.01,0.11,4.67,1
1712,matrixmul,small,warm,200,23.81,22.15,1.66,5.15,16.99,1
1713,mobilenet,medium,warm,200,88.03,88.02,0.01,78.69,9.34,1
1714,genmatrix,large,warm,200,3.79,3.78,0.01,0.11,3.67,1
1715,linpack,large,warm,200,14.7,14.69,0.01,6.71,7.98,1
1716,mobilenet,medium,warm,200,64.55,64.54,0.01,57.76,6.78,1
1717,pagerank,small,warm,200,20.83,20.82,0.01,11.81,9.01,1
1718,fetchdata,medium,warm,200,133.61,133.6,0.01,127.33,6.27,1
1719,resnet,large,warm,200,378.55,378.54,0.01,370.07,8.47,1
1720,linpack,large,warm,200,17.93,17.92,0.01,5.3,12.62,1
1721,matrixmul,medium,warm,200,547.36,545.86,1.51,533.94,11.92,1
1722,pagerank,medium,warm,200,76.47,76.47,0.01,50.8,25.67,1
1723,graphgen,small,warm,200,84.24,68.55,15.69,43.37,25.18,1
1724,fetchdata,large,warm,200,78.52,78.52,0.01,73.79,4.72,1
1725,pagerank,large,warm,200,502.49,502.47,0.02,315.1,187.37,1
1726,matrixmul,small,warm,200,17.34,15.81,1.53,5.05,10.76,1
1727,resnet,medium,warm,200,366.87,366.86,0.01,355.03,11.83,1
1728,grayscale,medium,warm,200,73.14,70.02,3.12,60.63,9.39,1
1729,grayscale,medium,warm,200,76.24,73.1,3.13,60.59,12.51,1
1730,linpack,medium,warm,200,718.92,718.92,0.01,710.1,8.82,1
1731,linpack,medium,warm,200,725.92,725.92,0.01,715.43,10.48,1
1732,resnet,large,warm,200,295.72,295.71,0.01,289.06,6.65,1
1733,genmatrix,large,warm,200,6.03,6.02,0.01,0.14,5.87,1
1734,pagerank,medium,warm,200,72.78,72.77,0.01,50.12,22.65,1
1735,fastfouriertransform,small,warm,200,23.02,23.02,0.01,7.93,15.08,1
1736,fetchdata,large,warm,200,86.3,86.29,0.01,78.64,7.65,1
1737,pagerank,small,warm,200,21.01,21.01,0.01,12.53,8.47,1
1738,fetchdata,small,warm,200,85.25,85.24,0.01,79.66,5.58,1
1739,pagerank,medium,warm,200,86.82,86.81,0.01,56.84,29.97,1
1740,fastfouriertransform,medium,warm,200,1047.39,1047.39,0.01,1030.18,17.21,1
1741,grayscale,large,warm,200,2893.85,2828.3,65.55,2779.25,49.05,2
1742,genmatrix,large,warm,200,5.1,5.1,0.01,0.13,4.97,2
1743,linpack,small,warm,200,12.39,12.38,0.01,5.13,7.26,2
1744,linpack,small,warm,200,12.32,12.31,0.01,5.15,7.16,1
1745,matrixmul,medium,warm,200,552.26,550.93,1.33,538.59,12.34,1
1746,fetchdata,medium,warm,200,123.35,123.34,0.01,118.72,4.62,1
1747,genmatrix,small,warm,200,4.42,4.41,0.01,0.12,4.29,1
1748,mobilenet,large,warm,200,85.51,85.5,0.01,79.88,5.62,1
1749,linpack,large,warm,200,12.95,12.94,0.01,5.62,7.32,1
1750,grayscale,medium,warm,200,81.26,80.28,0.98,66.18,14.1,1
1751,fetchdata,large,warm,200,124.46,124.45,0.01,120.17,4.29,1
1752,fetchdata,small,warm,200,88.8,88.79,0.01,81.86,6.93,1
1753,grayscale,medium,warm,200,77.38,74.52,2.86,66.8,7.72,1
1754,fetchdata,small,warm,200,85.29,85.28,0.01,78.59,6.7,1
1755,graphgen,small,warm,200,43.43,27.32,16.11,4.24,23.08,1
1756,resnet,large,warm,200,269.58,269.57,0.01,264.46,5.11,1
1757,pagerank,small,warm,200,33.35,33.34,0.01,12.37,20.97,1
1758,fastfouriertransform,large,warm,200,26.13,26.12,0.01,10.97,15.16,1
1759,matrixmul,small,warm,200,26.71,25.21,1.5,7.36,17.85,1
1760,mobilenet,large,warm,200,87.41,87.4,0.01,81.69,5.72,1
1761,genmatrix,medium,warm,200,6.63,6.62,0.01,0.14,6.48,1
1762,fetchdata,small,warm,200,77.9,77.89,0.01,73.24,4.65,1
1763,mobilenet,small,warm,200,68.23,68.22,0.01,59.63,8.59,1
1764,fetchdata,small,warm,200,83.09,83.08,0.01,74.32,8.76,1
1765,matrixmul,medium,warm,200,539.0,537.49,1.51,525.38,12.11,1
1766,linpack,small,warm,200,17.17,17.16,0.01,5.45,11.71,1
1767,mobilenet,small,warm,200,67.69,67.68,0.01,58.34,9.34,1
1768,genmatrix,small,warm,200,5.82,5.81,0.01,0.18,5.62,1
1769,resnet,large,warm,200,258.78,258.77,0.01,253.34,5.43,1
1770,fastfouriertransform,large,warm,200,23.26,23.26,0.01,8.13,15.13,1
1771,genmatrix,medium,warm,200,4.68,4.67,0.01,0.12,4.56,1
1772,matrixmul,large,warm,200,20.48,18.84,1.63,5.11,13.73,1
1773,grayscale,large,warm,200,2942.86,2834.37,108.49,2784.94,49.43,1
1774,genmatrix,medium,warm,200,4.31,4.3,0.01,0.13,4.18,2
1775,graphgen,large,warm,200,860.36,489.89,370.47,78.69,411.2,2
1776,pagerank,small,warm,200,201.74,20.24,181.5,11.28,8.96,1
1777,fetchdata,small,warm,200,82.54,82.53,0.01,76.47,6.06,1
1778,genmatrix,small,warm,200,5.05,5.04,0.01,0.23,4.81,1
1779,graphgen,large,warm,200,850.58,481.25,369.33,76.37,404.88,1
1780,mobilenet,medium,warm,200,61.08,61.07,0.01,55.23,5.84,1
1781,mobilenet,medium,warm,200,34.14,34.13,0.01,25.95,8.18,1
1782,genmatrix,small,warm,200,3.96,3.95,0.01,0.12,3.83,1
1783,linpack,large,warm,200,13.88,13.88,0.01,5.37,8.5,1
1784,fetchdata,small,warm,200,123.29,123.29,0.01,119.04,4.24,1
1785,resnet,large,warm,200,410.02,410.01,0.01,400.58,9.43,1
1786,graphgen,large,warm,200,849.89,480.61,369.28,67.02,413.58,1
1787,graphgen,medium,warm,200,178.89,103.08,75.81,12.74,90.34,1
1788,fastfouriertransform,large,warm,200,23.07,23.06,0.01,7.91,15.14,1
1789,linpack,small,warm,200,16.53,16.53,0.01,7.73,8.79,1
1790,resnet,large,warm,200,273.06,273.05,0.01,268.07,4.97,1
1791,resnet,small,warm,200,401.9,401.89,0.01,394.98,6.91,1
1792,mobilenet,medium,warm,200,76.05,76.04,0.01,67.68,8.36,1
1793,fastfouriertransform,small,warm,200,25.15,25.14,0.01,8.06,17.08,1
1794,pagerank,medium,warm,200,127.84,127.83,0.01,105.02,22.81,1
1795,fetchdata,small,warm,200,83.21,83.2,0.01,77.9,5.3,1
1796,pagerank,large,warm,200,450.66,450.65,0.01,348.9,101.75,1
1797,graphgen,small,warm,200,57.79,41.72,16.07,5.5,36.22,1
1798,resnet,small,warm,200,420.66,420.65,0.01,412.81,7.83,1
1799,matrixmul,medium,warm,200,539.18,537.48,1.7,523.5,13.98,1
1800,genmatrix,medium,warm,200,4.33,4.32,0.01,0.12,4.2,1
1801,graphgen,medium,warm,200,194.27,119.44,74.84,22.21,97.23,1
1802,matrixmul,large,warm,200,21.0,19.48,1.52,5.24,14.24,1
1803,genmatrix,medium,warm,200,4.1,4.1,0.01,0.25,3.84,1
1804,fetchdata,small,warm,200,82.16,82.15,0.01,76.59,5.56,1
1805,graphgen,small,warm,200,43.99,27.99,16.0,3.2,24.78,1
1806,fastfouriertransform,medium,warm,200,1038.88,1038.88,0.01,1021.84,17.04,1
1807,grayscale,small,warm,200,13.59,13.07,0.52,7.45,5.62,2
1808,fastfouriertransform,medium,warm,200,1029.65,1029.64,0.01,1012.59,17.05,1
1809,resnet,medium,warm,200,323.27,323.26,0.01,318.02,5.25,2
1810,resnet,medium,warm,200,311.57,311.57,0.01,303.12,8.45,1
1811,mobilenet,large,warm,200,49.85,49.84,0.01,43.7,6.14,1
1812,mobilenet,small,warm,200,76.5,76.49,0.01,67.6,8.9,1
1813,resnet,large,warm,200,240.35,240.34,0.01,235.35,4.99,1
1814,graphgen,small,warm,200,47.63,31.62,16.01,3.7,27.92,1
1815,linpack,small,warm,200,13.82,13.81,0.01,5.22,8.58,1
1816,linpack,small,warm,200,12.91,12.9,0.01,5.64,7.26,1
1817,resnet,small,warm,200,305.03,305.02,0.01,297.12,7.9,1
1818,genmatrix,large,warm,200,5.87,5.87,0.01,0.13,5.73,1
1819,matrixmul,medium,warm,200,545.3,543.89,1.42,528.65,15.24,1
1820,graphgen,large,warm,200,849.28,480.03,369.25,67.24,412.79,1
1821,fetchdata,medium,warm,200,123.7,123.7,0.01,118.94,4.75,1
1822,mobilenet,large,warm,200,69.57,69.56,0.01,63.77,5.8,1
1823,grayscale,small,warm,200,14.29,13.69,0.59,7.33,6.36,1
1824,grayscale,small,warm,200,12.34,11.83,0.51,7.07,4.76,1
1825,mobilenet,small,warm,200,68.23,68.22,0.01,60.51,7.71,1
1826,pagerank,large,warm,200,436.41,436.34,0.07,344.86,91.47,1
1827,graphgen,small,warm,200,48.23,32.25,15.98,7.03,25.22,1
1828,linpack,large,warm,200,12.4,12.39,0.01,5.25,7.14,1
1829,genmatrix,small,warm,200,8.38,8.37,0.01,0.53,7.84,1
1830,fastfouriertransform,large,warm,200,23.04,23.03,0.01,7.79,15.24,1
1831,genmatrix,large,warm,200,4.78,4.77,0.01,0.4,4.38,1
1832,fastfouriertransform,small,warm,200,26.58,26.57,0.01,8.38,18.18,1
1833,pagerank,medium,warm,200,77.39,77.38,0.01,52.66,24.72,1
1834,resnet,large,warm,200,390.15,390.15,0.01,384.55,5.6,1
1835,linpack,small,warm,200,13.18,13.17,0.01,5.33,7.84,1
1836,matrixmul,small,warm,200,18.35,17.03,1.33,5.21,11.81,1
1837,linpack,large,warm,200,13.02,13.02,0.01,5.2,7.82,1
1838,fetchdata,small,warm,200,82.29,82.29,0.01,76.53,5.76,1
1839,matrixmul,medium,warm,200,544.97,543.63,1.34,531.34,12.28,1
1840,linpack,large,warm,200,13.31,13.31,0.01,5.68,7.63,1
1841,fetchdata,medium,warm,200,82.11,82.1,0.01,76.18,5.92,1
1842,graphgen,large,warm,200,838.87,469.62,369.24,64.99,404.63,1
1843,fetchdata,medium,warm,200,77.87,77.86,0.01,73.82,4.04,1
1844,pagerank,large,warm,200,463.37,463.36,0.01,307.17,156.2,1
1845,matrixmul,small,warm,200,18.61,17.04,1.57,5.04,12.0,1
1846,pagerank,large,warm,200,415.62,415.61,0.01,320.51,95.1,1
1847,genmatrix,medium,warm,200,10.81,10.8,0.01,0.16,10.65,1
1848,genmatrix,medium,warm,200,4.1,4.09,0.01,0.12,3.98,1
1849,fetchdata,large,warm,200,86.92,86.91,0.01,81.35,5.56,1
1850,fetchdata,small,warm,200,79.34,79.33,0.01,75.13,4.2,1
1851,resnet,small,warm,200,374.3,374.29,0.01,369.13,5.17,1
1852,fastfouriertransform,small,warm,200,26.26,26.25,0.01,7.99,18.26,1
1853,grayscale,small,warm,200,12.59,12.09,0.5,6.99,5.1,1
1854,pagerank,medium,warm,200,84.52,84.51,0.01,58.38,26.12,1
1855,mobilenet,small,warm,200,83.42,83.41,0.01,76.95,6.46,1
