======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2440.7ms | TTFB=  2440.7ms | exec=   125.1ms | sys=  2315.7ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.1ms | sys=    16.1ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    62.2ms | TTFB=    62.2ms | exec=    46.3ms | sys=    15.9ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.0ms | sys=    13.6ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.41ms | conc=1
[0201] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   462.4ms | TTFB=   462.4ms | exec=   301.5ms | sys=   160.9ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    79.1ms | sys=     8.5ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   828.0ms | TTFB=   827.9ms | exec=   809.9ms | sys=    18.0ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   863.6ms | TTFB=   492.0ms | exec=    69.7ms | sys=   422.4ms | out=371.58ms | conc=1
[0209] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   726.2ms | TTFB=   726.2ms | exec=   718.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   797.5ms | TTFB=   797.5ms | exec=   782.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.0ms | sys=     5.2ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  2898.8ms | TTFB=  2832.3ms | exec=  2787.2ms | sys=    45.1ms | out= 66.59ms | conc=1
[0216] resnet                 medium warm | total=   284.9ms | TTFB=   284.9ms | exec=   270.4ms | sys=    14.5ms | out=  0.01ms | conc=2
[0217] graphgen               large  warm | total=   861.0ms | TTFB=   491.6ms | exec=    66.7ms | sys=   425.0ms | out=369.40ms | conc=2
[0218] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  4700.2ms | TTFB=  4637.5ms | exec=  2770.0ms | sys=  1867.5ms | out= 62.64ms | conc=2
[0219] genmatrix              small  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.3ms | sys=     7.7ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.03ms | conc=1
[0222] matrixmul              medium warm | total=   548.5ms | TTFB=   546.9ms | exec=   531.2ms | sys=    15.7ms | out=  1.61ms | conc=1
[0223] grayscale              medium warm | total=    70.1ms | TTFB=    67.2ms | exec=    59.1ms | sys=     8.1ms | out=  2.85ms | conc=1
[0224] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.6ms | sys=     5.1ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   815.5ms | TTFB=   815.5ms | exec=   800.9ms | sys=    14.6ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    14.7ms | TTFB=    14.5ms | exec=     7.2ms | sys=     7.3ms | out=  0.14ms | conc=1
[0228] pagerank               medium warm | total=    73.9ms | TTFB=    73.9ms | exec=    49.1ms | sys=    24.8ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     6.2ms | sys=     9.3ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    13.1ms | TTFB=    12.1ms | exec=     7.1ms | sys=     5.0ms | out=  0.99ms | conc=1
[0231] grayscale              medium warm | total=    82.7ms | TTFB=    79.7ms | exec=    68.6ms | sys=    11.1ms | out=  3.00ms | conc=1
[0232] matrixmul              medium warm | total=   542.8ms | TTFB=   541.5ms | exec=   529.2ms | sys=    12.3ms | out=  1.31ms | conc=1
[0233] fetchdata              medium warm | total=    88.3ms | TTFB=    88.3ms | exec=    80.7ms | sys=     7.6ms | out=  0.02ms | conc=1
[0234] matrixmul              large  warm | total=    18.8ms | TTFB=    16.5ms | exec=     5.0ms | sys=    11.5ms | out=  2.27ms | conc=1
[0235] resnet                 medium warm | total=   258.6ms | TTFB=   258.6ms | exec=   250.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   244.5ms | TTFB=   244.5ms | exec=   239.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     5.9ms | sys=    14.8ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   176.8ms | TTFB=   102.0ms | exec=    13.4ms | sys=    88.6ms | out= 74.77ms | conc=1
[0240] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   175.9ms | TTFB=   101.0ms | exec=    13.4ms | sys=    87.6ms | out= 74.92ms | conc=1
[0242] matrixmul              large  warm | total=    22.0ms | TTFB=    20.3ms | exec=     7.4ms | sys=    13.0ms | out=  1.62ms | conc=1
[0243] matrixmul              medium warm | total=   539.3ms | TTFB=   537.8ms | exec=   526.0ms | sys=    11.8ms | out=  1.49ms | conc=1
[0244] graphgen               large  warm | total=   856.2ms | TTFB=   487.0ms | exec=    77.5ms | sys=   409.5ms | out=369.20ms | conc=1
[0245] fetchdata              medium warm | total=   122.7ms | TTFB=   122.7ms | exec=   117.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    48.8ms | TTFB=    32.7ms | exec=     3.1ms | sys=    29.5ms | out= 16.12ms | conc=1
[0247] linpack                small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     6.5ms | sys=    12.8ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    77.0ms | TTFB=    77.0ms | exec=    71.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   359.5ms | TTFB=   359.5ms | exec=   352.9ms | sys=     6.6ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    73.2ms | TTFB=    70.3ms | exec=    61.8ms | sys=     8.6ms | out=  2.86ms | conc=1
[0251] mobilenet              small  warm | total=    47.2ms | TTFB=    47.2ms | exec=    42.2ms | sys=     5.0ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.45ms | conc=1
[0253] matrixmul              large  warm | total=    37.6ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out= 20.94ms | conc=1
[0254] fetchdata              large  warm | total=   124.7ms | TTFB=   124.7ms | exec=   119.9ms | sys=     4.8ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.2ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.2ms | sys=     7.2ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.2ms | sys=     6.2ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    26.2ms | TTFB=    26.2ms | exec=    20.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.5ms | sys=     7.5ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    58.3ms | TTFB=    58.3ms | exec=    52.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    69.1ms | TTFB=    69.1ms | exec=    56.7ms | sys=    12.4ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   192.8ms | TTFB=   118.3ms | exec=    21.9ms | sys=    96.4ms | out= 74.51ms | conc=1
[0265] mobilenet              large  warm | total=    31.0ms | TTFB=    31.0ms | exec=    26.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   803.6ms | TTFB=   803.6ms | exec=   786.0ms | sys=    17.6ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    70.6ms | TTFB=    70.6ms | exec=    56.6ms | sys=    14.0ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   868.2ms | TTFB=   499.2ms | exec=    66.2ms | sys=   433.0ms | out=368.97ms | conc=1
[0270] matrixmul              medium warm | total=   540.0ms | TTFB=   539.2ms | exec=   525.9ms | sys=    13.3ms | out=  0.85ms | conc=1
[0271] pagerank               medium warm | total=   162.1ms | TTFB=   162.1ms | exec=   136.6ms | sys=    25.4ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   381.7ms | TTFB=   381.6ms | exec=   290.5ms | sys=    91.2ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.2ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2915.8ms | TTFB=  2847.7ms | exec=  2799.7ms | sys=    48.0ms | out= 68.14ms | conc=1
[0275] fetchdata              medium warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.4ms | sys=     4.9ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   292.3ms | TTFB=   292.3ms | exec=   281.8ms | sys=    10.6ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   175.8ms | TTFB=   101.0ms | exec=    13.1ms | sys=    87.9ms | out= 74.81ms | conc=1
[0278] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    21.1ms | TTFB=    17.7ms | exec=     8.7ms | sys=     9.0ms | out=  3.40ms | conc=1
[0281] fastfouriertransform   small  warm | total=    23.3ms | TTFB=    23.3ms | exec=     9.1ms | sys=    14.2ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    78.8ms | TTFB=    75.8ms | exec=    66.5ms | sys=     9.2ms | out=  3.03ms | conc=1
[0283] graphgen               small  warm | total=    44.0ms | TTFB=    29.3ms | exec=     3.3ms | sys=    26.0ms | out= 14.76ms | conc=1
[0284] pagerank               medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    50.7ms | sys=    27.7ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    52.1ms | TTFB=    36.2ms | exec=     3.9ms | sys=    32.2ms | out= 15.90ms | conc=1
[0286] mobilenet              medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    70.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    86.7ms | TTFB=    86.7ms | exec=    81.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    68.6ms | TTFB=    68.6ms | exec=    59.5ms | sys=     9.0ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   288.0ms | TTFB=   288.0ms | exec=   280.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     7.2ms | sys=    14.9ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    14.2ms | TTFB=    13.7ms | exec=     7.8ms | sys=     5.9ms | out=  0.58ms | conc=1
[0295] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    14.3ms | sys=    13.9ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   490.6ms | TTFB=   490.6ms | exec=   318.5ms | sys=   172.0ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   209.1ms | TTFB=   209.0ms | exec=   201.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   196.0ms | TTFB=   121.2ms | exec=    24.3ms | sys=    96.9ms | out= 74.84ms | conc=1
[0299] pagerank               large  warm | total=   423.8ms | TTFB=   423.8ms | exec=   333.0ms | sys=    90.8ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   385.3ms | TTFB=   385.3ms | exec=   378.7ms | sys=     6.6ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   221.7ms | TTFB=   221.7ms | exec=   216.4ms | sys=     5.3ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    75.4ms | TTFB=    75.4ms | exec=    53.3ms | sys=    22.0ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    17.2ms | TTFB=    17.2ms | exec=     6.4ms | sys=    10.8ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   452.3ms | TTFB=   452.3ms | exec=   302.9ms | sys=   149.3ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    80.5ms | TTFB=    76.0ms | exec=    66.6ms | sys=     9.4ms | out=  4.44ms | conc=1
[0308] pagerank               small  warm | total=    19.1ms | TTFB=    19.1ms | exec=    10.6ms | sys=     8.5ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.8ms | sys=    11.1ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   724.6ms | TTFB=   724.5ms | exec=   715.9ms | sys=     8.6ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    19.2ms | TTFB=    18.0ms | exec=     5.1ms | sys=    12.9ms | out=  1.26ms | conc=1
[0312] fetchdata              small  warm | total=   127.2ms | TTFB=   127.2ms | exec=   122.0ms | sys=     5.2ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    13.5ms | TTFB=    12.9ms | exec=     7.1ms | sys=     5.8ms | out=  0.52ms | conc=1
[0317] mobilenet              medium warm | total=    30.4ms | TTFB=    30.4ms | exec=    23.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    22.9ms | TTFB=    21.2ms | exec=     5.3ms | sys=    15.9ms | out=  1.65ms | conc=1
[0319] pagerank               medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    49.9ms | sys=    27.5ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    21.5ms | TTFB=    21.5ms | exec=     6.3ms | sys=    15.2ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    63.5ms | TTFB=    63.5ms | exec=    52.4ms | sys=    11.1ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   848.0ms | TTFB=   478.6ms | exec=    67.0ms | sys=   411.7ms | out=369.33ms | conc=1
[0323] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.5ms | sys=    13.7ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=   105.9ms | TTFB=   105.9ms | exec=    97.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   811.3ms | TTFB=   811.3ms | exec=   796.5ms | sys=    14.7ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   714.9ms | TTFB=   714.9ms | exec=   706.3ms | sys=     8.5ms | out=  0.01ms | conc=1
