======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  3265.4ms | TTFB=  3265.3ms | exec=   144.6ms | sys=  3120.7ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     9.0ms | sys=    16.0ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    43.8ms | TTFB=    43.8ms | exec=    29.8ms | sys=    14.1ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     8.0ms | sys=    15.0ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    22.7ms | TTFB=    21.3ms | exec=     5.4ms | sys=    16.0ms | out=  1.40ms | conc=1
[0201] linpack                small  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   442.5ms | TTFB=   442.5ms | exec=   292.5ms | sys=   150.0ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    32.0ms | TTFB=    32.0ms | exec=    26.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.7ms | exec=     8.5ms | sys=    15.2ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    91.6ms | TTFB=    91.6ms | exec=    85.3ms | sys=     6.4ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=  1044.8ms | TTFB=  1044.8ms | exec=  1029.1ms | sys=    15.7ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   854.7ms | TTFB=   485.4ms | exec=    66.9ms | sys=   418.5ms | out=369.26ms | conc=2
[0209] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   707.3ms | TTFB=   707.3ms | exec=   700.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=  1094.5ms | TTFB=  1094.5ms | exec=  1078.8ms | sys=    15.6ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   131.5ms | TTFB=   131.5ms | exec=   124.5ms | sys=     7.0ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  2893.7ms | TTFB=  2831.5ms | exec=  2779.0ms | sys=    52.5ms | out= 62.18ms | conc=2
[0216] resnet                 medium warm | total=   135.9ms | TTFB=   135.9ms | exec=   130.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[0217] graphgen               large  warm | total=   860.8ms | TTFB=   490.6ms | exec=    79.3ms | sys=   411.3ms | out=370.18ms | conc=2
[0218] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.6ms | sys=     4.4ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  4685.1ms | TTFB=  4619.7ms | exec=  2753.3ms | sys=  1866.3ms | out= 65.43ms | conc=2
[0219] genmatrix              small  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    72.9ms | TTFB=    72.9ms | exec=    52.7ms | sys=    20.2ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   603.2ms | TTFB=   601.5ms | exec=   588.1ms | sys=    13.4ms | out=  1.70ms | conc=1
[0223] grayscale              medium warm | total=    70.8ms | TTFB=    68.0ms | exec=    59.6ms | sys=     8.4ms | out=  2.78ms | conc=1
[0224] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=    84.2ms | TTFB=    84.2ms | exec=    77.4ms | sys=     6.8ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    14.1ms | TTFB=    13.5ms | exec=     8.0ms | sys=     5.6ms | out=  0.57ms | conc=2
[0226] fastfouriertransform   medium warm | total=  1019.2ms | TTFB=  1019.2ms | exec=  1004.5ms | sys=    14.7ms | out=  0.01ms | conc=1
[0228] pagerank               medium warm | total=    70.6ms | TTFB=    70.6ms | exec=    49.3ms | sys=    21.3ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.4ms | sys=     9.5ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    13.0ms | TTFB=    11.8ms | exec=     7.0ms | sys=     4.9ms | out=  1.19ms | conc=1
[0231] grayscale              medium warm | total=    85.3ms | TTFB=    82.4ms | exec=    73.8ms | sys=     8.6ms | out=  2.92ms | conc=1
[0232] matrixmul              medium warm | total=   602.5ms | TTFB=   601.1ms | exec=   589.8ms | sys=    11.3ms | out=  1.38ms | conc=1
[0233] fetchdata              medium warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.8ms | sys=     5.0ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    20.1ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.5ms | out=  1.47ms | conc=1
[0235] resnet                 medium warm | total=   146.7ms | TTFB=   146.7ms | exec=   141.2ms | sys=     5.5ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   364.6ms | TTFB=   364.5ms | exec=   359.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    25.5ms | TTFB=    25.5ms | exec=     7.9ms | sys=    17.6ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.3ms | sys=     9.7ms | out=  0.02ms | conc=1
[0239] graphgen               medium warm | total=   172.1ms | TTFB=    97.7ms | exec=    12.7ms | sys=    85.0ms | out= 74.46ms | conc=1
[0240] fastfouriertransform   small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    10.8ms | sys=    15.0ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   181.1ms | TTFB=   106.4ms | exec=    12.9ms | sys=    93.5ms | out= 74.76ms | conc=1
[0242] matrixmul              large  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.64ms | conc=1
[0243] matrixmul              medium warm | total=   573.3ms | TTFB=   571.8ms | exec=   557.6ms | sys=    14.2ms | out=  1.46ms | conc=1
[0244] graphgen               large  warm | total=   841.7ms | TTFB=   472.7ms | exec=    70.0ms | sys=   402.7ms | out=369.01ms | conc=1
[0245] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    46.8ms | TTFB=    30.8ms | exec=     2.9ms | sys=    27.9ms | out= 16.00ms | conc=1
[0247] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    30.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   233.1ms | TTFB=   233.1ms | exec=   224.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    74.0ms | TTFB=    70.7ms | exec=    58.5ms | sys=    12.1ms | out=  3.38ms | conc=1
[0251] mobilenet              small  warm | total=    44.4ms | TTFB=    44.4ms | exec=    39.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.46ms | conc=1
[0253] matrixmul              large  warm | total=    24.4ms | TTFB=    22.7ms | exec=     7.5ms | sys=    15.2ms | out=  1.69ms | conc=1
[0254] fetchdata              large  warm | total=   124.1ms | TTFB=   124.1ms | exec=   119.2ms | sys=     4.9ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.6ms | sys=    12.8ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    70.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    29.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    25.7ms | TTFB=    25.7ms | exec=    17.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    39.4ms | TTFB=    39.4ms | exec=    34.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   189.3ms | TTFB=   114.0ms | exec=    17.6ms | sys=    96.4ms | out= 75.27ms | conc=1
[0265] mobilenet              large  warm | total=    59.7ms | TTFB=    59.7ms | exec=    47.9ms | sys=    11.7ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.4ms | sys=    10.9ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=  1023.7ms | TTFB=  1023.7ms | exec=  1009.1ms | sys=    14.6ms | out=  0.00ms | conc=1
[0268] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.1ms | sys=     4.8ms | out=  0.03ms | conc=1
[0269] graphgen               large  warm | total=   846.3ms | TTFB=   477.3ms | exec=    72.3ms | sys=   405.0ms | out=368.93ms | conc=1
[0270] matrixmul              medium warm | total=   563.5ms | TTFB=   562.1ms | exec=   551.1ms | sys=    11.0ms | out=  1.38ms | conc=1
[0271] pagerank               medium warm | total=   143.7ms | TTFB=   143.7ms | exec=   119.7ms | sys=    24.0ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   390.6ms | TTFB=   390.6ms | exec=   303.4ms | sys=    87.2ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=    10.8ms | TTFB=    10.8ms | exec=     0.1ms | sys=    10.6ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2897.8ms | TTFB=  2835.7ms | exec=  2782.5ms | sys=    53.2ms | out= 62.15ms | conc=1
[0275] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   388.3ms | TTFB=   388.3ms | exec=   380.7ms | sys=     7.6ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   172.8ms | TTFB=    98.3ms | exec=    12.8ms | sys=    85.6ms | out= 74.45ms | conc=1
[0278] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    81.2ms | sys=     8.4ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    15.9ms | TTFB=    15.3ms | exec=     7.4ms | sys=     7.9ms | out=  0.64ms | conc=1
[0281] fastfouriertransform   small  warm | total=    22.5ms | TTFB=    22.5ms | exec=     7.8ms | sys=    14.7ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    81.3ms | TTFB=    78.3ms | exec=    69.5ms | sys=     8.8ms | out=  3.01ms | conc=1
[0283] graphgen               small  warm | total=    47.2ms | TTFB=    31.2ms | exec=     3.1ms | sys=    28.0ms | out= 16.01ms | conc=1
[0284] pagerank               medium warm | total=    73.0ms | TTFB=    73.0ms | exec=    49.5ms | sys=    23.5ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    48.2ms | TTFB=    31.7ms | exec=     3.5ms | sys=    28.3ms | out= 16.46ms | conc=1
[0286] mobilenet              medium warm | total=    44.7ms | TTFB=    44.7ms | exec=    36.2ms | sys=     8.6ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    75.0ms | sys=    10.3ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=   229.2ms | TTFB=   229.2ms | exec=     7.7ms | sys=   221.4ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    71.8ms | TTFB=    71.8ms | exec=    56.3ms | sys=    15.4ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   324.4ms | TTFB=   324.4ms | exec=   318.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     7.7ms | sys=    16.1ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    15.2ms | TTFB=    14.7ms | exec=     8.0ms | sys=     6.7ms | out=  0.47ms | conc=1
[0295] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    10.8ms | sys=    10.5ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   456.2ms | TTFB=   456.1ms | exec=   317.4ms | sys=   138.8ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   429.6ms | TTFB=   429.6ms | exec=   422.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   182.6ms | TTFB=   107.8ms | exec=    20.7ms | sys=    87.2ms | out= 74.76ms | conc=1
[0299] pagerank               large  warm | total=   440.3ms | TTFB=   440.3ms | exec=   351.9ms | sys=    88.3ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   203.5ms | TTFB=   203.5ms | exec=   198.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   448.9ms | TTFB=   448.8ms | exec=   440.4ms | sys=     8.4ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    73.6ms | TTFB=    73.6ms | exec=    51.7ms | sys=    21.9ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.4ms | sys=    10.0ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   444.5ms | TTFB=   444.5ms | exec=   307.2ms | sys=   137.4ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    83.0ms | TTFB=    79.0ms | exec=    66.6ms | sys=    12.4ms | out=  3.96ms | conc=1
[0308] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.6ms | sys=     8.3ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     7.1ms | sys=    12.4ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   700.9ms | TTFB=   700.9ms | exec=   693.7ms | sys=     7.2ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.51ms | conc=1
[0312] fetchdata              small  warm | total=   133.4ms | TTFB=   133.4ms | exec=   127.9ms | sys=     5.5ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    37.6ms | TTFB=    37.6ms | exec=    31.3ms | sys=     6.3ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    15.7ms | TTFB=    15.1ms | exec=     7.2ms | sys=     7.9ms | out=  0.60ms | conc=1
[0317] mobilenet              medium warm | total=    43.4ms | TTFB=    43.4ms | exec=    32.0ms | sys=    11.5ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.43ms | conc=1
[0319] pagerank               medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    52.7ms | sys=    27.7ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.0ms | exec=     7.7ms | sys=    15.3ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    69.7ms | TTFB=    69.7ms | exec=    64.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   851.4ms | TTFB=   481.6ms | exec=    71.6ms | sys=   410.0ms | out=369.77ms | conc=1
[0323] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.3ms | exec=     8.0ms | sys=    15.3ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    20.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=  1029.3ms | TTFB=  1029.3ms | exec=  1014.0ms | sys=    15.2ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   713.1ms | TTFB=   713.1ms | exec=   705.2ms | sys=     7.9ms | out=  0.01ms | conc=2
