index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1490,fetchdata,large,warm,200,131.93,131.93,0.01,125.8,6.13,1
1491,matrixmul,small,warm,200,17.15,15.77,1.38,5.01,10.75,1
1492,fetchdata,medium,warm,200,85.69,85.69,0.01,80.18,5.51,1
1493,grayscale,small,warm,200,17.79,15.27,2.51,6.98,8.3,1
1494,matrixmul,large,warm,200,20.58,19.15,1.43,5.93,13.22,1
1495,graphgen,large,warm,200,540.23,501.71,38.52,79.65,422.06,1
1496,mobilenet,medium,warm,200,58.85,58.84,0.01,50.17,8.68,1
1497,fastfouriertransform,large,warm,200,25.97,25.96,0.01,5.45,20.51,1
1498,linpack,medium,warm,200,713.02,713.01,0.01,704.03,8.98,1
1499,pagerank,small,warm,200,145.04,145.03,0.01,89.41,55.62,1
1500,matrixmul,large,warm,200,18.2,16.76,1.43,5.01,11.75,1
1501,mobilenet,medium,warm,200,88.43,88.43,0.01,83.2,5.22,1
1502,genmatrix,large,warm,200,5.28,5.28,0.01,0.12,5.16,1
1503,graphgen,large,warm,200,523.93,485.03,38.9,69.07,415.96,1
1504,mobilenet,small,warm,200,61.7,61.69,0.01,53.61,8.09,1
1505,graphgen,medium,warm,200,113.95,105.36,8.59,13.32,92.04,1
1506,grayscale,large,warm,200,3525.36,2919.52,605.84,2779.92,139.6,1
1507,fetchdata,small,warm,200,81.65,81.64,0.01,76.4,5.24,2
1508,linpack,small,warm,200,11.83,11.82,0.01,5.15,6.67,2
1509,mobilenet,large,warm,200,74.85,74.84,0.01,64.2,10.63,2
1510,genmatrix,large,warm,200,5.53,5.52,0.01,0.12,5.41,1
1511,mobilenet,medium,warm,200,44.65,44.64,0.01,38.96,5.68,1
1512,matrixmul,small,warm,200,19.2,17.67,1.53,5.54,12.13,1
1513,fetchdata,small,warm,200,133.97,133.96,0.01,127.91,6.05,1
1514,linpack,medium,warm,200,726.93,726.92,0.01,719.02,7.9,1
1515,matrixmul,medium,warm,200,544.89,543.5,1.4,530.69,12.81,1
1516,fetchdata,small,warm,200,80.22,80.21,0.01,76.03,4.18,1
1517,fetchdata,small,warm,200,90.51,90.5,0.01,81.59,8.91,1
1518,mobilenet,medium,warm,200,22.39,22.38,0.01,17.39,5.0,1
1519,resnet,large,warm,200,312.41,312.4,0.01,306.72,5.68,1
1520,resnet,medium,warm,200,202.4,202.39,0.01,192.6,9.79,1
1521,fetchdata,small,warm,200,132.04,132.03,0.01,125.27,6.77,1
1522,fetchdata,medium,warm,200,82.89,82.88,0.01,75.67,7.2,1
1523,resnet,small,warm,200,244.17,244.17,0.01,238.7,5.46,1
1524,graphgen,large,warm,200,521.75,481.66,40.08,70.13,411.53,1
1525,matrixmul,medium,warm,200,544.12,542.5,1.62,529.43,13.08,1
1526,fastfouriertransform,medium,warm,200,795.2,795.19,0.01,778.33,16.86,1
1527,mobilenet,medium,warm,200,61.18,61.16,0.02,55.61,5.55,1
1528,fetchdata,large,warm,200,97.21,97.2,0.01,90.71,6.5,1
1529,resnet,small,warm,200,205.61,205.6,0.01,199.07,6.53,1
1530,graphgen,large,warm,200,525.12,484.32,40.81,81.39,402.92,1
1531,genmatrix,large,warm,200,9.12,9.11,0.01,0.13,8.98,1
1532,mobilenet,small,warm,200,84.21,84.2,0.01,74.93,9.27,1
1533,genmatrix,medium,warm,200,4.73,4.72,0.01,0.12,4.6,1
1534,linpack,medium,warm,200,714.58,714.57,0.01,704.93,9.64,1
1535,pagerank,small,warm,200,29.99,29.98,0.01,16.76,13.22,1
1536,fetchdata,small,warm,200,81.35,81.34,0.01,76.26,5.08,1
1537,mobilenet,medium,warm,200,71.05,71.04,0.01,59.26,11.78,1
1538,mobilenet,medium,warm,200,28.21,28.2,0.01,19.24,8.96,1
1539,pagerank,small,warm,200,25.93,25.92,0.01,16.23,9.69,1
1540,matrixmul,medium,warm,200,541.76,540.37,1.39,528.77,11.6,1
1541,grayscale,large,warm,200,3540.24,2934.53,605.71,2794.64,139.89,1
1542,pagerank,large,warm,200,438.54,438.53,0.01,334.63,103.9,2
1543,graphgen,small,warm,200,28.63,26.11,2.52,3.22,22.89,2
1544,pagerank,small,warm,200,97.42,97.41,0.01,11.93,85.48,2
1545,genmatrix,medium,warm,200,6.05,6.04,0.01,0.19,5.85,1
1546,fastfouriertransform,medium,warm,200,742.97,742.96,0.01,728.02,14.94,1
1547,matrixmul,large,warm,200,17.55,16.25,1.3,5.03,11.22,1
1548,mobilenet,medium,warm,200,57.69,57.68,0.01,51.72,5.97,1
1549,pagerank,medium,warm,200,76.51,76.5,0.01,50.23,26.27,1
1550,mobilenet,large,warm,200,82.86,82.86,0.01,73.38,9.48,1
1551,graphgen,small,warm,200,29.76,27.21,2.55,3.79,23.41,1
1552,linpack,medium,warm,200,717.47,717.46,0.01,707.37,10.09,1
1553,graphgen,large,warm,200,533.16,494.8,38.36,88.73,406.07,1
1554,grayscale,medium,warm,200,113.16,93.54,19.62,61.38,32.17,1
1555,matrixmul,small,warm,200,19.37,18.19,1.18,5.12,13.06,1
1556,mobilenet,medium,warm,200,78.72,78.71,0.01,73.12,5.59,1
1557,linpack,large,warm,200,23.2,23.2,0.01,6.6,16.59,1
1558,pagerank,large,warm,200,437.42,437.41,0.01,346.65,90.76,1
1559,grayscale,medium,warm,200,119.72,99.35,20.38,70.35,28.99,1
1560,mobilenet,medium,warm,200,85.79,85.77,0.01,79.88,5.89,1
1561,mobilenet,medium,warm,200,31.18,31.17,0.01,25.88,5.29,1
1562,fetchdata,large,warm,200,129.5,129.49,0.01,123.98,5.51,1
1563,grayscale,large,warm,200,3502.31,2896.21,606.1,2757.7,138.51,1
1564,resnet,small,warm,200,337.49,337.48,0.01,327.38,10.1,2
1565,resnet,small,warm,200,283.07,283.06,0.01,278.09,4.97,2
1566,pagerank,large,warm,200,503.25,503.18,0.07,341.19,161.99,2
1567,grayscale,medium,warm,200,107.44,86.61,20.83,57.85,28.76,1
1568,linpack,large,warm,200,19.1,19.1,0.01,8.56,10.54,1
1569,fetchdata,medium,warm,200,85.82,85.81,0.01,77.51,8.3,1
1570,pagerank,small,warm,200,20.82,20.81,0.01,12.07,8.74,1
1571,linpack,small,warm,200,14.37,14.36,0.01,5.6,8.76,1
1572,linpack,large,warm,200,13.28,13.27,0.01,5.29,7.99,1
1573,genmatrix,large,warm,200,7.27,7.26,0.01,0.7,6.56,1
1574,mobilenet,medium,warm,200,92.69,92.68,0.01,86.31,6.37,1
1575,fetchdata,medium,warm,200,123.81,123.81,0.01,118.56,5.25,1
1576,graphgen,medium,warm,200,127.29,117.35,9.94,14.13,103.22,1
1577,graphgen,medium,warm,200,117.06,108.49,8.57,19.72,88.77,1
1578,resnet,large,warm,200,290.5,290.5,0.01,283.18,7.32,1
1579,mobilenet,large,warm,200,69.05,69.04,0.01,61.29,7.75,1
1580,fastfouriertransform,medium,warm,200,762.76,762.76,0.01,746.91,15.85,1
1581,resnet,large,warm,200,284.39,284.38,0.01,279.16,5.22,1
1582,fetchdata,small,warm,200,82.15,82.14,0.01,76.63,5.5,1
1583,grayscale,large,warm,200,3510.47,2903.11,607.36,2761.83,141.27,1
1584,matrixmul,small,warm,200,22.45,19.36,3.09,5.16,14.2,2
1585,graphgen,small,warm,200,36.36,33.84,2.52,3.07,30.77,2
1586,graphgen,large,warm,200,536.58,476.41,60.18,80.98,395.42,2
1587,mobilenet,medium,warm,200,57.11,57.1,0.01,48.49,8.61,1
1588,mobilenet,small,warm,200,58.84,58.83,0.01,52.1,6.73,1
1589,fastfouriertransform,small,warm,200,18.89,18.88,0.01,5.42,13.46,1
1590,linpack,small,warm,200,26.26,26.25,0.01,7.61,18.64,1
1591,resnet,large,warm,200,197.72,197.72,0.01,192.02,5.7,1
1592,resnet,large,warm,200,280.96,280.95,0.01,275.52,5.43,1
1593,graphgen,large,warm,200,533.22,484.24,48.97,78.72,405.52,1
1594,graphgen,small,warm,200,37.01,35.11,1.9,4.73,30.38,1
1595,pagerank,medium,warm,200,73.23,73.22,0.01,50.33,22.9,1
1596,mobilenet,medium,warm,200,71.07,71.06,0.01,58.32,12.75,1
1597,graphgen,large,warm,200,520.59,478.6,41.99,70.94,407.66,1
1598,resnet,small,warm,200,313.59,313.58,0.01,300.33,13.25,1
1599,matrixmul,small,warm,200,17.33,15.95,1.39,5.0,10.94,1
1600,pagerank,small,warm,200,25.65,25.64,0.01,14.85,10.79,1
1601,linpack,medium,warm,200,731.93,731.92,0.01,723.38,8.53,1
1602,fetchdata,small,warm,200,127.09,127.08,0.01,119.56,7.53,1
1603,genmatrix,medium,warm,200,7.87,7.86,0.01,0.19,7.67,1
1604,linpack,medium,warm,200,718.42,718.41,0.01,711.35,7.06,1
1605,pagerank,small,warm,200,28.56,28.56,0.01,15.73,12.83,1
1606,resnet,medium,warm,200,191.97,191.96,0.01,186.33,5.63,1
1607,matrixmul,medium,warm,200,551.79,550.27,1.52,534.14,16.12,1
1608,fetchdata,medium,warm,200,130.05,130.04,0.01,119.82,10.22,1
1609,pagerank,medium,warm,200,136.2,136.18,0.02,113.01,23.17,1
1610,fetchdata,medium,warm,200,88.18,88.17,0.01,79.52,8.65,1
1611,fastfouriertransform,large,warm,200,18.83,18.82,0.01,5.18,13.64,1
1612,fetchdata,small,warm,200,85.17,85.16,0.01,79.48,5.69,1
1613,matrixmul,large,warm,200,18.62,17.05,1.57,5.25,11.8,1
1614,fetchdata,large,warm,200,79.17,79.17,0.01,74.19,4.97,1
1615,genmatrix,large,warm,200,7.51,7.5,0.01,0.38,7.12,1
1616,grayscale,large,warm,200,3522.61,2916.83,605.78,2775.12,141.71,1
1617,genmatrix,large,warm,200,6.03,6.01,0.01,0.18,5.83,2
1618,genmatrix,medium,warm,200,6.14,6.13,0.01,0.12,6.01,2
1619,resnet,medium,warm,200,243.5,243.49,0.01,237.94,5.55,2
1620,pagerank,small,warm,200,25.6,25.59,0.01,15.29,10.31,1
1621,mobilenet,large,warm,200,32.52,32.52,0.01,22.6,9.92,1
1622,genmatrix,small,warm,200,4.07,4.06,0.01,0.11,3.95,1
1623,mobilenet,medium,warm,200,43.1,43.08,0.02,31.7,11.37,1
1624,fastfouriertransform,large,warm,200,18.45,18.45,0.01,4.92,13.53,1
1625,graphgen,small,warm,200,28.98,26.56,2.43,2.97,23.59,1
1626,pagerank,large,warm,200,416.72,416.71,0.01,320.27,96.44,1
1627,mobilenet,medium,warm,200,56.47,56.47,0.01,45.51,10.95,1
1628,fastfouriertransform,large,warm,200,22.45,22.44,0.01,5.28,17.16,1
1629,grayscale,small,warm,200,17.49,15.13,2.36,7.13,8.0,1
1630,linpack,large,warm,200,17.7,17.69,0.01,5.36,12.33,1
1631,fetchdata,large,warm,200,85.85,85.84,0.01,77.97,7.88,1
1632,fetchdata,large,warm,200,78.79,78.78,0.01,74.07,4.72,1
1633,genmatrix,medium,warm,200,6.43,6.43,0.01,0.14,6.29,1
1634,matrixmul,small,warm,200,18.31,17.1,1.21,5.0,12.09,1
1635,pagerank,small,warm,200,21.67,21.66,0.01,11.47,10.19,1
1636,linpack,large,warm,200,15.27,15.25,0.01,5.28,9.97,1
1637,pagerank,large,warm,200,422.07,422.06,0.01,338.18,83.88,1
1638,matrixmul,large,warm,200,21.41,19.63,1.78,5.14,14.48,1
1639,mobilenet,large,warm,200,39.52,39.51,0.01,33.55,5.96,1
1640,mobilenet,large,warm,200,35.42,35.41,0.01,29.08,6.33,1
1641,fetchdata,medium,warm,200,127.9,127.89,0.01,122.7,5.19,1
1642,matrixmul,medium,warm,200,542.75,541.17,1.58,528.77,12.4,1
1643,graphgen,small,warm,200,34.32,31.72,2.6,2.96,28.77,1
1644,linpack,large,warm,200,15.09,15.08,0.01,7.64,7.44,1
1645,graphgen,small,warm,200,32.83,29.04,3.8,3.04,26.0,1
1646,genmatrix,medium,warm,200,4.79,4.78,0.01,0.11,4.68,1
1647,fetchdata,small,warm,200,88.04,88.03,0.01,81.05,6.98,1
1648,linpack,small,warm,200,15.79,15.79,0.01,5.33,10.46,1
1649,genmatrix,medium,warm,200,5.56,5.55,0.01,0.14,5.41,1
1650,genmatrix,large,warm,200,3.74,3.74,0.01,0.1,3.63,1
1651,mobilenet,medium,warm,200,31.4,31.39,0.01,25.77,5.63,1
1652,graphgen,small,warm,200,28.75,26.4,2.35,3.3,23.1,1
1653,graphgen,medium,warm,200,109.17,100.69,8.48,14.44,86.25,1
1654,mobilenet,small,warm,200,38.04,38.02,0.01,29.88,8.14,1
1655,pagerank,large,warm,200,432.62,432.61,0.01,345.94,86.67,1
1656,resnet,large,warm,200,259.25,259.24,0.01,252.54,6.71,1
1657,genmatrix,large,warm,200,7.31,7.3,0.01,0.12,7.19,1
1658,genmatrix,medium,warm,200,6.91,6.9,0.01,0.16,6.74,1
1659,linpack,small,warm,200,12.87,12.86,0.01,5.17,7.7,1
1660,genmatrix,medium,warm,200,5.41,5.4,0.01,0.12,5.28,1
1661,pagerank,large,warm,200,477.12,477.11,0.01,328.54,148.57,1
1662,fastfouriertransform,medium,warm,200,742.43,742.42,0.01,723.01,19.4,1
1663,fastfouriertransform,medium,warm,200,732.38,732.37,0.01,717.49,14.88,1
1664,genmatrix,small,warm,200,7.13,7.13,0.01,0.14,6.99,1
1665,mobilenet,large,warm,200,49.15,49.14,0.01,43.82,5.32,1
1666,resnet,large,warm,200,264.41,264.39,0.02,257.9,6.49,1
1667,pagerank,medium,warm,200,73.87,73.86,0.01,50.05,23.81,1
1668,pagerank,medium,warm,200,87.1,87.1,0.01,58.12,28.98,1
1669,pagerank,medium,warm,200,134.5,134.49,0.01,110.28,24.21,1
1670,genmatrix,small,warm,200,5.78,5.77,0.01,0.13,5.64,1
1671,graphgen,small,warm,200,32.28,29.64,2.63,3.19,26.45,1
1672,grayscale,medium,warm,200,110.51,90.17,20.34,60.35,29.82,1
1673,fastfouriertransform,medium,warm,200,757.14,757.13,0.01,738.72,18.42,1
1674,grayscale,large,warm,200,3524.89,2919.43,605.46,2776.38,143.05,1
1675,linpack,small,warm,200,17.67,17.66,0.01,5.25,12.41,2
1676,pagerank,large,warm,200,423.54,423.53,0.01,336.2,87.32,2
1677,pagerank,large,warm,200,487.69,487.63,0.06,305.21,182.42,2
1678,resnet,small,warm,200,343.09,343.08,0.01,335.03,8.05,1
1679,graphgen,small,warm,200,30.33,27.87,2.46,3.22,24.65,1
1680,linpack,large,warm,200,15.76,15.75,0.01,5.34,10.41,1
1681,matrixmul,large,warm,200,17.83,16.38,1.46,5.05,11.33,1
1682,fastfouriertransform,large,warm,200,19.46,19.45,0.01,5.25,14.2,1
1683,pagerank,large,warm,200,480.34,480.33,0.01,342.31,138.02,1
1684,grayscale,medium,warm,200,108.14,89.96,18.17,59.35,30.61,1
1685,fetchdata,large,warm,200,132.28,132.27,0.01,123.96,8.31,1
1686,grayscale,medium,warm,200,109.23,88.81,20.42,60.52,28.29,1
1687,fastfouriertransform,medium,warm,200,751.18,751.17,0.01,731.18,19.99,1
1688,linpack,medium,warm,200,709.43,709.42,0.01,701.03,8.39,1
1689,fetchdata,medium,warm,200,91.04,91.04,0.01,83.73,7.3,1
1690,fetchdata,small,warm,200,77.4,77.39,0.01,73.06,4.33,1
1691,grayscale,large,warm,200,3526.51,2920.28,606.24,2780.14,140.14,1
1692,graphgen,large,warm,200,533.45,494.99,38.46,74.95,420.04,2
1693,matrixmul,large,warm,200,18.96,17.34,1.62,5.24,12.1,2
1694,graphgen,large,warm,200,544.48,487.88,56.6,71.74,416.14,2
1695,mobilenet,small,warm,200,27.57,27.56,0.01,17.72,9.84,1
1696,graphgen,small,warm,200,33.73,31.16,2.56,2.94,28.23,1
1697,grayscale,small,warm,200,17.96,16.23,1.73,7.06,9.17,1
1698,fastfouriertransform,large,warm,200,21.24,21.24,0.01,7.26,13.98,1
1699,matrixmul,large,warm,200,26.6,19.98,6.62,5.9,14.08,1
1700,linpack,large,warm,200,18.03,18.02,0.01,5.17,12.85,1
1701,resnet,small,warm,200,241.72,241.72,0.01,234.12,7.59,1
1702,matrixmul,large,warm,200,19.23,17.79,1.44,5.1,12.69,1
1703,linpack,medium,warm,200,736.68,736.67,0.01,723.6,13.08,1
1704,graphgen,medium,warm,200,110.52,101.86,8.65,13.39,88.47,1
1705,resnet,large,warm,200,301.63,301.62,0.01,295.41,6.21,1
1706,fetchdata,small,warm,200,80.33,80.33,0.01,75.12,5.21,1
1707,mobilenet,small,warm,200,73.0,72.99,0.01,64.01,8.99,1
1708,linpack,large,warm,200,12.57,12.56,0.01,5.14,7.42,1
1709,genmatrix,large,warm,200,7.1,7.09,0.01,0.28,6.81,1
1710,genmatrix,small,warm,200,4.52,4.51,0.01,0.12,4.39,1
1711,genmatrix,large,warm,200,5.81,5.8,0.01,0.11,5.69,1
1712,matrixmul,small,warm,200,20.64,19.17,1.48,5.3,13.86,1
1713,mobilenet,medium,warm,200,80.35,80.34,0.01,73.58,6.75,1
1714,genmatrix,large,warm,200,6.27,6.26,0.01,0.12,6.14,1
1715,linpack,large,warm,200,13.22,13.21,0.01,5.29,7.92,1
1716,mobilenet,medium,warm,200,62.57,62.56,0.01,55.82,6.74,1
1717,pagerank,small,warm,200,25.12,25.11,0.01,13.12,12.0,1
1718,fetchdata,medium,warm,200,131.47,131.46,0.01,125.21,6.25,1
1719,resnet,large,warm,200,287.63,287.6,0.02,278.62,8.98,1
1720,linpack,large,warm,200,17.03,17.02,0.01,7.73,9.29,1
1721,matrixmul,medium,warm,200,562.42,560.96,1.46,549.03,11.93,1
1722,pagerank,medium,warm,200,84.77,84.76,0.01,58.22,26.54,1
1723,graphgen,small,warm,200,64.56,61.84,2.71,38.4,23.44,1
1724,fetchdata,large,warm,200,90.21,90.2,0.01,82.12,8.08,1
1725,pagerank,large,warm,200,483.91,483.9,0.01,337.4,146.5,1
1726,matrixmul,small,warm,200,17.6,16.27,1.33,5.05,11.22,1
1727,resnet,medium,warm,200,325.35,325.34,0.01,318.81,6.53,1
1728,grayscale,medium,warm,200,122.98,102.19,20.8,70.49,31.7,1
1729,grayscale,medium,warm,200,116.87,95.71,21.16,65.55,30.16,1
1730,linpack,medium,warm,200,735.19,735.19,0.01,725.16,10.03,1
1731,linpack,medium,warm,200,710.27,710.26,0.01,700.22,10.04,1
1732,resnet,large,warm,200,230.49,230.48,0.01,220.03,10.46,1
1733,genmatrix,large,warm,200,5.7,5.69,0.01,0.12,5.57,1
1734,pagerank,medium,warm,200,76.97,76.97,0.01,50.68,26.28,1
1735,fastfouriertransform,small,warm,200,21.68,21.67,0.01,5.57,16.09,1
1736,fetchdata,large,warm,200,78.0,77.99,0.01,73.47,4.52,1
1737,pagerank,small,warm,200,25.01,25.0,0.01,12.21,12.79,1
1738,fetchdata,small,warm,200,77.64,77.63,0.01,73.27,4.36,1
1739,pagerank,medium,warm,200,85.92,85.92,0.01,60.28,25.63,1
1740,fastfouriertransform,medium,warm,200,771.75,771.74,0.01,757.32,14.42,1
1741,grayscale,large,warm,200,3547.2,2942.5,604.69,2798.77,143.73,1
1742,genmatrix,large,warm,200,8.34,8.33,0.01,0.18,8.15,2
1743,linpack,small,warm,200,13.45,13.44,0.01,5.19,8.26,2
1744,linpack,small,warm,200,16.3,16.29,0.01,5.41,10.88,2
1745,matrixmul,medium,warm,200,542.79,537.17,5.62,524.58,12.59,1
1746,fetchdata,medium,warm,200,80.49,80.49,0.01,74.93,5.55,1
1747,genmatrix,small,warm,200,4.52,4.51,0.01,0.12,4.39,1
1748,mobilenet,large,warm,200,61.0,61.0,0.01,49.87,11.12,1
1749,linpack,large,warm,200,12.96,12.96,0.01,5.07,7.88,1
1750,grayscale,medium,warm,200,123.84,103.42,20.42,72.82,30.6,1
1751,fetchdata,large,warm,200,133.94,133.94,0.01,124.85,9.09,1
1752,fetchdata,small,warm,200,81.26,81.25,0.01,75.38,5.87,1
1753,grayscale,medium,warm,200,113.16,92.47,20.69,62.94,29.53,1
1754,fetchdata,small,warm,200,79.33,79.32,0.01,73.46,5.86,1
1755,graphgen,small,warm,200,35.06,32.62,2.44,3.34,29.28,1
1756,resnet,large,warm,200,333.6,333.6,0.01,326.54,7.06,1
1757,pagerank,small,warm,200,23.45,23.44,0.01,13.27,10.17,1
1758,fastfouriertransform,large,warm,200,21.02,21.01,0.01,5.7,15.31,1
1759,matrixmul,small,warm,200,17.5,16.11,1.39,5.0,11.1,1
1760,mobilenet,large,warm,200,40.94,40.93,0.01,30.84,10.09,1
1761,genmatrix,medium,warm,200,5.1,5.09,0.01,0.12,4.98,1
1762,fetchdata,small,warm,200,86.65,86.64,0.01,78.62,8.01,1
1763,mobilenet,small,warm,200,33.37,33.36,0.01,28.61,4.75,1
1764,fetchdata,small,warm,200,87.8,87.79,0.01,79.43,8.36,1
1765,matrixmul,medium,warm,200,547.11,545.75,1.37,526.19,19.55,1
1766,linpack,small,warm,200,14.17,14.17,0.01,5.26,8.9,1
1767,mobilenet,small,warm,200,52.58,52.57,0.01,44.03,8.54,1
1768,genmatrix,small,warm,200,4.53,4.52,0.01,0.12,4.41,1
1769,resnet,large,warm,200,304.26,304.25,0.01,298.28,5.98,1
1770,fastfouriertransform,large,warm,200,18.05,18.04,0.01,4.89,13.15,1
1771,genmatrix,medium,warm,200,5.22,5.21,0.01,0.13,5.08,1
1772,matrixmul,large,warm,200,18.97,17.29,1.68,5.15,12.14,1
1773,grayscale,large,warm,200,3513.38,2908.69,604.69,2766.65,142.04,1
1774,genmatrix,medium,warm,200,5.31,5.3,0.01,0.14,5.17,2
1775,graphgen,large,warm,200,513.59,474.62,38.97,71.1,403.52,2
1776,pagerank,small,warm,200,30.25,30.24,0.01,16.52,13.72,2
1777,fetchdata,small,warm,200,84.57,84.56,0.01,78.31,6.26,1
1778,genmatrix,small,warm,200,5.65,5.65,0.01,0.17,5.47,1
1779,graphgen,large,warm,200,527.69,479.86,47.83,79.84,400.02,1
1780,mobilenet,medium,warm,200,99.94,99.93,0.01,87.8,12.13,1
1781,mobilenet,medium,warm,200,82.37,82.36,0.01,73.21,9.15,1
1782,genmatrix,small,warm,200,4.43,4.42,0.01,0.12,4.31,1
1783,linpack,large,warm,200,13.32,13.31,0.01,5.3,8.01,1
1784,fetchdata,small,warm,200,132.44,132.44,0.01,125.49,6.94,1
1785,resnet,large,warm,200,192.52,192.51,0.01,183.0,9.51,1
1786,graphgen,large,warm,200,532.15,487.89,44.27,82.95,404.94,1
1787,graphgen,medium,warm,200,113.47,103.97,9.51,13.01,90.96,1
1788,fastfouriertransform,large,warm,200,20.49,20.49,0.01,5.88,14.61,1
1789,linpack,small,warm,200,17.66,17.65,0.01,5.38,12.27,1
1790,resnet,large,warm,200,216.87,216.86,0.01,211.67,5.19,1
1791,resnet,small,warm,200,294.05,294.05,0.01,287.45,6.59,1
1792,mobilenet,medium,warm,200,63.36,63.35,0.01,55.95,7.4,1
1793,fastfouriertransform,small,warm,200,23.49,23.47,0.01,5.23,18.24,1
1794,pagerank,medium,warm,200,132.29,132.28,0.01,106.46,25.82,1
1795,fetchdata,small,warm,200,88.85,88.84,0.01,80.92,7.92,1
1796,pagerank,large,warm,200,413.27,413.26,0.01,324.1,89.16,1
1797,graphgen,small,warm,200,37.41,34.76,2.65,3.38,31.38,1
1798,resnet,small,warm,200,200.87,200.87,0.01,195.14,5.73,1
1799,matrixmul,medium,warm,200,549.88,548.09,1.79,533.84,14.25,1
1800,genmatrix,medium,warm,200,4.78,4.77,0.01,0.12,4.66,1
1801,graphgen,medium,warm,200,120.62,111.52,9.1,16.65,94.87,1
1802,matrixmul,large,warm,200,18.83,17.16,1.66,5.06,12.1,1
1803,genmatrix,medium,warm,200,4.21,4.21,0.01,0.12,4.09,1
1804,fetchdata,small,warm,200,85.64,85.63,0.01,78.89,6.74,1
1805,graphgen,small,warm,200,29.84,27.36,2.48,3.06,24.3,1
1806,fastfouriertransform,medium,warm,200,776.39,776.38,0.01,755.93,20.45,1
1807,grayscale,small,warm,200,17.19,14.48,2.71,6.93,7.55,1
1808,fastfouriertransform,medium,warm,200,778.86,778.85,0.01,763.7,15.15,1
1809,resnet,medium,warm,200,218.56,218.55,0.01,212.82,5.73,1
1810,resnet,medium,warm,200,307.81,307.8,0.01,302.65,5.16,1
1811,mobilenet,large,warm,200,58.19,58.18,0.01,52.87,5.31,1
1812,mobilenet,small,warm,200,41.2,41.19,0.01,30.28,10.91,1
1813,resnet,large,warm,200,214.66,214.65,0.01,208.84,5.81,1
1814,graphgen,small,warm,200,36.57,33.82,2.75,4.66,29.16,1
1815,linpack,small,warm,200,16.72,16.71,0.01,8.33,8.38,1
1816,linpack,small,warm,200,13.41,13.4,0.01,5.16,8.24,1
1817,resnet,small,warm,200,400.14,400.13,0.01,393.91,6.22,1
1818,genmatrix,large,warm,200,5.28,5.27,0.01,0.12,5.15,1
1819,matrixmul,medium,warm,200,543.78,542.33,1.46,528.13,14.2,1
1820,graphgen,large,warm,200,531.2,488.51,42.69,69.36,419.15,1
1821,fetchdata,medium,warm,200,129.87,129.86,0.01,124.19,5.67,1
1822,mobilenet,large,warm,200,85.82,85.81,0.01,74.27,11.53,1
1823,grayscale,small,warm,200,17.14,14.56,2.58,6.99,7.57,1
1824,grayscale,small,warm,200,18.74,16.47,2.27,7.22,9.25,1
1825,mobilenet,small,warm,200,75.36,75.35,0.01,70.3,5.06,1
1826,pagerank,large,warm,200,434.27,434.27,0.01,340.66,93.6,1
1827,graphgen,small,warm,200,28.67,26.24,2.43,3.1,23.13,1
1828,linpack,large,warm,200,15.48,15.47,0.01,6.92,8.54,1
1829,genmatrix,small,warm,200,4.08,4.07,0.01,0.1,3.97,1
1830,fastfouriertransform,large,warm,200,22.43,22.42,0.01,5.75,16.67,1
1831,genmatrix,large,warm,200,5.17,5.16,0.01,0.13,5.03,1
1832,fastfouriertransform,small,warm,200,19.84,19.84,0.01,5.43,14.41,1
1833,pagerank,medium,warm,200,89.75,89.74,0.01,60.34,29.4,1
1834,resnet,large,warm,200,189.79,189.78,0.01,183.66,6.12,1
1835,linpack,small,warm,200,21.1,21.09,0.01,6.6,14.49,1
1836,matrixmul,small,warm,200,18.08,16.63,1.45,5.02,11.61,1
1837,linpack,large,warm,200,13.18,13.17,0.01,5.4,7.77,1
1838,fetchdata,small,warm,200,83.18,83.17,0.01,77.53,5.64,1
1839,matrixmul,medium,warm,200,542.64,541.03,1.61,529.23,11.8,1
1840,linpack,large,warm,200,21.81,21.8,0.01,9.36,12.44,1
1841,fetchdata,medium,warm,200,78.58,78.57,0.01,73.86,4.71,1
1842,graphgen,large,warm,200,535.14,495.54,39.61,75.35,420.19,1
1843,fetchdata,medium,warm,200,77.64,77.64,0.01,73.09,4.55,1
1844,pagerank,large,warm,200,484.7,484.69,0.01,316.57,168.13,1
1845,matrixmul,small,warm,200,18.31,16.98,1.33,5.1,11.88,1
1846,pagerank,large,warm,200,409.78,409.75,0.03,306.95,102.8,1
1847,genmatrix,medium,warm,200,5.4,5.39,0.01,0.12,5.27,1
1848,genmatrix,medium,warm,200,4.61,4.6,0.01,0.13,4.47,1
1849,fetchdata,large,warm,200,93.67,93.66,0.01,85.77,7.9,1
1850,fetchdata,small,warm,200,78.23,78.22,0.01,73.57,4.64,1
1851,resnet,small,warm,200,315.74,315.73,0.01,309.46,6.27,1
1852,fastfouriertransform,small,warm,200,22.69,22.68,0.01,6.36,16.32,1
1853,grayscale,small,warm,200,17.47,14.91,2.56,7.25,7.66,1
1854,pagerank,medium,warm,200,101.43,101.42,0.01,73.99,27.42,1
1855,mobilenet,small,warm,200,90.37,90.36,0.01,81.53,8.83,1
1856,genmatrix,small,warm,200,5.2,5.19,0.01,0.14,5.04,1
