index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1490,fetchdata,large,warm,200,133.38,133.37,0.01,125.26,8.1,1
1491,matrixmul,small,warm,200,21.46,19.91,1.55,5.09,14.82,1
1492,fetchdata,medium,warm,200,85.47,85.46,0.01,78.65,6.81,1
1493,grayscale,small,warm,200,17.06,16.44,0.62,10.78,5.66,1
1494,matrixmul,large,warm,200,19.01,17.53,1.48,5.66,11.86,1
1495,graphgen,large,warm,200,522.2,481.83,40.37,64.92,416.9,1
1496,mobilenet,medium,warm,200,74.6,74.59,0.01,66.5,8.1,1
1497,fastfouriertransform,large,warm,200,36.33,36.32,0.01,5.1,31.22,1
1498,linpack,medium,warm,200,720.27,720.26,0.01,711.28,8.98,1
1499,pagerank,small,warm,200,95.58,95.57,0.01,84.79,10.77,1
1500,matrixmul,large,warm,200,18.3,16.7,1.6,5.1,11.6,1
1501,mobilenet,medium,warm,200,86.21,86.2,0.01,77.78,8.41,1
1502,genmatrix,large,warm,200,4.71,4.7,0.01,0.15,4.56,1
1503,graphgen,large,warm,200,514.28,474.72,39.56,74.55,400.17,1
1504,mobilenet,small,warm,200,31.98,31.97,0.01,24.07,7.9,1
1505,graphgen,medium,warm,200,129.22,120.59,8.63,17.24,103.35,1
1506,grayscale,large,warm,200,4587.18,4468.73,118.46,4398.33,70.4,1
1507,fetchdata,small,warm,200,80.02,80.01,0.01,74.82,5.19,2
1508,linpack,small,warm,200,14.9,14.89,0.01,5.41,9.48,2
1509,mobilenet,large,warm,200,30.61,30.6,0.01,23.59,7.02,2
1510,genmatrix,large,warm,200,5.21,5.2,0.01,0.13,5.08,2
1511,mobilenet,medium,warm,200,24.04,24.03,0.01,19.08,4.95,1
1512,matrixmul,small,warm,200,21.95,20.6,1.36,6.47,14.13,1
1513,fetchdata,small,warm,200,91.19,91.18,0.01,81.31,9.87,1
1514,linpack,medium,warm,200,714.05,714.04,0.01,705.87,8.17,1
1515,matrixmul,medium,warm,200,550.3,548.67,1.64,534.98,13.68,1
1516,fetchdata,small,warm,200,80.32,80.31,0.01,75.62,4.69,1
1517,fetchdata,small,warm,200,84.93,84.92,0.01,77.62,7.3,1
1518,mobilenet,medium,warm,200,23.11,23.1,0.01,18.09,5.02,1
1519,resnet,large,warm,200,311.44,311.43,0.01,305.72,5.72,1
1520,resnet,medium,warm,200,138.95,138.94,0.01,133.91,5.04,1
1521,fetchdata,small,warm,200,126.22,126.22,0.01,121.46,4.75,1
1522,fetchdata,medium,warm,200,90.49,90.48,0.01,81.16,9.33,1
1523,resnet,small,warm,200,183.75,183.74,0.01,178.58,5.17,1
1524,graphgen,large,warm,200,502.49,463.33,39.15,72.61,390.72,1
1525,matrixmul,medium,warm,200,567.36,546.09,21.27,534.13,11.96,1
1526,fastfouriertransform,medium,warm,200,738.72,738.72,0.01,707.33,31.39,1
1527,mobilenet,medium,warm,200,24.14,24.13,0.01,18.96,5.17,1
1528,fetchdata,large,warm,200,82.82,82.81,0.01,77.12,5.69,1
1529,resnet,small,warm,200,272.29,272.28,0.01,259.04,13.24,1
1530,graphgen,large,warm,200,520.45,480.92,39.53,78.31,402.61,1
1531,genmatrix,large,warm,200,4.77,4.76,0.01,0.11,4.65,1
1532,mobilenet,small,warm,200,53.56,53.55,0.01,48.34,5.22,1
1533,genmatrix,medium,warm,200,5.25,5.25,0.01,0.12,5.13,1
1534,linpack,medium,warm,200,713.86,713.85,0.01,705.6,8.25,1
1535,pagerank,small,warm,200,26.32,26.31,0.01,11.92,14.39,1
1536,fetchdata,small,warm,200,79.14,79.13,0.01,73.7,5.43,1
1537,mobilenet,medium,warm,200,80.23,80.22,0.01,74.05,6.18,1
1538,mobilenet,medium,warm,200,23.82,23.82,0.01,19.09,4.72,1
1539,pagerank,small,warm,200,28.22,28.21,0.01,12.24,15.97,1
1540,matrixmul,medium,warm,200,550.43,549.0,1.43,537.72,11.28,1
1541,grayscale,large,warm,200,4597.02,4478.37,118.66,4407.45,70.92,1
1542,pagerank,large,warm,200,430.52,430.51,0.01,328.02,102.49,2
1543,graphgen,small,warm,200,29.24,26.94,2.3,3.54,23.4,2
1544,pagerank,small,warm,200,24.68,24.67,0.01,12.44,12.24,2
1545,genmatrix,medium,warm,200,7.22,7.21,0.01,0.11,7.1,2
1546,fastfouriertransform,medium,warm,200,749.81,749.8,0.01,718.12,31.68,1
1547,matrixmul,large,warm,200,17.79,16.36,1.43,5.04,11.32,1
1548,mobilenet,medium,warm,200,40.7,40.69,0.01,31.88,8.82,1
1549,pagerank,medium,warm,200,68.79,68.78,0.01,46.33,22.45,1
1550,mobilenet,large,warm,200,44.51,44.49,0.01,37.37,7.12,1
1551,graphgen,small,warm,200,32.18,29.85,2.33,3.02,26.83,1
1552,linpack,medium,warm,200,720.44,720.43,0.01,712.87,7.56,1
1553,graphgen,large,warm,200,517.9,479.26,38.64,75.85,403.41,1
1554,grayscale,medium,warm,200,118.79,112.75,6.03,98.75,14.0,1
1555,matrixmul,small,warm,200,21.29,19.9,1.4,5.15,14.75,1
1556,mobilenet,medium,warm,200,23.19,23.19,0.01,18.22,4.96,1
1557,linpack,large,warm,200,17.56,17.55,0.01,9.28,8.28,1
1558,pagerank,large,warm,200,430.94,430.93,0.01,339.77,91.16,1
1559,grayscale,medium,warm,200,117.14,114.05,3.08,100.39,13.66,1
1560,mobilenet,medium,warm,200,37.12,37.11,0.01,29.22,7.89,1
1561,mobilenet,medium,warm,200,31.96,31.95,0.01,25.67,6.28,1
1562,fetchdata,large,warm,200,136.75,136.74,0.01,129.52,7.22,1
1563,grayscale,large,warm,200,4585.52,4467.34,118.18,4391.74,75.6,1
1564,resnet,small,warm,200,427.93,427.92,0.01,421.94,5.97,2
1565,resnet,small,warm,200,276.27,276.26,0.01,271.28,4.98,2
1566,pagerank,large,warm,200,482.15,482.14,0.01,331.18,150.96,2
1567,grayscale,medium,warm,200,600.86,580.37,20.49,97.28,483.08,2
1568,linpack,large,warm,200,12.5,12.49,0.01,5.07,7.42,1
1569,fetchdata,medium,warm,200,84.38,84.37,0.01,78.59,5.77,1
1570,pagerank,small,warm,200,53.42,53.41,0.01,13.78,39.64,1
1571,linpack,small,warm,200,12.62,12.61,0.01,5.11,7.5,1
1572,linpack,large,warm,200,16.48,16.47,0.01,6.7,9.77,1
1573,genmatrix,large,warm,200,4.64,4.63,0.01,0.11,4.52,1
1574,mobilenet,medium,warm,200,78.22,78.22,0.01,72.86,5.36,1
1575,fetchdata,medium,warm,200,89.69,89.69,0.01,81.6,8.08,1
1576,graphgen,medium,warm,200,108.0,99.73,8.27,14.41,85.32,1
1577,graphgen,medium,warm,200,121.26,112.35,8.91,17.6,94.75,1
1578,resnet,large,warm,200,148.58,148.57,0.01,143.82,4.76,1
1579,mobilenet,large,warm,200,91.75,91.74,0.01,81.2,10.54,1
1580,fastfouriertransform,medium,warm,200,743.32,743.31,0.01,713.87,29.44,1
1581,resnet,large,warm,200,348.67,348.66,0.01,339.13,9.54,1
1582,fetchdata,small,warm,200,78.72,78.71,0.01,74.16,4.55,1
1583,grayscale,large,warm,200,4587.31,4470.09,117.22,4391.94,78.15,1
1584,matrixmul,small,warm,200,20.16,18.76,1.4,6.13,12.64,2
1585,graphgen,small,warm,200,35.32,32.48,2.83,3.43,29.05,2
1586,graphgen,large,warm,200,518.27,479.92,38.34,79.9,400.03,2
1587,mobilenet,medium,warm,200,74.34,74.33,0.01,69.36,4.97,2
1588,mobilenet,small,warm,200,59.21,59.2,0.01,48.64,10.56,1
1589,fastfouriertransform,small,warm,200,34.8,34.79,0.01,5.11,29.69,1
1590,linpack,small,warm,200,14.66,14.65,0.01,5.48,9.17,1
1591,resnet,large,warm,200,145.35,145.34,0.01,140.06,5.28,1
1592,resnet,large,warm,200,329.9,329.89,0.01,324.89,5.0,1
1593,graphgen,large,warm,200,521.63,479.3,42.34,65.13,414.17,1
1594,graphgen,small,warm,200,29.85,27.42,2.43,3.01,24.41,1
1595,pagerank,medium,warm,200,69.41,69.4,0.01,46.77,22.63,1
1596,mobilenet,medium,warm,200,88.61,88.6,0.01,81.47,7.14,1
1597,graphgen,large,warm,200,518.54,480.27,38.27,69.14,411.13,1
1598,resnet,small,warm,200,287.45,287.44,0.01,281.78,5.66,1
1599,matrixmul,small,warm,200,18.56,17.23,1.33,5.14,12.09,1
1600,pagerank,small,warm,200,24.8,24.8,0.01,15.29,9.51,1
1601,linpack,medium,warm,200,710.0,709.99,0.01,701.77,8.22,1
1602,fetchdata,small,warm,200,125.83,125.82,0.01,119.76,6.07,1
1603,genmatrix,medium,warm,200,9.21,9.21,0.01,0.14,9.06,1
1604,linpack,medium,warm,200,731.69,731.69,0.01,722.98,8.71,1
1605,pagerank,small,warm,200,47.05,47.05,0.01,14.12,32.93,1
1606,resnet,medium,warm,200,207.09,207.08,0.01,199.34,7.75,1
1607,matrixmul,medium,warm,200,547.07,545.32,1.75,531.09,14.23,1
1608,fetchdata,medium,warm,200,79.93,79.93,0.01,75.1,4.83,1
1609,pagerank,medium,warm,200,150.76,150.75,0.01,125.9,24.85,1
1610,fetchdata,medium,warm,200,85.08,85.07,0.01,76.09,8.98,1
1611,fastfouriertransform,large,warm,200,34.27,34.26,0.01,5.58,28.68,1
1612,fetchdata,small,warm,200,84.5,84.49,0.01,78.62,5.87,1
1613,matrixmul,large,warm,200,21.48,19.83,1.66,5.2,14.63,1
1614,fetchdata,large,warm,200,83.54,83.53,0.01,78.52,5.01,1
1615,genmatrix,large,warm,200,5.43,5.42,0.01,0.11,5.3,1
1616,grayscale,large,warm,200,4547.56,4427.95,119.61,4356.4,71.55,1
1617,genmatrix,large,warm,200,5.2,5.2,0.01,0.11,5.09,2
1618,genmatrix,medium,warm,200,5.12,5.11,0.01,0.12,4.99,2
1619,resnet,medium,warm,200,144.2,144.19,0.01,139.06,5.13,2
1620,pagerank,small,warm,200,24.89,24.88,0.01,15.05,9.83,2
1621,mobilenet,large,warm,200,49.6,49.59,0.01,39.27,10.32,1
1622,genmatrix,small,warm,200,4.29,4.28,0.01,0.12,4.16,1
1623,mobilenet,medium,warm,200,40.01,40.0,0.01,33.16,6.84,1
1624,fastfouriertransform,large,warm,200,34.16,34.15,0.01,5.38,28.77,1
1625,graphgen,small,warm,200,36.71,33.97,2.74,4.09,29.88,1
1626,pagerank,large,warm,200,408.19,408.18,0.01,315.8,92.38,1
1627,mobilenet,medium,warm,200,69.35,69.34,0.01,62.49,6.85,1
1628,fastfouriertransform,large,warm,200,34.16,34.15,0.01,5.15,29.0,1
1629,grayscale,small,warm,200,19.97,19.46,0.51,13.46,6.01,1
1630,linpack,large,warm,200,12.64,12.36,0.29,5.2,7.15,1
1631,fetchdata,large,warm,200,125.71,125.71,0.01,121.04,4.67,1
1632,fetchdata,large,warm,200,87.12,87.11,0.01,79.99,7.13,1
1633,genmatrix,medium,warm,200,4.29,4.28,0.01,0.1,4.18,1
1634,matrixmul,small,warm,200,18.29,16.89,1.4,5.42,11.46,1
1635,pagerank,small,warm,200,19.64,19.63,0.01,10.71,8.93,1
1636,linpack,large,warm,200,13.13,13.13,0.01,5.31,7.82,1
1637,pagerank,large,warm,200,422.17,422.16,0.01,314.57,107.59,1
1638,matrixmul,large,warm,200,18.9,17.59,1.31,5.86,11.73,1
1639,mobilenet,large,warm,200,73.82,73.81,0.01,65.7,8.11,1
1640,mobilenet,large,warm,200,30.11,30.1,0.01,25.46,4.64,1
1641,fetchdata,medium,warm,200,2130.85,2130.84,0.01,2125.04,5.8,1
1642,matrixmul,medium,warm,200,550.98,549.47,1.52,538.14,11.33,2
1643,graphgen,small,warm,200,28.19,25.74,2.45,3.03,22.71,2
1644,linpack,large,warm,200,13.94,13.93,0.01,5.48,8.45,1
1645,graphgen,small,warm,200,27.39,25.03,2.37,2.93,22.09,1
1646,genmatrix,medium,warm,200,9.04,9.04,0.01,0.13,8.91,1
1647,fetchdata,small,warm,200,80.44,80.43,0.01,74.53,5.91,1
1648,linpack,small,warm,200,17.94,17.93,0.01,6.14,11.79,1
1649,genmatrix,medium,warm,200,4.15,4.11,0.04,0.11,4.0,1
1650,genmatrix,large,warm,200,5.85,5.84,0.01,0.12,5.72,1
1651,mobilenet,medium,warm,200,86.28,86.27,0.01,74.63,11.64,1
1652,graphgen,small,warm,200,31.86,29.25,2.61,3.6,25.65,1
1653,graphgen,medium,warm,200,125.75,113.96,11.79,19.12,94.84,1
1654,mobilenet,small,warm,200,27.19,27.18,0.01,21.43,5.75,1
1655,pagerank,large,warm,200,419.05,419.04,0.01,305.73,113.31,1
1656,resnet,large,warm,200,279.24,279.23,0.01,269.09,10.14,1
1657,genmatrix,large,warm,200,5.26,5.26,0.01,0.13,5.13,1
1658,genmatrix,medium,warm,200,6.16,6.15,0.01,0.13,6.02,1
1659,linpack,small,warm,200,13.78,13.77,0.01,5.69,8.08,1
1660,genmatrix,medium,warm,200,9.14,9.13,0.01,0.25,8.88,1
1661,pagerank,large,warm,200,486.74,486.73,0.01,329.47,157.27,1
1662,fastfouriertransform,medium,warm,200,755.51,755.5,0.01,723.61,31.9,1
1663,fastfouriertransform,medium,warm,200,729.17,729.16,0.01,699.21,29.95,1
1664,genmatrix,small,warm,200,11.37,11.37,0.01,0.14,11.23,1
1665,mobilenet,large,warm,200,70.9,70.89,0.01,64.97,5.92,1
1666,resnet,large,warm,200,418.32,418.31,0.01,403.16,15.15,1
1667,pagerank,medium,warm,200,79.77,79.76,0.01,55.8,23.96,1
1668,pagerank,medium,warm,200,84.74,84.72,0.01,58.64,26.08,1
1669,pagerank,medium,warm,200,129.64,129.63,0.01,103.67,25.96,1
1670,genmatrix,small,warm,200,5.79,5.78,0.01,0.12,5.66,1
1671,graphgen,small,warm,200,27.49,25.26,2.23,3.08,22.17,1
1672,grayscale,medium,warm,200,115.21,110.73,4.48,97.78,12.95,1
1673,fastfouriertransform,medium,warm,200,741.01,741.01,0.01,711.21,29.8,1
1674,grayscale,large,warm,200,4540.14,4421.65,118.49,4350.74,70.91,1
1675,linpack,small,warm,200,15.36,15.35,0.01,5.3,10.05,2
1676,pagerank,large,warm,200,408.73,408.72,0.01,320.69,88.03,2
1677,pagerank,large,warm,200,474.56,474.56,0.01,307.03,167.52,2
1678,resnet,small,warm,200,174.19,174.18,0.01,166.91,7.27,2
1679,graphgen,small,warm,200,30.62,27.56,3.06,3.37,24.19,1
1680,linpack,large,warm,200,12.32,12.31,0.01,5.21,7.1,1
1681,matrixmul,large,warm,200,20.3,18.9,1.39,5.24,13.67,1
1682,fastfouriertransform,large,warm,200,36.23,36.22,0.01,7.02,29.21,1
1683,pagerank,large,warm,200,402.44,402.44,0.01,310.22,92.21,1
1684,grayscale,medium,warm,200,111.82,107.58,4.24,94.54,13.04,1
1685,fetchdata,large,warm,200,133.99,133.98,0.01,124.53,9.45,1
1686,grayscale,medium,warm,200,113.94,109.71,4.23,98.84,10.87,1
1687,fastfouriertransform,medium,warm,200,743.87,743.86,0.01,714.39,29.47,1
1688,linpack,medium,warm,200,719.21,719.21,0.01,708.06,11.14,1
1689,fetchdata,medium,warm,200,83.29,83.29,0.01,77.94,5.35,1
1690,fetchdata,small,warm,200,78.89,78.88,0.01,74.04,4.84,1
1691,grayscale,large,warm,200,4579.07,4460.54,118.53,4382.49,78.05,1
1692,graphgen,large,warm,200,510.23,471.85,38.37,66.19,405.66,2
1693,matrixmul,large,warm,200,23.96,23.19,0.77,7.19,16.01,2
1694,graphgen,large,warm,200,520.55,482.18,38.38,66.39,415.78,2
1695,mobilenet,small,warm,200,59.98,59.97,0.01,53.75,6.21,2
1696,graphgen,small,warm,200,26.44,24.3,2.13,2.73,21.57,1
1697,grayscale,small,warm,200,17.36,16.86,0.5,11.05,5.81,1
1698,fastfouriertransform,large,warm,200,34.83,34.82,0.01,5.04,29.78,1
1699,matrixmul,large,warm,200,18.16,16.83,1.33,5.03,11.8,1
1700,linpack,large,warm,200,12.55,12.54,0.01,5.16,7.38,1
1701,resnet,small,warm,200,165.49,165.48,0.01,159.14,6.34,1
1702,matrixmul,large,warm,200,20.67,19.13,1.55,5.23,13.9,1
1703,linpack,medium,warm,200,718.02,718.01,0.01,709.92,8.09,1
1704,graphgen,medium,warm,200,127.21,118.58,8.62,17.66,100.92,1
1705,resnet,large,warm,200,338.69,338.68,0.01,328.76,9.93,1
1706,fetchdata,small,warm,200,83.91,83.9,0.01,77.14,6.76,1
1707,mobilenet,small,warm,200,81.55,81.54,0.01,74.82,6.72,1
1708,linpack,large,warm,200,13.37,13.36,0.01,5.17,8.19,1
1709,genmatrix,large,warm,200,5.34,5.33,0.01,0.13,5.19,1
1710,genmatrix,small,warm,200,3.78,3.77,0.01,0.11,3.65,1
1711,genmatrix,large,warm,200,5.89,5.89,0.01,0.13,5.76,1
1712,matrixmul,small,warm,200,18.49,16.99,1.49,5.06,11.93,1
1713,mobilenet,medium,warm,200,64.96,64.95,0.01,53.34,11.61,1
1714,genmatrix,large,warm,200,4.63,4.62,0.01,0.13,4.49,1
1715,linpack,large,warm,200,12.34,12.33,0.01,5.13,7.2,1
1716,mobilenet,medium,warm,200,78.39,78.38,0.01,72.75,5.63,1
1717,pagerank,small,warm,200,19.09,19.08,0.01,10.35,8.73,1
1718,fetchdata,medium,warm,200,130.76,130.75,0.01,125.82,4.93,1
1719,resnet,large,warm,200,337.18,337.17,0.01,331.05,6.12,1
1720,linpack,large,warm,200,18.91,18.9,0.01,7.06,11.84,1
1721,matrixmul,medium,warm,200,540.65,539.13,1.52,527.97,11.16,1
1722,pagerank,medium,warm,200,75.6,75.59,0.01,49.98,25.62,1
1723,graphgen,small,warm,200,74.32,74.31,0.01,43.42,30.89,1
1724,fetchdata,large,warm,200,78.58,78.58,0.01,73.55,5.03,1
1725,pagerank,large,warm,200,476.95,476.94,0.01,286.44,190.51,1
1726,matrixmul,small,warm,200,18.03,16.61,1.42,5.85,10.76,1
1727,resnet,medium,warm,200,304.9,304.9,0.01,297.19,7.7,1
1728,grayscale,medium,warm,200,111.51,107.25,4.26,95.28,11.97,1
1729,grayscale,medium,warm,200,113.12,108.69,4.43,97.75,10.94,1
1730,linpack,medium,warm,200,713.05,713.04,0.01,704.79,8.25,1
1731,linpack,medium,warm,200,695.22,695.22,0.01,687.77,7.45,1
1732,resnet,large,warm,200,337.29,337.28,0.01,329.98,7.3,1
1733,genmatrix,large,warm,200,6.57,6.56,0.01,0.22,6.34,1
1734,pagerank,medium,warm,200,81.49,81.48,0.01,56.92,24.56,1
1735,fastfouriertransform,small,warm,200,35.04,35.03,0.01,5.44,29.6,1
1736,fetchdata,large,warm,200,93.06,93.05,0.01,85.18,7.87,1
1737,pagerank,small,warm,200,18.72,18.61,0.11,10.36,8.25,1
1738,fetchdata,small,warm,200,81.96,81.95,0.01,77.25,4.7,1
1739,pagerank,medium,warm,200,79.54,79.54,0.01,53.3,26.23,1
1740,fastfouriertransform,medium,warm,200,742.84,742.83,0.01,712.18,30.65,1
1741,grayscale,large,warm,200,4573.09,4453.99,119.09,4376.03,77.96,1
1742,genmatrix,large,warm,200,4.55,4.54,0.01,0.12,4.42,2
1743,linpack,small,warm,200,18.71,18.7,0.01,6.21,12.49,2
1744,linpack,small,warm,200,12.5,12.49,0.01,5.07,7.41,2
1745,matrixmul,medium,warm,200,562.65,543.61,19.04,523.5,20.11,2
1746,fetchdata,medium,warm,200,131.59,131.58,0.01,124.84,6.74,1
1747,genmatrix,small,warm,200,4.31,4.3,0.01,0.12,4.18,1
1748,mobilenet,large,warm,200,30.29,30.28,0.01,24.68,5.59,1
1749,linpack,large,warm,200,13.99,13.98,0.01,5.6,8.38,1
1750,grayscale,medium,warm,200,115.07,110.95,4.12,96.56,14.39,1
1751,fetchdata,large,warm,200,125.51,125.51,0.01,120.96,4.54,1
1752,fetchdata,small,warm,200,81.95,81.94,0.01,77.02,4.92,1
1753,grayscale,medium,warm,200,110.63,106.67,3.96,94.9,11.77,1
1754,fetchdata,small,warm,200,81.02,81.01,0.01,75.97,5.05,1
1755,graphgen,small,warm,200,28.11,25.8,2.31,3.13,22.67,1
1756,resnet,large,warm,200,282.6,282.59,0.01,277.12,5.47,1
1757,pagerank,small,warm,200,22.1,22.1,0.01,11.74,10.36,1
1758,fastfouriertransform,large,warm,200,34.47,34.46,0.01,5.46,29.0,1
1759,matrixmul,small,warm,200,22.18,20.28,1.89,5.53,14.75,1
1760,mobilenet,large,warm,200,49.02,49.01,0.01,43.78,5.22,1
1761,genmatrix,medium,warm,200,5.4,5.39,0.01,0.14,5.26,1
1762,fetchdata,small,warm,200,80.24,80.23,0.01,75.43,4.8,1
1763,mobilenet,small,warm,200,46.42,46.41,0.01,36.93,9.48,1
1764,fetchdata,small,warm,200,85.42,85.41,0.01,79.55,5.86,1
1765,matrixmul,medium,warm,200,542.87,541.41,1.46,527.35,14.06,1
1766,linpack,small,warm,200,15.15,15.14,0.01,5.46,9.67,1
1767,mobilenet,small,warm,200,22.7,22.69,0.01,18.29,4.4,1
1768,genmatrix,small,warm,200,6.04,6.03,0.01,0.13,5.91,1
1769,resnet,large,warm,200,168.21,168.21,0.01,160.53,7.68,1
1770,fastfouriertransform,large,warm,200,34.93,34.92,0.01,5.82,29.1,1
1771,genmatrix,medium,warm,200,4.26,4.25,0.01,0.11,4.14,1
1772,matrixmul,large,warm,200,18.39,16.94,1.45,5.11,11.83,1
1773,grayscale,large,warm,200,4581.67,4462.63,119.04,4389.56,73.08,1
1774,genmatrix,medium,warm,200,4.31,4.3,0.01,0.11,4.2,2
1775,graphgen,large,warm,200,515.25,477.01,38.24,76.85,400.15,2
1776,pagerank,small,warm,200,20.1,20.09,0.01,10.75,9.35,2
1777,fetchdata,small,warm,200,83.81,83.79,0.01,78.62,5.17,2
1778,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.76,1
1779,graphgen,large,warm,200,503.16,462.9,40.27,76.87,386.02,1
1780,mobilenet,medium,warm,200,24.36,24.35,0.01,18.54,5.81,1
1781,mobilenet,medium,warm,200,40.04,40.03,0.01,34.62,5.41,1
1782,genmatrix,small,warm,200,5.39,5.38,0.01,0.14,5.24,1
1783,linpack,large,warm,200,11.84,11.83,0.01,5.06,6.77,1
1784,fetchdata,small,warm,200,132.83,132.83,0.01,126.52,6.31,1
1785,resnet,large,warm,200,207.12,207.1,0.01,197.48,9.62,1
1786,graphgen,large,warm,200,508.81,470.67,38.13,72.58,398.09,1
1787,graphgen,medium,warm,200,113.65,105.38,8.27,12.77,92.61,1
1788,fastfouriertransform,large,warm,200,34.14,34.13,0.01,5.21,28.92,1
1789,linpack,small,warm,200,14.42,14.41,0.01,5.27,9.14,1
1790,resnet,large,warm,200,181.93,181.92,0.01,177.05,4.87,1
1791,resnet,small,warm,200,331.23,331.22,0.01,326.01,5.21,1
1792,mobilenet,medium,warm,200,60.42,60.42,0.01,52.97,7.45,1
1793,fastfouriertransform,small,warm,200,41.0,40.99,0.01,6.22,34.77,1
1794,pagerank,medium,warm,200,124.6,124.59,0.01,101.32,23.28,1
1795,fetchdata,small,warm,200,84.57,84.56,0.01,78.61,5.95,1
1796,pagerank,large,warm,200,435.3,435.29,0.01,337.58,97.7,1
1797,graphgen,small,warm,200,30.11,27.52,2.59,2.95,24.58,1
1798,resnet,small,warm,200,381.33,381.32,0.01,364.75,16.57,1
1799,matrixmul,medium,warm,200,545.84,544.45,1.39,532.2,12.25,1
1800,genmatrix,medium,warm,200,9.08,9.07,0.01,0.12,8.95,1
1801,graphgen,medium,warm,200,107.34,98.48,8.86,13.48,85.0,1
1802,matrixmul,large,warm,200,18.97,17.51,1.46,5.32,12.2,1
1803,genmatrix,medium,warm,200,5.36,5.35,0.01,0.15,5.19,1
1804,fetchdata,small,warm,200,80.13,80.12,0.01,75.02,5.1,1
1805,graphgen,small,warm,200,38.45,35.74,2.71,3.23,32.51,1
1806,fastfouriertransform,medium,warm,200,756.4,756.39,0.01,727.56,28.83,1
1807,grayscale,small,warm,200,19.58,19.57,0.01,11.36,8.21,1
1808,fastfouriertransform,medium,warm,200,744.34,744.33,0.01,715.26,29.07,1
1809,resnet,medium,warm,200,435.31,435.3,0.01,424.26,11.04,1
1810,resnet,medium,warm,200,349.5,349.49,0.01,341.38,8.11,1
1811,mobilenet,large,warm,200,30.96,30.95,0.01,25.62,5.33,1
1812,mobilenet,small,warm,200,43.53,43.52,0.01,31.66,11.86,1
1813,resnet,large,warm,200,179.78,179.77,0.01,173.95,5.81,1
1814,graphgen,small,warm,200,39.86,37.14,2.72,3.21,33.93,1
1815,linpack,small,warm,200,18.09,18.08,0.01,6.25,11.83,1
1816,linpack,small,warm,200,12.87,12.86,0.01,5.09,7.77,1
1817,resnet,small,warm,200,393.05,393.04,0.01,387.33,5.72,1
1818,genmatrix,large,warm,200,4.66,4.65,0.01,0.11,4.54,1
1819,matrixmul,medium,warm,200,548.51,547.13,1.38,534.22,12.91,1
1820,graphgen,large,warm,200,519.03,480.7,38.33,65.12,415.58,1
1821,fetchdata,medium,warm,200,132.03,132.02,0.01,126.48,5.54,1
1822,mobilenet,large,warm,200,23.6,23.59,0.01,17.75,5.85,1
1823,grayscale,small,warm,200,19.6,19.01,0.59,11.32,7.69,1
1824,grayscale,small,warm,200,18.21,17.66,0.55,11.87,5.79,1
1825,mobilenet,small,warm,200,83.89,83.88,0.01,74.89,8.99,1
1826,pagerank,large,warm,200,433.84,433.83,0.01,330.92,102.91,1
1827,graphgen,small,warm,200,28.52,26.02,2.49,2.76,23.26,1
1828,linpack,large,warm,200,18.73,18.72,0.01,9.34,9.38,1
1829,genmatrix,small,warm,200,4.74,4.74,0.01,0.11,4.63,1
1830,fastfouriertransform,large,warm,200,35.08,35.08,0.01,5.73,29.34,1
1831,genmatrix,large,warm,200,5.85,5.84,0.01,0.15,5.69,1
1832,fastfouriertransform,small,warm,200,36.12,36.11,0.01,5.58,30.54,1
1833,pagerank,medium,warm,200,95.42,95.41,0.01,58.67,36.74,1
1834,resnet,large,warm,200,225.2,225.19,0.01,216.97,8.22,1
1835,linpack,small,warm,200,15.05,15.04,0.01,5.42,9.62,1
1836,matrixmul,small,warm,200,20.02,18.63,1.39,6.31,12.32,1
1837,linpack,large,warm,200,13.42,13.41,0.01,5.32,8.09,1
1838,fetchdata,small,warm,200,79.66,79.65,0.01,74.47,5.19,1
1839,matrixmul,medium,warm,200,537.3,535.61,1.7,523.17,12.43,1
1840,linpack,large,warm,200,13.15,13.14,0.01,5.11,8.03,1
1841,fetchdata,medium,warm,200,78.97,78.96,0.01,74.65,4.31,1
1842,graphgen,large,warm,200,516.14,476.17,39.96,75.2,400.97,1
1843,fetchdata,medium,warm,200,79.56,79.55,0.01,73.08,6.47,1
1844,pagerank,large,warm,200,468.17,468.16,0.01,300.52,167.63,1
1845,matrixmul,small,warm,200,17.46,16.17,1.29,5.04,11.13,1
1846,pagerank,large,warm,200,397.4,397.39,0.01,301.25,96.13,1
1847,genmatrix,medium,warm,200,4.68,4.67,0.01,0.1,4.57,1
1848,genmatrix,medium,warm,200,5.02,5.01,0.01,0.13,4.88,1
1849,fetchdata,large,warm,200,85.79,85.78,0.01,79.72,6.06,1
1850,fetchdata,small,warm,200,77.53,77.52,0.01,73.26,4.25,1
1851,resnet,small,warm,200,294.22,294.21,0.01,286.68,7.53,1
1852,fastfouriertransform,small,warm,200,34.16,34.14,0.02,5.13,29.01,1
1853,grayscale,small,warm,200,22.69,22.21,0.48,14.98,7.23,1
1854,pagerank,medium,warm,200,73.49,73.48,0.01,50.5,22.97,1
1855,mobilenet,small,warm,200,87.37,87.36,0.01,82.03,5.33,1
1856,genmatrix,small,warm,200,4.69,4.68,0.01,0.11,4.57,1
