======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2489.3ms | TTFB=  2489.3ms | exec=   133.3ms | sys=  2356.0ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     5.5ms | sys=    30.6ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    76.9ms | sys=    10.3ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    37.5ms | TTFB=    37.5ms | exec=     5.8ms | sys=    31.7ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    20.0ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  0.95ms | conc=1
[0201] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   461.8ms | TTFB=   461.8ms | exec=   303.1ms | sys=   158.8ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    61.5ms | TTFB=    61.5ms | exec=    52.7ms | sys=     8.8ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.3ms | sys=    28.6ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.0ms | sys=     6.6ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   759.2ms | TTFB=   759.2ms | exec=   725.6ms | sys=    33.6ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   781.3ms | TTFB=   709.0ms | exec=    96.5ms | sys=   612.5ms | out= 72.31ms | conc=1
[0209] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   723.4ms | TTFB=   723.4ms | exec=   713.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   761.2ms | TTFB=   761.2ms | exec=   732.3ms | sys=    28.9ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   124.6ms | TTFB=   124.6ms | exec=   119.6ms | sys=     5.0ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  2900.5ms | TTFB=  2833.8ms | exec=  2783.2ms | sys=    50.6ms | out= 66.69ms | conc=1
[0216] resnet                 medium warm | total=   418.3ms | TTFB=   418.3ms | exec=   408.2ms | sys=    10.1ms | out=  0.01ms | conc=2
[0217] graphgen               large  warm | total=   780.6ms | TTFB=   708.1ms | exec=   101.0ms | sys=   607.1ms | out= 72.51ms | conc=2
[0218] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  4685.6ms | TTFB=  4623.6ms | exec=  2751.6ms | sys=  1872.0ms | out= 61.98ms | conc=2
[0219] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0220] mobilenet              small  warm | total=    50.9ms | TTFB=    50.9ms | exec=    43.6ms | sys=     7.3ms | out=  0.01ms | conc=1
[0221] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0222] matrixmul              medium warm | total=   536.8ms | TTFB=   535.5ms | exec=   523.1ms | sys=    12.4ms | out=  1.35ms | conc=1
[0223] grayscale              medium warm | total=    70.8ms | TTFB=    68.1ms | exec=    60.4ms | sys=     7.7ms | out=  2.74ms | conc=1
[0224] genmatrix              large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     0.2ms | sys=    17.2ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=   125.2ms | TTFB=   125.2ms | exec=   118.6ms | sys=     6.6ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   786.1ms | TTFB=   786.1ms | exec=   756.1ms | sys=    29.9ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    12.5ms | TTFB=    12.1ms | exec=     7.9ms | sys=     4.2ms | out=  0.44ms | conc=1
[0228] pagerank               medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    56.4ms | sys=    23.2ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.5ms | out=  0.50ms | conc=1
[0231] grayscale              medium warm | total=    78.3ms | TTFB=    75.2ms | exec=    67.0ms | sys=     8.2ms | out=  3.06ms | conc=1
[0232] matrixmul              medium warm | total=   538.7ms | TTFB=   537.2ms | exec=   525.9ms | sys=    11.3ms | out=  1.47ms | conc=1
[0233] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.3ms | sys=     5.2ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    27.5ms | TTFB=    25.2ms | exec=     9.9ms | sys=    15.3ms | out=  2.30ms | conc=1
[0235] resnet                 medium warm | total=   355.1ms | TTFB=   355.1ms | exec=   345.6ms | sys=     9.5ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   469.1ms | TTFB=   469.1ms | exec=   462.1ms | sys=     7.1ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.6ms | sys=    30.7ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.2ms | sys=     8.9ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   167.8ms | TTFB=   152.7ms | exec=    19.9ms | sys=   132.8ms | out= 15.08ms | conc=1
[0240] fastfouriertransform   small  warm | total=    37.2ms | TTFB=    37.1ms | exec=     5.7ms | sys=    31.4ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   162.1ms | TTFB=   146.8ms | exec=    20.3ms | sys=   126.5ms | out= 15.32ms | conc=1
[0242] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.44ms | conc=1
[0243] matrixmul              medium warm | total=   532.9ms | TTFB=   531.5ms | exec=   520.6ms | sys=    10.9ms | out=  1.44ms | conc=1
[0244] graphgen               large  warm | total=   781.0ms | TTFB=   708.4ms | exec=   100.0ms | sys=   608.4ms | out= 72.54ms | conc=1
[0245] fetchdata              medium warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.5ms | sys=     4.6ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    44.7ms | TTFB=    41.1ms | exec=     5.0ms | sys=    36.2ms | out=  3.59ms | conc=1
[0247] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     6.8ms | sys=     9.7ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    38.3ms | TTFB=    38.3ms | exec=    26.6ms | sys=    11.7ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   379.3ms | TTFB=   379.3ms | exec=   374.0ms | sys=     5.3ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    81.7ms | TTFB=    78.6ms | exec=    69.4ms | sys=     9.2ms | out=  3.16ms | conc=1
[0251] mobilenet              small  warm | total=    35.2ms | TTFB=    35.2ms | exec=    30.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.1ms | out=  1.41ms | conc=1
[0253] matrixmul              large  warm | total=    19.2ms | TTFB=    18.0ms | exec=     5.2ms | sys=    12.8ms | out=  1.25ms | conc=1
[0254] fetchdata              large  warm | total=   124.1ms | TTFB=   124.1ms | exec=   118.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.6ms | sys=     7.9ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    57.6ms | TTFB=    57.6ms | exec=    50.3ms | sys=     7.3ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    94.4ms | TTFB=    94.4ms | exec=    82.0ms | sys=    12.5ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     9.9ms | TTFB=     9.9ms | exec=     0.2ms | sys=     9.7ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    56.8ms | TTFB=    56.8ms | exec=    51.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    64.4ms | TTFB=    64.4ms | exec=    57.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   163.0ms | TTFB=   148.0ms | exec=    20.0ms | sys=   128.0ms | out= 15.09ms | conc=1
[0265] mobilenet              large  warm | total=    66.2ms | TTFB=    66.2ms | exec=    53.5ms | sys=    12.7ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   744.8ms | TTFB=   744.8ms | exec=   715.1ms | sys=    29.7ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.2ms | sys=    10.3ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    39.4ms | TTFB=    39.4ms | exec=    29.7ms | sys=     9.6ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   777.0ms | TTFB=   704.2ms | exec=   103.1ms | sys=   601.0ms | out= 72.80ms | conc=1
[0270] matrixmul              medium warm | total=   532.3ms | TTFB=   531.0ms | exec=   517.2ms | sys=    13.7ms | out=  1.33ms | conc=1
[0271] pagerank               medium warm | total=   126.4ms | TTFB=   126.4ms | exec=   104.5ms | sys=    21.9ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   424.1ms | TTFB=   424.1ms | exec=   339.2ms | sys=    85.0ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     8.6ms | TTFB=     8.6ms | exec=     0.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  2892.3ms | TTFB=  2829.4ms | exec=  2779.2ms | sys=    50.2ms | out= 62.91ms | conc=1
[0275] fetchdata              medium warm | total=    89.3ms | TTFB=    89.3ms | exec=    78.4ms | sys=    10.9ms | out=  0.01ms | conc=1
[0276] resnet                 large  warm | total=   378.0ms | TTFB=   378.0ms | exec=   370.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0277] graphgen               medium warm | total=   169.6ms | TTFB=   154.4ms | exec=    22.6ms | sys=   131.8ms | out= 15.20ms | conc=1
[0278] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.7ms | sys=     4.2ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.4ms | sys=     8.9ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    12.6ms | TTFB=    12.1ms | exec=     7.2ms | sys=     4.8ms | out=  0.48ms | conc=1
[0281] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.5ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=    83.6ms | TTFB=    80.7ms | exec=    69.5ms | sys=    11.2ms | out=  2.92ms | conc=1
[0283] graphgen               small  warm | total=    42.9ms | TTFB=    39.7ms | exec=     4.8ms | sys=    34.9ms | out=  3.17ms | conc=1
[0284] pagerank               medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    53.9ms | sys=    26.8ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    40.6ms | TTFB=    37.4ms | exec=     4.6ms | sys=    32.8ms | out=  3.22ms | conc=1
[0286] mobilenet              medium warm | total=    77.3ms | TTFB=    77.2ms | exec=    65.1ms | sys=    12.1ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    36.8ms | TTFB=    36.8ms | exec=    31.3ms | sys=     5.4ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    37.5ms | TTFB=    37.5ms | exec=     7.1ms | sys=    30.5ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    54.0ms | TTFB=    54.0ms | exec=    45.4ms | sys=     8.6ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   435.9ms | TTFB=   435.9ms | exec=   422.3ms | sys=    13.6ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    37.7ms | TTFB=    37.7ms | exec=     6.9ms | sys=    30.8ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     7.0ms | sys=     4.5ms | out=  0.50ms | conc=1
[0295] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    18.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   497.5ms | TTFB=   497.4ms | exec=   320.7ms | sys=   176.7ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   363.5ms | TTFB=   363.4ms | exec=   357.7ms | sys=     5.8ms | out=  0.07ms | conc=1
[0298] graphgen               medium warm | total=   166.2ms | TTFB=   151.0ms | exec=    20.6ms | sys=   130.4ms | out= 15.24ms | conc=1
[0299] pagerank               large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   325.8ms | sys=    88.3ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   400.5ms | TTFB=   400.5ms | exec=   389.2ms | sys=    11.2ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   340.2ms | TTFB=   340.2ms | exec=   335.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    71.4ms | TTFB=    71.4ms | exec=    49.7ms | sys=    21.6ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    15.3ms | TTFB=    15.3ms | exec=     5.9ms | sys=     9.4ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.5ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   486.9ms | TTFB=   486.9ms | exec=   319.4ms | sys=   167.5ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    71.2ms | TTFB=    68.6ms | exec=    60.4ms | sys=     8.2ms | out=  2.54ms | conc=1
[0308] pagerank               small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    14.0ms | sys=    16.8ms | out=  0.01ms | conc=1
[0309] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.2ms | sys=     6.9ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   738.6ms | TTFB=   738.6ms | exec=   730.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    17.6ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.43ms | conc=1
[0312] fetchdata              small  warm | total=   129.8ms | TTFB=   129.8ms | exec=   124.8ms | sys=     5.1ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    47.3ms | TTFB=    47.3ms | exec=    38.1ms | sys=     9.2ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.7ms | TTFB=    12.2ms | exec=     7.3ms | sys=     4.9ms | out=  0.47ms | conc=1
[0317] mobilenet              medium warm | total=    55.0ms | TTFB=    55.0ms | exec=    46.3ms | sys=     8.7ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    17.1ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  1.33ms | conc=1
[0319] pagerank               medium warm | total=    81.4ms | TTFB=    81.4ms | exec=    53.2ms | sys=    28.2ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    36.1ms | TTFB=    36.1ms | exec=     6.3ms | sys=    29.8ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    34.0ms | TTFB=    34.0ms | exec=    26.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   784.8ms | TTFB=   711.2ms | exec=   107.1ms | sys=   604.0ms | out= 73.61ms | conc=1
[0323] fastfouriertransform   large  warm | total=    37.3ms | TTFB=    37.3ms | exec=     5.5ms | sys=    31.8ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    81.0ms | sys=     9.2ms | out=  0.02ms | conc=1
[0325] fastfouriertransform   medium warm | total=   758.3ms | TTFB=   758.3ms | exec=   729.5ms | sys=    28.7ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   736.2ms | TTFB=   736.2ms | exec=   726.8ms | sys=     9.4ms | out=  0.01ms | conc=1
