index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,233.03,233.03,0.01,227.28,5.75,1
1488,mobilenet,large,warm,200,29.86,29.85,0.01,24.75,5.1,1
1489,genmatrix,large,warm,200,4.98,4.97,0.01,0.11,4.86,1
1490,fetchdata,large,warm,200,129.36,129.35,0.01,123.8,5.55,1
1491,matrixmul,small,warm,200,17.65,16.3,1.35,5.06,11.24,1
1492,fetchdata,medium,warm,200,80.76,80.75,0.01,75.48,5.28,1
1493,grayscale,small,warm,200,14.21,13.61,0.61,7.68,5.93,1
1494,matrixmul,large,warm,200,18.61,17.29,1.32,5.1,12.19,1
1495,graphgen,large,warm,200,790.03,717.68,72.35,103.63,614.05,1
1496,mobilenet,medium,warm,200,63.22,63.21,0.01,58.25,4.96,1
1497,fastfouriertransform,large,warm,200,44.09,44.09,0.01,6.34,37.75,1
1498,linpack,medium,warm,200,716.23,716.22,0.01,705.39,10.83,1
1499,pagerank,small,warm,200,100.02,100.02,0.01,83.44,16.58,1
1500,matrixmul,large,warm,200,26.41,16.52,9.88,5.06,11.46,1
1501,mobilenet,medium,warm,200,55.06,55.05,0.01,48.86,6.19,1
1502,genmatrix,large,warm,200,6.37,6.36,0.01,0.12,6.24,1
1503,graphgen,large,warm,200,783.56,710.99,72.57,101.2,609.79,1
1504,mobilenet,small,warm,200,76.17,76.16,0.01,69.1,7.06,1
1505,graphgen,medium,warm,200,170.19,154.68,15.51,20.16,134.51,1
1506,grayscale,large,warm,200,2892.59,2829.52,63.07,2785.66,43.86,1
1507,fetchdata,small,warm,200,88.71,88.7,0.01,80.33,8.37,2
1508,linpack,small,warm,200,12.32,12.31,0.01,5.15,7.16,2
1509,mobilenet,large,warm,200,86.49,86.48,0.01,79.59,6.88,1
1510,genmatrix,large,warm,200,4.36,4.35,0.01,0.11,4.24,1
1511,mobilenet,medium,warm,200,83.58,83.57,0.01,74.1,9.47,1
1512,matrixmul,small,warm,200,17.66,16.35,1.31,5.04,11.31,1
1513,fetchdata,small,warm,200,130.54,130.53,0.01,124.54,5.99,1
1514,linpack,medium,warm,200,709.8,709.79,0.01,701.79,8.0,1
1515,matrixmul,medium,warm,200,568.1,566.38,1.72,552.95,13.43,1
1516,fetchdata,small,warm,200,77.82,77.81,0.01,73.49,4.31,1
1517,fetchdata,small,warm,200,79.97,79.96,0.01,74.98,4.98,1
1518,mobilenet,medium,warm,200,76.31,76.3,0.01,67.11,9.2,1
1519,resnet,large,warm,200,176.07,176.06,0.01,169.55,6.51,1
1520,resnet,medium,warm,200,370.67,370.67,0.01,350.48,20.19,1
1521,fetchdata,small,warm,200,122.98,122.97,0.01,118.25,4.72,1
1522,fetchdata,medium,warm,200,89.29,89.28,0.01,81.81,7.47,1
1523,resnet,small,warm,200,157.84,157.83,0.01,153.08,4.75,1
1524,graphgen,large,warm,200,778.13,705.52,72.61,101.33,604.19,1
1525,matrixmul,medium,warm,200,570.01,568.37,1.64,556.59,11.78,1
1526,fastfouriertransform,medium,warm,200,791.9,791.9,0.01,759.58,32.32,1
1527,mobilenet,medium,warm,200,47.32,47.31,0.01,42.4,4.91,1
1528,fetchdata,large,warm,200,84.12,84.11,0.01,78.38,5.73,1
1529,resnet,small,warm,200,409.49,409.48,0.01,393.29,16.2,1
1530,graphgen,large,warm,200,786.53,713.96,72.58,103.68,610.28,1
1531,genmatrix,large,warm,200,4.27,4.26,0.01,0.11,4.15,1
1532,mobilenet,small,warm,200,73.91,73.9,0.01,62.66,11.24,1
1533,genmatrix,medium,warm,200,3.89,3.88,0.01,0.11,3.77,1
1534,linpack,medium,warm,200,738.13,738.12,0.01,729.52,8.59,1
1535,pagerank,small,warm,200,19.53,19.53,0.01,10.4,9.13,1
1536,fetchdata,small,warm,200,77.98,77.98,0.01,73.01,4.96,1
1537,mobilenet,medium,warm,200,97.14,97.13,0.01,90.72,6.41,1
1538,mobilenet,medium,warm,200,60.88,60.87,0.01,55.48,5.39,1
1539,pagerank,small,warm,200,27.22,27.21,0.01,16.25,10.96,1
1540,matrixmul,medium,warm,200,571.26,569.66,1.59,557.41,12.26,1
1541,grayscale,large,warm,200,2891.07,2828.62,62.45,2780.01,48.61,1
1542,pagerank,large,warm,200,434.55,434.54,0.01,338.65,95.89,2
1543,graphgen,small,warm,200,42.93,39.55,3.38,4.42,35.13,2
1544,pagerank,small,warm,200,18.18,18.17,0.01,10.32,7.85,1
1545,genmatrix,medium,warm,200,5.58,5.57,0.01,0.15,5.42,1
1546,fastfouriertransform,medium,warm,200,783.19,783.18,0.01,753.28,29.89,1
1547,matrixmul,large,warm,200,19.0,17.41,1.59,5.02,12.39,1
1548,mobilenet,medium,warm,200,63.79,63.78,0.01,52.36,11.42,1
1549,pagerank,medium,warm,200,73.66,73.66,0.01,50.18,23.47,1
1550,mobilenet,large,warm,200,71.44,71.43,0.01,64.59,6.84,1
1551,graphgen,small,warm,200,40.78,37.34,3.44,4.51,32.84,1
1552,linpack,medium,warm,200,707.74,707.73,0.01,697.04,10.69,1
1553,graphgen,large,warm,200,794.71,721.96,72.75,100.65,621.31,1
1554,grayscale,medium,warm,200,71.13,67.94,3.19,58.18,9.76,1
1555,matrixmul,small,warm,200,19.21,17.66,1.55,5.12,12.53,1
1556,mobilenet,medium,warm,200,66.61,66.61,0.01,57.97,8.64,1
1557,linpack,large,warm,200,16.79,16.78,0.01,5.91,10.88,1
1558,pagerank,large,warm,200,425.03,425.02,0.01,340.32,84.7,1
1559,grayscale,medium,warm,200,82.76,79.71,3.05,66.65,13.06,1
1560,mobilenet,medium,warm,200,30.54,30.53,0.01,25.52,5.02,1
1561,mobilenet,medium,warm,200,46.23,46.22,0.01,38.79,7.43,1
1562,fetchdata,large,warm,200,132.92,132.91,0.01,127.05,5.85,1
1563,grayscale,large,warm,200,2894.9,2829.83,65.07,2773.33,56.5,1
1564,resnet,small,warm,200,377.1,377.09,0.01,368.37,8.73,2
1565,resnet,small,warm,200,245.31,245.31,0.01,235.89,9.41,2
1566,pagerank,large,warm,200,493.63,493.62,0.01,328.39,165.22,1
1567,grayscale,medium,warm,200,69.74,66.78,2.96,58.33,8.45,1
1568,linpack,large,warm,200,17.32,17.31,0.01,5.31,11.99,1
1569,fetchdata,medium,warm,200,78.62,78.62,0.01,73.77,4.85,1
1570,pagerank,small,warm,200,26.25,26.24,0.01,14.35,11.9,1
1571,linpack,small,warm,200,12.25,12.25,0.01,5.19,7.05,1
1572,linpack,large,warm,200,12.5,12.5,0.01,5.25,7.24,1
1573,genmatrix,large,warm,200,7.8,7.78,0.02,0.11,7.67,1
1574,mobilenet,medium,warm,200,47.23,47.22,0.01,41.93,5.29,1
1575,fetchdata,medium,warm,200,84.4,84.39,0.01,76.58,7.81,1
1576,graphgen,medium,warm,200,171.89,157.04,14.85,20.86,136.18,1
1577,graphgen,medium,warm,200,167.0,152.08,14.92,22.41,129.67,1
1578,resnet,large,warm,200,312.89,312.88,0.01,297.06,15.82,1
1579,mobilenet,large,warm,200,30.42,30.42,0.01,24.79,5.62,1
1580,fastfouriertransform,medium,warm,200,790.86,790.85,0.01,758.46,32.39,1
1581,resnet,large,warm,200,197.97,197.96,0.01,193.22,4.74,1
1582,fetchdata,small,warm,200,90.44,90.43,0.01,80.44,9.99,1
1583,grayscale,large,warm,200,2885.49,2821.43,64.05,2776.21,45.22,1
1584,matrixmul,small,warm,200,20.88,19.15,1.73,5.08,14.07,2
1585,graphgen,small,warm,200,40.8,37.81,2.99,4.47,33.33,2
1586,graphgen,large,warm,200,782.15,709.82,72.32,101.29,608.54,1
1587,mobilenet,medium,warm,200,27.69,27.68,0.01,22.3,5.38,1
1588,mobilenet,small,warm,200,47.92,47.91,0.01,42.07,5.85,1
1589,fastfouriertransform,small,warm,200,36.39,36.38,0.01,5.05,31.33,1
1590,linpack,small,warm,200,14.26,14.25,0.01,5.27,8.98,1
1591,resnet,large,warm,200,205.31,205.3,0.01,199.62,5.68,1
1592,resnet,large,warm,200,198.85,198.84,0.01,192.28,6.56,1
1593,graphgen,large,warm,200,788.68,716.48,72.2,106.13,610.35,1
1594,graphgen,small,warm,200,40.93,38.36,2.57,4.47,33.88,1
1595,pagerank,medium,warm,200,88.46,88.45,0.01,59.53,28.92,1
1596,mobilenet,medium,warm,200,48.62,48.61,0.01,43.71,4.9,1
1597,graphgen,large,warm,200,788.88,716.41,72.47,103.77,612.64,1
1598,resnet,small,warm,200,190.66,190.65,0.01,182.34,8.3,1
1599,matrixmul,small,warm,200,22.03,20.65,1.38,8.61,12.05,1
1600,pagerank,small,warm,200,25.64,25.63,0.01,12.6,13.03,1
1601,linpack,medium,warm,200,717.85,717.84,0.01,710.0,7.84,1
1602,fetchdata,small,warm,200,131.52,131.52,0.01,125.56,5.96,1
1603,genmatrix,medium,warm,200,5.6,5.59,0.01,0.12,5.47,1
1604,linpack,medium,warm,200,719.23,719.22,0.01,708.1,11.12,1
1605,pagerank,small,warm,200,18.75,18.74,0.01,10.53,8.22,1
1606,resnet,medium,warm,200,288.65,288.64,0.01,279.33,9.31,1
1607,matrixmul,medium,warm,200,573.13,571.7,1.42,557.68,14.02,1
1608,fetchdata,medium,warm,200,79.68,79.67,0.01,74.72,4.95,1
1609,pagerank,medium,warm,200,162.07,161.92,0.14,136.43,25.49,1
1610,fetchdata,medium,warm,200,79.16,79.15,0.01,74.3,4.85,1
1611,fastfouriertransform,large,warm,200,35.48,35.47,0.01,6.0,29.47,1
1612,fetchdata,small,warm,200,92.35,92.35,0.01,83.37,8.97,1
1613,matrixmul,large,warm,200,17.64,16.25,1.39,5.03,11.23,1
1614,fetchdata,large,warm,200,84.26,84.26,0.01,77.99,6.26,1
1615,genmatrix,large,warm,200,4.29,4.29,0.01,0.1,4.18,1
1616,grayscale,large,warm,200,2871.61,2808.77,62.84,2762.18,46.6,1
1617,genmatrix,large,warm,200,4.69,4.68,0.01,0.12,4.57,2
1618,genmatrix,medium,warm,200,4.25,4.24,0.01,0.12,4.13,2
1619,resnet,medium,warm,200,342.02,342.01,0.01,332.51,9.5,1
1620,pagerank,small,warm,200,23.83,23.82,0.01,13.87,9.95,1
1621,mobilenet,large,warm,200,91.77,91.75,0.02,81.37,10.39,1
1622,genmatrix,small,warm,200,4.28,4.27,0.01,0.12,4.15,1
1623,mobilenet,medium,warm,200,91.16,91.15,0.01,77.79,13.35,1
1624,fastfouriertransform,large,warm,200,33.96,33.95,0.01,5.14,28.81,1
1625,graphgen,small,warm,200,42.73,39.39,3.34,5.17,34.22,1
1626,pagerank,large,warm,200,435.36,435.35,0.01,340.28,95.07,1
1627,mobilenet,medium,warm,200,48.08,48.07,0.01,43.58,4.49,1
1628,fastfouriertransform,large,warm,200,40.94,40.93,0.01,6.68,34.25,1
1629,grayscale,small,warm,200,12.92,12.34,0.58,7.0,5.34,1
1630,linpack,large,warm,200,21.01,21.0,0.01,9.22,11.79,1
1631,fetchdata,large,warm,200,79.08,79.07,0.01,74.19,4.89,1
1632,fetchdata,large,warm,200,83.95,83.94,0.01,77.0,6.94,1
1633,genmatrix,medium,warm,200,5.4,5.39,0.01,0.13,5.26,1
1634,matrixmul,small,warm,200,18.18,16.68,1.51,5.04,11.63,1
1635,pagerank,small,warm,200,26.95,26.94,0.01,15.79,11.16,1
1636,linpack,large,warm,200,12.37,12.36,0.01,5.15,7.21,1
1637,pagerank,large,warm,200,404.47,404.46,0.01,310.58,93.88,1
1638,matrixmul,large,warm,200,17.29,15.86,1.43,5.04,10.82,1
1639,mobilenet,large,warm,200,61.96,61.95,0.01,51.74,10.21,1
1640,mobilenet,large,warm,200,29.52,29.51,0.01,24.34,5.17,1
1641,fetchdata,medium,warm,200,124.22,124.22,0.01,119.14,5.08,1
1642,matrixmul,medium,warm,200,630.98,629.56,1.42,618.24,11.32,1
1643,graphgen,small,warm,200,44.59,40.78,3.81,4.56,36.22,1
1644,linpack,large,warm,200,14.56,14.55,0.01,5.94,8.61,1
1645,graphgen,small,warm,200,40.82,37.69,3.13,4.76,32.93,1
1646,genmatrix,medium,warm,200,5.61,5.6,0.01,0.12,5.47,1
1647,fetchdata,small,warm,200,77.8,77.79,0.01,73.11,4.68,1
1648,linpack,small,warm,200,18.78,18.77,0.01,7.35,11.42,1
1649,genmatrix,medium,warm,200,5.38,5.37,0.01,0.42,4.95,1
1650,genmatrix,large,warm,200,4.43,4.43,0.01,0.12,4.31,1
1651,mobilenet,medium,warm,200,78.66,78.65,0.01,71.81,6.84,1
1652,graphgen,small,warm,200,41.19,38.67,2.52,4.69,33.98,1
1653,graphgen,medium,warm,200,169.09,153.95,15.14,21.96,131.99,1
1654,mobilenet,small,warm,200,62.09,62.09,0.01,53.99,8.1,1
1655,pagerank,large,warm,200,399.57,399.57,0.01,309.56,90.0,1
1656,resnet,large,warm,200,358.5,358.49,0.01,351.98,6.51,1
1657,genmatrix,large,warm,200,6.43,6.42,0.01,0.17,6.26,1
1658,genmatrix,medium,warm,200,9.77,9.77,0.01,0.14,9.63,1
1659,linpack,small,warm,200,13.27,13.26,0.01,5.17,8.1,1
1660,genmatrix,medium,warm,200,7.23,7.22,0.01,0.13,7.09,1
1661,pagerank,large,warm,200,497.37,497.36,0.01,351.26,146.1,1
1662,fastfouriertransform,medium,warm,200,764.12,764.11,0.01,734.88,29.23,1
1663,fastfouriertransform,medium,warm,200,785.66,785.65,0.01,752.0,33.65,1
1664,genmatrix,small,warm,200,4.97,4.96,0.01,0.14,4.82,1
1665,mobilenet,large,warm,200,38.97,38.96,0.01,32.27,6.69,1
1666,resnet,large,warm,200,182.45,182.45,0.01,176.56,5.89,1
1667,pagerank,medium,warm,200,81.77,81.75,0.01,54.89,26.86,1
1668,pagerank,medium,warm,200,74.32,74.31,0.01,47.65,26.66,1
1669,pagerank,medium,warm,200,161.59,161.58,0.01,127.02,34.56,1
1670,genmatrix,small,warm,200,4.65,4.64,0.01,0.11,4.53,1
1671,graphgen,small,warm,200,45.07,41.39,3.67,4.74,36.65,1
1672,grayscale,medium,warm,200,69.87,66.8,3.07,58.79,8.01,1
1673,fastfouriertransform,medium,warm,200,773.84,773.83,0.01,744.46,29.37,1
1674,grayscale,large,warm,200,2899.82,2837.38,62.45,2788.77,48.6,1
1675,linpack,small,warm,200,16.36,16.35,0.01,5.09,11.26,2
1676,pagerank,large,warm,200,438.26,438.25,0.01,333.67,104.58,2
1677,pagerank,large,warm,200,465.62,465.61,0.01,319.38,146.24,1
1678,resnet,small,warm,200,368.98,368.97,0.01,361.07,7.9,1
1679,graphgen,small,warm,200,44.98,41.45,3.53,5.12,36.33,1
1680,linpack,large,warm,200,16.91,16.9,0.01,5.55,11.35,1
1681,matrixmul,large,warm,200,18.01,16.72,1.29,5.09,11.63,1
1682,fastfouriertransform,large,warm,200,36.2,36.19,0.01,5.65,30.53,1
1683,pagerank,large,warm,200,432.04,432.03,0.01,345.34,86.69,1
1684,grayscale,medium,warm,200,73.95,71.01,2.94,58.45,12.56,1
1685,fetchdata,large,warm,200,130.67,130.67,0.01,123.58,7.09,1
1686,grayscale,medium,warm,200,73.92,66.92,7.0,58.59,8.33,1
1687,fastfouriertransform,medium,warm,200,795.21,795.2,0.01,764.34,30.85,1
1688,linpack,medium,warm,200,718.01,718.0,0.01,710.23,7.77,1
1689,fetchdata,medium,warm,200,94.3,94.29,0.01,85.9,8.39,1
1690,fetchdata,small,warm,200,79.76,79.76,0.01,75.52,4.23,1
1691,grayscale,large,warm,200,2897.96,2835.55,62.41,2788.69,46.86,1
1692,graphgen,large,warm,200,773.59,700.97,72.62,97.99,602.97,2
1693,matrixmul,large,warm,200,19.52,18.11,1.41,5.22,12.89,2
1694,graphgen,large,warm,200,787.4,715.1,72.3,107.92,607.18,1
1695,mobilenet,small,warm,200,52.48,52.47,0.01,45.26,7.21,1
1696,graphgen,small,warm,200,43.19,39.89,3.29,4.35,35.54,1
1697,grayscale,small,warm,200,12.49,11.83,0.66,7.21,4.62,1
1698,fastfouriertransform,large,warm,200,39.31,39.3,0.01,8.05,31.25,1
1699,matrixmul,large,warm,200,17.61,16.3,1.31,5.04,11.26,1
1700,linpack,large,warm,200,14.1,14.09,0.01,5.77,8.32,1
1701,resnet,small,warm,200,169.47,169.47,0.01,162.88,6.59,1
1702,matrixmul,large,warm,200,19.98,18.45,1.53,5.16,13.29,1
1703,linpack,medium,warm,200,742.1,742.08,0.01,733.34,8.74,1
1704,graphgen,medium,warm,200,167.83,154.02,13.81,21.54,132.48,1
1705,resnet,large,warm,200,423.5,423.49,0.01,414.86,8.63,1
1706,fetchdata,small,warm,200,78.96,78.95,0.01,74.12,4.83,1
1707,mobilenet,small,warm,200,63.73,63.73,0.01,50.52,13.21,1
1708,linpack,large,warm,200,12.7,12.69,0.01,5.08,7.61,1
1709,genmatrix,large,warm,200,5.46,5.45,0.01,0.12,5.32,1
1710,genmatrix,small,warm,200,4.03,4.03,0.01,0.11,3.92,1
1711,genmatrix,large,warm,200,4.55,4.54,0.01,0.12,4.42,1
1712,matrixmul,small,warm,200,22.34,20.76,1.58,5.44,15.32,1
1713,mobilenet,medium,warm,200,31.69,31.68,0.01,26.89,4.78,1
1714,genmatrix,large,warm,200,6.3,6.29,0.01,0.15,6.13,1
1715,linpack,large,warm,200,12.58,12.57,0.01,5.06,7.5,1
1716,mobilenet,medium,warm,200,73.4,73.39,0.01,37.45,35.94,1
1717,pagerank,small,warm,200,19.01,19.0,0.01,10.5,8.5,1
1718,fetchdata,medium,warm,200,126.28,126.27,0.01,121.16,5.12,1
1719,resnet,large,warm,200,233.0,233.0,0.01,227.82,5.18,1
1720,linpack,large,warm,200,16.41,16.4,0.01,5.85,10.55,1
1721,matrixmul,medium,warm,200,573.54,572.2,1.34,557.51,14.69,1
1722,pagerank,medium,warm,200,71.7,71.69,0.01,49.56,22.13,1
1723,graphgen,small,warm,200,85.77,82.34,3.43,47.55,34.79,1
1724,fetchdata,large,warm,200,84.07,84.06,0.01,78.9,5.17,1
1725,pagerank,large,warm,200,458.24,458.24,0.01,296.15,162.08,1
1726,matrixmul,small,warm,200,19.44,17.93,1.51,5.06,12.87,1
1727,resnet,medium,warm,200,360.3,360.3,0.01,353.73,6.56,1
1728,grayscale,medium,warm,200,69.89,66.91,2.98,58.56,8.35,1
1729,grayscale,medium,warm,200,81.99,78.58,3.41,61.83,16.75,1
1730,linpack,medium,warm,200,711.09,711.08,0.01,703.73,7.35,1
1731,linpack,medium,warm,200,700.97,700.96,0.01,693.15,7.81,1
1732,resnet,large,warm,200,173.39,173.38,0.01,168.63,4.75,1
1733,genmatrix,large,warm,200,4.99,4.99,0.01,0.12,4.87,1
1734,pagerank,medium,warm,200,79.36,79.35,0.01,49.99,29.35,1
1735,fastfouriertransform,small,warm,200,33.99,33.98,0.01,5.25,28.72,1
1736,fetchdata,large,warm,200,88.85,88.84,0.01,81.33,7.51,1
1737,pagerank,small,warm,200,58.16,58.16,0.01,10.37,47.79,1
1738,fetchdata,small,warm,200,86.52,86.51,0.01,80.67,5.84,1
1739,pagerank,medium,warm,200,76.73,76.72,0.01,53.97,22.75,1
1740,fastfouriertransform,medium,warm,200,769.89,769.88,0.01,740.07,29.82,1
1741,grayscale,large,warm,200,2887.89,2825.17,62.71,2777.47,47.7,1
1742,genmatrix,large,warm,200,5.02,5.02,0.01,0.12,4.9,2
1743,linpack,small,warm,200,15.37,15.37,0.01,5.22,10.15,2
1744,linpack,small,warm,200,14.16,14.15,0.01,5.16,9.0,1
1745,matrixmul,medium,warm,200,582.41,580.59,1.81,566.68,13.92,1
1746,fetchdata,medium,warm,200,80.31,80.3,0.01,76.07,4.23,1
1747,genmatrix,small,warm,200,4.74,4.74,0.01,0.13,4.61,1
1748,mobilenet,large,warm,200,35.99,35.98,0.01,29.59,6.4,1
1749,linpack,large,warm,200,14.55,14.54,0.01,5.48,9.06,1
1750,grayscale,medium,warm,200,78.96,75.38,3.57,65.14,10.24,1
1751,fetchdata,large,warm,200,132.22,132.22,0.01,127.35,4.86,1
1752,fetchdata,small,warm,200,90.02,90.02,0.01,81.35,8.67,1
1753,grayscale,medium,warm,200,76.24,73.33,2.91,63.68,9.66,1
1754,fetchdata,small,warm,200,80.01,80.0,0.01,75.43,4.57,1
1755,graphgen,small,warm,200,44.16,40.93,3.23,4.73,36.2,1
1756,resnet,large,warm,200,251.84,251.83,0.01,245.79,6.04,1
1757,pagerank,small,warm,200,47.65,47.64,0.01,12.31,35.33,1
1758,fastfouriertransform,large,warm,200,38.78,38.78,0.01,7.02,31.76,1
1759,matrixmul,small,warm,200,23.47,21.94,1.54,7.92,14.01,1
1760,mobilenet,large,warm,200,27.2,27.19,0.01,21.9,5.29,1
1761,genmatrix,medium,warm,200,5.15,5.15,0.01,0.12,5.03,1
1762,fetchdata,small,warm,200,81.19,81.18,0.01,75.59,5.59,1
1763,mobilenet,small,warm,200,42.55,42.54,0.01,30.49,12.05,1
1764,fetchdata,small,warm,200,81.76,81.74,0.01,75.27,6.48,1
1765,matrixmul,medium,warm,200,600.27,598.82,1.45,584.46,14.37,1
1766,linpack,small,warm,200,18.26,18.25,0.01,8.18,10.07,1
1767,mobilenet,small,warm,200,26.54,26.53,0.01,17.88,8.65,1
1768,genmatrix,small,warm,200,6.57,6.56,0.01,0.27,6.29,1
1769,resnet,large,warm,200,155.98,155.97,0.01,150.35,5.62,1
1770,fastfouriertransform,large,warm,200,36.64,36.63,0.01,6.2,30.43,1
1771,genmatrix,medium,warm,200,6.61,6.6,0.01,0.41,6.19,1
1772,matrixmul,large,warm,200,18.21,16.78,1.42,5.05,11.73,1
1773,grayscale,large,warm,200,2896.03,2829.88,66.16,2782.91,46.97,1
1774,genmatrix,medium,warm,200,4.12,4.11,0.01,0.11,4.0,2
1775,graphgen,large,warm,200,787.72,714.86,72.86,103.59,611.27,2
1776,pagerank,small,warm,200,19.23,19.22,0.01,10.63,8.59,1
1777,fetchdata,small,warm,200,81.37,81.36,0.01,75.92,5.44,1
1778,genmatrix,small,warm,200,4.72,4.71,0.01,0.12,4.6,1
1779,graphgen,large,warm,200,778.19,705.95,72.24,97.04,608.91,1
1780,mobilenet,medium,warm,200,91.53,91.52,0.01,79.49,12.02,1
1781,mobilenet,medium,warm,200,39.17,39.16,0.01,34.49,4.68,1
1782,genmatrix,small,warm,200,6.67,6.66,0.01,0.14,6.53,1
1783,linpack,large,warm,200,12.6,12.59,0.01,5.05,7.54,1
1784,fetchdata,small,warm,200,127.51,127.5,0.01,121.75,5.75,1
1785,resnet,large,warm,200,157.7,157.69,0.01,150.35,7.35,1
1786,graphgen,large,warm,200,779.34,706.5,72.84,100.4,606.1,1
1787,graphgen,medium,warm,200,166.72,152.66,14.06,20.67,131.98,1
1788,fastfouriertransform,large,warm,200,34.42,34.41,0.01,5.25,29.16,1
1789,linpack,small,warm,200,15.92,15.91,0.01,5.77,10.14,1
1790,resnet,large,warm,200,136.73,136.72,0.01,130.79,5.92,1
1791,resnet,small,warm,200,344.73,344.72,0.01,338.8,5.93,1
1792,mobilenet,medium,warm,200,24.75,24.74,0.01,19.72,5.01,1
1793,fastfouriertransform,small,warm,200,34.82,34.81,0.01,5.18,29.63,1
1794,pagerank,medium,warm,200,138.88,138.87,0.01,114.23,24.63,1
1795,fetchdata,small,warm,200,78.89,78.88,0.01,74.44,4.44,1
1796,pagerank,large,warm,200,412.33,412.32,0.01,314.0,98.32,1
1797,graphgen,small,warm,200,43.01,39.65,3.36,5.43,34.22,1
1798,resnet,small,warm,200,350.59,350.58,0.01,342.47,8.11,1
1799,matrixmul,medium,warm,200,570.18,568.66,1.52,556.55,12.11,1
1800,genmatrix,medium,warm,200,5.78,5.77,0.01,0.12,5.66,1
1801,graphgen,medium,warm,200,172.65,159.68,12.98,24.28,135.4,1
1802,matrixmul,large,warm,200,22.49,21.18,1.31,5.35,15.83,1
1803,genmatrix,medium,warm,200,4.68,4.68,0.01,0.11,4.57,1
1804,fetchdata,small,warm,200,83.32,83.31,0.01,77.82,5.49,1
1805,graphgen,small,warm,200,42.56,39.32,3.24,5.26,34.06,1
1806,fastfouriertransform,medium,warm,200,764.96,764.95,0.01,735.3,29.66,1
1807,grayscale,small,warm,200,15.56,14.87,0.68,8.35,6.52,1
1808,fastfouriertransform,medium,warm,200,801.12,801.11,0.01,772.28,28.83,1
1809,resnet,medium,warm,200,420.61,420.6,0.01,412.4,8.2,1
1810,resnet,medium,warm,200,349.5,349.49,0.01,339.88,9.61,1
1811,mobilenet,large,warm,200,33.22,33.21,0.01,28.4,4.81,1
1812,mobilenet,small,warm,200,94.53,94.52,0.01,87.0,7.53,1
1813,resnet,large,warm,200,357.92,357.91,0.01,349.64,8.27,1
1814,graphgen,small,warm,200,42.92,39.42,3.5,4.82,34.61,1
1815,linpack,small,warm,200,13.07,13.06,0.01,5.17,7.89,1
1816,linpack,small,warm,200,14.22,14.21,0.01,5.36,8.85,1
1817,resnet,small,warm,200,405.89,405.88,0.01,393.79,12.09,1
1818,genmatrix,large,warm,200,5.81,5.8,0.01,0.12,5.68,1
1819,matrixmul,medium,warm,200,570.5,569.14,1.35,557.42,11.72,1
1820,graphgen,large,warm,200,784.28,711.93,72.35,106.16,605.77,1
1821,fetchdata,medium,warm,200,135.53,135.52,0.01,127.48,8.04,1
1822,mobilenet,large,warm,200,22.49,22.48,0.01,17.75,4.72,1
1823,grayscale,small,warm,200,15.71,15.1,0.6,9.25,5.86,1
1824,grayscale,small,warm,200,12.12,11.51,0.61,6.9,4.61,1
1825,mobilenet,small,warm,200,82.72,82.71,0.01,68.25,14.46,1
1826,pagerank,large,warm,200,450.61,450.61,0.01,344.26,106.34,1
1827,graphgen,small,warm,200,41.62,38.06,3.56,4.44,33.62,1
1828,linpack,large,warm,200,21.3,21.29,0.01,5.4,15.88,1
1829,genmatrix,small,warm,200,4.48,4.48,0.01,0.1,4.37,1
1830,fastfouriertransform,large,warm,200,37.58,37.57,0.01,5.43,32.15,1
1831,genmatrix,large,warm,200,4.21,4.21,0.01,0.12,4.08,1
1832,fastfouriertransform,small,warm,200,34.88,34.87,0.01,5.97,28.9,1
1833,pagerank,medium,warm,200,86.8,86.79,0.01,56.88,29.91,1
1834,resnet,large,warm,200,185.36,185.36,0.01,176.34,9.01,1
1835,linpack,small,warm,200,14.56,14.56,0.01,5.38,9.18,1
1836,matrixmul,small,warm,200,19.15,17.01,2.14,5.11,11.9,1
1837,linpack,large,warm,200,17.38,17.37,0.01,5.19,12.19,1
1838,fetchdata,small,warm,200,96.7,96.69,0.01,86.8,9.89,1
1839,matrixmul,medium,warm,200,571.12,569.67,1.45,557.11,12.55,1
1840,linpack,large,warm,200,18.62,18.61,0.01,5.73,12.88,1
1841,fetchdata,medium,warm,200,80.15,80.14,0.01,75.13,5.01,1
1842,graphgen,large,warm,200,795.48,722.8,72.68,107.67,615.13,1
1843,fetchdata,medium,warm,200,93.6,93.59,0.01,86.11,7.48,1
1844,pagerank,large,warm,200,471.12,471.12,0.01,332.87,138.25,1
1845,matrixmul,small,warm,200,20.97,17.88,3.09,5.19,12.69,1
1846,pagerank,large,warm,200,439.71,439.7,0.01,347.27,92.43,1
1847,genmatrix,medium,warm,200,5.02,5.01,0.01,0.12,4.89,1
1848,genmatrix,medium,warm,200,4.65,4.64,0.01,0.11,4.53,1
1849,fetchdata,large,warm,200,85.09,85.08,0.01,79.88,5.2,1
1850,fetchdata,small,warm,200,85.56,85.55,0.01,78.49,7.06,1
1851,resnet,small,warm,200,141.36,141.35,0.01,132.4,8.95,1
1852,fastfouriertransform,small,warm,200,38.69,38.68,0.01,5.3,33.38,1
1853,grayscale,small,warm,200,12.02,11.52,0.5,6.95,4.57,1
