function,status,duration_ms,upstream_ms
mobilenet,200,22,21
grayscale,200,4558,4436
fastfouriertransform,200,713,710
fastfouriertransform,200,722,719
fetchdata,200,90,90
graphgen,200,179,104
graphgen,200,175,100
mobilenet,200,38,38
fetchdata,200,78,77
fastfouriertransform,200,739,736
genmatrix,200,3,2
pagerank,200,350,336
matrixmul,200,15,11
mobilenet,200,62,62
grayscale,200,314,97
graphgen,200,175,98
resnet,200,427,426
mobilenet,200,55,54
matrixmul,200,15,11
matrixmul,200,15,10
fetchdata,200,131,131
fetchdata,200,78,78
resnet,200,359,359
matrixmul,200,547,539
genmatrix,200,4,4
fetchdata,200,82,81
linpack,200,10,7
genmatrix,200,7,6
genmatrix,200,3,2
fetchdata,200,81,81
pagerank,200,65,62
graphgen,200,848,478
pagerank,200,433,415
graphgen,200,853,483
graphgen,200,173,98
matrixmul,200,16,12
pagerank,200,16,15
pagerank,200,73,68
linpack,200,710,707
graphgen,200,51,35
matrixmul,200,19,14
fetchdata,200,125,125
pagerank,200,145,141
fastfouriertransform,200,10,6
matrixmul,200,534,529
fetchdata,200,79,79
fetchdata,200,86,85
graphgen,200,858,488
mobilenet,200,52,52
graphgen,200,856,486
fastfouriertransform,200,691,688
graphgen,200,855,486
grayscale,200,105,97
graphgen,200,172,97
resnet,200,405,404
fastfouriertransform,200,710,707
fetchdata,200,133,133
fetchdata,200,83,83
genmatrix,200,5,4
pagerank,200,66,62
resnet,200,159,158
graphgen,200,45,29
matrixmul,200,544,538
grayscale,200,4574,4450
linpack,200,719,716
mobilenet,200,59,58
graphgen,200,42,25
matrixmul,200,16,12
matrixmul,200,15,11
resnet,200,223,222
mobilenet,200,36,35
linpack,200,10,6
graphgen,200,45,29
matrixmul,200,14,10
graphgen,200,851,481
genmatrix,200,3,3
linpack,200,11,8
mobilenet,200,66,65
graphgen,200,852,482
fetchdata,200,82,82
resnet,200,308,307
matrixmul,200,16,11
resnet,200,285,284
mobilenet,200,59,58
matrixmul,200,15,11
matrixmul,200,546,542
genmatrix,200,3,3
matrixmul,200,553,549
grayscale,200,14,13
genmatrix,200,3,2
fetchdata,200,134,133
fetchdata,200,77,77
resnet,200,416,415
resnet,200,178,178
matrixmul,200,18,14
genmatrix,200,3,3
mobilenet,200,72,71
genmatrix,200,3,2
graphgen,200,40,24
pagerank,200,19,17
mobilenet,200,59,58
grayscale,200,107,100
graphgen,200,178,103
pagerank,200,22,21
resnet,200,167,166
linpack,200,719,716
grayscale,200,109,103
graphgen,200,182,107
pagerank,200,77,73
mobilenet,200,39,38
resnet,200,367,366
genmatrix,200,3,3
graphgen,200,41,25
linpack,200,12,7
pagerank,200,61,57
resnet,200,423,422
resnet,200,271,270
linpack,200,11,7
genmatrix,200,3,3
pagerank,200,373,356
genmatrix,200,2,2
fetchdata,200,132,132
pagerank,200,64,60
resnet,200,187,186
fastfouriertransform,200,1437,1434
fastfouriertransform,200,3082,3080
grayscale,200,113,106
fetchdata,200,77,76
grayscale,200,18,17
matrixmul,200,14,10
matrixmul,200,18,14
genmatrix,200,3,3
linpack,200,715,711
genmatrix,200,3,3
pagerank,200,111,108
graphgen,200,44,28
fetchdata,200,78,78
linpack,200,11,8
genmatrix,200,4,3
graphgen,200,839,469
mobilenet,200,53,52
linpack,200,16,13
linpack,200,11,8
fastfouriertransform,200,10,7
mobilenet,200,52,50
graphgen,200,171,95
fetchdata,200,87,86
pagerank,200,378,365
resnet,200,323,322
resnet,200,145,145
genmatrix,200,3,3
mobilenet,200,71,71
graphgen,200,173,98
grayscale,200,4578,4450
mobilenet,200,27,26
fetchdata,200,127,126
matrixmul,200,15,11
resnet,200,255,254
grayscale,200,5056,4925
resnet,200,379,373
resnet,200,351,351
mobilenet,200,56,55
fastfouriertransform,200,11,8
mobilenet,200,28,28
linpack,200,11,8
fastfouriertransform,200,658,655
fetchdata,200,77,77
fetchdata,200,78,78
matrixmul,200,16,11
fastfouriertransform,200,684,680
resnet,200,253,252
grayscale,200,4578,4462
genmatrix,200,2,2
pagerank,200,378,364
pagerank,200,434,418
genmatrix,200,8,8
fetchdata,200,81,81
pagerank,200,16,15
linpack,200,14,11
fastfouriertransform,200,9,6
fastfouriertransform,200,658,655
linpack,200,10,7
mobilenet,200,51,51
pagerank,200,74,71
fastfouriertransform,200,10,6
grayscale,200,110,104
matrixmul,200,16,11
matrixmul,200,542,538
fetchdata,200,125,124
mobilenet,200,52,52
pagerank,200,150,146
matrixmul,200,14,11
pagerank,200,368,351
pagerank,200,67,63
resnet,200,290,290
fetchdata,200,85,85
mobilenet,200,64,63
mobilenet,200,59,58
genmatrix,200,3,3
linpack,200,715,711
fetchdata,200,77,77
matrixmul,200,18,14
linpack,200,719,715
pagerank,200,344,330
mobilenet,200,34,33
pagerank,200,69,66
pagerank,200,21,20
matrixmul,200,15,11
mobilenet,200,71,70
fastfouriertransform,200,9,6
mobilenet,200,50,49
resnet,200,341,340
genmatrix,200,3,3
genmatrix,200,4,4
pagerank,200,70,69
genmatrix,200,4,4
matrixmul,200,557,553
mobilenet,200,65,64
fastfouriertransform,200,10,8
genmatrix,200,3,2
grayscale,200,4527,4411
pagerank,200,78,75
matrixmul,200,567,563
fetchdata,200,131,130
genmatrix,200,3,2
matrixmul,200,534,530
matrixmul,200,20,13
linpack,200,10,7
fetchdata,200,86,86
genmatrix,200,3,2
resnet,200,347,347
resnet,200,132,131
linpack,200,707,702
pagerank,200,20,18
pagerank,200,16,14
fetchdata,200,80,79
graphgen,200,2121,2113
fetchdata,200,86,85
genmatrix,200,4,3
pagerank,200,24,23
matrixmul,200,15,10
matrixmul,200,25,10
fetchdata,200,81,80
resnet,200,243,242
linpack,200,12,9
genmatrix,200,3,3
resnet,200,353,353
fetchdata,200,78,77
genmatrix,200,7,6
pagerank,200,17,16
matrixmul,200,16,13
graphgen,200,105,96
pagerank,200,361,343
genmatrix,200,3,2
fetchdata,200,124,123
linpack,200,726,723
pagerank,200,398,385
mobilenet,200,35,31
graphgen,200,25,23
genmatrix,200,4,4
fetchdata,200,76,76
pagerank,200,440,427
resnet,200,271,270
genmatrix,200,4,4
graphgen,200,27,25
genmatrix,200,3,2
resnet,200,370,369
fetchdata,200,77,76
genmatrix,200,3,2
genmatrix,200,2,2
matrixmul,200,18,13
grayscale,200,106,100
resnet,200,426,425
fetchdata,200,77,77
resnet,200,243,242
genmatrix,200,4,4
linpack,200,11,8
resnet,200,359,358
grayscale,200,4541,4415
resnet,200,298,298
genmatrix,200,3,2
graphgen,200,62,60
genmatrix,200,2,2
graphgen,200,509,471
graphgen,200,115,108
graphgen,200,25,23
fastfouriertransform,200,666,663
fastfouriertransform,200,1672,1669
graphgen,200,117,108
mobilenet,200,39,38
fastfouriertransform,200,805,802
resnet,200,231,231
grayscale,200,4599,4471
linpack,200,705,701
mobilenet,200,36,34
pagerank,200,20,19
fastfouriertransform,200,27,23
pagerank,200,81,77
grayscale,200,4566,4443
pagerank,200,116,112
grayscale,200,117,102
graphgen,200,28,26
matrixmul,200,15,10
matrixmul,200,16,11
matrixmul,200,539,534
genmatrix,200,7,7
resnet,200,151,150
fetchdata,200,123,123
grayscale,200,107,101
fetchdata,200,76,76
pagerank,200,21,20
genmatrix,200,3,3
fastfouriertransform,200,799,795
mobilenet,200,21,21
mobilenet,200,47,46
genmatrix,200,3,3
graphgen,200,516,478
matrixmul,200,22,14
genmatrix,200,3,2
resnet,200,421,420
pagerank,200,85,81
pagerank,200,16,14
fetchdata,200,122,122
resnet,200,303,302
grayscale,200,17,16
graphgen,200,112,104
fastfouriertransform,200,25,23
linpack,200,735,731
graphgen,200,516,478
pagerank,200,76,69
resnet,200,154,153
fetchdata,200,83,82
genmatrix,200,3,3
matrixmul,200,538,534
matrixmul,200,16,12
mobilenet,200,87,86
graphgen,200,516,478
grayscale,200,103,96
resnet,200,409,408
fetchdata,200,122,121
resnet,200,324,323
resnet,200,236,236
graphgen,200,514,477
graphgen,200,24,23
genmatrix,200,5,5
mobilenet,200,48,47
matrixmul,200,16,12
matrixmul,200,15,11
resnet,200,458,457
resnet,200,368,367
fastfouriertransform,200,25,21
genmatrix,200,3,3
grayscale,200,4541,4414
matrixmul,200,570,566
resnet,200,267,266
genmatrix,200,4,4
resnet,200,135,134
matrixmul,200,18,13
matrixmul,200,15,11
mobilenet,200,47,47
linpack,200,10,7
matrixmul,200,15,11
resnet,200,297,296
pagerank,200,362,347
graphgen,200,115,106
pagerank,200,17,16
matrixmul,200,540,535
fetchdata,200,125,125
graphgen,200,114,105
fastfouriertransform,200,25,22
pagerank,200,78,74
graphgen,200,515,477
fastfouriertransform,200,28,25
pagerank,200,17,16
resnet,200,432,431
graphgen,200,115,107
grayscale,200,4590,4456
genmatrix,200,3,3
grayscale,200,16,14
graphgen,200,512,474
fetchdata,200,124,124
fastfouriertransform,200,796,792
matrixmul,200,536,532
genmatrix,200,4,4
grayscale,200,111,100
resnet,200,231,230
pagerank,200,437,421
fastfouriertransform,200,25,21
genmatrix,200,3,3
matrixmul,200,17,13
pagerank,200,396,377
mobilenet,200,59,59
genmatrix,200,3,2
grayscale,200,4587,4448
resnet,200,286,285
resnet,200,316,316
linpack,200,12,9
pagerank,200,24,22
grayscale,200,119,98
resnet,200,375,374
grayscale,200,104,97
linpack,200,14,10
pagerank,200,77,72
pagerank,200,121,116
resnet,200,311,310
grayscale,200,4527,4400
linpack,200,715,711
fetchdata,200,134,134
resnet,200,379,379
mobilenet,200,60,59
genmatrix,200,5,4
fastfouriertransform,200,777,774
fetchdata,200,127,127
pagerank,200,376,360
linpack,200,14,11
pagerank,200,16,15
linpack,200,12,8
linpack,200,11,7
fetchdata,200,83,83
graphgen,200,26,24
grayscale,200,4555,4436
grayscale,200,15,14
resnet,200,202,202
grayscale,200,15,13
fetchdata,200,77,76
matrixmul,200,14,10
pagerank,200,20,18
genmatrix,200,3,3
resnet,200,377,376
mobilenet,200,60,59
pagerank,200,68,64
grayscale,200,104,96
matrixmul,200,537,532
fastfouriertransform,200,30,28
graphgen,200,26,24
resnet,200,348,347
fastfouriertransform,200,25,22
mobilenet,200,61,60
fastfouriertransform,200,778,774
pagerank,200,87,86
linpack,200,10,6
fastfouriertransform,200,764,761
graphgen,200,509,471
fetchdata,200,125,125
linpack,200,720,717
resnet,200,321,320
pagerank,200,16,15
resnet,200,250,249
linpack,200,11,8
fetchdata,200,78,78
genmatrix,200,4,3
pagerank,200,392,379
linpack,200,12,9
genmatrix,200,2,2
matrixmul,200,535,531
graphgen,200,518,481
grayscale,200,15,14
graphgen,200,510,473
mobilenet,200,21,20
resnet,200,289,288
fetchdata,200,78,78
fetchdata,200,79,76
genmatrix,200,3,3
matrixmul,200,14,11
fastfouriertransform,200,821,817
mobilenet,200,21,21
pagerank,200,92,89
matrixmul,200,559,555
graphgen,200,501,462
graphgen,200,29,28
linpack,200,10,7
matrixmul,200,16,12
grayscale,200,14,13
fetchdata,200,126,126
linpack,200,18,14
mobilenet,200,30,29
resnet,200,393,392
linpack,200,13,9
fetchdata,200,133,133
linpack,200,709,706
graphgen,200,29,27
grayscale,200,14,13
pagerank,200,20,19
pagerank,200,409,394
graphgen,200,103,95
mobilenet,200,88,87
resnet,200,156,156
resnet,200,385,385
grayscale,200,17,16
graphgen,200,35,32
resnet,200,137,136
resnet,200,310,309
matrixmul,200,15,11
graphgen,200,31,29
fastfouriertransform,200,26,22
resnet,200,293,292
graphgen,200,517,479
genmatrix,200,4,3
matrixmul,200,15,11
pagerank,200,28,27
graphgen,200,105,97
fetchdata,200,95,95
pagerank,200,17,16
pagerank,200,18,18
grayscale,200,4552,4420
resnet,200,132,132
pagerank,200,420,405
fastfouriertransform,200,25,22
pagerank,200,363,348
linpack,200,11,7
fastfouriertransform,200,785,783
linpack,200,12,9
fetchdata,200,132,132
mobilenet,200,31,31
fetchdata,200,82,81
fastfouriertransform,200,25,22
grayscale,200,4554,4429
pagerank,200,16,15
linpack,200,710,707
genmatrix,200,4,3
mobilenet,200,75,74
mobilenet,200,80,79
mobilenet,200,26,26
fetchdata,200,85,85
resnet,200,164,163
matrixmul,200,18,14
genmatrix,200,3,2
mobilenet,200,65,65
genmatrix,200,3,3
grayscale,200,15,14
fastfouriertransform,200,800,796
pagerank,200,452,439
resnet,200,307,306
resnet,200,232,231
grayscale,200,16,15
pagerank,200,76,73
genmatrix,200,3,3
fetchdata,200,77,76
mobilenet,200,60,59
fastfouriertransform,200,25,22
grayscale,200,489,484
grayscale,200,4557,4434
fetchdata,200,77,77
fastfouriertransform,200,805,802
graphgen,200,513,475
fastfouriertransform,200,26,22
fastfouriertransform,200,796,793
pagerank,200,17,16
resnet,200,377,376
fastfouriertransform,200,26,23
resnet,200,218,217
graphgen,200,114,106
graphgen,200,500,462
matrixmul,200,15,11
linpack,200,11,7
grayscale,200,4598,4461
resnet,200,268,267
mobilenet,200,73,73
linpack,200,12,9
resnet,200,185,185
genmatrix,200,4,4
mobilenet,200,28,27
pagerank,200,19,17
matrixmul,200,17,12
mobilenet,200,43,42
matrixmul,200,16,12
mobilenet,200,24,23
genmatrix,200,3,3
mobilenet,200,38,38
resnet,200,272,272
grayscale,200,15,13
linpack,200,12,9
genmatrix,200,8,8
fastfouriertransform,200,25,22
mobilenet,200,35,34
resnet,200,334,333
genmatrix,200,3,3
grayscale,200,107,100
grayscale,200,113,106
fetchdata,200,132,132
matrixmul,200,15,11
resnet,200,411,410
grayscale,200,18,17
linpack,200,733,729
graphgen,200,534,496
fastfouriertransform,200,26,23
resnet,200,403,402
pagerank,200,16,15
matrixmul,200,547,543
fastfouriertransform,200,27,24
grayscale,200,4548,4431
fetchdata,200,77,77
pagerank,200,23,21
graphgen,200,499,461
grayscale,200,4598,4460
grayscale,200,608,588
matrixmul,200,566,562
mobilenet,200,64,64
resnet,200,316,315
matrixmul,200,549,535
grayscale,200,4577,4439
linpack,200,697,693
resnet,200,162,161
pagerank,200,21,20
pagerank,200,145,140
grayscale,200,102,94
matrixmul,200,548,534
fastfouriertransform,200,25,22
genmatrix,200,3,2
linpack,200,11,7
graphgen,200,514,475
mobilenet,200,33,32
grayscale,200,4549,4428
genmatrix,200,2,2
matrixmul,200,16,11
mobilenet,200,61,60
grayscale,200,104,96
resnet,200,344,342
matrixmul,200,562,557
pagerank,200,408,390
pagerank,200,73,70
genmatrix,200,6,6
matrixmul,200,16,12
genmatrix,200,3,3
resnet,200,137,136
genmatrix,200,3,3
fastfouriertransform,200,26,23
fastfouriertransform,200,25,21
fastfouriertransform,200,26,22
mobilenet,200,74,73
grayscale,200,16,15
genmatrix,200,3,3
pagerank,200,66,62
fastfouriertransform,200,26,23
graphgen,200,109,99
pagerank,200,22,21
grayscale,200,4585,4446
fastfouriertransform,200,25,21
resnet,200,278,277
fastfouriertransform,200,27,23
resnet,200,179,179
linpack,200,13,9
linpack,200,10,7
resnet,200,367,367
mobilenet,200,69,69
fetchdata,200,141,140
resnet,200,185,184
grayscale,200,21,19
graphgen,200,510,472
linpack,200,728,723
linpack,200,713,710
fetchdata,200,80,80
mobilenet,200,32,31
graphgen,200,28,26
grayscale,200,108,102
fetchdata,200,77,77
fastfouriertransform,200,29,26
mobilenet,200,56,55
mobilenet,200,72,71
pagerank,200,16,15
fastfouriertransform,200,27,24
genmatrix,200,3,2
pagerank,200,69,65
matrixmul,200,15,10
fetchdata,200,80,79
fastfouriertransform,200,29,26
graphgen,200,124,116
linpack,200,10,7
fetchdata,200,84,83
linpack,200,10,7
grayscale,200,4515,4387
graphgen,200,505,467
fastfouriertransform,200,28,25
matrixmul,200,16,12
genmatrix,200,3,3
mobilenet,200,73,73
linpack,200,10,7
graphgen,200,35,33
grayscale,200,4575,4454
graphgen,200,103,95
resnet,200,319,318
mobilenet,200,23,22
genmatrix,200,4,4
fetchdata,200,129,129
matrixmul,200,22,17
fetchdata,200,81,81
grayscale,200,15,14
matrixmul,200,16,11
graphgen,200,522,484
mobilenet,200,59,58
fastfouriertransform,200,29,24
linpack,200,715,710
pagerank,200,98,97
matrixmul,200,15,10
mobilenet,200,74,73
genmatrix,200,4,4
graphgen,200,505,467
mobilenet,200,56,56
graphgen,200,103,95
fetchdata,200,77,76
linpack,200,15,11
mobilenet,200,27,27
genmatrix,200,4,3
grayscale,200,4551,4431
mobilenet,200,50,50
matrixmul,200,16,11
fetchdata,200,125,125
linpack,200,726,724
matrixmul,200,538,534
fetchdata,200,76,76
fetchdata,200,86,86
mobilenet,200,29,28
resnet,200,404,403
resnet,200,222,222
fetchdata,200,135,134
fetchdata,200,77,77
resnet,200,352,351
graphgen,200,508,470
matrixmul,200,567,562
fastfouriertransform,200,784,781
mobilenet,200,59,58
fetchdata,200,81,81
resnet,200,296,295
graphgen,200,518,478
genmatrix,200,3,3
mobilenet,200,52,51
genmatrix,200,2,2
linpack,200,724,720
pagerank,200,19,18
fetchdata,200,88,88
mobilenet,200,32,32
mobilenet,200,32,31
pagerank,200,57,56
matrixmul,200,571,564
pagerank,200,399,387
graphgen,200,25,23
pagerank,200,21,20
genmatrix,200,3,3
grayscale,200,4551,4423
fastfouriertransform,200,803,801
matrixmul,200,15,10
mobilenet,200,60,60
pagerank,200,68,65
mobilenet,200,88,88
graphgen,200,29,27
linpack,200,701,698
graphgen,200,507,469
grayscale,200,110,103
matrixmul,200,19,16
mobilenet,200,37,36
linpack,200,12,8
pagerank,200,399,385
grayscale,200,106,97
mobilenet,200,24,24
mobilenet,200,36,35
fetchdata,200,136,136
resnet,200,427,426
resnet,200,257,257
pagerank,200,450,435
grayscale,200,4537,4411
grayscale,200,560,539
linpack,200,10,7
fetchdata,200,79,79
pagerank,200,16,15
linpack,200,10,7
linpack,200,15,11
genmatrix,200,3,2
mobilenet,200,40,39
fetchdata,200,77,77
graphgen,200,115,108
graphgen,200,119,111
resnet,200,162,161
mobilenet,200,85,84
fastfouriertransform,200,784,780
resnet,200,345,344
fetchdata,200,77,77
matrixmul,200,16,12
graphgen,200,34,32
graphgen,200,504,466
mobilenet,200,72,71
grayscale,200,4550,4407
mobilenet,200,50,49
fastfouriertransform,200,27,23
linpack,200,10,7
resnet,200,288,288
resnet,200,238,237
graphgen,200,517,475
graphgen,200,24,23
pagerank,200,70,66
mobilenet,200,72,71
graphgen,200,521,483
resnet,200,425,424
matrixmul,200,16,11
pagerank,200,22,21
linpack,200,711,706
fetchdata,200,138,138
genmatrix,200,4,4
linpack,200,722,718
pagerank,200,18,16
resnet,200,212,211
matrixmul,200,543,538
fetchdata,200,76,76
pagerank,200,145,141
fetchdata,200,82,81
fastfouriertransform,200,25,22
fetchdata,200,97,97
matrixmul,200,15,11
fetchdata,200,84,84
genmatrix,200,2,2
genmatrix,200,4,3
genmatrix,200,3,2
resnet,200,298,297
pagerank,200,16,14
grayscale,200,4551,4416
mobilenet,200,71,70
genmatrix,200,3,2
mobilenet,200,40,39
fastfouriertransform,200,26,22
graphgen,200,25,23
pagerank,200,369,355
mobilenet,200,32,31
fastfouriertransform,200,27,24
grayscale,200,15,14
linpack,200,13,10
fetchdata,200,129,128
fetchdata,200,81,81
genmatrix,200,4,3
matrixmul,200,16,11
pagerank,200,19,18
linpack,200,12,9
pagerank,200,386,370
matrixmul,200,17,13
mobilenet,200,48,47
mobilenet,200,76,76
fetchdata,200,122,121
matrixmul,200,537,533
graphgen,200,31,29
linpack,200,10,6
graphgen,200,35,34
genmatrix,200,3,2
fetchdata,200,89,89
linpack,200,11,7
genmatrix,200,3,2
genmatrix,200,2,2
mobilenet,200,21,20
graphgen,200,30,28
graphgen,200,117,109
mobilenet,200,68,67
pagerank,200,398,384
resnet,200,220,219
genmatrix,200,4,4
genmatrix,200,3,2
linpack,200,16,12
genmatrix,200,3,2
pagerank,200,433,420
fastfouriertransform,200,788,786
fastfouriertransform,200,791,788
genmatrix,200,3,2
mobilenet,200,77,76
resnet,200,309,309
pagerank,200,79,76
pagerank,200,66,62
pagerank,200,122,119
genmatrix,200,3,3
graphgen,200,25,23
grayscale,200,104,97
fastfouriertransform,200,765,762
linpack,200,11,8
pagerank,200,362,349
pagerank,200,471,453
resnet,200,249,248
grayscale,200,4565,4451
graphgen,200,27,25
linpack,200,10,7
matrixmul,200,24,15
fastfouriertransform,200,25,22
pagerank,200,367,355
grayscale,200,110,103
fetchdata,200,125,124
grayscale,200,106,99
fastfouriertransform,200,760,756
linpack,200,726,723
fetchdata,200,79,79
fetchdata,200,78,77
graphgen,200,497,460
matrixmul,200,19,14
graphgen,200,504,466
mobilenet,200,34,34
grayscale,200,4553,4422
graphgen,200,25,23
grayscale,200,15,14
fastfouriertransform,200,26,21
matrixmul,200,18,14
linpack,200,11,7
resnet,200,315,315
matrixmul,200,15,11
linpack,200,721,718
graphgen,200,115,107
resnet,200,134,133
fetchdata,200,83,83
mobilenet,200,25,25
linpack,200,13,9
genmatrix,200,8,8
genmatrix,200,5,5
genmatrix,200,4,4
matrixmul,200,15,11
mobilenet,200,34,34
genmatrix,200,5,5
linpack,200,10,6
mobilenet,200,72,71
pagerank,200,15,14
fetchdata,200,129,129
resnet,200,292,292
linpack,200,10,8
matrixmul,200,541,536
pagerank,200,67,63
graphgen,200,76,74
fetchdata,200,77,76
pagerank,200,436,424
matrixmul,200,16,13
resnet,200,266,266
grayscale,200,108,101
grayscale,200,108,103
linpack,200,717,714
linpack,200,718,714
resnet,200,425,424
genmatrix,200,4,3
pagerank,200,73,69
fastfouriertransform,200,25,22
fetchdata,200,84,84
pagerank,200,16,15
fetchdata,200,78,78
pagerank,200,68,64
fastfouriertransform,200,791,787
genmatrix,200,3,2
linpack,200,12,8
linpack,200,9,6
matrixmul,200,533,528
grayscale,200,4566,4444
fetchdata,200,77,77
genmatrix,200,3,3
mobilenet,200,86,85
linpack,200,9,7
grayscale,200,106,99
fetchdata,200,123,123
fetchdata,200,79,79
grayscale,200,107,101
fetchdata,200,81,81
graphgen,200,34,32
resnet,200,145,145
pagerank,200,17,16
fastfouriertransform,200,29,25
matrixmul,200,16,10
mobilenet,200,76,75
genmatrix,200,3,2
fetchdata,200,79,79
mobilenet,200,22,22
fetchdata,200,78,78
matrixmul,200,542,537
linpack,200,11,7
mobilenet,200,80,79
genmatrix,200,3,3
resnet,200,290,289
fastfouriertransform,200,25,22
genmatrix,200,5,5
matrixmul,200,17,13
genmatrix,200,6,5
graphgen,200,508,470
pagerank,200,24,22
fetchdata,200,78,78
grayscale,200,4545,4423
genmatrix,200,3,3
graphgen,200,506,468
mobilenet,200,21,21
mobilenet,200,44,44
genmatrix,200,3,2
linpack,200,15,11
fetchdata,200,131,131
resnet,200,209,209
graphgen,200,507,469
graphgen,200,104,96
fastfouriertransform,200,25,22
linpack,200,11,7
resnet,200,251,250
resnet,200,403,402
mobilenet,200,74,73
fastfouriertransform,200,25,22
pagerank,200,139,135
fetchdata,200,82,81
pagerank,200,346,332
graphgen,200,32,30
resnet,200,148,147
matrixmul,200,534,530
genmatrix,200,3,3
graphgen,200,121,112
matrixmul,200,15,10
genmatrix,200,3,3
fetchdata,200,84,84
graphgen,200,27,23
fastfouriertransform,200,800,796
grayscale,200,16,15
fastfouriertransform,200,777,772
resnet,200,142,141
resnet,200,325,323
mobilenet,200,64,64
mobilenet,200,52,51
resnet,200,154,153
graphgen,200,29,27
linpack,200,12,8
linpack,200,18,14
resnet,200,317,317
genmatrix,200,6,6
matrixmul,200,543,538
graphgen,200,506,469
fetchdata,200,141,140
mobilenet,200,52,51
grayscale,200,19,18
grayscale,200,15,14
mobilenet,200,94,93
pagerank,200,398,385
graphgen,200,27,25
linpack,200,12,8
genmatrix,200,3,2
fastfouriertransform,200,26,23
genmatrix,200,2,2
fastfouriertransform,200,27,24
pagerank,200,80,76
resnet,200,169,168
linpack,200,14,11
matrixmul,200,14,10
linpack,200,13,10
fetchdata,200,77,77
matrixmul,200,534,530
linpack,200,10,7
fetchdata,200,75,75
graphgen,200,522,484
fetchdata,200,76,76
pagerank,200,431,418
matrixmul,200,18,14
pagerank,200,372,357
genmatrix,200,4,4
genmatrix,200,2,2
fetchdata,200,135,134
fetchdata,200,79,79
resnet,200,390,389
fastfouriertransform,200,25,22
grayscale,200,16,15
pagerank,200,66,62
mobilenet,200,46,46
genmatrix,200,3,3
resnet,200,295,295
mobilenet,200,24,23
matrixmul,200,16,12
mobilenet,200,27,26
matrixmul,200,544,540
fetchdata,200,130,130
matrixmul,200,14,11
resnet,200,319,319
fastfouriertransform,200,25,22
fastfouriertransform,200,770,767
fetchdata,200,81,81
linpack,200,703,700
matrixmul,200,15,11
grayscale,200,4588,4456
resnet,200,224,223
fastfouriertransform,200,766,763
grayscale,200,107,100
graphgen,200,104,96
graphgen,200,28,26
pagerank,200,114,110
graphgen,200,117,109
resnet,200,431,431
genmatrix,200,7,6
mobilenet,200,40,40
grayscale,200,4573,4436
matrixmul,200,17,12
fastfouriertransform,200,776,773
fastfouriertransform,200,28,25
mobilenet,200,43,42
grayscale,200,4997,4860
linpack,200,21,9
pagerank,200,20,19
genmatrix,200,4,3
linpack,200,13,9
grayscale,200,4569,4447
grayscale,200,3591,3572
fastfouriertransform,200,26,23
resnet,200,358,358
matrixmul,200,539,535
fetchdata,200,133,133
fetchdata,200,76,76
genmatrix,200,7,7
mobilenet,200,51,50
graphgen,200,526,487
fastfouriertransform,200,796,793
genmatrix,200,3,3
linpack,200,718,714
matrixmul,200,562,557
matrixmul,200,539,535
pagerank,200,69,66
grayscale,200,19,17
grayscale,200,14,13
graphgen,200,31,29
genmatrix,200,4,4
genmatrix,200,3,3
pagerank,200,76,73
mobilenet,200,42,41
resnet,200,224,223
grayscale,200,106,99
linpack,200,713,709
linpack,200,12,8
fetchdata,200,124,124
linpack,200,12,9
graphgen,200,25,23
grayscale,200,111,103
genmatrix,200,4,3
grayscale,200,104,97
mobilenet,200,62,61
fastfouriertransform,200,25,22
linpack,200,706,702
genmatrix,200,4,4
mobilenet,200,53,52
resnet,200,356,355
resnet,200,225,225
fetchdata,200,134,133
fetchdata,200,81,81
fetchdata,200,80,80
fastfouriertransform,200,25,22
genmatrix,200,4,4
mobilenet,200,28,27
fetchdata,200,77,77
graphgen,200,122,114
fetchdata,200,77,77
fetchdata,200,83,83
pagerank,200,21,20
fetchdata,200,76,76
fetchdata,200,83,83
pagerank,200,17,15
genmatrix,200,4,3
mobilenet,200,23,23
mobilenet,200,41,40
fastfouriertransform,200,813,810
mobilenet,200,52,51
matrixmul,200,107,103
genmatrix,200,3,3
linpack,200,714,711
genmatrix,200,3,2
graphgen,200,520,482
graphgen,200,24,22
linpack,200,725,721
mobilenet,200,71,70
pagerank,200,25,23
fetchdata,200,85,85
mobilenet,200,52,51
mobilenet,200,64,63
resnet,200,144,143
resnet,200,393,392
mobilenet,200,52,51
matrixmul,200,544,538
resnet,200,176,176
matrixmul,200,17,12
resnet,200,144,143
mobilenet,200,82,81
genmatrix,200,4,3
matrixmul,200,16,11
grayscale,200,15,14
linpack,200,12,8
pagerank,200,430,415
matrixmul,200,18,10
grayscale,200,16,15
fetchdata,200,140,139
grayscale,200,106,99
resnet,200,389,389
fastfouriertransform,200,29,26
graphgen,200,112,104
matrixmul,200,15,11
genmatrix,200,5,4
graphgen,200,104,97
matrixmul,200,16,12
fastfouriertransform,200,26,23
matrixmul,200,15,10
graphgen,200,27,25
graphgen,200,26,24
pagerank,200,386,371
linpack,200,11,8
pagerank,200,22,20
fetchdata,200,125,124
resnet,200,303,302
fastfouriertransform,200,768,765
graphgen,200,35,33
grayscale,200,3510,3504
grayscale,200,4544,4435
genmatrix,200,3,2
fetchdata,200,1973,1973
linpack,200,1697,1694
fetchdata,200,83,83
grayscale,200,1730,1729
resnet,200,2462,2461
graphgen,200,1794,1718
fetchdata,200,80,80
fastfouriertransform,200,1593,1590
graphgen,200,43,27
