index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,442.51,442.5,0.01,431.52,10.98,1
1488,mobilenet,large,warm,200,96.39,96.38,0.01,90.17,6.21,1
1489,genmatrix,large,warm,200,4.58,4.57,0.01,0.11,4.46,1
1490,fetchdata,large,warm,200,127.79,127.78,0.01,122.34,5.44,1
1491,matrixmul,small,warm,200,20.48,18.86,1.62,5.54,13.32,1
1492,fetchdata,medium,warm,200,77.97,77.96,0.01,73.74,4.21,1
1493,grayscale,small,warm,200,16.12,15.6,0.52,7.45,8.15,1
1494,matrixmul,large,warm,200,17.72,16.42,1.3,5.04,11.37,1
1495,graphgen,large,warm,200,522.31,483.42,38.89,75.88,407.55,1
1496,mobilenet,medium,warm,200,58.49,58.49,0.01,51.89,6.6,1
1497,fastfouriertransform,large,warm,200,33.94,33.93,0.01,5.11,28.82,1
1498,linpack,medium,warm,200,1089.38,1089.38,0.0,1079.93,9.45,1
1499,pagerank,small,warm,200,81.1,81.1,0.01,71.27,9.83,2
1500,matrixmul,large,warm,200,20.46,18.94,1.52,5.16,13.78,1
1501,mobilenet,medium,warm,200,56.82,56.81,0.01,48.49,8.32,1
1502,genmatrix,large,warm,200,4.65,4.64,0.01,0.12,4.52,1
1503,graphgen,large,warm,200,522.58,482.89,39.69,70.83,412.06,1
1504,mobilenet,small,warm,200,62.32,62.31,0.01,54.51,7.8,1
1505,graphgen,medium,warm,200,130.29,121.67,8.62,19.25,102.42,1
1506,grayscale,large,warm,200,2892.62,2823.76,68.86,2768.82,54.94,1
1507,fetchdata,small,warm,200,86.09,86.08,0.01,79.68,6.4,2
1508,linpack,small,warm,200,23.59,23.58,0.01,8.2,15.38,2
1509,mobilenet,large,warm,200,77.7,77.69,0.01,72.15,5.54,1
1510,genmatrix,large,warm,200,5.87,5.87,0.01,0.12,5.75,1
1511,mobilenet,medium,warm,200,61.06,61.06,0.01,55.65,5.41,1
1512,matrixmul,small,warm,200,24.98,22.78,2.2,5.15,17.63,1
1513,fetchdata,small,warm,200,77.94,77.93,0.01,73.54,4.39,1
1514,linpack,medium,warm,200,1086.81,1086.81,0.01,1075.94,10.87,1
1515,matrixmul,medium,warm,200,542.12,540.55,1.57,528.6,11.95,2
1516,fetchdata,small,warm,200,82.38,82.38,0.01,77.0,5.38,1
1517,fetchdata,small,warm,200,90.74,90.73,0.01,81.52,9.21,1
1518,mobilenet,medium,warm,200,58.49,58.48,0.01,51.21,7.27,1
1519,resnet,large,warm,200,466.45,466.44,0.01,457.27,9.17,1
1520,resnet,medium,warm,200,369.05,369.04,0.01,359.06,9.98,1
1521,fetchdata,small,warm,200,130.15,130.14,0.01,124.1,6.04,1
1522,fetchdata,medium,warm,200,78.42,78.41,0.01,73.65,4.76,1
1523,resnet,small,warm,200,391.85,391.84,0.01,386.84,5.0,1
1524,graphgen,large,warm,200,539.4,501.15,38.25,72.53,428.62,1
1525,matrixmul,medium,warm,200,536.81,535.33,1.48,522.83,12.51,1
1526,fastfouriertransform,medium,warm,200,762.59,762.58,0.01,733.66,28.92,1
1527,mobilenet,medium,warm,200,70.76,70.75,0.01,62.74,8.01,1
1528,fetchdata,large,warm,200,80.9,80.89,0.01,75.17,5.72,1
1529,resnet,small,warm,200,373.03,373.02,0.01,364.94,8.08,1
1530,graphgen,large,warm,200,538.52,499.56,38.96,76.97,422.59,1
1531,genmatrix,large,warm,200,4.72,4.71,0.01,0.13,4.58,1
1532,mobilenet,small,warm,200,68.07,68.06,0.01,58.03,10.03,1
1533,genmatrix,medium,warm,200,4.42,4.42,0.01,0.13,4.29,1
1534,linpack,medium,warm,200,1078.11,1078.1,0.01,1069.13,8.97,1
1535,pagerank,small,warm,200,23.44,23.43,0.01,10.86,12.57,2
1536,fetchdata,small,warm,200,85.89,85.89,0.01,78.08,7.8,1
1537,mobilenet,medium,warm,200,34.35,34.34,0.01,30.1,4.24,1
1538,mobilenet,medium,warm,200,44.38,44.37,0.01,39.49,4.88,1
1539,pagerank,small,warm,200,19.7,19.69,0.01,11.32,8.37,1
1540,matrixmul,medium,warm,200,533.54,532.09,1.45,519.27,12.81,1
1541,grayscale,large,warm,200,2892.9,2827.12,65.78,2775.28,51.84,1
1542,pagerank,large,warm,200,397.0,396.99,0.01,311.55,85.44,2
1543,graphgen,small,warm,200,28.8,26.48,2.32,2.81,23.66,2
1544,pagerank,small,warm,200,19.43,19.42,0.01,11.03,8.39,1
1545,genmatrix,medium,warm,200,5.49,5.48,0.01,0.21,5.27,1
1546,fastfouriertransform,medium,warm,200,753.38,753.37,0.01,723.81,29.56,1
1547,matrixmul,large,warm,200,20.58,19.8,0.78,6.2,13.6,1
1548,mobilenet,medium,warm,200,66.24,66.24,0.01,61.52,4.72,1
1549,pagerank,medium,warm,200,90.96,90.95,0.01,61.23,29.72,1
1550,mobilenet,large,warm,200,88.86,88.86,0.01,81.0,7.85,1
1551,graphgen,small,warm,200,30.49,28.24,2.25,2.92,25.32,1
1552,linpack,medium,warm,200,1077.9,1077.89,0.01,1067.29,10.61,1
1553,graphgen,large,warm,200,525.17,486.95,38.22,66.15,420.8,2
1554,grayscale,medium,warm,200,82.82,79.76,3.06,67.12,12.63,1
1555,matrixmul,small,warm,200,17.92,16.61,1.31,5.11,11.5,1
1556,mobilenet,medium,warm,200,95.43,95.42,0.01,88.43,6.99,1
1557,linpack,large,warm,200,27.8,27.8,0.01,8.06,19.73,1
1558,pagerank,large,warm,200,415.55,415.54,0.01,322.04,93.5,1
1559,grayscale,medium,warm,200,83.31,80.14,3.17,66.96,13.18,1
1560,mobilenet,medium,warm,200,46.43,46.42,0.01,38.98,7.44,1
1561,mobilenet,medium,warm,200,42.14,42.13,0.01,34.49,7.64,1
1562,fetchdata,large,warm,200,129.63,129.62,0.01,124.7,4.92,1
1563,grayscale,large,warm,200,2920.78,2856.12,64.66,2805.63,50.49,1
1564,resnet,small,warm,200,273.11,273.1,0.01,267.53,5.57,2
1565,resnet,small,warm,200,321.66,321.65,0.01,315.67,5.98,2
1566,pagerank,large,warm,200,471.55,471.55,0.01,328.81,142.74,1
1567,grayscale,medium,warm,200,75.57,72.53,3.04,63.18,9.35,1
1568,linpack,large,warm,200,17.93,17.92,0.01,9.08,8.84,1
1569,fetchdata,medium,warm,200,80.3,80.29,0.01,75.13,5.16,1
1570,pagerank,small,warm,200,21.93,21.92,0.01,12.35,9.58,1
1571,linpack,small,warm,200,28.57,28.56,0.01,10.91,17.66,1
1572,linpack,large,warm,200,26.83,26.82,0.01,8.3,18.51,1
1573,genmatrix,large,warm,200,4.42,4.42,0.01,0.11,4.31,1
1574,mobilenet,medium,warm,200,71.26,71.25,0.01,64.5,6.76,1
1575,fetchdata,medium,warm,200,80.11,80.1,0.01,74.81,5.29,1
1576,graphgen,medium,warm,200,133.55,124.87,8.69,14.05,110.81,1
1577,graphgen,medium,warm,200,118.93,110.37,8.56,16.96,93.4,1
1578,resnet,large,warm,200,255.19,255.18,0.01,250.13,5.05,1
1579,mobilenet,large,warm,200,62.85,62.84,0.01,52.55,10.3,1
1580,fastfouriertransform,medium,warm,200,754.92,754.91,0.01,725.76,29.15,1
1581,resnet,large,warm,200,439.08,439.07,0.01,431.87,7.2,1
1582,fetchdata,small,warm,200,131.23,131.22,0.01,124.93,6.3,1
1583,grayscale,large,warm,200,2911.88,2847.97,63.91,2794.22,53.75,1
1584,matrixmul,small,warm,200,17.44,16.22,1.23,5.03,11.19,2
1585,graphgen,small,warm,200,37.04,34.44,2.6,3.92,30.52,2
1586,graphgen,large,warm,200,531.65,493.33,38.32,66.36,426.98,1
1587,mobilenet,medium,warm,200,99.05,99.04,0.01,85.69,13.35,1
1588,mobilenet,small,warm,200,65.92,65.92,0.01,60.62,5.3,1
1589,fastfouriertransform,small,warm,200,34.49,34.48,0.01,5.76,28.73,1
1590,linpack,small,warm,200,18.14,18.13,0.01,9.5,8.63,1
1591,resnet,large,warm,200,359.99,359.98,0.01,353.48,6.5,1
1592,resnet,large,warm,200,414.91,414.9,0.01,409.73,5.17,1
1593,graphgen,large,warm,200,522.17,482.77,39.4,79.96,402.81,1
1594,graphgen,small,warm,200,28.61,26.44,2.17,2.95,23.48,1
1595,pagerank,medium,warm,200,74.89,74.88,0.01,52.27,22.61,1
1596,mobilenet,medium,warm,200,98.2,98.19,0.01,88.96,9.22,1
1597,graphgen,large,warm,200,533.72,495.21,38.51,71.53,423.68,1
1598,resnet,small,warm,200,432.58,432.57,0.01,421.96,10.61,1
1599,matrixmul,small,warm,200,21.89,20.49,1.4,5.76,14.73,1
1600,pagerank,small,warm,200,23.89,23.88,0.01,14.44,9.44,1
1601,linpack,medium,warm,200,1079.95,1079.94,0.01,1067.4,12.54,1
1602,fetchdata,small,warm,200,129.58,129.57,0.01,123.53,6.04,2
1603,genmatrix,medium,warm,200,6.08,6.08,0.01,0.15,5.93,1
1604,linpack,medium,warm,200,1093.41,1093.4,0.01,1078.28,15.12,1
1605,pagerank,small,warm,200,19.4,19.4,0.01,10.89,8.5,2
1606,resnet,medium,warm,200,447.58,447.57,0.01,438.75,8.82,1
1607,matrixmul,medium,warm,200,538.52,536.98,1.53,524.97,12.01,1
1608,fetchdata,medium,warm,200,89.12,89.11,0.01,80.04,9.07,1
1609,pagerank,medium,warm,200,128.07,128.06,0.01,105.02,23.04,1
1610,fetchdata,medium,warm,200,87.04,87.04,0.01,80.7,6.33,1
1611,fastfouriertransform,large,warm,200,35.67,35.66,0.01,5.52,30.14,1
1612,fetchdata,small,warm,200,83.69,83.68,0.01,78.79,4.89,1
1613,matrixmul,large,warm,200,17.43,16.11,1.32,5.18,10.93,1
1614,fetchdata,large,warm,200,82.26,82.25,0.01,76.62,5.63,1
1615,genmatrix,large,warm,200,10.15,10.14,0.01,0.18,9.96,1
1616,grayscale,large,warm,200,2899.38,2834.4,64.98,2784.8,49.6,1
1617,genmatrix,large,warm,200,4.7,4.69,0.01,0.14,4.56,2
1618,genmatrix,medium,warm,200,5.24,5.23,0.01,0.12,5.11,2
1619,resnet,medium,warm,200,358.35,358.34,0.01,348.78,9.56,1
1620,pagerank,small,warm,200,22.8,22.79,0.01,13.0,9.78,1
1621,mobilenet,large,warm,200,58.56,58.56,0.01,50.26,8.3,1
1622,genmatrix,small,warm,200,10.07,10.06,0.01,0.12,9.93,1
1623,mobilenet,medium,warm,200,58.81,58.8,0.01,49.83,8.97,1
1624,fastfouriertransform,large,warm,200,41.08,41.07,0.01,6.02,35.05,1
1625,graphgen,small,warm,200,28.62,25.78,2.84,2.87,22.91,1
1626,pagerank,large,warm,200,404.4,404.4,0.01,307.58,96.81,1
1627,mobilenet,medium,warm,200,63.77,63.76,0.01,55.15,8.61,1
1628,fastfouriertransform,large,warm,200,35.01,35.01,0.01,5.51,29.49,1
1629,grayscale,small,warm,200,14.3,13.85,0.45,7.18,6.67,1
1630,linpack,large,warm,200,18.62,18.61,0.01,8.36,10.25,1
1631,fetchdata,large,warm,200,86.65,86.64,0.01,79.73,6.91,1
1632,fetchdata,large,warm,200,77.28,77.28,0.01,73.1,4.17,1
1633,genmatrix,medium,warm,200,5.17,5.16,0.01,0.13,5.03,1
1634,matrixmul,small,warm,200,17.93,16.6,1.33,5.02,11.59,1
1635,pagerank,small,warm,200,26.48,26.48,0.01,11.11,15.37,1
1636,linpack,large,warm,200,17.82,17.81,0.01,8.21,9.59,1
1637,pagerank,large,warm,200,409.09,409.08,0.01,317.19,91.89,1
1638,matrixmul,large,warm,200,23.02,20.82,2.2,5.42,15.41,1
1639,mobilenet,large,warm,200,57.94,57.93,0.01,50.23,7.7,1
1640,mobilenet,large,warm,200,74.18,74.17,0.01,65.92,8.25,1
1641,fetchdata,medium,warm,200,129.72,129.71,0.01,124.9,4.81,1
1642,matrixmul,medium,warm,200,541.83,540.41,1.42,527.62,12.8,1
1643,graphgen,small,warm,200,34.0,31.64,2.36,2.86,28.78,1
1644,linpack,large,warm,200,22.96,22.95,0.01,11.15,11.79,1
1645,graphgen,small,warm,200,31.88,29.05,2.83,3.0,26.04,1
1646,genmatrix,medium,warm,200,4.73,4.72,0.01,0.12,4.6,1
1647,fetchdata,small,warm,200,131.88,131.87,0.01,125.61,6.26,1
1648,linpack,small,warm,200,20.25,20.24,0.01,9.75,10.49,1
1649,genmatrix,medium,warm,200,9.17,9.16,0.01,0.13,9.03,1
1650,genmatrix,large,warm,200,6.58,6.58,0.01,0.13,6.45,1
1651,mobilenet,medium,warm,200,60.51,60.51,0.01,54.85,5.65,1
1652,graphgen,small,warm,200,31.35,28.81,2.55,3.04,25.76,1
1653,graphgen,medium,warm,200,112.9,104.35,8.54,14.42,89.94,1
1654,mobilenet,small,warm,200,65.93,65.92,0.01,59.74,6.18,1
1655,pagerank,large,warm,200,419.39,419.38,0.01,333.4,85.98,1
1656,resnet,large,warm,200,424.05,424.04,0.01,415.19,8.84,1
1657,genmatrix,large,warm,200,5.5,5.5,0.01,0.12,5.37,1
1658,genmatrix,medium,warm,200,5.54,5.51,0.03,0.11,5.4,1
1659,linpack,small,warm,200,17.83,17.82,0.01,8.21,9.61,1
1660,genmatrix,medium,warm,200,5.36,5.35,0.01,0.32,5.03,1
1661,pagerank,large,warm,200,481.18,481.17,0.01,336.76,144.42,1
1662,fastfouriertransform,medium,warm,200,748.92,748.91,0.01,719.81,29.1,1
1663,fastfouriertransform,medium,warm,200,776.16,776.16,0.01,745.15,31.0,1
1664,genmatrix,small,warm,200,5.1,5.09,0.01,0.31,4.78,1
1665,mobilenet,large,warm,200,70.03,70.02,0.01,56.3,13.72,1
1666,resnet,large,warm,200,325.54,325.53,0.01,317.94,7.59,1
1667,pagerank,medium,warm,200,88.2,88.2,0.01,59.6,28.6,1
1668,pagerank,medium,warm,200,73.4,73.39,0.01,50.72,22.67,1
1669,pagerank,medium,warm,200,153.92,153.91,0.01,128.27,25.64,1
1670,genmatrix,small,warm,200,4.13,4.12,0.01,0.14,3.98,1
1671,graphgen,small,warm,200,36.9,34.32,2.58,4.39,29.93,1
1672,grayscale,medium,warm,200,87.33,84.43,2.9,73.88,10.56,1
1673,fastfouriertransform,medium,warm,200,788.38,788.37,0.01,758.46,29.91,1
1674,grayscale,large,warm,200,2934.18,2871.25,62.93,2817.89,53.36,1
1675,linpack,small,warm,200,38.58,38.57,0.01,8.29,30.28,2
1676,pagerank,large,warm,200,428.26,428.25,0.01,335.62,92.63,2
1677,pagerank,large,warm,200,484.35,484.34,0.01,335.59,148.75,1
1678,resnet,small,warm,200,433.43,433.42,0.01,423.11,10.31,1
1679,graphgen,small,warm,200,36.79,33.98,2.81,3.83,30.15,1
1680,linpack,large,warm,200,16.73,16.72,0.01,8.34,8.38,1
1681,matrixmul,large,warm,200,17.01,15.66,1.35,5.07,10.58,1
1682,fastfouriertransform,large,warm,200,39.42,39.41,0.01,5.79,33.62,1
1683,pagerank,large,warm,200,433.52,433.51,0.01,342.44,91.07,1
1684,grayscale,medium,warm,200,79.04,76.32,2.72,65.56,10.76,1
1685,fetchdata,large,warm,200,126.71,126.71,0.01,122.29,4.42,1
1686,grayscale,medium,warm,200,77.85,74.9,2.95,62.99,11.91,1
1687,fastfouriertransform,medium,warm,200,757.68,757.67,0.01,728.73,28.94,1
1688,linpack,medium,warm,200,1091.88,1091.88,0.01,1082.78,9.1,1
1689,fetchdata,medium,warm,200,77.73,77.72,0.01,73.44,4.28,2
1690,fetchdata,small,warm,200,91.67,91.66,0.01,86.86,4.8,1
1691,grayscale,large,warm,200,2903.62,2838.84,64.79,2789.95,48.89,1
1692,graphgen,large,warm,200,536.61,497.14,39.46,83.58,413.56,2
1693,matrixmul,large,warm,200,18.1,16.65,1.46,5.03,11.61,2
1694,graphgen,large,warm,200,511.68,471.0,40.68,66.79,404.21,1
1695,mobilenet,small,warm,200,63.28,63.27,0.01,54.0,9.28,1
1696,graphgen,small,warm,200,30.18,25.51,4.68,2.85,22.66,1
1697,grayscale,small,warm,200,17.94,17.45,0.49,11.08,6.37,1
1698,fastfouriertransform,large,warm,200,38.02,38.01,0.01,4.98,33.03,1
1699,matrixmul,large,warm,200,21.15,18.61,2.54,5.6,13.0,1
1700,linpack,large,warm,200,16.57,16.56,0.01,8.13,8.43,1
1701,resnet,small,warm,200,299.19,299.19,0.01,290.24,8.95,1
1702,matrixmul,large,warm,200,17.88,16.37,1.51,5.17,11.19,1
1703,linpack,medium,warm,200,1079.89,1079.88,0.01,1070.25,9.63,1
1704,graphgen,medium,warm,200,118.24,109.89,8.34,14.09,95.81,2
1705,resnet,large,warm,200,310.64,310.63,0.01,305.58,5.05,1
1706,fetchdata,small,warm,200,87.41,87.4,0.01,81.4,5.99,1
1707,mobilenet,small,warm,200,76.93,76.92,0.01,66.95,9.96,1
1708,linpack,large,warm,200,17.54,17.53,0.01,8.29,9.24,1
1709,genmatrix,large,warm,200,4.29,4.29,0.01,0.12,4.17,1
1710,genmatrix,small,warm,200,4.18,4.17,0.01,0.13,4.04,1
1711,genmatrix,large,warm,200,4.47,4.46,0.01,0.15,4.31,1
1712,matrixmul,small,warm,200,17.9,16.6,1.3,5.04,11.56,1
1713,mobilenet,medium,warm,200,90.51,90.5,0.01,79.31,11.19,1
1714,genmatrix,large,warm,200,3.83,3.82,0.01,0.12,3.71,1
1715,linpack,large,warm,200,17.62,17.61,0.01,8.11,9.5,1
1716,mobilenet,medium,warm,200,70.0,69.99,0.01,62.38,7.61,1
1717,pagerank,small,warm,200,20.66,20.66,0.01,11.19,9.47,1
1718,fetchdata,medium,warm,200,130.12,130.11,0.01,123.03,7.08,1
1719,resnet,large,warm,200,330.81,330.8,0.01,324.73,6.07,1
1720,linpack,large,warm,200,18.43,18.42,0.01,8.39,10.03,1
1721,matrixmul,medium,warm,200,539.21,537.7,1.51,526.32,11.38,1
1722,pagerank,medium,warm,200,87.57,87.56,0.01,63.61,23.95,1
1723,graphgen,small,warm,200,72.53,70.26,2.28,46.54,23.72,1
1724,fetchdata,large,warm,200,79.5,79.49,0.01,74.68,4.82,1
1725,pagerank,large,warm,200,501.13,501.12,0.01,330.45,170.68,1
1726,matrixmul,small,warm,200,17.45,15.93,1.53,5.04,10.89,1
1727,resnet,medium,warm,200,387.93,387.92,0.01,379.25,8.68,1
1728,grayscale,medium,warm,200,84.44,81.45,2.99,68.61,12.84,1
1729,grayscale,medium,warm,200,80.44,76.83,3.61,67.78,9.05,1
1730,linpack,medium,warm,200,1076.38,1076.37,0.01,1067.06,9.31,1
1731,linpack,medium,warm,200,1146.27,1146.26,0.01,1065.99,80.27,2
1732,resnet,large,warm,200,355.47,355.46,0.01,350.35,5.11,2
1733,genmatrix,large,warm,200,7.11,7.1,0.01,0.16,6.94,1
1734,pagerank,medium,warm,200,77.66,77.65,0.01,54.23,23.42,1
1735,fastfouriertransform,small,warm,200,41.68,41.67,0.01,5.63,36.04,1
1736,fetchdata,large,warm,200,80.54,80.53,0.01,73.38,7.14,1
1737,pagerank,small,warm,200,22.51,22.5,0.01,11.39,11.11,1
1738,fetchdata,small,warm,200,78.97,78.96,0.01,74.28,4.67,1
1739,pagerank,medium,warm,200,91.68,91.67,0.01,61.26,30.41,1
1740,fastfouriertransform,medium,warm,200,787.32,787.31,0.01,755.18,32.13,1
1741,grayscale,large,warm,200,2918.12,2855.73,62.39,2807.52,48.21,1
1742,genmatrix,large,warm,200,6.77,6.77,0.01,0.13,6.63,2
1743,linpack,small,warm,200,25.25,25.25,0.01,9.25,15.99,2
1744,linpack,small,warm,200,18.05,18.03,0.02,8.26,9.78,1
1745,matrixmul,medium,warm,200,544.01,542.64,1.37,531.44,11.21,1
1746,fetchdata,medium,warm,200,85.81,85.8,0.01,80.07,5.73,1
1747,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,1
1748,mobilenet,large,warm,200,82.84,82.83,0.01,77.56,5.27,1
1749,linpack,large,warm,200,31.22,31.21,0.01,8.29,22.92,1
1750,grayscale,medium,warm,200,76.21,73.31,2.9,63.76,9.55,1
1751,fetchdata,large,warm,200,126.66,126.65,0.01,121.77,4.88,1
1752,fetchdata,small,warm,200,83.12,83.11,0.01,77.45,5.66,1
1753,grayscale,medium,warm,200,77.44,74.37,3.07,64.99,9.38,1
1754,fetchdata,small,warm,200,81.69,81.68,0.01,76.8,4.87,1
1755,graphgen,small,warm,200,31.54,28.9,2.64,3.28,25.62,1
1756,resnet,large,warm,200,489.52,489.51,0.01,482.96,6.55,1
1757,pagerank,small,warm,200,22.86,22.85,0.01,12.19,10.66,1
1758,fastfouriertransform,large,warm,200,41.02,41.01,0.01,6.9,34.11,1
1759,matrixmul,small,warm,200,17.83,16.5,1.33,5.04,11.46,1
1760,mobilenet,large,warm,200,79.11,79.1,0.01,67.66,11.45,1
1761,genmatrix,medium,warm,200,4.41,4.41,0.01,0.12,4.29,1
1762,fetchdata,small,warm,200,87.29,87.28,0.01,80.12,7.16,1
1763,mobilenet,small,warm,200,54.7,54.69,0.01,45.54,9.15,1
1764,fetchdata,small,warm,200,82.11,82.11,0.01,76.82,5.28,1
1765,matrixmul,medium,warm,200,547.49,546.07,1.42,534.69,11.38,1
1766,linpack,small,warm,200,18.98,18.97,0.01,8.7,10.27,1
1767,mobilenet,small,warm,200,84.2,84.19,0.01,78.42,5.77,1
1768,genmatrix,small,warm,200,4.9,4.89,0.01,0.12,4.77,1
1769,resnet,large,warm,200,394.72,394.71,0.01,385.35,9.36,1
1770,fastfouriertransform,large,warm,200,36.25,36.24,0.01,6.05,30.18,1
1771,genmatrix,medium,warm,200,4.62,4.61,0.01,0.15,4.47,1
1772,matrixmul,large,warm,200,17.45,16.03,1.42,5.22,10.81,1
1773,grayscale,large,warm,200,2917.84,2855.32,62.52,2802.44,52.88,1
1774,genmatrix,medium,warm,200,4.03,4.02,0.01,0.12,3.91,2
1775,graphgen,large,warm,200,532.74,491.07,41.67,80.46,410.6,2
1776,pagerank,small,warm,200,21.58,21.57,0.01,11.51,10.06,1
1777,fetchdata,small,warm,200,85.37,85.37,0.01,75.91,9.46,1
1778,genmatrix,small,warm,200,4.56,4.55,0.01,0.11,4.45,1
1779,graphgen,large,warm,200,520.81,479.39,41.42,67.43,411.96,1
1780,mobilenet,medium,warm,200,53.34,53.33,0.01,45.02,8.31,1
1781,mobilenet,medium,warm,200,30.91,30.9,0.01,26.27,4.64,1
1782,genmatrix,small,warm,200,5.86,5.85,0.01,0.2,5.65,1
1783,linpack,large,warm,200,16.91,16.9,0.01,8.09,8.81,1
1784,fetchdata,small,warm,200,130.93,130.93,0.01,125.67,5.25,1
1785,resnet,large,warm,200,270.15,270.14,0.01,264.88,5.26,1
1786,graphgen,large,warm,200,519.45,477.34,42.12,77.33,400.01,1
1787,graphgen,medium,warm,200,115.21,106.95,8.26,13.77,93.18,1
1788,fastfouriertransform,large,warm,200,36.93,36.92,0.01,6.75,30.17,1
1789,linpack,small,warm,200,18.31,18.3,0.01,8.05,10.25,1
1790,resnet,large,warm,200,364.94,364.93,0.01,359.81,5.13,1
1791,resnet,small,warm,200,485.84,485.84,0.01,477.88,7.96,1
1792,mobilenet,medium,warm,200,84.51,84.51,0.01,77.83,6.68,1
1793,fastfouriertransform,small,warm,200,34.89,34.88,0.01,5.31,29.57,1
1794,pagerank,medium,warm,200,141.88,141.87,0.01,112.66,29.21,1
1795,fetchdata,small,warm,200,83.41,83.4,0.01,77.72,5.68,1
1796,pagerank,large,warm,200,433.87,433.86,0.01,341.88,91.98,1
1797,graphgen,small,warm,200,35.99,33.34,2.66,2.98,30.35,1
1798,resnet,small,warm,200,379.99,379.98,0.01,374.59,5.39,1
1799,matrixmul,medium,warm,200,540.69,539.11,1.57,523.87,15.25,1
1800,genmatrix,medium,warm,200,4.3,4.3,0.01,0.11,4.18,1
1801,graphgen,medium,warm,200,125.87,117.44,8.42,20.89,96.55,1
1802,matrixmul,large,warm,200,17.74,16.25,1.5,5.11,11.13,1
1803,genmatrix,medium,warm,200,4.64,4.63,0.01,0.13,4.51,1
1804,fetchdata,small,warm,200,89.13,89.12,0.01,82.65,6.46,1
1805,graphgen,small,warm,200,32.19,30.81,1.37,3.02,27.79,1
1806,fastfouriertransform,medium,warm,200,744.46,744.45,0.01,715.01,29.44,1
1807,grayscale,small,warm,200,13.06,12.63,0.43,7.06,5.57,1
1808,fastfouriertransform,medium,warm,200,753.95,753.95,0.01,714.96,38.98,1
1809,resnet,medium,warm,200,405.93,405.92,0.01,395.88,10.04,1
1810,resnet,medium,warm,200,345.47,345.47,0.01,333.78,11.68,1
1811,mobilenet,large,warm,200,57.95,57.94,0.01,47.58,10.36,1
1812,mobilenet,small,warm,200,88.02,88.01,0.01,79.41,8.6,1
1813,resnet,large,warm,200,322.42,322.42,0.01,314.83,7.58,1
1814,graphgen,small,warm,200,36.0,33.57,2.42,3.6,29.97,1
1815,linpack,small,warm,200,17.07,17.06,0.01,8.18,8.88,1
1816,linpack,small,warm,200,19.13,19.12,0.01,9.11,10.01,1
1817,resnet,small,warm,200,403.16,403.15,0.01,398.22,4.93,1
1818,genmatrix,large,warm,200,9.87,9.86,0.01,0.13,9.73,1
1819,matrixmul,medium,warm,200,547.65,545.35,2.3,530.15,15.2,1
1820,graphgen,large,warm,200,524.41,483.07,41.34,81.01,402.06,1
1821,fetchdata,medium,warm,200,131.44,131.43,0.01,123.19,8.24,1
1822,mobilenet,large,warm,200,69.75,69.74,0.01,63.67,6.07,1
1823,grayscale,small,warm,200,12.93,12.36,0.58,7.21,5.15,1
1824,grayscale,small,warm,200,16.34,15.92,0.42,9.39,6.53,1
1825,mobilenet,small,warm,200,63.13,63.12,0.01,52.53,10.59,1
1826,pagerank,large,warm,200,424.64,424.63,0.01,336.42,88.21,1
1827,graphgen,small,warm,200,31.0,28.86,2.14,3.44,25.42,1
1828,linpack,large,warm,200,18.02,18.01,0.01,8.86,9.15,1
1829,genmatrix,small,warm,200,8.51,8.51,0.01,0.16,8.35,1
1830,fastfouriertransform,large,warm,200,36.31,36.3,0.01,4.94,31.36,1
1831,genmatrix,large,warm,200,5.13,5.12,0.01,0.32,4.8,1
1832,fastfouriertransform,small,warm,200,34.23,34.22,0.01,5.03,29.19,1
1833,pagerank,medium,warm,200,72.12,72.11,0.01,49.65,22.46,1
1834,resnet,large,warm,200,350.93,350.93,0.01,344.97,5.96,1
1835,linpack,small,warm,200,17.16,17.16,0.01,8.27,8.89,1
1836,matrixmul,small,warm,200,23.47,23.47,0.01,5.14,18.32,1
1837,linpack,large,warm,200,17.79,17.78,0.01,8.39,9.39,1
1838,fetchdata,small,warm,200,87.33,87.32,0.01,79.14,8.18,1
1839,matrixmul,medium,warm,200,574.47,573.11,1.36,560.98,12.13,1
1840,linpack,large,warm,200,18.66,18.65,0.01,9.14,9.5,1
1841,fetchdata,medium,warm,200,82.59,82.58,0.01,76.83,5.75,1
1842,graphgen,large,warm,200,514.84,476.41,38.43,68.18,408.22,1
1843,fetchdata,medium,warm,200,86.06,86.05,0.01,77.72,8.34,1
1844,pagerank,large,warm,200,480.6,480.59,0.01,337.18,143.4,1
1845,matrixmul,small,warm,200,20.88,19.98,0.9,5.49,14.49,1
1846,pagerank,large,warm,200,441.85,441.84,0.01,345.5,96.34,1
1847,genmatrix,medium,warm,200,4.65,4.64,0.01,0.12,4.52,1
1848,genmatrix,medium,warm,200,4.28,4.28,0.01,0.12,4.15,1
1849,fetchdata,large,warm,200,80.88,80.87,0.01,75.46,5.4,1
1850,fetchdata,small,warm,200,83.92,83.92,0.01,78.51,5.41,1
1851,resnet,small,warm,200,323.8,323.79,0.01,318.37,5.42,1
1852,fastfouriertransform,small,warm,200,40.98,40.97,0.01,6.52,34.45,1
