======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2082.2ms | TTFB=  2082.2ms | exec=   121.7ms | sys=  1960.6ms | out=  0.01ms | conc=1
[0197] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.1ms | exec=     6.8ms | sys=    14.3ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    26.9ms | TTFB=    26.9ms | exec=    20.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.7ms | exec=     6.0ms | sys=    14.7ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.5ms | out=  1.51ms | conc=1
[0201] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=1
[0202] pagerank               large  warm | total=   475.6ms | TTFB=   475.6ms | exec=   309.0ms | sys=   166.6ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.5ms | sys=    14.9ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    76.5ms | sys=     4.8ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.1ms | sys=     9.9ms | out=  0.01ms | conc=1
[0207] fastfouriertransform   medium warm | total=   732.8ms | TTFB=   732.8ms | exec=   717.7ms | sys=    15.2ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   851.3ms | TTFB=   482.1ms | exec=    81.2ms | sys=   400.9ms | out=369.14ms | conc=1
[0209] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0210] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   708.1ms | TTFB=   708.1ms | exec=   700.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0212] fastfouriertransform   medium warm | total=   707.5ms | TTFB=   707.5ms | exec=   692.7ms | sys=    14.8ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=   136.9ms | TTFB=   136.9ms | exec=   129.3ms | sys=     7.6ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   179.4ms | TTFB=   179.4ms | exec=   174.3ms | sys=     5.1ms | out=  0.01ms | conc=3
[0213] grayscale              large  warm | total=  4588.5ms | TTFB=  4459.4ms | exec=  4391.1ms | sys=    68.3ms | out=129.10ms | conc=1
[0217] graphgen               large  warm | total=   853.4ms | TTFB=   488.3ms | exec=    81.0ms | sys=   407.3ms | out=365.11ms | conc=3
[0218] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0219] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=2
[0220] mobilenet              small  warm | total=    51.1ms | TTFB=    51.1ms | exec=    44.9ms | sys=     6.1ms | out=  0.01ms | conc=2
[0221] genmatrix              large  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[0214] grayscale              large  warm | total=  8060.5ms | TTFB=  7938.3ms | exec=  4431.3ms | sys=  3507.0ms | out=122.24ms | conc=2
[0222] matrixmul              medium warm | total=   615.6ms | TTFB=   614.2ms | exec=   547.1ms | sys=    67.1ms | out=  1.43ms | conc=2
[0223] grayscale              medium warm | total=   111.9ms | TTFB=   107.9ms | exec=    94.7ms | sys=    13.2ms | out=  3.97ms | conc=1
[0224] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0225] fetchdata              medium warm | total=   129.4ms | TTFB=   129.4ms | exec=   123.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0226] fastfouriertransform   medium warm | total=   736.9ms | TTFB=   736.9ms | exec=   723.2ms | sys=    13.7ms | out=  0.01ms | conc=1
[0227] grayscale              small  warm | total=    20.3ms | TTFB=    19.8ms | exec=    13.0ms | sys=     6.8ms | out=  0.48ms | conc=1
[0228] pagerank               medium warm | total=    73.4ms | TTFB=    73.4ms | exec=    49.2ms | sys=    24.2ms | out=  0.01ms | conc=1
[0229] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[0230] grayscale              small  warm | total=    18.9ms | TTFB=    18.8ms | exec=    11.2ms | sys=     7.6ms | out=  0.10ms | conc=1
[0231] grayscale              medium warm | total=   107.5ms | TTFB=   103.6ms | exec=    92.2ms | sys=    11.4ms | out=  3.86ms | conc=1
[0232] matrixmul              medium warm | total=   533.6ms | TTFB=   531.6ms | exec=   517.6ms | sys=    14.0ms | out=  1.97ms | conc=1
[0233] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0234] matrixmul              large  warm | total=    82.9ms | TTFB=    81.4ms | exec=     6.0ms | sys=    75.4ms | out=  1.48ms | conc=1
[0235] resnet                 medium warm | total=   256.8ms | TTFB=   256.8ms | exec=   252.0ms | sys=     4.8ms | out=  0.01ms | conc=1
[0236] resnet                 medium warm | total=   290.3ms | TTFB=   290.3ms | exec=   284.7ms | sys=     5.6ms | out=  0.01ms | conc=1
[0237] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.0ms | sys=    17.9ms | out=  0.01ms | conc=1
[0238] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.7ms | sys=     7.8ms | out=  0.01ms | conc=1
[0239] graphgen               medium warm | total=   184.3ms | TTFB=   109.5ms | exec=    13.3ms | sys=    96.2ms | out= 74.83ms | conc=1
[0240] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=1
[0241] graphgen               medium warm | total=   185.7ms | TTFB=   111.2ms | exec=    16.4ms | sys=    94.8ms | out= 74.49ms | conc=1
[0242] matrixmul              large  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.0ms | out=  1.43ms | conc=1
[0243] matrixmul              medium warm | total=   565.2ms | TTFB=   563.6ms | exec=   550.4ms | sys=    13.3ms | out=  1.57ms | conc=1
[0244] graphgen               large  warm | total=   842.5ms | TTFB=   472.9ms | exec=    64.4ms | sys=   408.5ms | out=369.57ms | conc=1
[0245] fetchdata              medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0246] graphgen               small  warm | total=    41.6ms | TTFB=    25.6ms | exec=     2.8ms | sys=    22.8ms | out= 15.98ms | conc=1
[0247] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    55.5ms | TTFB=    55.5ms | exec=    47.8ms | sys=     7.7ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   144.4ms | TTFB=   144.4ms | exec=   139.6ms | sys=     4.8ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=   118.4ms | TTFB=   114.1ms | exec=    99.9ms | sys=    14.1ms | out=  4.29ms | conc=1
[0251] mobilenet              small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    25.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    21.0ms | TTFB=    19.4ms | exec=     5.4ms | sys=    14.0ms | out=  1.57ms | conc=1
[0253] matrixmul              large  warm | total=    30.5ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out= 14.53ms | conc=1
[0254] fetchdata              large  warm | total=   126.4ms | TTFB=   126.4ms | exec=   120.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     6.0ms | sys=     7.9ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.4ms | sys=     7.6ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    62.1ms | TTFB=    62.1ms | exec=    55.9ms | sys=     6.2ms | out=  0.02ms | conc=1
[0258] mobilenet              large  warm | total=    35.0ms | TTFB=    35.0ms | exec=    27.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.5ms | sys=    12.2ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    99.1ms | TTFB=    99.1ms | exec=    85.5ms | sys=    13.5ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    42.4ms | TTFB=    42.4ms | exec=    36.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   192.1ms | TTFB=   117.5ms | exec=    15.9ms | sys=   101.6ms | out= 74.58ms | conc=1
[0265] mobilenet              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    68.8ms | sys=     9.8ms | out=  0.01ms | conc=1
[0266] fastfouriertransform   medium warm | total=   804.9ms | TTFB=   804.9ms | exec=   789.1ms | sys=    15.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0268] mobilenet              large  warm | total=    74.7ms | TTFB=    74.7ms | exec=    64.9ms | sys=     9.8ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   846.7ms | TTFB=   476.6ms | exec=    70.9ms | sys=   405.7ms | out=370.11ms | conc=1
[0270] matrixmul              medium warm | total=   526.9ms | TTFB=   525.2ms | exec=   512.3ms | sys=    12.9ms | out=  1.67ms | conc=1
[0271] pagerank               medium warm | total=   124.9ms | TTFB=   124.9ms | exec=   103.1ms | sys=    21.8ms | out=  0.01ms | conc=1
[0273] pagerank               large  warm | total=   421.5ms | TTFB=   421.5ms | exec=   331.4ms | sys=    90.1ms | out=  0.01ms | conc=2
[0274] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[0276] resnet                 large  warm | total=   352.5ms | TTFB=   352.5ms | exec=   347.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0272] grayscale              large  warm | total=  4561.2ms | TTFB=  4441.6ms | exec=  4370.6ms | sys=    71.0ms | out=119.64ms | conc=1
[0277] graphgen               medium warm | total=   171.8ms | TTFB=    96.3ms | exec=    13.0ms | sys=    83.3ms | out= 75.49ms | conc=1
[0278] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    82.2ms | sys=     6.4ms | out=  0.01ms | conc=1
[0279] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.1ms | sys=     8.6ms | out=  0.01ms | conc=1
[0280] grayscale              small  warm | total=    17.0ms | TTFB=    16.5ms | exec=    11.4ms | sys=     5.0ms | out=  0.56ms | conc=1
[0281] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.0ms | sys=    16.3ms | out=  0.01ms | conc=1
[0282] grayscale              medium warm | total=   119.7ms | TTFB=   115.7ms | exec=    97.3ms | sys=    18.4ms | out=  4.02ms | conc=1
[0283] graphgen               small  warm | total=    46.1ms | TTFB=    29.9ms | exec=     3.2ms | sys=    26.7ms | out= 16.19ms | conc=1
[0284] pagerank               medium warm | total=    68.2ms | TTFB=    68.2ms | exec=    46.4ms | sys=    21.8ms | out=  0.01ms | conc=1
[0285] graphgen               small  warm | total=    53.3ms | TTFB=    37.1ms | exec=     3.3ms | sys=    33.8ms | out= 16.22ms | conc=1
[0286] mobilenet              medium warm | total=    46.0ms | TTFB=    46.0ms | exec=    39.9ms | sys=     6.2ms | out=  0.01ms | conc=1
[0287] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    30.9ms | sys=     5.2ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.5ms | sys=    13.9ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    32.2ms | TTFB=    32.2ms | exec=    24.5ms | sys=     7.6ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   487.2ms | TTFB=   487.1ms | exec=   479.2ms | sys=     7.9ms | out=  0.02ms | conc=1
[0293] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.9ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    25.3ms | TTFB=    24.7ms | exec=    13.6ms | sys=    11.0ms | out=  0.57ms | conc=1
[0295] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.8ms | sys=     8.5ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   459.0ms | TTFB=   459.0ms | exec=   290.9ms | sys=   168.1ms | out=  0.02ms | conc=1
[0297] resnet                 large  warm | total=   212.7ms | TTFB=   212.7ms | exec=   207.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   173.7ms | TTFB=    99.0ms | exec=    14.3ms | sys=    84.7ms | out= 74.71ms | conc=1
[0299] pagerank               large  warm | total=   431.5ms | TTFB=   431.5ms | exec=   343.1ms | sys=    88.3ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   223.3ms | TTFB=   223.3ms | exec=   218.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   400.9ms | TTFB=   400.9ms | exec=   394.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    89.8ms | TTFB=    89.8ms | exec=    58.6ms | sys=    31.3ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    11.8ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     6.6ms | sys=     7.6ms | out=  0.01ms | conc=1
[0306] pagerank               large  warm | total=   484.2ms | TTFB=   484.2ms | exec=   328.4ms | sys=   155.8ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=   111.8ms | TTFB=   107.3ms | exec=    95.2ms | sys=    12.1ms | out=  4.53ms | conc=1
[0308] pagerank               small  warm | total=    19.3ms | TTFB=    19.2ms | exec=    10.6ms | sys=     8.7ms | out=  0.02ms | conc=1
[0309] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0310] linpack                medium warm | total=   722.4ms | TTFB=   722.4ms | exec=   711.5ms | sys=    10.9ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    18.4ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.73ms | conc=1
[0312] fetchdata              small  warm | total=   130.8ms | TTFB=   130.8ms | exec=   125.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0313] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    50.8ms | TTFB=    50.8ms | exec=    44.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    17.5ms | TTFB=    17.0ms | exec=    10.8ms | sys=     6.2ms | out=  0.48ms | conc=1
[0317] mobilenet              medium warm | total=    71.3ms | TTFB=    71.3ms | exec=    63.8ms | sys=     7.5ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.37ms | conc=1
[0319] pagerank               medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    59.9ms | sys=    22.7ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    62.4ms | TTFB=    62.4ms | exec=    55.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[0322] graphgen               large  warm | total=   845.5ms | TTFB=   476.1ms | exec=    77.7ms | sys=   398.4ms | out=369.40ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.2ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  0.01ms | conc=1
[0324] mobilenet              medium warm | total=    51.3ms | TTFB=    51.2ms | exec=    42.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0325] fastfouriertransform   medium warm | total=   740.8ms | TTFB=   740.8ms | exec=   725.2ms | sys=    15.6ms | out=  0.01ms | conc=1
[0326] linpack                medium warm | total=   714.4ms | TTFB=   714.4ms | exec=   706.0ms | sys=     8.4ms | out=  0.01ms | conc=1
